measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-03-27 01:15:00+09:00,smartmeter,530,,876.0,,
2023-03-27 01:15:00+09:00,smartmeter,531,,,4.0,5.4
2023-03-27 01:16:00+09:00,smartmeter,532,,480.0,,
2023-03-27 01:16:00+09:00,smartmeter,533,,,4.0,1.6
2023-03-27 01:17:00+09:00,smartmeter,534,,472.0,,
2023-03-27 01:17:00+09:00,smartmeter,535,,,4.0,1.6
2023-03-27 01:18:00+09:00,smartmeter,536,,436.0,,
2023-03-27 01:18:00+09:00,smartmeter,537,,,4.0,1.3
2023-03-27 01:19:00+09:00,smartmeter,538,,452.0,,
2023-03-27 01:19:00+09:00,smartmeter,539,,,4.0,1.4
2023-03-27 01:20:00+09:00,smartmeter,540,,444.0,,
2023-03-27 01:20:00+09:00,smartmeter,541,,,4.0,1.4
2023-03-27 01:21:00+09:00,smartmeter,542,,468.0,,
2023-03-27 01:21:00+09:00,smartmeter,543,,,4.0,1.5
2023-03-27 01:22:00+09:00,smartmeter,544,,520.0,,
2023-03-27 01:22:00+09:00,smartmeter,545,,,4.2,1.7
2023-03-27 01:23:00+09:00,smartmeter,546,,488.0,,
2023-03-27 01:23:00+09:00,smartmeter,547,,,3.9,1.7
2023-03-27 01:24:00+09:00,smartmeter,548,,516.0,,
2023-03-27 01:24:00+09:00,smartmeter,549,,,4.2,1.7
2023-03-27 01:25:00+09:00,smartmeter,550,,480.0,,
2023-03-27 01:25:00+09:00,smartmeter,551,,,3.9,1.7
2023-03-27 01:26:00+09:00,smartmeter,552,,512.0,,
2023-03-27 01:26:00+09:00,smartmeter,553,,,4.1,1.7
2023-03-27 01:27:00+09:00,smartmeter,554,,484.0,,
2023-03-27 01:27:00+09:00,smartmeter,555,,,3.9,1.7
2023-03-27 01:28:00+09:00,smartmeter,556,,508.0,,
2023-03-27 01:28:00+09:00,smartmeter,557,,,4.2,1.6
2023-03-27 01:29:00+09:00,smartmeter,558,,456.0,,
2023-03-27 01:29:00+09:00,smartmeter,559,,,3.9,1.5
2023-03-27 01:30:00+09:00,smartmeter,560,,468.0,,
2023-03-27 01:30:00+09:00,smartmeter,561,,,4.3,1.2
2023-03-27 01:30:00+09:00,smartmeter,562,5214.56,,,
2023-03-27 01:31:00+09:00,smartmeter,563,,592.0,,
2023-03-27 01:31:00+09:00,smartmeter,564,,,4.0,2.6
2023-03-27 01:32:00+09:00,smartmeter,565,,712.0,,
2023-03-27 01:32:00+09:00,smartmeter,566,,,4.4,3.4
2023-03-27 01:33:00+09:00,smartmeter,567,,668.0,,
2023-03-27 01:33:00+09:00,smartmeter,568,,,4.1,3.3
2023-03-27 01:34:00+09:00,smartmeter,569,,700.0,,
2023-03-27 01:34:00+09:00,smartmeter,570,,,4.9,2.4
2023-03-27 01:35:00+09:00,smartmeter,571,,660.0,,
2023-03-27 01:35:00+09:00,smartmeter,572,,,4.5,2.4
2023-03-27 01:36:00+09:00,smartmeter,573,,824.0,,
2023-03-27 01:36:00+09:00,smartmeter,574,,,4.1,4.3
2023-03-27 01:37:00+09:00,smartmeter,575,,724.0,,
2023-03-27 01:37:00+09:00,smartmeter,576,,,3.9,3.6
2023-03-27 01:38:00+09:00,smartmeter,577,,644.0,,
2023-03-27 01:38:00+09:00,smartmeter,578,,,4.2,2.5
2023-03-27 01:39:00+09:00,smartmeter,579,,888.0,,
2023-03-27 01:39:00+09:00,smartmeter,580,,,3.8,5.4
2023-03-27 01:40:00+09:00,smartmeter,581,,856.0,,
2023-03-27 01:40:00+09:00,smartmeter,582,,,5.2,3.7
2023-03-27 01:41:00+09:00,smartmeter,583,,600.0,,
2023-03-27 01:41:00+09:00,smartmeter,584,,,3.8,2.6
2023-03-27 01:42:00+09:00,smartmeter,585,,828.0,,
2023-03-27 01:42:00+09:00,smartmeter,586,,,6.0,2.6
2023-03-27 01:43:00+09:00,smartmeter,587,,592.0,,
2023-03-27 01:43:00+09:00,smartmeter,588,,,3.8,2.4
2023-03-27 01:44:00+09:00,smartmeter,589,,588.0,,
2023-03-27 01:44:00+09:00,smartmeter,590,,,3.9,2.3
2023-03-27 01:45:00+09:00,smartmeter,591,,588.0,,
2023-03-27 01:45:00+09:00,smartmeter,592,,,3.9,2.3
2023-03-27 01:46:00+09:00,smartmeter,593,,604.0,,
2023-03-27 01:46:00+09:00,smartmeter,594,,,3.9,2.6
2023-03-27 01:47:00+09:00,smartmeter,595,,632.0,,
2023-03-27 01:47:00+09:00,smartmeter,596,,,4.3,2.3
2023-03-27 01:48:00+09:00,smartmeter,597,,1172.0,,
2023-03-27 01:48:00+09:00,smartmeter,598,,,4.3,7.6
2023-03-27 01:49:00+09:00,smartmeter,599,,1052.0,,
2023-03-27 01:49:00+09:00,smartmeter,600,,,4.4,6.2
2023-03-27 01:50:00+09:00,smartmeter,601,,676.0,,
2023-03-27 01:50:00+09:00,smartmeter,602,,,4.7,2.5
2023-03-27 01:51:00+09:00,smartmeter,603,,856.0,,
2023-03-27 01:51:00+09:00,smartmeter,604,,,4.7,4.2
2023-03-27 01:52:00+09:00,smartmeter,605,,808.0,,
2023-03-27 01:52:00+09:00,smartmeter,606,,,4.4,4.0
2023-03-27 01:53:00+09:00,smartmeter,607,,780.0,,
2023-03-27 01:53:00+09:00,smartmeter,608,,,4.4,3.7
2023-03-27 01:54:00+09:00,smartmeter,609,,844.0,,
2023-03-27 01:54:00+09:00,smartmeter,610,,,4.3,4.4
2023-03-27 01:55:00+09:00,smartmeter,611,,828.0,,
2023-03-27 01:55:00+09:00,smartmeter,612,,,4.5,4.0
2023-03-27 01:56:00+09:00,smartmeter,613,,784.0,,
2023-03-27 01:56:00+09:00,smartmeter,614,,,4.3,3.8
2023-03-27 01:57:00+09:00,smartmeter,615,,872.0,,
2023-03-27 01:57:00+09:00,smartmeter,616,,,4.6,4.3
2023-03-27 01:58:00+09:00,smartmeter,617,,1132.0,,
2023-03-27 01:58:00+09:00,smartmeter,618,,,4.5,6.9
2023-03-27 01:59:00+09:00,smartmeter,619,,740.0,,
2023-03-27 01:59:00+09:00,smartmeter,620,,,4.7,3.0
2023-03-27 02:00:00+09:00,smartmeter,621,,716.0,,
2023-03-27 02:00:00+09:00,smartmeter,622,,,4.3,3.1
2023-03-27 02:00:00+09:00,smartmeter,623,5214.94,,,
2023-03-27 02:01:00+09:00,smartmeter,624,,872.0,,
2023-03-27 02:01:00+09:00,smartmeter,625,,,4.7,4.2
2023-03-27 02:02:00+09:00,smartmeter,626,,688.0,,
2023-03-27 02:02:00+09:00,smartmeter,627,,,4.3,2.8
2023-03-27 02:03:00+09:00,smartmeter,628,,504.0,,
2023-03-27 02:03:00+09:00,smartmeter,629,,,2.9,2.6
2023-03-27 02:04:00+09:00,smartmeter,630,,592.0,,
2023-03-27 02:04:00+09:00,smartmeter,631,,,2.7,3.8
2023-03-27 02:05:00+09:00,smartmeter,632,,524.0,,
2023-03-27 02:05:00+09:00,smartmeter,633,,,2.9,2.8
2023-03-27 02:06:00+09:00,smartmeter,634,,744.0,,
2023-03-27 02:06:00+09:00,smartmeter,635,,,5.1,3.2
2023-03-27 02:07:00+09:00,smartmeter,636,,816.0,,
2023-03-27 02:07:00+09:00,smartmeter,637,,,6.4,2.4
2023-03-27 02:08:00+09:00,smartmeter,638,,604.0,,
2023-03-27 02:08:00+09:00,smartmeter,639,,,4.8,2.0
2023-03-27 02:09:00+09:00,smartmeter,640,,644.0,,
2023-03-27 02:09:00+09:00,smartmeter,641,,,5.3,2.0
2023-03-27 02:10:00+09:00,smartmeter,642,,772.0,,
2023-03-27 02:10:00+09:00,smartmeter,643,,,5.3,3.3
2023-03-27 02:11:00+09:00,smartmeter,644,,636.0,,
2023-03-27 02:11:00+09:00,smartmeter,645,,,5.2,2.0
2023-03-27 02:12:00+09:00,smartmeter,646,,628.0,,
2023-03-27 02:12:00+09:00,smartmeter,647,,,5.2,2.0
2023-03-27 02:13:00+09:00,smartmeter,648,,736.0,,
2023-03-27 02:13:00+09:00,smartmeter,649,,,4.8,3.4
2023-03-27 02:14:00+09:00,smartmeter,650,,604.0,,
2023-03-27 02:14:00+09:00,smartmeter,651,,,4.7,2.1
2023-03-27 02:15:00+09:00,smartmeter,652,,732.0,,
2023-03-27 02:15:00+09:00,smartmeter,653,,,4.7,3.4
2023-03-27 02:16:00+09:00,smartmeter,654,,612.0,,
2023-03-27 02:16:00+09:00,smartmeter,655,,,4.9,2.0
2023-03-27 02:17:00+09:00,smartmeter,656,,724.0,,
2023-03-27 02:17:00+09:00,smartmeter,657,,,4.6,3.3
2023-03-27 02:18:00+09:00,smartmeter,658,,660.0,,
2023-03-27 02:18:00+09:00,smartmeter,659,,,5.4,2.1
2023-03-27 02:19:00+09:00,smartmeter,660,,672.0,,
2023-03-27 02:19:00+09:00,smartmeter,661,,,4.9,2.7
2023-03-27 02:20:00+09:00,smartmeter,662,,748.0,,
2023-03-27 02:20:00+09:00,smartmeter,663,,,4.8,3.3
2023-03-27 02:21:00+09:00,smartmeter,664,,568.0,,
2023-03-27 02:21:00+09:00,smartmeter,665,,,4.4,2.1
2023-03-27 02:22:00+09:00,smartmeter,666,,596.0,,
2023-03-27 02:22:00+09:00,smartmeter,667,,,4.6,2.0
2023-03-27 02:23:00+09:00,smartmeter,668,,692.0,,
2023-03-27 02:23:00+09:00,smartmeter,669,,,4.3,3.3
2023-03-27 02:24:00+09:00,smartmeter,670,,616.0,,
2023-03-27 02:24:00+09:00,smartmeter,671,,,4.6,2.3
2023-03-27 02:25:00+09:00,smartmeter,672,,504.0,,
2023-03-27 02:25:00+09:00,smartmeter,673,,,3.7,2.0
2023-03-27 02:26:00+09:00,smartmeter,674,,588.0,,
2023-03-27 02:26:00+09:00,smartmeter,675,,,3.9,2.5
2023-03-27 02:27:00+09:00,smartmeter,676,,544.0,,
2023-03-27 02:27:00+09:00,smartmeter,677,,,3.6,2.5
2023-03-27 02:28:00+09:00,smartmeter,678,,672.0,,
2023-03-27 02:28:00+09:00,smartmeter,679,,,4.1,3.2
2023-03-27 02:29:00+09:00,smartmeter,680,,572.0,,
2023-03-27 02:29:00+09:00,smartmeter,681,,,3.7,2.6
2023-03-27 02:30:00+09:00,smartmeter,682,,600.0,,
2023-03-27 02:30:00+09:00,smartmeter,683,,,4.0,2.4
2023-03-27 02:30:00+09:00,smartmeter,684,5215.28,,,
2023-03-27 02:31:00+09:00,smartmeter,685,,576.0,,
2023-03-27 02:31:00+09:00,smartmeter,686,,,3.7,2.6
2023-03-27 02:32:00+09:00,smartmeter,687,,580.0,,
2023-03-27 02:32:00+09:00,smartmeter,688,,,4.0,2.3
2023-03-27 02:33:00+09:00,smartmeter,689,,508.0,,
2023-03-27 02:33:00+09:00,smartmeter,690,,,3.4,2.2
2023-03-27 02:34:00+09:00,smartmeter,691,,692.0,,
2023-03-27 02:34:00+09:00,smartmeter,692,,,5.1,2.3
2023-03-27 02:35:00+09:00,smartmeter,693,,572.0,,
2023-03-27 02:35:00+09:00,smartmeter,694,,,4.1,2.3
2023-03-27 02:36:00+09:00,smartmeter,695,,592.0,,
2023-03-27 02:36:00+09:00,smartmeter,696,,,4.5,2.2
2023-03-27 02:37:00+09:00,smartmeter,697,,428.0,,
2023-03-27 02:37:00+09:00,smartmeter,698,,,2.7,2.2
2023-03-27 02:38:00+09:00,smartmeter,699,,428.0,,
2023-03-27 02:38:00+09:00,smartmeter,700,,,2.7,2.2
2023-03-27 02:39:00+09:00,smartmeter,701,,420.0,,
2023-03-27 02:39:00+09:00,smartmeter,702,,,2.7,2.1
2023-03-27 02:40:00+09:00,smartmeter,703,,404.0,,
2023-03-27 02:40:00+09:00,smartmeter,704,,,2.7,2.0
2023-03-27 02:41:00+09:00,smartmeter,705,,384.0,,
2023-03-27 02:41:00+09:00,smartmeter,706,,,2.7,1.7
2023-03-27 02:42:00+09:00,smartmeter,707,,372.0,,
2023-03-27 02:42:00+09:00,smartmeter,708,,,2.7,1.7
2023-03-27 02:43:00+09:00,smartmeter,709,,384.0,,
2023-03-27 02:43:00+09:00,smartmeter,710,,,2.8,1.7
2023-03-27 02:44:00+09:00,smartmeter,711,,364.0,,
2023-03-27 02:44:00+09:00,smartmeter,712,,,2.6,1.7
2023-03-27 02:45:00+09:00,smartmeter,713,,404.0,,
2023-03-27 02:45:00+09:00,smartmeter,714,,,2.9,1.7
2023-03-27 02:46:00+09:00,smartmeter,715,,364.0,,
2023-03-27 02:46:00+09:00,smartmeter,716,,,2.6,1.7
2023-03-27 02:47:00+09:00,smartmeter,717,,392.0,,
2023-03-27 02:47:00+09:00,smartmeter,718,,,2.8,1.7
2023-03-27 02:48:00+09:00,smartmeter,719,,344.0,,
2023-03-27 02:48:00+09:00,smartmeter,720,,,2.5,1.7
2023-03-27 02:49:00+09:00,smartmeter,721,,396.0,,
2023-03-27 02:49:00+09:00,smartmeter,722,,,2.9,1.7
2023-03-27 02:50:00+09:00,smartmeter,723,,364.0,,
2023-03-27 02:50:00+09:00,smartmeter,724,,,2.6,1.7
2023-03-27 02:51:00+09:00,smartmeter,725,,508.0,,
2023-03-27 02:51:00+09:00,smartmeter,726,,,4.1,1.7
2023-03-27 02:52:00+09:00,smartmeter,727,,464.0,,
2023-03-27 02:52:00+09:00,smartmeter,728,,,3.7,1.7
2023-03-27 02:53:00+09:00,smartmeter,729,,496.0,,
2023-03-27 02:53:00+09:00,smartmeter,730,,,4.0,1.7
2023-03-27 02:54:00+09:00,smartmeter,731,,464.0,,
2023-03-27 02:54:00+09:00,smartmeter,732,,,3.8,1.7
2023-03-27 02:55:00+09:00,smartmeter,733,,504.0,,
2023-03-27 02:55:00+09:00,smartmeter,734,,,4.1,1.7
2023-03-27 02:56:00+09:00,smartmeter,735,,516.0,,
2023-03-27 02:56:00+09:00,smartmeter,736,,,4.0,2.0
2023-03-27 02:57:00+09:00,smartmeter,737,,572.0,,
2023-03-27 02:57:00+09:00,smartmeter,738,,,4.2,2.2
2023-03-27 02:58:00+09:00,smartmeter,739,,532.0,,
2023-03-27 02:58:00+09:00,smartmeter,740,,,3.9,2.2
2023-03-27 02:59:00+09:00,smartmeter,741,,520.0,,
2023-03-27 02:59:00+09:00,smartmeter,742,,,4.1,1.8
2023-03-27 03:00:00+09:00,smartmeter,743,,484.0,,
2023-03-27 03:00:00+09:00,smartmeter,744,,,3.9,1.7
2023-03-27 03:00:00+09:00,smartmeter,745,5215.51,,,
2023-03-27 03:01:00+09:00,smartmeter,746,,492.0,,
2023-03-27 03:01:00+09:00,smartmeter,747,,,4.1,1.5
2023-03-27 03:02:00+09:00,smartmeter,748,,432.0,,
2023-03-27 03:02:00+09:00,smartmeter,749,,,3.8,1.3
2023-03-27 03:04:00+09:00,smartmeter,750,,432.0,,
2023-03-27 03:04:00+09:00,smartmeter,751,,,3.8,1.3
2023-03-27 03:05:00+09:00,smartmeter,752,,444.0,,
2023-03-27 03:05:00+09:00,smartmeter,753,,,3.9,1.3
2023-03-27 03:06:00+09:00,smartmeter,754,,428.0,,
2023-03-27 03:06:00+09:00,smartmeter,755,,,3.8,1.3
2023-03-27 03:07:00+09:00,smartmeter,756,,420.0,,
2023-03-27 03:07:00+09:00,smartmeter,757,,,3.7,1.3
2023-03-27 03:08:00+09:00,smartmeter,758,,420.0,,
2023-03-27 03:08:00+09:00,smartmeter,759,,,3.7,1.3
2023-03-27 03:09:00+09:00,smartmeter,760,,408.0,,
2023-03-27 03:09:00+09:00,smartmeter,761,,,3.6,1.3
2023-03-27 03:10:00+09:00,smartmeter,762,,380.0,,
2023-03-27 03:10:00+09:00,smartmeter,763,,,3.1,1.3
2023-03-27 03:11:00+09:00,smartmeter,764,,372.0,,
2023-03-27 03:11:00+09:00,smartmeter,765,,,3.1,1.3
2023-03-27 03:12:00+09:00,smartmeter,766,,292.0,,
2023-03-27 03:12:00+09:00,smartmeter,767,,,2.3,1.3
2023-03-27 03:13:00+09:00,smartmeter,768,,276.0,,
2023-03-27 03:13:00+09:00,smartmeter,769,,,2.2,1.3
2023-03-27 03:14:00+09:00,smartmeter,770,,384.0,,
2023-03-27 03:14:00+09:00,smartmeter,771,,,2.5,1.9
2023-03-27 03:15:00+09:00,smartmeter,772,,376.0,,
2023-03-27 03:15:00+09:00,smartmeter,773,,,2.2,2.1
2023-03-27 03:16:00+09:00,smartmeter,774,,408.0,,
2023-03-27 03:16:00+09:00,smartmeter,775,,,2.4,2.2
2023-03-27 03:17:00+09:00,smartmeter,776,,380.0,,
2023-03-27 03:17:00+09:00,smartmeter,777,,,2.2,2.2
2023-03-27 03:18:00+09:00,smartmeter,778,,396.0,,
2023-03-27 03:18:00+09:00,smartmeter,779,,,2.4,2.1
2023-03-27 03:19:00+09:00,smartmeter,780,,336.0,,
2023-03-27 03:19:00+09:00,smartmeter,781,,,2.2,1.8
2023-03-27 03:20:00+09:00,smartmeter,782,,408.0,,
2023-03-27 03:20:00+09:00,smartmeter,783,,,3.0,1.7
2023-03-27 03:21:00+09:00,smartmeter,784,,360.0,,
2023-03-27 03:21:00+09:00,smartmeter,785,,,2.6,1.7
2023-03-27 03:22:00+09:00,smartmeter,786,,396.0,,
2023-03-27 03:22:00+09:00,smartmeter,787,,,2.9,1.7
2023-03-27 03:23:00+09:00,smartmeter,788,,364.0,,
2023-03-27 03:23:00+09:00,smartmeter,789,,,2.6,1.7
2023-03-27 03:24:00+09:00,smartmeter,790,,400.0,,
2023-03-27 03:24:00+09:00,smartmeter,791,,,2.9,1.7
