measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-17 00:15:01+09:00,smartmeter,,,7.8,1.9
2022-10-17 00:16:00+09:00,smartmeter,,932.0,,
2022-10-17 00:16:00+09:00,smartmeter,,,7.9,1.9
2022-10-17 00:17:00+09:00,smartmeter,,944.0,,
2022-10-17 00:17:00+09:00,smartmeter,,,8.0,2.0
2022-10-17 00:18:01+09:00,smartmeter,,1016.0,,
2022-10-17 00:18:01+09:00,smartmeter,,,8.6,2.0
2022-10-17 00:19:00+09:00,smartmeter,,1024.0,,
2022-10-17 00:19:00+09:00,smartmeter,,,8.5,2.1
2022-10-17 00:20:01+09:00,smartmeter,,1056.0,,
2022-10-17 00:20:01+09:00,smartmeter,,,8.3,2.7
2022-10-17 00:21:00+09:00,smartmeter,,788.0,,
2022-10-17 00:21:00+09:00,smartmeter,,,6.0,2.5
2022-10-17 00:22:00+09:00,smartmeter,,772.0,,
2022-10-17 00:22:00+09:00,smartmeter,,,5.9,2.5
2022-10-17 00:23:01+09:00,smartmeter,,680.0,,
2022-10-17 00:23:01+09:00,smartmeter,,,4.9,2.6
2022-10-17 00:24:00+09:00,smartmeter,,804.0,,
2022-10-17 00:24:00+09:00,smartmeter,,,4.8,4.0
2022-10-17 00:25:00+09:00,smartmeter,,644.0,,
2022-10-17 00:25:00+09:00,smartmeter,,,4.8,2.4
2022-10-17 00:26:01+09:00,smartmeter,,676.0,,
2022-10-17 00:26:01+09:00,smartmeter,,,4.8,2.7
2022-10-17 00:27:00+09:00,smartmeter,,648.0,,
2022-10-17 00:27:00+09:00,smartmeter,,,4.8,2.4
2022-10-17 00:28:01+09:00,smartmeter,,644.0,,
2022-10-17 00:28:01+09:00,smartmeter,,,4.7,2.4
2022-10-17 00:29:00+09:00,smartmeter,,660.0,,
2022-10-17 00:29:00+09:00,smartmeter,,,4.6,2.8
2022-10-17 00:30:01+09:00,smartmeter,,628.0,,
2022-10-17 00:30:01+09:00,smartmeter,,,4.6,2.4
2022-10-17 00:30:00+09:00,smartmeter,2557.99,,,
2022-10-17 00:31:00+09:00,smartmeter,,628.0,,
2022-10-17 00:31:00+09:00,smartmeter,,,4.6,2.4
2022-10-17 00:32:00+09:00,smartmeter,,664.0,,
2022-10-17 00:32:00+09:00,smartmeter,,,4.5,3.0
2022-10-17 00:33:00+09:00,smartmeter,,624.0,,
2022-10-17 00:33:00+09:00,smartmeter,,,4.5,2.4
2022-10-17 00:34:01+09:00,smartmeter,,604.0,,
2022-10-17 00:34:01+09:00,smartmeter,,,4.5,2.3
2022-10-17 00:35:00+09:00,smartmeter,,656.0,,
2022-10-17 00:35:00+09:00,smartmeter,,,4.5,2.9
2022-10-17 00:36:01+09:00,smartmeter,,600.0,,
2022-10-17 00:36:01+09:00,smartmeter,,,4.5,2.3
2022-10-17 00:37:01+09:00,smartmeter,,604.0,,
2022-10-17 00:37:01+09:00,smartmeter,,,4.5,2.3
2022-10-17 00:38:00+09:00,smartmeter,,596.0,,
2022-10-17 00:38:00+09:00,smartmeter,,,4.7,2.1
2022-10-17 00:39:01+09:00,smartmeter,,588.0,,
2022-10-17 00:39:01+09:00,smartmeter,,,4.8,1.9
2022-10-17 00:40:01+09:00,smartmeter,,580.0,,
2022-10-17 00:40:01+09:00,smartmeter,,,4.7,1.9
2022-10-17 00:41:00+09:00,smartmeter,,592.0,,
2022-10-17 00:41:00+09:00,smartmeter,,,4.8,1.9
2022-10-17 00:42:01+09:00,smartmeter,,596.0,,
2022-10-17 00:42:01+09:00,smartmeter,,,4.8,1.9
2022-10-17 00:43:00+09:00,smartmeter,,580.0,,
2022-10-17 00:43:00+09:00,smartmeter,,,4.7,1.9
2022-10-17 00:44:00+09:00,smartmeter,,588.0,,
2022-10-17 00:44:00+09:00,smartmeter,,,4.8,1.9
2022-10-17 00:45:01+09:00,smartmeter,,624.0,,
2022-10-17 00:45:01+09:00,smartmeter,,,4.7,1.9
2022-10-17 00:47:01+09:00,smartmeter,,648.0,,
2022-10-17 00:47:01+09:00,smartmeter,,,4.9,1.9
2022-10-17 00:48:00+09:00,smartmeter,,656.0,,
2022-10-17 00:48:00+09:00,smartmeter,,,4.8,2.1
2022-10-17 00:49:00+09:00,smartmeter,,640.0,,
2022-10-17 00:49:00+09:00,smartmeter,,,4.8,1.9
2022-10-17 00:50:01+09:00,smartmeter,,632.0,,
2022-10-17 00:50:01+09:00,smartmeter,,,4.7,1.9
2022-10-17 00:51:00+09:00,smartmeter,,700.0,,
2022-10-17 00:51:00+09:00,smartmeter,,,4.5,2.8
2022-10-17 00:52:01+09:00,smartmeter,,620.0,,
2022-10-17 00:52:01+09:00,smartmeter,,,4.7,1.9
2022-10-17 00:53:00+09:00,smartmeter,,624.0,,
2022-10-17 00:53:00+09:00,smartmeter,,,4.7,1.9
2022-10-17 00:54:00+09:00,smartmeter,,676.0,,
2022-10-17 00:54:00+09:00,smartmeter,,,4.6,2.4
2022-10-17 00:55:01+09:00,smartmeter,,628.0,,
2022-10-17 00:55:01+09:00,smartmeter,,,4.7,1.9
2022-10-17 00:56:00+09:00,smartmeter,,644.0,,
2022-10-17 00:56:00+09:00,smartmeter,,,4.8,1.9
2022-10-17 00:57:01+09:00,smartmeter,,704.0,,
2022-10-17 00:57:01+09:00,smartmeter,,,4.9,2.5
2022-10-17 00:58:00+09:00,smartmeter,,644.0,,
2022-10-17 00:58:00+09:00,smartmeter,,,4.8,1.9
2022-10-17 00:59:01+09:00,smartmeter,,636.0,,
2022-10-17 00:59:01+09:00,smartmeter,,,4.8,1.9
2022-10-17 01:00:01+09:00,smartmeter,,700.0,,
2022-10-17 01:00:01+09:00,smartmeter,,,4.9,2.4
2022-10-17 01:00:00+09:00,smartmeter,2558.31,,,
2022-10-17 01:01:00+09:00,smartmeter,,624.0,,
2022-10-17 01:01:00+09:00,smartmeter,,,4.7,1.9
2022-10-17 01:02:01+09:00,smartmeter,,608.0,,
2022-10-17 01:02:01+09:00,smartmeter,,,4.5,1.9
2022-10-17 01:03:00+09:00,smartmeter,,724.0,,
2022-10-17 01:03:00+09:00,smartmeter,,,4.6,2.9
2022-10-17 01:04:01+09:00,smartmeter,,664.0,,
2022-10-17 01:04:01+09:00,smartmeter,,,4.6,2.4
2022-10-17 01:05:00+09:00,smartmeter,,656.0,,
2022-10-17 01:05:00+09:00,smartmeter,,,4.6,2.3
2022-10-17 01:06:01+09:00,smartmeter,,720.0,,
2022-10-17 01:06:01+09:00,smartmeter,,,4.6,2.9
2022-10-17 01:07:01+09:00,smartmeter,,660.0,,
2022-10-17 01:07:01+09:00,smartmeter,,,4.6,2.3
2022-10-17 01:08:00+09:00,smartmeter,,660.0,,
2022-10-17 01:08:00+09:00,smartmeter,,,4.6,2.3
2022-10-17 01:09:01+09:00,smartmeter,,720.0,,
2022-10-17 01:09:01+09:00,smartmeter,,,4.7,2.8
2022-10-17 01:10:00+09:00,smartmeter,,656.0,,
2022-10-17 01:10:00+09:00,smartmeter,,,4.6,2.3
2022-10-17 01:11:01+09:00,smartmeter,,660.0,,
2022-10-17 01:11:01+09:00,smartmeter,,,4.6,2.3
2022-10-17 01:12:01+09:00,smartmeter,,724.0,,
2022-10-17 01:12:01+09:00,smartmeter,,,4.6,2.9
2022-10-17 01:13:00+09:00,smartmeter,,652.0,,
2022-10-17 01:13:00+09:00,smartmeter,,,4.5,2.3
2022-10-17 01:14:01+09:00,smartmeter,,468.0,,
2022-10-17 01:14:01+09:00,smartmeter,,,3.0,2.3
2022-10-17 01:15:00+09:00,smartmeter,,528.0,,
2022-10-17 01:15:00+09:00,smartmeter,,,3.1,2.7
2022-10-17 01:16:01+09:00,smartmeter,,480.0,,
2022-10-17 01:16:01+09:00,smartmeter,,,3.1,2.3
2022-10-17 01:17:00+09:00,smartmeter,,692.0,,
2022-10-17 01:17:00+09:00,smartmeter,,,5.4,2.3
2022-10-17 01:18:01+09:00,smartmeter,,740.0,,
2022-10-17 01:18:01+09:00,smartmeter,,,5.4,2.8
2022-10-17 01:19:02+09:00,smartmeter,,680.0,,
2022-10-17 01:19:02+09:00,smartmeter,,,5.4,2.3
2022-10-17 01:20:00+09:00,smartmeter,,708.0,,
2022-10-17 01:20:00+09:00,smartmeter,,,5.6,2.3
2022-10-17 01:21:01+09:00,smartmeter,,704.0,,
2022-10-17 01:21:01+09:00,smartmeter,,,5.4,2.5
2022-10-17 01:22:00+09:00,smartmeter,,648.0,,
2022-10-17 01:22:00+09:00,smartmeter,,,5.4,1.9
2022-10-17 01:23:01+09:00,smartmeter,,640.0,,
2022-10-17 01:23:01+09:00,smartmeter,,,5.3,1.9
2022-10-17 01:24:00+09:00,smartmeter,,684.0,,
2022-10-17 01:24:00+09:00,smartmeter,,,5.2,2.5
2022-10-17 01:25:01+09:00,smartmeter,,632.0,,
2022-10-17 01:25:01+09:00,smartmeter,,,5.2,1.9
2022-10-17 01:26:00+09:00,smartmeter,,632.0,,
2022-10-17 01:26:00+09:00,smartmeter,,,5.3,1.9
2022-10-17 01:27:00+09:00,smartmeter,,676.0,,
2022-10-17 01:27:00+09:00,smartmeter,,,5.2,2.4
2022-10-17 01:28:01+09:00,smartmeter,,628.0,,
2022-10-17 01:28:01+09:00,smartmeter,,,5.2,1.9
2022-10-17 01:29:00+09:00,smartmeter,,624.0,,
2022-10-17 01:29:00+09:00,smartmeter,,,5.2,1.9
2022-10-17 01:30:01+09:00,smartmeter,,688.0,,
2022-10-17 01:30:01+09:00,smartmeter,,,5.2,2.5
2022-10-17 01:31:00+09:00,smartmeter,,652.0,,
2022-10-17 01:31:00+09:00,smartmeter,,,5.2,2.1
2022-10-17 01:32:01+09:00,smartmeter,,636.0,,
2022-10-17 01:32:01+09:00,smartmeter,,,5.1,2.1
2022-10-17 01:33:01+09:00,smartmeter,,820.0,,
2022-10-17 01:33:01+09:00,smartmeter,,,5.3,3.6
2022-10-17 01:34:00+09:00,smartmeter,,756.0,,
2022-10-17 01:34:00+09:00,smartmeter,,,5.2,3.1
2022-10-17 01:35:01+09:00,smartmeter,,804.0,,
2022-10-17 01:35:01+09:00,smartmeter,,,5.2,3.6
2022-10-17 01:36:01+09:00,smartmeter,,744.0,,
2022-10-17 01:36:01+09:00,smartmeter,,,5.2,3.1
2022-10-17 01:30:00+09:00,smartmeter,2558.63,,,
2022-10-17 01:37:01+09:00,smartmeter,,720.0,,
2022-10-17 01:37:01+09:00,smartmeter,,,5.1,2.9
2022-10-17 01:38:00+09:00,smartmeter,,724.0,,
2022-10-17 01:38:00+09:00,smartmeter,,,5.0,3.0
2022-10-17 01:39:01+09:00,smartmeter,,736.0,,
2022-10-17 01:39:01+09:00,smartmeter,,,5.1,3.1
2022-10-17 01:40:01+09:00,smartmeter,,732.0,,
2022-10-17 01:40:01+09:00,smartmeter,,,5.0,3.1
2022-10-17 01:41:01+09:00,smartmeter,,740.0,,
2022-10-17 01:41:01+09:00,smartmeter,,,5.1,3.1
2022-10-17 01:42:00+09:00,smartmeter,,744.0,,
2022-10-17 01:42:00+09:00,smartmeter,,,5.0,3.2
2022-10-17 01:43:01+09:00,smartmeter,,744.0,,
2022-10-17 01:43:01+09:00,smartmeter,,,5.0,3.3
2022-10-17 01:44:00+09:00,smartmeter,,756.0,,
2022-10-17 01:44:00+09:00,smartmeter,,,5.2,3.1
2022-10-17 01:45:01+09:00,smartmeter,,720.0,,
2022-10-17 01:45:01+09:00,smartmeter,,,5.2,2.7
2022-10-17 01:46:01+09:00,smartmeter,,2040.0,,
2022-10-17 01:46:01+09:00,smartmeter,,,5.0,15.5
2022-10-17 01:47:00+09:00,smartmeter,,2060.0,,
2022-10-17 01:47:00+09:00,smartmeter,,,5.3,15.6
2022-10-17 01:48:01+09:00,smartmeter,,2140.0,,
2022-10-17 01:48:01+09:00,smartmeter,,,5.5,16.2
2022-10-17 01:49:00+09:00,smartmeter,,1984.0,,
2022-10-17 01:49:00+09:00,smartmeter,,,5.3,15.1
2022-10-17 01:50:00+09:00,smartmeter,,792.0,,
2022-10-17 01:50:00+09:00,smartmeter,,,5.4,3.4
2022-10-17 01:51:01+09:00,smartmeter,,708.0,,
2022-10-17 01:51:01+09:00,smartmeter,,,5.0,2.9
2022-10-17 01:52:00+09:00,smartmeter,,736.0,,
2022-10-17 01:52:00+09:00,smartmeter,,,5.1,3.2
2022-10-17 01:53:00+09:00,smartmeter,,736.0,,
2022-10-17 01:53:00+09:00,smartmeter,,,5.2,3.2
2022-10-17 01:54:01+09:00,smartmeter,,728.0,,
2022-10-17 01:54:01+09:00,smartmeter,,,5.1,3.2
2022-10-17 01:55:00+09:00,smartmeter,,728.0,,
2022-10-17 01:55:00+09:00,smartmeter,,,5.1,3.1
2022-10-17 01:56:01+09:00,smartmeter,,736.0,,
2022-10-17 01:56:01+09:00,smartmeter,,,5.2,3.1
2022-10-17 01:57:01+09:00,smartmeter,,740.0,,
2022-10-17 01:57:01+09:00,smartmeter,,,5.2,3.1
2022-10-17 01:58:01+09:00,smartmeter,,744.0,,
2022-10-17 01:58:01+09:00,smartmeter,,,5.3,3.1
2022-10-17 01:59:01+09:00,smartmeter,,1136.0,,
2022-10-17 01:59:01+09:00,smartmeter,,,5.2,7.0
2022-10-17 02:00:01+09:00,smartmeter,,1136.0,,
2022-10-17 02:00:01+09:00,smartmeter,,,5.1,6.9
2022-10-17 02:00:00+09:00,smartmeter,2559.09,,,
2022-10-17 02:01:01+09:00,smartmeter,,1148.0,,
2022-10-17 02:01:01+09:00,smartmeter,,,5.3,6.9
2022-10-17 02:02:00+09:00,smartmeter,,744.0,,
2022-10-17 02:02:00+09:00,smartmeter,,,5.2,3.1
2022-10-17 02:03:01+09:00,smartmeter,,800.0,,
2022-10-17 02:03:01+09:00,smartmeter,,,5.3,3.6
2022-10-17 02:04:00+09:00,smartmeter,,692.0,,
2022-10-17 02:04:00+09:00,smartmeter,,,5.2,2.7
2022-10-17 02:05:01+09:00,smartmeter,,680.0,,
2022-10-17 02:05:01+09:00,smartmeter,,,5.0,2.7
2022-10-17 02:06:00+09:00,smartmeter,,708.0,,
2022-10-17 02:06:00+09:00,smartmeter,,,5.1,2.8
2022-10-17 02:07:01+09:00,smartmeter,,672.0,,
2022-10-17 02:07:01+09:00,smartmeter,,,5.1,2.6
2022-10-17 02:08:01+09:00,smartmeter,,664.0,,
2022-10-17 02:08:01+09:00,smartmeter,,,5.0,2.6
2022-10-17 02:09:00+09:00,smartmeter,,672.0,,
2022-10-17 02:09:00+09:00,smartmeter,,,5.0,2.6
2022-10-17 02:10:01+09:00,smartmeter,,724.0,,
2022-10-17 02:10:01+09:00,smartmeter,,,5.0,3.1
2022-10-17 02:11:00+09:00,smartmeter,,664.0,,
2022-10-17 02:11:00+09:00,smartmeter,,,5.0,2.5
2022-10-17 02:12:01+09:00,smartmeter,,664.0,,
2022-10-17 02:12:01+09:00,smartmeter,,,5.1,2.5
2022-10-17 02:13:00+09:00,smartmeter,,676.0,,
2022-10-17 02:13:00+09:00,smartmeter,,,5.1,2.6
2022-10-17 02:14:01+09:00,smartmeter,,676.0,,
2022-10-17 02:14:01+09:00,smartmeter,,,5.1,2.6
2022-10-17 02:16:00+09:00,smartmeter,,648.0,,
2022-10-17 02:16:00+09:00,smartmeter,,,4.9,2.6
2022-10-17 02:17:01+09:00,smartmeter,,748.0,,
2022-10-17 02:17:01+09:00,smartmeter,,,5.3,3.1
2022-10-17 02:18:01+09:00,smartmeter,,688.0,,
2022-10-17 02:18:01+09:00,smartmeter,,,5.3,2.6
2022-10-17 02:19:00+09:00,smartmeter,,672.0,,
2022-10-17 02:19:00+09:00,smartmeter,,,5.1,2.6
2022-10-17 02:20:01+09:00,smartmeter,,656.0,,
2022-10-17 02:20:01+09:00,smartmeter,,,4.9,2.6
2022-10-17 02:21:00+09:00,smartmeter,,640.0,,
2022-10-17 02:21:00+09:00,smartmeter,,,4.8,2.6
2022-10-17 02:22:00+09:00,smartmeter,,632.0,,
2022-10-17 02:22:00+09:00,smartmeter,,,4.7,2.6
2022-10-17 02:23:00+09:00,smartmeter,,636.0,,
2022-10-17 02:23:00+09:00,smartmeter,,,4.7,2.6
2022-10-17 02:24:01+09:00,smartmeter,,776.0,,
2022-10-17 02:24:01+09:00,smartmeter,,,4.8,3.9
2022-10-17 02:25:01+09:00,smartmeter,,1088.0,,
2022-10-17 02:25:01+09:00,smartmeter,,,4.9,6.7
2022-10-17 02:26:01+09:00,smartmeter,,676.0,,
2022-10-17 02:26:01+09:00,smartmeter,,,4.9,2.7
2022-10-17 02:27:00+09:00,smartmeter,,728.0,,
2022-10-17 02:27:00+09:00,smartmeter,,,4.9,3.2
2022-10-17 02:28:01+09:00,smartmeter,,676.0,,
2022-10-17 02:28:01+09:00,smartmeter,,,4.9,2.7
2022-10-17 02:29:00+09:00,smartmeter,,720.0,,
2022-10-17 02:29:00+09:00,smartmeter,,,5.1,2.9
2022-10-17 02:30:01+09:00,smartmeter,,796.0,,
2022-10-17 02:30:01+09:00,smartmeter,,,5.0,3.8
2022-10-17 02:30:00+09:00,smartmeter,2559.45,,,
2022-10-17 02:31:00+09:00,smartmeter,,744.0,,
2022-10-17 02:31:00+09:00,smartmeter,,,5.0,3.3
2022-10-17 02:32:01+09:00,smartmeter,,720.0,,
2022-10-17 02:32:01+09:00,smartmeter,,,5.1,3.0
2022-10-17 02:33:01+09:00,smartmeter,,2016.0,,
2022-10-17 02:33:01+09:00,smartmeter,,,5.0,15.7
2022-10-17 02:34:01+09:00,smartmeter,,2044.0,,
2022-10-17 02:34:01+09:00,smartmeter,,,5.2,15.7
2022-10-17 02:35:01+09:00,smartmeter,,728.0,,
2022-10-17 02:35:01+09:00,smartmeter,,,5.1,3.0
2022-10-17 02:36:00+09:00,smartmeter,,700.0,,
2022-10-17 02:36:00+09:00,smartmeter,,,5.0,2.9
2022-10-17 02:37:00+09:00,smartmeter,,716.0,,
2022-10-17 02:37:00+09:00,smartmeter,,,5.0,3.0
2022-10-17 02:38:00+09:00,smartmeter,,672.0,,
2022-10-17 02:38:00+09:00,smartmeter,,,4.9,2.8
2022-10-17 02:39:01+09:00,smartmeter,,696.0,,
2022-10-17 02:39:01+09:00,smartmeter,,,4.9,3.0
2022-10-17 02:40:00+09:00,smartmeter,,696.0,,
2022-10-17 02:40:00+09:00,smartmeter,,,4.9,2.9
2022-10-17 02:41:01+09:00,smartmeter,,736.0,,
2022-10-17 02:41:01+09:00,smartmeter,,,4.9,3.3
2022-10-17 02:42:01+09:00,smartmeter,,716.0,,
2022-10-17 02:42:01+09:00,smartmeter,,,4.9,3.0
2022-10-17 02:43:00+09:00,smartmeter,,768.0,,
2022-10-17 02:43:00+09:00,smartmeter,,,5.2,3.2
2022-10-17 02:44:01+09:00,smartmeter,,724.0,,
2022-10-17 02:44:01+09:00,smartmeter,,,5.3,2.7
2022-10-17 02:45:00+09:00,smartmeter,,672.0,,
2022-10-17 02:45:00+09:00,smartmeter,,,5.1,2.4
2022-10-17 02:46:01+09:00,smartmeter,,668.0,,
2022-10-17 02:46:01+09:00,smartmeter,,,5.0,2.4
2022-10-17 02:47:00+09:00,smartmeter,,624.0,,
2022-10-17 02:47:00+09:00,smartmeter,,,5.0,2.0
2022-10-17 02:48:00+09:00,smartmeter,,680.0,,
2022-10-17 02:48:00+09:00,smartmeter,,,4.9,2.6
2022-10-17 02:49:00+09:00,smartmeter,,588.0,,
2022-10-17 02:49:00+09:00,smartmeter,,,4.7,2.1
2022-10-17 02:50:01+09:00,smartmeter,,592.0,,
2022-10-17 02:50:01+09:00,smartmeter,,,4.7,2.1
2022-10-17 02:51:01+09:00,smartmeter,,592.0,,
2022-10-17 02:51:01+09:00,smartmeter,,,4.6,2.1
2022-10-17 02:52:01+09:00,smartmeter,,580.0,,
2022-10-17 02:52:01+09:00,smartmeter,,,4.6,2.1
2022-10-17 02:53:01+09:00,smartmeter,,588.0,,
2022-10-17 02:53:01+09:00,smartmeter,,,4.6,2.1
2022-10-17 02:54:00+09:00,smartmeter,,576.0,,
2022-10-17 02:54:00+09:00,smartmeter,,,4.5,2.0
2022-10-17 02:55:00+09:00,smartmeter,,628.0,,
2022-10-17 02:55:00+09:00,smartmeter,,,4.5,2.5
2022-10-17 02:56:00+09:00,smartmeter,,596.0,,
2022-10-17 02:56:00+09:00,smartmeter,,,4.7,2.0
2022-10-17 02:57:00+09:00,smartmeter,,600.0,,
2022-10-17 02:57:00+09:00,smartmeter,,,4.7,2.1
2022-10-17 02:58:01+09:00,smartmeter,,596.0,,
2022-10-17 02:58:01+09:00,smartmeter,,,4.7,2.1
2022-10-17 02:59:01+09:00,smartmeter,,604.0,,
2022-10-17 02:59:01+09:00,smartmeter,,,4.8,2.1
2022-10-17 03:00:01+09:00,smartmeter,,592.0,,
2022-10-17 03:00:01+09:00,smartmeter,,,4.7,2.1
2022-10-17 03:00:00+09:00,smartmeter,2559.83,,,
2022-10-17 03:01:01+09:00,smartmeter,,600.0,,
2022-10-17 03:01:01+09:00,smartmeter,,,4.8,2.1
2022-10-17 03:02:01+09:00,smartmeter,,664.0,,
2022-10-17 03:02:01+09:00,smartmeter,,,4.8,2.6
2022-10-17 03:03:00+09:00,smartmeter,,592.0,,
2022-10-17 03:03:00+09:00,smartmeter,,,4.7,2.0
2022-10-17 03:04:01+09:00,smartmeter,,596.0,,
2022-10-17 03:04:01+09:00,smartmeter,,,4.8,2.0
2022-10-17 03:05:01+09:00,smartmeter,,600.0,,
2022-10-17 03:05:01+09:00,smartmeter,,,4.8,2.0
2022-10-17 03:06:00+09:00,smartmeter,,932.0,,
2022-10-17 03:06:00+09:00,smartmeter,,,4.9,5.3
2022-10-17 03:07:01+09:00,smartmeter,,564.0,,
2022-10-17 03:07:01+09:00,smartmeter,,,4.3,2.1
2022-10-17 03:08:00+09:00,smartmeter,,552.0,,
2022-10-17 03:08:00+09:00,smartmeter,,,4.2,2.1
2022-10-17 03:09:01+09:00,smartmeter,,600.0,,
2022-10-17 03:09:01+09:00,smartmeter,,,4.2,2.5
2022-10-17 03:10:01+09:00,smartmeter,,556.0,,
2022-10-17 03:10:01+09:00,smartmeter,,,4.2,2.1
2022-10-17 03:11:00+09:00,smartmeter,,540.0,,
2022-10-17 03:11:00+09:00,smartmeter,,,4.2,2.0
2022-10-17 03:12:01+09:00,smartmeter,,616.0,,
2022-10-17 03:12:01+09:00,smartmeter,,,4.2,2.7
2022-10-17 03:13:01+09:00,smartmeter,,604.0,,
2022-10-17 03:13:01+09:00,smartmeter,,,4.3,2.4
2022-10-17 03:14:01+09:00,smartmeter,,604.0,,
2022-10-17 03:14:01+09:00,smartmeter,,,4.3,2.4
2022-10-17 03:15:00+09:00,smartmeter,,616.0,,
2022-10-17 03:15:00+09:00,smartmeter,,,4.4,2.5
2022-10-17 03:16:01+09:00,smartmeter,,636.0,,
2022-10-17 03:16:01+09:00,smartmeter,,,4.4,2.7
2022-10-17 03:18:00+09:00,smartmeter,,668.0,,
2022-10-17 03:18:00+09:00,smartmeter,,,5.0,2.5
2022-10-17 03:19:01+09:00,smartmeter,,668.0,,
2022-10-17 03:19:01+09:00,smartmeter,,,4.8,2.8
2022-10-17 03:20:00+09:00,smartmeter,,636.0,,
2022-10-17 03:20:00+09:00,smartmeter,,,4.8,2.4
2022-10-17 03:21:01+09:00,smartmeter,,628.0,,
2022-10-17 03:21:01+09:00,smartmeter,,,4.7,2.4
2022-10-17 03:22:00+09:00,smartmeter,,620.0,,
2022-10-17 03:22:00+09:00,smartmeter,,,4.6,2.4
2022-10-17 03:23:00+09:00,smartmeter,,628.0,,
2022-10-17 03:23:00+09:00,smartmeter,,,4.6,2.4
2022-10-17 03:24:01+09:00,smartmeter,,628.0,,
2022-10-17 03:24:01+09:00,smartmeter,,,4.6,2.5
2022-10-17 03:25:00+09:00,smartmeter,,616.0,,
2022-10-17 03:25:00+09:00,smartmeter,,,4.5,2.5
2022-10-17 03:26:01+09:00,smartmeter,,684.0,,
2022-10-17 03:26:01+09:00,smartmeter,,,4.6,3.0
2022-10-17 03:27:00+09:00,smartmeter,,620.0,,
2022-10-17 03:27:00+09:00,smartmeter,,,4.6,2.5
2022-10-17 03:28:01+09:00,smartmeter,,632.0,,
2022-10-17 03:28:01+09:00,smartmeter,,,4.6,2.5
2022-10-17 03:29:01+09:00,smartmeter,,632.0,,
2022-10-17 03:29:01+09:00,smartmeter,,,4.7,2.4
2022-10-17 03:30:01+09:00,smartmeter,,596.0,,
2022-10-17 03:30:01+09:00,smartmeter,,,4.8,2.0
2022-10-17 03:30:00+09:00,smartmeter,2560.14,,,
2022-10-17 03:31:01+09:00,smartmeter,,608.0,,
2022-10-17 03:31:01+09:00,smartmeter,,,4.9,2.0
2022-10-17 03:32:01+09:00,smartmeter,,624.0,,
2022-10-17 03:32:01+09:00,smartmeter,,,5.0,2.1
2022-10-17 03:33:01+09:00,smartmeter,,652.0,,
2022-10-17 03:33:01+09:00,smartmeter,,,4.9,2.4
2022-10-17 03:34:00+09:00,smartmeter,,620.0,,
2022-10-17 03:34:00+09:00,smartmeter,,,5.0,2.1
2022-10-17 03:35:01+09:00,smartmeter,,620.0,,
2022-10-17 03:35:01+09:00,smartmeter,,,5.0,2.0
2022-10-17 03:36:00+09:00,smartmeter,,648.0,,
2022-10-17 03:36:00+09:00,smartmeter,,,5.0,2.4
2022-10-17 03:37:01+09:00,smartmeter,,628.0,,
2022-10-17 03:37:01+09:00,smartmeter,,,5.0,2.0
2022-10-17 03:39:00+09:00,smartmeter,,604.0,,
2022-10-17 03:39:00+09:00,smartmeter,,,4.9,2.0
2022-10-17 03:40:01+09:00,smartmeter,,640.0,,
