measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-14 01:10:00+09:00,smartmeter,,,2.6,1.7
2022-11-14 01:11:00+09:00,smartmeter,,368.0,,
2022-11-14 01:11:00+09:00,smartmeter,,,2.6,1.7
2022-11-14 01:12:00+09:00,smartmeter,,296.0,,
2022-11-14 01:12:00+09:00,smartmeter,,,2.0,1.7
2022-11-14 01:13:00+09:00,smartmeter,,300.0,,
2022-11-14 01:13:00+09:00,smartmeter,,,2.0,1.7
2022-11-14 01:14:00+09:00,smartmeter,,308.0,,
2022-11-14 01:14:00+09:00,smartmeter,,,2.0,1.8
2022-11-14 01:15:00+09:00,smartmeter,,312.0,,
2022-11-14 01:15:00+09:00,smartmeter,,,2.0,1.8
2022-11-14 01:16:00+09:00,smartmeter,,316.0,,
2022-11-14 01:16:00+09:00,smartmeter,,,2.1,1.7
2022-11-14 01:17:00+09:00,smartmeter,,320.0,,
2022-11-14 01:17:00+09:00,smartmeter,,,2.2,1.7
2022-11-14 01:18:00+09:00,smartmeter,,308.0,,
2022-11-14 01:18:00+09:00,smartmeter,,,2.1,1.6
2022-11-14 01:19:00+09:00,smartmeter,,296.0,,
2022-11-14 01:19:00+09:00,smartmeter,,,2.0,1.7
2022-11-14 01:20:00+09:00,smartmeter,,296.0,,
2022-11-14 01:20:00+09:00,smartmeter,,,2.0,1.7
2022-11-14 01:21:00+09:00,smartmeter,,300.0,,
2022-11-14 01:21:00+09:00,smartmeter,,,2.0,1.7
2022-11-14 01:22:00+09:00,smartmeter,,468.0,,
2022-11-14 01:22:00+09:00,smartmeter,,,3.7,1.7
2022-11-14 01:23:00+09:00,smartmeter,,464.0,,
2022-11-14 01:23:00+09:00,smartmeter,,,3.7,1.7
2022-11-14 01:24:00+09:00,smartmeter,,472.0,,
2022-11-14 01:24:00+09:00,smartmeter,,,3.8,1.7
2022-11-14 01:25:00+09:00,smartmeter,,464.0,,
2022-11-14 01:25:00+09:00,smartmeter,,,3.6,1.8
2022-11-14 01:26:00+09:00,smartmeter,,464.0,,
2022-11-14 01:26:00+09:00,smartmeter,,,3.6,1.8
2022-11-14 01:27:00+09:00,smartmeter,,464.0,,
2022-11-14 01:27:00+09:00,smartmeter,,,3.7,1.8
2022-11-14 01:28:00+09:00,smartmeter,,468.0,,
2022-11-14 01:28:00+09:00,smartmeter,,,3.7,1.8
2022-11-14 01:29:00+09:00,smartmeter,,456.0,,
2022-11-14 01:29:00+09:00,smartmeter,,,3.7,1.7
2022-11-14 01:30:00+09:00,smartmeter,,468.0,,
2022-11-14 01:30:00+09:00,smartmeter,,,3.7,1.6
2022-11-14 01:30:00+09:00,smartmeter,3023.68,,,
2022-11-14 01:31:00+09:00,smartmeter,,476.0,,
2022-11-14 01:31:00+09:00,smartmeter,,,3.8,1.7
2022-11-14 01:32:00+09:00,smartmeter,,476.0,,
2022-11-14 01:32:00+09:00,smartmeter,,,3.8,1.7
2022-11-14 01:33:00+09:00,smartmeter,,448.0,,
2022-11-14 01:33:00+09:00,smartmeter,,,3.6,1.7
2022-11-14 01:34:00+09:00,smartmeter,,420.0,,
2022-11-14 01:34:00+09:00,smartmeter,,,3.6,1.4
2022-11-14 01:35:00+09:00,smartmeter,,408.0,,
2022-11-14 01:35:00+09:00,smartmeter,,,3.5,1.4
2022-11-14 01:36:00+09:00,smartmeter,,416.0,,
2022-11-14 01:36:00+09:00,smartmeter,,,3.5,1.4
2022-11-14 01:37:00+09:00,smartmeter,,416.0,,
2022-11-14 01:37:00+09:00,smartmeter,,,3.6,1.3
2022-11-14 01:38:00+09:00,smartmeter,,436.0,,
2022-11-14 01:38:00+09:00,smartmeter,,,3.7,1.4
2022-11-14 01:39:00+09:00,smartmeter,,464.0,,
2022-11-14 01:39:00+09:00,smartmeter,,,3.6,1.7
2022-11-14 01:40:00+09:00,smartmeter,,448.0,,
2022-11-14 01:40:00+09:00,smartmeter,,,3.5,1.7
2022-11-14 01:41:00+09:00,smartmeter,,468.0,,
2022-11-14 01:41:00+09:00,smartmeter,,,3.5,1.9
2022-11-14 01:42:00+09:00,smartmeter,,476.0,,
2022-11-14 01:42:00+09:00,smartmeter,,,3.6,1.9
2022-11-14 01:43:00+09:00,smartmeter,,472.0,,
2022-11-14 01:43:00+09:00,smartmeter,,,3.6,1.9
2022-11-14 01:44:00+09:00,smartmeter,,472.0,,
2022-11-14 01:44:00+09:00,smartmeter,,,3.6,1.8
2022-11-14 01:45:00+09:00,smartmeter,,488.0,,
2022-11-14 01:45:00+09:00,smartmeter,,,3.7,1.9
2022-11-14 01:46:00+09:00,smartmeter,,796.0,,
2022-11-14 01:46:00+09:00,smartmeter,,,3.6,5.0
2022-11-14 01:47:00+09:00,smartmeter,,444.0,,
2022-11-14 01:47:00+09:00,smartmeter,,,3.6,1.6
2022-11-14 01:48:00+09:00,smartmeter,,444.0,,
2022-11-14 01:48:00+09:00,smartmeter,,,3.4,1.8
2022-11-14 01:49:00+09:00,smartmeter,,436.0,,
2022-11-14 01:49:00+09:00,smartmeter,,,3.4,1.7
2022-11-14 01:50:00+09:00,smartmeter,,420.0,,
2022-11-14 01:50:00+09:00,smartmeter,,,3.4,1.5
2022-11-14 01:51:00+09:00,smartmeter,,352.0,,
2022-11-14 01:51:00+09:00,smartmeter,,,2.6,1.6
2022-11-14 01:52:00+09:00,smartmeter,,340.0,,
2022-11-14 01:52:00+09:00,smartmeter,,,2.6,1.5
2022-11-14 01:53:00+09:00,smartmeter,,356.0,,
2022-11-14 01:53:00+09:00,smartmeter,,,2.4,1.8
2022-11-14 01:54:00+09:00,smartmeter,,348.0,,
2022-11-14 01:54:00+09:00,smartmeter,,,2.4,1.7
2022-11-14 01:55:00+09:00,smartmeter,,344.0,,
2022-11-14 01:55:00+09:00,smartmeter,,,2.4,1.7
2022-11-14 01:56:00+09:00,smartmeter,,352.0,,
2022-11-14 01:56:00+09:00,smartmeter,,,2.4,1.8
2022-11-14 01:57:00+09:00,smartmeter,,368.0,,
2022-11-14 01:57:00+09:00,smartmeter,,,2.5,1.8
2022-11-14 01:58:00+09:00,smartmeter,,420.0,,
2022-11-14 01:58:00+09:00,smartmeter,,,2.6,2.3
2022-11-14 01:59:00+09:00,smartmeter,,364.0,,
2022-11-14 01:59:00+09:00,smartmeter,,,2.6,1.7
2022-11-14 02:00:00+09:00,smartmeter,,352.0,,
2022-11-14 02:00:00+09:00,smartmeter,,,2.5,1.7
2022-11-14 02:00:00+09:00,smartmeter,3023.89,,,
2022-11-14 02:01:00+09:00,smartmeter,,348.0,,
2022-11-14 02:01:00+09:00,smartmeter,,,2.4,1.7
2022-11-14 02:02:00+09:00,smartmeter,,308.0,,
2022-11-14 02:02:00+09:00,smartmeter,,,2.0,1.8
2022-11-14 02:03:00+09:00,smartmeter,,308.0,,
2022-11-14 02:03:00+09:00,smartmeter,,,2.0,1.8
2022-11-14 02:04:00+09:00,smartmeter,,292.0,,
2022-11-14 02:04:00+09:00,smartmeter,,,2.0,1.7
2022-11-14 02:05:00+09:00,smartmeter,,308.0,,
2022-11-14 02:05:00+09:00,smartmeter,,,2.1,1.7
2022-11-14 02:06:00+09:00,smartmeter,,412.0,,
2022-11-14 02:06:00+09:00,smartmeter,,,3.0,1.7
2022-11-14 02:07:00+09:00,smartmeter,,416.0,,
2022-11-14 02:07:00+09:00,smartmeter,,,3.1,1.7
2022-11-14 02:08:00+09:00,smartmeter,,396.0,,
2022-11-14 02:08:00+09:00,smartmeter,,,3.0,1.7
2022-11-14 02:09:00+09:00,smartmeter,,400.0,,
2022-11-14 02:09:00+09:00,smartmeter,,,3.0,1.7
2022-11-14 02:10:00+09:00,smartmeter,,396.0,,
2022-11-14 02:10:00+09:00,smartmeter,,,2.9,1.7
2022-11-14 02:11:00+09:00,smartmeter,,412.0,,
2022-11-14 02:11:00+09:00,smartmeter,,,3.0,1.7
2022-11-14 02:13:00+09:00,smartmeter,,476.0,,
2022-11-14 02:13:00+09:00,smartmeter,,,3.8,1.7
2022-11-14 02:14:00+09:00,smartmeter,,464.0,,
2022-11-14 02:14:00+09:00,smartmeter,,,3.8,1.6
2022-11-14 02:15:00+09:00,smartmeter,,440.0,,
2022-11-14 02:15:00+09:00,smartmeter,,,3.5,1.6
2022-11-14 02:16:00+09:00,smartmeter,,440.0,,
2022-11-14 02:16:00+09:00,smartmeter,,,3.5,1.6
2022-11-14 02:17:00+09:00,smartmeter,,396.0,,
2022-11-14 02:17:00+09:00,smartmeter,,,3.5,1.2
2022-11-14 02:18:00+09:00,smartmeter,,400.0,,
2022-11-14 02:18:00+09:00,smartmeter,,,3.5,1.2
2022-11-14 02:19:00+09:00,smartmeter,,396.0,,
2022-11-14 02:19:00+09:00,smartmeter,,,3.5,1.2
2022-11-14 02:20:00+09:00,smartmeter,,408.0,,
2022-11-14 02:20:00+09:00,smartmeter,,,3.5,1.3
2022-11-14 02:21:00+09:00,smartmeter,,420.0,,
2022-11-14 02:21:00+09:00,smartmeter,,,3.7,1.3
2022-11-14 02:22:00+09:00,smartmeter,,392.0,,
2022-11-14 02:22:00+09:00,smartmeter,,,3.5,1.3
2022-11-14 02:23:00+09:00,smartmeter,,400.0,,
2022-11-14 02:23:00+09:00,smartmeter,,,3.6,1.2
2022-11-14 02:24:00+09:00,smartmeter,,408.0,,
2022-11-14 02:24:00+09:00,smartmeter,,,3.6,1.2
2022-11-14 02:25:00+09:00,smartmeter,,424.0,,
2022-11-14 02:25:00+09:00,smartmeter,,,3.7,1.4
2022-11-14 02:26:00+09:00,smartmeter,,424.0,,
2022-11-14 02:26:00+09:00,smartmeter,,,3.7,1.4
2022-11-14 02:27:00+09:00,smartmeter,,428.0,,
2022-11-14 02:27:00+09:00,smartmeter,,,3.8,1.3
2022-11-14 02:28:00+09:00,smartmeter,,432.0,,
2022-11-14 02:28:00+09:00,smartmeter,,,3.8,1.3
2022-11-14 02:30:00+09:00,smartmeter,,424.0,,
2022-11-14 02:30:00+09:00,smartmeter,,,3.6,1.5
2022-11-14 02:33:00+09:00,smartmeter,,312.0,,
2022-11-14 02:33:00+09:00,smartmeter,,,2.5,1.3
2022-11-14 02:34:00+09:00,smartmeter,,340.0,,
2022-11-14 02:34:00+09:00,smartmeter,,,2.7,1.3
2022-11-14 02:35:00+09:00,smartmeter,,332.0,,
2022-11-14 02:35:00+09:00,smartmeter,,,2.6,1.3
2022-11-14 02:36:00+09:00,smartmeter,,356.0,,
2022-11-14 02:36:00+09:00,smartmeter,,,2.6,1.6
2022-11-14 02:30:00+09:00,smartmeter,3024.1,,,
2022-11-14 02:37:00+09:00,smartmeter,,352.0,,
2022-11-14 02:37:00+09:00,smartmeter,,,2.4,1.7
2022-11-14 02:38:00+09:00,smartmeter,,364.0,,
2022-11-14 02:38:00+09:00,smartmeter,,,2.5,1.8
2022-11-14 02:39:00+09:00,smartmeter,,364.0,,
2022-11-14 02:39:00+09:00,smartmeter,,,2.4,1.8
2022-11-14 02:40:00+09:00,smartmeter,,364.0,,
2022-11-14 02:40:00+09:00,smartmeter,,,2.4,1.8
2022-11-14 02:41:00+09:00,smartmeter,,356.0,,
2022-11-14 02:41:00+09:00,smartmeter,,,2.5,1.7
2022-11-14 02:42:00+09:00,smartmeter,,360.0,,
2022-11-14 02:42:00+09:00,smartmeter,,,2.5,1.7
2022-11-14 02:43:00+09:00,smartmeter,,396.0,,
2022-11-14 02:43:00+09:00,smartmeter,,,2.7,1.9
2022-11-14 02:44:00+09:00,smartmeter,,360.0,,
2022-11-14 02:44:00+09:00,smartmeter,,,2.4,1.8
2022-11-14 02:45:00+09:00,smartmeter,,408.0,,
2022-11-14 02:45:00+09:00,smartmeter,,,2.4,2.2
2022-11-14 02:46:00+09:00,smartmeter,,396.0,,
2022-11-14 02:46:00+09:00,smartmeter,,,2.4,2.2
2022-11-14 02:47:00+09:00,smartmeter,,404.0,,
2022-11-14 02:47:00+09:00,smartmeter,,,2.4,2.2
2022-11-14 02:48:00+09:00,smartmeter,,560.0,,
2022-11-14 02:48:00+09:00,smartmeter,,,4.2,2.2
2022-11-14 02:49:00+09:00,smartmeter,,488.0,,
2022-11-14 02:49:00+09:00,smartmeter,,,3.4,2.2
2022-11-14 02:50:00+09:00,smartmeter,,504.0,,
2022-11-14 02:50:00+09:00,smartmeter,,,3.5,2.2
2022-11-14 02:51:00+09:00,smartmeter,,460.0,,
2022-11-14 02:51:00+09:00,smartmeter,,,3.1,2.1
2022-11-14 02:52:00+09:00,smartmeter,,476.0,,
2022-11-14 02:52:00+09:00,smartmeter,,,3.1,2.2
2022-11-14 02:53:00+09:00,smartmeter,,484.0,,
2022-11-14 02:53:00+09:00,smartmeter,,,3.2,2.2
2022-11-14 02:54:00+09:00,smartmeter,,464.0,,
2022-11-14 02:54:00+09:00,smartmeter,,,3.1,2.2
2022-11-14 02:55:00+09:00,smartmeter,,464.0,,
2022-11-14 02:55:00+09:00,smartmeter,,,3.1,2.2
2022-11-14 02:56:00+09:00,smartmeter,,460.0,,
2022-11-14 02:56:00+09:00,smartmeter,,,2.9,2.3
2022-11-14 02:57:00+09:00,smartmeter,,448.0,,
2022-11-14 02:57:00+09:00,smartmeter,,,2.9,2.2
2022-11-14 02:58:00+09:00,smartmeter,,512.0,,
2022-11-14 02:58:00+09:00,smartmeter,,,2.9,3.0
2022-11-14 02:59:00+09:00,smartmeter,,448.0,,
2022-11-14 02:59:00+09:00,smartmeter,,,2.9,2.2
2022-11-14 03:00:00+09:00,smartmeter,,404.0,,
2022-11-14 03:00:00+09:00,smartmeter,,,3.0,1.6
2022-11-14 03:00:00+09:00,smartmeter,3024.3,,,
2022-11-14 03:01:00+09:00,smartmeter,,452.0,,
2022-11-14 03:01:00+09:00,smartmeter,,,3.8,1.5
2022-11-14 03:02:00+09:00,smartmeter,,412.0,,
2022-11-14 03:02:00+09:00,smartmeter,,,3.6,1.3
2022-11-14 03:03:00+09:00,smartmeter,,404.0,,
2022-11-14 03:03:00+09:00,smartmeter,,,3.4,1.4
2022-11-14 03:04:00+09:00,smartmeter,,404.0,,
2022-11-14 03:04:00+09:00,smartmeter,,,3.4,1.4
2022-11-14 03:05:00+09:00,smartmeter,,400.0,,
2022-11-14 03:05:00+09:00,smartmeter,,,3.4,1.4
2022-11-14 03:06:00+09:00,smartmeter,,420.0,,
2022-11-14 03:06:00+09:00,smartmeter,,,3.7,1.3
2022-11-14 03:07:00+09:00,smartmeter,,428.0,,
2022-11-14 03:07:00+09:00,smartmeter,,,3.8,1.3
2022-11-14 03:08:00+09:00,smartmeter,,424.0,,
2022-11-14 03:08:00+09:00,smartmeter,,,3.8,1.3
2022-11-14 03:09:00+09:00,smartmeter,,416.0,,
2022-11-14 03:09:00+09:00,smartmeter,,,3.7,1.3
2022-11-14 03:10:00+09:00,smartmeter,,404.0,,
2022-11-14 03:10:00+09:00,smartmeter,,,3.6,1.3
2022-11-14 03:11:00+09:00,smartmeter,,404.0,,
2022-11-14 03:11:00+09:00,smartmeter,,,3.5,1.3
2022-11-14 03:12:00+09:00,smartmeter,,400.0,,
2022-11-14 03:12:00+09:00,smartmeter,,,3.5,1.3
2022-11-14 03:13:00+09:00,smartmeter,,396.0,,
2022-11-14 03:13:00+09:00,smartmeter,,,3.5,1.3
2022-11-14 03:14:00+09:00,smartmeter,,412.0,,
2022-11-14 03:14:00+09:00,smartmeter,,,3.7,1.2
2022-11-14 03:15:00+09:00,smartmeter,,316.0,,
2022-11-14 03:15:00+09:00,smartmeter,,,2.6,1.3
2022-11-14 03:16:00+09:00,smartmeter,,300.0,,
2022-11-14 03:16:00+09:00,smartmeter,,,2.4,1.3
2022-11-14 03:17:00+09:00,smartmeter,,308.0,,
2022-11-14 03:17:00+09:00,smartmeter,,,2.5,1.3
2022-11-14 03:18:00+09:00,smartmeter,,300.0,,
2022-11-14 03:18:00+09:00,smartmeter,,,2.4,1.2
2022-11-14 03:19:00+09:00,smartmeter,,344.0,,
2022-11-14 03:19:00+09:00,smartmeter,,,2.5,1.6
2022-11-14 03:20:00+09:00,smartmeter,,360.0,,
2022-11-14 03:20:00+09:00,smartmeter,,,2.6,1.6
2022-11-14 03:21:00+09:00,smartmeter,,552.0,,
2022-11-14 03:21:00+09:00,smartmeter,,,2.6,3.6
2022-11-14 03:22:00+09:00,smartmeter,,352.0,,
2022-11-14 03:22:00+09:00,smartmeter,,,2.6,1.6
2022-11-14 03:23:00+09:00,smartmeter,,340.0,,
2022-11-14 03:23:00+09:00,smartmeter,,,2.4,1.6
2022-11-14 03:24:00+09:00,smartmeter,,344.0,,
2022-11-14 03:24:00+09:00,smartmeter,,,2.4,1.7
2022-11-14 03:25:00+09:00,smartmeter,,340.0,,
2022-11-14 03:25:00+09:00,smartmeter,,,2.5,1.7
2022-11-14 03:26:00+09:00,smartmeter,,336.0,,
2022-11-14 03:26:00+09:00,smartmeter,,,2.4,1.7
2022-11-14 03:27:00+09:00,smartmeter,,756.0,,
2022-11-14 03:27:00+09:00,smartmeter,,,2.5,5.5
2022-11-14 03:28:00+09:00,smartmeter,,360.0,,
2022-11-14 03:28:00+09:00,smartmeter,,,2.6,1.7
2022-11-14 03:29:00+09:00,smartmeter,,356.0,,
2022-11-14 03:29:00+09:00,smartmeter,,,2.6,1.6
2022-11-14 03:30:00+09:00,smartmeter,,452.0,,
2022-11-14 03:30:00+09:00,smartmeter,,,3.7,1.6
2022-11-14 03:30:00+09:00,smartmeter,3024.5,,,
2022-11-14 03:31:00+09:00,smartmeter,,432.0,,
2022-11-14 03:31:00+09:00,smartmeter,,,3.5,1.6
2022-11-14 03:32:00+09:00,smartmeter,,448.0,,
2022-11-14 03:32:00+09:00,smartmeter,,,3.6,1.7
2022-11-14 03:33:00+09:00,smartmeter,,448.0,,
2022-11-14 03:33:00+09:00,smartmeter,,,3.6,1.7
2022-11-14 03:34:00+09:00,smartmeter,,476.0,,
2022-11-14 03:34:00+09:00,smartmeter,,,3.9,1.7
2022-11-14 03:36:00+09:00,smartmeter,,448.0,,
2022-11-14 03:36:00+09:00,smartmeter,,,3.7,1.6
2022-11-14 03:37:00+09:00,smartmeter,,444.0,,
2022-11-14 03:37:00+09:00,smartmeter,,,3.7,1.6
2022-11-14 03:38:00+09:00,smartmeter,,392.0,,
2022-11-14 03:38:00+09:00,smartmeter,,,3.0,1.6
2022-11-14 03:39:00+09:00,smartmeter,,408.0,,
2022-11-14 03:39:00+09:00,smartmeter,,,3.1,1.6
2022-11-14 03:40:00+09:00,smartmeter,,448.0,,
2022-11-14 03:40:00+09:00,smartmeter,,,3.1,2.1
2022-11-14 03:41:00+09:00,smartmeter,,404.0,,
2022-11-14 03:41:00+09:00,smartmeter,,,3.0,1.7
2022-11-14 03:42:00+09:00,smartmeter,,416.0,,
2022-11-14 03:42:00+09:00,smartmeter,,,2.9,2.0
2022-11-14 03:44:00+09:00,smartmeter,,408.0,,
