measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-09 00:47:00+09:00,smartmeter,,996.0,,
2022-09-09 00:48:00+09:00,smartmeter,,,6.9,3.8
2022-09-09 00:49:00+09:00,smartmeter,,924.0,,
2022-09-09 00:49:00+09:00,smartmeter,,,5.5,2.9
2022-09-09 00:50:00+09:00,smartmeter,,800.0,,
2022-09-09 00:51:00+09:00,smartmeter,,,5.5,2.9
2022-09-09 00:52:00+09:00,smartmeter,,764.0,,
2022-09-09 00:52:00+09:00,smartmeter,,,5.9,3.0
2022-09-09 00:53:00+09:00,smartmeter,,936.0,,
2022-09-09 00:54:00+09:00,smartmeter,,,6.8,3.8
2022-09-09 00:55:00+09:00,smartmeter,,960.0,,
2022-09-09 00:55:00+09:00,smartmeter,,,7.0,3.9
2022-09-09 00:56:00+09:00,smartmeter,,964.0,,
2022-09-09 00:57:00+09:00,smartmeter,,,6.9,3.9
2022-09-09 00:58:00+09:00,smartmeter,,1000.0,,
2022-09-09 00:58:00+09:00,smartmeter,,,6.9,4.1
2022-09-09 00:59:00+09:00,smartmeter,,920.0,,
2022-09-09 01:00:00+09:00,smartmeter,,,6.2,2.9
2022-09-09 01:00:00+09:00,smartmeter,1763.86,,,
2022-09-09 01:01:00+09:00,smartmeter,,760.0,,
2022-09-09 01:01:00+09:00,smartmeter,,,5.7,2.9
2022-09-09 01:02:00+09:00,smartmeter,,788.0,,
2022-09-09 01:03:00+09:00,smartmeter,,,5.6,0.0
2022-09-09 01:04:00+09:00,smartmeter,,768.0,,
2022-09-09 01:04:00+09:00,smartmeter,,,6.7,0.0
2022-09-09 01:05:00+09:00,smartmeter,,768.0,,
2022-09-09 01:06:00+09:00,smartmeter,,,6.6,0.0
2022-09-09 01:06:00+09:00,smartmeter,,768.0,,
2022-09-09 01:07:00+09:00,smartmeter,,,6.8,0.0
2022-09-09 01:08:00+09:00,smartmeter,,768.0,,
2022-09-09 01:09:00+09:00,smartmeter,,,5.6,0.0
2022-09-09 01:09:00+09:00,smartmeter,,768.0,,
2022-09-09 01:10:00+09:00,smartmeter,,,5.6,0.0
2022-09-09 01:11:00+09:00,smartmeter,,768.0,,
2022-09-09 01:12:00+09:00,smartmeter,,,5.7,0.0
2022-09-09 01:12:00+09:00,smartmeter,,768.0,,
2022-09-09 01:13:00+09:00,smartmeter,,,6.5,0.0
2022-09-09 01:14:00+09:00,smartmeter,,768.0,,
2022-09-09 01:15:00+09:00,smartmeter,,,6.9,0.0
2022-09-09 01:15:00+09:00,smartmeter,,768.0,,
2022-09-09 01:16:00+09:00,smartmeter,,,6.6,0.0
2022-09-09 01:17:00+09:00,smartmeter,,768.0,,
2022-09-09 01:18:00+09:00,smartmeter,,,6.2,0.0
2022-09-09 01:18:00+09:00,smartmeter,,764.0,,
2022-09-09 01:19:00+09:00,smartmeter,,,5.8,2.9
2022-09-09 01:20:00+09:00,smartmeter,,816.0,,
2022-09-09 01:20:00+09:00,smartmeter,,,5.5,2.8
2022-09-09 01:21:00+09:00,smartmeter,,888.0,,
2022-09-09 01:22:00+09:00,smartmeter,,,7.7,3.7
2022-09-09 01:23:00+09:00,smartmeter,,924.0,,
2022-09-09 01:23:00+09:00,smartmeter,,,6.8,4.0
2022-09-09 01:24:00+09:00,smartmeter,,984.0,,
2022-09-09 01:25:00+09:00,smartmeter,,,6.9,4.4
2022-09-09 01:26:00+09:00,smartmeter,,960.0,,
2022-09-09 01:26:00+09:00,smartmeter,,,6.1,2.9
2022-09-09 01:27:00+09:00,smartmeter,,764.0,,
2022-09-09 01:28:00+09:00,smartmeter,,,5.8,2.9
2022-09-09 01:29:00+09:00,smartmeter,,780.0,,
2022-09-09 01:29:00+09:00,smartmeter,,,5.8,2.9
2022-09-09 01:30:00+09:00,smartmeter,,960.0,,
2022-09-09 01:30:00+09:00,smartmeter,1764.31,,,
2022-09-09 01:31:00+09:00,smartmeter,,,6.8,3.8
2022-09-09 01:32:00+09:00,smartmeter,,1172.0,,
2022-09-09 01:32:00+09:00,smartmeter,,,6.7,3.9
2022-09-09 01:33:00+09:00,smartmeter,,768.0,,
2022-09-09 01:34:00+09:00,smartmeter,,,6.8,0.0
2022-09-09 01:35:00+09:00,smartmeter,,768.0,,
2022-09-09 01:35:00+09:00,smartmeter,,,6.4,0.0
2022-09-09 01:36:00+09:00,smartmeter,,768.0,,
2022-09-09 01:37:00+09:00,smartmeter,,,5.4,0.0
2022-09-09 01:37:00+09:00,smartmeter,,512.0,,
2022-09-09 01:38:00+09:00,smartmeter,,,5.6,0.0
2022-09-09 01:39:00+09:00,smartmeter,,768.0,,
2022-09-09 01:40:00+09:00,smartmeter,,,6.3,0.0
2022-09-09 01:40:00+09:00,smartmeter,,768.0,,
2022-09-09 01:41:00+09:00,smartmeter,,,6.7,0.0
2022-09-09 01:42:00+09:00,smartmeter,,768.0,,
2022-09-09 01:43:00+09:00,smartmeter,,,6.6,0.0
2022-09-09 01:43:00+09:00,smartmeter,,768.0,,
2022-09-09 01:44:00+09:00,smartmeter,,,6.5,0.0
2022-09-09 01:46:00+09:00,smartmeter,,,6.6,0.0
2022-09-09 01:46:00+09:00,smartmeter,,768.0,,
2022-09-09 01:47:00+09:00,smartmeter,,,5.4,0.0
2022-09-09 01:48:00+09:00,smartmeter,,768.0,,
2022-09-09 01:49:00+09:00,smartmeter,,,5.3,2.8
2022-09-09 01:49:00+09:00,smartmeter,,884.0,,
2022-09-09 01:50:00+09:00,smartmeter,,,6.6,3.8
2022-09-09 01:51:00+09:00,smartmeter,,948.0,,
2022-09-09 01:51:00+09:00,smartmeter,,,6.5,4.0
2022-09-09 01:52:00+09:00,smartmeter,,944.0,,
2022-09-09 01:53:00+09:00,smartmeter,,,9.7,3.9
2022-09-09 01:54:00+09:00,smartmeter,,940.0,,
2022-09-09 01:54:00+09:00,smartmeter,,,6.6,3.9
2022-09-09 01:55:00+09:00,smartmeter,,788.0,,
2022-09-09 01:56:00+09:00,smartmeter,,,5.6,3.3
2022-09-09 01:57:00+09:00,smartmeter,,2452.0,,
2022-09-09 01:57:00+09:00,smartmeter,,,6.0,15.6
2022-09-09 01:58:00+09:00,smartmeter,,2048.0,,
2022-09-09 01:59:00+09:00,smartmeter,,,6.7,16.5
2022-09-09 02:00:00+09:00,smartmeter,,2264.0,,
2022-09-09 02:00:00+09:00,smartmeter,1764.82,,,
2022-09-09 02:00:00+09:00,smartmeter,,,6.8,16.6
2022-09-09 02:01:00+09:00,smartmeter,,1024.0,,
2022-09-09 02:02:00+09:00,smartmeter,,,6.8,4.9
2022-09-09 02:03:00+09:00,smartmeter,,1392.0,,
2022-09-09 02:03:00+09:00,smartmeter,,,6.6,6.7
2022-09-09 02:04:00+09:00,smartmeter,,872.0,,
2022-09-09 02:05:00+09:00,smartmeter,,,5.7,15.7
2022-09-09 02:05:00+09:00,smartmeter,,876.0,,
2022-09-09 02:06:00+09:00,smartmeter,,,5.4,3.8
2022-09-09 02:07:00+09:00,smartmeter,,864.0,,
2022-09-09 02:08:00+09:00,smartmeter,,,6.3,4.3
2022-09-09 02:08:00+09:00,smartmeter,,1164.0,,
2022-09-09 02:09:00+09:00,smartmeter,,,6.8,4.4
2022-09-09 02:10:00+09:00,smartmeter,,1020.0,,
2022-09-09 02:11:00+09:00,smartmeter,,,6.6,4.4
2022-09-09 02:11:00+09:00,smartmeter,,1052.0,,
2022-09-09 02:12:00+09:00,smartmeter,,,6.6,4.8
2022-09-09 02:13:00+09:00,smartmeter,,1040.0,,
2022-09-09 02:14:00+09:00,smartmeter,,,5.5,3.4
2022-09-09 02:14:00+09:00,smartmeter,,864.0,,
2022-09-09 02:15:00+09:00,smartmeter,,,5.5,3.3
2022-09-09 02:16:00+09:00,smartmeter,,836.0,,
2022-09-09 02:17:00+09:00,smartmeter,,,5.7,3.4
2022-09-09 02:17:00+09:00,smartmeter,,1032.0,,
2022-09-09 02:18:00+09:00,smartmeter,,,6.4,4.3
2022-09-09 02:19:00+09:00,smartmeter,,1024.0,,
2022-09-09 02:20:00+09:00,smartmeter,,,6.5,4.4
2022-09-09 02:20:00+09:00,smartmeter,,1000.0,,
2022-09-09 02:21:00+09:00,smartmeter,,,6.8,4.8
2022-09-09 02:22:00+09:00,smartmeter,,1044.0,,
2022-09-09 02:22:00+09:00,smartmeter,,,5.6,3.9
2022-09-09 02:23:00+09:00,smartmeter,,912.0,,
2022-09-09 02:24:00+09:00,smartmeter,,,5.7,4.0
2022-09-09 02:25:00+09:00,smartmeter,,824.0,,
2022-09-09 02:25:00+09:00,smartmeter,,,5.7,3.7
2022-09-09 02:26:00+09:00,smartmeter,,804.0,,
2022-09-09 02:27:00+09:00,smartmeter,,,5.8,3.5
2022-09-09 02:28:00+09:00,smartmeter,,844.0,,
2022-09-09 02:28:00+09:00,smartmeter,,,7.0,3.9
2022-09-09 02:29:00+09:00,smartmeter,,996.0,,
2022-09-09 02:30:00+09:00,smartmeter,,,6.7,3.9
2022-09-09 02:30:00+09:00,smartmeter,1765.35,,,
2022-09-09 02:31:00+09:00,smartmeter,,996.0,,
2022-09-09 02:31:00+09:00,smartmeter,,,7.0,4.0
2022-09-09 02:32:00+09:00,smartmeter,,944.0,,
2022-09-09 02:33:00+09:00,smartmeter,,,7.0,3.8
2022-09-09 02:34:00+09:00,smartmeter,,768.0,,
2022-09-09 02:34:00+09:00,smartmeter,,,5.5,3.4
2022-09-09 02:35:00+09:00,smartmeter,,764.0,,
2022-09-09 02:36:00+09:00,smartmeter,,,5.5,2.9
2022-09-09 02:37:00+09:00,smartmeter,,756.0,,
2022-09-09 02:37:00+09:00,smartmeter,,,5.4,2.9
2022-09-09 02:38:00+09:00,smartmeter,,920.0,,
2022-09-09 02:39:00+09:00,smartmeter,,,6.5,3.8
2022-09-09 02:39:00+09:00,smartmeter,,968.0,,
2022-09-09 02:40:00+09:00,smartmeter,,,6.8,3.9
2022-09-09 02:41:00+09:00,smartmeter,,976.0,,
2022-09-09 02:42:00+09:00,smartmeter,,,5.4,2.8
2022-09-09 02:42:00+09:00,smartmeter,,812.0,,
2022-09-09 02:43:00+09:00,smartmeter,,,5.5,2.9
2022-09-09 02:44:00+09:00,smartmeter,,812.0,,
2022-09-09 02:45:00+09:00,smartmeter,,,6.6,3.5
2022-09-09 02:45:00+09:00,smartmeter,,1052.0,,
2022-09-09 02:46:00+09:00,smartmeter,,,6.7,3.8
2022-09-09 02:47:00+09:00,smartmeter,,1024.0,,
2022-09-09 02:48:00+09:00,smartmeter,,,6.9,3.9
2022-09-09 02:48:00+09:00,smartmeter,,988.0,,
2022-09-09 02:49:00+09:00,smartmeter,,,6.7,3.8
2022-09-09 02:50:00+09:00,smartmeter,,972.0,,
2022-09-09 02:51:00+09:00,smartmeter,,,5.6,3.2
2022-09-09 02:51:00+09:00,smartmeter,,776.0,,
2022-09-09 02:52:00+09:00,smartmeter,,,5.9,2.9
2022-09-09 02:53:00+09:00,smartmeter,,768.0,,
2022-09-09 02:53:00+09:00,smartmeter,,,6.5,3.6
2022-09-09 02:54:00+09:00,smartmeter,,972.0,,
2022-09-09 02:55:00+09:00,smartmeter,,,6.7,3.8
2022-09-09 02:56:00+09:00,smartmeter,,980.0,,
2022-09-09 02:56:00+09:00,smartmeter,,,7.3,4.2
2022-09-09 02:57:00+09:00,smartmeter,,956.0,,
2022-09-09 02:58:00+09:00,smartmeter,,,6.1,2.9
2022-09-09 02:59:00+09:00,smartmeter,,792.0,,
2022-09-09 02:59:00+09:00,smartmeter,,,5.8,2.8
2022-09-09 03:00:00+09:00,smartmeter,,772.0,,
2022-09-09 03:00:00+09:00,smartmeter,1765.8,,,
2022-09-09 03:01:00+09:00,smartmeter,,,6.1,2.9
2022-09-09 03:02:00+09:00,smartmeter,,812.0,,
2022-09-09 03:02:00+09:00,smartmeter,,,6.8,3.6
2022-09-09 03:03:00+09:00,smartmeter,,944.0,,
2022-09-09 03:04:00+09:00,smartmeter,,,7.3,3.8
2022-09-09 03:05:00+09:00,smartmeter,,972.0,,
2022-09-09 03:05:00+09:00,smartmeter,,,6.7,3.9
2022-09-09 03:06:00+09:00,smartmeter,,788.0,,
2022-09-09 03:07:00+09:00,smartmeter,,,5.5,3.1
2022-09-09 03:08:00+09:00,smartmeter,,780.0,,
2022-09-09 03:08:00+09:00,smartmeter,,,5.7,2.8
2022-09-09 03:09:00+09:00,smartmeter,,764.0,,
2022-09-09 03:10:00+09:00,smartmeter,,,6.5,3.7
2022-09-09 03:10:00+09:00,smartmeter,,964.0,,
2022-09-09 03:11:00+09:00,smartmeter,,,6.5,3.8
2022-09-09 03:12:00+09:00,smartmeter,,972.0,,
2022-09-09 03:13:00+09:00,smartmeter,,,6.8,4.3
2022-09-09 03:13:00+09:00,smartmeter,,972.0,,
2022-09-09 03:14:00+09:00,smartmeter,,,5.5,2.9
2022-09-09 03:15:00+09:00,smartmeter,,832.0,,
2022-09-09 03:16:00+09:00,smartmeter,,,5.5,2.8
2022-09-09 03:16:00+09:00,smartmeter,,796.0,,
2022-09-09 03:17:00+09:00,smartmeter,,,5.6,2.8
2022-09-09 03:18:00+09:00,smartmeter,,936.0,,
2022-09-09 03:19:00+09:00,smartmeter,,,6.4,3.8
2022-09-09 03:19:00+09:00,smartmeter,,908.0,,
2022-09-09 03:20:00+09:00,smartmeter,,,8.9,3.9
2022-09-09 03:21:00+09:00,smartmeter,,932.0,,
2022-09-09 03:22:00+09:00,smartmeter,,,5.8,3.9
2022-09-09 03:22:00+09:00,smartmeter,,912.0,,
2022-09-09 03:23:00+09:00,smartmeter,,,4.6,3.3
2022-09-09 03:24:00+09:00,smartmeter,,696.0,,
2022-09-09 03:24:00+09:00,smartmeter,,,4.9,2.8
2022-09-09 03:25:00+09:00,smartmeter,,684.0,,
2022-09-09 03:26:00+09:00,smartmeter,,,4.8,2.8
2022-09-09 03:27:00+09:00,smartmeter,,716.0,,
2022-09-09 03:27:00+09:00,smartmeter,,,4.6,2.9
2022-09-09 03:28:00+09:00,smartmeter,,736.0,,
2022-09-09 03:29:00+09:00,smartmeter,,,5.5,3.8
2022-09-09 03:30:00+09:00,smartmeter,,924.0,,
2022-09-09 03:30:00+09:00,smartmeter,1766.23,,,
2022-09-09 03:30:00+09:00,smartmeter,,,6.1,3.8
2022-09-09 03:31:00+09:00,smartmeter,,976.0,,
2022-09-09 03:32:00+09:00,smartmeter,,,6.2,3.9
2022-09-09 03:33:00+09:00,smartmeter,,928.0,,
2022-09-09 03:33:00+09:00,smartmeter,,,5.8,3.3
2022-09-09 03:34:00+09:00,smartmeter,,772.0,,
2022-09-09 03:35:00+09:00,smartmeter,,,5.1,2.8
2022-09-09 03:36:00+09:00,smartmeter,,740.0,,
2022-09-09 03:36:00+09:00,smartmeter,,,7.1,2.9
2022-09-09 03:37:00+09:00,smartmeter,,756.0,,
2022-09-09 03:38:00+09:00,smartmeter,,,5.7,3.6
2022-09-09 03:39:00+09:00,smartmeter,,952.0,,
2022-09-09 03:39:00+09:00,smartmeter,,,5.9,4.2
2022-09-09 03:40:00+09:00,smartmeter,,944.0,,
2022-09-09 03:41:00+09:00,smartmeter,,,6.1,3.9
2022-09-09 03:41:00+09:00,smartmeter,,936.0,,
2022-09-09 03:42:00+09:00,smartmeter,,,4.9,2.9
2022-09-09 03:43:00+09:00,smartmeter,,768.0,,
2022-09-09 03:44:00+09:00,smartmeter,,,4.8,2.8
2022-09-09 03:44:00+09:00,smartmeter,,784.0,,
2022-09-09 03:45:00+09:00,smartmeter,,,5.1,3.2
2022-09-09 03:46:00+09:00,smartmeter,,768.0,,
2022-09-09 03:47:00+09:00,smartmeter,,,4.9,2.9
2022-09-09 03:47:00+09:00,smartmeter,,808.0,,
2022-09-09 03:48:00+09:00,smartmeter,,,5.2,3.3
2022-09-09 03:49:00+09:00,smartmeter,,948.0,,
2022-09-09 03:50:00+09:00,smartmeter,,,6.0,3.9
2022-09-09 03:50:00+09:00,smartmeter,,1036.0,,
2022-09-09 03:51:00+09:00,smartmeter,,,5.9,7.8
2022-09-09 03:52:00+09:00,smartmeter,,984.0,,
2022-09-09 03:53:00+09:00,smartmeter,,,4.1,3.8
2022-09-09 03:53:00+09:00,smartmeter,,748.0,,
2022-09-09 03:54:00+09:00,smartmeter,,,4.2,3.7
2022-09-09 03:55:00+09:00,smartmeter,,552.0,,
2022-09-09 03:55:00+09:00,smartmeter,,,5.9,3.4
2022-09-09 03:56:00+09:00,smartmeter,,800.0,,
2022-09-09 03:57:00+09:00,smartmeter,,,5.8,2.9
2022-09-09 03:58:00+09:00,smartmeter,,788.0,,
2022-09-09 03:58:00+09:00,smartmeter,,,7.1,3.7
2022-09-09 03:59:00+09:00,smartmeter,,1316.0,,
2022-09-09 04:00:00+09:00,smartmeter,,,7.3,3.8
2022-09-09 04:00:00+09:00,smartmeter,1766.66,,,
2022-09-09 04:01:00+09:00,smartmeter,,1032.0,,
2022-09-09 04:01:00+09:00,smartmeter,,,8.1,3.8
2022-09-09 04:02:00+09:00,smartmeter,,968.0,,
2022-09-09 04:03:00+09:00,smartmeter,,,6.1,2.9
2022-09-09 04:04:00+09:00,smartmeter,,824.0,,
2022-09-09 04:04:00+09:00,smartmeter,,,6.0,2.9
2022-09-09 04:05:00+09:00,smartmeter,,784.0,,
2022-09-09 04:06:00+09:00,smartmeter,,,6.4,3.4
2022-09-09 04:07:00+09:00,smartmeter,,780.0,,
2022-09-09 04:07:00+09:00,smartmeter,,,5.9,4.1
2022-09-09 04:08:00+09:00,smartmeter,,808.0,,
2022-09-09 04:09:00+09:00,smartmeter,,,5.8,2.9
2022-09-09 04:10:00+09:00,smartmeter,,768.0,,
2022-09-09 04:10:00+09:00,smartmeter,,,6.2,3.1
2022-09-09 04:11:00+09:00,smartmeter,,988.0,,
2022-09-09 04:12:00+09:00,smartmeter,,,6.7,3.8
2022-09-09 04:12:00+09:00,smartmeter,,1004.0,,
2022-09-09 04:13:00+09:00,smartmeter,,,6.9,3.9
2022-09-09 04:14:00+09:00,smartmeter,,788.0,,
2022-09-09 04:15:00+09:00,smartmeter,,,5.8,2.9
2022-09-09 04:15:00+09:00,smartmeter,,816.0,,
2022-09-09 04:16:00+09:00,smartmeter,,,5.6,3.3
2022-09-09 04:17:00+09:00,smartmeter,,840.0,,
2022-09-09 04:18:00+09:00,smartmeter,,,5.6,2.9
2022-09-09 04:18:00+09:00,smartmeter,,948.0,,
2022-09-09 04:19:00+09:00,smartmeter,,,6.8,3.8
2022-09-09 04:20:00+09:00,smartmeter,,972.0,,
2022-09-09 04:21:00+09:00,smartmeter,,,6.7,3.9
2022-09-09 04:21:00+09:00,smartmeter,,1036.0,,
2022-09-09 04:22:00+09:00,smartmeter,,,8.8,2.9
2022-09-09 04:23:00+09:00,smartmeter,,788.0,,
2022-09-09 04:24:00+09:00,smartmeter,,,5.6,2.9
2022-09-09 04:24:00+09:00,smartmeter,,796.0,,
2022-09-09 04:25:00+09:00,smartmeter,,,5.5,2.9
2022-09-09 04:26:00+09:00,smartmeter,,880.0,,
2022-09-09 04:26:00+09:00,smartmeter,,,7.0,4.2
2022-09-09 04:27:00+09:00,smartmeter,,940.0,,
2022-09-09 04:28:00+09:00,smartmeter,,,6.7,3.9
2022-09-09 04:29:00+09:00,smartmeter,,996.0,,
2022-09-09 04:29:00+09:00,smartmeter,,,5.6,2.8
2022-09-09 04:30:00+09:00,smartmeter,,756.0,,
2022-09-09 04:30:00+09:00,smartmeter,1767.11,,,
2022-09-09 04:31:00+09:00,smartmeter,,,6.0,2.9
2022-09-09 04:32:00+09:00,smartmeter,,816.0,,
2022-09-09 04:32:00+09:00,smartmeter,,,5.9,2.9
2022-09-09 04:33:00+09:00,smartmeter,,952.0,,
2022-09-09 04:34:00+09:00,smartmeter,,,7.0,3.8
2022-09-09 04:35:00+09:00,smartmeter,,940.0,,
2022-09-09 04:35:00+09:00,smartmeter,,,7.2,3.9
2022-09-09 04:36:00+09:00,smartmeter,,956.0,,
2022-09-09 04:37:00+09:00,smartmeter,,,6.9,4.4
2022-09-09 04:38:00+09:00,smartmeter,,960.0,,
2022-09-09 04:38:00+09:00,smartmeter,,,6.8,3.8
2022-09-09 04:39:00+09:00,smartmeter,,912.0,,
2022-09-09 04:40:00+09:00,smartmeter,,,5.5,2.9
2022-09-09 04:41:00+09:00,smartmeter,,1096.0,,
2022-09-09 04:41:00+09:00,smartmeter,,,5.5,2.9
2022-09-09 04:42:00+09:00,smartmeter,,812.0,,
2022-09-09 04:43:00+09:00,smartmeter,,,6.0,3.0
2022-09-09 04:43:00+09:00,smartmeter,,920.0,,
2022-09-09 04:44:00+09:00,smartmeter,,,6.5,3.8
2022-09-09 04:45:00+09:00,smartmeter,,1000.0,,
2022-09-09 04:46:00+09:00,smartmeter,,,6.6,3.9
2022-09-09 04:46:00+09:00,smartmeter,,976.0,,
2022-09-09 04:47:00+09:00,smartmeter,,,5.7,3.4
2022-09-09 04:48:00+09:00,smartmeter,,800.0,,
2022-09-09 04:49:00+09:00,smartmeter,,,5.4,2.9
2022-09-09 04:49:00+09:00,smartmeter,,828.0,,
2022-09-09 04:50:00+09:00,smartmeter,,,5.4,2.9
2022-09-09 04:51:00+09:00,smartmeter,,948.0,,
2022-09-09 04:52:00+09:00,smartmeter,,,6.8,3.8
2022-09-09 04:52:00+09:00,smartmeter,,1028.0,,
2022-09-09 04:53:00+09:00,smartmeter,,,6.6,3.9
2022-09-09 04:54:00+09:00,smartmeter,,1000.0,,
2022-09-09 04:55:00+09:00,smartmeter,,,6.6,3.8
2022-09-09 04:55:00+09:00,smartmeter,,940.0,,
2022-09-09 04:56:00+09:00,smartmeter,,,5.6,2.8
2022-09-09 04:57:00+09:00,smartmeter,,772.0,,
2022-09-09 04:57:00+09:00,smartmeter,,,5.3,3.6
2022-09-09 04:58:00+09:00,smartmeter,,800.0,,
2022-09-09 04:59:00+09:00,smartmeter,,,7.7,4.3
2022-09-09 05:00:00+09:00,smartmeter,,1080.0,,
2022-09-09 05:00:00+09:00,smartmeter,1767.56,,,
2022-09-09 05:00:00+09:00,smartmeter,,,7.2,5.0
2022-09-09 05:01:00+09:00,smartmeter,,1320.0,,
2022-09-09 05:02:00+09:00,smartmeter,,,7.4,5.2
2022-09-09 05:03:00+09:00,smartmeter,,1244.0,,
2022-09-09 05:03:00+09:00,smartmeter,,,6.7,4.9
2022-09-09 05:04:00+09:00,smartmeter,,960.0,,
2022-09-09 05:05:00+09:00,smartmeter,,,6.5,4.5
2022-09-09 05:06:00+09:00,smartmeter,,956.0,,
2022-09-09 05:06:00+09:00,smartmeter,,,6.3,4.1
2022-09-09 05:07:00+09:00,smartmeter,,1020.0,,
2022-09-09 05:08:00+09:00,smartmeter,,,6.4,4.7
2022-09-09 05:09:00+09:00,smartmeter,,1028.0,,
2022-09-09 05:09:00+09:00,smartmeter,,,7.4,7.1
2022-09-09 05:10:00+09:00,smartmeter,,1140.0,,
2022-09-09 05:11:00+09:00,smartmeter,,,7.7,5.0
2022-09-09 05:12:00+09:00,smartmeter,,1232.0,,
2022-09-09 05:12:00+09:00,smartmeter,,,7.8,5.7
2022-09-09 05:13:00+09:00,smartmeter,,1216.0,,
2022-09-09 05:14:00+09:00,smartmeter,,,6.9,4.5
2022-09-09 05:14:00+09:00,smartmeter,,1024.0,,
2022-09-09 05:15:00+09:00,smartmeter,,,14.4,4.4
2022-09-09 05:16:00+09:00,smartmeter,,1872.0,,
2022-09-09 05:17:00+09:00,smartmeter,,,15.7,4.5
2022-09-09 05:17:00+09:00,smartmeter,,2080.0,,
2022-09-09 05:18:00+09:00,smartmeter,,,7.7,5.4
2022-09-09 05:19:00+09:00,smartmeter,,1500.0,,
2022-09-09 05:20:00+09:00,smartmeter,,,7.8,5.4
2022-09-09 05:20:00+09:00,smartmeter,,1240.0,,
2022-09-09 05:21:00+09:00,smartmeter,,,8.1,5.4
2022-09-09 05:22:00+09:00,smartmeter,,1076.0,,
2022-09-09 05:23:00+09:00,smartmeter,,,6.7,4.4
2022-09-09 05:23:00+09:00,smartmeter,,1072.0,,
