measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-04-16 00:46:00+09:00,smartmeter,58931,,428.0,,
2023-04-16 00:46:00+09:00,smartmeter,58932,,,3.4,1.6
2023-04-16 00:47:00+09:00,smartmeter,58933,,436.0,,
2023-04-16 00:47:00+09:00,smartmeter,58934,,,3.4,1.7
2023-04-16 00:48:00+09:00,smartmeter,58935,,440.0,,
2023-04-16 00:48:00+09:00,smartmeter,58936,,,3.4,1.7
2023-04-16 00:49:00+09:00,smartmeter,58937,,564.0,,
2023-04-16 00:49:00+09:00,smartmeter,58938,,,4.3,2.2
2023-04-16 00:50:00+09:00,smartmeter,58939,,576.0,,
2023-04-16 00:50:00+09:00,smartmeter,58940,,,4.3,2.2
2023-04-16 00:51:00+09:00,smartmeter,58941,,556.0,,
2023-04-16 00:51:00+09:00,smartmeter,58942,,,4.2,2.1
2023-04-16 00:52:00+09:00,smartmeter,58943,,540.0,,
2023-04-16 00:52:00+09:00,smartmeter,58944,,,4.1,2.1
2023-04-16 00:53:00+09:00,smartmeter,58945,,532.0,,
2023-04-16 00:53:00+09:00,smartmeter,58946,,,4.0,2.1
2023-04-16 00:54:00+09:00,smartmeter,58947,,528.0,,
2023-04-16 00:54:00+09:00,smartmeter,58948,,,3.9,2.2
2023-04-16 00:55:00+09:00,smartmeter,58949,,548.0,,
2023-04-16 00:55:00+09:00,smartmeter,58950,,,4.1,2.2
2023-04-16 00:56:00+09:00,smartmeter,58951,,544.0,,
2023-04-16 00:56:00+09:00,smartmeter,58952,,,4.1,2.1
2023-04-16 00:57:00+09:00,smartmeter,58953,,600.0,,
2023-04-16 00:57:00+09:00,smartmeter,58954,,,4.3,2.1
2023-04-16 00:58:00+09:00,smartmeter,58955,,812.0,,
2023-04-16 00:58:00+09:00,smartmeter,58956,,,4.0,4.3
2023-04-16 00:59:00+09:00,smartmeter,58958,,,4.0,1.8
2023-04-16 01:00:00+09:00,smartmeter,58959,,548.0,,
2023-04-16 01:00:00+09:00,smartmeter,58960,,,4.2,1.7
2023-04-16 01:00:00+09:00,smartmeter,58961,5493.05,,,
2023-04-16 01:01:00+09:00,smartmeter,58962,,548.0,,
2023-04-16 01:01:00+09:00,smartmeter,58963,,,4.2,1.6
2023-04-16 01:02:00+09:00,smartmeter,58964,,560.0,,
2023-04-16 01:02:00+09:00,smartmeter,58965,,,4.3,1.6
2023-04-16 01:03:00+09:00,smartmeter,58966,,544.0,,
2023-04-16 01:03:00+09:00,smartmeter,58967,,,4.1,1.7
2023-04-16 01:04:00+09:00,smartmeter,58968,,540.0,,
2023-04-16 01:04:00+09:00,smartmeter,58969,,,4.1,1.7
2023-04-16 01:05:00+09:00,smartmeter,58970,,536.0,,
2023-04-16 01:05:00+09:00,smartmeter,58971,,,4.1,1.7
2023-04-16 01:06:00+09:00,smartmeter,58972,,556.0,,
2023-04-16 01:06:00+09:00,smartmeter,58973,,,4.2,1.7
2023-04-16 01:07:00+09:00,smartmeter,58974,,560.0,,
2023-04-16 01:07:00+09:00,smartmeter,58975,,,4.3,1.7
2023-04-16 01:08:00+09:00,smartmeter,58976,,540.0,,
2023-04-16 01:08:00+09:00,smartmeter,58977,,,4.1,1.7
2023-04-16 01:09:00+09:00,smartmeter,58978,,540.0,,
2023-04-16 01:09:00+09:00,smartmeter,58979,,,4.1,1.7
2023-04-16 01:10:00+09:00,smartmeter,58980,,532.0,,
2023-04-16 01:10:00+09:00,smartmeter,58981,,,4.1,1.6
2023-04-16 01:11:00+09:00,smartmeter,58982,,556.0,,
2023-04-16 01:11:00+09:00,smartmeter,58983,,,4.3,1.6
2023-04-16 01:12:00+09:00,smartmeter,58984,,560.0,,
2023-04-16 01:12:00+09:00,smartmeter,58985,,,4.3,1.7
2023-04-16 01:13:00+09:00,smartmeter,58986,,536.0,,
2023-04-16 01:13:00+09:00,smartmeter,58987,,,4.1,1.7
2023-04-16 01:14:00+09:00,smartmeter,58988,,536.0,,
2023-04-16 01:14:00+09:00,smartmeter,58989,,,4.0,1.7
2023-04-16 01:15:00+09:00,smartmeter,58990,,540.0,,
2023-04-16 01:15:00+09:00,smartmeter,58991,,,4.1,1.7
2023-04-16 01:16:00+09:00,smartmeter,58992,,536.0,,
2023-04-16 01:16:00+09:00,smartmeter,58993,,,4.1,1.7
2023-04-16 01:17:00+09:00,smartmeter,58994,,548.0,,
2023-04-16 01:17:00+09:00,smartmeter,58995,,,4.2,1.7
2023-04-16 01:18:00+09:00,smartmeter,58996,,556.0,,
2023-04-16 01:18:00+09:00,smartmeter,58997,,,4.3,1.7
2023-04-16 01:19:00+09:00,smartmeter,58998,,536.0,,
2023-04-16 01:19:00+09:00,smartmeter,58999,,,4.1,1.6
2023-04-16 01:20:00+09:00,smartmeter,59000,,528.0,,
2023-04-16 01:20:00+09:00,smartmeter,59001,,,4.1,1.6
2023-04-16 01:21:00+09:00,smartmeter,59002,,532.0,,
2023-04-16 01:21:00+09:00,smartmeter,59003,,,4.1,1.7
2023-04-16 01:22:00+09:00,smartmeter,59004,,528.0,,
2023-04-16 01:22:00+09:00,smartmeter,59005,,,4.0,1.7
2023-04-16 01:23:00+09:00,smartmeter,59006,,548.0,,
2023-04-16 01:23:00+09:00,smartmeter,59007,,,4.2,1.7
2023-04-16 01:24:00+09:00,smartmeter,59008,,560.0,,
2023-04-16 01:24:00+09:00,smartmeter,59009,,,4.3,1.7
2023-04-16 01:25:00+09:00,smartmeter,59010,,368.0,,
2023-04-16 01:25:00+09:00,smartmeter,59011,,,2.6,1.7
2023-04-16 01:26:00+09:00,smartmeter,59012,,280.0,,
2023-04-16 01:26:00+09:00,smartmeter,59013,,,2.0,1.5
2023-04-16 01:27:00+09:00,smartmeter,59014,,276.0,,
2023-04-16 01:27:00+09:00,smartmeter,59015,,,2.0,1.5
2023-04-16 01:28:00+09:00,smartmeter,59016,,644.0,,
2023-04-16 01:28:00+09:00,smartmeter,59017,,,6.0,1.6
2023-04-16 01:29:00+09:00,smartmeter,59018,,524.0,,
2023-04-16 01:29:00+09:00,smartmeter,59019,,,4.1,1.7
2023-04-16 01:30:00+09:00,smartmeter,59020,,536.0,,
2023-04-16 01:30:00+09:00,smartmeter,59021,,,4.3,1.8
2023-04-16 01:30:00+09:00,smartmeter,59022,5493.32,,,
2023-04-16 01:31:00+09:00,smartmeter,59023,,552.0,,
2023-04-16 01:31:00+09:00,smartmeter,59024,,,4.3,1.9
2023-04-16 01:32:00+09:00,smartmeter,59025,,536.0,,
2023-04-16 01:32:00+09:00,smartmeter,59026,,,4.3,1.8
2023-04-16 01:33:00+09:00,smartmeter,59027,,520.0,,
2023-04-16 01:33:00+09:00,smartmeter,59028,,,4.1,1.8
2023-04-16 01:34:00+09:00,smartmeter,59029,,520.0,,
2023-04-16 01:34:00+09:00,smartmeter,59030,,,4.1,1.8
2023-04-16 01:35:00+09:00,smartmeter,59031,,524.0,,
2023-04-16 01:35:00+09:00,smartmeter,59032,,,4.1,1.8
2023-04-16 01:36:00+09:00,smartmeter,59033,,488.0,,
2023-04-16 01:36:00+09:00,smartmeter,59034,,,4.0,1.6
2023-04-16 01:37:00+09:00,smartmeter,59035,,520.0,,
2023-04-16 01:37:00+09:00,smartmeter,59036,,,4.6,1.5
2023-04-16 01:38:00+09:00,smartmeter,59037,,496.0,,
2023-04-16 01:38:00+09:00,smartmeter,59038,,,4.6,1.3
2023-04-16 01:39:00+09:00,smartmeter,59039,,500.0,,
2023-04-16 01:39:00+09:00,smartmeter,59040,,,4.6,1.3
2023-04-16 01:41:00+09:00,smartmeter,59041,,532.0,,
2023-04-16 01:41:00+09:00,smartmeter,59042,,,4.5,1.7
2023-04-16 01:42:00+09:00,smartmeter,59043,,524.0,,
2023-04-16 01:42:00+09:00,smartmeter,59044,,,4.5,1.7
2023-04-16 01:43:00+09:00,smartmeter,59045,,524.0,,
2023-04-16 01:43:00+09:00,smartmeter,59046,,,4.5,1.7
2023-04-16 01:44:00+09:00,smartmeter,59047,,516.0,,
2023-04-16 01:44:00+09:00,smartmeter,59048,,,4.5,1.6
2023-04-16 01:45:00+09:00,smartmeter,59049,,556.0,,
2023-04-16 01:45:00+09:00,smartmeter,59050,,,4.6,1.8
2023-04-16 01:46:00+09:00,smartmeter,59051,,548.0,,
2023-04-16 01:46:00+09:00,smartmeter,59052,,,4.6,1.8
2023-04-16 01:47:00+09:00,smartmeter,59053,,548.0,,
2023-04-16 01:47:00+09:00,smartmeter,59054,,,4.5,1.8
2023-04-16 01:48:00+09:00,smartmeter,59055,,536.0,,
2023-04-16 01:48:00+09:00,smartmeter,59056,,,4.4,1.8
2023-04-16 01:49:00+09:00,smartmeter,59057,,516.0,,
2023-04-16 01:49:00+09:00,smartmeter,59058,,,4.2,1.8
2023-04-16 01:50:00+09:00,smartmeter,59059,,512.0,,
2023-04-16 01:50:00+09:00,smartmeter,59060,,,4.2,1.8
2023-04-16 01:51:00+09:00,smartmeter,59061,,752.0,,
2023-04-16 01:51:00+09:00,smartmeter,59062,,,4.1,4.1
2023-04-16 01:52:00+09:00,smartmeter,59063,,676.0,,
2023-04-16 01:52:00+09:00,smartmeter,59064,,,4.3,3.3
2023-04-16 01:53:00+09:00,smartmeter,59065,,548.0,,
2023-04-16 01:53:00+09:00,smartmeter,59066,,,4.2,1.9
2023-04-16 01:54:00+09:00,smartmeter,59067,,756.0,,
2023-04-16 01:54:00+09:00,smartmeter,59068,,,4.1,4.2
2023-04-16 01:55:00+09:00,smartmeter,59069,,560.0,,
2023-04-16 01:55:00+09:00,smartmeter,59070,,,4.0,2.4
2023-04-16 01:56:00+09:00,smartmeter,59071,,1040.0,,
2023-04-16 01:56:00+09:00,smartmeter,59072,,,4.3,6.8
2023-04-16 01:57:00+09:00,smartmeter,59073,,1148.0,,
2023-04-16 01:57:00+09:00,smartmeter,59074,,,4.4,7.7
2023-04-16 01:58:00+09:00,smartmeter,59075,,632.0,,
2023-04-16 01:58:00+09:00,smartmeter,59076,,,4.3,2.9
2023-04-16 01:59:00+09:00,smartmeter,59077,,984.0,,
2023-04-16 01:59:00+09:00,smartmeter,59078,,,4.3,6.2
2023-04-16 02:00:00+09:00,smartmeter,59079,,852.0,,
2023-04-16 02:00:00+09:00,smartmeter,59080,,,4.7,4.7
2023-04-16 02:00:00+09:00,smartmeter,59081,5493.62,,,
2023-04-16 02:01:00+09:00,smartmeter,59082,,720.0,,
2023-04-16 02:01:00+09:00,smartmeter,59083,,,4.6,3.4
2023-04-16 02:02:00+09:00,smartmeter,59084,,748.0,,
2023-04-16 02:02:00+09:00,smartmeter,59085,,,4.7,3.7
2023-04-16 02:03:00+09:00,smartmeter,59086,,636.0,,
2023-04-16 02:03:00+09:00,smartmeter,59087,,,4.6,2.7
2023-04-16 02:04:00+09:00,smartmeter,59088,,748.0,,
2023-04-16 02:04:00+09:00,smartmeter,59089,,,4.2,4.1
2023-04-16 02:05:00+09:00,smartmeter,59090,,688.0,,
2023-04-16 02:05:00+09:00,smartmeter,59091,,,4.2,3.5
2023-04-16 02:06:00+09:00,smartmeter,59092,,612.0,,
2023-04-16 02:06:00+09:00,smartmeter,59093,,,4.3,2.6
2023-04-16 02:07:00+09:00,smartmeter,59094,,692.0,,
2023-04-16 02:07:00+09:00,smartmeter,59095,,,4.2,3.6
2023-04-16 02:08:00+09:00,smartmeter,59096,,576.0,,
2023-04-16 02:08:00+09:00,smartmeter,59097,,,4.0,2.6
2023-04-16 02:09:00+09:00,smartmeter,59098,,564.0,,
2023-04-16 02:09:00+09:00,smartmeter,59099,,,4.0,2.5
2023-04-16 02:10:00+09:00,smartmeter,59100,,656.0,,
2023-04-16 02:10:00+09:00,smartmeter,59101,,,4.0,3.4
2023-04-16 02:11:00+09:00,smartmeter,59102,,980.0,,
2023-04-16 02:11:00+09:00,smartmeter,59103,,,4.2,6.2
2023-04-16 02:12:00+09:00,smartmeter,59104,,1112.0,,
2023-04-16 02:12:00+09:00,smartmeter,59105,,,4.2,7.6
2023-04-16 02:13:00+09:00,smartmeter,59106,,556.0,,
2023-04-16 02:13:00+09:00,smartmeter,59107,,,2.5,3.7
2023-04-16 02:14:00+09:00,smartmeter,59108,,432.0,,
2023-04-16 02:14:00+09:00,smartmeter,59109,,,2.6,2.4
2023-04-16 02:15:00+09:00,smartmeter,59110,,528.0,,
2023-04-16 02:15:00+09:00,smartmeter,59111,,,2.9,3.0
2023-04-16 02:16:00+09:00,smartmeter,59112,,664.0,,
2023-04-16 02:16:00+09:00,smartmeter,59113,,,2.7,4.5
2023-04-16 02:17:00+09:00,smartmeter,59114,,524.0,,
2023-04-16 02:17:00+09:00,smartmeter,59115,,,2.6,3.3
2023-04-16 02:18:00+09:00,smartmeter,59116,,404.0,,
2023-04-16 02:18:00+09:00,smartmeter,59117,,,2.6,2.1
2023-04-16 02:19:00+09:00,smartmeter,59118,,392.0,,
2023-04-16 02:19:00+09:00,smartmeter,59119,,,2.5,2.1
2023-04-16 02:20:00+09:00,smartmeter,59120,,544.0,,
2023-04-16 02:20:00+09:00,smartmeter,59121,,,2.6,3.6
2023-04-16 02:21:00+09:00,smartmeter,59122,,460.0,,
2023-04-16 02:21:00+09:00,smartmeter,59123,,,2.7,2.5
2023-04-16 02:22:00+09:00,smartmeter,59124,,584.0,,
2023-04-16 02:22:00+09:00,smartmeter,59125,,,3.4,2.8
2023-04-16 02:23:00+09:00,smartmeter,59126,,560.0,,
2023-04-16 02:23:00+09:00,smartmeter,59127,,,3.3,2.7
2023-04-16 02:24:00+09:00,smartmeter,59128,,852.0,,
2023-04-16 02:24:00+09:00,smartmeter,59129,,,3.2,5.7
2023-04-16 02:25:00+09:00,smartmeter,59130,,480.0,,
2023-04-16 02:25:00+09:00,smartmeter,59131,,,3.1,2.1
2023-04-16 02:26:00+09:00,smartmeter,59132,,480.0,,
2023-04-16 02:26:00+09:00,smartmeter,59133,,,3.1,2.1
2023-04-16 02:27:00+09:00,smartmeter,59134,,656.0,,
2023-04-16 02:27:00+09:00,smartmeter,59135,,,4.4,2.6
2023-04-16 02:28:00+09:00,smartmeter,59136,,660.0,,
2023-04-16 02:28:00+09:00,smartmeter,59137,,,4.4,2.6
2023-04-16 02:29:00+09:00,smartmeter,59138,,584.0,,
2023-04-16 02:29:00+09:00,smartmeter,59139,,,4.2,2.1
2023-04-16 02:30:00+09:00,smartmeter,59140,,712.0,,
2023-04-16 02:30:00+09:00,smartmeter,59141,,,4.3,3.3
2023-04-16 02:30:00+09:00,smartmeter,59142,5493.93,,,
2023-04-16 02:31:00+09:00,smartmeter,59143,,680.0,,
2023-04-16 02:31:00+09:00,smartmeter,59144,,,4.3,2.9
2023-04-16 02:32:00+09:00,smartmeter,59145,,804.0,,
2023-04-16 02:32:00+09:00,smartmeter,59146,,,4.7,3.8
2023-04-16 02:33:00+09:00,smartmeter,59147,,684.0,,
2023-04-16 02:33:00+09:00,smartmeter,59148,,,4.9,2.4
2023-04-16 02:34:00+09:00,smartmeter,59149,,776.0,,
2023-04-16 02:34:00+09:00,smartmeter,59150,,,4.6,3.7
2023-04-16 02:35:00+09:00,smartmeter,59151,,632.0,,
2023-04-16 02:35:00+09:00,smartmeter,59152,,,4.4,2.4
2023-04-16 02:36:00+09:00,smartmeter,59153,,660.0,,
2023-04-16 02:36:00+09:00,smartmeter,59154,,,4.7,2.4
2023-04-16 02:37:00+09:00,smartmeter,59155,,664.0,,
2023-04-16 02:37:00+09:00,smartmeter,59156,,,4.7,2.5
2023-04-16 02:38:00+09:00,smartmeter,59157,,808.0,,
2023-04-16 02:38:00+09:00,smartmeter,59158,,,4.9,3.7
2023-04-16 02:39:00+09:00,smartmeter,59159,,656.0,,
2023-04-16 02:39:00+09:00,smartmeter,59160,,,4.5,2.5
2023-04-16 02:40:00+09:00,smartmeter,59161,,700.0,,
2023-04-16 02:40:00+09:00,smartmeter,59162,,,4.3,3.1
2023-04-16 02:41:00+09:00,smartmeter,59163,,704.0,,
2023-04-16 02:41:00+09:00,smartmeter,59164,,,4.3,3.2
2023-04-16 02:42:00+09:00,smartmeter,59165,,708.0,,
2023-04-16 02:42:00+09:00,smartmeter,59166,,,4.4,3.1
2023-04-16 02:43:00+09:00,smartmeter,59167,,664.0,,
2023-04-16 02:43:00+09:00,smartmeter,59168,,,4.4,2.6
2023-04-16 02:44:00+09:00,smartmeter,59169,,644.0,,
2023-04-16 02:44:00+09:00,smartmeter,59170,,,4.2,2.6
2023-04-16 02:45:00+09:00,smartmeter,59171,,468.0,,
2023-04-16 02:45:00+09:00,smartmeter,59172,,,3.0,2.4
2023-04-16 02:46:00+09:00,smartmeter,59173,,884.0,,
2023-04-16 02:46:00+09:00,smartmeter,59174,,,3.6,5.9
2023-04-16 02:47:00+09:00,smartmeter,59175,,544.0,,
2023-04-16 02:47:00+09:00,smartmeter,59176,,,3.1,3.1
2023-04-16 02:48:00+09:00,smartmeter,59177,,612.0,,
2023-04-16 02:48:00+09:00,smartmeter,59178,,,3.4,3.3
2023-04-16 02:49:00+09:00,smartmeter,59179,,616.0,,
2023-04-16 02:49:00+09:00,smartmeter,59180,,,4.5,2.6
2023-04-16 02:50:00+09:00,smartmeter,59181,,536.0,,
2023-04-16 02:50:00+09:00,smartmeter,59182,,,4.3,2.1
2023-04-16 02:51:00+09:00,smartmeter,59183,,496.0,,
2023-04-16 02:51:00+09:00,smartmeter,59184,,,3.9,2.0
2023-04-16 02:52:00+09:00,smartmeter,59185,,504.0,,
2023-04-16 02:52:00+09:00,smartmeter,59186,,,3.9,2.0
2023-04-16 02:53:00+09:00,smartmeter,59187,,548.0,,
2023-04-16 02:53:00+09:00,smartmeter,59188,,,4.2,2.3
2023-04-16 02:54:00+09:00,smartmeter,59189,,616.0,,
2023-04-16 02:54:00+09:00,smartmeter,59190,,,4.5,2.4
2023-04-16 02:55:00+09:00,smartmeter,59191,,544.0,,
2023-04-16 02:55:00+09:00,smartmeter,59192,,,4.3,1.9
2023-04-16 02:56:00+09:00,smartmeter,59193,,492.0,,
2023-04-16 02:56:00+09:00,smartmeter,59194,,,4.0,1.8
2023-04-16 02:57:00+09:00,smartmeter,59195,,492.0,,
2023-04-16 02:57:00+09:00,smartmeter,59196,,,4.0,1.8
2023-04-16 02:58:00+09:00,smartmeter,59197,,480.0,,
2023-04-16 02:58:00+09:00,smartmeter,59198,,,4.0,1.6
2023-04-16 02:59:00+09:00,smartmeter,59199,,496.0,,
2023-04-16 02:59:00+09:00,smartmeter,59200,,,4.2,1.6
2023-04-16 03:00:00+09:00,smartmeter,59201,,496.0,,
2023-04-16 03:00:00+09:00,smartmeter,59202,,,4.2,1.6
2023-04-16 03:00:00+09:00,smartmeter,59203,5494.24,,,
2023-04-16 03:01:00+09:00,smartmeter,59204,,728.0,,
2023-04-16 03:01:00+09:00,smartmeter,59205,,,3.8,4.4
2023-04-16 03:02:00+09:00,smartmeter,59206,,468.0,,
2023-04-16 03:02:00+09:00,smartmeter,59207,,,3.9,1.7
2023-04-16 03:03:00+09:00,smartmeter,59208,,468.0,,
2023-04-16 03:03:00+09:00,smartmeter,59209,,,3.8,1.7
2023-04-16 03:04:00+09:00,smartmeter,59210,,460.0,,
2023-04-16 03:04:00+09:00,smartmeter,59211,,,3.8,1.7
2023-04-16 03:05:00+09:00,smartmeter,59212,,476.0,,
2023-04-16 03:05:00+09:00,smartmeter,59213,,,4.0,1.6
2023-04-16 03:06:00+09:00,smartmeter,59214,,428.0,,
2023-04-16 03:06:00+09:00,smartmeter,59215,,,3.8,1.3
2023-04-16 03:07:00+09:00,smartmeter,59216,,412.0,,
2023-04-16 03:07:00+09:00,smartmeter,59217,,,3.7,1.3
2023-04-16 03:08:00+09:00,smartmeter,59218,,412.0,,
2023-04-16 03:08:00+09:00,smartmeter,59219,,,3.7,1.3
2023-04-16 03:09:00+09:00,smartmeter,59220,,324.0,,
2023-04-16 03:09:00+09:00,smartmeter,59221,,,2.7,1.3
2023-04-16 03:10:00+09:00,smartmeter,59222,,324.0,,
2023-04-16 03:10:00+09:00,smartmeter,59223,,,2.6,1.3
2023-04-16 03:11:00+09:00,smartmeter,59224,,332.0,,
2023-04-16 03:11:00+09:00,smartmeter,59225,,,2.7,1.3
2023-04-16 03:12:00+09:00,smartmeter,59226,,352.0,,
2023-04-16 03:12:00+09:00,smartmeter,59227,,,2.7,1.3
2023-04-16 03:13:00+09:00,smartmeter,59228,,324.0,,
2023-04-16 03:13:00+09:00,smartmeter,59229,,,2.7,1.3
2023-04-16 03:14:00+09:00,smartmeter,59230,,320.0,,
2023-04-16 03:14:00+09:00,smartmeter,59231,,,2.6,1.3
2023-04-16 03:15:00+09:00,smartmeter,59232,,320.0,,
2023-04-16 03:15:00+09:00,smartmeter,59233,,,2.6,1.3
2023-04-16 03:16:00+09:00,smartmeter,59234,,332.0,,
2023-04-16 03:16:00+09:00,smartmeter,59235,,,2.7,1.3
2023-04-16 03:17:00+09:00,smartmeter,59236,,344.0,,
2023-04-16 03:17:00+09:00,smartmeter,59237,,,2.8,1.3
2023-04-16 03:18:00+09:00,smartmeter,59238,,332.0,,
2023-04-16 03:18:00+09:00,smartmeter,59239,,,2.7,1.3
2023-04-16 03:19:00+09:00,smartmeter,59240,,320.0,,
2023-04-16 03:19:00+09:00,smartmeter,59241,,,2.6,1.3
2023-04-16 03:20:00+09:00,smartmeter,59242,,332.0,,
