measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-02 00:27:00+09:00,smartmeter,,,5.0,2.4
2022-10-02 00:28:00+09:00,smartmeter,,660.0,,
2022-10-02 00:28:00+09:00,smartmeter,,,5.0,2.4
2022-10-02 00:29:00+09:00,smartmeter,,676.0,,
2022-10-02 00:29:00+09:00,smartmeter,,,5.1,2.4
2022-10-02 00:30:00+09:00,smartmeter,,724.0,,
2022-10-02 00:30:00+09:00,smartmeter,,,5.1,2.8
2022-10-02 00:30:00+09:00,smartmeter,2278.58,,,
2022-10-02 00:31:00+09:00,smartmeter,,680.0,,
2022-10-02 00:31:00+09:00,smartmeter,,,5.2,2.3
2022-10-02 00:32:00+09:00,smartmeter,,664.0,,
2022-10-02 00:32:00+09:00,smartmeter,,,5.1,2.4
2022-10-02 00:34:00+09:00,smartmeter,,660.0,,
2022-10-02 00:34:00+09:00,smartmeter,,,5.0,2.4
2022-10-02 00:35:00+09:00,smartmeter,,664.0,,
2022-10-02 00:35:00+09:00,smartmeter,,,5.0,2.4
2022-10-02 00:36:00+09:00,smartmeter,,676.0,,
2022-10-02 00:36:00+09:00,smartmeter,,,5.0,2.5
2022-10-02 00:37:00+09:00,smartmeter,,660.0,,
2022-10-02 00:37:00+09:00,smartmeter,,,5.0,2.4
2022-10-02 00:38:00+09:00,smartmeter,,660.0,,
2022-10-02 00:38:00+09:00,smartmeter,,,5.0,2.4
2022-10-02 00:39:00+09:00,smartmeter,,648.0,,
2022-10-02 00:39:00+09:00,smartmeter,,,4.9,2.4
2022-10-02 00:40:00+09:00,smartmeter,,648.0,,
2022-10-02 00:40:00+09:00,smartmeter,,,4.9,2.3
2022-10-02 00:41:00+09:00,smartmeter,,644.0,,
2022-10-02 00:41:00+09:00,smartmeter,,,4.8,2.3
2022-10-02 00:42:00+09:00,smartmeter,,636.0,,
2022-10-02 00:42:00+09:00,smartmeter,,,4.7,2.3
2022-10-02 00:44:00+09:00,smartmeter,,628.0,,
2022-10-02 00:44:00+09:00,smartmeter,,,4.6,2.4
2022-10-02 00:45:00+09:00,smartmeter,,628.0,,
2022-10-02 00:45:00+09:00,smartmeter,,,4.6,2.4
2022-10-02 00:46:00+09:00,smartmeter,,628.0,,
2022-10-02 00:46:00+09:00,smartmeter,,,4.6,2.4
2022-10-02 00:47:00+09:00,smartmeter,,628.0,,
2022-10-02 00:47:00+09:00,smartmeter,,,4.6,2.4
2022-10-02 00:48:00+09:00,smartmeter,,620.0,,
2022-10-02 00:48:00+09:00,smartmeter,,,4.6,2.4
2022-10-02 00:49:00+09:00,smartmeter,,644.0,,
2022-10-02 00:49:00+09:00,smartmeter,,,4.6,2.5
2022-10-02 00:50:00+09:00,smartmeter,,640.0,,
2022-10-02 00:50:00+09:00,smartmeter,,,4.8,2.3
2022-10-02 00:51:00+09:00,smartmeter,,1072.0,,
2022-10-02 00:51:00+09:00,smartmeter,,,5.0,6.2
2022-10-02 00:52:00+09:00,smartmeter,,712.0,,
2022-10-02 00:52:00+09:00,smartmeter,,,5.0,2.9
2022-10-02 00:53:00+09:00,smartmeter,,648.0,,
2022-10-02 00:53:00+09:00,smartmeter,,,4.9,2.4
2022-10-02 00:54:00+09:00,smartmeter,,652.0,,
2022-10-02 00:54:00+09:00,smartmeter,,,4.9,2.4
2022-10-02 00:55:00+09:00,smartmeter,,708.0,,
2022-10-02 00:55:00+09:00,smartmeter,,,4.9,2.9
2022-10-02 00:56:00+09:00,smartmeter,,656.0,,
2022-10-02 00:56:00+09:00,smartmeter,,,4.9,2.4
2022-10-02 00:57:00+09:00,smartmeter,,656.0,,
2022-10-02 00:57:00+09:00,smartmeter,,,4.9,2.4
2022-10-02 00:58:00+09:00,smartmeter,,696.0,,
2022-10-02 00:58:00+09:00,smartmeter,,,4.9,2.7
2022-10-02 00:59:00+09:00,smartmeter,,660.0,,
2022-10-02 00:59:00+09:00,smartmeter,,,5.0,2.3
2022-10-02 01:00:00+09:00,smartmeter,,676.0,,
2022-10-02 01:00:00+09:00,smartmeter,,,5.1,2.3
2022-10-02 01:00:00+09:00,smartmeter,2278.91,,,
2022-10-02 01:01:00+09:00,smartmeter,,680.0,,
2022-10-02 01:01:00+09:00,smartmeter,,,5.1,2.5
2022-10-02 01:02:00+09:00,smartmeter,,668.0,,
2022-10-02 01:02:00+09:00,smartmeter,,,5.0,2.4
2022-10-02 01:03:00+09:00,smartmeter,,672.0,,
2022-10-02 01:03:00+09:00,smartmeter,,,5.0,2.4
2022-10-02 01:04:00+09:00,smartmeter,,660.0,,
2022-10-02 01:04:00+09:00,smartmeter,,,5.0,2.4
2022-10-02 01:05:00+09:00,smartmeter,,660.0,,
2022-10-02 01:05:00+09:00,smartmeter,,,5.0,2.4
2022-10-02 01:06:00+09:00,smartmeter,,644.0,,
2022-10-02 01:06:00+09:00,smartmeter,,,4.8,2.4
2022-10-02 01:07:00+09:00,smartmeter,,636.0,,
2022-10-02 01:07:00+09:00,smartmeter,,,4.8,2.3
2022-10-02 01:08:00+09:00,smartmeter,,636.0,,
2022-10-02 01:08:00+09:00,smartmeter,,,4.7,2.3
2022-10-02 01:09:00+09:00,smartmeter,,632.0,,
2022-10-02 01:09:00+09:00,smartmeter,,,4.7,2.3
2022-10-02 01:10:00+09:00,smartmeter,,636.0,,
2022-10-02 01:10:00+09:00,smartmeter,,,4.7,2.4
2022-10-02 01:11:00+09:00,smartmeter,,664.0,,
2022-10-02 01:11:00+09:00,smartmeter,,,4.7,2.7
2022-10-02 01:12:00+09:00,smartmeter,,680.0,,
2022-10-02 01:12:00+09:00,smartmeter,,,4.7,2.8
2022-10-02 01:13:00+09:00,smartmeter,,684.0,,
2022-10-02 01:13:00+09:00,smartmeter,,,4.8,2.8
2022-10-02 01:14:00+09:00,smartmeter,,768.0,,
2022-10-02 01:14:00+09:00,smartmeter,,,4.8,3.5
2022-10-02 01:15:00+09:00,smartmeter,,840.0,,
2022-10-02 01:15:00+09:00,smartmeter,,,4.7,4.3
2022-10-02 01:16:00+09:00,smartmeter,,740.0,,
2022-10-02 01:16:00+09:00,smartmeter,,,4.8,3.3
2022-10-02 01:17:00+09:00,smartmeter,,728.0,,
2022-10-02 01:17:00+09:00,smartmeter,,,4.9,3.2
2022-10-02 01:18:00+09:00,smartmeter,,736.0,,
2022-10-02 01:18:00+09:00,smartmeter,,,4.9,3.2
2022-10-02 01:19:00+09:00,smartmeter,,732.0,,
2022-10-02 01:19:00+09:00,smartmeter,,,4.9,3.2
2022-10-02 01:20:00+09:00,smartmeter,,784.0,,
2022-10-02 01:20:00+09:00,smartmeter,,,4.9,3.7
2022-10-02 01:21:00+09:00,smartmeter,,784.0,,
2022-10-02 01:21:00+09:00,smartmeter,,,5.0,3.6
2022-10-02 01:22:00+09:00,smartmeter,,776.0,,
2022-10-02 01:22:00+09:00,smartmeter,,,4.9,3.5
2022-10-02 01:23:00+09:00,smartmeter,,828.0,,
2022-10-02 01:23:00+09:00,smartmeter,,,4.9,4.0
2022-10-02 01:24:00+09:00,smartmeter,,768.0,,
2022-10-02 01:24:00+09:00,smartmeter,,,5.0,3.5
2022-10-02 01:25:00+09:00,smartmeter,,768.0,,
2022-10-02 01:25:00+09:00,smartmeter,,,5.0,3.4
2022-10-02 01:26:00+09:00,smartmeter,,1176.0,,
2022-10-02 01:26:00+09:00,smartmeter,,,5.0,7.3
2022-10-02 01:27:00+09:00,smartmeter,,784.0,,
2022-10-02 01:27:00+09:00,smartmeter,,,5.0,3.6
2022-10-02 01:28:00+09:00,smartmeter,,732.0,,
2022-10-02 01:28:00+09:00,smartmeter,,,5.0,3.1
2022-10-02 01:29:00+09:00,smartmeter,,732.0,,
2022-10-02 01:29:00+09:00,smartmeter,,,5.0,3.1
2022-10-02 01:30:00+09:00,smartmeter,,728.0,,
2022-10-02 01:30:00+09:00,smartmeter,,,5.0,3.1
2022-10-02 01:30:00+09:00,smartmeter,2279.28,,,
2022-10-02 01:31:00+09:00,smartmeter,,752.0,,
2022-10-02 01:31:00+09:00,smartmeter,,,5.0,3.3
2022-10-02 01:32:00+09:00,smartmeter,,784.0,,
2022-10-02 01:32:00+09:00,smartmeter,,,4.9,3.7
2022-10-02 01:33:00+09:00,smartmeter,,784.0,,
2022-10-02 01:33:00+09:00,smartmeter,,,4.8,3.8
2022-10-02 01:34:00+09:00,smartmeter,,716.0,,
2022-10-02 01:34:00+09:00,smartmeter,,,4.7,3.2
2022-10-02 01:35:00+09:00,smartmeter,,760.0,,
2022-10-02 01:35:00+09:00,smartmeter,,,4.7,3.8
2022-10-02 01:37:00+09:00,smartmeter,,768.0,,
2022-10-02 01:37:00+09:00,smartmeter,,,4.7,3.7
2022-10-02 01:38:00+09:00,smartmeter,,828.0,,
2022-10-02 01:38:00+09:00,smartmeter,,,4.6,4.3
2022-10-02 01:39:00+09:00,smartmeter,,732.0,,
2022-10-02 01:39:00+09:00,smartmeter,,,4.8,3.2
2022-10-02 01:40:00+09:00,smartmeter,,724.0,,
2022-10-02 01:40:00+09:00,smartmeter,,,4.7,3.2
2022-10-02 01:41:00+09:00,smartmeter,,720.0,,
2022-10-02 01:41:00+09:00,smartmeter,,,4.7,3.1
2022-10-02 01:42:00+09:00,smartmeter,,708.0,,
2022-10-02 01:42:00+09:00,smartmeter,,,4.7,3.1
2022-10-02 01:44:00+09:00,smartmeter,,712.0,,
2022-10-02 01:44:00+09:00,smartmeter,,,4.8,3.1
2022-10-02 01:45:00+09:00,smartmeter,,748.0,,
2022-10-02 01:45:00+09:00,smartmeter,,,4.8,3.4
2022-10-02 01:46:00+09:00,smartmeter,,716.0,,
2022-10-02 01:46:00+09:00,smartmeter,,,4.8,3.1
2022-10-02 01:47:00+09:00,smartmeter,,716.0,,
2022-10-02 01:47:00+09:00,smartmeter,,,4.8,3.1
2022-10-02 01:48:00+09:00,smartmeter,,768.0,,
2022-10-02 01:48:00+09:00,smartmeter,,,4.9,3.5
2022-10-02 01:49:00+09:00,smartmeter,,740.0,,
2022-10-02 01:49:00+09:00,smartmeter,,,4.8,3.3
2022-10-02 01:50:00+09:00,smartmeter,,768.0,,
2022-10-02 01:50:00+09:00,smartmeter,,,4.9,3.6
2022-10-02 01:51:00+09:00,smartmeter,,2000.0,,
2022-10-02 01:51:00+09:00,smartmeter,,,4.8,15.5
2022-10-02 01:52:00+09:00,smartmeter,,2000.0,,
2022-10-02 01:52:00+09:00,smartmeter,,,4.9,15.5
2022-10-02 01:53:00+09:00,smartmeter,,1932.0,,
2022-10-02 01:53:00+09:00,smartmeter,,,4.3,15.3
2022-10-02 01:54:00+09:00,smartmeter,,1940.0,,
2022-10-02 01:54:00+09:00,smartmeter,,,4.3,15.4
2022-10-02 01:56:00+09:00,smartmeter,,676.0,,
2022-10-02 01:56:00+09:00,smartmeter,,,4.3,3.1
2022-10-02 01:57:00+09:00,smartmeter,,696.0,,
2022-10-02 01:57:00+09:00,smartmeter,,,4.3,3.3
2022-10-02 01:58:00+09:00,smartmeter,,676.0,,
2022-10-02 01:58:00+09:00,smartmeter,,,4.3,3.1
2022-10-02 01:59:00+09:00,smartmeter,,676.0,,
2022-10-02 01:59:00+09:00,smartmeter,,,4.4,3.1
2022-10-02 02:00:00+09:00,smartmeter,,660.0,,
2022-10-02 02:00:00+09:00,smartmeter,,,4.2,3.1
2022-10-02 02:00:00+09:00,smartmeter,2279.74,,,
2022-10-02 02:01:00+09:00,smartmeter,,716.0,,
2022-10-02 02:01:00+09:00,smartmeter,,,4.2,3.6
2022-10-02 02:02:00+09:00,smartmeter,,648.0,,
2022-10-02 02:02:00+09:00,smartmeter,,,4.1,3.0
2022-10-02 02:03:00+09:00,smartmeter,,696.0,,
2022-10-02 02:03:00+09:00,smartmeter,,,4.8,3.0
2022-10-02 02:04:00+09:00,smartmeter,,696.0,,
2022-10-02 02:04:00+09:00,smartmeter,,,4.7,3.0
2022-10-02 02:05:00+09:00,smartmeter,,692.0,,
2022-10-02 02:05:00+09:00,smartmeter,,,4.7,3.0
2022-10-02 02:06:00+09:00,smartmeter,,700.0,,
2022-10-02 02:06:00+09:00,smartmeter,,,4.7,3.1
2022-10-02 02:07:00+09:00,smartmeter,,696.0,,
2022-10-02 02:07:00+09:00,smartmeter,,,4.7,3.1
2022-10-02 02:08:00+09:00,smartmeter,,756.0,,
2022-10-02 02:08:00+09:00,smartmeter,,,4.7,3.6
2022-10-02 02:09:00+09:00,smartmeter,,1980.0,,
2022-10-02 02:09:00+09:00,smartmeter,,,4.8,15.4
2022-10-02 02:10:00+09:00,smartmeter,,1980.0,,
2022-10-02 02:10:00+09:00,smartmeter,,,4.9,15.3
2022-10-02 02:11:00+09:00,smartmeter,,716.0,,
2022-10-02 02:11:00+09:00,smartmeter,,,4.9,3.0
2022-10-02 02:12:00+09:00,smartmeter,,808.0,,
2022-10-02 02:12:00+09:00,smartmeter,,,4.9,4.0
2022-10-02 02:13:00+09:00,smartmeter,,716.0,,
2022-10-02 02:13:00+09:00,smartmeter,,,4.9,3.0
2022-10-02 02:14:00+09:00,smartmeter,,724.0,,
2022-10-02 02:14:00+09:00,smartmeter,,,5.0,3.0
2022-10-02 02:15:00+09:00,smartmeter,,780.0,,
2022-10-02 02:15:00+09:00,smartmeter,,,4.9,3.6
2022-10-02 02:16:00+09:00,smartmeter,,724.0,,
2022-10-02 02:16:00+09:00,smartmeter,,,4.9,3.0
2022-10-02 02:17:00+09:00,smartmeter,,728.0,,
2022-10-02 02:17:00+09:00,smartmeter,,,5.0,3.1
2022-10-02 02:18:00+09:00,smartmeter,,728.0,,
2022-10-02 02:18:00+09:00,smartmeter,,,5.0,3.1
2022-10-02 02:19:00+09:00,smartmeter,,728.0,,
2022-10-02 02:19:00+09:00,smartmeter,,,5.0,3.0
2022-10-02 02:20:00+09:00,smartmeter,,812.0,,
2022-10-02 02:20:00+09:00,smartmeter,,,5.0,3.9
2022-10-02 02:21:00+09:00,smartmeter,,1204.0,,
2022-10-02 02:21:00+09:00,smartmeter,,,5.0,7.7
2022-10-02 02:22:00+09:00,smartmeter,,752.0,,
2022-10-02 02:22:00+09:00,smartmeter,,,5.0,3.2
2022-10-02 02:23:00+09:00,smartmeter,,736.0,,
2022-10-02 02:23:00+09:00,smartmeter,,,5.0,3.2
2022-10-02 02:24:00+09:00,smartmeter,,720.0,,
2022-10-02 02:24:00+09:00,smartmeter,,,4.9,3.1
2022-10-02 02:25:00+09:00,smartmeter,,732.0,,
2022-10-02 02:25:00+09:00,smartmeter,,,4.9,3.1
2022-10-02 02:26:00+09:00,smartmeter,,800.0,,
2022-10-02 02:26:00+09:00,smartmeter,,,4.9,3.8
2022-10-02 02:27:00+09:00,smartmeter,,844.0,,
2022-10-02 02:27:00+09:00,smartmeter,,,4.7,4.3
2022-10-02 02:28:00+09:00,smartmeter,,840.0,,
2022-10-02 02:28:00+09:00,smartmeter,,,4.9,4.1
2022-10-02 02:29:00+09:00,smartmeter,,820.0,,
2022-10-02 02:29:00+09:00,smartmeter,,,4.9,3.9
2022-10-02 02:30:00+09:00,smartmeter,,768.0,,
2022-10-02 02:30:00+09:00,smartmeter,,,4.9,3.4
2022-10-02 02:30:00+09:00,smartmeter,2280.14,,,
2022-10-02 02:31:00+09:00,smartmeter,,732.0,,
2022-10-02 02:31:00+09:00,smartmeter,,,4.7,3.3
2022-10-02 02:32:00+09:00,smartmeter,,784.0,,
2022-10-02 02:32:00+09:00,smartmeter,,,4.7,3.9
2022-10-02 02:33:00+09:00,smartmeter,,684.0,,
2022-10-02 02:33:00+09:00,smartmeter,,,4.4,3.2
2022-10-02 02:34:00+09:00,smartmeter,,692.0,,
2022-10-02 02:34:00+09:00,smartmeter,,,4.5,3.2
2022-10-02 02:35:00+09:00,smartmeter,,700.0,,
2022-10-02 02:35:00+09:00,smartmeter,,,4.6,3.2
2022-10-02 02:36:00+09:00,smartmeter,,752.0,,
2022-10-02 02:36:00+09:00,smartmeter,,,4.6,3.7
2022-10-02 02:37:00+09:00,smartmeter,,704.0,,
2022-10-02 02:37:00+09:00,smartmeter,,,4.6,3.2
2022-10-02 02:39:00+09:00,smartmeter,,708.0,,
2022-10-02 02:39:00+09:00,smartmeter,,,4.6,3.2
2022-10-02 02:40:00+09:00,smartmeter,,724.0,,
2022-10-02 02:40:00+09:00,smartmeter,,,4.8,3.2
2022-10-02 02:41:00+09:00,smartmeter,,716.0,,
2022-10-02 02:41:00+09:00,smartmeter,,,4.7,3.2
2022-10-02 02:42:00+09:00,smartmeter,,716.0,,
2022-10-02 02:42:00+09:00,smartmeter,,,4.7,3.2
2022-10-02 02:43:00+09:00,smartmeter,,776.0,,
2022-10-02 02:43:00+09:00,smartmeter,,,4.8,3.7
2022-10-02 02:44:00+09:00,smartmeter,,752.0,,
2022-10-02 02:44:00+09:00,smartmeter,,,4.6,3.2
2022-10-02 02:45:00+09:00,smartmeter,,740.0,,
2022-10-02 02:45:00+09:00,smartmeter,,,4.5,3.2
2022-10-02 02:46:00+09:00,smartmeter,,736.0,,
2022-10-02 02:46:00+09:00,smartmeter,,,4.5,3.2
2022-10-02 02:47:00+09:00,smartmeter,,780.0,,
2022-10-02 02:47:00+09:00,smartmeter,,,4.5,3.6
2022-10-02 02:48:00+09:00,smartmeter,,732.0,,
2022-10-02 02:48:00+09:00,smartmeter,,,4.5,3.2
2022-10-02 02:49:00+09:00,smartmeter,,732.0,,
2022-10-02 02:49:00+09:00,smartmeter,,,4.5,3.2
2022-10-02 02:50:00+09:00,smartmeter,,732.0,,
2022-10-02 02:50:00+09:00,smartmeter,,,4.5,3.1
2022-10-02 02:51:00+09:00,smartmeter,,752.0,,
2022-10-02 02:51:00+09:00,smartmeter,,,4.5,3.4
2022-10-02 02:52:00+09:00,smartmeter,,728.0,,
2022-10-02 02:52:00+09:00,smartmeter,,,4.5,3.2
2022-10-02 02:53:00+09:00,smartmeter,,736.0,,
2022-10-02 02:53:00+09:00,smartmeter,,,4.4,3.2
2022-10-02 02:54:00+09:00,smartmeter,,776.0,,
2022-10-02 02:54:00+09:00,smartmeter,,,4.5,3.5
2022-10-02 02:55:00+09:00,smartmeter,,1168.0,,
2022-10-02 02:55:00+09:00,smartmeter,,,4.6,7.1
2022-10-02 02:56:00+09:00,smartmeter,,748.0,,
2022-10-02 02:56:00+09:00,smartmeter,,,4.6,3.2
2022-10-02 02:57:00+09:00,smartmeter,,732.0,,
2022-10-02 02:57:00+09:00,smartmeter,,,4.4,3.2
2022-10-02 02:58:00+09:00,smartmeter,,788.0,,
2022-10-02 02:58:00+09:00,smartmeter,,,4.5,3.7
2022-10-02 02:59:00+09:00,smartmeter,,740.0,,
2022-10-02 02:59:00+09:00,smartmeter,,,4.5,3.2
2022-10-02 03:00:00+09:00,smartmeter,,736.0,,
2022-10-02 03:00:00+09:00,smartmeter,,,4.5,3.1
2022-10-02 03:00:00+09:00,smartmeter,2280.51,,,
2022-10-02 03:01:00+09:00,smartmeter,,732.0,,
2022-10-02 03:01:00+09:00,smartmeter,,,4.5,3.1
2022-10-02 03:02:00+09:00,smartmeter,,800.0,,
2022-10-02 03:02:00+09:00,smartmeter,,,4.5,3.8
2022-10-02 03:03:00+09:00,smartmeter,,760.0,,
2022-10-02 03:03:00+09:00,smartmeter,,,4.6,3.2
2022-10-02 03:04:00+09:00,smartmeter,,760.0,,
2022-10-02 03:04:00+09:00,smartmeter,,,4.6,3.2
2022-10-02 03:05:00+09:00,smartmeter,,740.0,,
2022-10-02 03:05:00+09:00,smartmeter,,,4.4,3.2
2022-10-02 03:06:00+09:00,smartmeter,,752.0,,
2022-10-02 03:06:00+09:00,smartmeter,,,4.4,3.4
2022-10-02 03:08:00+09:00,smartmeter,,736.0,,
2022-10-02 03:08:00+09:00,smartmeter,,,4.5,3.2
2022-10-02 03:09:00+09:00,smartmeter,,736.0,,
2022-10-02 03:09:00+09:00,smartmeter,,,4.5,3.2
2022-10-02 03:11:00+09:00,smartmeter,,748.0,,
2022-10-02 03:11:00+09:00,smartmeter,,,4.6,3.1
2022-10-02 03:12:00+09:00,smartmeter,,560.0,,
2022-10-02 03:12:00+09:00,smartmeter,,,3.0,3.2
2022-10-02 03:13:00+09:00,smartmeter,,616.0,,
2022-10-02 03:13:00+09:00,smartmeter,,,3.0,3.7
2022-10-02 03:14:00+09:00,smartmeter,,500.0,,
2022-10-02 03:14:00+09:00,smartmeter,,,2.5,3.2
2022-10-02 03:15:00+09:00,smartmeter,,744.0,,
2022-10-02 03:15:00+09:00,smartmeter,,,5.0,3.2
2022-10-02 03:16:00+09:00,smartmeter,,704.0,,
2022-10-02 03:16:00+09:00,smartmeter,,,4.6,3.2
2022-10-02 03:17:00+09:00,smartmeter,,752.0,,
2022-10-02 03:17:00+09:00,smartmeter,,,4.6,3.6
2022-10-02 03:18:00+09:00,smartmeter,,720.0,,
2022-10-02 03:18:00+09:00,smartmeter,,,4.7,3.2
2022-10-02 03:19:00+09:00,smartmeter,,724.0,,
2022-10-02 03:19:00+09:00,smartmeter,,,4.8,3.2
2022-10-02 03:21:00+09:00,smartmeter,,696.0,,
2022-10-02 03:21:00+09:00,smartmeter,,,4.5,3.1
2022-10-02 03:22:00+09:00,smartmeter,,700.0,,
2022-10-02 03:22:00+09:00,smartmeter,,,4.5,3.2
2022-10-02 03:23:00+09:00,smartmeter,,692.0,,
2022-10-02 03:23:00+09:00,smartmeter,,,4.5,3.2
2022-10-02 03:24:00+09:00,smartmeter,,788.0,,
2022-10-02 03:24:00+09:00,smartmeter,,,5.2,3.5
2022-10-02 03:25:00+09:00,smartmeter,,768.0,,
2022-10-02 03:25:00+09:00,smartmeter,,,5.3,3.2
2022-10-02 03:26:00+09:00,smartmeter,,756.0,,
2022-10-02 03:26:00+09:00,smartmeter,,,5.1,3.2
2022-10-02 03:27:00+09:00,smartmeter,,748.0,,
2022-10-02 03:27:00+09:00,smartmeter,,,5.1,3.2
2022-10-02 03:28:00+09:00,smartmeter,,800.0,,
2022-10-02 03:28:00+09:00,smartmeter,,,5.0,3.7
2022-10-02 03:29:00+09:00,smartmeter,,744.0,,
2022-10-02 03:29:00+09:00,smartmeter,,,5.1,3.2
2022-10-02 03:30:00+09:00,smartmeter,,740.0,,
2022-10-02 03:30:00+09:00,smartmeter,,,5.0,3.1
2022-10-02 03:30:00+09:00,smartmeter,2280.87,,,
2022-10-02 03:32:00+09:00,smartmeter,,760.0,,
2022-10-02 03:32:00+09:00,smartmeter,,,5.0,3.4
2022-10-02 03:33:00+09:00,smartmeter,,740.0,,
2022-10-02 03:33:00+09:00,smartmeter,,,5.0,3.2
2022-10-02 03:34:00+09:00,smartmeter,,736.0,,
2022-10-02 03:34:00+09:00,smartmeter,,,5.0,3.2
2022-10-02 03:35:00+09:00,smartmeter,,760.0,,
2022-10-02 03:35:00+09:00,smartmeter,,,5.1,3.3
2022-10-02 03:36:00+09:00,smartmeter,,756.0,,
2022-10-02 03:36:00+09:00,smartmeter,,,5.1,3.2
2022-10-02 03:37:00+09:00,smartmeter,,744.0,,
2022-10-02 03:37:00+09:00,smartmeter,,,5.0,3.2
2022-10-02 03:38:00+09:00,smartmeter,,732.0,,
2022-10-02 03:38:00+09:00,smartmeter,,,4.9,3.2
2022-10-02 03:39:00+09:00,smartmeter,,780.0,,
2022-10-02 03:39:00+09:00,smartmeter,,,4.9,3.7
2022-10-02 03:40:00+09:00,smartmeter,,724.0,,
2022-10-02 03:40:00+09:00,smartmeter,,,4.9,3.1
2022-10-02 03:42:00+09:00,smartmeter,,732.0,,
2022-10-02 03:42:00+09:00,smartmeter,,,4.9,3.2
2022-10-02 03:43:00+09:00,smartmeter,,776.0,,
2022-10-02 03:43:00+09:00,smartmeter,,,4.9,3.6
2022-10-02 03:44:00+09:00,smartmeter,,732.0,,
2022-10-02 03:44:00+09:00,smartmeter,,,4.9,3.2
2022-10-02 03:45:00+09:00,smartmeter,,732.0,,
2022-10-02 03:45:00+09:00,smartmeter,,,4.9,3.2
2022-10-02 03:46:00+09:00,smartmeter,,744.0,,
2022-10-02 03:46:00+09:00,smartmeter,,,5.0,3.2
2022-10-02 03:47:00+09:00,smartmeter,,752.0,,
2022-10-02 03:47:00+09:00,smartmeter,,,5.0,3.3
2022-10-02 03:48:00+09:00,smartmeter,,724.0,,
2022-10-02 03:48:00+09:00,smartmeter,,,4.9,3.2
2022-10-02 03:49:00+09:00,smartmeter,,720.0,,
