measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-03-11 01:04:00+09:00,smartmeter,194246,,328.0,,
2023-03-11 01:04:00+09:00,smartmeter,194247,,,2.1,1.8
2023-03-11 01:05:00+09:00,smartmeter,194248,,300.0,,
2023-03-11 01:05:00+09:00,smartmeter,194249,,,2.0,1.7
2023-03-11 01:06:00+09:00,smartmeter,194250,,300.0,,
2023-03-11 01:06:00+09:00,smartmeter,194251,,,2.0,1.7
2023-03-11 01:07:00+09:00,smartmeter,194252,,288.0,,
2023-03-11 01:07:00+09:00,smartmeter,194253,,,2.0,1.6
2023-03-11 01:08:00+09:00,smartmeter,194254,,292.0,,
2023-03-11 01:08:00+09:00,smartmeter,194255,,,2.0,1.7
2023-03-11 01:09:00+09:00,smartmeter,194256,,324.0,,
2023-03-11 01:09:00+09:00,smartmeter,194257,,,2.2,1.7
2023-03-11 01:10:00+09:00,smartmeter,194258,,324.0,,
2023-03-11 01:10:00+09:00,smartmeter,194259,,,2.2,1.7
2023-03-11 01:11:00+09:00,smartmeter,194260,,380.0,,
2023-03-11 01:11:00+09:00,smartmeter,194261,,,2.8,1.6
2023-03-11 01:12:00+09:00,smartmeter,194262,,344.0,,
2023-03-11 01:12:00+09:00,smartmeter,194263,,,2.5,1.7
2023-03-11 01:13:00+09:00,smartmeter,194264,,336.0,,
2023-03-11 01:13:00+09:00,smartmeter,194265,,,2.4,1.6
2023-03-11 01:14:00+09:00,smartmeter,194266,,336.0,,
2023-03-11 01:14:00+09:00,smartmeter,194267,,,2.4,1.6
2023-03-11 01:15:00+09:00,smartmeter,194268,,352.0,,
2023-03-11 01:15:00+09:00,smartmeter,194269,,,2.6,1.6
2023-03-11 01:16:00+09:00,smartmeter,194270,,368.0,,
2023-03-11 01:16:00+09:00,smartmeter,194271,,,2.7,1.7
2023-03-11 01:17:00+09:00,smartmeter,194272,,368.0,,
2023-03-11 01:17:00+09:00,smartmeter,194273,,,2.7,1.7
2023-03-11 01:18:00+09:00,smartmeter,194274,,452.0,,
2023-03-11 01:18:00+09:00,smartmeter,194275,,,3.7,1.6
2023-03-11 01:19:00+09:00,smartmeter,194276,,432.0,,
2023-03-11 01:19:00+09:00,smartmeter,194277,,,3.5,1.7
2023-03-11 01:20:00+09:00,smartmeter,194278,,448.0,,
2023-03-11 01:20:00+09:00,smartmeter,194279,,,3.6,1.6
2023-03-11 01:22:00+09:00,smartmeter,194280,,432.0,,
2023-03-11 01:22:00+09:00,smartmeter,194281,,,3.9,1.2
2023-03-11 01:23:00+09:00,smartmeter,194282,,440.0,,
2023-03-11 01:23:00+09:00,smartmeter,194283,,,3.9,1.2
2023-03-11 01:24:00+09:00,smartmeter,194284,,420.0,,
2023-03-11 01:24:00+09:00,smartmeter,194285,,,3.8,1.2
2023-03-11 01:25:00+09:00,smartmeter,194286,,408.0,,
2023-03-11 01:25:00+09:00,smartmeter,194287,,,3.6,1.3
2023-03-11 01:26:00+09:00,smartmeter,194288,,404.0,,
2023-03-11 01:26:00+09:00,smartmeter,194289,,,3.6,1.3
2023-03-11 01:27:00+09:00,smartmeter,194290,,408.0,,
2023-03-11 01:27:00+09:00,smartmeter,194291,,,3.6,1.3
2023-03-11 01:29:00+09:00,smartmeter,194292,,436.0,,
2023-03-11 01:29:00+09:00,smartmeter,194293,,,3.8,1.4
2023-03-11 01:30:00+09:00,smartmeter,194294,,424.0,,
2023-03-11 01:30:00+09:00,smartmeter,194295,,,3.7,1.2
2023-03-11 01:30:00+09:00,smartmeter,194296,4975.15,,,
2023-03-11 01:31:00+09:00,smartmeter,194297,,424.0,,
2023-03-11 01:31:00+09:00,smartmeter,194298,,,3.6,1.5
2023-03-11 01:32:00+09:00,smartmeter,194299,,432.0,,
2023-03-11 01:32:00+09:00,smartmeter,194300,,,3.5,1.6
2023-03-11 01:33:00+09:00,smartmeter,194301,,656.0,,
2023-03-11 01:33:00+09:00,smartmeter,194302,,,3.5,3.7
2023-03-11 01:34:00+09:00,smartmeter,194303,,532.0,,
2023-03-11 01:34:00+09:00,smartmeter,194304,,,3.6,2.4
2023-03-11 01:35:00+09:00,smartmeter,194305,,556.0,,
2023-03-11 01:35:00+09:00,smartmeter,194306,,,3.7,2.5
2023-03-11 01:36:00+09:00,smartmeter,194307,,692.0,,
2023-03-11 01:36:00+09:00,smartmeter,194308,,,3.9,3.6
2023-03-11 01:37:00+09:00,smartmeter,194309,,692.0,,
2023-03-11 01:37:00+09:00,smartmeter,194310,,,3.8,3.8
2023-03-11 01:38:00+09:00,smartmeter,194311,,536.0,,
2023-03-11 01:38:00+09:00,smartmeter,194312,,,3.5,2.4
2023-03-11 01:39:00+09:00,smartmeter,194313,,532.0,,
2023-03-11 01:39:00+09:00,smartmeter,194314,,,3.5,2.4
2023-03-11 01:40:00+09:00,smartmeter,194315,,640.0,,
2023-03-11 01:40:00+09:00,smartmeter,194316,,,3.5,3.6
2023-03-11 01:41:00+09:00,smartmeter,194317,,468.0,,
2023-03-11 01:41:00+09:00,smartmeter,194318,,,2.7,2.4
2023-03-11 01:42:00+09:00,smartmeter,194319,,476.0,,
2023-03-11 01:42:00+09:00,smartmeter,194320,,,2.7,2.4
2023-03-11 01:43:00+09:00,smartmeter,194321,,556.0,,
2023-03-11 01:43:00+09:00,smartmeter,194322,,,2.5,3.5
2023-03-11 01:44:00+09:00,smartmeter,194323,,528.0,,
2023-03-11 01:44:00+09:00,smartmeter,194324,,,2.1,3.8
2023-03-11 01:45:00+09:00,smartmeter,194325,,380.0,,
2023-03-11 01:45:00+09:00,smartmeter,194326,,,2.1,2.3
2023-03-11 01:46:00+09:00,smartmeter,194327,,440.0,,
2023-03-11 01:46:00+09:00,smartmeter,194328,,,2.1,2.8
2023-03-11 01:47:00+09:00,smartmeter,194329,,788.0,,
2023-03-11 01:47:00+09:00,smartmeter,194330,,,2.2,6.1
2023-03-11 01:48:00+09:00,smartmeter,194331,,636.0,,
2023-03-11 01:48:00+09:00,smartmeter,194332,,,2.6,4.3
2023-03-11 01:49:00+09:00,smartmeter,194333,,404.0,,
2023-03-11 01:49:00+09:00,smartmeter,194334,,,2.2,2.4
2023-03-11 01:50:00+09:00,smartmeter,194335,,580.0,,
2023-03-11 01:50:00+09:00,smartmeter,194336,,,2.1,4.3
2023-03-11 01:51:00+09:00,smartmeter,194337,,688.0,,
2023-03-11 01:51:00+09:00,smartmeter,194338,,,2.3,5.3
2023-03-11 01:52:00+09:00,smartmeter,194339,,532.0,,
2023-03-11 01:52:00+09:00,smartmeter,194340,,,2.1,3.8
2023-03-11 01:53:00+09:00,smartmeter,194341,,476.0,,
2023-03-11 01:53:00+09:00,smartmeter,194342,,,2.3,3.1
2023-03-11 01:54:00+09:00,smartmeter,194343,,620.0,,
2023-03-11 01:54:00+09:00,smartmeter,194344,,,2.8,3.9
2023-03-11 01:55:00+09:00,smartmeter,194345,,556.0,,
2023-03-11 01:55:00+09:00,smartmeter,194346,,,2.7,3.5
2023-03-11 01:56:00+09:00,smartmeter,194347,,712.0,,
2023-03-11 01:56:00+09:00,smartmeter,194348,,,2.5,5.2
2023-03-11 01:57:00+09:00,smartmeter,194349,,424.0,,
2023-03-11 01:57:00+09:00,smartmeter,194350,,,2.5,2.3
2023-03-11 01:58:00+09:00,smartmeter,194351,,676.0,,
2023-03-11 01:58:00+09:00,smartmeter,194352,,,3.6,3.9
2023-03-11 01:59:00+09:00,smartmeter,194353,,600.0,,
2023-03-11 01:59:00+09:00,smartmeter,194354,,,3.7,2.9
2023-03-11 02:00:00+09:00,smartmeter,194355,,564.0,,
2023-03-11 02:00:00+09:00,smartmeter,194356,,,3.8,2.5
2023-03-11 02:00:00+09:00,smartmeter,194357,4975.42,,,
2023-03-11 02:01:00+09:00,smartmeter,194359,,,3.7,3.9
2023-03-11 02:02:00+09:00,smartmeter,194360,,704.0,,
2023-03-11 02:02:00+09:00,smartmeter,194361,,,3.7,4.1
2023-03-11 02:03:00+09:00,smartmeter,194362,,668.0,,
2023-03-11 02:03:00+09:00,smartmeter,194363,,,3.7,3.5
2023-03-11 02:04:00+09:00,smartmeter,194364,,952.0,,
2023-03-11 02:04:00+09:00,smartmeter,194365,,,3.7,6.4
2023-03-11 02:05:00+09:00,smartmeter,194366,,720.0,,
2023-03-11 02:05:00+09:00,smartmeter,194367,,,3.9,4.0
2023-03-11 02:06:00+09:00,smartmeter,194368,,648.0,,
2023-03-11 02:06:00+09:00,smartmeter,194369,,,3.8,3.3
2023-03-11 02:07:00+09:00,smartmeter,194370,,920.0,,
2023-03-11 02:07:00+09:00,smartmeter,194371,,,3.7,6.0
2023-03-11 02:08:00+09:00,smartmeter,194372,,748.0,,
2023-03-11 02:08:00+09:00,smartmeter,194373,,,3.5,4.6
2023-03-11 02:09:00+09:00,smartmeter,194374,,748.0,,
2023-03-11 02:09:00+09:00,smartmeter,194375,,,3.5,4.6
2023-03-11 02:10:00+09:00,smartmeter,194376,,748.0,,
2023-03-11 02:10:00+09:00,smartmeter,194377,,,3.6,4.6
2023-03-11 02:11:00+09:00,smartmeter,194378,,624.0,,
2023-03-11 02:11:00+09:00,smartmeter,194379,,,3.7,3.2
2023-03-11 02:12:00+09:00,smartmeter,194380,,736.0,,
2023-03-11 02:12:00+09:00,smartmeter,194381,,,3.7,4.2
2023-03-11 02:13:00+09:00,smartmeter,194382,,700.0,,
2023-03-11 02:13:00+09:00,smartmeter,194383,,,3.7,3.9
2023-03-11 02:14:00+09:00,smartmeter,194384,,620.0,,
2023-03-11 02:14:00+09:00,smartmeter,194385,,,3.9,3.1
2023-03-11 02:15:00+09:00,smartmeter,194386,,564.0,,
2023-03-11 02:15:00+09:00,smartmeter,194387,,,3.7,2.6
2023-03-11 02:16:00+09:00,smartmeter,194388,,584.0,,
2023-03-11 02:16:00+09:00,smartmeter,194389,,,3.9,2.6
2023-03-11 02:17:00+09:00,smartmeter,194390,,704.0,,
2023-03-11 02:17:00+09:00,smartmeter,194391,,,3.8,4.0
2023-03-11 02:18:00+09:00,smartmeter,194392,,608.0,,
2023-03-11 02:18:00+09:00,smartmeter,194393,,,3.8,3.0
2023-03-11 02:19:00+09:00,smartmeter,194394,,596.0,,
2023-03-11 02:19:00+09:00,smartmeter,194395,,,3.8,2.8
2023-03-11 02:20:00+09:00,smartmeter,194396,,448.0,,
2023-03-11 02:20:00+09:00,smartmeter,194397,,,2.6,2.5
2023-03-11 02:21:00+09:00,smartmeter,194398,,540.0,,
2023-03-11 02:21:00+09:00,smartmeter,194399,,,2.9,3.1
2023-03-11 02:22:00+09:00,smartmeter,194400,,476.0,,
2023-03-11 02:22:00+09:00,smartmeter,194401,,,2.9,2.5
2023-03-11 02:23:00+09:00,smartmeter,194402,,440.0,,
2023-03-11 02:23:00+09:00,smartmeter,194403,,,2.6,2.4
2023-03-11 02:24:00+09:00,smartmeter,194404,,456.0,,
2023-03-11 02:24:00+09:00,smartmeter,194405,,,2.8,2.4
2023-03-11 02:25:00+09:00,smartmeter,194406,,512.0,,
2023-03-11 02:25:00+09:00,smartmeter,194407,,,2.8,2.9
2023-03-11 02:26:00+09:00,smartmeter,194408,,496.0,,
2023-03-11 02:26:00+09:00,smartmeter,194409,,,2.7,2.9
2023-03-11 02:27:00+09:00,smartmeter,194410,,440.0,,
2023-03-11 02:27:00+09:00,smartmeter,194411,,,2.2,2.9
2023-03-11 02:28:00+09:00,smartmeter,194412,,460.0,,
2023-03-11 02:28:00+09:00,smartmeter,194413,,,2.1,3.1
2023-03-11 02:29:00+09:00,smartmeter,194414,,528.0,,
2023-03-11 02:29:00+09:00,smartmeter,194415,,,2.4,3.5
2023-03-11 02:30:00+09:00,smartmeter,194416,,508.0,,
2023-03-11 02:30:00+09:00,smartmeter,194417,,,2.7,3.1
2023-03-11 02:30:00+09:00,smartmeter,194418,4975.74,,,
2023-03-11 02:31:00+09:00,smartmeter,194419,,580.0,,
2023-03-11 02:31:00+09:00,smartmeter,194420,,,2.8,3.9
2023-03-11 02:32:00+09:00,smartmeter,194421,,552.0,,
2023-03-11 02:32:00+09:00,smartmeter,194422,,,2.5,3.9
2023-03-11 02:33:00+09:00,smartmeter,194423,,552.0,,
2023-03-11 02:33:00+09:00,smartmeter,194424,,,2.5,3.9
2023-03-11 02:34:00+09:00,smartmeter,194425,,508.0,,
2023-03-11 02:34:00+09:00,smartmeter,194426,,,2.2,3.6
2023-03-11 02:35:00+09:00,smartmeter,194427,,512.0,,
2023-03-11 02:35:00+09:00,smartmeter,194428,,,2.2,3.7
2023-03-11 02:36:00+09:00,smartmeter,194429,,504.0,,
2023-03-11 02:36:00+09:00,smartmeter,194430,,,2.2,3.7
2023-03-11 02:37:00+09:00,smartmeter,194431,,740.0,,
2023-03-11 02:37:00+09:00,smartmeter,194432,,,4.1,4.0
2023-03-11 02:38:00+09:00,smartmeter,194433,,692.0,,
2023-03-11 02:38:00+09:00,smartmeter,194434,,,4.1,3.6
2023-03-11 02:39:00+09:00,smartmeter,194435,,652.0,,
2023-03-11 02:39:00+09:00,smartmeter,194436,,,3.9,3.5
2023-03-11 02:40:00+09:00,smartmeter,194437,,620.0,,
2023-03-11 02:40:00+09:00,smartmeter,194438,,,3.7,3.3
2023-03-11 02:41:00+09:00,smartmeter,194439,,636.0,,
2023-03-11 02:41:00+09:00,smartmeter,194440,,,3.7,3.5
2023-03-11 02:42:00+09:00,smartmeter,194441,,640.0,,
2023-03-11 02:42:00+09:00,smartmeter,194442,,,3.8,3.4
2023-03-11 02:43:00+09:00,smartmeter,194443,,668.0,,
2023-03-11 02:43:00+09:00,smartmeter,194444,,,4.0,3.4
2023-03-11 02:44:00+09:00,smartmeter,194445,,648.0,,
2023-03-11 02:44:00+09:00,smartmeter,194446,,,3.7,3.5
2023-03-11 02:45:00+09:00,smartmeter,194447,,640.0,,
2023-03-11 02:45:00+09:00,smartmeter,194448,,,3.7,3.6
2023-03-11 02:46:00+09:00,smartmeter,194449,,644.0,,
2023-03-11 02:46:00+09:00,smartmeter,194450,,,3.7,3.6
2023-03-11 02:47:00+09:00,smartmeter,194451,,652.0,,
2023-03-11 02:47:00+09:00,smartmeter,194452,,,3.9,3.4
2023-03-11 02:48:00+09:00,smartmeter,194453,,668.0,,
2023-03-11 02:48:00+09:00,smartmeter,194454,,,3.8,3.7
2023-03-11 02:49:00+09:00,smartmeter,194455,,644.0,,
2023-03-11 02:49:00+09:00,smartmeter,194456,,,3.6,3.7
2023-03-11 02:50:00+09:00,smartmeter,194457,,652.0,,
2023-03-11 02:50:00+09:00,smartmeter,194458,,,3.6,3.7
2023-03-11 02:51:00+09:00,smartmeter,194459,,680.0,,
2023-03-11 02:51:00+09:00,smartmeter,194460,,,3.7,3.8
2023-03-11 02:52:00+09:00,smartmeter,194461,,676.0,,
2023-03-11 02:52:00+09:00,smartmeter,194462,,,3.8,3.7
2023-03-11 02:53:00+09:00,smartmeter,194463,,664.0,,
2023-03-11 02:53:00+09:00,smartmeter,194464,,,3.7,3.7
2023-03-11 02:54:00+09:00,smartmeter,194465,,660.0,,
2023-03-11 02:54:00+09:00,smartmeter,194466,,,3.7,3.7
2023-03-11 02:55:00+09:00,smartmeter,194467,,676.0,,
2023-03-11 02:55:00+09:00,smartmeter,194468,,,3.7,3.8
2023-03-11 02:56:00+09:00,smartmeter,194469,,680.0,,
2023-03-11 02:56:00+09:00,smartmeter,194470,,,3.8,3.8
2023-03-11 02:57:00+09:00,smartmeter,194471,,652.0,,
2023-03-11 02:57:00+09:00,smartmeter,194472,,,3.5,3.8
2023-03-11 02:58:00+09:00,smartmeter,194473,,660.0,,
2023-03-11 02:58:00+09:00,smartmeter,194474,,,3.6,3.8
2023-03-11 02:59:00+09:00,smartmeter,194475,,568.0,,
2023-03-11 02:59:00+09:00,smartmeter,194476,,,2.5,3.8
2023-03-11 03:00:00+09:00,smartmeter,194477,,584.0,,
2023-03-11 03:00:00+09:00,smartmeter,194478,,,2.7,3.8
2023-03-11 03:00:00+09:00,smartmeter,194479,4976.05,,,
2023-03-11 03:01:00+09:00,smartmeter,194480,,568.0,,
2023-03-11 03:01:00+09:00,smartmeter,194481,,,2.6,3.7
2023-03-11 03:02:00+09:00,smartmeter,194482,,516.0,,
2023-03-11 03:02:00+09:00,smartmeter,194483,,,2.4,3.4
2023-03-11 03:03:00+09:00,smartmeter,194484,,504.0,,
2023-03-11 03:03:00+09:00,smartmeter,194485,,,2.4,3.3
2023-03-11 03:04:00+09:00,smartmeter,194486,,524.0,,
2023-03-11 03:04:00+09:00,smartmeter,194487,,,2.5,3.4
2023-03-11 03:05:00+09:00,smartmeter,194488,,932.0,,
2023-03-11 03:05:00+09:00,smartmeter,194489,,,2.6,7.1
2023-03-11 03:06:00+09:00,smartmeter,194490,,500.0,,
2023-03-11 03:06:00+09:00,smartmeter,194491,,,2.4,3.3
2023-03-11 03:07:00+09:00,smartmeter,194492,,496.0,,
2023-03-11 03:07:00+09:00,smartmeter,194493,,,2.4,3.3
2023-03-11 03:08:00+09:00,smartmeter,194494,,504.0,,
2023-03-11 03:08:00+09:00,smartmeter,194495,,,2.5,3.3
2023-03-11 03:09:00+09:00,smartmeter,194496,,520.0,,
2023-03-11 03:09:00+09:00,smartmeter,194497,,,2.6,3.3
2023-03-11 03:10:00+09:00,smartmeter,194498,,476.0,,
2023-03-11 03:10:00+09:00,smartmeter,194499,,,2.6,2.9
2023-03-11 03:11:00+09:00,smartmeter,194500,,400.0,,
2023-03-11 03:11:00+09:00,smartmeter,194501,,,2.0,2.8
2023-03-11 03:12:00+09:00,smartmeter,194502,,400.0,,
2023-03-11 03:12:00+09:00,smartmeter,194503,,,2.0,2.8
2023-03-11 03:13:00+09:00,smartmeter,194504,,400.0,,
2023-03-11 03:13:00+09:00,smartmeter,194505,,,2.0,2.9
2023-03-11 03:14:00+09:00,smartmeter,194506,,428.0,,
2023-03-11 03:14:00+09:00,smartmeter,194507,,,2.1,2.9
2023-03-11 03:15:00+09:00,smartmeter,194509,,,3.7,2.9
2023-03-11 03:16:00+09:00,smartmeter,194510,,500.0,,
2023-03-11 03:16:00+09:00,smartmeter,194511,,,2.9,2.9
2023-03-11 03:17:00+09:00,smartmeter,194512,,512.0,,
2023-03-11 03:17:00+09:00,smartmeter,194513,,,3.0,2.9
2023-03-11 03:18:00+09:00,smartmeter,194514,,532.0,,
2023-03-11 03:18:00+09:00,smartmeter,194515,,,3.1,2.9
2023-03-11 03:19:00+09:00,smartmeter,194516,,532.0,,
2023-03-11 03:19:00+09:00,smartmeter,194517,,,3.2,2.9
2023-03-11 03:20:00+09:00,smartmeter,194518,,512.0,,
2023-03-11 03:20:00+09:00,smartmeter,194519,,,3.0,2.9
2023-03-11 03:21:00+09:00,smartmeter,194520,,568.0,,
2023-03-11 03:21:00+09:00,smartmeter,194521,,,3.7,2.9
2023-03-11 03:22:00+09:00,smartmeter,194522,,580.0,,
