measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-13 00:24:00+09:00,smartmeter,,,3.8,2.0
2022-11-13 00:25:00+09:00,smartmeter,,516.0,,
2022-11-13 00:25:00+09:00,smartmeter,,,3.8,2.1
2022-11-13 00:26:01+09:00,smartmeter,,472.0,,
2022-11-13 00:26:01+09:00,smartmeter,,,3.8,1.7
2022-11-13 00:27:01+09:00,smartmeter,,476.0,,
2022-11-13 00:27:01+09:00,smartmeter,,,3.9,1.6
2022-11-13 00:28:00+09:00,smartmeter,,480.0,,
2022-11-13 00:28:00+09:00,smartmeter,,,4.0,1.6
2022-11-13 00:29:01+09:00,smartmeter,,480.0,,
2022-11-13 00:29:01+09:00,smartmeter,,,4.0,1.6
2022-11-13 00:30:01+09:00,smartmeter,,468.0,,
2022-11-13 00:30:01+09:00,smartmeter,,,3.9,1.6
2022-11-13 00:30:00+09:00,smartmeter,3011.35,,,
2022-11-13 00:31:01+09:00,smartmeter,,464.0,,
2022-11-13 00:31:01+09:00,smartmeter,,,3.8,1.6
2022-11-13 00:32:01+09:00,smartmeter,,416.0,,
2022-11-13 00:32:01+09:00,smartmeter,,,3.8,1.2
2022-11-13 00:33:01+09:00,smartmeter,,456.0,,
2022-11-13 00:33:01+09:00,smartmeter,,,3.7,1.6
2022-11-13 00:34:01+09:00,smartmeter,,468.0,,
2022-11-13 00:34:01+09:00,smartmeter,,,3.7,1.7
2022-11-13 00:35:00+09:00,smartmeter,,424.0,,
2022-11-13 00:35:00+09:00,smartmeter,,,3.8,1.2
2022-11-13 00:36:01+09:00,smartmeter,,428.0,,
2022-11-13 00:36:01+09:00,smartmeter,,,3.8,1.2
2022-11-13 00:37:01+09:00,smartmeter,,428.0,,
2022-11-13 00:37:01+09:00,smartmeter,,,3.8,1.2
2022-11-13 00:38:01+09:00,smartmeter,,424.0,,
2022-11-13 00:38:01+09:00,smartmeter,,,3.8,1.2
2022-11-13 00:39:00+09:00,smartmeter,,404.0,,
2022-11-13 00:39:00+09:00,smartmeter,,,3.6,1.2
2022-11-13 00:40:01+09:00,smartmeter,,404.0,,
2022-11-13 00:40:01+09:00,smartmeter,,,3.6,1.2
2022-11-13 00:41:00+09:00,smartmeter,,424.0,,
2022-11-13 00:41:00+09:00,smartmeter,,,3.7,1.3
2022-11-13 00:42:01+09:00,smartmeter,,480.0,,
2022-11-13 00:42:01+09:00,smartmeter,,,3.8,1.7
2022-11-13 00:43:01+09:00,smartmeter,,468.0,,
2022-11-13 00:43:01+09:00,smartmeter,,,4.0,1.5
2022-11-13 00:44:00+09:00,smartmeter,,448.0,,
2022-11-13 00:44:00+09:00,smartmeter,,,4.0,1.2
2022-11-13 00:45:01+09:00,smartmeter,,428.0,,
2022-11-13 00:45:01+09:00,smartmeter,,,3.9,1.2
2022-11-13 00:46:00+09:00,smartmeter,,420.0,,
2022-11-13 00:46:00+09:00,smartmeter,,,3.8,1.2
2022-11-13 00:47:01+09:00,smartmeter,,424.0,,
2022-11-13 00:47:01+09:00,smartmeter,,,3.8,1.2
2022-11-13 00:48:01+09:00,smartmeter,,416.0,,
2022-11-13 00:48:01+09:00,smartmeter,,,3.7,1.2
2022-11-13 00:49:01+09:00,smartmeter,,420.0,,
2022-11-13 00:49:01+09:00,smartmeter,,,3.8,1.2
2022-11-13 00:50:01+09:00,smartmeter,,440.0,,
2022-11-13 00:50:01+09:00,smartmeter,,,3.9,1.2
2022-11-13 00:51:00+09:00,smartmeter,,488.0,,
2022-11-13 00:51:00+09:00,smartmeter,,,3.8,1.7
2022-11-13 00:52:01+09:00,smartmeter,,472.0,,
2022-11-13 00:52:01+09:00,smartmeter,,,3.6,1.9
2022-11-13 00:53:00+09:00,smartmeter,,444.0,,
2022-11-13 00:53:00+09:00,smartmeter,,,3.6,1.6
2022-11-13 00:54:01+09:00,smartmeter,,444.0,,
2022-11-13 00:54:01+09:00,smartmeter,,,3.6,1.6
2022-11-13 00:55:00+09:00,smartmeter,,444.0,,
2022-11-13 00:55:00+09:00,smartmeter,,,3.6,1.6
2022-11-13 00:56:01+09:00,smartmeter,,440.0,,
2022-11-13 00:56:01+09:00,smartmeter,,,3.6,1.6
2022-11-13 00:57:00+09:00,smartmeter,,440.0,,
2022-11-13 00:57:00+09:00,smartmeter,,,3.5,1.6
2022-11-13 00:58:01+09:00,smartmeter,,364.0,,
2022-11-13 00:58:01+09:00,smartmeter,,,2.6,1.6
2022-11-13 00:59:01+09:00,smartmeter,,412.0,,
2022-11-13 00:59:01+09:00,smartmeter,,,2.8,2.0
2022-11-13 01:00:01+09:00,smartmeter,,776.0,,
2022-11-13 01:00:01+09:00,smartmeter,,,2.7,5.6
2022-11-13 01:00:00+09:00,smartmeter,3011.57,,,
2022-11-13 01:01:01+09:00,smartmeter,,360.0,,
2022-11-13 01:01:01+09:00,smartmeter,,,2.5,1.7
2022-11-13 01:02:00+09:00,smartmeter,,352.0,,
2022-11-13 01:02:00+09:00,smartmeter,,,2.5,1.6
2022-11-13 01:03:01+09:00,smartmeter,,352.0,,
2022-11-13 01:03:01+09:00,smartmeter,,,2.5,1.6
2022-11-13 01:05:01+09:00,smartmeter,,364.0,,
2022-11-13 01:05:01+09:00,smartmeter,,,2.7,1.6
2022-11-13 01:07:00+09:00,smartmeter,,368.0,,
2022-11-13 01:07:00+09:00,smartmeter,,,2.7,1.6
2022-11-13 01:08:01+09:00,smartmeter,,356.0,,
2022-11-13 01:08:01+09:00,smartmeter,,,2.6,1.6
2022-11-13 01:09:01+09:00,smartmeter,,380.0,,
2022-11-13 01:09:01+09:00,smartmeter,,,2.5,1.9
2022-11-13 01:10:01+09:00,smartmeter,,404.0,,
2022-11-13 01:10:01+09:00,smartmeter,,,2.5,2.1
2022-11-13 01:11:01+09:00,smartmeter,,372.0,,
2022-11-13 01:11:01+09:00,smartmeter,,,2.5,1.8
2022-11-13 01:12:01+09:00,smartmeter,,464.0,,
2022-11-13 01:12:01+09:00,smartmeter,,,3.8,1.6
2022-11-13 01:13:00+09:00,smartmeter,,424.0,,
2022-11-13 01:13:00+09:00,smartmeter,,,3.8,1.2
2022-11-13 01:14:00+09:00,smartmeter,,428.0,,
2022-11-13 01:14:00+09:00,smartmeter,,,3.8,1.2
2022-11-13 01:16:00+09:00,smartmeter,,416.0,,
2022-11-13 01:16:00+09:00,smartmeter,,,3.8,1.2
2022-11-13 01:17:01+09:00,smartmeter,,412.0,,
2022-11-13 01:17:01+09:00,smartmeter,,,3.7,1.2
2022-11-13 01:18:00+09:00,smartmeter,,420.0,,
2022-11-13 01:18:00+09:00,smartmeter,,,3.8,1.2
2022-11-13 01:19:00+09:00,smartmeter,,436.0,,
2022-11-13 01:19:00+09:00,smartmeter,,,3.7,1.4
2022-11-13 01:20:00+09:00,smartmeter,,448.0,,
2022-11-13 01:20:00+09:00,smartmeter,,,3.2,1.9
2022-11-13 01:21:01+09:00,smartmeter,,424.0,,
2022-11-13 01:21:01+09:00,smartmeter,,,3.3,1.6
2022-11-13 01:22:01+09:00,smartmeter,,412.0,,
2022-11-13 01:22:01+09:00,smartmeter,,,3.3,1.5
2022-11-13 01:23:00+09:00,smartmeter,,472.0,,
2022-11-13 01:23:00+09:00,smartmeter,,,3.2,2.1
2022-11-13 01:24:01+09:00,smartmeter,,808.0,,
2022-11-13 01:24:01+09:00,smartmeter,,,3.1,5.5
2022-11-13 01:25:00+09:00,smartmeter,,804.0,,
2022-11-13 01:25:00+09:00,smartmeter,,,3.0,5.4
2022-11-13 01:26:01+09:00,smartmeter,,424.0,,
2022-11-13 01:26:01+09:00,smartmeter,,,3.0,2.0
2022-11-13 01:27:00+09:00,smartmeter,,492.0,,
2022-11-13 01:27:00+09:00,smartmeter,,,3.1,2.5
2022-11-13 01:28:01+09:00,smartmeter,,472.0,,
2022-11-13 01:28:01+09:00,smartmeter,,,3.2,2.2
2022-11-13 01:29:01+09:00,smartmeter,,468.0,,
2022-11-13 01:29:01+09:00,smartmeter,,,3.0,2.3
2022-11-13 01:30:01+09:00,smartmeter,,504.0,,
2022-11-13 01:30:01+09:00,smartmeter,,,3.8,2.0
2022-11-13 01:30:00+09:00,smartmeter,3011.78,,,
2022-11-13 01:31:00+09:00,smartmeter,,460.0,,
2022-11-13 01:31:00+09:00,smartmeter,,,3.6,1.8
2022-11-13 01:32:00+09:00,smartmeter,,452.0,,
2022-11-13 01:32:00+09:00,smartmeter,,,3.6,1.8
2022-11-13 01:33:01+09:00,smartmeter,,448.0,,
2022-11-13 01:33:01+09:00,smartmeter,,,3.5,1.8
2022-11-13 01:34:00+09:00,smartmeter,,512.0,,
2022-11-13 01:34:00+09:00,smartmeter,,,3.8,2.1
2022-11-13 01:35:01+09:00,smartmeter,,512.0,,
2022-11-13 01:35:01+09:00,smartmeter,,,3.8,2.1
2022-11-13 01:36:01+09:00,smartmeter,,508.0,,
2022-11-13 01:36:01+09:00,smartmeter,,,3.8,2.1
2022-11-13 01:37:00+09:00,smartmeter,,500.0,,
2022-11-13 01:37:00+09:00,smartmeter,,,3.7,2.1
2022-11-13 01:38:01+09:00,smartmeter,,500.0,,
2022-11-13 01:38:01+09:00,smartmeter,,,3.7,2.1
2022-11-13 01:39:00+09:00,smartmeter,,500.0,,
2022-11-13 01:39:00+09:00,smartmeter,,,3.8,2.1
2022-11-13 01:40:01+09:00,smartmeter,,492.0,,
2022-11-13 01:40:01+09:00,smartmeter,,,3.6,2.1
2022-11-13 01:41:01+09:00,smartmeter,,496.0,,
2022-11-13 01:41:01+09:00,smartmeter,,,3.6,2.1
2022-11-13 01:42:01+09:00,smartmeter,,576.0,,
2022-11-13 01:42:01+09:00,smartmeter,,,3.8,2.7
2022-11-13 01:43:00+09:00,smartmeter,,508.0,,
2022-11-13 01:43:00+09:00,smartmeter,,,3.7,2.2
2022-11-13 01:44:01+09:00,smartmeter,,560.0,,
2022-11-13 01:44:01+09:00,smartmeter,,,3.6,2.8
2022-11-13 01:45:00+09:00,smartmeter,,508.0,,
2022-11-13 01:45:00+09:00,smartmeter,,,3.6,2.3
2022-11-13 01:46:01+09:00,smartmeter,,584.0,,
2022-11-13 01:46:01+09:00,smartmeter,,,3.9,2.8
2022-11-13 01:47:00+09:00,smartmeter,,552.0,,
2022-11-13 01:47:00+09:00,smartmeter,,,3.6,2.8
2022-11-13 01:48:01+09:00,smartmeter,,524.0,,
2022-11-13 01:48:01+09:00,smartmeter,,,3.7,2.3
2022-11-13 01:49:00+09:00,smartmeter,,1796.0,,
2022-11-13 01:49:00+09:00,smartmeter,,,3.7,14.7
2022-11-13 01:50:00+09:00,smartmeter,,1752.0,,
2022-11-13 01:50:00+09:00,smartmeter,,,2.7,15.2
2022-11-13 01:51:01+09:00,smartmeter,,1700.0,,
2022-11-13 01:51:01+09:00,smartmeter,,,2.5,14.8
2022-11-13 01:52:00+09:00,smartmeter,,1692.0,,
2022-11-13 01:52:00+09:00,smartmeter,,,2.5,14.8
2022-11-13 01:53:01+09:00,smartmeter,,448.0,,
2022-11-13 01:53:01+09:00,smartmeter,,,2.5,2.6
2022-11-13 01:54:00+09:00,smartmeter,,420.0,,
2022-11-13 01:54:00+09:00,smartmeter,,,2.7,2.2
2022-11-13 01:55:00+09:00,smartmeter,,420.0,,
2022-11-13 01:55:00+09:00,smartmeter,,,2.7,2.2
2022-11-13 01:56:01+09:00,smartmeter,,816.0,,
2022-11-13 01:56:01+09:00,smartmeter,,,2.6,6.0
2022-11-13 01:57:00+09:00,smartmeter,,408.0,,
2022-11-13 01:57:00+09:00,smartmeter,,,2.6,2.3
2022-11-13 01:58:01+09:00,smartmeter,,404.0,,
2022-11-13 01:58:01+09:00,smartmeter,,,2.5,2.3
2022-11-13 01:59:00+09:00,smartmeter,,408.0,,
2022-11-13 01:59:00+09:00,smartmeter,,,2.5,2.3
2022-11-13 02:00:01+09:00,smartmeter,,388.0,,
2022-11-13 02:00:01+09:00,smartmeter,,,2.5,2.1
2022-11-13 02:00:00+09:00,smartmeter,3012.14,,,
2022-11-13 02:01:00+09:00,smartmeter,,424.0,,
2022-11-13 02:01:00+09:00,smartmeter,,,2.5,2.4
2022-11-13 02:02:00+09:00,smartmeter,,448.0,,
2022-11-13 02:02:00+09:00,smartmeter,,,2.6,2.6
2022-11-13 02:03:00+09:00,smartmeter,,464.0,,
2022-11-13 02:03:00+09:00,smartmeter,,,2.7,2.6
2022-11-13 02:04:00+09:00,smartmeter,,528.0,,
2022-11-13 02:04:00+09:00,smartmeter,,,3.8,2.3
2022-11-13 02:05:01+09:00,smartmeter,,504.0,,
2022-11-13 02:05:01+09:00,smartmeter,,,3.8,2.1
2022-11-13 02:06:00+09:00,smartmeter,,492.0,,
2022-11-13 02:06:00+09:00,smartmeter,,,3.6,2.2
2022-11-13 02:07:01+09:00,smartmeter,,528.0,,
2022-11-13 02:07:01+09:00,smartmeter,,,4.0,2.1
2022-11-13 02:09:01+09:00,smartmeter,,1764.0,,
2022-11-13 02:09:01+09:00,smartmeter,,,3.8,14.3
2022-11-13 02:10:01+09:00,smartmeter,,520.0,,
2022-11-13 02:10:01+09:00,smartmeter,,,3.8,2.2
2022-11-13 02:11:00+09:00,smartmeter,,524.0,,
2022-11-13 02:11:00+09:00,smartmeter,,,3.8,2.2
2022-11-13 02:13:00+09:00,smartmeter,,556.0,,
2022-11-13 02:13:00+09:00,smartmeter,,,4.3,2.1
2022-11-13 02:15:01+09:00,smartmeter,,572.0,,
2022-11-13 02:15:01+09:00,smartmeter,,,4.0,2.5
2022-11-13 02:16:01+09:00,smartmeter,,556.0,,
2022-11-13 02:16:01+09:00,smartmeter,,,4.1,2.3
2022-11-13 02:17:01+09:00,smartmeter,,652.0,,
2022-11-13 02:17:01+09:00,smartmeter,,,4.0,3.2
2022-11-13 02:18:00+09:00,smartmeter,,528.0,,
2022-11-13 02:18:00+09:00,smartmeter,,,3.7,2.4
2022-11-13 02:19:01+09:00,smartmeter,,524.0,,
2022-11-13 02:19:01+09:00,smartmeter,,,3.7,2.4
2022-11-13 02:20:01+09:00,smartmeter,,516.0,,
2022-11-13 02:20:01+09:00,smartmeter,,,3.7,2.4
2022-11-13 02:21:00+09:00,smartmeter,,544.0,,
2022-11-13 02:21:00+09:00,smartmeter,,,3.8,2.4
2022-11-13 02:22:01+09:00,smartmeter,,556.0,,
2022-11-13 02:22:01+09:00,smartmeter,,,3.7,2.7
2022-11-13 02:24:00+09:00,smartmeter,,596.0,,
2022-11-13 02:24:00+09:00,smartmeter,,,3.6,3.2
2022-11-13 02:25:01+09:00,smartmeter,,648.0,,
2022-11-13 02:25:01+09:00,smartmeter,,,4.1,3.2
2022-11-13 02:26:00+09:00,smartmeter,,584.0,,
2022-11-13 02:26:00+09:00,smartmeter,,,3.9,2.8
2022-11-13 02:27:01+09:00,smartmeter,,540.0,,
2022-11-13 02:27:01+09:00,smartmeter,,,3.9,2.3
2022-11-13 02:28:01+09:00,smartmeter,,524.0,,
2022-11-13 02:28:01+09:00,smartmeter,,,3.9,2.2
2022-11-13 02:29:00+09:00,smartmeter,,520.0,,
2022-11-13 02:29:00+09:00,smartmeter,,,3.9,2.2
2022-11-13 02:30:01+09:00,smartmeter,,488.0,,
2022-11-13 02:30:01+09:00,smartmeter,,,3.7,2.1
2022-11-13 02:30:00+09:00,smartmeter,3012.44,,,
2022-11-13 02:31:00+09:00,smartmeter,,488.0,,
2022-11-13 02:31:00+09:00,smartmeter,,,3.8,2.0
2022-11-13 02:32:01+09:00,smartmeter,,480.0,,
2022-11-13 02:32:01+09:00,smartmeter,,,3.7,2.0
2022-11-13 02:33:00+09:00,smartmeter,,476.0,,
2022-11-13 02:33:00+09:00,smartmeter,,,3.7,2.0
2022-11-13 02:34:00+09:00,smartmeter,,424.0,,
2022-11-13 02:34:00+09:00,smartmeter,,,3.0,2.0
2022-11-13 02:35:01+09:00,smartmeter,,440.0,,
2022-11-13 02:35:01+09:00,smartmeter,,,3.1,2.0
2022-11-13 02:36:00+09:00,smartmeter,,424.0,,
2022-11-13 02:36:00+09:00,smartmeter,,,3.5,1.6
2022-11-13 02:37:01+09:00,smartmeter,,368.0,,
2022-11-13 02:37:01+09:00,smartmeter,,,3.0,1.5
2022-11-13 02:38:00+09:00,smartmeter,,440.0,,
2022-11-13 02:38:00+09:00,smartmeter,,,3.2,2.0
2022-11-13 02:39:00+09:00,smartmeter,,432.0,,
2022-11-13 02:39:00+09:00,smartmeter,,,3.1,1.9
2022-11-13 02:40:01+09:00,smartmeter,,404.0,,
2022-11-13 02:40:01+09:00,smartmeter,,,2.9,1.8
2022-11-13 02:41:00+09:00,smartmeter,,308.0,,
2022-11-13 02:41:00+09:00,smartmeter,,,2.0,1.7
2022-11-13 02:42:01+09:00,smartmeter,,284.0,,
2022-11-13 02:42:01+09:00,smartmeter,,,2.2,1.3
2022-11-13 02:43:00+09:00,smartmeter,,276.0,,
2022-11-13 02:43:00+09:00,smartmeter,,,2.2,1.3
2022-11-13 02:44:01+09:00,smartmeter,,328.0,,
2022-11-13 02:44:01+09:00,smartmeter,,,2.7,1.3
2022-11-13 02:45:01+09:00,smartmeter,,316.0,,
2022-11-13 02:45:01+09:00,smartmeter,,,2.6,1.3
2022-11-13 02:46:01+09:00,smartmeter,,304.0,,
2022-11-13 02:46:01+09:00,smartmeter,,,2.5,1.3
2022-11-13 02:47:01+09:00,smartmeter,,308.0,,
2022-11-13 02:47:01+09:00,smartmeter,,,2.5,1.3
2022-11-13 02:48:00+09:00,smartmeter,,312.0,,
2022-11-13 02:48:00+09:00,smartmeter,,,2.5,1.3
2022-11-13 02:49:01+09:00,smartmeter,,324.0,,
2022-11-13 02:49:01+09:00,smartmeter,,,2.6,1.3
2022-11-13 02:50:00+09:00,smartmeter,,320.0,,
2022-11-13 02:50:00+09:00,smartmeter,,,2.6,1.3
2022-11-13 02:51:01+09:00,smartmeter,,564.0,,
2022-11-13 02:51:01+09:00,smartmeter,,,2.5,3.8
2022-11-13 02:52:00+09:00,smartmeter,,316.0,,
2022-11-13 02:52:00+09:00,smartmeter,,,2.4,1.4
2022-11-13 02:53:01+09:00,smartmeter,,340.0,,
2022-11-13 02:53:01+09:00,smartmeter,,,2.5,1.6
2022-11-13 02:54:00+09:00,smartmeter,,364.0,,
2022-11-13 02:54:00+09:00,smartmeter,,,2.4,1.8
2022-11-13 02:55:00+09:00,smartmeter,,348.0,,
2022-11-13 02:55:00+09:00,smartmeter,,,2.5,1.6
2022-11-13 02:56:01+09:00,smartmeter,,472.0,,
2022-11-13 02:56:01+09:00,smartmeter,,,3.7,1.8
2022-11-13 02:57:00+09:00,smartmeter,,464.0,,
2022-11-13 02:57:00+09:00,smartmeter,,,3.8,1.7
2022-11-13 02:59:01+09:00,smartmeter,,456.0,,
2022-11-13 02:59:01+09:00,smartmeter,,,3.7,1.7
2022-11-13 03:00:01+09:00,smartmeter,,456.0,,
2022-11-13 03:00:01+09:00,smartmeter,,,3.7,1.7
2022-11-13 03:00:00+09:00,smartmeter,3012.64,,,
2022-11-13 03:01:01+09:00,smartmeter,,460.0,,
2022-11-13 03:01:01+09:00,smartmeter,,,3.8,1.7
2022-11-13 03:02:00+09:00,smartmeter,,460.0,,
2022-11-13 03:02:00+09:00,smartmeter,,,3.8,1.7
2022-11-13 03:03:01+09:00,smartmeter,,472.0,,
2022-11-13 03:03:01+09:00,smartmeter,,,3.9,1.7
2022-11-13 03:04:00+09:00,smartmeter,,484.0,,
2022-11-13 03:04:00+09:00,smartmeter,,,4.0,1.7
2022-11-13 03:05:01+09:00,smartmeter,,496.0,,
2022-11-13 03:05:01+09:00,smartmeter,,,4.0,1.8
2022-11-13 03:06:01+09:00,smartmeter,,508.0,,
2022-11-13 03:06:01+09:00,smartmeter,,,3.8,2.1
2022-11-13 03:07:00+09:00,smartmeter,,516.0,,
2022-11-13 03:07:00+09:00,smartmeter,,,3.8,2.2
2022-11-13 03:08:01+09:00,smartmeter,,500.0,,
2022-11-13 03:08:01+09:00,smartmeter,,,3.7,2.1
2022-11-13 03:10:01+09:00,smartmeter,,448.0,,
2022-11-13 03:10:01+09:00,smartmeter,,,3.6,1.7
2022-11-13 03:11:00+09:00,smartmeter,,448.0,,
2022-11-13 03:11:00+09:00,smartmeter,,,3.6,1.7
2022-11-13 03:12:01+09:00,smartmeter,,456.0,,
2022-11-13 03:12:01+09:00,smartmeter,,,3.7,1.7
2022-11-13 03:13:01+09:00,smartmeter,,468.0,,
2022-11-13 03:13:01+09:00,smartmeter,,,3.8,1.7
2022-11-13 03:14:00+09:00,smartmeter,,464.0,,
2022-11-13 03:14:00+09:00,smartmeter,,,3.8,1.7
2022-11-13 03:15:01+09:00,smartmeter,,444.0,,
2022-11-13 03:15:01+09:00,smartmeter,,,3.6,1.7
2022-11-13 03:16:01+09:00,smartmeter,,440.0,,
2022-11-13 03:16:01+09:00,smartmeter,,,3.6,1.7
2022-11-13 03:17:00+09:00,smartmeter,,404.0,,
2022-11-13 03:17:00+09:00,smartmeter,,,3.6,1.3
2022-11-13 03:18:01+09:00,smartmeter,,404.0,,
2022-11-13 03:18:01+09:00,smartmeter,,,3.7,1.3
2022-11-13 03:19:02+09:00,smartmeter,,432.0,,
2022-11-13 03:19:02+09:00,smartmeter,,,3.8,1.4
2022-11-13 03:20:01+09:00,smartmeter,,492.0,,
2022-11-13 03:20:01+09:00,smartmeter,,,3.9,1.8
2022-11-13 03:21:00+09:00,smartmeter,,488.0,,
2022-11-13 03:21:00+09:00,smartmeter,,,3.9,1.7
2022-11-13 03:22:00+09:00,smartmeter,,444.0,,
2022-11-13 03:22:00+09:00,smartmeter,,,3.9,1.4
2022-11-13 03:23:01+09:00,smartmeter,,412.0,,
2022-11-13 03:23:01+09:00,smartmeter,,,3.8,1.3
2022-11-13 03:24:00+09:00,smartmeter,,412.0,,
2022-11-13 03:24:00+09:00,smartmeter,,,3.7,1.3
2022-11-13 03:25:01+09:00,smartmeter,,404.0,,
2022-11-13 03:25:01+09:00,smartmeter,,,3.6,1.3
2022-11-13 03:26:00+09:00,smartmeter,,408.0,,
2022-11-13 03:26:00+09:00,smartmeter,,,3.6,1.3
2022-11-13 03:27:01+09:00,smartmeter,,400.0,,
2022-11-13 03:27:01+09:00,smartmeter,,,3.6,1.3
2022-11-13 03:28:01+09:00,smartmeter,,408.0,,
2022-11-13 03:28:01+09:00,smartmeter,,,3.6,1.3
2022-11-13 03:29:00+09:00,smartmeter,,416.0,,
2022-11-13 03:29:00+09:00,smartmeter,,,3.7,1.3
2022-11-13 03:30:01+09:00,smartmeter,,416.0,,
2022-11-13 03:30:01+09:00,smartmeter,,,3.7,1.3
2022-11-13 03:30:00+09:00,smartmeter,3012.87,,,
2022-11-13 03:31:00+09:00,smartmeter,,400.0,,
2022-11-13 03:31:00+09:00,smartmeter,,,3.6,1.3
2022-11-13 03:32:01+09:00,smartmeter,,420.0,,
2022-11-13 03:32:01+09:00,smartmeter,,,3.5,1.5
2022-11-13 03:34:01+09:00,smartmeter,,340.0,,
2022-11-13 03:34:01+09:00,smartmeter,,,2.5,1.6
2022-11-13 03:35:01+09:00,smartmeter,,304.0,,
2022-11-13 03:35:01+09:00,smartmeter,,,2.5,1.3
2022-11-13 03:36:00+09:00,smartmeter,,320.0,,
2022-11-13 03:36:00+09:00,smartmeter,,,2.6,1.3
2022-11-13 03:37:01+09:00,smartmeter,,364.0,,
2022-11-13 03:37:01+09:00,smartmeter,,,2.6,1.7
2022-11-13 03:38:00+09:00,smartmeter,,340.0,,
2022-11-13 03:38:00+09:00,smartmeter,,,2.4,1.7
2022-11-13 03:39:01+09:00,smartmeter,,344.0,,
2022-11-13 03:39:01+09:00,smartmeter,,,2.4,1.7
2022-11-13 03:40:01+09:00,smartmeter,,340.0,,
2022-11-13 03:40:01+09:00,smartmeter,,,2.4,1.7
2022-11-13 03:41:01+09:00,smartmeter,,348.0,,
2022-11-13 03:41:01+09:00,smartmeter,,,2.5,1.7
2022-11-13 03:42:01+09:00,smartmeter,,356.0,,
2022-11-13 03:42:01+09:00,smartmeter,,,2.5,1.7
2022-11-13 03:43:01+09:00,smartmeter,,356.0,,
2022-11-13 03:43:01+09:00,smartmeter,,,2.6,1.7
2022-11-13 03:44:01+09:00,smartmeter,,348.0,,
2022-11-13 03:44:01+09:00,smartmeter,,,2.5,1.7
2022-11-13 03:45:01+09:00,smartmeter,,336.0,,
2022-11-13 03:45:01+09:00,smartmeter,,,2.0,2.1
2022-11-13 03:46:01+09:00,smartmeter,,348.0,,
