measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-06 00:22:00+09:00,smartmeter,,620.0,,
2022-10-06 00:22:00+09:00,smartmeter,,,4.6,2.4
2022-10-06 00:23:00+09:00,smartmeter,,616.0,,
2022-10-06 00:23:00+09:00,smartmeter,,,4.6,2.4
2022-10-06 00:24:00+09:00,smartmeter,,616.0,,
2022-10-06 00:24:00+09:00,smartmeter,,,4.6,2.4
2022-10-06 00:25:00+09:00,smartmeter,,656.0,,
2022-10-06 00:25:00+09:00,smartmeter,,,4.6,2.7
2022-10-06 00:26:01+09:00,smartmeter,,624.0,,
2022-10-06 00:26:01+09:00,smartmeter,,,4.5,2.6
2022-10-06 00:27:00+09:00,smartmeter,,620.0,,
2022-10-06 00:27:00+09:00,smartmeter,,,4.6,2.4
2022-10-06 00:28:01+09:00,smartmeter,,616.0,,
2022-10-06 00:28:01+09:00,smartmeter,,,4.5,2.4
2022-10-06 00:29:00+09:00,smartmeter,,612.0,,
2022-10-06 00:29:00+09:00,smartmeter,,,4.5,2.4
2022-10-06 00:30:01+09:00,smartmeter,,652.0,,
2022-10-06 00:30:01+09:00,smartmeter,,,4.4,2.9
2022-10-06 00:30:00+09:00,smartmeter,2358.58,,,
2022-10-06 00:31:01+09:00,smartmeter,,600.0,,
2022-10-06 00:31:01+09:00,smartmeter,,,4.4,2.4
2022-10-06 00:32:01+09:00,smartmeter,,628.0,,
2022-10-06 00:32:01+09:00,smartmeter,,,4.7,2.4
2022-10-06 00:33:01+09:00,smartmeter,,624.0,,
2022-10-06 00:33:01+09:00,smartmeter,,,4.7,2.4
2022-10-06 00:34:00+09:00,smartmeter,,632.0,,
2022-10-06 00:34:00+09:00,smartmeter,,,4.8,2.4
2022-10-06 00:35:01+09:00,smartmeter,,684.0,,
2022-10-06 00:35:01+09:00,smartmeter,,,4.7,2.9
2022-10-06 00:36:00+09:00,smartmeter,,628.0,,
2022-10-06 00:36:00+09:00,smartmeter,,,4.7,2.4
2022-10-06 00:37:01+09:00,smartmeter,,632.0,,
2022-10-06 00:37:01+09:00,smartmeter,,,4.8,2.4
2022-10-06 00:38:00+09:00,smartmeter,,632.0,,
2022-10-06 00:38:00+09:00,smartmeter,,,4.7,2.4
2022-10-06 00:39:01+09:00,smartmeter,,632.0,,
2022-10-06 00:39:01+09:00,smartmeter,,,4.8,2.4
2022-10-06 00:40:01+09:00,smartmeter,,696.0,,
2022-10-06 00:40:01+09:00,smartmeter,,,4.8,2.9
2022-10-06 00:41:00+09:00,smartmeter,,632.0,,
2022-10-06 00:41:00+09:00,smartmeter,,,4.8,2.4
2022-10-06 00:43:00+09:00,smartmeter,,616.0,,
2022-10-06 00:43:00+09:00,smartmeter,,,4.6,2.4
2022-10-06 00:44:01+09:00,smartmeter,,612.0,,
2022-10-06 00:44:01+09:00,smartmeter,,,4.5,2.4
2022-10-06 00:45:01+09:00,smartmeter,,660.0,,
2022-10-06 00:45:01+09:00,smartmeter,,,4.5,2.9
2022-10-06 00:46:01+09:00,smartmeter,,604.0,,
2022-10-06 00:46:01+09:00,smartmeter,,,4.5,2.4
2022-10-06 00:47:01+09:00,smartmeter,,604.0,,
2022-10-06 00:47:01+09:00,smartmeter,,,4.5,2.4
2022-10-06 00:48:00+09:00,smartmeter,,604.0,,
2022-10-06 00:48:00+09:00,smartmeter,,,4.5,2.4
2022-10-06 00:49:01+09:00,smartmeter,,608.0,,
2022-10-06 00:49:01+09:00,smartmeter,,,4.5,2.4
2022-10-06 00:50:00+09:00,smartmeter,,664.0,,
2022-10-06 00:50:00+09:00,smartmeter,,,4.5,2.9
2022-10-06 00:51:00+09:00,smartmeter,,600.0,,
2022-10-06 00:51:00+09:00,smartmeter,,,4.4,2.4
2022-10-06 00:52:01+09:00,smartmeter,,616.0,,
2022-10-06 00:52:01+09:00,smartmeter,,,4.6,2.4
2022-10-06 00:54:01+09:00,smartmeter,,612.0,,
2022-10-06 00:54:01+09:00,smartmeter,,,4.6,2.4
2022-10-06 00:55:00+09:00,smartmeter,,668.0,,
2022-10-06 00:55:00+09:00,smartmeter,,,4.6,2.9
2022-10-06 00:56:00+09:00,smartmeter,,624.0,,
2022-10-06 00:56:00+09:00,smartmeter,,,4.7,2.4
2022-10-06 00:57:01+09:00,smartmeter,,620.0,,
2022-10-06 00:57:01+09:00,smartmeter,,,4.7,2.4
2022-10-06 00:58:00+09:00,smartmeter,,624.0,,
2022-10-06 00:58:00+09:00,smartmeter,,,4.7,2.4
2022-10-06 00:59:00+09:00,smartmeter,,612.0,,
2022-10-06 00:59:00+09:00,smartmeter,,,4.6,2.4
2022-10-06 01:00:01+09:00,smartmeter,,672.0,,
2022-10-06 01:00:01+09:00,smartmeter,,,4.7,2.9
2022-10-06 01:00:00+09:00,smartmeter,2358.89,,,
2022-10-06 01:01:00+09:00,smartmeter,,612.0,,
2022-10-06 01:01:00+09:00,smartmeter,,,4.6,2.4
2022-10-06 01:02:00+09:00,smartmeter,,612.0,,
2022-10-06 01:02:00+09:00,smartmeter,,,4.6,2.4
2022-10-06 01:03:01+09:00,smartmeter,,604.0,,
2022-10-06 01:03:01+09:00,smartmeter,,,4.4,2.4
2022-10-06 01:04:00+09:00,smartmeter,,596.0,,
2022-10-06 01:04:00+09:00,smartmeter,,,4.4,2.4
2022-10-06 01:05:01+09:00,smartmeter,,648.0,,
2022-10-06 01:05:01+09:00,smartmeter,,,4.3,2.9
2022-10-06 01:06:01+09:00,smartmeter,,592.0,,
2022-10-06 01:06:01+09:00,smartmeter,,,4.3,2.4
2022-10-06 01:07:00+09:00,smartmeter,,588.0,,
2022-10-06 01:07:00+09:00,smartmeter,,,4.3,2.4
2022-10-06 01:08:01+09:00,smartmeter,,588.0,,
2022-10-06 01:08:01+09:00,smartmeter,,,4.3,2.4
2022-10-06 01:09:00+09:00,smartmeter,,992.0,,
2022-10-06 01:09:00+09:00,smartmeter,,,4.2,6.3
2022-10-06 01:10:01+09:00,smartmeter,,644.0,,
2022-10-06 01:10:01+09:00,smartmeter,,,4.2,2.9
2022-10-06 01:11:00+09:00,smartmeter,,588.0,,
2022-10-06 01:11:00+09:00,smartmeter,,,4.2,2.4
2022-10-06 01:12:01+09:00,smartmeter,,456.0,,
2022-10-06 01:12:01+09:00,smartmeter,,,2.8,2.4
2022-10-06 01:13:01+09:00,smartmeter,,456.0,,
2022-10-06 01:13:01+09:00,smartmeter,,,2.9,2.4
2022-10-06 01:14:00+09:00,smartmeter,,460.0,,
2022-10-06 01:14:00+09:00,smartmeter,,,2.9,2.4
2022-10-06 01:15:01+09:00,smartmeter,,512.0,,
2022-10-06 01:15:01+09:00,smartmeter,,,2.9,2.9
2022-10-06 01:16:01+09:00,smartmeter,,404.0,,
2022-10-06 01:16:01+09:00,smartmeter,,,2.4,2.4
2022-10-06 01:17:00+09:00,smartmeter,,408.0,,
2022-10-06 01:17:00+09:00,smartmeter,,,2.4,2.4
2022-10-06 01:18:01+09:00,smartmeter,,428.0,,
2022-10-06 01:18:01+09:00,smartmeter,,,2.4,2.6
2022-10-06 01:19:00+09:00,smartmeter,,532.0,,
2022-10-06 01:19:00+09:00,smartmeter,,,2.4,3.6
2022-10-06 01:20:01+09:00,smartmeter,,572.0,,
2022-10-06 01:20:01+09:00,smartmeter,,,2.4,4.0
2022-10-06 01:21:00+09:00,smartmeter,,572.0,,
2022-10-06 01:21:00+09:00,smartmeter,,,2.4,4.0
2022-10-06 01:22:00+09:00,smartmeter,,520.0,,
2022-10-06 01:22:00+09:00,smartmeter,,,2.4,3.5
2022-10-06 01:23:01+09:00,smartmeter,,516.0,,
2022-10-06 01:23:01+09:00,smartmeter,,,2.5,3.4
2022-10-06 01:24:00+09:00,smartmeter,,540.0,,
2022-10-06 01:24:00+09:00,smartmeter,,,2.5,3.6
2022-10-06 01:25:01+09:00,smartmeter,,700.0,,
2022-10-06 01:25:01+09:00,smartmeter,,,4.0,3.8
2022-10-06 01:26:00+09:00,smartmeter,,660.0,,
2022-10-06 01:26:00+09:00,smartmeter,,,4.3,3.1
2022-10-06 01:27:01+09:00,smartmeter,,644.0,,
2022-10-06 01:27:01+09:00,smartmeter,,,4.1,3.2
2022-10-06 01:28:01+09:00,smartmeter,,628.0,,
2022-10-06 01:28:01+09:00,smartmeter,,,4.0,3.1
2022-10-06 01:29:00+09:00,smartmeter,,632.0,,
2022-10-06 01:29:00+09:00,smartmeter,,,4.1,3.1
2022-10-06 01:30:01+09:00,smartmeter,,664.0,,
2022-10-06 01:30:01+09:00,smartmeter,,,4.1,3.4
2022-10-06 01:30:00+09:00,smartmeter,2359.18,,,
2022-10-06 01:31:00+09:00,smartmeter,,640.0,,
2022-10-06 01:31:00+09:00,smartmeter,,,4.1,3.1
2022-10-06 01:32:00+09:00,smartmeter,,636.0,,
2022-10-06 01:32:00+09:00,smartmeter,,,4.1,3.1
2022-10-06 01:33:01+09:00,smartmeter,,636.0,,
2022-10-06 01:33:01+09:00,smartmeter,,,4.1,3.1
2022-10-06 01:34:00+09:00,smartmeter,,692.0,,
2022-10-06 01:34:00+09:00,smartmeter,,,4.1,3.6
2022-10-06 01:35:01+09:00,smartmeter,,632.0,,
2022-10-06 01:35:01+09:00,smartmeter,,,4.1,3.1
2022-10-06 01:36:00+09:00,smartmeter,,636.0,,
2022-10-06 01:36:00+09:00,smartmeter,,,4.2,3.1
2022-10-06 01:37:00+09:00,smartmeter,,636.0,,
2022-10-06 01:37:00+09:00,smartmeter,,,4.1,3.1
2022-10-06 01:38:01+09:00,smartmeter,,660.0,,
2022-10-06 01:38:01+09:00,smartmeter,,,4.1,3.3
2022-10-06 01:39:00+09:00,smartmeter,,648.0,,
2022-10-06 01:39:00+09:00,smartmeter,,,4.1,3.2
2022-10-06 01:40:01+09:00,smartmeter,,1060.0,,
2022-10-06 01:40:01+09:00,smartmeter,,,4.1,7.1
2022-10-06 01:41:01+09:00,smartmeter,,1920.0,,
2022-10-06 01:41:01+09:00,smartmeter,,,4.1,15.5
2022-10-06 01:42:01+09:00,smartmeter,,1912.0,,
2022-10-06 01:42:01+09:00,smartmeter,,,4.1,15.5
2022-10-06 01:43:01+09:00,smartmeter,,1924.0,,
2022-10-06 01:43:01+09:00,smartmeter,,,4.2,15.5
2022-10-06 01:44:00+09:00,smartmeter,,1948.0,,
2022-10-06 01:44:00+09:00,smartmeter,,,4.2,15.7
2022-10-06 01:45:01+09:00,smartmeter,,656.0,,
2022-10-06 01:45:01+09:00,smartmeter,,,4.2,3.1
2022-10-06 01:46:00+09:00,smartmeter,,656.0,,
2022-10-06 01:46:00+09:00,smartmeter,,,4.2,3.1
2022-10-06 01:47:01+09:00,smartmeter,,640.0,,
2022-10-06 01:47:01+09:00,smartmeter,,,4.1,3.1
2022-10-06 01:48:00+09:00,smartmeter,,696.0,,
2022-10-06 01:48:00+09:00,smartmeter,,,4.1,3.6
2022-10-06 01:49:01+09:00,smartmeter,,636.0,,
2022-10-06 01:49:01+09:00,smartmeter,,,4.1,3.1
2022-10-06 01:50:01+09:00,smartmeter,,624.0,,
2022-10-06 01:50:01+09:00,smartmeter,,,4.0,3.1
2022-10-06 01:51:01+09:00,smartmeter,,616.0,,
2022-10-06 01:51:01+09:00,smartmeter,,,4.0,3.1
2022-10-06 01:52:01+09:00,smartmeter,,1904.0,,
2022-10-06 01:52:01+09:00,smartmeter,,,3.9,15.5
2022-10-06 01:53:00+09:00,smartmeter,,1920.0,,
2022-10-06 01:53:00+09:00,smartmeter,,,4.0,15.6
2022-10-06 01:54:01+09:00,smartmeter,,692.0,,
2022-10-06 01:54:01+09:00,smartmeter,,,4.1,3.6
2022-10-06 01:55:00+09:00,smartmeter,,692.0,,
2022-10-06 01:55:00+09:00,smartmeter,,,4.1,3.6
2022-10-06 01:56:01+09:00,smartmeter,,656.0,,
2022-10-06 01:56:01+09:00,smartmeter,,,4.1,3.2
2022-10-06 01:57:01+09:00,smartmeter,,696.0,,
2022-10-06 01:57:01+09:00,smartmeter,,,4.1,3.7
2022-10-06 01:58:00+09:00,smartmeter,,636.0,,
2022-10-06 01:58:00+09:00,smartmeter,,,4.1,3.1
2022-10-06 01:59:01+09:00,smartmeter,,640.0,,
2022-10-06 01:59:01+09:00,smartmeter,,,4.2,3.1
2022-10-06 02:00:01+09:00,smartmeter,,640.0,,
2022-10-06 02:00:01+09:00,smartmeter,,,4.2,3.1
2022-10-06 02:00:00+09:00,smartmeter,2359.63,,,
2022-10-06 02:01:01+09:00,smartmeter,,660.0,,
2022-10-06 02:01:01+09:00,smartmeter,,,4.2,3.2
2022-10-06 02:02:01+09:00,smartmeter,,656.0,,
2022-10-06 02:02:01+09:00,smartmeter,,,4.3,3.1
2022-10-06 02:03:01+09:00,smartmeter,,656.0,,
2022-10-06 02:03:01+09:00,smartmeter,,,4.3,3.1
2022-10-06 02:04:01+09:00,smartmeter,,648.0,,
2022-10-06 02:04:01+09:00,smartmeter,,,4.1,3.1
2022-10-06 02:05:00+09:00,smartmeter,,660.0,,
2022-10-06 02:05:00+09:00,smartmeter,,,4.5,3.1
2022-10-06 02:06:00+09:00,smartmeter,,704.0,,
2022-10-06 02:06:00+09:00,smartmeter,,,4.4,3.5
2022-10-06 02:07:00+09:00,smartmeter,,656.0,,
2022-10-06 02:07:00+09:00,smartmeter,,,4.4,3.1
2022-10-06 02:08:01+09:00,smartmeter,,632.0,,
2022-10-06 02:08:01+09:00,smartmeter,,,4.1,3.1
2022-10-06 02:09:01+09:00,smartmeter,,652.0,,
2022-10-06 02:09:01+09:00,smartmeter,,,4.4,3.1
2022-10-06 02:10:00+09:00,smartmeter,,656.0,,
2022-10-06 02:10:00+09:00,smartmeter,,,4.0,3.4
2022-10-06 02:11:01+09:00,smartmeter,,632.0,,
2022-10-06 02:11:01+09:00,smartmeter,,,4.0,3.1
2022-10-06 02:12:00+09:00,smartmeter,,704.0,,
2022-10-06 02:12:00+09:00,smartmeter,,,4.1,3.8
2022-10-06 02:13:01+09:00,smartmeter,,660.0,,
2022-10-06 02:13:01+09:00,smartmeter,,,4.1,3.3
2022-10-06 02:14:00+09:00,smartmeter,,620.0,,
2022-10-06 02:14:00+09:00,smartmeter,,,4.2,2.9
2022-10-06 02:15:01+09:00,smartmeter,,648.0,,
2022-10-06 02:15:01+09:00,smartmeter,,,4.2,3.1
2022-10-06 02:16:00+09:00,smartmeter,,688.0,,
2022-10-06 02:16:00+09:00,smartmeter,,,4.2,3.5
2022-10-06 02:17:00+09:00,smartmeter,,628.0,,
2022-10-06 02:17:00+09:00,smartmeter,,,4.2,2.9
2022-10-06 02:18:01+09:00,smartmeter,,620.0,,
2022-10-06 02:18:01+09:00,smartmeter,,,4.3,2.8
2022-10-06 02:19:00+09:00,smartmeter,,644.0,,
2022-10-06 02:19:00+09:00,smartmeter,,,4.3,2.9
2022-10-06 02:20:01+09:00,smartmeter,,676.0,,
2022-10-06 02:20:01+09:00,smartmeter,,,4.2,3.3
2022-10-06 02:21:00+09:00,smartmeter,,596.0,,
2022-10-06 02:21:00+09:00,smartmeter,,,4.2,2.6
2022-10-06 02:22:01+09:00,smartmeter,,652.0,,
2022-10-06 02:22:01+09:00,smartmeter,,,4.2,3.1
2022-10-06 02:23:01+09:00,smartmeter,,680.0,,
2022-10-06 02:23:01+09:00,smartmeter,,,4.4,3.2
2022-10-06 02:24:01+09:00,smartmeter,,640.0,,
2022-10-06 02:24:01+09:00,smartmeter,,,4.3,2.9
2022-10-06 02:25:01+09:00,smartmeter,,636.0,,
2022-10-06 02:25:01+09:00,smartmeter,,,4.4,2.8
2022-10-06 02:26:00+09:00,smartmeter,,604.0,,
2022-10-06 02:26:00+09:00,smartmeter,,,4.2,2.7
2022-10-06 02:27:01+09:00,smartmeter,,592.0,,
2022-10-06 02:27:01+09:00,smartmeter,,,4.3,2.5
2022-10-06 02:28:01+09:00,smartmeter,,596.0,,
2022-10-06 02:28:01+09:00,smartmeter,,,4.3,2.5
2022-10-06 02:29:01+09:00,smartmeter,,708.0,,
2022-10-06 02:29:01+09:00,smartmeter,,,4.4,3.5
2022-10-06 02:30:01+09:00,smartmeter,,636.0,,
2022-10-06 02:30:01+09:00,smartmeter,,,4.4,2.8
2022-10-06 02:30:00+09:00,smartmeter,2359.96,,,
2022-10-06 02:31:01+09:00,smartmeter,,632.0,,
2022-10-06 02:31:01+09:00,smartmeter,,,4.3,2.8
2022-10-06 02:32:00+09:00,smartmeter,,644.0,,
2022-10-06 02:32:00+09:00,smartmeter,,,4.3,2.9
2022-10-06 02:33:01+09:00,smartmeter,,640.0,,
2022-10-06 02:33:01+09:00,smartmeter,,,4.4,2.8
2022-10-06 02:34:01+09:00,smartmeter,,984.0,,
2022-10-06 02:34:01+09:00,smartmeter,,,7.6,3.2
2022-10-06 02:35:00+09:00,smartmeter,,692.0,,
2022-10-06 02:35:00+09:00,smartmeter,,,4.5,3.2
2022-10-06 02:36:01+09:00,smartmeter,,604.0,,
2022-10-06 02:36:01+09:00,smartmeter,,,4.2,2.7
2022-10-06 02:37:00+09:00,smartmeter,,1564.0,,
2022-10-06 02:37:00+09:00,smartmeter,,,13.2,2.6
2022-10-06 02:38:01+09:00,smartmeter,,604.0,,
2022-10-06 02:38:01+09:00,smartmeter,,,4.2,2.6
2022-10-06 02:39:00+09:00,smartmeter,,1020.0,,
2022-10-06 02:39:00+09:00,smartmeter,,,8.5,2.6
2022-10-06 02:40:01+09:00,smartmeter,,612.0,,
2022-10-06 02:40:01+09:00,smartmeter,,,3.7,3.1
2022-10-06 02:42:00+09:00,smartmeter,,1512.0,,
2022-10-06 02:42:00+09:00,smartmeter,,,12.6,2.6
2022-10-06 02:43:01+09:00,smartmeter,,1080.0,,
2022-10-06 02:43:01+09:00,smartmeter,,,8.9,2.6
2022-10-06 02:45:01+09:00,smartmeter,,592.0,,
2022-10-06 02:45:01+09:00,smartmeter,,,3.6,3.1
2022-10-06 02:46:01+09:00,smartmeter,,552.0,,
2022-10-06 02:46:01+09:00,smartmeter,,,3.6,2.6
2022-10-06 02:47:00+09:00,smartmeter,,548.0,,
2022-10-06 02:47:00+09:00,smartmeter,,,3.6,2.6
2022-10-06 02:48:01+09:00,smartmeter,,540.0,,
2022-10-06 02:48:01+09:00,smartmeter,,,3.5,2.6
2022-10-06 02:49:00+09:00,smartmeter,,536.0,,
2022-10-06 02:49:00+09:00,smartmeter,,,3.5,2.6
2022-10-06 02:50:01+09:00,smartmeter,,640.0,,
2022-10-06 02:50:01+09:00,smartmeter,,,4.6,2.8
2022-10-06 02:51:01+09:00,smartmeter,,600.0,,
2022-10-06 02:51:01+09:00,smartmeter,,,4.1,2.7
2022-10-06 02:52:00+09:00,smartmeter,,1948.0,,
2022-10-06 02:52:00+09:00,smartmeter,,,17.0,2.6
2022-10-06 02:53:01+09:00,smartmeter,,976.0,,
2022-10-06 02:53:01+09:00,smartmeter,,,7.9,2.6
2022-10-06 02:54:00+09:00,smartmeter,,1152.0,,
2022-10-06 02:54:00+09:00,smartmeter,,,9.6,2.6
2022-10-06 02:55:01+09:00,smartmeter,,1620.0,,
2022-10-06 02:55:01+09:00,smartmeter,,,13.7,2.6
2022-10-06 02:56:01+09:00,smartmeter,,1660.0,,
2022-10-06 02:56:01+09:00,smartmeter,,,13.7,2.9
2022-10-06 02:57:00+09:00,smartmeter,,996.0,,
2022-10-06 02:57:00+09:00,smartmeter,,,8.1,2.6
2022-10-06 02:58:01+09:00,smartmeter,,1600.0,,
2022-10-06 02:58:01+09:00,smartmeter,,,13.6,2.6
2022-10-06 02:59:01+09:00,smartmeter,,928.0,,
2022-10-06 02:59:01+09:00,smartmeter,,,4.4,5.7
2022-10-06 03:00:01+09:00,smartmeter,,1672.0,,
2022-10-06 03:00:01+09:00,smartmeter,,,14.2,2.6
2022-10-06 03:00:00+09:00,smartmeter,2360.43,,,
2022-10-06 03:01:01+09:00,smartmeter,,760.0,,
2022-10-06 03:01:01+09:00,smartmeter,,,5.3,3.1
2022-10-06 03:02:00+09:00,smartmeter,,656.0,,
2022-10-06 03:02:00+09:00,smartmeter,,,4.7,2.6
2022-10-06 03:03:01+09:00,smartmeter,,608.0,,
2022-10-06 03:03:01+09:00,smartmeter,,,4.3,2.6
2022-10-06 03:04:00+09:00,smartmeter,,824.0,,
2022-10-06 03:04:00+09:00,smartmeter,,,6.6,2.6
2022-10-06 03:05:00+09:00,smartmeter,,1648.0,,
2022-10-06 03:05:00+09:00,smartmeter,,,14.0,2.6
2022-10-06 03:06:01+09:00,smartmeter,,1704.0,,
2022-10-06 03:06:01+09:00,smartmeter,,,14.1,3.1
2022-10-06 03:07:00+09:00,smartmeter,,996.0,,
2022-10-06 03:07:00+09:00,smartmeter,,,8.1,2.6
2022-10-06 03:08:01+09:00,smartmeter,,588.0,,
2022-10-06 03:08:01+09:00,smartmeter,,,4.1,2.6
2022-10-06 03:09:00+09:00,smartmeter,,768.0,,
2022-10-06 03:09:00+09:00,smartmeter,,,5.9,2.6
2022-10-06 03:10:01+09:00,smartmeter,,624.0,,
2022-10-06 03:10:01+09:00,smartmeter,,,4.4,2.6
2022-10-06 03:11:01+09:00,smartmeter,,680.0,,
2022-10-06 03:11:01+09:00,smartmeter,,,4.4,3.1
2022-10-06 03:12:01+09:00,smartmeter,,588.0,,
2022-10-06 03:12:01+09:00,smartmeter,,,4.1,2.6
2022-10-06 03:13:01+09:00,smartmeter,,624.0,,
2022-10-06 03:13:01+09:00,smartmeter,,,4.5,2.6
2022-10-06 03:14:00+09:00,smartmeter,,640.0,,
2022-10-06 03:14:00+09:00,smartmeter,,,4.6,2.6
2022-10-06 03:15:00+09:00,smartmeter,,624.0,,
2022-10-06 03:15:00+09:00,smartmeter,,,4.5,2.6
2022-10-06 03:16:00+09:00,smartmeter,,652.0,,
2022-10-06 03:16:00+09:00,smartmeter,,,4.3,3.0
2022-10-06 03:17:01+09:00,smartmeter,,612.0,,
2022-10-06 03:17:01+09:00,smartmeter,,,4.3,2.6
2022-10-06 03:18:00+09:00,smartmeter,,648.0,,
2022-10-06 03:18:00+09:00,smartmeter,,,4.7,2.6
2022-10-06 03:19:01+09:00,smartmeter,,648.0,,
2022-10-06 03:19:01+09:00,smartmeter,,,4.7,2.6
2022-10-06 03:20:01+09:00,smartmeter,,616.0,,
2022-10-06 03:20:01+09:00,smartmeter,,,4.4,2.6
2022-10-06 03:21:00+09:00,smartmeter,,640.0,,
2022-10-06 03:21:00+09:00,smartmeter,,,4.5,2.8
2022-10-06 03:22:01+09:00,smartmeter,,640.0,,
2022-10-06 03:22:01+09:00,smartmeter,,,4.5,2.8
2022-10-06 03:23:00+09:00,smartmeter,,616.0,,
2022-10-06 03:23:00+09:00,smartmeter,,,4.4,2.6
2022-10-06 03:24:01+09:00,smartmeter,,596.0,,
2022-10-06 03:24:01+09:00,smartmeter,,,4.2,2.6
2022-10-06 03:25:01+09:00,smartmeter,,624.0,,
2022-10-06 03:25:01+09:00,smartmeter,,,4.5,2.6
2022-10-06 03:26:01+09:00,smartmeter,,616.0,,
2022-10-06 03:26:01+09:00,smartmeter,,,4.4,2.6
2022-10-06 03:27:01+09:00,smartmeter,,660.0,,
2022-10-06 03:27:01+09:00,smartmeter,,,4.4,3.0
2022-10-06 03:28:00+09:00,smartmeter,,604.0,,
2022-10-06 03:28:00+09:00,smartmeter,,,4.4,2.5
2022-10-06 03:29:01+09:00,smartmeter,,568.0,,
2022-10-06 03:29:01+09:00,smartmeter,,,4.3,2.2
2022-10-06 03:30:01+09:00,smartmeter,,572.0,,
2022-10-06 03:30:01+09:00,smartmeter,,,4.3,2.3
2022-10-06 03:30:00+09:00,smartmeter,2360.8,,,
2022-10-06 03:31:01+09:00,smartmeter,,572.0,,
2022-10-06 03:31:01+09:00,smartmeter,,,4.3,2.3
2022-10-06 03:32:01+09:00,smartmeter,,628.0,,
2022-10-06 03:32:01+09:00,smartmeter,,,4.3,2.8
2022-10-06 03:33:00+09:00,smartmeter,,580.0,,
2022-10-06 03:33:00+09:00,smartmeter,,,4.5,2.3
2022-10-06 03:35:00+09:00,smartmeter,,592.0,,
2022-10-06 03:35:00+09:00,smartmeter,,,4.6,2.3
2022-10-06 03:36:01+09:00,smartmeter,,592.0,,
2022-10-06 03:36:01+09:00,smartmeter,,,4.6,2.3
2022-10-06 03:37:01+09:00,smartmeter,,628.0,,
2022-10-06 03:37:01+09:00,smartmeter,,,4.6,2.6
2022-10-06 03:38:00+09:00,smartmeter,,596.0,,
2022-10-06 03:38:00+09:00,smartmeter,,,4.6,2.3
2022-10-06 03:39:01+09:00,smartmeter,,608.0,,
2022-10-06 03:39:01+09:00,smartmeter,,,4.7,2.3
2022-10-06 03:40:01+09:00,smartmeter,,600.0,,
2022-10-06 03:40:01+09:00,smartmeter,,,4.6,2.3
2022-10-06 03:41:00+09:00,smartmeter,,608.0,,
2022-10-06 03:41:00+09:00,smartmeter,,,4.7,2.3
2022-10-06 03:42:01+09:00,smartmeter,,604.0,,
