measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-11 02:34:00+09:00,smartmeter,27413,,,2.7,2.1
2023-01-11 02:35:00+09:00,smartmeter,27414,,448.0,,
2023-01-11 02:35:00+09:00,smartmeter,27415,,,2.7,2.5
2023-01-11 02:36:00+09:00,smartmeter,27416,,424.0,,
2023-01-11 02:36:00+09:00,smartmeter,27417,,,2.7,2.3
2023-01-11 02:37:00+09:00,smartmeter,27418,,400.0,,
2023-01-11 02:37:00+09:00,smartmeter,27419,,,2.7,2.1
2023-01-11 02:38:00+09:00,smartmeter,27420,,420.0,,
2023-01-11 02:38:00+09:00,smartmeter,27421,,,2.9,2.1
2023-01-11 02:39:00+09:00,smartmeter,27422,,472.0,,
2023-01-11 02:39:00+09:00,smartmeter,27423,,,3.0,2.5
2023-01-11 02:40:00+09:00,smartmeter,27424,,516.0,,
2023-01-11 02:40:00+09:00,smartmeter,27425,,,3.0,2.8
2023-01-11 02:41:00+09:00,smartmeter,27426,,412.0,,
2023-01-11 02:41:00+09:00,smartmeter,27427,,,2.9,1.9
2023-01-11 02:42:00+09:00,smartmeter,27428,,372.0,,
2023-01-11 02:42:00+09:00,smartmeter,27429,,,2.6,1.9
2023-01-11 02:43:00+09:00,smartmeter,27430,,380.0,,
2023-01-11 02:43:00+09:00,smartmeter,27431,,,2.7,1.9
2023-01-11 02:44:00+09:00,smartmeter,27432,,380.0,,
2023-01-11 02:44:00+09:00,smartmeter,27433,,,2.2,2.2
2023-01-11 02:45:00+09:00,smartmeter,27434,,368.0,,
2023-01-11 02:45:00+09:00,smartmeter,27435,,,2.2,2.4
2023-01-11 02:46:00+09:00,smartmeter,27436,,308.0,,
2023-01-11 02:46:00+09:00,smartmeter,27437,,,2.2,1.7
2023-01-11 02:47:00+09:00,smartmeter,27438,,316.0,,
2023-01-11 02:47:00+09:00,smartmeter,27439,,,2.2,1.7
2023-01-11 02:48:00+09:00,smartmeter,27440,,376.0,,
2023-01-11 02:48:00+09:00,smartmeter,27441,,,2.2,2.2
2023-01-11 02:49:00+09:00,smartmeter,27442,,308.0,,
2023-01-11 02:49:00+09:00,smartmeter,27443,,,2.1,1.7
2023-01-11 02:50:00+09:00,smartmeter,27444,,308.0,,
2023-01-11 02:50:00+09:00,smartmeter,27445,,,2.1,1.7
2023-01-11 02:51:00+09:00,smartmeter,27446,,536.0,,
2023-01-11 02:51:00+09:00,smartmeter,27447,,,2.2,3.9
2023-01-11 02:52:00+09:00,smartmeter,27448,,376.0,,
2023-01-11 02:52:00+09:00,smartmeter,27449,,,2.2,2.2
2023-01-11 02:53:00+09:00,smartmeter,27450,,344.0,,
2023-01-11 02:53:00+09:00,smartmeter,27451,,,2.0,2.2
2023-01-11 02:54:00+09:00,smartmeter,27452,,308.0,,
2023-01-11 02:54:00+09:00,smartmeter,27453,,,2.1,1.7
2023-01-11 02:55:00+09:00,smartmeter,27454,,468.0,,
2023-01-11 02:55:00+09:00,smartmeter,27455,,,3.8,1.7
2023-01-11 02:56:00+09:00,smartmeter,27456,,476.0,,
2023-01-11 02:56:00+09:00,smartmeter,27457,,,3.6,1.9
2023-01-11 02:57:00+09:00,smartmeter,27458,,512.0,,
2023-01-11 02:57:00+09:00,smartmeter,27459,,,3.6,2.3
2023-01-11 02:58:00+09:00,smartmeter,27460,,452.0,,
2023-01-11 02:58:00+09:00,smartmeter,27461,,,3.7,1.7
2023-01-11 02:59:00+09:00,smartmeter,27462,,412.0,,
2023-01-11 02:59:00+09:00,smartmeter,27463,,,3.7,1.3
2023-01-11 03:00:00+09:00,smartmeter,27464,,420.0,,
2023-01-11 03:00:00+09:00,smartmeter,27465,,,3.7,1.4
2023-01-11 03:00:00+09:00,smartmeter,27466,3961.04,,,
2023-01-11 03:01:00+09:00,smartmeter,27467,,464.0,,
2023-01-11 03:01:00+09:00,smartmeter,27468,,,3.6,1.8
2023-01-11 03:02:00+09:00,smartmeter,27469,,408.0,,
2023-01-11 03:02:00+09:00,smartmeter,27470,,,3.6,1.3
2023-01-11 03:03:00+09:00,smartmeter,27471,,404.0,,
2023-01-11 03:03:00+09:00,smartmeter,27472,,,3.6,1.3
2023-01-11 03:04:00+09:00,smartmeter,27473,,408.0,,
2023-01-11 03:04:00+09:00,smartmeter,27474,,,3.6,1.3
2023-01-11 03:05:00+09:00,smartmeter,27475,,460.0,,
2023-01-11 03:05:00+09:00,smartmeter,27476,,,3.6,1.8
2023-01-11 03:06:00+09:00,smartmeter,27477,,340.0,,
2023-01-11 03:06:00+09:00,smartmeter,27478,,,2.6,1.5
2023-01-11 03:07:00+09:00,smartmeter,27479,,312.0,,
2023-01-11 03:07:00+09:00,smartmeter,27480,,,2.5,1.3
2023-01-11 03:08:00+09:00,smartmeter,27481,,308.0,,
2023-01-11 03:08:00+09:00,smartmeter,27482,,,2.5,1.3
2023-01-11 03:09:00+09:00,smartmeter,27483,,380.0,,
2023-01-11 03:09:00+09:00,smartmeter,27484,,,2.6,1.8
2023-01-11 03:10:00+09:00,smartmeter,27485,,360.0,,
2023-01-11 03:10:00+09:00,smartmeter,27486,,,2.1,2.2
2023-01-11 03:11:00+09:00,smartmeter,27487,,624.0,,
2023-01-11 03:11:00+09:00,smartmeter,27488,,,2.0,4.9
2023-01-11 03:12:00+09:00,smartmeter,27489,,328.0,,
2023-01-11 03:12:00+09:00,smartmeter,27490,,,2.2,1.7
2023-01-11 03:13:00+09:00,smartmeter,27491,,332.0,,
2023-01-11 03:13:00+09:00,smartmeter,27492,,,2.1,1.9
2023-01-11 03:14:00+09:00,smartmeter,27493,,356.0,,
2023-01-11 03:14:00+09:00,smartmeter,27494,,,2.0,2.2
2023-01-11 03:15:00+09:00,smartmeter,27495,,300.0,,
2023-01-11 03:15:00+09:00,smartmeter,27496,,,2.0,1.7
2023-01-11 03:16:00+09:00,smartmeter,27497,,708.0,,
2023-01-11 03:16:00+09:00,smartmeter,27498,,,2.1,5.5
2023-01-11 03:17:00+09:00,smartmeter,27499,,304.0,,
2023-01-11 03:17:00+09:00,smartmeter,27500,,,2.1,1.7
2023-01-11 03:18:00+09:00,smartmeter,27501,,364.0,,
