measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-30 00:19:01+09:00,smartmeter,,464.0,,
2022-11-30 00:19:01+09:00,smartmeter,,,3.8,1.7
2022-11-30 00:20:00+09:00,smartmeter,,464.0,,
2022-11-30 00:20:00+09:00,smartmeter,,,3.8,1.7
2022-11-30 00:21:01+09:00,smartmeter,,492.0,,
2022-11-30 00:21:01+09:00,smartmeter,,,3.9,1.8
2022-11-30 00:22:00+09:00,smartmeter,,492.0,,
2022-11-30 00:22:00+09:00,smartmeter,,,4.0,1.8
2022-11-30 00:23:01+09:00,smartmeter,,468.0,,
2022-11-30 00:23:01+09:00,smartmeter,,,3.8,1.7
2022-11-30 00:24:00+09:00,smartmeter,,516.0,,
2022-11-30 00:24:00+09:00,smartmeter,,,3.8,2.2
2022-11-30 00:25:00+09:00,smartmeter,,520.0,,
2022-11-30 00:25:00+09:00,smartmeter,,,3.7,2.3
2022-11-30 00:26:01+09:00,smartmeter,,460.0,,
2022-11-30 00:26:01+09:00,smartmeter,,,3.7,1.7
2022-11-30 00:27:01+09:00,smartmeter,,476.0,,
2022-11-30 00:27:01+09:00,smartmeter,,,3.9,1.7
2022-11-30 00:28:01+09:00,smartmeter,,472.0,,
2022-11-30 00:28:01+09:00,smartmeter,,,3.8,1.7
2022-11-30 00:29:00+09:00,smartmeter,,464.0,,
2022-11-30 00:29:00+09:00,smartmeter,,,3.8,1.7
2022-11-30 00:30:01+09:00,smartmeter,,428.0,,
2022-11-30 00:30:01+09:00,smartmeter,,,3.8,1.3
2022-11-30 00:31:00+09:00,smartmeter,,464.0,,
2022-11-30 00:31:00+09:00,smartmeter,,,3.8,1.6
2022-11-30 00:32:01+09:00,smartmeter,,500.0,,
2022-11-30 00:32:01+09:00,smartmeter,,,4.0,1.7
2022-11-30 00:33:00+09:00,smartmeter,,468.0,,
2022-11-30 00:33:00+09:00,smartmeter,,,4.1,1.4
2022-11-30 00:34:00+09:00,smartmeter,,444.0,,
2022-11-30 00:34:00+09:00,smartmeter,,,3.8,1.4
2022-11-30 00:35:01+09:00,smartmeter,,428.0,,
2022-11-30 00:35:01+09:00,smartmeter,,,3.7,1.3
2022-11-30 00:36:01+09:00,smartmeter,,424.0,,
2022-11-30 00:36:01+09:00,smartmeter,,,3.7,1.3
2022-11-30 00:30:00+09:00,smartmeter,3262.23,,,
2022-11-30 00:37:00+09:00,smartmeter,,444.0,,
2022-11-30 00:37:00+09:00,smartmeter,,,3.7,1.5
2022-11-30 00:38:01+09:00,smartmeter,,492.0,,
2022-11-30 00:38:01+09:00,smartmeter,,,3.7,1.9
2022-11-30 00:39:00+09:00,smartmeter,,428.0,,
2022-11-30 00:39:00+09:00,smartmeter,,,3.8,1.2
2022-11-30 00:40:01+09:00,smartmeter,,432.0,,
2022-11-30 00:40:01+09:00,smartmeter,,,3.8,1.2
2022-11-30 00:41:01+09:00,smartmeter,,420.0,,
2022-11-30 00:41:01+09:00,smartmeter,,,3.7,1.2
2022-11-30 00:42:00+09:00,smartmeter,,320.0,,
2022-11-30 00:42:00+09:00,smartmeter,,,2.6,1.2
2022-11-30 00:43:00+09:00,smartmeter,,312.0,,
2022-11-30 00:43:00+09:00,smartmeter,,,2.5,1.2
2022-11-30 00:44:00+09:00,smartmeter,,368.0,,
2022-11-30 00:44:00+09:00,smartmeter,,,2.5,1.7
2022-11-30 00:45:00+09:00,smartmeter,,312.0,,
2022-11-30 00:45:00+09:00,smartmeter,,,2.5,1.2
2022-11-30 00:46:01+09:00,smartmeter,,352.0,,
2022-11-30 00:46:01+09:00,smartmeter,,,2.7,1.4
2022-11-30 00:47:00+09:00,smartmeter,,352.0,,
2022-11-30 00:47:00+09:00,smartmeter,,,2.7,1.4
2022-11-30 00:48:01+09:00,smartmeter,,332.0,,
2022-11-30 00:48:01+09:00,smartmeter,,,2.6,1.3
2022-11-30 00:49:00+09:00,smartmeter,,320.0,,
2022-11-30 00:49:00+09:00,smartmeter,,,2.6,1.3
2022-11-30 00:50:01+09:00,smartmeter,,420.0,,
2022-11-30 00:50:01+09:00,smartmeter,,,2.6,2.2
2022-11-30 00:51:00+09:00,smartmeter,,360.0,,
2022-11-30 00:51:00+09:00,smartmeter,,,2.5,1.7
2022-11-30 00:52:00+09:00,smartmeter,,360.0,,
2022-11-30 00:52:00+09:00,smartmeter,,,2.5,1.7
2022-11-30 00:53:01+09:00,smartmeter,,360.0,,
2022-11-30 00:53:01+09:00,smartmeter,,,2.5,1.7
2022-11-30 00:54:00+09:00,smartmeter,,372.0,,
2022-11-30 00:54:00+09:00,smartmeter,,,2.6,1.7
2022-11-30 00:55:01+09:00,smartmeter,,372.0,,
2022-11-30 00:55:01+09:00,smartmeter,,,2.7,1.6
2022-11-30 00:56:00+09:00,smartmeter,,424.0,,
2022-11-30 00:56:00+09:00,smartmeter,,,2.7,2.1
2022-11-30 00:57:01+09:00,smartmeter,,556.0,,
2022-11-30 00:57:01+09:00,smartmeter,,,3.7,2.5
2022-11-30 00:58:01+09:00,smartmeter,,576.0,,
2022-11-30 00:58:01+09:00,smartmeter,,,3.6,2.8
2022-11-30 00:59:00+09:00,smartmeter,,600.0,,
2022-11-30 00:59:00+09:00,smartmeter,,,4.0,2.8
2022-11-30 01:00:01+09:00,smartmeter,,536.0,,
2022-11-30 01:00:01+09:00,smartmeter,,,3.7,2.4
2022-11-30 01:00:00+09:00,smartmeter,3262.44,,,
2022-11-30 01:01:01+09:00,smartmeter,,532.0,,
2022-11-30 01:01:01+09:00,smartmeter,,,3.7,2.3
2022-11-30 01:02:01+09:00,smartmeter,,544.0,,
2022-11-30 01:02:01+09:00,smartmeter,,,3.9,2.2
2022-11-30 01:03:01+09:00,smartmeter,,544.0,,
2022-11-30 01:03:01+09:00,smartmeter,,,4.0,2.1
2022-11-30 01:04:00+09:00,smartmeter,,592.0,,
2022-11-30 01:04:00+09:00,smartmeter,,,3.9,2.6
2022-11-30 01:05:01+09:00,smartmeter,,604.0,,
2022-11-30 01:05:01+09:00,smartmeter,,,4.0,2.7
2022-11-30 01:07:01+09:00,smartmeter,,524.0,,
2022-11-30 01:07:01+09:00,smartmeter,,,3.7,2.2
2022-11-30 01:08:01+09:00,smartmeter,,500.0,,
2022-11-30 01:08:01+09:00,smartmeter,,,3.7,2.1
2022-11-30 01:09:00+09:00,smartmeter,,520.0,,
2022-11-30 01:09:00+09:00,smartmeter,,,3.8,2.1
2022-11-30 01:10:01+09:00,smartmeter,,520.0,,
2022-11-30 01:10:01+09:00,smartmeter,,,3.8,2.1
2022-11-30 01:11:00+09:00,smartmeter,,548.0,,
2022-11-30 01:11:00+09:00,smartmeter,,,3.7,2.4
2022-11-30 01:12:01+09:00,smartmeter,,508.0,,
2022-11-30 01:12:01+09:00,smartmeter,,,3.6,2.2
2022-11-30 01:13:00+09:00,smartmeter,,452.0,,
2022-11-30 01:13:00+09:00,smartmeter,,,3.6,1.7
2022-11-30 01:14:01+09:00,smartmeter,,448.0,,
2022-11-30 01:14:01+09:00,smartmeter,,,3.5,1.7
2022-11-30 01:15:01+09:00,smartmeter,,408.0,,
2022-11-30 01:15:01+09:00,smartmeter,,,3.0,1.7
2022-11-30 01:16:01+09:00,smartmeter,,428.0,,
2022-11-30 01:16:01+09:00,smartmeter,,,3.2,1.7
2022-11-30 01:17:01+09:00,smartmeter,,432.0,,
2022-11-30 01:17:01+09:00,smartmeter,,,3.3,1.7
2022-11-30 01:18:00+09:00,smartmeter,,840.0,,
2022-11-30 01:18:00+09:00,smartmeter,,,3.2,5.6
2022-11-30 01:19:01+09:00,smartmeter,,448.0,,
2022-11-30 01:19:01+09:00,smartmeter,,,3.0,2.1
2022-11-30 01:20:00+09:00,smartmeter,,440.0,,
2022-11-30 01:20:00+09:00,smartmeter,,,3.0,2.1
2022-11-30 01:21:01+09:00,smartmeter,,400.0,,
2022-11-30 01:21:01+09:00,smartmeter,,,2.9,1.8
2022-11-30 01:22:01+09:00,smartmeter,,392.0,,
2022-11-30 01:22:01+09:00,smartmeter,,,3.0,1.6
2022-11-30 01:23:00+09:00,smartmeter,,420.0,,
2022-11-30 01:23:00+09:00,smartmeter,,,3.1,1.7
2022-11-30 01:24:01+09:00,smartmeter,,392.0,,
2022-11-30 01:24:01+09:00,smartmeter,,,2.9,1.7
2022-11-30 01:25:00+09:00,smartmeter,,452.0,,
2022-11-30 01:25:00+09:00,smartmeter,,,3.6,1.7
2022-11-30 01:26:01+09:00,smartmeter,,456.0,,
2022-11-30 01:26:01+09:00,smartmeter,,,3.6,1.7
2022-11-30 01:27:00+09:00,smartmeter,,516.0,,
2022-11-30 01:27:00+09:00,smartmeter,,,3.7,2.2
2022-11-30 01:28:01+09:00,smartmeter,,484.0,,
2022-11-30 01:28:01+09:00,smartmeter,,,3.7,1.9
2022-11-30 01:29:00+09:00,smartmeter,,456.0,,
2022-11-30 01:29:00+09:00,smartmeter,,,3.6,1.7
2022-11-30 01:30:01+09:00,smartmeter,,472.0,,
2022-11-30 01:30:01+09:00,smartmeter,,,3.7,1.7
2022-11-30 01:30:00+09:00,smartmeter,3262.69,,,
2022-11-30 01:31:01+09:00,smartmeter,,476.0,,
2022-11-30 01:31:01+09:00,smartmeter,,,3.8,1.7
2022-11-30 01:32:01+09:00,smartmeter,,508.0,,
2022-11-30 01:32:01+09:00,smartmeter,,,3.7,2.1
2022-11-30 01:33:00+09:00,smartmeter,,488.0,,
2022-11-30 01:33:00+09:00,smartmeter,,,3.5,2.1
2022-11-30 01:34:01+09:00,smartmeter,,480.0,,
2022-11-30 01:34:01+09:00,smartmeter,,,3.5,2.1
2022-11-30 01:35:00+09:00,smartmeter,,544.0,,
2022-11-30 01:35:00+09:00,smartmeter,,,3.5,2.7
2022-11-30 01:37:01+09:00,smartmeter,,416.0,,
2022-11-30 01:37:01+09:00,smartmeter,,,2.7,2.1
2022-11-30 01:38:00+09:00,smartmeter,,416.0,,
2022-11-30 01:38:00+09:00,smartmeter,,,2.7,2.0
2022-11-30 01:39:01+09:00,smartmeter,,416.0,,
2022-11-30 01:39:01+09:00,smartmeter,,,2.8,2.0
2022-11-30 01:41:00+09:00,smartmeter,,404.0,,
2022-11-30 01:41:00+09:00,smartmeter,,,2.5,2.1
2022-11-30 01:42:01+09:00,smartmeter,,424.0,,
2022-11-30 01:42:01+09:00,smartmeter,,,2.6,2.2
2022-11-30 01:43:00+09:00,smartmeter,,448.0,,
2022-11-30 01:43:00+09:00,smartmeter,,,2.6,2.4
2022-11-30 01:44:01+09:00,smartmeter,,408.0,,
2022-11-30 01:44:01+09:00,smartmeter,,,2.6,2.1
2022-11-30 01:45:00+09:00,smartmeter,,424.0,,
2022-11-30 01:45:00+09:00,smartmeter,,,2.8,2.1
2022-11-30 01:46:01+09:00,smartmeter,,408.0,,
2022-11-30 01:46:01+09:00,smartmeter,,,2.6,2.1
2022-11-30 01:47:01+09:00,smartmeter,,404.0,,
2022-11-30 01:47:01+09:00,smartmeter,,,2.6,2.1
2022-11-30 01:48:00+09:00,smartmeter,,400.0,,
2022-11-30 01:48:00+09:00,smartmeter,,,2.5,2.1
2022-11-30 01:49:01+09:00,smartmeter,,408.0,,
2022-11-30 01:49:01+09:00,smartmeter,,,2.6,2.1
2022-11-30 01:50:01+09:00,smartmeter,,476.0,,
2022-11-30 01:50:01+09:00,smartmeter,,,2.7,2.6
2022-11-30 01:51:00+09:00,smartmeter,,592.0,,
2022-11-30 01:51:00+09:00,smartmeter,,,4.4,2.2
2022-11-30 01:52:01+09:00,smartmeter,,488.0,,
2022-11-30 01:52:01+09:00,smartmeter,,,3.5,2.1
2022-11-30 01:53:00+09:00,smartmeter,,488.0,,
2022-11-30 01:53:00+09:00,smartmeter,,,3.6,2.0
2022-11-30 01:54:01+09:00,smartmeter,,452.0,,
2022-11-30 01:54:01+09:00,smartmeter,,,3.6,1.6
2022-11-30 01:55:00+09:00,smartmeter,,476.0,,
2022-11-30 01:55:00+09:00,smartmeter,,,3.8,1.6
2022-11-30 01:56:00+09:00,smartmeter,,560.0,,
2022-11-30 01:56:00+09:00,smartmeter,,,3.9,2.3
2022-11-30 01:57:00+09:00,smartmeter,,500.0,,
2022-11-30 01:57:00+09:00,smartmeter,,,3.8,1.9
2022-11-30 01:58:01+09:00,smartmeter,,476.0,,
2022-11-30 01:58:01+09:00,smartmeter,,,3.7,1.8
2022-11-30 02:00:01+09:00,smartmeter,,904.0,,
2022-11-30 02:00:01+09:00,smartmeter,,,3.8,5.7
2022-11-30 02:00:00+09:00,smartmeter,3262.92,,,
2022-11-30 02:01:01+09:00,smartmeter,,524.0,,
2022-11-30 02:01:01+09:00,smartmeter,,,4.2,1.9
2022-11-30 02:02:00+09:00,smartmeter,,516.0,,
2022-11-30 02:02:00+09:00,smartmeter,,,4.2,1.8
2022-11-30 02:03:01+09:00,smartmeter,,572.0,,
2022-11-30 02:03:01+09:00,smartmeter,,,4.2,2.3
2022-11-30 02:04:00+09:00,smartmeter,,952.0,,
2022-11-30 02:04:00+09:00,smartmeter,,,3.9,6.0
2022-11-30 02:05:01+09:00,smartmeter,,600.0,,
2022-11-30 02:05:01+09:00,smartmeter,,,3.7,3.0
2022-11-30 02:06:00+09:00,smartmeter,,528.0,,
2022-11-30 02:06:00+09:00,smartmeter,,,3.7,2.3
2022-11-30 02:07:00+09:00,smartmeter,,460.0,,
2022-11-30 02:07:00+09:00,smartmeter,,,3.6,1.8
2022-11-30 02:08:01+09:00,smartmeter,,464.0,,
2022-11-30 02:08:01+09:00,smartmeter,,,3.6,1.8
2022-11-30 02:09:00+09:00,smartmeter,,480.0,,
2022-11-30 02:09:00+09:00,smartmeter,,,3.7,1.8
2022-11-30 02:10:01+09:00,smartmeter,,912.0,,
2022-11-30 02:10:01+09:00,smartmeter,,,3.8,5.7
2022-11-30 02:11:01+09:00,smartmeter,,516.0,,
2022-11-30 02:11:01+09:00,smartmeter,,,3.7,2.1
2022-11-30 02:12:00+09:00,smartmeter,,500.0,,
2022-11-30 02:12:00+09:00,smartmeter,,,3.9,1.9
2022-11-30 02:13:01+09:00,smartmeter,,1748.0,,
2022-11-30 02:13:01+09:00,smartmeter,,,3.6,14.2
2022-11-30 02:14:00+09:00,smartmeter,,1780.0,,
2022-11-30 02:14:00+09:00,smartmeter,,,3.9,14.2
2022-11-30 02:16:01+09:00,smartmeter,,1784.0,,
2022-11-30 02:16:01+09:00,smartmeter,,,3.5,14.6
2022-11-30 02:17:01+09:00,smartmeter,,516.0,,
2022-11-30 02:17:01+09:00,smartmeter,,,3.7,2.2
2022-11-30 02:18:01+09:00,smartmeter,,512.0,,
2022-11-30 02:18:01+09:00,smartmeter,,,3.7,2.2
2022-11-30 02:19:01+09:00,smartmeter,,516.0,,
2022-11-30 02:19:01+09:00,smartmeter,,,3.6,2.3
2022-11-30 02:20:01+09:00,smartmeter,,564.0,,
2022-11-30 02:20:01+09:00,smartmeter,,,3.6,2.7
2022-11-30 02:21:00+09:00,smartmeter,,568.0,,
2022-11-30 02:21:00+09:00,smartmeter,,,3.6,2.7
2022-11-30 02:22:01+09:00,smartmeter,,532.0,,
2022-11-30 02:22:01+09:00,smartmeter,,,3.7,2.4
2022-11-30 02:23:01+09:00,smartmeter,,504.0,,
2022-11-30 02:23:01+09:00,smartmeter,,,3.7,2.1
2022-11-30 02:24:00+09:00,smartmeter,,528.0,,
2022-11-30 02:24:00+09:00,smartmeter,,,3.9,2.2
2022-11-30 02:25:00+09:00,smartmeter,,544.0,,
2022-11-30 02:25:00+09:00,smartmeter,,,4.0,2.2
2022-11-30 02:26:00+09:00,smartmeter,,532.0,,
2022-11-30 02:26:00+09:00,smartmeter,,,4.0,2.1
2022-11-30 02:28:01+09:00,smartmeter,,540.0,,
2022-11-30 02:28:01+09:00,smartmeter,,,3.5,2.5
2022-11-30 02:30:01+09:00,smartmeter,,440.0,,
2022-11-30 02:30:01+09:00,smartmeter,,,2.5,2.5
2022-11-30 02:30:00+09:00,smartmeter,3263.3,,,
2022-11-30 02:31:00+09:00,smartmeter,,484.0,,
2022-11-30 02:31:00+09:00,smartmeter,,,2.7,2.7
2022-11-30 02:32:01+09:00,smartmeter,,496.0,,
2022-11-30 02:32:01+09:00,smartmeter,,,2.9,2.6
2022-11-30 02:33:01+09:00,smartmeter,,560.0,,
2022-11-30 02:33:01+09:00,smartmeter,,,3.4,2.8
2022-11-30 02:34:00+09:00,smartmeter,,464.0,,
2022-11-30 02:34:00+09:00,smartmeter,,,3.0,2.3
2022-11-30 02:35:01+09:00,smartmeter,,384.0,,
2022-11-30 02:35:01+09:00,smartmeter,,,2.5,2.0
2022-11-30 02:37:00+09:00,smartmeter,,356.0,,
2022-11-30 02:37:00+09:00,smartmeter,,,2.6,1.6
2022-11-30 02:38:01+09:00,smartmeter,,372.0,,
2022-11-30 02:38:01+09:00,smartmeter,,,2.7,1.6
2022-11-30 02:39:00+09:00,smartmeter,,360.0,,
2022-11-30 02:39:00+09:00,smartmeter,,,2.7,1.6
2022-11-30 02:40:01+09:00,smartmeter,,336.0,,
2022-11-30 02:40:01+09:00,smartmeter,,,2.5,1.6
2022-11-30 02:41:00+09:00,smartmeter,,332.0,,
2022-11-30 02:41:00+09:00,smartmeter,,,2.5,1.6
2022-11-30 02:42:01+09:00,smartmeter,,396.0,,
2022-11-30 02:42:01+09:00,smartmeter,,,2.7,1.8
2022-11-30 02:43:00+09:00,smartmeter,,372.0,,
2022-11-30 02:43:00+09:00,smartmeter,,,2.8,1.6
2022-11-30 02:44:00+09:00,smartmeter,,512.0,,
2022-11-30 02:44:00+09:00,smartmeter,,,3.9,1.9
2022-11-30 02:45:01+09:00,smartmeter,,476.0,,
2022-11-30 02:45:01+09:00,smartmeter,,,3.7,1.7
2022-11-30 02:46:00+09:00,smartmeter,,408.0,,
2022-11-30 02:46:00+09:00,smartmeter,,,3.6,1.3
2022-11-30 02:47:01+09:00,smartmeter,,408.0,,
2022-11-30 02:47:01+09:00,smartmeter,,,3.7,1.2
2022-11-30 02:48:00+09:00,smartmeter,,404.0,,
2022-11-30 02:48:00+09:00,smartmeter,,,3.7,1.2
2022-11-30 02:49:01+09:00,smartmeter,,420.0,,
2022-11-30 02:49:01+09:00,smartmeter,,,3.7,1.2
2022-11-30 02:50:00+09:00,smartmeter,,412.0,,
2022-11-30 02:50:00+09:00,smartmeter,,,3.7,1.2
2022-11-30 02:51:01+09:00,smartmeter,,436.0,,
2022-11-30 02:51:01+09:00,smartmeter,,,3.9,1.2
2022-11-30 02:52:01+09:00,smartmeter,,432.0,,
2022-11-30 02:52:01+09:00,smartmeter,,,3.9,1.2
2022-11-30 02:53:01+09:00,smartmeter,,404.0,,
2022-11-30 02:53:01+09:00,smartmeter,,,3.7,1.2
2022-11-30 02:54:00+09:00,smartmeter,,400.0,,
2022-11-30 02:54:00+09:00,smartmeter,,,3.6,1.2
2022-11-30 02:55:01+09:00,smartmeter,,412.0,,
2022-11-30 02:55:01+09:00,smartmeter,,,3.6,1.3
2022-11-30 02:56:00+09:00,smartmeter,,456.0,,
2022-11-30 02:56:00+09:00,smartmeter,,,3.6,1.7
2022-11-30 02:57:01+09:00,smartmeter,,504.0,,
2022-11-30 02:57:01+09:00,smartmeter,,,3.8,1.9
2022-11-30 02:58:01+09:00,smartmeter,,464.0,,
2022-11-30 02:58:01+09:00,smartmeter,,,3.8,1.5
2022-11-30 02:59:01+09:00,smartmeter,,452.0,,
2022-11-30 02:59:01+09:00,smartmeter,,,3.7,1.5
2022-11-30 03:00:01+09:00,smartmeter,,436.0,,
2022-11-30 03:00:01+09:00,smartmeter,,,3.6,1.6
2022-11-30 03:00:00+09:00,smartmeter,3263.52,,,
2022-11-30 03:01:01+09:00,smartmeter,,444.0,,
2022-11-30 03:01:01+09:00,smartmeter,,,3.6,1.6
2022-11-30 03:02:01+09:00,smartmeter,,444.0,,
2022-11-30 03:02:01+09:00,smartmeter,,,3.6,1.5
2022-11-30 03:03:00+09:00,smartmeter,,452.0,,
2022-11-30 03:03:00+09:00,smartmeter,,,3.7,1.5
2022-11-30 03:04:01+09:00,smartmeter,,880.0,,
2022-11-30 03:04:01+09:00,smartmeter,,,3.8,5.4
2022-11-30 03:05:01+09:00,smartmeter,,460.0,,
2022-11-30 03:05:01+09:00,smartmeter,,,3.8,1.5
2022-11-30 03:06:01+09:00,smartmeter,,464.0,,
2022-11-30 03:06:01+09:00,smartmeter,,,3.8,1.5
2022-11-30 03:07:01+09:00,smartmeter,,472.0,,
2022-11-30 03:07:01+09:00,smartmeter,,,3.7,1.7
2022-11-30 03:09:01+09:00,smartmeter,,480.0,,
2022-11-30 03:09:01+09:00,smartmeter,,,3.5,2.0
2022-11-30 03:10:00+09:00,smartmeter,,432.0,,
2022-11-30 03:10:00+09:00,smartmeter,,,3.5,1.6
2022-11-30 03:11:00+09:00,smartmeter,,432.0,,
2022-11-30 03:11:00+09:00,smartmeter,,,3.4,1.6
2022-11-30 03:12:01+09:00,smartmeter,,344.0,,
2022-11-30 03:12:01+09:00,smartmeter,,,2.5,1.6
2022-11-30 03:13:01+09:00,smartmeter,,356.0,,
2022-11-30 03:13:01+09:00,smartmeter,,,2.6,1.5
2022-11-30 03:14:01+09:00,smartmeter,,352.0,,
2022-11-30 03:14:01+09:00,smartmeter,,,2.6,1.5
2022-11-30 03:15:00+09:00,smartmeter,,356.0,,
2022-11-30 03:15:00+09:00,smartmeter,,,2.6,1.5
2022-11-30 03:16:01+09:00,smartmeter,,332.0,,
2022-11-30 03:16:01+09:00,smartmeter,,,2.4,1.5
2022-11-30 03:17:00+09:00,smartmeter,,340.0,,
2022-11-30 03:17:00+09:00,smartmeter,,,2.4,1.5
2022-11-30 03:18:01+09:00,smartmeter,,332.0,,
2022-11-30 03:18:01+09:00,smartmeter,,,2.4,1.5
2022-11-30 03:19:01+09:00,smartmeter,,332.0,,
2022-11-30 03:19:01+09:00,smartmeter,,,2.4,1.5
2022-11-30 03:20:00+09:00,smartmeter,,296.0,,
2022-11-30 03:20:00+09:00,smartmeter,,,2.4,1.2
2022-11-30 03:21:01+09:00,smartmeter,,328.0,,
2022-11-30 03:21:01+09:00,smartmeter,,,2.6,1.3
2022-11-30 03:22:00+09:00,smartmeter,,376.0,,
2022-11-30 03:22:00+09:00,smartmeter,,,2.6,1.7
2022-11-30 03:23:01+09:00,smartmeter,,372.0,,
2022-11-30 03:23:01+09:00,smartmeter,,,2.6,1.7
2022-11-30 03:25:00+09:00,smartmeter,,288.0,,
2022-11-30 03:25:00+09:00,smartmeter,,,2.4,1.2
2022-11-30 03:26:01+09:00,smartmeter,,288.0,,
2022-11-30 03:26:01+09:00,smartmeter,,,2.4,1.2
2022-11-30 03:27:00+09:00,smartmeter,,400.0,,
2022-11-30 03:27:00+09:00,smartmeter,,,3.6,1.2
2022-11-30 03:28:01+09:00,smartmeter,,408.0,,
2022-11-30 03:28:01+09:00,smartmeter,,,3.6,1.2
2022-11-30 03:29:00+09:00,smartmeter,,416.0,,
2022-11-30 03:29:00+09:00,smartmeter,,,3.7,1.2
2022-11-30 03:30:01+09:00,smartmeter,,416.0,,
2022-11-30 03:30:01+09:00,smartmeter,,,3.7,1.2
2022-11-30 03:30:00+09:00,smartmeter,3263.72,,,
2022-11-30 03:31:00+09:00,smartmeter,,344.0,,
2022-11-30 03:31:00+09:00,smartmeter,,,3.0,1.2
2022-11-30 03:32:01+09:00,smartmeter,,352.0,,
2022-11-30 03:32:01+09:00,smartmeter,,,3.0,1.2
2022-11-30 03:33:01+09:00,smartmeter,,364.0,,
2022-11-30 03:33:01+09:00,smartmeter,,,3.0,1.3
2022-11-30 03:34:00+09:00,smartmeter,,412.0,,
2022-11-30 03:34:00+09:00,smartmeter,,,3.0,1.7
2022-11-30 03:35:01+09:00,smartmeter,,416.0,,
2022-11-30 03:35:01+09:00,smartmeter,,,3.1,1.7
2022-11-30 03:36:00+09:00,smartmeter,,364.0,,
2022-11-30 03:36:00+09:00,smartmeter,,,3.2,1.2
2022-11-30 03:37:01+09:00,smartmeter,,372.0,,
2022-11-30 03:37:01+09:00,smartmeter,,,3.2,1.2
2022-11-30 03:38:01+09:00,smartmeter,,372.0,,
2022-11-30 03:38:01+09:00,smartmeter,,,3.2,1.2
2022-11-30 03:39:01+09:00,smartmeter,,360.0,,
2022-11-30 03:39:01+09:00,smartmeter,,,3.1,1.2
2022-11-30 03:40:01+09:00,smartmeter,,380.0,,
2022-11-30 03:40:01+09:00,smartmeter,,,3.0,1.5
2022-11-30 03:41:00+09:00,smartmeter,,436.0,,
2022-11-30 03:41:00+09:00,smartmeter,,,3.5,1.5
2022-11-30 03:42:01+09:00,smartmeter,,432.0,,
2022-11-30 03:42:01+09:00,smartmeter,,,3.5,1.5
2022-11-30 03:43:00+09:00,smartmeter,,432.0,,
2022-11-30 03:43:00+09:00,smartmeter,,,3.5,1.6
2022-11-30 03:44:01+09:00,smartmeter,,440.0,,
2022-11-30 03:44:01+09:00,smartmeter,,,3.6,1.6
2022-11-30 03:45:00+09:00,smartmeter,,456.0,,
2022-11-30 03:45:00+09:00,smartmeter,,,3.6,1.7
2022-11-30 03:46:00+09:00,smartmeter,,516.0,,
