measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-24 00:55:00+09:00,smartmeter,,,4.2,2.8
2022-09-24 00:56:01+09:00,smartmeter,,604.0,,
2022-09-24 00:56:01+09:00,smartmeter,,,4.4,2.4
2022-09-24 00:57:01+09:00,smartmeter,,628.0,,
2022-09-24 00:57:01+09:00,smartmeter,,,4.6,2.4
2022-09-24 00:58:00+09:00,smartmeter,,612.0,,
2022-09-24 00:58:00+09:00,smartmeter,,,4.5,2.4
2022-09-24 00:59:01+09:00,smartmeter,,616.0,,
2022-09-24 00:59:01+09:00,smartmeter,,,4.5,2.4
2022-09-24 01:00:00+09:00,smartmeter,2122.92,,,
2022-09-24 01:01:01+09:00,smartmeter,,608.0,,
2022-09-24 01:01:01+09:00,smartmeter,,,4.6,2.3
2022-09-24 01:02:01+09:00,smartmeter,,612.0,,
2022-09-24 01:02:01+09:00,smartmeter,,,4.6,2.3
2022-09-24 01:03:01+09:00,smartmeter,,664.0,,
2022-09-24 01:03:01+09:00,smartmeter,,,4.8,2.5
2022-09-24 01:04:01+09:00,smartmeter,,620.0,,
2022-09-24 01:04:01+09:00,smartmeter,,,4.6,2.4
2022-09-24 01:05:01+09:00,smartmeter,,608.0,,
2022-09-24 01:05:01+09:00,smartmeter,,,4.5,2.4
2022-09-24 01:06:00+09:00,smartmeter,,612.0,,
2022-09-24 01:06:00+09:00,smartmeter,,,4.6,2.4
2022-09-24 01:07:00+09:00,smartmeter,,616.0,,
2022-09-24 01:07:00+09:00,smartmeter,,,4.6,2.4
2022-09-24 01:08:01+09:00,smartmeter,,688.0,,
2022-09-24 01:08:01+09:00,smartmeter,,,4.7,2.9
2022-09-24 01:09:00+09:00,smartmeter,,620.0,,
2022-09-24 01:09:00+09:00,smartmeter,,,4.7,2.3
2022-09-24 01:10:01+09:00,smartmeter,,608.0,,
2022-09-24 01:10:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 01:11:01+09:00,smartmeter,,608.0,,
2022-09-24 01:11:01+09:00,smartmeter,,,4.5,2.4
2022-09-24 01:12:00+09:00,smartmeter,,608.0,,
2022-09-24 01:12:00+09:00,smartmeter,,,4.5,2.3
2022-09-24 01:13:01+09:00,smartmeter,,608.0,,
2022-09-24 01:13:01+09:00,smartmeter,,,4.5,2.4
2022-09-24 01:14:01+09:00,smartmeter,,632.0,,
2022-09-24 01:14:01+09:00,smartmeter,,,4.7,2.4
2022-09-24 01:15:00+09:00,smartmeter,,612.0,,
2022-09-24 01:15:00+09:00,smartmeter,,,4.5,2.4
2022-09-24 01:16:01+09:00,smartmeter,,664.0,,
2022-09-24 01:16:01+09:00,smartmeter,,,4.5,2.9
2022-09-24 01:17:00+09:00,smartmeter,,612.0,,
2022-09-24 01:17:00+09:00,smartmeter,,,4.6,2.4
2022-09-24 01:18:01+09:00,smartmeter,,608.0,,
2022-09-24 01:18:01+09:00,smartmeter,,,4.6,2.3
2022-09-24 01:19:00+09:00,smartmeter,,608.0,,
2022-09-24 01:19:00+09:00,smartmeter,,,4.6,2.3
2022-09-24 01:20:01+09:00,smartmeter,,628.0,,
2022-09-24 01:20:01+09:00,smartmeter,,,4.7,2.3
2022-09-24 01:21:00+09:00,smartmeter,,676.0,,
2022-09-24 01:21:00+09:00,smartmeter,,,4.6,2.9
2022-09-24 01:22:00+09:00,smartmeter,,616.0,,
2022-09-24 01:22:00+09:00,smartmeter,,,4.6,2.4
2022-09-24 01:23:01+09:00,smartmeter,,616.0,,
2022-09-24 01:23:01+09:00,smartmeter,,,4.6,2.4
2022-09-24 01:24:00+09:00,smartmeter,,612.0,,
2022-09-24 01:24:00+09:00,smartmeter,,,4.6,2.4
2022-09-24 01:26:01+09:00,smartmeter,,628.0,,
2022-09-24 01:26:01+09:00,smartmeter,,,4.6,2.5
2022-09-24 01:27:00+09:00,smartmeter,,620.0,,
2022-09-24 01:27:00+09:00,smartmeter,,,4.7,2.3
2022-09-24 01:28:01+09:00,smartmeter,,608.0,,
2022-09-24 01:28:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 01:29:00+09:00,smartmeter,,616.0,,
2022-09-24 01:29:00+09:00,smartmeter,,,4.6,2.3
2022-09-24 01:30:01+09:00,smartmeter,,616.0,,
2022-09-24 01:30:01+09:00,smartmeter,,,4.6,2.4
2022-09-24 01:30:00+09:00,smartmeter,2123.24,,,
2022-09-24 01:31:00+09:00,smartmeter,,636.0,,
2022-09-24 01:31:00+09:00,smartmeter,,,4.6,2.6
2022-09-24 01:32:01+09:00,smartmeter,,704.0,,
2022-09-24 01:32:01+09:00,smartmeter,,,4.5,3.2
2022-09-24 01:33:00+09:00,smartmeter,,660.0,,
2022-09-24 01:33:00+09:00,smartmeter,,,4.4,3.0
2022-09-24 01:35:01+09:00,smartmeter,,772.0,,
2022-09-24 01:35:01+09:00,smartmeter,,,4.5,3.9
2022-09-24 01:36:00+09:00,smartmeter,,736.0,,
2022-09-24 01:36:00+09:00,smartmeter,,,4.2,4.0
2022-09-24 01:37:01+09:00,smartmeter,,868.0,,
2022-09-24 01:37:01+09:00,smartmeter,,,4.2,5.2
2022-09-24 01:38:00+09:00,smartmeter,,684.0,,
2022-09-24 01:38:00+09:00,smartmeter,,,4.2,3.4
2022-09-24 01:39:01+09:00,smartmeter,,708.0,,
2022-09-24 01:39:01+09:00,smartmeter,,,4.4,3.4
2022-09-24 01:40:00+09:00,smartmeter,,1088.0,,
2022-09-24 01:40:00+09:00,smartmeter,,,4.2,7.3
2022-09-24 01:42:01+09:00,smartmeter,,688.0,,
2022-09-24 01:42:01+09:00,smartmeter,,,4.2,3.4
2022-09-24 01:43:00+09:00,smartmeter,,2008.0,,
2022-09-24 01:43:00+09:00,smartmeter,,,4.1,16.3
2022-09-24 01:44:01+09:00,smartmeter,,2336.0,,
2022-09-24 01:44:01+09:00,smartmeter,,,4.2,19.5
2022-09-24 01:45:01+09:00,smartmeter,,1916.0,,
2022-09-24 01:45:01+09:00,smartmeter,,,4.4,15.2
2022-09-24 01:46:00+09:00,smartmeter,,1928.0,,
2022-09-24 01:46:00+09:00,smartmeter,,,4.5,15.1
2022-09-24 01:47:01+09:00,smartmeter,,644.0,,
2022-09-24 01:47:01+09:00,smartmeter,,,4.4,2.8
2022-09-24 01:49:00+09:00,smartmeter,,740.0,,
2022-09-24 01:49:00+09:00,smartmeter,,,4.7,3.3
2022-09-24 01:50:01+09:00,smartmeter,,708.0,,
2022-09-24 01:50:01+09:00,smartmeter,,,4.6,3.1
2022-09-24 01:51:00+09:00,smartmeter,,704.0,,
2022-09-24 01:51:00+09:00,smartmeter,,,4.9,2.8
2022-09-24 01:52:01+09:00,smartmeter,,1988.0,,
2022-09-24 01:52:01+09:00,smartmeter,,,4.8,15.4
2022-09-24 01:53:00+09:00,smartmeter,,1952.0,,
2022-09-24 01:53:00+09:00,smartmeter,,,4.9,15.0
2022-09-24 01:54:00+09:00,smartmeter,,692.0,,
2022-09-24 01:54:00+09:00,smartmeter,,,4.9,2.8
2022-09-24 01:55:01+09:00,smartmeter,,728.0,,
2022-09-24 01:55:01+09:00,smartmeter,,,4.7,3.3
2022-09-24 01:56:01+09:00,smartmeter,,728.0,,
2022-09-24 01:56:01+09:00,smartmeter,,,5.1,2.9
2022-09-24 01:57:01+09:00,smartmeter,,656.0,,
2022-09-24 01:57:01+09:00,smartmeter,,,4.5,2.9
2022-09-24 01:59:01+09:00,smartmeter,,688.0,,
2022-09-24 01:59:01+09:00,smartmeter,,,4.8,2.9
2022-09-24 02:00:01+09:00,smartmeter,,660.0,,
2022-09-24 02:00:01+09:00,smartmeter,,,4.6,2.8
2022-09-24 02:00:00+09:00,smartmeter,2123.72,,,
2022-09-24 02:01:00+09:00,smartmeter,,676.0,,
2022-09-24 02:01:00+09:00,smartmeter,,,4.7,2.8
2022-09-24 02:02:01+09:00,smartmeter,,660.0,,
2022-09-24 02:02:01+09:00,smartmeter,,,4.6,2.8
2022-09-24 02:03:01+09:00,smartmeter,,708.0,,
2022-09-24 02:03:01+09:00,smartmeter,,,4.5,3.3
2022-09-24 02:04:01+09:00,smartmeter,,684.0,,
2022-09-24 02:04:01+09:00,smartmeter,,,4.8,2.8
2022-09-24 02:05:00+09:00,smartmeter,,660.0,,
2022-09-24 02:05:00+09:00,smartmeter,,,4.6,2.8
2022-09-24 02:06:01+09:00,smartmeter,,692.0,,
2022-09-24 02:06:01+09:00,smartmeter,,,4.8,2.8
2022-09-24 02:07:01+09:00,smartmeter,,660.0,,
2022-09-24 02:07:01+09:00,smartmeter,,,4.6,2.8
2022-09-24 02:08:00+09:00,smartmeter,,660.0,,
2022-09-24 02:08:00+09:00,smartmeter,,,4.6,2.8
2022-09-24 02:09:01+09:00,smartmeter,,688.0,,
2022-09-24 02:09:01+09:00,smartmeter,,,4.9,2.8
2022-09-24 02:10:00+09:00,smartmeter,,664.0,,
2022-09-24 02:10:00+09:00,smartmeter,,,4.7,2.8
2022-09-24 02:11:01+09:00,smartmeter,,728.0,,
2022-09-24 02:11:01+09:00,smartmeter,,,4.7,3.3
2022-09-24 02:12:00+09:00,smartmeter,,648.0,,
2022-09-24 02:12:00+09:00,smartmeter,,,4.5,2.8
2022-09-24 02:13:00+09:00,smartmeter,,652.0,,
2022-09-24 02:13:00+09:00,smartmeter,,,4.6,2.8
2022-09-24 02:14:01+09:00,smartmeter,,688.0,,
2022-09-24 02:14:01+09:00,smartmeter,,,4.8,2.8
2022-09-24 02:16:01+09:00,smartmeter,,684.0,,
2022-09-24 02:16:01+09:00,smartmeter,,,4.7,2.8
2022-09-24 02:17:00+09:00,smartmeter,,672.0,,
2022-09-24 02:17:00+09:00,smartmeter,,,4.6,2.9
2022-09-24 02:18:01+09:00,smartmeter,,640.0,,
2022-09-24 02:18:01+09:00,smartmeter,,,4.3,2.8
2022-09-24 02:19:01+09:00,smartmeter,,720.0,,
2022-09-24 02:19:01+09:00,smartmeter,,,4.5,3.3
2022-09-24 02:20:00+09:00,smartmeter,,624.0,,
2022-09-24 02:20:00+09:00,smartmeter,,,4.2,2.8
2022-09-24 02:21:01+09:00,smartmeter,,636.0,,
2022-09-24 02:21:01+09:00,smartmeter,,,4.3,2.8
2022-09-24 02:23:01+09:00,smartmeter,,628.0,,
2022-09-24 02:23:01+09:00,smartmeter,,,4.2,2.8
2022-09-24 02:24:00+09:00,smartmeter,,692.0,,
2022-09-24 02:24:00+09:00,smartmeter,,,4.4,3.2
2022-09-24 02:25:01+09:00,smartmeter,,680.0,,
2022-09-24 02:25:01+09:00,smartmeter,,,4.2,3.4
2022-09-24 02:26:01+09:00,smartmeter,,656.0,,
2022-09-24 02:26:01+09:00,smartmeter,,,4.4,2.9
2022-09-24 02:27:00+09:00,smartmeter,,656.0,,
2022-09-24 02:27:00+09:00,smartmeter,,,4.2,3.1
2022-09-24 02:28:01+09:00,smartmeter,,616.0,,
2022-09-24 02:28:01+09:00,smartmeter,,,4.3,2.5
2022-09-24 02:29:00+09:00,smartmeter,,780.0,,
2022-09-24 02:29:00+09:00,smartmeter,,,5.7,2.7
2022-09-24 02:30:01+09:00,smartmeter,,604.0,,
2022-09-24 02:30:01+09:00,smartmeter,,,4.1,2.7
2022-09-24 02:30:00+09:00,smartmeter,2124.07,,,
2022-09-24 02:31:00+09:00,smartmeter,,720.0,,
2022-09-24 02:31:00+09:00,smartmeter,,,4.6,3.1
2022-09-24 02:32:01+09:00,smartmeter,,656.0,,
2022-09-24 02:32:01+09:00,smartmeter,,,4.5,2.8
2022-09-24 02:33:00+09:00,smartmeter,,616.0,,
2022-09-24 02:33:00+09:00,smartmeter,,,4.3,2.6
2022-09-24 02:34:00+09:00,smartmeter,,600.0,,
2022-09-24 02:34:00+09:00,smartmeter,,,4.4,2.4
2022-09-24 02:36:00+09:00,smartmeter,,644.0,,
2022-09-24 02:36:00+09:00,smartmeter,,,4.7,2.3
2022-09-24 02:37:01+09:00,smartmeter,,592.0,,
2022-09-24 02:37:01+09:00,smartmeter,,,4.3,2.3
2022-09-24 02:38:00+09:00,smartmeter,,660.0,,
2022-09-24 02:38:00+09:00,smartmeter,,,4.6,2.7
2022-09-24 02:39:01+09:00,smartmeter,,596.0,,
2022-09-24 02:39:01+09:00,smartmeter,,,4.4,2.3
2022-09-24 02:40:00+09:00,smartmeter,,600.0,,
2022-09-24 02:40:00+09:00,smartmeter,,,4.4,2.3
2022-09-24 02:41:00+09:00,smartmeter,,600.0,,
2022-09-24 02:41:00+09:00,smartmeter,,,4.4,2.3
2022-09-24 02:42:01+09:00,smartmeter,,616.0,,
2022-09-24 02:42:01+09:00,smartmeter,,,4.6,2.3
2022-09-24 02:43:00+09:00,smartmeter,,628.0,,
2022-09-24 02:43:00+09:00,smartmeter,,,4.7,2.3
2022-09-24 02:44:01+09:00,smartmeter,,592.0,,
2022-09-24 02:44:01+09:00,smartmeter,,,4.4,2.3
2022-09-24 02:46:00+09:00,smartmeter,,628.0,,
2022-09-24 02:46:00+09:00,smartmeter,,,4.4,2.6
2022-09-24 02:47:01+09:00,smartmeter,,608.0,,
2022-09-24 02:47:01+09:00,smartmeter,,,4.6,2.3
2022-09-24 02:48:00+09:00,smartmeter,,860.0,,
2022-09-24 02:48:00+09:00,smartmeter,,,6.9,2.3
2022-09-24 02:49:01+09:00,smartmeter,,656.0,,
2022-09-24 02:49:01+09:00,smartmeter,,,4.5,2.8
2022-09-24 02:50:00+09:00,smartmeter,,632.0,,
2022-09-24 02:50:00+09:00,smartmeter,,,4.7,2.3
2022-09-24 02:51:00+09:00,smartmeter,,604.0,,
2022-09-24 02:51:00+09:00,smartmeter,,,4.5,2.3
2022-09-24 02:52:01+09:00,smartmeter,,620.0,,
2022-09-24 02:52:01+09:00,smartmeter,,,4.6,2.3
2022-09-24 02:53:00+09:00,smartmeter,,612.0,,
2022-09-24 02:53:00+09:00,smartmeter,,,4.6,2.3
2022-09-24 02:54:01+09:00,smartmeter,,596.0,,
2022-09-24 02:54:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 02:55:00+09:00,smartmeter,,628.0,,
2022-09-24 02:55:00+09:00,smartmeter,,,4.7,2.3
2022-09-24 02:56:01+09:00,smartmeter,,600.0,,
2022-09-24 02:56:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 02:57:00+09:00,smartmeter,,668.0,,
2022-09-24 02:57:00+09:00,smartmeter,,,4.7,2.6
2022-09-24 02:58:01+09:00,smartmeter,,608.0,,
2022-09-24 02:58:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 02:59:01+09:00,smartmeter,,616.0,,
2022-09-24 02:59:01+09:00,smartmeter,,,4.6,2.3
2022-09-24 03:00:01+09:00,smartmeter,,652.0,,
2022-09-24 03:00:01+09:00,smartmeter,,,4.5,2.8
2022-09-24 03:00:00+09:00,smartmeter,2124.39,,,
2022-09-24 03:01:01+09:00,smartmeter,,604.0,,
2022-09-24 03:01:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 03:02:00+09:00,smartmeter,,616.0,,
2022-09-24 03:02:00+09:00,smartmeter,,,4.6,2.3
2022-09-24 03:03:01+09:00,smartmeter,,580.0,,
2022-09-24 03:03:01+09:00,smartmeter,,,4.3,2.3
2022-09-24 03:04:01+09:00,smartmeter,,612.0,,
2022-09-24 03:04:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 03:05:00+09:00,smartmeter,,588.0,,
2022-09-24 03:05:00+09:00,smartmeter,,,4.4,2.3
2022-09-24 03:06:01+09:00,smartmeter,,576.0,,
2022-09-24 03:06:01+09:00,smartmeter,,,4.2,2.3
2022-09-24 03:07:01+09:00,smartmeter,,576.0,,
2022-09-24 03:07:01+09:00,smartmeter,,,4.2,2.3
2022-09-24 03:08:01+09:00,smartmeter,,632.0,,
2022-09-24 03:08:01+09:00,smartmeter,,,4.2,2.9
2022-09-24 03:09:01+09:00,smartmeter,,604.0,,
2022-09-24 03:09:01+09:00,smartmeter,,,4.4,2.3
2022-09-24 03:10:00+09:00,smartmeter,,572.0,,
2022-09-24 03:10:00+09:00,smartmeter,,,4.2,2.3
2022-09-24 03:11:01+09:00,smartmeter,,648.0,,
2022-09-24 03:11:01+09:00,smartmeter,,,4.5,2.6
2022-09-24 03:12:01+09:00,smartmeter,,580.0,,
2022-09-24 03:12:01+09:00,smartmeter,,,4.3,2.3
2022-09-24 03:13:01+09:00,smartmeter,,568.0,,
2022-09-24 03:13:01+09:00,smartmeter,,,4.1,2.3
2022-09-24 03:14:00+09:00,smartmeter,,572.0,,
2022-09-24 03:14:00+09:00,smartmeter,,,4.1,2.3
2022-09-24 03:15:01+09:00,smartmeter,,576.0,,
2022-09-24 03:15:01+09:00,smartmeter,,,4.2,2.3
2022-09-24 03:16:01+09:00,smartmeter,,616.0,,
2022-09-24 03:16:01+09:00,smartmeter,,,4.6,2.3
2022-09-24 03:17:01+09:00,smartmeter,,592.0,,
2022-09-24 03:17:01+09:00,smartmeter,,,4.4,2.3
2022-09-24 03:19:00+09:00,smartmeter,,632.0,,
2022-09-24 03:19:00+09:00,smartmeter,,,4.6,2.5
2022-09-24 03:20:01+09:00,smartmeter,,596.0,,
2022-09-24 03:20:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 03:21:00+09:00,smartmeter,,596.0,,
2022-09-24 03:21:00+09:00,smartmeter,,,4.5,2.3
2022-09-24 03:22:01+09:00,smartmeter,,656.0,,
2022-09-24 03:22:01+09:00,smartmeter,,,4.5,2.8
2022-09-24 03:23:00+09:00,smartmeter,,628.0,,
2022-09-24 03:23:00+09:00,smartmeter,,,4.7,2.3
2022-09-24 03:24:01+09:00,smartmeter,,600.0,,
2022-09-24 03:24:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 03:25:01+09:00,smartmeter,,644.0,,
2022-09-24 03:25:01+09:00,smartmeter,,,4.7,2.4
2022-09-24 03:26:00+09:00,smartmeter,,620.0,,
2022-09-24 03:26:00+09:00,smartmeter,,,4.6,2.3
2022-09-24 03:27:01+09:00,smartmeter,,608.0,,
2022-09-24 03:27:01+09:00,smartmeter,,,4.6,2.3
2022-09-24 03:28:00+09:00,smartmeter,,596.0,,
2022-09-24 03:28:00+09:00,smartmeter,,,4.5,2.3
2022-09-24 03:29:01+09:00,smartmeter,,596.0,,
2022-09-24 03:29:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 03:30:01+09:00,smartmeter,,652.0,,
2022-09-24 03:30:01+09:00,smartmeter,,,4.8,2.5
2022-09-24 03:30:00+09:00,smartmeter,2124.71,,,
2022-09-24 03:31:00+09:00,smartmeter,,600.0,,
2022-09-24 03:31:00+09:00,smartmeter,,,4.5,2.3
2022-09-24 03:32:01+09:00,smartmeter,,652.0,,
2022-09-24 03:32:01+09:00,smartmeter,,,4.9,2.3
2022-09-24 03:33:00+09:00,smartmeter,,668.0,,
2022-09-24 03:33:00+09:00,smartmeter,,,4.6,2.8
2022-09-24 03:34:01+09:00,smartmeter,,604.0,,
2022-09-24 03:34:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 03:35:00+09:00,smartmeter,,604.0,,
2022-09-24 03:35:00+09:00,smartmeter,,,4.5,2.3
2022-09-24 03:36:01+09:00,smartmeter,,600.0,,
2022-09-24 03:36:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 03:37:01+09:00,smartmeter,,628.0,,
2022-09-24 03:37:01+09:00,smartmeter,,,4.8,2.3
2022-09-24 03:38:00+09:00,smartmeter,,596.0,,
2022-09-24 03:38:00+09:00,smartmeter,,,4.5,2.3
2022-09-24 03:39:01+09:00,smartmeter,,644.0,,
2022-09-24 03:39:01+09:00,smartmeter,,,4.9,2.3
2022-09-24 03:40:00+09:00,smartmeter,,608.0,,
2022-09-24 03:40:00+09:00,smartmeter,,,4.5,2.3
2022-09-24 03:41:01+09:00,smartmeter,,660.0,,
2022-09-24 03:41:01+09:00,smartmeter,,,4.5,2.9
2022-09-24 03:42:01+09:00,smartmeter,,596.0,,
2022-09-24 03:42:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 03:43:01+09:00,smartmeter,,596.0,,
2022-09-24 03:43:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 03:44:01+09:00,smartmeter,,644.0,,
2022-09-24 03:44:01+09:00,smartmeter,,,4.9,2.3
2022-09-24 03:45:00+09:00,smartmeter,,592.0,,
2022-09-24 03:45:00+09:00,smartmeter,,,4.4,2.3
2022-09-24 03:46:01+09:00,smartmeter,,608.0,,
2022-09-24 03:46:01+09:00,smartmeter,,,4.5,2.3
2022-09-24 03:47:01+09:00,smartmeter,,572.0,,
2022-09-24 03:47:01+09:00,smartmeter,,,4.2,2.3
2022-09-24 03:48:00+09:00,smartmeter,,576.0,,
2022-09-24 03:48:00+09:00,smartmeter,,,4.2,2.3
2022-09-24 03:49:01+09:00,smartmeter,,628.0,,
2022-09-24 03:49:01+09:00,smartmeter,,,4.3,2.7
2022-09-24 03:50:00+09:00,smartmeter,,572.0,,
2022-09-24 03:50:00+09:00,smartmeter,,,4.2,2.3
2022-09-24 03:51:01+09:00,smartmeter,,600.0,,
2022-09-24 03:51:01+09:00,smartmeter,,,4.4,2.3
2022-09-24 03:52:01+09:00,smartmeter,,600.0,,
2022-09-24 03:52:01+09:00,smartmeter,,,4.1,2.7
2022-09-24 03:53:00+09:00,smartmeter,,588.0,,
