measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-08 00:47:00+09:00,smartmeter,,,3.0,2.3
2022-11-08 00:49:00+09:00,smartmeter,,404.0,,
2022-11-08 00:49:00+09:00,smartmeter,,,3.0,1.7
2022-11-08 00:50:01+09:00,smartmeter,,404.0,,
2022-11-08 00:50:01+09:00,smartmeter,,,3.1,1.6
2022-11-08 00:51:00+09:00,smartmeter,,368.0,,
2022-11-08 00:51:00+09:00,smartmeter,,,2.9,1.5
2022-11-08 00:52:01+09:00,smartmeter,,764.0,,
2022-11-08 00:52:01+09:00,smartmeter,,,2.9,5.2
2022-11-08 00:53:01+09:00,smartmeter,,264.0,,
2022-11-08 00:53:01+09:00,smartmeter,,,2.0,1.4
2022-11-08 00:55:00+09:00,smartmeter,,288.0,,
2022-11-08 00:55:00+09:00,smartmeter,,,2.1,1.4
2022-11-08 00:56:01+09:00,smartmeter,,268.0,,
2022-11-08 00:56:01+09:00,smartmeter,,,2.0,1.4
2022-11-08 00:57:00+09:00,smartmeter,,320.0,,
2022-11-08 00:57:00+09:00,smartmeter,,,2.5,1.4
2022-11-08 00:58:01+09:00,smartmeter,,304.0,,
2022-11-08 00:58:01+09:00,smartmeter,,,2.5,1.3
2022-11-08 00:59:01+09:00,smartmeter,,324.0,,
2022-11-08 00:59:01+09:00,smartmeter,,,2.5,1.3
2022-11-08 01:00:01+09:00,smartmeter,,336.0,,
2022-11-08 01:00:01+09:00,smartmeter,,,2.6,1.3
2022-11-08 01:00:00+09:00,smartmeter,2936.89,,,
2022-11-08 01:01:01+09:00,smartmeter,,332.0,,
2022-11-08 01:01:01+09:00,smartmeter,,,2.6,1.4
2022-11-08 01:02:01+09:00,smartmeter,,316.0,,
2022-11-08 01:02:01+09:00,smartmeter,,,2.4,1.4
2022-11-08 01:03:01+09:00,smartmeter,,312.0,,
2022-11-08 01:03:01+09:00,smartmeter,,,2.5,1.4
2022-11-08 01:04:00+09:00,smartmeter,,308.0,,
2022-11-08 01:04:00+09:00,smartmeter,,,2.4,1.4
2022-11-08 01:05:00+09:00,smartmeter,,324.0,,
2022-11-08 01:05:00+09:00,smartmeter,,,2.5,1.5
2022-11-08 01:06:01+09:00,smartmeter,,340.0,,
2022-11-08 01:06:01+09:00,smartmeter,,,2.6,1.4
2022-11-08 01:07:01+09:00,smartmeter,,360.0,,
2022-11-08 01:07:01+09:00,smartmeter,,,2.7,1.5
2022-11-08 01:08:00+09:00,smartmeter,,344.0,,
2022-11-08 01:08:00+09:00,smartmeter,,,2.5,1.7
2022-11-08 01:09:01+09:00,smartmeter,,456.0,,
2022-11-08 01:09:01+09:00,smartmeter,,,3.7,1.7
2022-11-08 01:10:00+09:00,smartmeter,,452.0,,
2022-11-08 01:10:00+09:00,smartmeter,,,3.6,1.7
2022-11-08 01:11:01+09:00,smartmeter,,468.0,,
2022-11-08 01:11:01+09:00,smartmeter,,,3.7,1.8
2022-11-08 01:12:00+09:00,smartmeter,,468.0,,
2022-11-08 01:12:00+09:00,smartmeter,,,3.8,1.7
2022-11-08 01:13:00+09:00,smartmeter,,496.0,,
2022-11-08 01:13:00+09:00,smartmeter,,,3.9,1.9
2022-11-08 01:14:01+09:00,smartmeter,,472.0,,
2022-11-08 01:14:01+09:00,smartmeter,,,3.7,1.9
2022-11-08 01:15:00+09:00,smartmeter,,464.0,,
2022-11-08 01:15:00+09:00,smartmeter,,,3.7,1.7
2022-11-08 01:16:01+09:00,smartmeter,,464.0,,
2022-11-08 01:16:01+09:00,smartmeter,,,3.7,1.7
2022-11-08 01:17:00+09:00,smartmeter,,464.0,,
2022-11-08 01:17:00+09:00,smartmeter,,,3.7,1.7
2022-11-08 01:18:01+09:00,smartmeter,,480.0,,
2022-11-08 01:18:01+09:00,smartmeter,,,3.8,1.7
2022-11-08 01:19:00+09:00,smartmeter,,456.0,,
2022-11-08 01:19:00+09:00,smartmeter,,,3.6,1.8
2022-11-08 01:20:00+09:00,smartmeter,,460.0,,
2022-11-08 01:20:00+09:00,smartmeter,,,3.6,1.8
2022-11-08 01:21:01+09:00,smartmeter,,560.0,,
2022-11-08 01:21:01+09:00,smartmeter,,,3.6,2.9
2022-11-08 01:22:00+09:00,smartmeter,,480.0,,
2022-11-08 01:22:00+09:00,smartmeter,,,3.6,1.9
2022-11-08 01:23:01+09:00,smartmeter,,492.0,,
2022-11-08 01:23:01+09:00,smartmeter,,,3.8,1.9
2022-11-08 01:25:01+09:00,smartmeter,,608.0,,
2022-11-08 01:25:01+09:00,smartmeter,,,3.5,3.3
2022-11-08 01:26:01+09:00,smartmeter,,512.0,,
2022-11-08 01:26:01+09:00,smartmeter,,,3.5,2.4
2022-11-08 01:27:00+09:00,smartmeter,,768.0,,
2022-11-08 01:27:00+09:00,smartmeter,,,3.6,4.8
2022-11-08 01:28:00+09:00,smartmeter,,536.0,,
2022-11-08 01:28:00+09:00,smartmeter,,,3.7,2.4
2022-11-08 01:29:01+09:00,smartmeter,,600.0,,
2022-11-08 01:29:01+09:00,smartmeter,,,3.8,2.9
2022-11-08 01:30:01+09:00,smartmeter,,604.0,,
2022-11-08 01:30:01+09:00,smartmeter,,,3.9,2.9
2022-11-08 01:30:00+09:00,smartmeter,2937.12,,,
2022-11-08 01:31:01+09:00,smartmeter,,980.0,,
2022-11-08 01:31:01+09:00,smartmeter,,,3.8,6.6
2022-11-08 01:32:00+09:00,smartmeter,,956.0,,
2022-11-08 01:32:00+09:00,smartmeter,,,3.6,6.6
2022-11-08 01:33:01+09:00,smartmeter,,852.0,,
2022-11-08 01:33:01+09:00,smartmeter,,,3.0,6.0
2022-11-08 01:35:00+09:00,smartmeter,,596.0,,
2022-11-08 01:35:00+09:00,smartmeter,,,3.1,3.5
2022-11-08 01:36:01+09:00,smartmeter,,632.0,,
2022-11-08 01:36:01+09:00,smartmeter,,,3.5,3.6
2022-11-08 01:37:00+09:00,smartmeter,,388.0,,
2022-11-08 01:37:00+09:00,smartmeter,,,2.3,2.3
2022-11-08 01:38:01+09:00,smartmeter,,344.0,,
2022-11-08 01:38:01+09:00,smartmeter,,,2.0,2.1
2022-11-08 01:39:00+09:00,smartmeter,,484.0,,
2022-11-08 01:39:00+09:00,smartmeter,,,2.1,3.4
2022-11-08 01:40:01+09:00,smartmeter,,420.0,,
2022-11-08 01:40:01+09:00,smartmeter,,,2.0,2.8
2022-11-08 01:42:00+09:00,smartmeter,,492.0,,
2022-11-08 01:42:00+09:00,smartmeter,,,2.2,3.3
2022-11-08 01:43:01+09:00,smartmeter,,516.0,,
2022-11-08 01:43:01+09:00,smartmeter,,,2.7,3.0
2022-11-08 01:44:00+09:00,smartmeter,,640.0,,
2022-11-08 01:44:00+09:00,smartmeter,,,2.5,4.5
2022-11-08 01:45:01+09:00,smartmeter,,432.0,,
2022-11-08 01:45:01+09:00,smartmeter,,,2.4,2.5
2022-11-08 01:46:00+09:00,smartmeter,,492.0,,
2022-11-08 01:46:00+09:00,smartmeter,,,2.4,3.1
2022-11-08 01:47:01+09:00,smartmeter,,408.0,,
2022-11-08 01:47:01+09:00,smartmeter,,,2.4,2.3
2022-11-08 01:48:00+09:00,smartmeter,,572.0,,
2022-11-08 01:48:00+09:00,smartmeter,,,2.6,3.7
2022-11-08 01:49:01+09:00,smartmeter,,432.0,,
2022-11-08 01:49:01+09:00,smartmeter,,,2.6,2.4
2022-11-08 01:50:01+09:00,smartmeter,,536.0,,
2022-11-08 01:50:01+09:00,smartmeter,,,2.4,3.6
2022-11-08 01:51:00+09:00,smartmeter,,404.0,,
2022-11-08 01:51:00+09:00,smartmeter,,,2.4,2.3
2022-11-08 01:52:01+09:00,smartmeter,,588.0,,
2022-11-08 01:52:01+09:00,smartmeter,,,2.4,4.1
2022-11-08 01:53:01+09:00,smartmeter,,628.0,,
2022-11-08 01:53:01+09:00,smartmeter,,,4.3,2.9
2022-11-08 01:54:00+09:00,smartmeter,,576.0,,
2022-11-08 01:54:00+09:00,smartmeter,,,3.8,2.8
2022-11-08 01:55:01+09:00,smartmeter,,580.0,,
2022-11-08 01:55:01+09:00,smartmeter,,,4.0,2.7
2022-11-08 01:57:01+09:00,smartmeter,,556.0,,
2022-11-08 01:57:01+09:00,smartmeter,,,3.7,2.6
2022-11-08 01:58:00+09:00,smartmeter,,604.0,,
2022-11-08 01:58:00+09:00,smartmeter,,,3.8,3.0
2022-11-08 01:59:01+09:00,smartmeter,,600.0,,
2022-11-08 01:59:01+09:00,smartmeter,,,4.2,2.5
2022-11-08 02:00:01+09:00,smartmeter,,692.0,,
2022-11-08 02:00:01+09:00,smartmeter,,,3.9,3.8
2022-11-08 02:00:00+09:00,smartmeter,2937.41,,,
2022-11-08 02:01:01+09:00,smartmeter,,552.0,,
2022-11-08 02:01:01+09:00,smartmeter,,,3.7,2.7
2022-11-08 02:03:01+09:00,smartmeter,,592.0,,
2022-11-08 02:03:01+09:00,smartmeter,,,4.1,2.7
2022-11-08 02:04:01+09:00,smartmeter,,700.0,,
2022-11-08 02:04:01+09:00,smartmeter,,,3.8,4.0
2022-11-08 02:05:00+09:00,smartmeter,,556.0,,
2022-11-08 02:05:00+09:00,smartmeter,,,3.7,2.7
2022-11-08 02:06:01+09:00,smartmeter,,660.0,,
2022-11-08 02:06:01+09:00,smartmeter,,,3.6,3.8
2022-11-08 02:07:00+09:00,smartmeter,,540.0,,
2022-11-08 02:07:00+09:00,smartmeter,,,3.5,2.7
2022-11-08 02:09:01+09:00,smartmeter,,680.0,,
2022-11-08 02:09:01+09:00,smartmeter,,,3.7,3.8
2022-11-08 02:10:00+09:00,smartmeter,,592.0,,
2022-11-08 02:10:00+09:00,smartmeter,,,3.9,2.9
2022-11-08 02:11:01+09:00,smartmeter,,688.0,,
2022-11-08 02:11:01+09:00,smartmeter,,,3.6,4.1
2022-11-08 02:12:00+09:00,smartmeter,,732.0,,
2022-11-08 02:12:00+09:00,smartmeter,,,3.7,4.4
2022-11-08 02:13:01+09:00,smartmeter,,628.0,,
2022-11-08 02:13:01+09:00,smartmeter,,,3.9,3.1
2022-11-08 02:14:00+09:00,smartmeter,,700.0,,
2022-11-08 02:14:00+09:00,smartmeter,,,3.9,3.9
2022-11-08 02:15:01+09:00,smartmeter,,612.0,,
2022-11-08 02:15:01+09:00,smartmeter,,,3.8,3.1
2022-11-08 02:16:01+09:00,smartmeter,,704.0,,
2022-11-08 02:16:01+09:00,smartmeter,,,3.7,4.2
2022-11-08 02:17:00+09:00,smartmeter,,524.0,,
2022-11-08 02:17:00+09:00,smartmeter,,,3.6,2.4
2022-11-08 02:18:00+09:00,smartmeter,,492.0,,
2022-11-08 02:18:00+09:00,smartmeter,,,3.6,2.1
2022-11-08 02:19:02+09:00,smartmeter,,512.0,,
2022-11-08 02:19:02+09:00,smartmeter,,,3.2,2.6
2022-11-08 02:20:01+09:00,smartmeter,,352.0,,
2022-11-08 02:20:01+09:00,smartmeter,,,2.3,2.0
2022-11-08 02:21:01+09:00,smartmeter,,348.0,,
2022-11-08 02:21:01+09:00,smartmeter,,,2.2,2.1
2022-11-08 02:22:00+09:00,smartmeter,,400.0,,
2022-11-08 02:22:00+09:00,smartmeter,,,2.2,2.5
2022-11-08 02:23:01+09:00,smartmeter,,380.0,,
2022-11-08 02:23:01+09:00,smartmeter,,,2.3,2.2
2022-11-08 02:24:00+09:00,smartmeter,,380.0,,
2022-11-08 02:24:00+09:00,smartmeter,,,2.3,2.2
2022-11-08 02:25:01+09:00,smartmeter,,332.0,,
2022-11-08 02:25:01+09:00,smartmeter,,,2.4,1.6
2022-11-08 02:26:00+09:00,smartmeter,,304.0,,
2022-11-08 02:26:00+09:00,smartmeter,,,2.2,1.5
2022-11-08 02:27:01+09:00,smartmeter,,492.0,,
2022-11-08 02:27:01+09:00,smartmeter,,,2.3,3.3
2022-11-08 02:28:01+09:00,smartmeter,,276.0,,
2022-11-08 02:28:01+09:00,smartmeter,,,2.0,1.5
2022-11-08 02:29:00+09:00,smartmeter,,376.0,,
2022-11-08 02:29:00+09:00,smartmeter,,,2.5,1.9
2022-11-08 02:30:01+09:00,smartmeter,,364.0,,
2022-11-08 02:30:01+09:00,smartmeter,,,2.6,1.7
2022-11-08 02:30:00+09:00,smartmeter,2937.67,,,
2022-11-08 02:31:00+09:00,smartmeter,,372.0,,
2022-11-08 02:31:00+09:00,smartmeter,,,2.7,1.7
2022-11-08 02:32:01+09:00,smartmeter,,360.0,,
2022-11-08 02:32:01+09:00,smartmeter,,,2.6,1.7
2022-11-08 02:33:00+09:00,smartmeter,,352.0,,
2022-11-08 02:33:00+09:00,smartmeter,,,2.5,1.7
2022-11-08 02:34:01+09:00,smartmeter,,336.0,,
2022-11-08 02:34:01+09:00,smartmeter,,,2.4,1.7
2022-11-08 02:35:00+09:00,smartmeter,,352.0,,
2022-11-08 02:35:00+09:00,smartmeter,,,2.5,1.7
2022-11-08 02:36:01+09:00,smartmeter,,376.0,,
2022-11-08 02:36:01+09:00,smartmeter,,,2.4,2.0
2022-11-08 02:37:00+09:00,smartmeter,,484.0,,
2022-11-08 02:37:00+09:00,smartmeter,,,3.6,2.1
2022-11-08 02:38:01+09:00,smartmeter,,520.0,,
2022-11-08 02:38:01+09:00,smartmeter,,,3.7,2.2
2022-11-08 02:39:00+09:00,smartmeter,,520.0,,
2022-11-08 02:39:00+09:00,smartmeter,,,3.7,2.2
2022-11-08 02:40:00+09:00,smartmeter,,504.0,,
2022-11-08 02:40:00+09:00,smartmeter,,,3.6,2.2
2022-11-08 02:41:01+09:00,smartmeter,,500.0,,
2022-11-08 02:41:01+09:00,smartmeter,,,3.6,2.2
2022-11-08 02:42:00+09:00,smartmeter,,504.0,,
2022-11-08 02:42:00+09:00,smartmeter,,,3.8,2.1
2022-11-08 02:43:01+09:00,smartmeter,,504.0,,
2022-11-08 02:43:01+09:00,smartmeter,,,3.9,2.0
2022-11-08 02:44:00+09:00,smartmeter,,504.0,,
2022-11-08 02:44:00+09:00,smartmeter,,,3.8,2.0
2022-11-08 02:45:01+09:00,smartmeter,,440.0,,
2022-11-08 02:45:01+09:00,smartmeter,,,3.5,1.7
2022-11-08 02:46:00+09:00,smartmeter,,448.0,,
2022-11-08 02:46:00+09:00,smartmeter,,,3.6,1.7
2022-11-08 02:47:01+09:00,smartmeter,,436.0,,
2022-11-08 02:47:01+09:00,smartmeter,,,3.5,1.7
2022-11-08 02:48:01+09:00,smartmeter,,448.0,,
2022-11-08 02:48:01+09:00,smartmeter,,,3.6,1.7
2022-11-08 02:49:00+09:00,smartmeter,,456.0,,
2022-11-08 02:49:00+09:00,smartmeter,,,3.7,1.7
2022-11-08 02:50:01+09:00,smartmeter,,432.0,,
2022-11-08 02:50:01+09:00,smartmeter,,,3.5,1.7
2022-11-08 02:51:00+09:00,smartmeter,,432.0,,
2022-11-08 02:51:00+09:00,smartmeter,,,3.5,1.7
2022-11-08 02:52:01+09:00,smartmeter,,428.0,,
2022-11-08 02:52:01+09:00,smartmeter,,,3.4,1.7
2022-11-08 02:53:01+09:00,smartmeter,,440.0,,
2022-11-08 02:53:01+09:00,smartmeter,,,3.6,1.7
2022-11-08 02:54:00+09:00,smartmeter,,460.0,,
2022-11-08 02:54:00+09:00,smartmeter,,,3.7,1.7
2022-11-08 02:55:01+09:00,smartmeter,,444.0,,
2022-11-08 02:55:01+09:00,smartmeter,,,3.6,1.7
2022-11-08 02:56:00+09:00,smartmeter,,440.0,,
2022-11-08 02:56:00+09:00,smartmeter,,,3.6,1.7
2022-11-08 02:57:00+09:00,smartmeter,,444.0,,
2022-11-08 02:57:00+09:00,smartmeter,,,3.6,1.7
2022-11-08 02:58:00+09:00,smartmeter,,452.0,,
2022-11-08 02:58:00+09:00,smartmeter,,,3.7,1.7
2022-11-08 02:59:00+09:00,smartmeter,,456.0,,
2022-11-08 02:59:00+09:00,smartmeter,,,3.7,1.7
2022-11-08 03:00:01+09:00,smartmeter,,428.0,,
2022-11-08 03:00:01+09:00,smartmeter,,,3.5,1.7
2022-11-08 03:00:00+09:00,smartmeter,2937.89,,,
2022-11-08 03:01:01+09:00,smartmeter,,436.0,,
2022-11-08 03:01:01+09:00,smartmeter,,,3.5,1.7
2022-11-08 03:02:00+09:00,smartmeter,,424.0,,
2022-11-08 03:02:00+09:00,smartmeter,,,3.4,1.7
2022-11-08 03:03:01+09:00,smartmeter,,336.0,,
2022-11-08 03:03:01+09:00,smartmeter,,,2.4,1.7
2022-11-08 03:04:01+09:00,smartmeter,,328.0,,
2022-11-08 03:04:01+09:00,smartmeter,,,2.2,1.8
2022-11-08 03:05:00+09:00,smartmeter,,320.0,,
2022-11-08 03:05:00+09:00,smartmeter,,,2.1,1.8
2022-11-08 03:06:01+09:00,smartmeter,,344.0,,
2022-11-08 03:06:01+09:00,smartmeter,,,2.0,2.1
2022-11-08 03:07:01+09:00,smartmeter,,348.0,,
2022-11-08 03:07:01+09:00,smartmeter,,,2.0,2.1
2022-11-08 03:08:00+09:00,smartmeter,,344.0,,
2022-11-08 03:08:00+09:00,smartmeter,,,1.9,2.1
2022-11-08 03:09:01+09:00,smartmeter,,372.0,,
2022-11-08 03:09:01+09:00,smartmeter,,,2.2,2.1
2022-11-08 03:11:01+09:00,smartmeter,,312.0,,
2022-11-08 03:11:01+09:00,smartmeter,,,2.0,1.8
2022-11-08 03:12:01+09:00,smartmeter,,296.0,,
2022-11-08 03:12:01+09:00,smartmeter,,,2.0,1.7
2022-11-08 03:13:00+09:00,smartmeter,,284.0,,
2022-11-08 03:13:00+09:00,smartmeter,,,2.0,1.7
2022-11-08 03:14:01+09:00,smartmeter,,348.0,,
2022-11-08 03:14:01+09:00,smartmeter,,,2.5,1.7
2022-11-08 03:16:02+09:00,smartmeter,,360.0,,
2022-11-08 03:16:02+09:00,smartmeter,,,2.7,1.6
2022-11-08 03:17:00+09:00,smartmeter,,340.0,,
2022-11-08 03:17:00+09:00,smartmeter,,,2.5,1.6
2022-11-08 03:18:01+09:00,smartmeter,,300.0,,
2022-11-08 03:18:01+09:00,smartmeter,,,2.5,1.3
2022-11-08 03:19:00+09:00,smartmeter,,432.0,,
2022-11-08 03:19:00+09:00,smartmeter,,,3.9,1.3
2022-11-08 03:20:00+09:00,smartmeter,,400.0,,
2022-11-08 03:20:00+09:00,smartmeter,,,3.6,1.3
2022-11-08 03:21:01+09:00,smartmeter,,440.0,,
2022-11-08 03:21:01+09:00,smartmeter,,,3.9,1.3
2022-11-08 03:22:00+09:00,smartmeter,,420.0,,
2022-11-08 03:22:00+09:00,smartmeter,,,3.7,1.3
2022-11-08 03:23:01+09:00,smartmeter,,416.0,,
2022-11-08 03:23:01+09:00,smartmeter,,,3.7,1.3
2022-11-08 03:24:01+09:00,smartmeter,,416.0,,
2022-11-08 03:24:01+09:00,smartmeter,,,3.7,1.3
2022-11-08 03:25:00+09:00,smartmeter,,412.0,,
2022-11-08 03:25:00+09:00,smartmeter,,,3.7,1.3
2022-11-08 03:26:01+09:00,smartmeter,,432.0,,
2022-11-08 03:26:01+09:00,smartmeter,,,3.9,1.3
2022-11-08 03:27:00+09:00,smartmeter,,424.0,,
2022-11-08 03:27:00+09:00,smartmeter,,,3.8,1.3
2022-11-08 03:28:00+09:00,smartmeter,,404.0,,
2022-11-08 03:28:00+09:00,smartmeter,,,3.6,1.3
2022-11-08 03:29:01+09:00,smartmeter,,404.0,,
2022-11-08 03:29:01+09:00,smartmeter,,,3.6,1.3
2022-11-08 03:30:01+09:00,smartmeter,,404.0,,
2022-11-08 03:30:01+09:00,smartmeter,,,3.6,1.3
2022-11-08 03:30:00+09:00,smartmeter,2938.08,,,
2022-11-08 03:31:01+09:00,smartmeter,,488.0,,
2022-11-08 03:31:01+09:00,smartmeter,,,3.8,1.9
2022-11-08 03:32:00+09:00,smartmeter,,492.0,,
2022-11-08 03:32:00+09:00,smartmeter,,,3.7,1.9
2022-11-08 03:33:01+09:00,smartmeter,,500.0,,
2022-11-08 03:33:01+09:00,smartmeter,,,3.5,2.2
2022-11-08 03:34:00+09:00,smartmeter,,496.0,,
2022-11-08 03:34:00+09:00,smartmeter,,,3.5,2.1
2022-11-08 03:35:01+09:00,smartmeter,,492.0,,
2022-11-08 03:35:01+09:00,smartmeter,,,3.5,2.2
2022-11-08 03:36:00+09:00,smartmeter,,496.0,,
2022-11-08 03:36:00+09:00,smartmeter,,,3.6,2.1
2022-11-08 03:37:01+09:00,smartmeter,,508.0,,
2022-11-08 03:37:01+09:00,smartmeter,,,3.8,2.0
2022-11-08 03:38:01+09:00,smartmeter,,480.0,,
2022-11-08 03:38:01+09:00,smartmeter,,,3.7,1.9
2022-11-08 03:39:01+09:00,smartmeter,,372.0,,
2022-11-08 03:39:01+09:00,smartmeter,,,2.5,1.9
2022-11-08 03:40:01+09:00,smartmeter,,344.0,,
2022-11-08 03:40:01+09:00,smartmeter,,,2.4,1.7
2022-11-08 03:41:00+09:00,smartmeter,,352.0,,
2022-11-08 03:41:00+09:00,smartmeter,,,2.5,1.7
2022-11-08 03:42:01+09:00,smartmeter,,352.0,,
2022-11-08 03:42:01+09:00,smartmeter,,,2.5,1.7
2022-11-08 03:44:01+09:00,smartmeter,,360.0,,
2022-11-08 03:44:01+09:00,smartmeter,,,2.6,1.6
2022-11-08 03:45:00+09:00,smartmeter,,360.0,,
2022-11-08 03:45:00+09:00,smartmeter,,,2.6,1.6
2022-11-08 03:46:01+09:00,smartmeter,,344.0,,
2022-11-08 03:46:01+09:00,smartmeter,,,2.4,1.7
2022-11-08 03:47:00+09:00,smartmeter,,348.0,,
2022-11-08 03:47:00+09:00,smartmeter,,,2.5,1.7
2022-11-08 03:48:01+09:00,smartmeter,,288.0,,
2022-11-08 03:48:01+09:00,smartmeter,,,2.0,1.7
2022-11-08 03:49:00+09:00,smartmeter,,296.0,,
2022-11-08 03:49:00+09:00,smartmeter,,,2.0,1.7
2022-11-08 03:50:01+09:00,smartmeter,,320.0,,
