measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-10 05:04:00+09:00,smartmeter,,916.0,,
2022-09-10 05:05:00+09:00,smartmeter,,,5.2,4.6
2022-09-10 05:05:00+09:00,smartmeter,,1532.0,,
2022-09-10 05:06:00+09:00,smartmeter,,,6.1,5.4
2022-09-10 05:07:00+09:00,smartmeter,,1092.0,,
2022-09-10 05:08:00+09:00,smartmeter,,,6.3,5.5
2022-09-10 05:08:00+09:00,smartmeter,,1100.0,,
2022-09-10 05:09:00+09:00,smartmeter,,,6.4,5.5
2022-09-10 05:10:00+09:00,smartmeter,,1080.0,,
2022-09-10 05:11:00+09:00,smartmeter,,,19.1,5.4
2022-09-10 05:11:00+09:00,smartmeter,,2064.0,,
2022-09-10 05:12:00+09:00,smartmeter,,,14.6,4.4
2022-09-10 05:13:00+09:00,smartmeter,,900.0,,
2022-09-10 05:14:00+09:00,smartmeter,,,9.8,4.5
2022-09-10 05:14:00+09:00,smartmeter,,1916.0,,
2022-09-10 05:15:00+09:00,smartmeter,,,14.9,3.6
2022-09-10 05:16:00+09:00,smartmeter,,1096.0,,
2022-09-10 05:17:00+09:00,smartmeter,,,15.7,4.5
2022-09-10 05:17:00+09:00,smartmeter,,1004.0,,
2022-09-10 05:18:00+09:00,smartmeter,,,15.3,4.9
2022-09-10 05:19:00+09:00,smartmeter,,1476.0,,
2022-09-10 05:19:00+09:00,smartmeter,,,6.7,4.5
2022-09-10 05:20:00+09:00,smartmeter,,1036.0,,
2022-09-10 05:21:00+09:00,smartmeter,,,11.5,5.4
2022-09-10 05:22:00+09:00,smartmeter,,1956.0,,
2022-09-10 05:22:00+09:00,smartmeter,,,15.1,5.0
2022-09-10 05:23:00+09:00,smartmeter,,1960.0,,
2022-09-10 05:24:00+09:00,smartmeter,,,6.9,4.4
2022-09-10 05:25:00+09:00,smartmeter,,904.0,,
2022-09-10 05:25:00+09:00,smartmeter,,,16.3,5.2
2022-09-10 05:26:00+09:00,smartmeter,,2160.0,,
2022-09-10 05:27:00+09:00,smartmeter,,,6.8,5.8
2022-09-10 05:28:00+09:00,smartmeter,,1144.0,,
2022-09-10 05:28:00+09:00,smartmeter,,,6.7,5.4
2022-09-10 05:29:00+09:00,smartmeter,,1144.0,,
2022-09-10 05:30:00+09:00,smartmeter,,,7.7,5.4
2022-09-10 05:30:00+09:00,smartmeter,1791.2,,,
2022-09-10 05:31:00+09:00,smartmeter,,1160.0,,
2022-09-10 05:31:00+09:00,smartmeter,,,6.2,4.9
2022-09-10 05:32:00+09:00,smartmeter,,956.0,,
2022-09-10 05:33:00+09:00,smartmeter,,,6.2,4.5
2022-09-10 05:34:00+09:00,smartmeter,,992.0,,
2022-09-10 05:34:00+09:00,smartmeter,,,6.9,4.9
2022-09-10 05:35:00+09:00,smartmeter,,1124.0,,
2022-09-10 05:36:00+09:00,smartmeter,,,7.0,5.6
2022-09-10 05:36:00+09:00,smartmeter,,1176.0,,
2022-09-10 05:42:00+09:00,smartmeter,,952.0,,
2022-09-10 05:44:00+09:00,smartmeter,,1128.0,,
2022-09-10 05:48:00+09:00,smartmeter,,,6.5,4.4
2022-09-10 05:49:00+09:00,smartmeter,,1852.0,,
2022-09-10 05:50:00+09:00,smartmeter,,,14.0,5.0
2022-09-10 05:50:00+09:00,smartmeter,,1816.0,,
2022-09-10 05:52:00+09:00,smartmeter,,1972.0,,
2022-09-10 05:53:00+09:00,smartmeter,,,14.9,5.8
2022-09-10 05:54:00+09:00,smartmeter,,1968.0,,
2022-09-10 05:54:00+09:00,smartmeter,,,7.0,5.4
2022-09-10 05:55:00+09:00,smartmeter,,1100.0,,
2022-09-10 05:56:00+09:00,smartmeter,,,7.2,5.5
2022-09-10 05:57:00+09:00,smartmeter,,1084.0,,
2022-09-10 05:57:00+09:00,smartmeter,,,7.3,4.8
2022-09-10 05:58:00+09:00,smartmeter,,964.0,,
2022-09-10 05:59:00+09:00,smartmeter,,,5.9,5.1
2022-09-10 06:00:00+09:00,smartmeter,,1180.0,,
2022-09-10 06:00:00+09:00,smartmeter,1791.83,,,
2022-09-10 06:00:00+09:00,smartmeter,,,7.1,5.1
2022-09-10 06:01:00+09:00,smartmeter,,1144.0,,
2022-09-10 06:02:00+09:00,smartmeter,,,7.3,5.1
2022-09-10 06:03:00+09:00,smartmeter,,1160.0,,
2022-09-10 06:03:00+09:00,smartmeter,,,8.1,5.3
2022-09-10 06:04:00+09:00,smartmeter,,1436.0,,
2022-09-10 06:05:00+09:00,smartmeter,,,7.9,5.3
2022-09-10 06:06:00+09:00,smartmeter,,1076.0,,
2022-09-10 06:06:00+09:00,smartmeter,,,6.3,4.9
2022-09-10 06:07:00+09:00,smartmeter,,1088.0,,
2022-09-10 06:08:00+09:00,smartmeter,,,6.6,5.0
2022-09-10 06:09:00+09:00,smartmeter,,1624.0,,
2022-09-10 06:09:00+09:00,smartmeter,,,8.0,5.8
2022-09-10 06:10:00+09:00,smartmeter,,1308.0,,
2022-09-10 06:11:00+09:00,smartmeter,,,8.4,5.9
2022-09-10 06:11:00+09:00,smartmeter,,1344.0,,
2022-09-10 06:12:00+09:00,smartmeter,,,8.4,5.9
2022-09-10 06:13:00+09:00,smartmeter,,1304.0,,
2022-09-10 06:14:00+09:00,smartmeter,,,7.4,5.0
2022-09-10 06:14:00+09:00,smartmeter,,1192.0,,
2022-09-10 06:15:00+09:00,smartmeter,,,7.6,5.4
2022-09-10 06:16:00+09:00,smartmeter,,1068.0,,
2022-09-10 06:17:00+09:00,smartmeter,,,6.6,4.3
2022-09-10 06:17:00+09:00,smartmeter,,976.0,,
2022-09-10 06:18:00+09:00,smartmeter,,,7.3,5.0
2022-09-10 06:19:00+09:00,smartmeter,,1124.0,,
2022-09-10 06:20:00+09:00,smartmeter,,,7.2,5.1
2022-09-10 06:20:00+09:00,smartmeter,,1160.0,,
2022-09-10 06:21:00+09:00,smartmeter,,,7.2,5.2
2022-09-10 06:22:00+09:00,smartmeter,,1144.0,,
2022-09-10 06:23:00+09:00,smartmeter,,,7.5,5.2
2022-09-10 06:23:00+09:00,smartmeter,,1164.0,,
2022-09-10 06:24:00+09:00,smartmeter,,,6.1,4.2
2022-09-10 06:25:00+09:00,smartmeter,,948.0,,
2022-09-10 06:25:00+09:00,smartmeter,,,6.0,4.2
2022-09-10 06:26:00+09:00,smartmeter,,960.0,,
2022-09-10 06:27:00+09:00,smartmeter,,,6.3,4.8
2022-09-10 06:28:00+09:00,smartmeter,,1108.0,,
2022-09-10 06:28:00+09:00,smartmeter,,,7.5,5.6
2022-09-10 06:29:00+09:00,smartmeter,,1184.0,,
2022-09-10 06:30:00+09:00,smartmeter,1792.4,,,
2022-09-10 06:31:00+09:00,smartmeter,,1040.0,,
2022-09-10 06:31:00+09:00,smartmeter,,,6.6,4.5
2022-09-10 06:32:00+09:00,smartmeter,,1092.0,,
2022-09-10 06:33:00+09:00,smartmeter,,,6.7,5.0
2022-09-10 06:34:00+09:00,smartmeter,,1148.0,,
2022-09-10 06:34:00+09:00,smartmeter,,,9.7,4.5
2022-09-10 06:35:00+09:00,smartmeter,,1320.0,,
2022-09-10 06:36:00+09:00,smartmeter,,,6.5,4.4
2022-09-10 06:37:00+09:00,smartmeter,,1020.0,,
2022-09-10 06:37:00+09:00,smartmeter,,,6.9,4.4
2022-09-10 06:38:00+09:00,smartmeter,,976.0,,
2022-09-10 06:39:00+09:00,smartmeter,,,6.6,4.7
2022-09-10 06:40:00+09:00,smartmeter,,968.0,,
2022-09-10 06:40:00+09:00,smartmeter,,,6.3,4.3
2022-09-10 06:41:00+09:00,smartmeter,,976.0,,
2022-09-10 06:42:00+09:00,smartmeter,,,6.3,4.3
2022-09-10 06:43:00+09:00,smartmeter,,1004.0,,
2022-09-10 06:43:00+09:00,smartmeter,,,6.4,4.5
2022-09-10 06:44:00+09:00,smartmeter,,1004.0,,
2022-09-10 06:45:00+09:00,smartmeter,,,6.2,4.2
2022-09-10 06:45:00+09:00,smartmeter,,968.0,,
2022-09-10 06:46:00+09:00,smartmeter,,,6.9,4.5
2022-09-10 06:47:00+09:00,smartmeter,,968.0,,
2022-09-10 06:48:00+09:00,smartmeter,,,6.9,4.4
2022-09-10 06:48:00+09:00,smartmeter,,968.0,,
2022-09-10 06:49:00+09:00,smartmeter,,,6.5,4.2
2022-09-10 06:50:00+09:00,smartmeter,,1196.0,,
2022-09-10 06:51:00+09:00,smartmeter,,,8.0,5.8
2022-09-10 06:51:00+09:00,smartmeter,,1184.0,,
2022-09-10 06:52:00+09:00,smartmeter,,,7.2,5.2
2022-09-10 06:53:00+09:00,smartmeter,,1336.0,,
2022-09-10 06:54:00+09:00,smartmeter,,,7.2,4.7
2022-09-10 06:54:00+09:00,smartmeter,,1116.0,,
2022-09-10 06:55:00+09:00,smartmeter,,,7.5,4.7
2022-09-10 06:56:00+09:00,smartmeter,,1044.0,,
2022-09-10 06:57:00+09:00,smartmeter,,,6.8,4.8
2022-09-10 06:57:00+09:00,smartmeter,,1156.0,,
2022-09-10 06:58:00+09:00,smartmeter,,,6.7,5.4
2022-09-10 06:59:00+09:00,smartmeter,,1144.0,,
2022-09-10 06:59:00+09:00,smartmeter,,,6.8,5.4
2022-09-10 07:00:00+09:00,smartmeter,,1176.0,,
2022-09-10 07:00:00+09:00,smartmeter,1792.95,,,
2022-09-10 07:01:00+09:00,smartmeter,,,6.4,8.6
2022-09-10 07:02:00+09:00,smartmeter,,1128.0,,
2022-09-10 07:02:00+09:00,smartmeter,,,6.7,5.2
2022-09-10 07:03:00+09:00,smartmeter,,1136.0,,
2022-09-10 07:04:00+09:00,smartmeter,,,9.3,5.2
2022-09-10 07:05:00+09:00,smartmeter,,1164.0,,
2022-09-10 07:05:00+09:00,smartmeter,,,7.1,5.7
2022-09-10 07:06:00+09:00,smartmeter,,1208.0,,
2022-09-10 07:07:00+09:00,smartmeter,,,7.8,5.7
2022-09-10 07:08:00+09:00,smartmeter,,1224.0,,
2022-09-10 07:08:00+09:00,smartmeter,,,7.6,5.6
2022-09-10 07:09:00+09:00,smartmeter,,1232.0,,
2022-09-10 07:10:00+09:00,smartmeter,,,7.3,6.2
2022-09-10 07:11:00+09:00,smartmeter,,1184.0,,
2022-09-10 07:11:00+09:00,smartmeter,,,7.4,5.2
2022-09-10 07:12:00+09:00,smartmeter,,1160.0,,
2022-09-10 07:13:00+09:00,smartmeter,,,8.6,5.2
2022-09-10 07:14:00+09:00,smartmeter,,1120.0,,
2022-09-10 07:14:00+09:00,smartmeter,,,7.2,5.5
2022-09-10 07:15:00+09:00,smartmeter,,1140.0,,
2022-09-10 07:16:00+09:00,smartmeter,,,7.2,5.3
2022-09-10 07:16:00+09:00,smartmeter,,1172.0,,
2022-09-10 07:17:00+09:00,smartmeter,,,7.3,5.3
2022-09-10 07:18:00+09:00,smartmeter,,1148.0,,
2022-09-10 07:19:00+09:00,smartmeter,,,7.0,5.4
2022-09-10 07:19:00+09:00,smartmeter,,1144.0,,
2022-09-10 07:21:00+09:00,smartmeter,,1168.0,,
2022-09-10 07:22:00+09:00,smartmeter,,,6.9,5.3
2022-09-10 07:22:00+09:00,smartmeter,,1992.0,,
2022-09-10 07:23:00+09:00,smartmeter,,,14.6,5.2
2022-09-10 07:24:00+09:00,smartmeter,,2008.0,,
2022-09-10 07:25:00+09:00,smartmeter,,,13.4,4.2
2022-09-10 07:25:00+09:00,smartmeter,,1744.0,,
2022-09-10 07:26:00+09:00,smartmeter,,,13.3,4.1
2022-09-10 07:27:00+09:00,smartmeter,,904.0,,
2022-09-10 07:28:00+09:00,smartmeter,,,5.7,4.1
2022-09-10 07:28:00+09:00,smartmeter,,952.0,,
2022-09-10 07:29:00+09:00,smartmeter,,,6.8,5.2
2022-09-10 07:30:00+09:00,smartmeter,,1100.0,,
2022-09-10 07:30:00+09:00,smartmeter,1793.58,,,
2022-09-10 07:30:00+09:00,smartmeter,,,6.5,5.2
2022-09-10 07:31:00+09:00,smartmeter,,1124.0,,
2022-09-10 07:32:00+09:00,smartmeter,,,7.0,5.7
2022-09-10 07:33:00+09:00,smartmeter,,1284.0,,
2022-09-10 07:33:00+09:00,smartmeter,,,7.5,6.3
2022-09-10 07:34:00+09:00,smartmeter,,1280.0,,
2022-09-10 07:35:00+09:00,smartmeter,,,7.6,6.4
2022-09-10 07:36:00+09:00,smartmeter,,1296.0,,
2022-09-10 07:36:00+09:00,smartmeter,,,7.4,6.0
2022-09-10 07:37:00+09:00,smartmeter,,1256.0,,
2022-09-10 07:59:00+09:00,smartmeter,,1196.0,,
2022-09-10 08:35:00+09:00,smartmeter,,,5.5,4.1
2022-09-10 09:13:00+09:00,smartmeter,,,5.4,4.0
2022-09-10 09:58:00+09:00,smartmeter,,832.0,,
2022-09-10 10:36:00+09:00,smartmeter,,856.0,,
2022-09-10 11:13:00+09:00,smartmeter,,,5.8,3.0
2022-09-10 11:27:00+09:00,smartmeter,,,6.1,3.5
2022-09-10 11:28:00+09:00,smartmeter,,820.0,,
2022-09-10 11:29:00+09:00,smartmeter,,,6.2,3.0
2022-09-10 11:30:00+09:00,smartmeter,,820.0,,
