measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-11 00:17:01+09:00,smartmeter,,,3.7,2.1
2022-12-11 00:18:00+09:00,smartmeter,,496.0,,
2022-12-11 00:18:00+09:00,smartmeter,,,3.5,2.2
2022-12-11 00:19:00+09:00,smartmeter,,508.0,,
2022-12-11 00:19:00+09:00,smartmeter,,,3.6,2.2
2022-12-11 00:20:02+09:00,smartmeter,,516.0,,
2022-12-11 00:20:02+09:00,smartmeter,,,3.8,2.2
2022-12-11 00:21:00+09:00,smartmeter,,488.0,,
2022-12-11 00:21:00+09:00,smartmeter,,,3.5,2.1
2022-12-11 00:22:00+09:00,smartmeter,,484.0,,
2022-12-11 00:22:00+09:00,smartmeter,,,3.5,2.1
2022-12-11 00:23:01+09:00,smartmeter,,496.0,,
2022-12-11 00:23:01+09:00,smartmeter,,,3.6,2.1
2022-12-11 00:24:00+09:00,smartmeter,,404.0,,
2022-12-11 00:24:00+09:00,smartmeter,,,2.5,2.1
2022-12-11 00:25:00+09:00,smartmeter,,348.0,,
2022-12-11 00:25:00+09:00,smartmeter,,,1.9,2.2
2022-12-11 00:26:00+09:00,smartmeter,,376.0,,
2022-12-11 00:26:00+09:00,smartmeter,,,2.1,2.3
2022-12-11 00:27:00+09:00,smartmeter,,420.0,,
2022-12-11 00:27:00+09:00,smartmeter,,,2.1,2.7
2022-12-11 00:28:00+09:00,smartmeter,,432.0,,
2022-12-11 00:28:00+09:00,smartmeter,,,2.0,2.9
2022-12-11 00:29:00+09:00,smartmeter,,428.0,,
2022-12-11 00:29:00+09:00,smartmeter,,,1.9,3.0
2022-12-11 00:30:01+09:00,smartmeter,,444.0,,
2022-12-11 00:30:01+09:00,smartmeter,,,2.1,2.9
2022-12-11 00:30:00+09:00,smartmeter,3423.53,,,
2022-12-11 00:31:00+09:00,smartmeter,,408.0,,
2022-12-11 00:31:00+09:00,smartmeter,,,2.2,2.5
2022-12-11 00:32:01+09:00,smartmeter,,380.0,,
2022-12-11 00:32:01+09:00,smartmeter,,,2.0,2.4
2022-12-11 00:33:01+09:00,smartmeter,,396.0,,
2022-12-11 00:33:01+09:00,smartmeter,,,2.1,2.4
2022-12-11 00:34:00+09:00,smartmeter,,400.0,,
2022-12-11 00:34:00+09:00,smartmeter,,,2.2,2.4
2022-12-11 00:35:00+09:00,smartmeter,,432.0,,
2022-12-11 00:35:00+09:00,smartmeter,,,2.5,2.4
2022-12-11 00:36:02+09:00,smartmeter,,424.0,,
2022-12-11 00:36:02+09:00,smartmeter,,,2.5,2.4
2022-12-11 00:37:01+09:00,smartmeter,,444.0,,
2022-12-11 00:37:01+09:00,smartmeter,,,2.7,2.3
2022-12-11 00:38:00+09:00,smartmeter,,436.0,,
2022-12-11 00:38:00+09:00,smartmeter,,,2.6,2.3
2022-12-11 00:39:00+09:00,smartmeter,,420.0,,
2022-12-11 00:39:00+09:00,smartmeter,,,2.5,2.3
2022-12-11 00:40:01+09:00,smartmeter,,424.0,,
2022-12-11 00:40:01+09:00,smartmeter,,,2.5,2.3
2022-12-11 00:41:00+09:00,smartmeter,,480.0,,
2022-12-11 00:41:00+09:00,smartmeter,,,3.2,2.3
2022-12-11 00:42:00+09:00,smartmeter,,528.0,,
2022-12-11 00:42:00+09:00,smartmeter,,,3.6,2.4
2022-12-11 00:43:00+09:00,smartmeter,,516.0,,
2022-12-11 00:43:00+09:00,smartmeter,,,3.5,2.4
2022-12-11 00:44:00+09:00,smartmeter,,576.0,,
2022-12-11 00:44:00+09:00,smartmeter,,,3.7,2.8
2022-12-11 00:45:01+09:00,smartmeter,,564.0,,
2022-12-11 00:45:01+09:00,smartmeter,,,3.8,2.5
2022-12-11 00:46:01+09:00,smartmeter,,572.0,,
2022-12-11 00:46:01+09:00,smartmeter,,,3.8,2.6
2022-12-11 00:47:01+09:00,smartmeter,,828.0,,
2022-12-11 00:47:01+09:00,smartmeter,,,6.0,2.6
2022-12-11 00:48:01+09:00,smartmeter,,716.0,,
2022-12-11 00:48:01+09:00,smartmeter,,,5.8,1.9
2022-12-11 00:49:13+09:00,smartmeter,,680.0,,
2022-12-11 00:49:13+09:00,smartmeter,,,5.7,1.7
2022-12-11 00:50:00+09:00,smartmeter,,660.0,,
2022-12-11 00:50:00+09:00,smartmeter,,,5.5,1.7
2022-12-11 00:51:01+09:00,smartmeter,,648.0,,
2022-12-11 00:51:01+09:00,smartmeter,,,5.5,1.5
2022-12-11 00:52:01+09:00,smartmeter,,664.0,,
2022-12-11 00:52:01+09:00,smartmeter,,,5.7,1.5
2022-12-11 00:53:00+09:00,smartmeter,,648.0,,
2022-12-11 00:53:00+09:00,smartmeter,,,5.4,1.6
2022-12-11 00:54:00+09:00,smartmeter,,632.0,,
2022-12-11 00:54:00+09:00,smartmeter,,,5.3,1.6
2022-12-11 00:55:00+09:00,smartmeter,,696.0,,
2022-12-11 00:55:00+09:00,smartmeter,,,5.9,1.5
2022-12-11 00:56:00+09:00,smartmeter,,668.0,,
2022-12-11 00:56:00+09:00,smartmeter,,,5.6,1.6
2022-12-11 00:57:00+09:00,smartmeter,,656.0,,
2022-12-11 00:57:00+09:00,smartmeter,,,5.5,1.6
2022-12-11 00:58:01+09:00,smartmeter,,640.0,,
2022-12-11 00:58:01+09:00,smartmeter,,,5.4,1.6
2022-12-11 00:59:01+09:00,smartmeter,,700.0,,
2022-12-11 00:59:01+09:00,smartmeter,,,5.5,2.0
2022-12-11 01:00:01+09:00,smartmeter,,628.0,,
2022-12-11 01:00:01+09:00,smartmeter,,,4.9,1.8
2022-12-11 01:00:00+09:00,smartmeter,3423.81,,,
2022-12-11 01:01:00+09:00,smartmeter,,632.0,,
2022-12-11 01:01:00+09:00,smartmeter,,,5.0,1.8
2022-12-11 01:02:00+09:00,smartmeter,,636.0,,
2022-12-11 01:02:00+09:00,smartmeter,,,4.9,1.9
2022-12-11 01:03:00+09:00,smartmeter,,656.0,,
2022-12-11 01:03:00+09:00,smartmeter,,,4.9,2.1
2022-12-11 01:04:00+09:00,smartmeter,,592.0,,
2022-12-11 01:04:00+09:00,smartmeter,,,3.9,2.4
2022-12-11 01:05:00+09:00,smartmeter,,588.0,,
2022-12-11 01:05:00+09:00,smartmeter,,,3.9,2.4
2022-12-11 01:06:01+09:00,smartmeter,,620.0,,
2022-12-11 01:06:01+09:00,smartmeter,,,4.1,2.5
2022-12-11 01:07:01+09:00,smartmeter,,552.0,,
2022-12-11 01:07:01+09:00,smartmeter,,,3.8,2.2
2022-12-11 01:08:00+09:00,smartmeter,,536.0,,
2022-12-11 01:08:00+09:00,smartmeter,,,3.8,2.0
2022-12-11 01:09:00+09:00,smartmeter,,540.0,,
2022-12-11 01:09:00+09:00,smartmeter,,,3.9,1.9
2022-12-11 01:10:00+09:00,smartmeter,,624.0,,
2022-12-11 01:10:00+09:00,smartmeter,,,4.7,1.9
2022-12-11 01:11:00+09:00,smartmeter,,596.0,,
2022-12-11 01:11:00+09:00,smartmeter,,,4.5,1.9
2022-12-11 01:12:00+09:00,smartmeter,,580.0,,
2022-12-11 01:12:00+09:00,smartmeter,,,4.4,1.8
2022-12-11 01:13:01+09:00,smartmeter,,580.0,,
2022-12-11 01:13:01+09:00,smartmeter,,,4.3,1.9
2022-12-11 01:14:01+09:00,smartmeter,,592.0,,
2022-12-11 01:14:01+09:00,smartmeter,,,4.4,2.0
2022-12-11 01:15:00+09:00,smartmeter,,588.0,,
2022-12-11 01:15:00+09:00,smartmeter,,,4.5,1.9
2022-12-11 01:16:00+09:00,smartmeter,,592.0,,
2022-12-11 01:16:00+09:00,smartmeter,,,4.4,2.0
2022-12-11 01:17:00+09:00,smartmeter,,592.0,,
2022-12-11 01:17:00+09:00,smartmeter,,,4.4,2.0
2022-12-11 01:18:01+09:00,smartmeter,,612.0,,
2022-12-11 01:18:01+09:00,smartmeter,,,4.6,2.0
2022-12-11 01:19:00+09:00,smartmeter,,592.0,,
2022-12-11 01:19:00+09:00,smartmeter,,,4.5,1.9
2022-12-11 01:20:00+09:00,smartmeter,,596.0,,
2022-12-11 01:20:00+09:00,smartmeter,,,4.5,1.9
2022-12-11 01:21:01+09:00,smartmeter,,700.0,,
2022-12-11 01:21:01+09:00,smartmeter,,,5.7,1.9
2022-12-11 01:22:01+09:00,smartmeter,,704.0,,
2022-12-11 01:22:01+09:00,smartmeter,,,5.5,2.0
2022-12-11 01:23:00+09:00,smartmeter,,700.0,,
2022-12-11 01:23:00+09:00,smartmeter,,,5.6,2.0
2022-12-11 01:24:00+09:00,smartmeter,,772.0,,
2022-12-11 01:24:00+09:00,smartmeter,,,5.6,2.5
2022-12-11 01:25:00+09:00,smartmeter,,788.0,,
2022-12-11 01:25:00+09:00,smartmeter,,,5.8,2.5
2022-12-11 01:26:02+09:00,smartmeter,,756.0,,
2022-12-11 01:26:02+09:00,smartmeter,,,5.7,2.4
2022-12-11 01:27:00+09:00,smartmeter,,732.0,,
2022-12-11 01:27:00+09:00,smartmeter,,,5.5,2.4
2022-12-11 01:28:00+09:00,smartmeter,,720.0,,
2022-12-11 01:28:00+09:00,smartmeter,,,5.5,2.2
2022-12-11 01:29:00+09:00,smartmeter,,680.0,,
2022-12-11 01:29:00+09:00,smartmeter,,,5.4,1.9
2022-12-11 01:30:01+09:00,smartmeter,,692.0,,
2022-12-11 01:30:01+09:00,smartmeter,,,5.5,1.9
2022-12-11 01:30:00+09:00,smartmeter,3424.13,,,
2022-12-11 01:31:01+09:00,smartmeter,,672.0,,
2022-12-11 01:31:01+09:00,smartmeter,,,5.3,2.0
2022-12-11 01:32:00+09:00,smartmeter,,676.0,,
2022-12-11 01:32:00+09:00,smartmeter,,,5.3,2.1
2022-12-11 01:33:00+09:00,smartmeter,,700.0,,
2022-12-11 01:33:00+09:00,smartmeter,,,5.5,2.1
2022-12-11 01:34:00+09:00,smartmeter,,676.0,,
2022-12-11 01:34:00+09:00,smartmeter,,,5.4,2.0
2022-12-11 01:35:00+09:00,smartmeter,,632.0,,
2022-12-11 01:35:00+09:00,smartmeter,,,4.7,2.1
2022-12-11 01:36:00+09:00,smartmeter,,640.0,,
2022-12-11 01:36:00+09:00,smartmeter,,,4.8,2.1
2022-12-11 01:37:00+09:00,smartmeter,,664.0,,
2022-12-11 01:37:00+09:00,smartmeter,,,5.1,2.0
2022-12-11 01:38:00+09:00,smartmeter,,648.0,,
2022-12-11 01:38:00+09:00,smartmeter,,,5.0,1.9
2022-12-11 01:39:00+09:00,smartmeter,,640.0,,
2022-12-11 01:39:00+09:00,smartmeter,,,4.8,2.1
2022-12-11 01:40:00+09:00,smartmeter,,640.0,,
2022-12-11 01:40:00+09:00,smartmeter,,,4.8,2.1
2022-12-11 01:41:02+09:00,smartmeter,,640.0,,
2022-12-11 01:41:02+09:00,smartmeter,,,4.7,2.2
2022-12-11 01:42:00+09:00,smartmeter,,564.0,,
2022-12-11 01:42:00+09:00,smartmeter,,,4.0,2.1
2022-12-11 01:43:00+09:00,smartmeter,,596.0,,
2022-12-11 01:43:00+09:00,smartmeter,,,4.0,2.3
2022-12-11 01:44:00+09:00,smartmeter,,616.0,,
2022-12-11 01:44:00+09:00,smartmeter,,,4.1,2.5
2022-12-11 01:45:00+09:00,smartmeter,,648.0,,
2022-12-11 01:45:00+09:00,smartmeter,,,4.4,2.5
2022-12-11 01:46:01+09:00,smartmeter,,652.0,,
2022-12-11 01:46:01+09:00,smartmeter,,,4.4,2.5
2022-12-11 01:47:00+09:00,smartmeter,,664.0,,
2022-12-11 01:47:00+09:00,smartmeter,,,4.4,2.6
2022-12-11 01:48:00+09:00,smartmeter,,588.0,,
2022-12-11 01:48:00+09:00,smartmeter,,,4.5,1.9
2022-12-11 01:49:00+09:00,smartmeter,,588.0,,
2022-12-11 01:49:00+09:00,smartmeter,,,4.6,1.7
2022-12-11 01:50:01+09:00,smartmeter,,560.0,,
2022-12-11 01:50:01+09:00,smartmeter,,,4.4,1.6
2022-12-11 01:51:01+09:00,smartmeter,,548.0,,
2022-12-11 01:51:01+09:00,smartmeter,,,4.3,1.6
2022-12-11 01:52:01+09:00,smartmeter,,540.0,,
2022-12-11 01:52:01+09:00,smartmeter,,,4.4,1.5
2022-12-11 01:53:01+09:00,smartmeter,,548.0,,
2022-12-11 01:53:01+09:00,smartmeter,,,4.4,1.5
2022-12-11 01:54:00+09:00,smartmeter,,976.0,,
2022-12-11 01:54:00+09:00,smartmeter,,,4.6,5.3
2022-12-11 01:55:01+09:00,smartmeter,,560.0,,
2022-12-11 01:55:01+09:00,smartmeter,,,4.6,1.5
2022-12-11 01:56:01+09:00,smartmeter,,564.0,,
2022-12-11 01:56:01+09:00,smartmeter,,,4.6,1.5
2022-12-11 01:57:00+09:00,smartmeter,,560.0,,
2022-12-11 01:57:00+09:00,smartmeter,,,4.5,1.5
2022-12-11 01:58:00+09:00,smartmeter,,584.0,,
2022-12-11 01:58:00+09:00,smartmeter,,,4.7,1.6
2022-12-11 01:59:01+09:00,smartmeter,,684.0,,
2022-12-11 01:59:01+09:00,smartmeter,,,5.7,1.7
2022-12-11 02:00:01+09:00,smartmeter,,772.0,,
2022-12-11 02:00:01+09:00,smartmeter,,,5.6,2.5
2022-12-11 02:00:00+09:00,smartmeter,3424.45,,,
2022-12-11 02:01:01+09:00,smartmeter,,852.0,,
2022-12-11 02:01:01+09:00,smartmeter,,,6.7,2.5
2022-12-11 02:02:00+09:00,smartmeter,,2180.0,,
2022-12-11 02:02:00+09:00,smartmeter,,,6.3,15.6
2022-12-11 02:03:00+09:00,smartmeter,,2132.0,,
2022-12-11 02:03:00+09:00,smartmeter,,,6.3,15.2
2022-12-11 02:04:01+09:00,smartmeter,,2124.0,,
2022-12-11 02:04:01+09:00,smartmeter,,,6.1,15.4
2022-12-11 02:05:00+09:00,smartmeter,,2300.0,,
2022-12-11 02:05:00+09:00,smartmeter,,,5.8,17.3
2022-12-11 02:06:00+09:00,smartmeter,,2228.0,,
2022-12-11 02:06:00+09:00,smartmeter,,,5.7,16.7
2022-12-11 02:07:00+09:00,smartmeter,,828.0,,
2022-12-11 02:07:00+09:00,smartmeter,,,5.8,3.0
2022-12-11 02:08:00+09:00,smartmeter,,792.0,,
2022-12-11 02:08:00+09:00,smartmeter,,,5.9,2.5
2022-12-11 02:09:01+09:00,smartmeter,,1640.0,,
2022-12-11 02:09:01+09:00,smartmeter,,,9.5,7.3
2022-12-11 02:10:00+09:00,smartmeter,,1856.0,,
2022-12-11 02:10:00+09:00,smartmeter,,,11.8,6.7
2022-12-11 02:12:00+09:00,smartmeter,,932.0,,
2022-12-11 02:12:00+09:00,smartmeter,,,5.0,4.8
2022-12-11 02:00:00+09:00,smartmeter,3424.45,,,
2022-12-11 02:13:01+09:00,smartmeter,,884.0,,
2022-12-11 02:13:01+09:00,smartmeter,,,5.1,4.2
2022-12-11 02:14:00+09:00,smartmeter,,984.0,,
2022-12-11 02:14:00+09:00,smartmeter,,,5.1,5.0
2022-12-11 02:15:01+09:00,smartmeter,,732.0,,
2022-12-11 02:15:01+09:00,smartmeter,,,5.0,2.6
2022-12-11 02:16:00+09:00,smartmeter,,1012.0,,
2022-12-11 02:16:00+09:00,smartmeter,,,5.1,5.4
2022-12-11 02:17:00+09:00,smartmeter,,900.0,,
2022-12-11 02:17:00+09:00,smartmeter,,,5.0,4.3
2022-12-11 02:18:13+09:00,smartmeter,,968.0,,
2022-12-11 02:18:13+09:00,smartmeter,,,5.4,4.7
2022-12-11 02:19:00+09:00,smartmeter,,788.0,,
2022-12-11 02:19:00+09:00,smartmeter,,,3.8,4.6
2022-12-11 02:20:00+09:00,smartmeter,,648.0,,
2022-12-11 02:20:00+09:00,smartmeter,,,3.0,4.0
2022-12-11 02:21:00+09:00,smartmeter,,568.0,,
2022-12-11 02:21:00+09:00,smartmeter,,,2.7,3.5
2022-12-11 02:22:00+09:00,smartmeter,,552.0,,
2022-12-11 02:22:00+09:00,smartmeter,,,2.7,3.3
2022-12-11 02:23:00+09:00,smartmeter,,668.0,,
2022-12-11 02:23:00+09:00,smartmeter,,,2.8,4.5
2022-12-11 02:24:00+09:00,smartmeter,,604.0,,
2022-12-11 02:24:00+09:00,smartmeter,,,2.7,3.9
2022-12-11 02:25:00+09:00,smartmeter,,552.0,,
2022-12-11 02:25:00+09:00,smartmeter,,,2.7,3.4
2022-12-11 02:26:00+09:00,smartmeter,,644.0,,
2022-12-11 02:26:00+09:00,smartmeter,,,2.4,4.5
2022-12-11 02:27:01+09:00,smartmeter,,632.0,,
2022-12-11 02:27:01+09:00,smartmeter,,,2.4,4.4
2022-12-11 02:28:00+09:00,smartmeter,,512.0,,
2022-12-11 02:28:00+09:00,smartmeter,,,2.6,3.0
2022-12-11 02:29:00+09:00,smartmeter,,644.0,,
2022-12-11 02:29:00+09:00,smartmeter,,,2.7,4.3
2022-12-11 02:30:01+09:00,smartmeter,,628.0,,
2022-12-11 02:30:01+09:00,smartmeter,,,2.5,4.4
2022-12-11 02:30:00+09:00,smartmeter,3424.98,,,
2022-12-11 02:31:00+09:00,smartmeter,,564.0,,
2022-12-11 02:31:00+09:00,smartmeter,,,2.4,3.7
2022-12-11 02:32:01+09:00,smartmeter,,652.0,,
2022-12-11 02:32:01+09:00,smartmeter,,,2.8,4.2
2022-12-11 02:33:01+09:00,smartmeter,,596.0,,
2022-12-11 02:33:01+09:00,smartmeter,,,2.9,3.5
2022-12-11 02:34:00+09:00,smartmeter,,540.0,,
2022-12-11 02:34:00+09:00,smartmeter,,,2.5,3.5
2022-12-11 02:35:01+09:00,smartmeter,,484.0,,
2022-12-11 02:35:01+09:00,smartmeter,,,2.5,3.0
2022-12-11 02:36:01+09:00,smartmeter,,504.0,,
2022-12-11 02:36:01+09:00,smartmeter,,,2.9,2.8
2022-12-11 02:37:00+09:00,smartmeter,,1780.0,,
2022-12-11 02:37:00+09:00,smartmeter,,,3.0,15.1
2022-12-11 02:38:01+09:00,smartmeter,,1432.0,,
2022-12-11 02:38:01+09:00,smartmeter,,,3.6,11.4
2022-12-11 02:39:01+09:00,smartmeter,,560.0,,
2022-12-11 02:39:01+09:00,smartmeter,,,3.5,2.8
2022-12-11 02:40:00+09:00,smartmeter,,564.0,,
2022-12-11 02:40:00+09:00,smartmeter,,,3.6,2.8
2022-12-11 02:41:01+09:00,smartmeter,,600.0,,
2022-12-11 02:41:01+09:00,smartmeter,,,3.9,2.8
2022-12-11 02:42:01+09:00,smartmeter,,584.0,,
2022-12-11 02:42:01+09:00,smartmeter,,,3.8,2.8
2022-12-11 02:43:00+09:00,smartmeter,,640.0,,
2022-12-11 02:43:00+09:00,smartmeter,,,3.8,3.2
2022-12-11 02:44:02+09:00,smartmeter,,612.0,,
2022-12-11 02:44:02+09:00,smartmeter,,,4.0,2.7
2022-12-11 02:45:00+09:00,smartmeter,,528.0,,
2022-12-11 02:45:00+09:00,smartmeter,,,3.2,2.6
2022-12-11 02:46:01+09:00,smartmeter,,516.0,,
2022-12-11 02:46:01+09:00,smartmeter,,,3.2,2.4
2022-12-11 02:47:01+09:00,smartmeter,,508.0,,
2022-12-11 02:47:01+09:00,smartmeter,,,3.0,2.6
2022-12-11 02:48:00+09:00,smartmeter,,504.0,,
2022-12-11 02:48:00+09:00,smartmeter,,,3.0,2.6
2022-12-11 02:49:00+09:00,smartmeter,,500.0,,
2022-12-11 02:49:00+09:00,smartmeter,,,3.0,2.5
2022-12-11 02:50:00+09:00,smartmeter,,476.0,,
2022-12-11 02:50:00+09:00,smartmeter,,,3.2,2.1
2022-12-11 02:51:00+09:00,smartmeter,,444.0,,
2022-12-11 02:51:00+09:00,smartmeter,,,2.9,2.1
2022-12-11 02:52:01+09:00,smartmeter,,440.0,,
2022-12-11 02:52:01+09:00,smartmeter,,,2.9,2.1
2022-12-11 02:53:00+09:00,smartmeter,,464.0,,
2022-12-11 02:53:00+09:00,smartmeter,,,3.1,2.1
2022-12-11 02:54:00+09:00,smartmeter,,480.0,,
2022-12-11 02:54:00+09:00,smartmeter,,,3.2,2.1
2022-12-11 02:55:01+09:00,smartmeter,,524.0,,
2022-12-11 02:55:01+09:00,smartmeter,,,3.8,2.1
2022-12-11 02:56:00+09:00,smartmeter,,724.0,,
2022-12-11 02:56:00+09:00,smartmeter,,,3.6,4.4
2022-12-11 02:57:00+09:00,smartmeter,,504.0,,
2022-12-11 02:57:00+09:00,smartmeter,,,3.6,2.1
2022-12-11 02:58:00+09:00,smartmeter,,436.0,,
2022-12-11 02:58:00+09:00,smartmeter,,,2.7,2.1
2022-12-11 02:59:01+09:00,smartmeter,,440.0,,
2022-12-11 02:59:01+09:00,smartmeter,,,2.6,2.3
2022-12-11 03:00:01+09:00,smartmeter,,464.0,,
2022-12-11 03:00:01+09:00,smartmeter,,,2.5,2.6
2022-12-11 03:00:00+09:00,smartmeter,3425.28,,,
2022-12-11 03:01:00+09:00,smartmeter,,508.0,,
2022-12-11 03:01:00+09:00,smartmeter,,,2.6,2.9
2022-12-11 03:02:01+09:00,smartmeter,,516.0,,
2022-12-11 03:02:01+09:00,smartmeter,,,2.7,2.9
2022-12-11 03:03:00+09:00,smartmeter,,460.0,,
2022-12-11 03:03:00+09:00,smartmeter,,,2.6,2.5
2022-12-11 03:04:00+09:00,smartmeter,,444.0,,
2022-12-11 03:04:00+09:00,smartmeter,,,2.5,2.5
2022-12-11 03:05:00+09:00,smartmeter,,444.0,,
2022-12-11 03:05:00+09:00,smartmeter,,,2.5,2.4
2022-12-11 03:06:00+09:00,smartmeter,,448.0,,
2022-12-11 03:06:00+09:00,smartmeter,,,2.6,2.4
2022-12-11 03:07:02+09:00,smartmeter,,460.0,,
2022-12-11 03:07:02+09:00,smartmeter,,,2.6,2.5
2022-12-11 03:08:00+09:00,smartmeter,,444.0,,
2022-12-11 03:08:00+09:00,smartmeter,,,2.6,2.5
2022-12-11 03:09:01+09:00,smartmeter,,440.0,,
2022-12-11 03:09:01+09:00,smartmeter,,,2.5,2.5
2022-12-11 03:10:00+09:00,smartmeter,,492.0,,
2022-12-11 03:10:00+09:00,smartmeter,,,2.7,2.7
2022-12-11 03:11:00+09:00,smartmeter,,524.0,,
2022-12-11 03:11:00+09:00,smartmeter,,,2.7,3.0
2022-12-11 03:12:01+09:00,smartmeter,,500.0,,
2022-12-11 03:12:01+09:00,smartmeter,,,2.5,3.0
2022-12-11 03:13:00+09:00,smartmeter,,464.0,,
2022-12-11 03:13:00+09:00,smartmeter,,,2.5,2.7
2022-12-11 03:14:00+09:00,smartmeter,,460.0,,
2022-12-11 03:14:00+09:00,smartmeter,,,2.7,2.5
2022-12-11 03:15:01+09:00,smartmeter,,464.0,,
2022-12-11 03:15:01+09:00,smartmeter,,,2.7,2.5
2022-12-11 03:16:00+09:00,smartmeter,,528.0,,
2022-12-11 03:16:00+09:00,smartmeter,,,3.5,2.5
2022-12-11 03:17:00+09:00,smartmeter,,532.0,,
2022-12-11 03:17:00+09:00,smartmeter,,,3.6,2.5
2022-12-11 03:18:00+09:00,smartmeter,,556.0,,
2022-12-11 03:18:00+09:00,smartmeter,,,3.8,2.4
2022-12-11 03:19:00+09:00,smartmeter,,552.0,,
2022-12-11 03:19:00+09:00,smartmeter,,,3.7,2.4
2022-12-11 03:20:00+09:00,smartmeter,,536.0,,
2022-12-11 03:20:00+09:00,smartmeter,,,3.6,2.5
2022-12-11 03:21:00+09:00,smartmeter,,540.0,,
2022-12-11 03:21:00+09:00,smartmeter,,,3.0,3.0
2022-12-11 03:22:00+09:00,smartmeter,,564.0,,
2022-12-11 03:22:00+09:00,smartmeter,,,3.1,3.1
2022-12-11 03:23:00+09:00,smartmeter,,532.0,,
2022-12-11 03:23:00+09:00,smartmeter,,,3.1,2.8
2022-12-11 03:24:01+09:00,smartmeter,,476.0,,
2022-12-11 03:24:01+09:00,smartmeter,,,2.9,2.5
2022-12-11 03:25:01+09:00,smartmeter,,480.0,,
2022-12-11 03:25:01+09:00,smartmeter,,,3.0,2.5
2022-12-11 03:26:00+09:00,smartmeter,,500.0,,
2022-12-11 03:26:00+09:00,smartmeter,,,3.1,2.5
2022-12-11 03:27:00+09:00,smartmeter,,488.0,,
2022-12-11 03:27:00+09:00,smartmeter,,,3.0,2.5
2022-12-11 03:28:00+09:00,smartmeter,,472.0,,
2022-12-11 03:28:00+09:00,smartmeter,,,2.8,2.5
2022-12-11 03:29:01+09:00,smartmeter,,496.0,,
2022-12-11 03:29:01+09:00,smartmeter,,,3.1,2.5
2022-12-11 03:30:01+09:00,smartmeter,,512.0,,
2022-12-11 03:30:01+09:00,smartmeter,,,3.1,2.6
2022-12-11 03:30:00+09:00,smartmeter,3425.53,,,
2022-12-11 03:31:01+09:00,smartmeter,,604.0,,
2022-12-11 03:31:01+09:00,smartmeter,,,3.7,3.0
2022-12-11 03:32:00+09:00,smartmeter,,588.0,,
2022-12-11 03:32:00+09:00,smartmeter,,,3.5,3.0
2022-12-11 03:33:00+09:00,smartmeter,,552.0,,
2022-12-11 03:33:00+09:00,smartmeter,,,3.5,2.7
2022-12-11 03:34:00+09:00,smartmeter,,548.0,,
2022-12-11 03:34:00+09:00,smartmeter,,,3.6,2.5
2022-12-11 03:35:00+09:00,smartmeter,,444.0,,
2022-12-11 03:35:00+09:00,smartmeter,,,2.5,2.5
2022-12-11 03:36:00+09:00,smartmeter,,428.0,,
2022-12-11 03:36:00+09:00,smartmeter,,,2.4,2.5
