measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-12 00:46:00+09:00,smartmeter,,,4.0,3.5
2022-11-12 00:47:01+09:00,smartmeter,,488.0,,
2022-11-12 00:47:01+09:00,smartmeter,,,4.0,1.7
2022-11-12 00:48:01+09:00,smartmeter,,492.0,,
2022-11-12 00:48:01+09:00,smartmeter,,,4.0,1.6
2022-11-12 00:49:00+09:00,smartmeter,,496.0,,
2022-11-12 00:49:00+09:00,smartmeter,,,4.0,1.6
2022-11-12 00:50:01+09:00,smartmeter,,516.0,,
2022-11-12 00:50:01+09:00,smartmeter,,,4.2,1.6
2022-11-12 00:51:00+09:00,smartmeter,,536.0,,
2022-11-12 00:51:00+09:00,smartmeter,,,4.3,1.7
2022-11-12 00:52:01+09:00,smartmeter,,544.0,,
2022-11-12 00:52:01+09:00,smartmeter,,,4.3,1.8
2022-11-12 00:53:01+09:00,smartmeter,,520.0,,
2022-11-12 00:53:01+09:00,smartmeter,,,4.2,1.7
2022-11-12 00:54:00+09:00,smartmeter,,528.0,,
2022-11-12 00:54:00+09:00,smartmeter,,,4.1,1.8
2022-11-12 00:55:01+09:00,smartmeter,,496.0,,
2022-11-12 00:55:01+09:00,smartmeter,,,4.0,1.6
2022-11-12 00:56:00+09:00,smartmeter,,464.0,,
2022-11-12 00:56:00+09:00,smartmeter,,,4.0,1.4
2022-11-12 00:57:00+09:00,smartmeter,,468.0,,
2022-11-12 00:57:00+09:00,smartmeter,,,4.0,1.4
2022-11-12 00:58:01+09:00,smartmeter,,460.0,,
2022-11-12 00:58:01+09:00,smartmeter,,,4.0,1.3
2022-11-12 00:59:00+09:00,smartmeter,,432.0,,
2022-11-12 00:59:00+09:00,smartmeter,,,3.6,1.3
2022-11-12 01:00:01+09:00,smartmeter,,428.0,,
2022-11-12 01:00:01+09:00,smartmeter,,,3.6,1.3
2022-11-12 01:00:00+09:00,smartmeter,2997.96,,,
2022-11-12 01:01:00+09:00,smartmeter,,332.0,,
2022-11-12 01:01:00+09:00,smartmeter,,,2.6,1.3
2022-11-12 01:02:01+09:00,smartmeter,,324.0,,
2022-11-12 01:02:01+09:00,smartmeter,,,2.5,1.3
2022-11-12 01:03:01+09:00,smartmeter,,320.0,,
2022-11-12 01:03:01+09:00,smartmeter,,,2.5,1.3
2022-11-12 01:04:00+09:00,smartmeter,,356.0,,
2022-11-12 01:04:00+09:00,smartmeter,,,2.5,1.6
2022-11-12 01:05:01+09:00,smartmeter,,348.0,,
2022-11-12 01:05:01+09:00,smartmeter,,,2.2,1.9
2022-11-12 01:06:00+09:00,smartmeter,,336.0,,
2022-11-12 01:06:00+09:00,smartmeter,,,2.3,1.7
2022-11-12 01:07:01+09:00,smartmeter,,284.0,,
2022-11-12 01:07:01+09:00,smartmeter,,,2.2,1.3
2022-11-12 01:08:00+09:00,smartmeter,,268.0,,
2022-11-12 01:08:00+09:00,smartmeter,,,2.1,1.3
2022-11-12 01:09:01+09:00,smartmeter,,324.0,,
2022-11-12 01:09:01+09:00,smartmeter,,,2.6,1.3
2022-11-12 01:10:00+09:00,smartmeter,,320.0,,
2022-11-12 01:10:00+09:00,smartmeter,,,2.6,1.3
2022-11-12 01:11:00+09:00,smartmeter,,352.0,,
2022-11-12 01:11:00+09:00,smartmeter,,,2.5,1.7
2022-11-12 01:12:01+09:00,smartmeter,,352.0,,
2022-11-12 01:12:01+09:00,smartmeter,,,2.6,1.7
2022-11-12 01:13:00+09:00,smartmeter,,384.0,,
2022-11-12 01:13:00+09:00,smartmeter,,,2.7,1.8
2022-11-12 01:14:01+09:00,smartmeter,,384.0,,
2022-11-12 01:14:01+09:00,smartmeter,,,2.7,1.8
2022-11-12 01:15:01+09:00,smartmeter,,608.0,,
2022-11-12 01:15:01+09:00,smartmeter,,,2.5,4.1
2022-11-12 01:16:01+09:00,smartmeter,,488.0,,
2022-11-12 01:16:01+09:00,smartmeter,,,3.7,1.9
2022-11-12 01:17:01+09:00,smartmeter,,504.0,,
2022-11-12 01:17:01+09:00,smartmeter,,,3.6,2.2
2022-11-12 01:18:00+09:00,smartmeter,,504.0,,
2022-11-12 01:18:00+09:00,smartmeter,,,3.6,2.2
2022-11-12 01:19:01+09:00,smartmeter,,488.0,,
2022-11-12 01:19:01+09:00,smartmeter,,,3.9,1.7
2022-11-12 01:20:00+09:00,smartmeter,,484.0,,
2022-11-12 01:20:00+09:00,smartmeter,,,3.9,1.7
2022-11-12 01:21:00+09:00,smartmeter,,468.0,,
2022-11-12 01:21:00+09:00,smartmeter,,,3.8,1.7
2022-11-12 01:22:01+09:00,smartmeter,,456.0,,
2022-11-12 01:22:01+09:00,smartmeter,,,3.7,1.7
2022-11-12 01:23:00+09:00,smartmeter,,464.0,,
2022-11-12 01:23:00+09:00,smartmeter,,,3.7,1.7
2022-11-12 01:24:00+09:00,smartmeter,,468.0,,
2022-11-12 01:24:00+09:00,smartmeter,,,3.7,1.8
2022-11-12 01:25:01+09:00,smartmeter,,468.0,,
2022-11-12 01:25:01+09:00,smartmeter,,,3.7,1.9
2022-11-12 01:26:00+09:00,smartmeter,,468.0,,
2022-11-12 01:26:00+09:00,smartmeter,,,3.6,1.9
2022-11-12 01:27:01+09:00,smartmeter,,468.0,,
2022-11-12 01:27:01+09:00,smartmeter,,,3.7,1.7
2022-11-12 01:28:00+09:00,smartmeter,,496.0,,
2022-11-12 01:28:00+09:00,smartmeter,,,3.8,1.9
2022-11-12 01:29:01+09:00,smartmeter,,508.0,,
2022-11-12 01:29:01+09:00,smartmeter,,,3.7,2.1
2022-11-12 01:30:01+09:00,smartmeter,,524.0,,
2022-11-12 01:30:01+09:00,smartmeter,,,3.6,2.4
2022-11-12 01:30:00+09:00,smartmeter,2998.16,,,
2022-11-12 01:31:01+09:00,smartmeter,,512.0,,
2022-11-12 01:31:01+09:00,smartmeter,,,3.5,2.3
2022-11-12 01:32:00+09:00,smartmeter,,452.0,,
2022-11-12 01:32:00+09:00,smartmeter,,,3.6,1.8
2022-11-12 01:33:01+09:00,smartmeter,,440.0,,
2022-11-12 01:33:01+09:00,smartmeter,,,3.5,1.8
2022-11-12 01:34:01+09:00,smartmeter,,448.0,,
2022-11-12 01:34:01+09:00,smartmeter,,,3.5,1.8
2022-11-12 01:35:00+09:00,smartmeter,,468.0,,
2022-11-12 01:35:00+09:00,smartmeter,,,3.7,1.8
2022-11-12 01:36:01+09:00,smartmeter,,476.0,,
2022-11-12 01:36:01+09:00,smartmeter,,,3.8,1.8
2022-11-12 01:37:00+09:00,smartmeter,,488.0,,
2022-11-12 01:37:00+09:00,smartmeter,,,3.8,1.8
2022-11-12 01:38:01+09:00,smartmeter,,420.0,,
2022-11-12 01:38:01+09:00,smartmeter,,,3.7,1.4
2022-11-12 01:39:01+09:00,smartmeter,,428.0,,
2022-11-12 01:39:01+09:00,smartmeter,,,3.7,1.5
2022-11-12 01:40:00+09:00,smartmeter,,424.0,,
2022-11-12 01:40:00+09:00,smartmeter,,,3.7,1.5
2022-11-12 01:41:01+09:00,smartmeter,,412.0,,
2022-11-12 01:41:01+09:00,smartmeter,,,3.6,1.4
2022-11-12 01:42:01+09:00,smartmeter,,428.0,,
2022-11-12 01:42:01+09:00,smartmeter,,,3.7,1.4
2022-11-12 01:43:00+09:00,smartmeter,,468.0,,
2022-11-12 01:43:00+09:00,smartmeter,,,3.7,1.7
2022-11-12 01:44:01+09:00,smartmeter,,484.0,,
2022-11-12 01:44:01+09:00,smartmeter,,,3.5,2.0
2022-11-12 01:45:00+09:00,smartmeter,,468.0,,
2022-11-12 01:45:00+09:00,smartmeter,,,3.5,2.0
2022-11-12 01:46:01+09:00,smartmeter,,360.0,,
2022-11-12 01:46:01+09:00,smartmeter,,,2.5,1.7
2022-11-12 01:47:01+09:00,smartmeter,,464.0,,
2022-11-12 01:47:01+09:00,smartmeter,,,2.5,2.7
2022-11-12 01:48:00+09:00,smartmeter,,328.0,,
2022-11-12 01:48:00+09:00,smartmeter,,,2.0,2.0
2022-11-12 01:49:01+09:00,smartmeter,,356.0,,
2022-11-12 01:49:01+09:00,smartmeter,,,2.2,2.0
2022-11-12 01:50:01+09:00,smartmeter,,332.0,,
2022-11-12 01:50:01+09:00,smartmeter,,,2.1,1.9
2022-11-12 01:51:01+09:00,smartmeter,,736.0,,
2022-11-12 01:51:01+09:00,smartmeter,,,2.1,5.7
2022-11-12 01:52:00+09:00,smartmeter,,732.0,,
2022-11-12 01:52:00+09:00,smartmeter,,,2.1,5.8
2022-11-12 01:53:01+09:00,smartmeter,,816.0,,
2022-11-12 01:53:01+09:00,smartmeter,,,2.4,6.3
2022-11-12 01:54:00+09:00,smartmeter,,400.0,,
2022-11-12 01:54:00+09:00,smartmeter,,,2.1,2.5
2022-11-12 01:55:01+09:00,smartmeter,,380.0,,
2022-11-12 01:55:01+09:00,smartmeter,,,2.3,2.2
2022-11-12 01:56:01+09:00,smartmeter,,404.0,,
2022-11-12 01:56:01+09:00,smartmeter,,,2.3,2.5
2022-11-12 01:57:01+09:00,smartmeter,,388.0,,
2022-11-12 01:57:01+09:00,smartmeter,,,2.2,2.6
2022-11-12 01:58:01+09:00,smartmeter,,444.0,,
2022-11-12 01:58:01+09:00,smartmeter,,,2.7,2.6
2022-11-12 01:59:01+09:00,smartmeter,,424.0,,
2022-11-12 01:59:01+09:00,smartmeter,,,2.6,2.4
2022-11-12 02:00:01+09:00,smartmeter,,444.0,,
2022-11-12 02:00:01+09:00,smartmeter,,,2.8,2.3
2022-11-12 02:00:00+09:00,smartmeter,2998.39,,,
2022-11-12 02:01:00+09:00,smartmeter,,1020.0,,
2022-11-12 02:01:00+09:00,smartmeter,,,4.0,6.8
2022-11-12 02:02:01+09:00,smartmeter,,532.0,,
2022-11-12 02:02:01+09:00,smartmeter,,,3.6,2.5
2022-11-12 02:03:01+09:00,smartmeter,,520.0,,
2022-11-12 02:03:01+09:00,smartmeter,,,3.7,2.4
2022-11-12 02:04:00+09:00,smartmeter,,556.0,,
2022-11-12 02:04:00+09:00,smartmeter,,,4.0,2.5
2022-11-12 02:05:01+09:00,smartmeter,,524.0,,
2022-11-12 02:05:01+09:00,smartmeter,,,3.7,2.3
2022-11-12 02:06:00+09:00,smartmeter,,592.0,,
2022-11-12 02:06:00+09:00,smartmeter,,,3.8,2.9
2022-11-12 02:07:01+09:00,smartmeter,,556.0,,
2022-11-12 02:07:01+09:00,smartmeter,,,4.0,2.4
2022-11-12 02:08:00+09:00,smartmeter,,552.0,,
2022-11-12 02:08:00+09:00,smartmeter,,,3.9,2.4
2022-11-12 02:09:01+09:00,smartmeter,,532.0,,
2022-11-12 02:09:01+09:00,smartmeter,,,3.8,2.4
2022-11-12 02:10:01+09:00,smartmeter,,584.0,,
2022-11-12 02:10:01+09:00,smartmeter,,,3.7,2.9
2022-11-12 02:11:01+09:00,smartmeter,,536.0,,
2022-11-12 02:11:01+09:00,smartmeter,,,3.7,2.5
2022-11-12 02:12:01+09:00,smartmeter,,552.0,,
2022-11-12 02:12:01+09:00,smartmeter,,,3.9,2.4
2022-11-12 02:13:00+09:00,smartmeter,,540.0,,
2022-11-12 02:13:00+09:00,smartmeter,,,3.9,2.4
2022-11-12 02:14:01+09:00,smartmeter,,524.0,,
2022-11-12 02:14:01+09:00,smartmeter,,,3.6,2.5
2022-11-12 02:15:01+09:00,smartmeter,,520.0,,
2022-11-12 02:15:01+09:00,smartmeter,,,3.6,2.5
2022-11-12 02:16:00+09:00,smartmeter,,516.0,,
2022-11-12 02:16:00+09:00,smartmeter,,,3.7,2.3
2022-11-12 02:17:01+09:00,smartmeter,,532.0,,
2022-11-12 02:17:01+09:00,smartmeter,,,3.9,2.3
2022-11-12 02:18:00+09:00,smartmeter,,556.0,,
2022-11-12 02:18:00+09:00,smartmeter,,,4.0,2.4
2022-11-12 02:19:00+09:00,smartmeter,,536.0,,
2022-11-12 02:19:00+09:00,smartmeter,,,3.8,2.4
2022-11-12 02:20:01+09:00,smartmeter,,544.0,,
2022-11-12 02:20:01+09:00,smartmeter,,,4.1,2.3
2022-11-12 02:21:01+09:00,smartmeter,,536.0,,
2022-11-12 02:21:01+09:00,smartmeter,,,4.0,2.3
2022-11-12 02:22:00+09:00,smartmeter,,500.0,,
2022-11-12 02:22:00+09:00,smartmeter,,,4.0,1.9
2022-11-12 02:23:01+09:00,smartmeter,,476.0,,
2022-11-12 02:23:01+09:00,smartmeter,,,3.7,1.9
2022-11-12 02:24:00+09:00,smartmeter,,492.0,,
2022-11-12 02:24:00+09:00,smartmeter,,,3.7,2.0
2022-11-12 02:25:01+09:00,smartmeter,,880.0,,
2022-11-12 02:25:01+09:00,smartmeter,,,3.8,5.6
2022-11-12 02:26:00+09:00,smartmeter,,480.0,,
2022-11-12 02:26:00+09:00,smartmeter,,,3.8,1.8
2022-11-12 02:27:00+09:00,smartmeter,,440.0,,
2022-11-12 02:27:00+09:00,smartmeter,,,3.6,1.7
2022-11-12 02:28:01+09:00,smartmeter,,496.0,,
2022-11-12 02:28:01+09:00,smartmeter,,,3.5,2.3
2022-11-12 02:29:00+09:00,smartmeter,,452.0,,
2022-11-12 02:29:00+09:00,smartmeter,,,3.6,1.9
2022-11-12 02:30:01+09:00,smartmeter,,364.0,,
2022-11-12 02:30:01+09:00,smartmeter,,,2.5,1.9
2022-11-12 02:30:00+09:00,smartmeter,2998.68,,,
2022-11-12 02:31:00+09:00,smartmeter,,372.0,,
2022-11-12 02:31:00+09:00,smartmeter,,,2.6,1.8
2022-11-12 02:32:01+09:00,smartmeter,,444.0,,
2022-11-12 02:32:01+09:00,smartmeter,,,2.8,2.3
2022-11-12 02:33:00+09:00,smartmeter,,392.0,,
2022-11-12 02:33:00+09:00,smartmeter,,,2.8,1.8
2022-11-12 02:34:00+09:00,smartmeter,,388.0,,
2022-11-12 02:34:00+09:00,smartmeter,,,2.7,1.9
2022-11-12 02:35:01+09:00,smartmeter,,312.0,,
2022-11-12 02:35:01+09:00,smartmeter,,,2.0,1.9
2022-11-12 02:36:00+09:00,smartmeter,,320.0,,
2022-11-12 02:36:00+09:00,smartmeter,,,2.1,1.8
2022-11-12 02:37:01+09:00,smartmeter,,340.0,,
2022-11-12 02:37:01+09:00,smartmeter,,,2.6,1.7
2022-11-12 02:38:00+09:00,smartmeter,,352.0,,
2022-11-12 02:38:00+09:00,smartmeter,,,2.1,2.1
2022-11-12 02:39:01+09:00,smartmeter,,392.0,,
2022-11-12 02:39:01+09:00,smartmeter,,,2.3,2.2
2022-11-12 02:40:00+09:00,smartmeter,,316.0,,
2022-11-12 02:40:00+09:00,smartmeter,,,2.3,1.7
2022-11-12 02:41:01+09:00,smartmeter,,352.0,,
2022-11-12 02:41:01+09:00,smartmeter,,,2.1,2.2
2022-11-12 02:42:00+09:00,smartmeter,,712.0,,
2022-11-12 02:42:00+09:00,smartmeter,,,2.1,5.7
2022-11-12 02:43:00+09:00,smartmeter,,380.0,,
2022-11-12 02:43:00+09:00,smartmeter,,,2.2,2.2
2022-11-12 02:44:01+09:00,smartmeter,,368.0,,
2022-11-12 02:44:01+09:00,smartmeter,,,2.2,2.2
2022-11-12 02:45:01+09:00,smartmeter,,524.0,,
2022-11-12 02:45:01+09:00,smartmeter,,,4.0,2.2
2022-11-12 02:46:00+09:00,smartmeter,,504.0,,
2022-11-12 02:46:00+09:00,smartmeter,,,3.7,2.2
2022-11-12 02:47:01+09:00,smartmeter,,508.0,,
2022-11-12 02:47:01+09:00,smartmeter,,,3.7,2.2
2022-11-12 02:48:00+09:00,smartmeter,,512.0,,
2022-11-12 02:48:00+09:00,smartmeter,,,3.7,2.2
2022-11-12 02:49:01+09:00,smartmeter,,536.0,,
2022-11-12 02:49:01+09:00,smartmeter,,,3.9,2.2
2022-11-12 02:50:00+09:00,smartmeter,,536.0,,
2022-11-12 02:50:00+09:00,smartmeter,,,3.9,2.2
2022-11-12 02:51:01+09:00,smartmeter,,512.0,,
2022-11-12 02:51:01+09:00,smartmeter,,,3.8,2.1
2022-11-12 02:52:01+09:00,smartmeter,,508.0,,
2022-11-12 02:52:01+09:00,smartmeter,,,3.8,2.1
2022-11-12 02:53:00+09:00,smartmeter,,508.0,,
2022-11-12 02:53:00+09:00,smartmeter,,,3.7,2.2
2022-11-12 02:54:01+09:00,smartmeter,,488.0,,
2022-11-12 02:54:01+09:00,smartmeter,,,3.7,2.0
2022-11-12 02:55:01+09:00,smartmeter,,480.0,,
2022-11-12 02:55:01+09:00,smartmeter,,,3.7,1.9
2022-11-12 02:56:00+09:00,smartmeter,,492.0,,
2022-11-12 02:56:00+09:00,smartmeter,,,3.7,2.0
2022-11-12 02:57:01+09:00,smartmeter,,492.0,,
2022-11-12 02:57:01+09:00,smartmeter,,,3.9,1.8
2022-11-12 02:58:00+09:00,smartmeter,,492.0,,
2022-11-12 02:58:00+09:00,smartmeter,,,3.8,2.0
2022-11-12 02:59:01+09:00,smartmeter,,448.0,,
2022-11-12 02:59:01+09:00,smartmeter,,,3.6,1.7
2022-11-12 03:00:01+09:00,smartmeter,,448.0,,
2022-11-12 03:00:01+09:00,smartmeter,,,3.6,1.7
2022-11-12 03:00:00+09:00,smartmeter,2998.89,,,
2022-11-12 03:01:01+09:00,smartmeter,,436.0,,
2022-11-12 03:01:01+09:00,smartmeter,,,3.6,1.6
2022-11-12 03:02:00+09:00,smartmeter,,452.0,,
2022-11-12 03:02:00+09:00,smartmeter,,,3.6,1.7
2022-11-12 03:03:01+09:00,smartmeter,,460.0,,
2022-11-12 03:03:01+09:00,smartmeter,,,3.7,1.6
2022-11-12 03:04:01+09:00,smartmeter,,460.0,,
2022-11-12 03:04:01+09:00,smartmeter,,,3.8,1.6
2022-11-12 03:05:00+09:00,smartmeter,,452.0,,
2022-11-12 03:05:00+09:00,smartmeter,,,3.7,1.6
2022-11-12 03:06:01+09:00,smartmeter,,444.0,,
2022-11-12 03:06:01+09:00,smartmeter,,,3.7,1.6
2022-11-12 03:07:00+09:00,smartmeter,,416.0,,
2022-11-12 03:07:00+09:00,smartmeter,,,3.7,1.3
2022-11-12 03:08:00+09:00,smartmeter,,416.0,,
2022-11-12 03:08:00+09:00,smartmeter,,,3.7,1.3
2022-11-12 03:09:01+09:00,smartmeter,,424.0,,
2022-11-12 03:09:01+09:00,smartmeter,,,3.8,1.3
2022-11-12 03:11:01+09:00,smartmeter,,404.0,,
2022-11-12 03:11:01+09:00,smartmeter,,,3.6,1.3
2022-11-12 03:12:00+09:00,smartmeter,,404.0,,
2022-11-12 03:12:00+09:00,smartmeter,,,3.6,1.3
2022-11-12 03:13:01+09:00,smartmeter,,388.0,,
2022-11-12 03:13:01+09:00,smartmeter,,,3.5,1.3
2022-11-12 03:14:00+09:00,smartmeter,,304.0,,
2022-11-12 03:14:00+09:00,smartmeter,,,2.5,1.3
2022-11-12 03:15:00+09:00,smartmeter,,308.0,,
2022-11-12 03:15:00+09:00,smartmeter,,,2.5,1.3
2022-11-12 03:16:01+09:00,smartmeter,,320.0,,
2022-11-12 03:16:01+09:00,smartmeter,,,2.6,1.3
2022-11-12 03:17:00+09:00,smartmeter,,312.0,,
2022-11-12 03:17:00+09:00,smartmeter,,,2.6,1.3
2022-11-12 03:18:01+09:00,smartmeter,,296.0,,
2022-11-12 03:18:01+09:00,smartmeter,,,2.4,1.3
2022-11-12 03:19:00+09:00,smartmeter,,312.0,,
2022-11-12 03:19:00+09:00,smartmeter,,,2.5,1.3
2022-11-12 03:20:01+09:00,smartmeter,,304.0,,
2022-11-12 03:20:01+09:00,smartmeter,,,2.5,1.3
2022-11-12 03:21:01+09:00,smartmeter,,320.0,,
2022-11-12 03:21:01+09:00,smartmeter,,,2.6,1.3
2022-11-12 03:22:00+09:00,smartmeter,,324.0,,
2022-11-12 03:22:00+09:00,smartmeter,,,2.7,1.3
2022-11-12 03:23:01+09:00,smartmeter,,264.0,,
2022-11-12 03:23:01+09:00,smartmeter,,,2.1,1.3
2022-11-12 03:24:00+09:00,smartmeter,,248.0,,
2022-11-12 03:24:00+09:00,smartmeter,,,2.0,1.3
2022-11-12 03:25:00+09:00,smartmeter,,288.0,,
2022-11-12 03:25:00+09:00,smartmeter,,,2.0,1.7
2022-11-12 03:26:01+09:00,smartmeter,,284.0,,
2022-11-12 03:26:01+09:00,smartmeter,,,2.0,1.6
2022-11-12 03:27:00+09:00,smartmeter,,288.0,,
2022-11-12 03:27:00+09:00,smartmeter,,,2.0,1.6
2022-11-12 03:28:01+09:00,smartmeter,,288.0,,
2022-11-12 03:28:01+09:00,smartmeter,,,2.0,1.6
2022-11-12 03:29:00+09:00,smartmeter,,444.0,,
2022-11-12 03:29:00+09:00,smartmeter,,,3.5,1.7
2022-11-12 03:30:01+09:00,smartmeter,,408.0,,
2022-11-12 03:30:01+09:00,smartmeter,,,3.1,1.7
2022-11-12 03:30:00+09:00,smartmeter,2999.08,,,
2022-11-12 03:31:01+09:00,smartmeter,,388.0,,
2022-11-12 03:31:01+09:00,smartmeter,,,3.0,1.6
2022-11-12 03:32:00+09:00,smartmeter,,392.0,,
2022-11-12 03:32:00+09:00,smartmeter,,,3.0,1.6
2022-11-12 03:33:01+09:00,smartmeter,,448.0,,
2022-11-12 03:33:01+09:00,smartmeter,,,3.7,1.6
2022-11-12 03:34:01+09:00,smartmeter,,448.0,,
2022-11-12 03:34:01+09:00,smartmeter,,,3.7,1.6
2022-11-12 03:35:01+09:00,smartmeter,,448.0,,
2022-11-12 03:35:01+09:00,smartmeter,,,3.7,1.6
2022-11-12 03:36:00+09:00,smartmeter,,444.0,,
2022-11-12 03:36:00+09:00,smartmeter,,,3.7,1.6
2022-11-12 03:37:01+09:00,smartmeter,,460.0,,
2022-11-12 03:37:01+09:00,smartmeter,,,3.8,1.6
2022-11-12 03:38:00+09:00,smartmeter,,464.0,,
2022-11-12 03:38:00+09:00,smartmeter,,,3.8,1.6
2022-11-12 03:39:01+09:00,smartmeter,,452.0,,
