measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-19 10:09:00+09:00,smartmeter,,636.0,,
2022-12-19 10:09:00+09:00,smartmeter,,,4.6,2.2
2022-12-19 01:11:00+09:00,smartmeter,,552.0,,
2022-12-19 01:11:00+09:00,smartmeter,,,4.3,1.7
2022-12-19 01:00:00+09:00,smartmeter,3545.05,,,
2022-12-19 01:12:00+09:00,smartmeter,,544.0,,
2022-12-19 01:12:00+09:00,smartmeter,,,4.2,1.7
2022-12-19 01:14:00+09:00,smartmeter,,568.0,,
2022-12-19 01:14:00+09:00,smartmeter,,,3.9,2.2
2022-12-19 01:15:00+09:00,smartmeter,,528.0,,
2022-12-19 01:15:00+09:00,smartmeter,,,4.1,1.7
2022-12-19 01:17:00+09:00,smartmeter,,512.0,,
2022-12-19 01:17:00+09:00,smartmeter,,,4.0,1.7
2022-12-19 01:18:00+09:00,smartmeter,,580.0,,
2022-12-19 01:18:00+09:00,smartmeter,,,4.0,2.2
2022-12-19 01:19:00+09:00,smartmeter,,512.0,,
2022-12-19 01:19:00+09:00,smartmeter,,,3.9,1.7
2022-12-19 01:21:00+09:00,smartmeter,,364.0,,
2022-12-19 01:21:00+09:00,smartmeter,,,2.7,1.7
2022-12-19 01:22:00+09:00,smartmeter,,432.0,,
2022-12-19 01:22:00+09:00,smartmeter,,,2.7,2.2
2022-12-19 01:23:00+09:00,smartmeter,,368.0,,
2022-12-19 01:23:00+09:00,smartmeter,,,2.7,1.7
2022-12-19 01:24:00+09:00,smartmeter,,,3.7,4.5
2022-12-19 01:25:00+09:00,smartmeter,,496.0,,
2022-12-19 01:25:00+09:00,smartmeter,,,3.6,2.0
2022-12-19 01:26:00+09:00,smartmeter,,788.0,,
2022-12-19 01:26:00+09:00,smartmeter,,,4.0,4.5
2022-12-19 01:27:00+09:00,smartmeter,,744.0,,
2022-12-19 01:27:00+09:00,smartmeter,,,3.8,4.3
2022-12-19 01:28:00+09:00,smartmeter,,764.0,,
2022-12-19 01:28:00+09:00,smartmeter,,,4.2,4.2
2022-12-19 01:30:00+09:00,smartmeter,,724.0,,
2022-12-19 01:30:00+09:00,smartmeter,,,3.8,4.2
2022-12-19 01:30:00+09:00,smartmeter,3545.35,,,
2022-12-19 01:31:00+09:00,smartmeter,,872.0,,
2022-12-19 01:31:00+09:00,smartmeter,,,3.7,5.7
2022-12-19 01:32:00+09:00,smartmeter,,640.0,,
2022-12-19 01:32:00+09:00,smartmeter,,,3.7,3.4
2022-12-19 01:33:00+09:00,smartmeter,,1092.0,,
2022-12-19 01:33:00+09:00,smartmeter,,,3.7,7.8
2022-12-19 01:34:00+09:00,smartmeter,,1024.0,,
2022-12-19 01:34:00+09:00,smartmeter,,,2.1,8.7
2022-12-19 01:35:00+09:00,smartmeter,,988.0,,
2022-12-19 01:35:00+09:00,smartmeter,,,2.2,8.1
2022-12-19 01:36:00+09:00,smartmeter,,680.0,,
2022-12-19 01:36:00+09:00,smartmeter,,,2.6,4.8
2022-12-19 01:38:00+09:00,smartmeter,,608.0,,
2022-12-19 01:38:00+09:00,smartmeter,,,3.0,3.9
2022-12-19 01:40:00+09:00,smartmeter,,684.0,,
2022-12-19 01:40:00+09:00,smartmeter,,,2.7,4.7
2022-12-19 01:41:00+09:00,smartmeter,,948.0,,
2022-12-19 01:41:00+09:00,smartmeter,,,2.6,7.5
2022-12-19 01:42:00+09:00,smartmeter,,1096.0,,
2022-12-19 01:42:00+09:00,smartmeter,,,2.8,8.7
2022-12-19 01:43:00+09:00,smartmeter,,568.0,,
2022-12-19 01:43:00+09:00,smartmeter,,,2.8,3.5
2022-12-19 02:00:00+09:00,smartmeter,3545.75,,,
2022-12-19 02:30:00+09:00,smartmeter,3546.05,,,
2022-12-19 03:00:00+09:00,smartmeter,3546.31,,,
2022-12-19 03:30:00+09:00,smartmeter,3546.52,,,
2022-12-19 04:00:00+09:00,smartmeter,3546.79,,,
2022-12-19 04:30:00+09:00,smartmeter,3546.98,,,
2022-12-19 05:00:00+09:00,smartmeter,3547.23,,,
2022-12-19 05:30:00+09:00,smartmeter,3547.64,,,
2022-12-19 06:00:00+09:00,smartmeter,3548.17,,,
2022-12-19 06:30:00+09:00,smartmeter,3548.59,,,
2022-12-19 07:00:00+09:00,smartmeter,3548.97,,,
2022-12-19 07:30:00+09:00,smartmeter,3549.26,,,
2022-12-19 08:30:00+09:00,smartmeter,3549.81,,,
2022-12-19 12:30:00+09:00,smartmeter,3551.55,,,
2022-12-19 17:00:00+09:00,smartmeter,3554.29,,,
2022-12-19 17:30:00+09:00,smartmeter,3554.54,,,
2022-12-19 18:56:00+09:00,smartmeter,,1052.0,,
2022-12-19 18:56:00+09:00,smartmeter,,,6.7,4.7
2022-12-19 18:57:00+09:00,smartmeter,,1036.0,,
2022-12-19 18:57:00+09:00,smartmeter,,,5.4,5.6
2022-12-19 18:58:00+09:00,smartmeter,,992.0,,
2022-12-19 18:58:00+09:00,smartmeter,,,5.5,5.1
2022-12-19 18:59:00+09:00,smartmeter,,1116.0,,
2022-12-19 18:59:00+09:00,smartmeter,,,6.6,5.1
2022-12-19 19:00:00+09:00,smartmeter,,,6.3,5.1
2022-12-19 19:01:00+09:00,smartmeter,,1156.0,,
2022-12-19 19:01:00+09:00,smartmeter,,,6.3,5.8
2022-12-19 19:02:00+09:00,smartmeter,,1260.0,,
2022-12-19 19:02:00+09:00,smartmeter,,,7.6,5.4
2022-12-19 19:06:00+09:00,smartmeter,,1176.0,,
2022-12-19 19:06:00+09:00,smartmeter,,,6.8,5.5
2022-12-19 19:07:00+09:00,smartmeter,,1020.0,,
2022-12-19 19:07:00+09:00,smartmeter,,,5.4,5.6
2022-12-19 19:08:00+09:00,smartmeter,,984.0,,
2022-12-19 19:08:00+09:00,smartmeter,,,5.7,5.0
2022-12-19 19:09:00+09:00,smartmeter,,2216.0,,
2022-12-19 19:11:00+09:00,smartmeter,,2168.0,,
2022-12-19 19:11:00+09:00,smartmeter,,,17.8,4.1
2022-12-19 19:12:00+09:00,smartmeter,,924.0,,
2022-12-19 19:12:00+09:00,smartmeter,,,6.0,4.1
2022-12-19 19:13:00+09:00,smartmeter,,972.0,,
2022-12-19 19:13:00+09:00,smartmeter,,,5.6,5.0
2022-12-19 19:14:00+09:00,smartmeter,,956.0,,
2022-12-19 19:15:00+09:00,smartmeter,,1064.0,,
2022-12-19 19:15:00+09:00,smartmeter,,,5.9,5.5
2022-12-19 19:16:00+09:00,smartmeter,,976.0,,
2022-12-19 19:17:00+09:00,smartmeter,,1400.0,,
2022-12-19 19:17:00+09:00,smartmeter,,,5.8,8.9
2022-12-19 19:18:00+09:00,smartmeter,,1024.0,,
2022-12-19 19:18:00+09:00,smartmeter,,,5.6,5.5
2022-12-19 19:19:00+09:00,smartmeter,,1348.0,,
2022-12-19 19:19:00+09:00,smartmeter,,,7.3,6.7
2022-12-19 19:21:00+09:00,smartmeter,,1492.0,,
2022-12-19 19:21:00+09:00,smartmeter,,,8.3,7.3
2022-12-19 19:22:00+09:00,smartmeter,,1216.0,,
2022-12-19 19:22:00+09:00,smartmeter,,,8.5,4.4
2022-12-19 19:23:00+09:00,smartmeter,,1064.0,,
2022-12-19 19:24:00+09:00,smartmeter,,1380.0,,
2022-12-19 19:24:00+09:00,smartmeter,,,9.1,5.4
2022-12-19 19:25:00+09:00,smartmeter,,,6.0,6.8
2022-12-19 19:26:00+09:00,smartmeter,,1132.0,,
2022-12-19 19:26:00+09:00,smartmeter,,,6.2,5.9
2022-12-19 19:27:00+09:00,smartmeter,,1120.0,,
2022-12-19 19:27:00+09:00,smartmeter,,,6.4,5.6
2022-12-19 19:28:00+09:00,smartmeter,,1036.0,,
2022-12-19 19:28:00+09:00,smartmeter,,,5.9,5.3
2022-12-19 19:29:00+09:00,smartmeter,,992.0,,
2022-12-19 19:29:00+09:00,smartmeter,,,5.6,5.1
2022-12-19 19:30:00+09:00,smartmeter,,1044.0,,
2022-12-19 19:30:00+09:00,smartmeter,,,5.6,5.6
2022-12-19 19:30:00+09:00,smartmeter,3556.02,,,
2022-12-19 19:31:00+09:00,smartmeter,,1356.0,,
2022-12-19 19:31:00+09:00,smartmeter,,,7.5,6.5
2022-12-19 19:33:00+09:00,smartmeter,,924.0,,
2022-12-19 19:33:00+09:00,smartmeter,,,4.5,5.5
2022-12-19 19:34:00+09:00,smartmeter,,916.0,,
2022-12-19 19:34:00+09:00,smartmeter,,,4.5,5.3
2022-12-19 19:35:00+09:00,smartmeter,,892.0,,
2022-12-19 19:35:00+09:00,smartmeter,,,4.1,5.5
2022-12-19 19:36:00+09:00,smartmeter,,960.0,,
2022-12-19 19:36:00+09:00,smartmeter,,,4.4,5.8
2022-12-19 19:37:00+09:00,smartmeter,,772.0,,
2022-12-19 19:37:00+09:00,smartmeter,,,4.3,4.2
2022-12-19 19:38:00+09:00,smartmeter,,872.0,,
2022-12-19 19:38:00+09:00,smartmeter,,,4.3,5.0
2022-12-19 19:39:00+09:00,smartmeter,,836.0,,
2022-12-19 19:39:00+09:00,smartmeter,,,4.6,4.4
2022-12-19 19:40:00+09:00,smartmeter,,872.0,,
2022-12-19 19:40:00+09:00,smartmeter,,,5.1,4.2
2022-12-19 19:41:00+09:00,smartmeter,,924.0,,
2022-12-19 19:41:00+09:00,smartmeter,,,4.7,5.0
2022-12-19 19:42:00+09:00,smartmeter,,1000.0,,
2022-12-19 19:42:00+09:00,smartmeter,,,6.8,3.7
2022-12-19 19:43:00+09:00,smartmeter,,1124.0,,
2022-12-19 19:43:00+09:00,smartmeter,,,7.1,4.5
2022-12-19 19:44:00+09:00,smartmeter,,848.0,,
2022-12-19 19:44:00+09:00,smartmeter,,,4.6,4.5
2022-12-19 19:45:00+09:00,smartmeter,,888.0,,
2022-12-19 19:45:00+09:00,smartmeter,,,4.9,4.4
2022-12-19 19:46:00+09:00,smartmeter,,760.0,,
2022-12-19 19:46:00+09:00,smartmeter,,,4.4,3.8
2022-12-19 19:47:00+09:00,smartmeter,,2192.0,,
2022-12-19 19:47:00+09:00,smartmeter,,,17.1,4.8
2022-12-19 19:49:00+09:00,smartmeter,,2216.0,,
2022-12-19 19:49:00+09:00,smartmeter,,,17.4,4.7
2022-12-19 19:50:00+09:00,smartmeter,,820.0,,
2022-12-19 19:50:00+09:00,smartmeter,,,4.6,4.2
2022-12-19 19:51:00+09:00,smartmeter,,948.0,,
2022-12-19 19:51:00+09:00,smartmeter,,,4.8,5.1
2022-12-19 19:52:00+09:00,smartmeter,,908.0,,
2022-12-19 19:52:00+09:00,smartmeter,,,4.6,4.9
2022-12-19 19:53:00+09:00,smartmeter,,872.0,,
2022-12-19 19:53:00+09:00,smartmeter,,,4.7,4.6
2022-12-19 19:54:00+09:00,smartmeter,,868.0,,
2022-12-19 19:54:00+09:00,smartmeter,,,4.7,4.5
2022-12-19 19:55:00+09:00,smartmeter,,832.0,,
2022-12-19 19:55:00+09:00,smartmeter,,,5.7,3.4
2022-12-19 19:56:00+09:00,smartmeter,,956.0,,
2022-12-19 19:56:00+09:00,smartmeter,,,6.0,4.2
2022-12-19 19:57:00+09:00,smartmeter,,876.0,,
2022-12-19 19:57:00+09:00,smartmeter,,,5.5,3.9
2022-12-19 19:58:00+09:00,smartmeter,,976.0,,
2022-12-19 19:58:00+09:00,smartmeter,,,5.8,4.6
2022-12-19 19:59:00+09:00,smartmeter,,832.0,,
2022-12-19 19:59:00+09:00,smartmeter,,,5.7,3.4
2022-12-19 20:00:00+09:00,smartmeter,,1208.0,,
2022-12-19 20:00:00+09:00,smartmeter,,,7.9,4.7
2022-12-19 20:00:00+09:00,smartmeter,3556.56,,,
2022-12-19 20:01:00+09:00,smartmeter,,904.0,,
2022-12-19 20:01:00+09:00,smartmeter,,,4.9,4.8
2022-12-19 20:02:00+09:00,smartmeter,,1064.0,,
2022-12-19 20:02:00+09:00,smartmeter,,,5.1,6.1
2022-12-19 20:03:00+09:00,smartmeter,,932.0,,
2022-12-19 20:03:00+09:00,smartmeter,,,5.3,4.5
2022-12-19 20:04:00+09:00,smartmeter,,1028.0,,
2022-12-19 20:04:00+09:00,smartmeter,,,7.1,3.7
2022-12-19 20:05:00+09:00,smartmeter,,888.0,,
2022-12-19 20:05:00+09:00,smartmeter,,,5.1,4.2
2022-12-19 20:06:00+09:00,smartmeter,,692.0,,
2022-12-19 20:06:00+09:00,smartmeter,,,4.2,3.3
2022-12-19 20:07:00+09:00,smartmeter,,864.0,,
2022-12-19 20:07:00+09:00,smartmeter,,,4.5,4.4
2022-12-19 20:08:00+09:00,smartmeter,,804.0,,
2022-12-19 20:08:00+09:00,smartmeter,,,4.0,4.5
2022-12-19 20:09:00+09:00,smartmeter,,1016.0,,
2022-12-19 20:09:00+09:00,smartmeter,,,7.3,3.3
2022-12-19 20:10:00+09:00,smartmeter,,776.0,,
2022-12-19 20:10:00+09:00,smartmeter,,,4.3,4.1
2022-12-19 20:11:00+09:00,smartmeter,,864.0,,
2022-12-19 20:11:00+09:00,smartmeter,,,5.0,4.2
2022-12-19 20:13:00+09:00,smartmeter,,696.0,,
2022-12-19 20:13:00+09:00,smartmeter,,,4.5,2.9
2022-12-19 20:14:00+09:00,smartmeter,,728.0,,
2022-12-19 20:14:00+09:00,smartmeter,,,5.1,2.6
2022-12-19 20:15:00+09:00,smartmeter,,836.0,,
2022-12-19 20:15:00+09:00,smartmeter,,,4.8,4.0
2022-12-19 20:16:00+09:00,smartmeter,,736.0,,
2022-12-19 20:16:00+09:00,smartmeter,,,5.2,2.7
2022-12-19 20:17:00+09:00,smartmeter,,948.0,,
2022-12-19 20:17:00+09:00,smartmeter,,,4.7,5.1
2022-12-19 20:19:00+09:00,smartmeter,,992.0,,
2022-12-19 20:19:00+09:00,smartmeter,,,4.5,5.7
2022-12-19 20:20:00+09:00,smartmeter,,920.0,,
2022-12-19 20:20:00+09:00,smartmeter,,,4.5,5.0
2022-12-19 20:21:00+09:00,smartmeter,,1092.0,,
2022-12-19 20:21:00+09:00,smartmeter,,,5.1,6.1
2022-12-19 20:22:00+09:00,smartmeter,,844.0,,
2022-12-19 20:22:00+09:00,smartmeter,,,4.5,4.2
2022-12-19 20:23:00+09:00,smartmeter,,1040.0,,
2022-12-19 20:23:00+09:00,smartmeter,,,5.8,4.9
2022-12-19 20:24:00+09:00,smartmeter,,1240.0,,
2022-12-19 20:24:00+09:00,smartmeter,,,6.7,5.8
2022-12-19 20:25:00+09:00,smartmeter,,1236.0,,
2022-12-19 20:25:00+09:00,smartmeter,,,8.3,4.3
2022-12-19 20:26:00+09:00,smartmeter,,1140.0,,
2022-12-19 20:26:00+09:00,smartmeter,,,6.8,4.9
2022-12-19 20:27:00+09:00,smartmeter,,1052.0,,
2022-12-19 20:27:00+09:00,smartmeter,,,4.4,6.3
2022-12-19 20:28:00+09:00,smartmeter,,1032.0,,
2022-12-19 20:28:00+09:00,smartmeter,,,4.9,5.8
2022-12-19 20:29:00+09:00,smartmeter,,1168.0,,
2022-12-19 20:29:00+09:00,smartmeter,,,6.3,5.9
2022-12-19 20:30:00+09:00,smartmeter,,928.0,,
2022-12-19 20:30:00+09:00,smartmeter,,,5.7,4.0
2022-12-19 20:30:00+09:00,smartmeter,3557.03,,,
2022-12-19 20:31:00+09:00,smartmeter,,1108.0,,
2022-12-19 20:31:00+09:00,smartmeter,,,5.1,6.2
2022-12-19 20:32:00+09:00,smartmeter,,1272.0,,
2022-12-19 20:32:00+09:00,smartmeter,,,8.2,4.8
2022-12-19 20:33:00+09:00,smartmeter,,876.0,,
2022-12-19 20:33:00+09:00,smartmeter,,,4.8,4.3
2022-12-19 20:34:00+09:00,smartmeter,,984.0,,
2022-12-19 20:34:00+09:00,smartmeter,,,5.0,5.2
2022-12-19 20:35:00+09:00,smartmeter,,1216.0,,
2022-12-19 20:35:00+09:00,smartmeter,,,5.2,7.1
2022-12-19 20:36:00+09:00,smartmeter,,912.0,,
2022-12-19 20:36:00+09:00,smartmeter,,,4.8,4.7
2022-12-19 20:37:00+09:00,smartmeter,,800.0,,
2022-12-19 20:37:00+09:00,smartmeter,,,5.2,3.2
2022-12-19 20:38:00+09:00,smartmeter,,844.0,,
2022-12-19 20:38:00+09:00,smartmeter,,,4.9,4.0
2022-12-19 20:39:00+09:00,smartmeter,,932.0,,
2022-12-19 20:39:00+09:00,smartmeter,,,5.2,4.5
2022-12-19 20:40:00+09:00,smartmeter,,756.0,,
2022-12-19 20:40:00+09:00,smartmeter,,,4.0,4.0
2022-12-19 20:41:00+09:00,smartmeter,,788.0,,
2022-12-19 20:41:00+09:00,smartmeter,,,4.4,3.8
2022-12-19 20:42:00+09:00,smartmeter,,756.0,,
2022-12-19 20:42:00+09:00,smartmeter,,,4.6,3.4
2022-12-19 20:43:00+09:00,smartmeter,,796.0,,
2022-12-19 20:43:00+09:00,smartmeter,,,4.5,3.9
2022-12-19 20:44:00+09:00,smartmeter,,796.0,,
2022-12-19 20:44:00+09:00,smartmeter,,,4.7,3.7
2022-12-19 20:45:00+09:00,smartmeter,,760.0,,
2022-12-19 20:45:00+09:00,smartmeter,,,4.4,3.6
2022-12-19 20:46:00+09:00,smartmeter,,900.0,,
2022-12-19 20:46:00+09:00,smartmeter,,,5.7,3.6
2022-12-19 20:47:00+09:00,smartmeter,,1076.0,,
2022-12-19 20:47:00+09:00,smartmeter,,,6.9,4.2
2022-12-19 20:48:00+09:00,smartmeter,,1256.0,,
2022-12-19 20:48:00+09:00,smartmeter,,,8.9,4.0
2022-12-19 20:49:00+09:00,smartmeter,,984.0,,
2022-12-19 20:49:00+09:00,smartmeter,,,6.6,3.6
2022-12-19 20:50:00+09:00,smartmeter,,760.0,,
2022-12-19 20:50:00+09:00,smartmeter,,,4.4,3.7
2022-12-19 20:51:00+09:00,smartmeter,,752.0,,
2022-12-19 20:51:00+09:00,smartmeter,,,4.7,3.2
2022-12-19 20:52:00+09:00,smartmeter,,760.0,,
2022-12-19 20:52:00+09:00,smartmeter,,,4.5,3.5
2022-12-19 20:53:00+09:00,smartmeter,,712.0,,
2022-12-19 20:53:00+09:00,smartmeter,,,4.7,2.9
2022-12-19 20:54:00+09:00,smartmeter,,620.0,,
2022-12-19 20:54:00+09:00,smartmeter,,,4.4,2.4
2022-12-19 20:55:00+09:00,smartmeter,,668.0,,
2022-12-19 20:55:00+09:00,smartmeter,,,4.8,2.3
2022-12-19 20:56:00+09:00,smartmeter,,800.0,,
2022-12-19 20:56:00+09:00,smartmeter,,,4.6,3.8
2022-12-19 20:57:00+09:00,smartmeter,,816.0,,
2022-12-19 20:57:00+09:00,smartmeter,,,5.3,3.4
2022-12-19 20:58:00+09:00,smartmeter,,868.0,,
2022-12-19 20:58:00+09:00,smartmeter,,,4.2,4.9
2022-12-19 20:59:00+09:00,smartmeter,,672.0,,
2022-12-19 20:59:00+09:00,smartmeter,,,4.0,3.1
2022-12-19 21:00:00+09:00,smartmeter,,652.0,,
2022-12-19 21:00:00+09:00,smartmeter,,,4.1,2.9
2022-12-19 21:00:00+09:00,smartmeter,3557.47,,,
2022-12-19 21:01:00+09:00,smartmeter,,584.0,,
2022-12-19 21:01:00+09:00,smartmeter,,,3.5,2.8
2022-12-19 21:02:00+09:00,smartmeter,,612.0,,
2022-12-19 21:02:00+09:00,smartmeter,,,3.7,2.8
2022-12-19 21:03:00+09:00,smartmeter,,612.0,,
2022-12-19 21:03:00+09:00,smartmeter,,,3.5,3.0
2022-12-19 21:04:00+09:00,smartmeter,,788.0,,
2022-12-19 21:04:00+09:00,smartmeter,,,4.9,3.3
