measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-30 02:10:00+09:00,smartmeter,999,,,2.2,5.5
2022-12-30 02:11:00+09:00,smartmeter,1000,,464.0,,
2022-12-30 02:11:00+09:00,smartmeter,1001,,,2.3,3.0
2022-12-30 02:12:00+09:00,smartmeter,1002,,388.0,,
2022-12-30 02:12:00+09:00,smartmeter,1003,,,2.7,1.9
2022-12-30 02:13:00+09:00,smartmeter,1004,,528.0,,
2022-12-30 02:13:00+09:00,smartmeter,1005,,,2.7,3.2
2022-12-30 02:14:00+09:00,smartmeter,1006,,532.0,,
2022-12-30 02:14:00+09:00,smartmeter,1007,,,2.7,3.2
2022-12-30 02:15:00+09:00,smartmeter,1008,,444.0,,
2022-12-30 02:15:00+09:00,smartmeter,1009,,,2.6,2.5
2022-12-30 02:16:00+09:00,smartmeter,1010,,564.0,,
2022-12-30 02:16:00+09:00,smartmeter,1011,,,2.6,3.7
2022-12-30 02:17:00+09:00,smartmeter,1012,,532.0,,
2022-12-30 02:17:00+09:00,smartmeter,1013,,,3.1,2.9
2022-12-30 02:18:00+09:00,smartmeter,1014,,440.0,,
2022-12-30 02:18:00+09:00,smartmeter,1015,,,2.8,2.4
2022-12-30 02:19:00+09:00,smartmeter,1016,,680.0,,
2022-12-30 02:19:00+09:00,smartmeter,1017,,,4.1,3.6
2022-12-30 02:20:00+09:00,smartmeter,1018,,732.0,,
2022-12-30 02:20:00+09:00,smartmeter,1019,,,4.1,4.0
2022-12-30 02:21:00+09:00,smartmeter,1020,,704.0,,
2022-12-30 02:21:00+09:00,smartmeter,1021,,,4.1,3.8
2022-12-30 02:22:00+09:00,smartmeter,1022,,1760.0,,
2022-12-30 02:22:00+09:00,smartmeter,1023,,,3.6,14.4
2022-12-30 02:23:00+09:00,smartmeter,1024,,1756.0,,
2022-12-30 02:23:00+09:00,smartmeter,1025,,,3.6,14.4
2022-12-30 02:24:00+09:00,smartmeter,1026,,1836.0,,
2022-12-30 02:24:00+09:00,smartmeter,1027,,,3.8,15.0
2022-12-30 02:25:00+09:00,smartmeter,1028,,568.0,,
2022-12-30 02:25:00+09:00,smartmeter,1029,,,3.8,2.7
2022-12-30 02:26:00+09:00,smartmeter,1030,,600.0,,
2022-12-30 02:26:00+09:00,smartmeter,1031,,,3.6,3.2
2022-12-30 02:27:00+09:00,smartmeter,1032,,548.0,,
2022-12-30 02:27:00+09:00,smartmeter,1033,,,3.6,2.7
2022-12-30 02:28:00+09:00,smartmeter,1034,,444.0,,
2022-12-30 02:28:00+09:00,smartmeter,1035,,,3.1,2.1
2022-12-30 02:29:00+09:00,smartmeter,1036,,852.0,,
2022-12-30 02:29:00+09:00,smartmeter,1037,,,3.1,5.9
2022-12-30 02:30:00+09:00,smartmeter,1038,,400.0,,
2022-12-30 02:30:00+09:00,smartmeter,1039,,,2.0,2.7
2022-12-30 02:30:00+09:00,smartmeter,1040,3748.56,,,
2022-12-30 02:31:00+09:00,smartmeter,1041,,412.0,,
2022-12-30 02:31:00+09:00,smartmeter,1042,,,2.2,2.6
2022-12-30 02:32:00+09:00,smartmeter,1043,,440.0,,
2022-12-30 02:32:00+09:00,smartmeter,1044,,,2.5,2.6
2022-12-30 02:33:00+09:00,smartmeter,1045,,356.0,,
2022-12-30 02:33:00+09:00,smartmeter,1046,,,2.3,2.1
2022-12-30 02:34:00+09:00,smartmeter,1047,,388.0,,
2022-12-30 02:34:00+09:00,smartmeter,1048,,,2.2,2.5
2022-12-30 02:35:00+09:00,smartmeter,1049,,392.0,,
2022-12-30 02:35:00+09:00,smartmeter,1050,,,2.2,2.4
2022-12-30 02:36:00+09:00,smartmeter,1051,,340.0,,
2022-12-30 02:36:00+09:00,smartmeter,1052,,,2.2,1.9
2022-12-30 02:37:00+09:00,smartmeter,1053,,316.0,,
2022-12-30 02:37:00+09:00,smartmeter,1054,,,2.0,1.9
2022-12-30 02:38:00+09:00,smartmeter,1055,,368.0,,
2022-12-30 02:38:00+09:00,smartmeter,1056,,,2.3,2.1
2022-12-30 02:39:00+09:00,smartmeter,1057,,460.0,,
2022-12-30 02:39:00+09:00,smartmeter,1058,,,2.9,2.3
2022-12-30 02:40:00+09:00,smartmeter,1059,,372.0,,
2022-12-30 02:40:00+09:00,smartmeter,1060,,,2.6,1.8
2022-12-30 02:41:00+09:00,smartmeter,1061,,340.0,,
2022-12-30 02:41:00+09:00,smartmeter,1062,,,2.5,1.7
2022-12-30 02:42:00+09:00,smartmeter,1063,,340.0,,
2022-12-30 02:42:00+09:00,smartmeter,1064,,,2.5,1.7
2022-12-30 02:43:00+09:00,smartmeter,1065,,408.0,,
2022-12-30 02:43:00+09:00,smartmeter,1066,,,2.7,2.1
2022-12-30 02:44:00+09:00,smartmeter,1067,,396.0,,
2022-12-30 02:44:00+09:00,smartmeter,1068,,,2.6,2.1
2022-12-30 02:45:00+09:00,smartmeter,1069,,324.0,,
2022-12-30 02:45:00+09:00,smartmeter,1070,,,2.5,1.6
2022-12-30 02:46:00+09:00,smartmeter,1071,,344.0,,
2022-12-30 02:46:00+09:00,smartmeter,1072,,,2.7,1.6
2022-12-30 02:47:00+09:00,smartmeter,1073,,356.0,,
2022-12-30 02:47:00+09:00,smartmeter,1074,,,2.7,1.6
2022-12-30 02:48:00+09:00,smartmeter,1075,,388.0,,
2022-12-30 02:48:00+09:00,smartmeter,1076,,,2.5,2.1
2022-12-30 02:49:00+09:00,smartmeter,1077,,340.0,,
2022-12-30 02:49:00+09:00,smartmeter,1078,,,2.6,1.6
2022-12-30 02:50:00+09:00,smartmeter,1079,,364.0,,
2022-12-30 02:50:00+09:00,smartmeter,1080,,,2.8,1.6
2022-12-30 02:51:00+09:00,smartmeter,1081,,356.0,,
2022-12-30 02:51:00+09:00,smartmeter,1082,,,2.8,1.6
2022-12-30 02:52:00+09:00,smartmeter,1083,,376.0,,
2022-12-30 02:52:00+09:00,smartmeter,1084,,,2.6,1.9
2022-12-30 02:53:00+09:00,smartmeter,1085,,480.0,,
2022-12-30 02:53:00+09:00,smartmeter,1086,,,3.9,1.7
2022-12-30 02:54:00+09:00,smartmeter,1087,,416.0,,
2022-12-30 02:54:00+09:00,smartmeter,1088,,,3.8,1.2
2022-12-30 02:55:00+09:00,smartmeter,1089,,348.0,,
2022-12-30 02:55:00+09:00,smartmeter,1090,,,3.1,1.2
2022-12-30 02:56:00+09:00,smartmeter,1091,,340.0,,
2022-12-30 02:56:00+09:00,smartmeter,1092,,,3.0,1.2
2022-12-30 02:57:00+09:00,smartmeter,1093,,424.0,,
2022-12-30 02:57:00+09:00,smartmeter,1094,,,3.2,1.7
2022-12-30 02:58:00+09:00,smartmeter,1095,,400.0,,
2022-12-30 02:58:00+09:00,smartmeter,1096,,,3.1,1.6
2022-12-30 02:59:00+09:00,smartmeter,1097,,336.0,,
2022-12-30 02:59:00+09:00,smartmeter,1098,,,3.0,1.2
2022-12-30 03:00:00+09:00,smartmeter,1099,,344.0,,
2022-12-30 03:00:00+09:00,smartmeter,1100,,,3.1,1.2
2022-12-30 03:00:00+09:00,smartmeter,1101,3748.76,,,
2022-12-30 03:01:00+09:00,smartmeter,1102,,368.0,,
2022-12-30 03:01:00+09:00,smartmeter,1103,,,3.2,1.2
2022-12-30 03:02:00+09:00,smartmeter,1104,,396.0,,
2022-12-30 03:02:00+09:00,smartmeter,1105,,,3.0,1.7
2022-12-30 03:03:00+09:00,smartmeter,1106,,340.0,,
2022-12-30 03:03:00+09:00,smartmeter,1107,,,3.0,1.2
2022-12-30 03:04:00+09:00,smartmeter,1108,,264.0,,
2022-12-30 03:04:00+09:00,smartmeter,1109,,,2.2,1.2
2022-12-30 03:05:00+09:00,smartmeter,1110,,272.0,,
2022-12-30 03:05:00+09:00,smartmeter,1111,,,2.2,1.2
2022-12-30 03:06:00+09:00,smartmeter,1112,,360.0,,
2022-12-30 03:06:00+09:00,smartmeter,1113,,,2.6,1.7
2022-12-30 03:07:00+09:00,smartmeter,1114,,356.0,,
2022-12-30 03:07:00+09:00,smartmeter,1115,,,2.5,1.7
2022-12-30 03:08:00+09:00,smartmeter,1116,,364.0,,
2022-12-30 03:08:00+09:00,smartmeter,1117,,,2.7,1.6
2022-12-30 03:09:00+09:00,smartmeter,1118,,356.0,,
2022-12-30 03:09:00+09:00,smartmeter,1119,,,2.7,1.6
2022-12-30 03:10:00+09:00,smartmeter,1120,,336.0,,
2022-12-30 03:10:00+09:00,smartmeter,1121,,,2.6,1.6
2022-12-30 03:11:00+09:00,smartmeter,1122,,400.0,,
2022-12-30 03:11:00+09:00,smartmeter,1123,,,2.6,2.1
2022-12-30 03:12:00+09:00,smartmeter,1124,,380.0,,
2022-12-30 03:12:00+09:00,smartmeter,1125,,,2.8,1.7
2022-12-30 03:13:00+09:00,smartmeter,1126,,344.0,,
2022-12-30 03:13:00+09:00,smartmeter,1127,,,2.6,1.6
2022-12-30 03:14:00+09:00,smartmeter,1128,,332.0,,
2022-12-30 03:14:00+09:00,smartmeter,1129,,,2.6,1.6
2022-12-30 03:15:00+09:00,smartmeter,1130,,384.0,,
2022-12-30 03:15:00+09:00,smartmeter,1131,,,2.7,1.8
2022-12-30 03:16:00+09:00,smartmeter,1132,,420.0,,
2022-12-30 03:16:00+09:00,smartmeter,1133,,,2.7,2.1
2022-12-30 03:17:00+09:00,smartmeter,1134,,336.0,,
2022-12-30 03:17:00+09:00,smartmeter,1135,,,2.5,1.6
2022-12-30 03:18:00+09:00,smartmeter,1136,,336.0,,
2022-12-30 03:18:00+09:00,smartmeter,1137,,,2.6,1.6
2022-12-30 03:19:00+09:00,smartmeter,1138,,360.0,,
2022-12-30 03:19:00+09:00,smartmeter,1139,,,2.7,1.6
2022-12-30 03:20:00+09:00,smartmeter,1140,,416.0,,
2022-12-30 03:20:00+09:00,smartmeter,1141,,,2.7,2.1
2022-12-30 03:21:00+09:00,smartmeter,1142,,372.0,,
2022-12-30 03:21:00+09:00,smartmeter,1143,,,2.3,2.1
2022-12-30 03:22:00+09:00,smartmeter,1144,,284.0,,
2022-12-30 03:22:00+09:00,smartmeter,1145,,,2.1,1.6
