measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-07 00:28:00+09:00,smartmeter,15472,,,2.3,1.6
2023-01-07 00:29:00+09:00,smartmeter,15473,,308.0,,
2023-01-07 00:29:00+09:00,smartmeter,15474,,,2.1,1.7
2023-01-07 00:30:00+09:00,smartmeter,15475,,344.0,,
2023-01-07 00:30:00+09:00,smartmeter,15476,,,2.0,2.1
2023-01-07 00:30:00+09:00,smartmeter,15477,3892.22,,,
2023-01-07 00:31:00+09:00,smartmeter,15478,,308.0,,
2023-01-07 00:31:00+09:00,smartmeter,15479,,,2.2,1.6
2023-01-07 00:32:00+09:00,smartmeter,15480,,304.0,,
2023-01-07 00:32:00+09:00,smartmeter,15481,,,2.2,1.6
2023-01-07 00:33:00+09:00,smartmeter,15482,,288.0,,
2023-01-07 00:33:00+09:00,smartmeter,15483,,,2.0,1.6
2023-01-07 00:34:00+09:00,smartmeter,15484,,296.0,,
2023-01-07 00:34:00+09:00,smartmeter,15485,,,2.1,1.6
2023-01-07 00:35:00+09:00,smartmeter,15486,,360.0,,
2023-01-07 00:35:00+09:00,smartmeter,15487,,,2.2,2.1
2023-01-07 00:36:00+09:00,smartmeter,15488,,304.0,,
2023-01-07 00:36:00+09:00,smartmeter,15489,,,2.0,1.8
2023-01-07 00:37:00+09:00,smartmeter,15490,,280.0,,
2023-01-07 00:37:00+09:00,smartmeter,15491,,,2.0,1.6
2023-01-07 00:38:00+09:00,smartmeter,15492,,300.0,,
2023-01-07 00:38:00+09:00,smartmeter,15493,,,2.2,1.6
2023-01-07 00:39:00+09:00,smartmeter,15494,,360.0,,
2023-01-07 00:39:00+09:00,smartmeter,15495,,,2.8,1.6
2023-01-07 00:40:00+09:00,smartmeter,15496,,392.0,,
2023-01-07 00:40:00+09:00,smartmeter,15497,,,2.5,2.1
2023-01-07 00:41:00+09:00,smartmeter,15498,,388.0,,
2023-01-07 00:41:00+09:00,smartmeter,15499,,,2.5,2.1
2023-01-07 00:42:00+09:00,smartmeter,15500,,564.0,,
2023-01-07 00:42:00+09:00,smartmeter,15501,,,2.7,3.7
2023-01-07 00:43:00+09:00,smartmeter,15502,,348.0,,
2023-01-07 00:43:00+09:00,smartmeter,15503,,,2.7,1.6
2023-01-07 00:44:00+09:00,smartmeter,15504,,328.0,,
2023-01-07 00:44:00+09:00,smartmeter,15505,,,2.5,1.6
2023-01-07 00:45:00+09:00,smartmeter,15506,,552.0,,
2023-01-07 00:45:00+09:00,smartmeter,15507,,,4.4,2.0
2023-01-07 00:46:00+09:00,smartmeter,15508,,500.0,,
2023-01-07 00:46:00+09:00,smartmeter,15509,,,3.7,2.1
2023-01-07 00:47:00+09:00,smartmeter,15510,,424.0,,
2023-01-07 00:47:00+09:00,smartmeter,15511,,,3.5,1.6
2023-01-07 00:48:00+09:00,smartmeter,15512,,444.0,,
2023-01-07 00:48:00+09:00,smartmeter,15513,,,3.7,1.6
2023-01-07 00:49:00+09:00,smartmeter,15514,,460.0,,
2023-01-07 00:49:00+09:00,smartmeter,15515,,,3.8,1.6
2023-01-07 00:50:00+09:00,smartmeter,15516,,444.0,,
2023-01-07 00:50:00+09:00,smartmeter,15517,,,3.6,1.7
2023-01-07 00:51:00+09:00,smartmeter,15518,,508.0,,
2023-01-07 00:51:00+09:00,smartmeter,15519,,,3.8,2.1
2023-01-07 00:52:00+09:00,smartmeter,15520,,484.0,,
2023-01-07 00:52:00+09:00,smartmeter,15521,,,3.8,1.8
2023-01-07 00:53:00+09:00,smartmeter,15522,,432.0,,
2023-01-07 00:53:00+09:00,smartmeter,15523,,,3.7,1.6
2023-01-07 00:54:00+09:00,smartmeter,15524,,428.0,,
2023-01-07 00:54:00+09:00,smartmeter,15525,,,3.6,1.6
2023-01-07 00:55:00+09:00,smartmeter,15526,,404.0,,
2023-01-07 00:55:00+09:00,smartmeter,15527,,,3.1,1.6
2023-01-07 00:56:00+09:00,smartmeter,15528,,432.0,,
2023-01-07 00:56:00+09:00,smartmeter,15529,,,2.9,2.1
2023-01-07 00:57:00+09:00,smartmeter,15530,,416.0,,
2023-01-07 00:57:00+09:00,smartmeter,15531,,,3.0,1.9
2023-01-07 00:58:00+09:00,smartmeter,15532,,404.0,,
2023-01-07 00:58:00+09:00,smartmeter,15533,,,3.2,1.6
2023-01-07 00:59:00+09:00,smartmeter,15534,,392.0,,
2023-01-07 00:59:00+09:00,smartmeter,15535,,,3.1,1.6
2023-01-07 01:00:00+09:00,smartmeter,15536,,288.0,,
2023-01-07 01:00:00+09:00,smartmeter,15537,,,2.0,1.6
2023-01-07 01:00:00+09:00,smartmeter,15538,3892.42,,,
2023-01-07 01:01:00+09:00,smartmeter,15539,,364.0,,
2023-01-07 01:01:00+09:00,smartmeter,15540,,,2.2,2.1
2023-01-07 01:02:00+09:00,smartmeter,15541,,376.0,,
2023-01-07 01:02:00+09:00,smartmeter,15542,,,2.3,2.1
2023-01-07 01:03:00+09:00,smartmeter,15543,,292.0,,
2023-01-07 01:03:00+09:00,smartmeter,15544,,,2.1,1.6
2023-01-07 01:04:00+09:00,smartmeter,15545,,288.0,,
2023-01-07 01:04:00+09:00,smartmeter,15546,,,2.0,1.6
2023-01-07 01:05:00+09:00,smartmeter,15547,,388.0,,
2023-01-07 01:05:00+09:00,smartmeter,15548,,,2.9,1.6
2023-01-07 01:06:00+09:00,smartmeter,15549,,400.0,,
2023-01-07 01:06:00+09:00,smartmeter,15550,,,2.7,1.9
2023-01-07 01:07:00+09:00,smartmeter,15551,,396.0,,
2023-01-07 01:07:00+09:00,smartmeter,15552,,,2.5,2.1
2023-01-07 01:08:00+09:00,smartmeter,15553,,344.0,,
2023-01-07 01:08:00+09:00,smartmeter,15554,,,2.6,1.6
2023-01-07 01:09:00+09:00,smartmeter,15555,,360.0,,
2023-01-07 01:09:00+09:00,smartmeter,15556,,,2.7,1.6
2023-01-07 01:10:00+09:00,smartmeter,15557,,356.0,,
2023-01-07 01:10:00+09:00,smartmeter,15558,,,2.7,1.6
2023-01-07 01:11:00+09:00,smartmeter,15559,,332.0,,
2023-01-07 01:11:00+09:00,smartmeter,15560,,,2.5,1.6
2023-01-07 01:12:00+09:00,smartmeter,15561,,660.0,,
2023-01-07 01:12:00+09:00,smartmeter,15562,,,2.6,4.6
2023-01-07 01:13:00+09:00,smartmeter,15563,,360.0,,
2023-01-07 01:13:00+09:00,smartmeter,15564,,,2.7,1.6
2023-01-07 01:14:00+09:00,smartmeter,15565,,352.0,,
2023-01-07 01:14:00+09:00,smartmeter,15566,,,2.6,1.6
2023-01-07 01:15:00+09:00,smartmeter,15567,,336.0,,
2023-01-07 01:15:00+09:00,smartmeter,15568,,,2.5,1.6
2023-01-07 01:16:00+09:00,smartmeter,15569,,376.0,,
2023-01-07 01:16:00+09:00,smartmeter,15570,,,2.7,1.8
2023-01-07 01:17:00+09:00,smartmeter,15571,,416.0,,
2023-01-07 01:17:00+09:00,smartmeter,15572,,,2.7,2.1
2023-01-07 01:18:00+09:00,smartmeter,15573,,296.0,,
2023-01-07 01:18:00+09:00,smartmeter,15574,,,2.5,1.2
2023-01-07 01:19:00+09:00,smartmeter,15575,,300.0,,
2023-01-07 01:19:00+09:00,smartmeter,15576,,,2.6,1.2
2023-01-07 01:20:00+09:00,smartmeter,15577,,320.0,,
2023-01-07 01:20:00+09:00,smartmeter,15578,,,2.7,1.2
2023-01-07 01:21:00+09:00,smartmeter,15579,,384.0,,
2023-01-07 01:21:00+09:00,smartmeter,15580,,,3.3,1.3
2023-01-07 01:22:00+09:00,smartmeter,15581,,396.0,,
2023-01-07 01:22:00+09:00,smartmeter,15582,,,2.9,1.7
2023-01-07 01:23:00+09:00,smartmeter,15583,,384.0,,
2023-01-07 01:23:00+09:00,smartmeter,15584,,,3.1,1.4
2023-01-07 01:24:00+09:00,smartmeter,15585,,376.0,,
2023-01-07 01:24:00+09:00,smartmeter,15586,,,3.3,1.2
2023-01-07 01:25:00+09:00,smartmeter,15587,,356.0,,
2023-01-07 01:25:00+09:00,smartmeter,15588,,,3.1,1.2
2023-01-07 01:26:00+09:00,smartmeter,15589,,344.0,,
2023-01-07 01:26:00+09:00,smartmeter,15590,,,3.0,1.2
2023-01-07 01:27:00+09:00,smartmeter,15591,,432.0,,
2023-01-07 01:27:00+09:00,smartmeter,15592,,,3.3,1.7
2023-01-07 01:28:00+09:00,smartmeter,15593,,432.0,,
2023-01-07 01:28:00+09:00,smartmeter,15594,,,3.3,1.7
2023-01-07 01:29:00+09:00,smartmeter,15595,,344.0,,
2023-01-07 01:29:00+09:00,smartmeter,15596,,,3.0,1.2
2023-01-07 01:30:00+09:00,smartmeter,15597,,388.0,,
2023-01-07 01:30:00+09:00,smartmeter,15598,,,3.0,1.6
2023-01-07 01:30:00+09:00,smartmeter,15599,3892.61,,,
2023-01-07 01:31:00+09:00,smartmeter,15600,,684.0,,
2023-01-07 01:31:00+09:00,smartmeter,15601,,,3.2,4.2
2023-01-07 01:32:00+09:00,smartmeter,15602,,516.0,,
2023-01-07 01:32:00+09:00,smartmeter,15603,,,3.6,2.2
2023-01-07 01:33:00+09:00,smartmeter,15604,,660.0,,
2023-01-07 01:33:00+09:00,smartmeter,15605,,,3.5,3.8
2023-01-07 01:34:00+09:00,smartmeter,15606,,604.0,,
2023-01-07 01:34:00+09:00,smartmeter,15607,,,3.6,3.1
2023-01-07 01:35:00+09:00,smartmeter,15608,,496.0,,
2023-01-07 01:35:00+09:00,smartmeter,15609,,,3.7,1.9
2023-01-07 01:36:00+09:00,smartmeter,15610,,524.0,,
2023-01-07 01:36:00+09:00,smartmeter,15611,,,2.7,3.1
2023-01-07 01:37:00+09:00,smartmeter,15612,,508.0,,
2023-01-07 01:37:00+09:00,smartmeter,15613,,,2.4,3.3
2023-01-07 01:38:00+09:00,smartmeter,15614,,544.0,,
2023-01-07 01:38:00+09:00,smartmeter,15615,,,2.5,3.5
2023-01-07 01:39:00+09:00,smartmeter,15616,,548.0,,
2023-01-07 01:39:00+09:00,smartmeter,15617,,,2.7,3.3
2023-01-07 01:40:00+09:00,smartmeter,15618,,524.0,,
2023-01-07 01:40:00+09:00,smartmeter,15619,,,2.6,3.2
2023-01-07 01:41:00+09:00,smartmeter,15620,,500.0,,
2023-01-07 01:41:00+09:00,smartmeter,15621,,,2.4,3.2
2023-01-07 01:42:00+09:00,smartmeter,15622,,500.0,,
2023-01-07 01:42:00+09:00,smartmeter,15623,,,2.5,3.1
2023-01-07 01:43:00+09:00,smartmeter,15624,,468.0,,
2023-01-07 01:43:00+09:00,smartmeter,15625,,,2.6,2.6
2023-01-07 01:44:00+09:00,smartmeter,15626,,648.0,,
2023-01-07 01:44:00+09:00,smartmeter,15627,,,2.5,4.6
2023-01-07 01:45:00+09:00,smartmeter,15628,,596.0,,
2023-01-07 01:45:00+09:00,smartmeter,15629,,,3.1,3.7
2023-01-07 01:46:00+09:00,smartmeter,15630,,452.0,,
2023-01-07 01:46:00+09:00,smartmeter,15631,,,2.9,2.5
2023-01-07 01:47:00+09:00,smartmeter,15632,,548.0,,
2023-01-07 01:47:00+09:00,smartmeter,15633,,,2.6,3.7
2023-01-07 01:48:00+09:00,smartmeter,15634,,564.0,,
2023-01-07 01:48:00+09:00,smartmeter,15635,,,2.2,4.0
2023-01-07 01:49:00+09:00,smartmeter,15636,,848.0,,
2023-01-07 01:49:00+09:00,smartmeter,15637,,,2.1,7.0
2023-01-07 01:50:00+09:00,smartmeter,15638,,408.0,,
2023-01-07 01:50:00+09:00,smartmeter,15639,,,2.4,2.5
2023-01-07 01:51:00+09:00,smartmeter,15640,,732.0,,
2023-01-07 01:51:00+09:00,smartmeter,15641,,,2.3,5.6
2023-01-07 01:52:00+09:00,smartmeter,15642,,892.0,,
2023-01-07 01:52:00+09:00,smartmeter,15643,,,2.1,7.3
2023-01-07 01:53:00+09:00,smartmeter,15644,,708.0,,
2023-01-07 01:53:00+09:00,smartmeter,15645,,,2.0,5.6
2023-01-07 01:54:00+09:00,smartmeter,15646,,1956.0,,
2023-01-07 01:54:00+09:00,smartmeter,15647,,,2.3,17.7
2023-01-07 01:55:00+09:00,smartmeter,15648,,1820.0,,
2023-01-07 01:55:00+09:00,smartmeter,15649,,,2.2,16.5
2023-01-07 01:56:00+09:00,smartmeter,15650,,1752.0,,
2023-01-07 01:56:00+09:00,smartmeter,15651,,,2.1,15.9
2023-01-07 01:57:00+09:00,smartmeter,15652,,1856.0,,
2023-01-07 01:57:00+09:00,smartmeter,15653,,,3.2,15.8
2023-01-07 01:58:00+09:00,smartmeter,15654,,1976.0,,
2023-01-07 01:58:00+09:00,smartmeter,15655,,,3.9,16.4
2023-01-07 01:59:00+09:00,smartmeter,15656,,668.0,,
2023-01-07 01:59:00+09:00,smartmeter,15657,,,3.7,3.6
2023-01-07 02:00:00+09:00,smartmeter,15658,,620.0,,
2023-01-07 02:00:00+09:00,smartmeter,15659,,,3.5,3.4
2023-01-07 02:00:00+09:00,smartmeter,15660,3893.02,,,
2023-01-07 02:01:00+09:00,smartmeter,15661,,800.0,,
2023-01-07 02:01:00+09:00,smartmeter,15662,,,3.7,5.1
2023-01-07 02:02:00+09:00,smartmeter,15663,,884.0,,
2023-01-07 02:02:00+09:00,smartmeter,15664,,,3.9,5.6
2023-01-07 02:03:00+09:00,smartmeter,15665,,576.0,,
2023-01-07 02:03:00+09:00,smartmeter,15666,,,3.7,2.7
2023-01-07 02:04:00+09:00,smartmeter,15667,,652.0,,
2023-01-07 02:04:00+09:00,smartmeter,15668,,,3.7,3.6
2023-01-07 02:05:00+09:00,smartmeter,15669,,692.0,,
2023-01-07 02:05:00+09:00,smartmeter,15670,,,3.9,3.7
2023-01-07 02:06:00+09:00,smartmeter,15671,,804.0,,
2023-01-07 02:06:00+09:00,smartmeter,15672,,,3.8,4.9
2023-01-07 02:07:00+09:00,smartmeter,15673,,696.0,,
2023-01-07 02:07:00+09:00,smartmeter,15674,,,3.6,4.1
2023-01-07 02:08:00+09:00,smartmeter,15675,,704.0,,
2023-01-07 02:08:00+09:00,smartmeter,15676,,,3.8,4.0
2023-01-07 02:09:00+09:00,smartmeter,15677,,816.0,,
2023-01-07 02:09:00+09:00,smartmeter,15678,,,3.8,5.0
2023-01-07 02:10:00+09:00,smartmeter,15679,,856.0,,
2023-01-07 02:10:00+09:00,smartmeter,15680,,,3.5,5.8
2023-01-07 02:11:00+09:00,smartmeter,15681,,736.0,,
2023-01-07 02:11:00+09:00,smartmeter,15682,,,3.6,4.4
2023-01-07 02:12:00+09:00,smartmeter,15683,,596.0,,
2023-01-07 02:12:00+09:00,smartmeter,15684,,,2.7,3.7
2023-01-07 02:13:00+09:00,smartmeter,15685,,680.0,,
2023-01-07 02:13:00+09:00,smartmeter,15686,,,2.5,4.8
2023-01-07 02:14:00+09:00,smartmeter,15687,,620.0,,
2023-01-07 02:14:00+09:00,smartmeter,15688,,,2.4,4.4
2023-01-07 02:15:00+09:00,smartmeter,15689,,1984.0,,
2023-01-07 02:15:00+09:00,smartmeter,15690,,,2.5,17.8
2023-01-07 02:16:00+09:00,smartmeter,15691,,1892.0,,
2023-01-07 02:16:00+09:00,smartmeter,15692,,,2.7,16.7
2023-01-07 02:17:00+09:00,smartmeter,15693,,840.0,,
2023-01-07 02:17:00+09:00,smartmeter,15694,,,2.5,6.5
2023-01-07 02:18:00+09:00,smartmeter,15695,,1008.0,,
2023-01-07 02:18:00+09:00,smartmeter,15696,,,2.5,8.2
2023-01-07 02:19:00+09:00,smartmeter,15697,,572.0,,
2023-01-07 02:19:00+09:00,smartmeter,15698,,,2.5,3.8
2023-01-07 02:20:00+09:00,smartmeter,15699,,680.0,,
2023-01-07 02:20:00+09:00,smartmeter,15700,,,2.7,4.7
2023-01-07 02:21:00+09:00,smartmeter,15701,,568.0,,
2023-01-07 02:21:00+09:00,smartmeter,15702,,,2.1,4.3
2023-01-07 02:22:00+09:00,smartmeter,15703,,500.0,,
2023-01-07 02:22:00+09:00,smartmeter,15704,,,2.1,3.6
2023-01-07 02:23:00+09:00,smartmeter,15705,,552.0,,
2023-01-07 02:23:00+09:00,smartmeter,15706,,,2.3,3.8
2023-01-07 02:24:00+09:00,smartmeter,15708,,,3.1,2.9
2023-01-07 02:25:00+09:00,smartmeter,15709,,524.0,,
2023-01-07 02:25:00+09:00,smartmeter,15710,,,2.9,3.0
2023-01-07 02:26:00+09:00,smartmeter,15711,,524.0,,
2023-01-07 02:26:00+09:00,smartmeter,15712,,,2.9,3.0
2023-01-07 02:27:00+09:00,smartmeter,15713,,548.0,,
2023-01-07 02:27:00+09:00,smartmeter,15714,,,2.7,3.5
2023-01-07 02:28:00+09:00,smartmeter,15715,,564.0,,
2023-01-07 02:28:00+09:00,smartmeter,15716,,,2.7,3.6
2023-01-07 02:29:00+09:00,smartmeter,15717,,496.0,,
2023-01-07 02:29:00+09:00,smartmeter,15718,,,2.8,2.9
2023-01-07 02:30:00+09:00,smartmeter,15719,,492.0,,
2023-01-07 02:30:00+09:00,smartmeter,15720,,,2.8,2.8
2023-01-07 02:30:00+09:00,smartmeter,15721,3893.37,,,
2023-01-07 02:31:00+09:00,smartmeter,15722,,480.0,,
2023-01-07 02:31:00+09:00,smartmeter,15723,,,2.7,2.8
2023-01-07 02:32:00+09:00,smartmeter,15724,,488.0,,
2023-01-07 02:32:00+09:00,smartmeter,15725,,,2.8,2.8
2023-01-07 02:33:00+09:00,smartmeter,15726,,616.0,,
2023-01-07 02:33:00+09:00,smartmeter,15727,,,4.0,3.0
2023-01-07 02:34:00+09:00,smartmeter,15728,,532.0,,
2023-01-07 02:34:00+09:00,smartmeter,15729,,,3.6,2.6
2023-01-07 02:35:00+09:00,smartmeter,15730,,524.0,,
2023-01-07 02:35:00+09:00,smartmeter,15731,,,3.6,2.5
2023-01-07 02:36:00+09:00,smartmeter,15732,,484.0,,
2023-01-07 02:36:00+09:00,smartmeter,15733,,,4.2,1.7
2023-01-07 02:37:00+09:00,smartmeter,15734,,496.0,,
2023-01-07 02:37:00+09:00,smartmeter,15735,,,3.9,1.9
2023-01-07 02:38:00+09:00,smartmeter,15736,,516.0,,
2023-01-07 02:38:00+09:00,smartmeter,15737,,,3.9,2.0
2023-01-07 02:39:00+09:00,smartmeter,15738,,520.0,,
2023-01-07 02:39:00+09:00,smartmeter,15739,,,4.0,2.0
2023-01-07 02:40:00+09:00,smartmeter,15740,,460.0,,
2023-01-07 02:40:00+09:00,smartmeter,15741,,,4.0,1.5
2023-01-07 02:41:00+09:00,smartmeter,15742,,432.0,,
2023-01-07 02:41:00+09:00,smartmeter,15743,,,3.8,1.4
2023-01-07 02:42:00+09:00,smartmeter,15744,,360.0,,
2023-01-07 02:42:00+09:00,smartmeter,15745,,,3.1,1.3
2023-01-07 02:43:00+09:00,smartmeter,15746,,412.0,,
2023-01-07 02:43:00+09:00,smartmeter,15747,,,3.3,1.6
2023-01-07 02:44:00+09:00,smartmeter,15748,,476.0,,
2023-01-07 02:44:00+09:00,smartmeter,15749,,,3.3,2.1
2023-01-07 02:45:00+09:00,smartmeter,15750,,396.0,,
2023-01-07 02:45:00+09:00,smartmeter,15751,,,3.1,1.6
2023-01-07 02:46:00+09:00,smartmeter,15752,,392.0,,
2023-01-07 02:46:00+09:00,smartmeter,15753,,,3.1,1.6
2023-01-07 02:47:00+09:00,smartmeter,15754,,416.0,,
2023-01-07 02:47:00+09:00,smartmeter,15755,,,3.3,1.6
2023-01-07 02:48:00+09:00,smartmeter,15756,,372.0,,
2023-01-07 02:48:00+09:00,smartmeter,15757,,,2.3,2.0
2023-01-07 02:49:00+09:00,smartmeter,15758,,352.0,,
2023-01-07 02:49:00+09:00,smartmeter,15759,,,2.1,2.1
2023-01-07 02:50:00+09:00,smartmeter,15760,,308.0,,
2023-01-07 02:50:00+09:00,smartmeter,15761,,,2.2,1.6
2023-01-07 02:51:00+09:00,smartmeter,15762,,320.0,,
2023-01-07 02:51:00+09:00,smartmeter,15763,,,2.3,1.6
2023-01-07 02:52:00+09:00,smartmeter,15764,,372.0,,
2023-01-07 02:52:00+09:00,smartmeter,15765,,,2.8,1.6
2023-01-07 02:53:00+09:00,smartmeter,15766,,396.0,,
2023-01-07 02:53:00+09:00,smartmeter,15767,,,2.5,2.1
2023-01-07 02:54:00+09:00,smartmeter,15768,,408.0,,
2023-01-07 02:54:00+09:00,smartmeter,15769,,,2.8,1.9
2023-01-07 02:55:00+09:00,smartmeter,15770,,352.0,,
2023-01-07 02:55:00+09:00,smartmeter,15771,,,2.6,1.6
2023-01-07 02:56:00+09:00,smartmeter,15772,,340.0,,
2023-01-07 02:56:00+09:00,smartmeter,15773,,,2.5,1.6
2023-01-07 02:57:00+09:00,smartmeter,15774,,344.0,,
2023-01-07 02:57:00+09:00,smartmeter,15775,,,2.5,1.6
2023-01-07 02:58:00+09:00,smartmeter,15776,,420.0,,
2023-01-07 02:58:00+09:00,smartmeter,15777,,,2.7,2.1
2023-01-07 02:59:00+09:00,smartmeter,15778,,396.0,,
2023-01-07 02:59:00+09:00,smartmeter,15779,,,2.7,1.9
2023-01-07 03:00:00+09:00,smartmeter,15780,,340.0,,
2023-01-07 03:00:00+09:00,smartmeter,15781,,,2.6,1.6
2023-01-07 03:00:00+09:00,smartmeter,15782,3893.59,,,
2023-01-07 03:01:00+09:00,smartmeter,15783,,344.0,,
2023-01-07 03:01:00+09:00,smartmeter,15784,,,2.6,1.6
2023-01-07 03:02:00+09:00,smartmeter,15785,,360.0,,
2023-01-07 03:02:00+09:00,smartmeter,15786,,,2.7,1.6
2023-01-07 03:03:00+09:00,smartmeter,15787,,400.0,,
2023-01-07 03:03:00+09:00,smartmeter,15788,,,2.6,2.1
2023-01-07 03:04:00+09:00,smartmeter,15789,,348.0,,
2023-01-07 03:04:00+09:00,smartmeter,15790,,,2.5,1.7
2023-01-07 03:05:00+09:00,smartmeter,15791,,356.0,,
2023-01-07 03:05:00+09:00,smartmeter,15792,,,2.7,1.6
2023-01-07 03:06:00+09:00,smartmeter,15793,,348.0,,
2023-01-07 03:06:00+09:00,smartmeter,15794,,,2.6,1.6
2023-01-07 03:07:00+09:00,smartmeter,15795,,380.0,,
2023-01-07 03:07:00+09:00,smartmeter,15796,,,2.4,2.1
2023-01-07 03:08:00+09:00,smartmeter,15797,,392.0,,
2023-01-07 03:08:00+09:00,smartmeter,15798,,,2.5,2.1
2023-01-07 03:09:00+09:00,smartmeter,15799,,520.0,,
2023-01-07 03:09:00+09:00,smartmeter,15800,,,4.5,1.6
2023-01-07 03:10:00+09:00,smartmeter,15801,,384.0,,
2023-01-07 03:10:00+09:00,smartmeter,15802,,,3.0,1.6
2023-01-07 03:11:00+09:00,smartmeter,15803,,372.0,,
2023-01-07 03:11:00+09:00,smartmeter,15804,,,2.9,1.6
2023-01-07 03:12:00+09:00,smartmeter,15805,,448.0,,
2023-01-07 03:12:00+09:00,smartmeter,15806,,,3.0,2.1
2023-01-07 03:13:00+09:00,smartmeter,15807,,460.0,,
2023-01-07 03:13:00+09:00,smartmeter,15808,,,3.1,2.1
2023-01-07 03:14:00+09:00,smartmeter,15809,,388.0,,
2023-01-07 03:14:00+09:00,smartmeter,15810,,,3.0,1.6
2023-01-07 03:15:00+09:00,smartmeter,15811,,396.0,,
2023-01-07 03:15:00+09:00,smartmeter,15812,,,3.1,1.6
2023-01-07 03:16:00+09:00,smartmeter,15813,,408.0,,
2023-01-07 03:16:00+09:00,smartmeter,15814,,,3.2,1.6
2023-01-07 03:17:00+09:00,smartmeter,15815,,476.0,,
2023-01-07 03:17:00+09:00,smartmeter,15816,,,3.3,2.1
