measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-11 00:47:00+09:00,smartmeter,,972.0,,
2022-09-11 00:48:00+09:00,smartmeter,,,10.1,2.9
2022-09-11 00:49:00+09:00,smartmeter,,,8.6,3.7
2022-09-11 00:50:00+09:00,smartmeter,,,8.7,3.8
2022-09-11 00:50:00+09:00,smartmeter,,,9.1,3.8
2022-09-11 00:51:00+09:00,smartmeter,,,8.7,4.0
2022-09-11 00:52:00+09:00,smartmeter,,,9.0,3.9
2022-09-11 00:53:00+09:00,smartmeter,,,9.0,3.9
2022-09-11 00:53:00+09:00,smartmeter,,,9.2,4.0
2022-09-11 00:54:00+09:00,smartmeter,,,8.7,4.2
2022-09-11 00:55:00+09:00,smartmeter,,,9.0,3.9
2022-09-11 00:56:00+09:00,smartmeter,,,9.0,3.9
2022-09-11 00:56:00+09:00,smartmeter,,,7.9,2.9
2022-09-11 00:57:00+09:00,smartmeter,,,7.4,2.8
2022-09-11 00:58:00+09:00,smartmeter,,,7.9,2.8
2022-09-11 00:59:00+09:00,smartmeter,,,7.5,2.8
2022-09-11 00:59:00+09:00,smartmeter,,,7.4,3.1
2022-09-11 01:00:00+09:00,smartmeter,,,8.4,3.6
2022-09-11 01:00:00+09:00,smartmeter,1813.89,,,
2022-09-11 01:01:00+09:00,smartmeter,,,8.5,3.8
2022-09-11 01:02:00+09:00,smartmeter,,,8.6,4.4
2022-09-11 01:03:00+09:00,smartmeter,,1480.0,,
2022-09-11 01:04:00+09:00,smartmeter,,1164.0,,
2022-09-11 01:05:00+09:00,smartmeter,,,7.3,4.1
2022-09-11 01:05:00+09:00,smartmeter,,,7.2,4.1
2022-09-11 01:06:00+09:00,smartmeter,,,6.8,4.0
2022-09-11 01:07:00+09:00,smartmeter,,,6.8,4.0
2022-09-11 01:08:00+09:00,smartmeter,,,7.0,4.0
2022-09-11 01:08:00+09:00,smartmeter,,,5.7,2.9
2022-09-11 01:09:00+09:00,smartmeter,,,5.4,2.9
2022-09-11 01:10:00+09:00,smartmeter,,,5.8,2.9
2022-09-11 01:11:00+09:00,smartmeter,,,5.8,3.2
2022-09-11 01:11:00+09:00,smartmeter,,816.0,,
2022-09-11 01:12:00+09:00,smartmeter,,,6.5,3.8
2022-09-11 01:13:00+09:00,smartmeter,,1020.0,,
2022-09-11 01:14:00+09:00,smartmeter,,,6.7,4.0
2022-09-11 01:15:00+09:00,smartmeter,,,6.6,4.0
2022-09-11 01:16:00+09:00,smartmeter,,,10.0,4.0
2022-09-11 01:17:00+09:00,smartmeter,,,6.6,4.0
2022-09-11 01:17:00+09:00,smartmeter,,,6.6,4.0
2022-09-11 01:18:00+09:00,smartmeter,,,6.9,4.3
2022-09-11 01:19:00+09:00,smartmeter,,,6.6,4.0
2022-09-11 01:19:00+09:00,smartmeter,,,6.1,3.5
2022-09-11 01:20:00+09:00,smartmeter,,,5.5,2.8
2022-09-11 01:21:00+09:00,smartmeter,,,5.5,2.8
2022-09-11 01:22:00+09:00,smartmeter,,,5.4,2.9
2022-09-11 01:22:00+09:00,smartmeter,,,5.4,2.8
2022-09-11 01:23:00+09:00,smartmeter,,,6.6,3.6
2022-09-11 01:24:00+09:00,smartmeter,,,6.6,3.9
2022-09-11 01:25:00+09:00,smartmeter,,980.0,,
2022-09-11 01:25:00+09:00,smartmeter,,1040.0,,
2022-09-11 01:26:00+09:00,smartmeter,,,6.6,4.0
2022-09-11 01:27:00+09:00,smartmeter,,,6.9,3.9
2022-09-11 01:28:00+09:00,smartmeter,,,6.6,3.9
2022-09-11 01:28:00+09:00,smartmeter,,,7.3,3.9
2022-09-11 01:29:00+09:00,smartmeter,,,6.6,3.9
2022-09-11 01:30:00+09:00,smartmeter,,,5.7,2.8
2022-09-11 01:30:00+09:00,smartmeter,1814.39,,,
2022-09-11 01:31:00+09:00,smartmeter,,784.0,,
2022-09-11 01:31:00+09:00,smartmeter,,,5.6,2.8
2022-09-11 01:32:00+09:00,smartmeter,,,5.4,2.8
2022-09-11 01:33:00+09:00,smartmeter,,,6.1,3.4
2022-09-11 01:34:00+09:00,smartmeter,,,6.6,4.2
2022-09-11 01:34:00+09:00,smartmeter,,,6.5,4.0
2022-09-11 01:35:00+09:00,smartmeter,,,6.5,3.9
2022-09-11 01:36:00+09:00,smartmeter,,996.0,,
2022-09-11 01:36:00+09:00,smartmeter,,,6.8,4.0
2022-09-11 01:36:00+09:00,smartmeter,,,6.6,3.9
2022-09-11 01:37:00+09:00,smartmeter,,960.0,,
2022-09-11 01:38:00+09:00,smartmeter,,988.0,,
2022-09-11 01:38:00+09:00,smartmeter,,,6.8,3.9
2022-09-11 01:39:00+09:00,smartmeter,,956.0,,
2022-09-11 01:39:00+09:00,smartmeter,,,6.6,3.9
2022-09-11 01:40:00+09:00,smartmeter,,748.0,,
2022-09-11 01:40:00+09:00,smartmeter,,,5.3,2.8
2022-09-11 01:41:00+09:00,smartmeter,,,5.8,3.2
2022-09-11 01:42:00+09:00,smartmeter,,,5.5,2.9
2022-09-11 01:42:00+09:00,smartmeter,,,5.7,2.9
2022-09-11 01:43:00+09:00,smartmeter,,,6.5,3.6
2022-09-11 01:44:00+09:00,smartmeter,,972.0,,
2022-09-11 01:45:00+09:00,smartmeter,,,6.4,3.8
2022-09-11 01:45:00+09:00,smartmeter,,,7.0,3.9
2022-09-11 01:46:00+09:00,smartmeter,,,8.2,3.9
2022-09-11 01:47:00+09:00,smartmeter,,996.0,,
2022-09-11 01:48:00+09:00,smartmeter,,,6.6,3.9
2022-09-11 01:48:00+09:00,smartmeter,,,7.1,3.9
2022-09-11 01:49:00+09:00,smartmeter,,,6.0,4.1
2022-09-11 01:51:00+09:00,smartmeter,,784.0,,
2022-09-11 01:52:00+09:00,smartmeter,,,4.9,2.8
2022-09-11 01:52:00+09:00,smartmeter,,,5.2,2.8
2022-09-11 01:53:00+09:00,smartmeter,,892.0,,
2022-09-11 01:54:00+09:00,smartmeter,,932.0,,
2022-09-11 01:55:00+09:00,smartmeter,,,6.0,4.2
2022-09-11 01:56:00+09:00,smartmeter,,,6.2,4.1
2022-09-11 01:57:00+09:00,smartmeter,,984.0,,
2022-09-11 01:57:00+09:00,smartmeter,,,5.9,4.8
2022-09-11 01:58:00+09:00,smartmeter,,1116.0,,
2022-09-11 01:59:00+09:00,smartmeter,,,5.7,5.0
2022-09-11 02:00:00+09:00,smartmeter,,,5.0,16.5
2022-09-11 02:00:00+09:00,smartmeter,1814.84,,,
2022-09-11 02:00:00+09:00,smartmeter,,2156.0,,
2022-09-11 02:01:00+09:00,smartmeter,,,5.2,19.6
2022-09-11 02:02:00+09:00,smartmeter,,2104.0,,
2022-09-11 02:03:00+09:00,smartmeter,,,4.9,16.3
2022-09-11 02:03:00+09:00,smartmeter,,2372.0,,
2022-09-11 02:04:00+09:00,smartmeter,,,5.9,4.9
2022-09-11 02:05:00+09:00,smartmeter,,,6.3,8.5
2022-09-11 02:06:00+09:00,smartmeter,,,6.3,4.6
2022-09-11 02:06:00+09:00,smartmeter,,1072.0,,
2022-09-11 02:07:00+09:00,smartmeter,,1028.0,,
2022-09-11 02:08:00+09:00,smartmeter,,1060.0,,
2022-09-11 02:08:00+09:00,smartmeter,,,6.4,4.4
2022-09-11 02:09:00+09:00,smartmeter,,,6.4,4.4
2022-09-11 02:09:00+09:00,smartmeter,,,5.3,3.5
2022-09-11 02:10:00+09:00,smartmeter,,,4.9,3.8
2022-09-11 02:11:00+09:00,smartmeter,,,5.4,15.8
2022-09-11 02:12:00+09:00,smartmeter,,,4.9,15.8
2022-09-11 02:12:00+09:00,smartmeter,,,4.9,3.4
2022-09-11 02:13:00+09:00,smartmeter,,,5.7,8.2
2022-09-11 02:14:00+09:00,smartmeter,,,6.3,4.3
2022-09-11 02:14:00+09:00,smartmeter,,788.0,,
2022-09-11 02:15:00+09:00,smartmeter,,,4.3,4.4
2022-09-11 02:16:00+09:00,smartmeter,,,4.5,4.5
2022-09-11 02:17:00+09:00,smartmeter,,1112.0,,
2022-09-11 02:17:00+09:00,smartmeter,,,7.1,4.4
2022-09-11 02:18:00+09:00,smartmeter,,,7.3,4.4
2022-09-11 02:19:00+09:00,smartmeter,,,6.1,3.5
2022-09-11 02:20:00+09:00,smartmeter,,,6.0,3.4
2022-09-11 02:20:00+09:00,smartmeter,,904.0,,
2022-09-11 02:21:00+09:00,smartmeter,,,6.3,3.4
2022-09-11 02:21:00+09:00,smartmeter,,896.0,,
2022-09-11 02:22:00+09:00,smartmeter,,,6.1,3.4
2022-09-11 02:23:00+09:00,smartmeter,,,6.7,4.1
2022-09-11 02:23:00+09:00,smartmeter,,,7.5,4.3
2022-09-11 02:24:00+09:00,smartmeter,,,6.8,4.3
2022-09-11 02:25:00+09:00,smartmeter,,1140.0,,
2022-09-11 02:26:00+09:00,smartmeter,,,7.2,4.5
2022-09-11 02:26:00+09:00,smartmeter,,,7.2,4.4
2022-09-11 02:27:00+09:00,smartmeter,,,6.9,4.4
2022-09-11 02:28:00+09:00,smartmeter,,,7.1,5.0
2022-09-11 02:29:00+09:00,smartmeter,,,7.4,4.1
2022-09-11 02:29:00+09:00,smartmeter,,,6.1,3.7
2022-09-11 02:30:00+09:00,smartmeter,,,6.0,3.2
2022-09-11 02:30:00+09:00,smartmeter,1815.45,,,
2022-09-11 02:31:00+09:00,smartmeter,,,6.3,3.2
2022-09-11 02:31:00+09:00,smartmeter,,,5.8,2.9
2022-09-11 02:32:00+09:00,smartmeter,,,5.9,3.3
2022-09-11 02:33:00+09:00,smartmeter,,,7.0,4.0
2022-09-11 02:34:00+09:00,smartmeter,,,6.9,3.9
2022-09-11 02:34:00+09:00,smartmeter,,,7.0,4.0
2022-09-11 02:35:00+09:00,smartmeter,,,7.1,4.1
2022-09-11 02:36:00+09:00,smartmeter,,,7.4,4.1
2022-09-11 02:37:00+09:00,smartmeter,,,7.0,3.9
2022-09-11 02:37:00+09:00,smartmeter,,,7.3,3.9
2022-09-11 02:38:00+09:00,smartmeter,,,7.2,3.9
2022-09-11 02:39:00+09:00,smartmeter,,,6.2,3.0
2022-09-11 02:40:00+09:00,smartmeter,,,5.7,2.8
2022-09-11 02:41:00+09:00,smartmeter,,,6.1,2.9
2022-09-11 02:42:00+09:00,smartmeter,,,5.9,2.9
2022-09-11 02:43:00+09:00,smartmeter,,,7.3,3.8
2022-09-11 02:44:00+09:00,smartmeter,,,6.9,3.8
2022-09-11 02:44:00+09:00,smartmeter,,,7.3,3.9
2022-09-11 02:45:00+09:00,smartmeter,,,7.2,4.0
2022-09-11 02:46:00+09:00,smartmeter,,,7.3,3.9
2022-09-11 02:47:00+09:00,smartmeter,,,7.0,3.9
2022-09-11 02:47:00+09:00,smartmeter,,1112.0,,
2022-09-11 02:48:00+09:00,smartmeter,,1004.0,,
2022-09-11 02:49:00+09:00,smartmeter,,,6.9,3.9
2022-09-11 02:50:00+09:00,smartmeter,,,5.8,2.8
2022-09-11 02:50:00+09:00,smartmeter,,,7.8,2.8
2022-09-11 02:51:00+09:00,smartmeter,,,5.7,2.8
2022-09-11 02:52:00+09:00,smartmeter,,,6.8,3.6
2022-09-11 02:53:00+09:00,smartmeter,,968.0,,
2022-09-11 02:53:00+09:00,smartmeter,,,6.8,3.8
2022-09-11 02:54:00+09:00,smartmeter,,,6.8,3.8
2022-09-11 02:55:00+09:00,smartmeter,,,7.2,3.9
2022-09-11 02:55:00+09:00,smartmeter,,,6.9,3.9
2022-09-11 02:56:00+09:00,smartmeter,,,6.9,4.3
2022-09-11 02:57:00+09:00,smartmeter,,,7.3,4.3
2022-09-11 02:58:00+09:00,smartmeter,,,6.8,3.9
2022-09-11 02:58:00+09:00,smartmeter,,,6.0,2.8
2022-09-11 02:59:00+09:00,smartmeter,,804.0,,
2022-09-11 03:00:00+09:00,smartmeter,,816.0,,
2022-09-11 03:00:00+09:00,smartmeter,1815.93,,,
2022-09-11 03:01:00+09:00,smartmeter,,,5.6,2.8
2022-09-11 03:01:00+09:00,smartmeter,,,6.3,2.8
2022-09-11 03:02:00+09:00,smartmeter,,,5.7,2.9
2022-09-11 03:03:00+09:00,smartmeter,,980.0,,
2022-09-11 03:04:00+09:00,smartmeter,,,6.8,3.8
2022-09-11 03:04:00+09:00,smartmeter,,,8.1,4.4
2022-09-11 03:05:00+09:00,smartmeter,,,6.8,4.1
2022-09-11 03:06:00+09:00,smartmeter,,,6.9,4.0
2022-09-11 03:07:00+09:00,smartmeter,,1008.0,,
2022-09-11 03:07:00+09:00,smartmeter,,,6.7,3.9
2022-09-11 03:08:00+09:00,smartmeter,,,6.7,3.9
2022-09-11 03:09:00+09:00,smartmeter,,,5.8,2.8
2022-09-11 03:09:00+09:00,smartmeter,,,5.5,2.8
2022-09-11 03:10:00+09:00,smartmeter,,,5.5,2.8
2022-09-11 03:11:00+09:00,smartmeter,,,5.8,2.8
2022-09-11 03:12:00+09:00,smartmeter,,,6.2,3.5
2022-09-11 03:12:00+09:00,smartmeter,,,6.7,4.2
2022-09-11 03:13:00+09:00,smartmeter,,,6.9,4.2
2022-09-11 03:14:00+09:00,smartmeter,,,6.9,3.9
2022-09-11 03:15:00+09:00,smartmeter,,984.0,,
2022-09-11 03:15:00+09:00,smartmeter,,,7.3,3.9
2022-09-11 03:16:00+09:00,smartmeter,,,6.7,4.0
2022-09-11 03:17:00+09:00,smartmeter,,1008.0,,
2022-09-11 03:18:00+09:00,smartmeter,,,5.9,2.8
2022-09-11 03:19:00+09:00,smartmeter,,760.0,,
2022-09-11 03:19:00+09:00,smartmeter,,,5.5,2.8
2022-09-11 03:20:00+09:00,smartmeter,,808.0,,
2022-09-11 03:21:00+09:00,smartmeter,,,6.8,3.9
2022-09-11 03:21:00+09:00,smartmeter,,980.0,,
2022-09-11 03:22:00+09:00,smartmeter,,,6.6,3.9
2022-09-11 03:23:00+09:00,smartmeter,,,7.1,3.9
2022-09-11 03:24:00+09:00,smartmeter,,,6.7,4.0
2022-09-11 03:24:00+09:00,smartmeter,,,6.7,4.0
2022-09-11 03:25:00+09:00,smartmeter,,,6.9,3.9
2022-09-11 03:26:00+09:00,smartmeter,,772.0,,
2022-09-11 03:26:00+09:00,smartmeter,,,5.4,2.8
2022-09-11 03:27:00+09:00,smartmeter,,,5.7,2.9
2022-09-11 03:28:00+09:00,smartmeter,,760.0,,
2022-09-11 03:29:00+09:00,smartmeter,,,5.4,2.9
2022-09-11 03:29:00+09:00,smartmeter,,,6.7,4.1
2022-09-11 03:30:00+09:00,smartmeter,,,6.5,3.8
2022-09-11 03:30:00+09:00,smartmeter,1816.38,,,
2022-09-11 03:31:00+09:00,smartmeter,,,6.6,3.8
2022-09-11 03:32:00+09:00,smartmeter,,,6.7,4.0
2022-09-11 03:32:00+09:00,smartmeter,,,7.5,4.0
2022-09-11 03:33:00+09:00,smartmeter,,,6.6,4.0
2022-09-11 03:34:00+09:00,smartmeter,,,7.0,3.9
2022-09-11 03:35:00+09:00,smartmeter,,,6.9,3.9
2022-09-11 03:35:00+09:00,smartmeter,,808.0,,
2022-09-11 03:35:00+09:00,smartmeter,,,5.9,2.8
2022-09-11 03:36:00+09:00,smartmeter,,,5.4,2.8
2022-09-11 03:37:00+09:00,smartmeter,,,6.0,2.9
2022-09-11 03:38:00+09:00,smartmeter,,,5.4,3.3
2022-09-11 03:38:00+09:00,smartmeter,,,6.3,3.5
2022-09-11 03:39:00+09:00,smartmeter,,,6.7,3.8
2022-09-11 03:40:00+09:00,smartmeter,,,6.8,3.9
2022-09-11 03:41:00+09:00,smartmeter,,,6.7,3.9
2022-09-11 03:41:00+09:00,smartmeter,,,6.7,3.9
2022-09-11 03:42:00+09:00,smartmeter,,,6.9,3.9
2022-09-11 03:43:00+09:00,smartmeter,,,6.7,3.9
2022-09-11 03:43:00+09:00,smartmeter,,,5.5,2.9
2022-09-11 03:44:00+09:00,smartmeter,,784.0,,
2022-09-11 03:45:00+09:00,smartmeter,,772.0,,
2022-09-11 03:46:00+09:00,smartmeter,,,5.4,3.3
2022-09-11 03:46:00+09:00,smartmeter,,,5.8,3.0
2022-09-11 03:47:00+09:00,smartmeter,,,6.4,3.7
2022-09-11 03:48:00+09:00,smartmeter,,,6.9,3.8
2022-09-11 03:49:00+09:00,smartmeter,,940.0,,
2022-09-11 03:49:00+09:00,smartmeter,,,7.3,4.0
2022-09-11 03:50:00+09:00,smartmeter,,,6.7,4.0
2022-09-11 03:51:00+09:00,smartmeter,,,7.0,4.0
2022-09-11 03:52:00+09:00,smartmeter,,,6.9,3.9
2022-09-11 03:52:00+09:00,smartmeter,,,5.7,2.8
2022-09-11 03:53:00+09:00,smartmeter,,,5.5,2.8
2022-09-11 03:54:00+09:00,smartmeter,,,6.1,2.9
2022-09-11 03:55:00+09:00,smartmeter,,808.0,,
2022-09-11 03:55:00+09:00,smartmeter,,,6.0,3.3
2022-09-11 03:56:00+09:00,smartmeter,,,6.6,3.8
2022-09-11 03:57:00+09:00,smartmeter,,,6.8,3.8
2022-09-11 03:57:00+09:00,smartmeter,,,6.6,3.9
2022-09-11 03:58:00+09:00,smartmeter,,956.0,,
2022-09-11 03:58:00+09:00,smartmeter,,,6.6,3.9
2022-09-11 03:59:00+09:00,smartmeter,,,7.0,3.9
2022-09-11 04:00:00+09:00,smartmeter,,,6.6,3.9
2022-09-11 04:00:00+09:00,smartmeter,1816.84,,,
2022-09-11 04:00:00+09:00,smartmeter,,764.0,,
2022-09-11 04:00:00+09:00,smartmeter,,,5.5,2.9
2022-09-11 04:01:00+09:00,smartmeter,,,5.7,2.9
2022-09-11 04:02:00+09:00,smartmeter,,,5.7,2.9
2022-09-11 04:03:00+09:00,smartmeter,,,5.4,2.9
2022-09-11 04:03:00+09:00,smartmeter,,,5.7,3.3
2022-09-11 04:04:00+09:00,smartmeter,,,5.8,2.8
2022-09-11 04:05:00+09:00,smartmeter,,,6.6,3.6
2022-09-11 04:06:00+09:00,smartmeter,,,6.5,3.8
2022-09-11 04:06:00+09:00,smartmeter,,,7.2,3.8
2022-09-11 04:07:00+09:00,smartmeter,,,6.7,3.9
2022-09-11 04:08:00+09:00,smartmeter,,,7.0,3.9
2022-09-11 04:09:00+09:00,smartmeter,,,6.9,3.9
2022-09-11 04:09:00+09:00,smartmeter,,,7.0,3.9
2022-09-11 04:10:00+09:00,smartmeter,,,5.5,2.9
2022-09-11 04:11:00+09:00,smartmeter,,,5.6,2.9
2022-09-11 04:12:00+09:00,smartmeter,,,5.7,2.9
2022-09-11 04:13:00+09:00,smartmeter,,,5.4,3.1
2022-09-11 04:14:00+09:00,smartmeter,,,6.8,3.7
2022-09-11 04:14:00+09:00,smartmeter,,,6.5,3.8
2022-09-11 04:15:00+09:00,smartmeter,,944.0,,
2022-09-11 04:16:00+09:00,smartmeter,,,6.9,3.9
2022-09-11 04:17:00+09:00,smartmeter,,,6.6,3.9
2022-09-11 04:17:00+09:00,smartmeter,,,6.6,3.9
2022-09-11 04:19:00+09:00,smartmeter,,784.0,,
2022-09-11 04:20:00+09:00,smartmeter,,,5.4,2.8
2022-09-11 04:20:00+09:00,smartmeter,,,5.6,2.8
2022-09-11 04:21:00+09:00,smartmeter,,,5.7,3.1
2022-09-11 04:22:00+09:00,smartmeter,,,5.7,3.4
2022-09-11 04:23:00+09:00,smartmeter,,,5.4,2.9
2022-09-11 04:23:00+09:00,smartmeter,,,7.0,3.6
2022-09-11 04:24:00+09:00,smartmeter,,,6.5,3.8
2022-09-11 04:25:00+09:00,smartmeter,,972.0,,
2022-09-11 04:25:00+09:00,smartmeter,,,6.8,3.8
2022-09-11 04:26:00+09:00,smartmeter,,976.0,,
2022-09-11 04:26:00+09:00,smartmeter,,,10.0,3.9
2022-09-11 04:27:00+09:00,smartmeter,,,6.7,3.9
2022-09-11 04:28:00+09:00,smartmeter,,1016.0,,
2022-09-11 04:29:00+09:00,smartmeter,,,5.8,2.8
2022-09-11 04:30:00+09:00,smartmeter,,,5.6,3.1
2022-09-11 04:30:00+09:00,smartmeter,1817.29,,,
2022-09-11 04:31:00+09:00,smartmeter,,,5.9,3.3
2022-09-11 04:32:00+09:00,smartmeter,,,5.5,2.9
2022-09-11 04:32:00+09:00,smartmeter,,928.0,,
2022-09-11 04:33:00+09:00,smartmeter,,,6.8,3.8
2022-09-11 04:34:00+09:00,smartmeter,,,6.6,3.9
2022-09-11 04:34:00+09:00,smartmeter,,,6.7,3.9
2022-09-11 04:35:00+09:00,smartmeter,,956.0,,
2022-09-11 04:36:00+09:00,smartmeter,,,6.9,3.9
2022-09-11 04:37:00+09:00,smartmeter,,,5.5,2.9
2022-09-11 04:37:00+09:00,smartmeter,,752.0,,
2022-09-11 04:37:00+09:00,smartmeter,,,5.4,2.8
2022-09-11 04:38:00+09:00,smartmeter,,,5.6,2.8
2022-09-11 04:39:00+09:00,smartmeter,,,5.6,2.8
2022-09-11 04:40:00+09:00,smartmeter,,772.0,,
2022-09-11 04:40:00+09:00,smartmeter,,,6.9,4.2
2022-09-11 04:41:00+09:00,smartmeter,,936.0,,
2022-09-11 04:42:00+09:00,smartmeter,,,6.8,3.8
2022-09-11 04:43:00+09:00,smartmeter,,,6.6,4.0
2022-09-11 04:43:00+09:00,smartmeter,,,9.8,3.9
2022-09-11 04:44:00+09:00,smartmeter,,,6.6,3.9
2022-09-11 04:45:00+09:00,smartmeter,,,5.8,2.9
2022-09-11 04:46:00+09:00,smartmeter,,,5.6,2.8
2022-09-11 04:46:00+09:00,smartmeter,,788.0,,
2022-09-11 04:47:00+09:00,smartmeter,,756.0,,
2022-09-11 04:48:00+09:00,smartmeter,,,5.7,2.8
2022-09-11 04:49:00+09:00,smartmeter,,,6.2,3.6
2022-09-11 04:50:00+09:00,smartmeter,,,6.5,4.2
2022-09-11 04:51:00+09:00,smartmeter,,,6.8,4.0
2022-09-11 04:52:00+09:00,smartmeter,,,6.6,4.0
2022-09-11 04:52:00+09:00,smartmeter,,,6.6,4.0
2022-09-11 04:53:00+09:00,smartmeter,,,6.8,4.0
2022-09-11 04:54:00+09:00,smartmeter,,,5.3,2.8
2022-09-11 04:54:00+09:00,smartmeter,,,5.3,2.8
2022-09-11 04:55:00+09:00,smartmeter,,,5.5,3.4
2022-09-11 04:56:00+09:00,smartmeter,,,5.4,2.8
2022-09-11 04:57:00+09:00,smartmeter,,,5.9,3.3
2022-09-11 04:57:00+09:00,smartmeter,,,6.8,3.8
2022-09-11 04:58:00+09:00,smartmeter,,,6.4,4.3
2022-09-11 04:59:00+09:00,smartmeter,,1012.0,,
2022-09-11 05:00:00+09:00,smartmeter,,,6.5,3.9
2022-09-11 05:00:00+09:00,smartmeter,1817.74,,,
2022-09-11 05:00:00+09:00,smartmeter,,,7.2,3.9
2022-09-11 05:01:00+09:00,smartmeter,,,6.5,3.9
2022-09-11 05:02:00+09:00,smartmeter,,,6.8,3.9
2022-09-11 05:03:00+09:00,smartmeter,,,5.6,2.9
2022-09-11 05:03:00+09:00,smartmeter,,,5.7,2.8
2022-09-11 05:04:00+09:00,smartmeter,,,5.3,2.8
2022-09-11 05:05:00+09:00,smartmeter,,,5.9,2.8
2022-09-11 05:06:00+09:00,smartmeter,,760.0,,
2022-09-11 05:07:00+09:00,smartmeter,,,6.5,3.9
2022-09-11 05:08:00+09:00,smartmeter,,1132.0,,
2022-09-11 05:09:00+09:00,smartmeter,,,6.6,4.0
2022-09-11 05:09:00+09:00,smartmeter,,,6.5,3.9
2022-09-11 05:10:00+09:00,smartmeter,,,6.7,3.9
2022-09-11 05:11:00+09:00,smartmeter,,948.0,,
2022-09-11 05:11:00+09:00,smartmeter,,752.0,,
2022-09-11 05:12:00+09:00,smartmeter,,,5.7,2.9
2022-09-11 05:13:00+09:00,smartmeter,,756.0,,
2022-09-11 05:14:00+09:00,smartmeter,,,5.3,2.8
2022-09-11 05:14:00+09:00,smartmeter,,,6.1,3.2
2022-09-11 05:15:00+09:00,smartmeter,,,6.3,4.2
2022-09-11 05:16:00+09:00,smartmeter,,968.0,,
2022-09-11 05:17:00+09:00,smartmeter,,960.0,,
2022-09-11 05:17:00+09:00,smartmeter,,,6.9,3.9
2022-09-11 05:18:00+09:00,smartmeter,,,6.5,3.9
2022-09-11 05:19:00+09:00,smartmeter,,,6.9,3.9
