measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-20 01:18:00+09:00,smartmeter,53589,,,2.8,1.8
2023-01-20 01:19:00+09:00,smartmeter,53590,,348.0,,
2023-01-20 01:19:00+09:00,smartmeter,53591,,,2.8,1.3
2023-01-20 01:21:00+09:00,smartmeter,53592,,316.0,,
2023-01-20 01:21:00+09:00,smartmeter,53593,,,2.6,1.3
2023-01-20 01:22:00+09:00,smartmeter,53594,,376.0,,
2023-01-20 01:22:00+09:00,smartmeter,53595,,,2.7,1.7
2023-01-20 01:23:00+09:00,smartmeter,53596,,404.0,,
2023-01-20 01:23:00+09:00,smartmeter,53597,,,2.8,1.8
2023-01-20 01:24:00+09:00,smartmeter,53598,,320.0,,
2023-01-20 01:24:00+09:00,smartmeter,53599,,,2.6,1.3
2023-01-20 01:25:00+09:00,smartmeter,53600,,308.0,,
2023-01-20 01:25:00+09:00,smartmeter,53601,,,2.5,1.3
2023-01-20 01:26:00+09:00,smartmeter,53602,,336.0,,
2023-01-20 01:26:00+09:00,smartmeter,53603,,,2.7,1.3
2023-01-20 01:27:00+09:00,smartmeter,53604,,380.0,,
2023-01-20 01:27:00+09:00,smartmeter,53605,,,2.7,1.8
2023-01-20 01:28:00+09:00,smartmeter,53606,,352.0,,
2023-01-20 01:28:00+09:00,smartmeter,53607,,,2.0,2.2
2023-01-20 01:29:00+09:00,smartmeter,53608,,320.0,,
2023-01-20 01:29:00+09:00,smartmeter,53609,,,2.3,1.7
2023-01-20 01:30:00+09:00,smartmeter,53610,,312.0,,
2023-01-20 01:30:00+09:00,smartmeter,53611,,,2.2,1.7
2023-01-20 01:30:00+09:00,smartmeter,53612,4117.52,,,
2023-01-20 01:31:00+09:00,smartmeter,53613,,296.0,,
2023-01-20 01:31:00+09:00,smartmeter,53614,,,2.1,1.7
2023-01-20 01:32:00+09:00,smartmeter,53615,,328.0,,
2023-01-20 01:32:00+09:00,smartmeter,53616,,,2.1,1.9
2023-01-20 01:33:00+09:00,smartmeter,53617,,376.0,,
2023-01-20 01:33:00+09:00,smartmeter,53618,,,2.2,2.2
2023-01-20 01:34:00+09:00,smartmeter,53619,,300.0,,
2023-01-20 01:34:00+09:00,smartmeter,53620,,,2.1,1.7
2023-01-20 01:35:00+09:00,smartmeter,53621,,296.0,,
2023-01-20 01:35:00+09:00,smartmeter,53622,,,2.1,1.7
2023-01-20 01:36:00+09:00,smartmeter,53623,,304.0,,
2023-01-20 01:36:00+09:00,smartmeter,53624,,,2.1,1.7
2023-01-20 01:37:00+09:00,smartmeter,53625,,468.0,,
2023-01-20 01:37:00+09:00,smartmeter,53626,,,3.2,2.1
2023-01-20 01:38:00+09:00,smartmeter,53627,,448.0,,
2023-01-20 01:38:00+09:00,smartmeter,53628,,,3.0,2.2
2023-01-20 01:39:00+09:00,smartmeter,53629,,584.0,,
2023-01-20 01:39:00+09:00,smartmeter,53630,,,3.6,3.1
2023-01-20 01:40:00+09:00,smartmeter,53631,,628.0,,
2023-01-20 01:40:00+09:00,smartmeter,53632,,,3.6,3.4
2023-01-20 01:41:00+09:00,smartmeter,53633,,632.0,,
2023-01-20 01:41:00+09:00,smartmeter,53634,,,3.8,3.2
2023-01-20 01:42:00+09:00,smartmeter,53635,,656.0,,
2023-01-20 01:42:00+09:00,smartmeter,53636,,,3.7,3.5
2023-01-20 01:43:00+09:00,smartmeter,53637,,656.0,,
2023-01-20 01:43:00+09:00,smartmeter,53638,,,3.5,3.8
2023-01-20 01:44:00+09:00,smartmeter,53639,,488.0,,
2023-01-20 01:44:00+09:00,smartmeter,53640,,,3.7,2.0
2023-01-20 01:45:00+09:00,smartmeter,53641,,640.0,,
2023-01-20 01:45:00+09:00,smartmeter,53642,,,3.7,3.3
2023-01-20 01:46:00+09:00,smartmeter,53643,,596.0,,
2023-01-20 01:46:00+09:00,smartmeter,53644,,,3.8,2.9
2023-01-20 01:47:00+09:00,smartmeter,53645,,660.0,,
2023-01-20 01:47:00+09:00,smartmeter,53646,,,3.6,3.8
2023-01-20 01:48:00+09:00,smartmeter,53647,,564.0,,
2023-01-20 01:48:00+09:00,smartmeter,53648,,,2.5,3.7
2023-01-20 01:49:00+09:00,smartmeter,53649,,552.0,,
2023-01-20 01:49:00+09:00,smartmeter,53650,,,2.8,3.4
2023-01-20 01:50:00+09:00,smartmeter,53651,,604.0,,
2023-01-20 01:50:00+09:00,smartmeter,53652,,,2.7,4.0
2023-01-20 01:51:00+09:00,smartmeter,53653,,504.0,,
2023-01-20 01:51:00+09:00,smartmeter,53654,,,3.1,2.8
2023-01-20 01:52:00+09:00,smartmeter,53655,,624.0,,
2023-01-20 01:52:00+09:00,smartmeter,53656,,,2.8,4.3
2023-01-20 01:53:00+09:00,smartmeter,53657,,652.0,,
2023-01-20 01:53:00+09:00,smartmeter,53658,,,2.8,4.3
2023-01-20 01:54:00+09:00,smartmeter,53659,,592.0,,
2023-01-20 01:54:00+09:00,smartmeter,53660,,,3.1,3.5
2023-01-20 01:55:00+09:00,smartmeter,53661,,568.0,,
2023-01-20 01:55:00+09:00,smartmeter,53662,,,2.6,3.7
2023-01-20 01:56:00+09:00,smartmeter,53663,,636.0,,
2023-01-20 01:56:00+09:00,smartmeter,53664,,,2.3,4.7
2023-01-20 01:57:00+09:00,smartmeter,53665,,656.0,,
2023-01-20 01:57:00+09:00,smartmeter,53666,,,2.4,4.8
2023-01-20 01:58:00+09:00,smartmeter,53667,,440.0,,
2023-01-20 01:58:00+09:00,smartmeter,53668,,,2.2,2.9
2023-01-20 01:59:00+09:00,smartmeter,53669,,640.0,,
2023-01-20 01:59:00+09:00,smartmeter,53670,,,2.2,4.9
2023-01-20 02:00:00+09:00,smartmeter,53671,,528.0,,
2023-01-20 02:00:00+09:00,smartmeter,53672,,,2.3,3.6
2023-01-20 02:00:00+09:00,smartmeter,53673,4117.77,,,
2023-01-20 02:01:00+09:00,smartmeter,53674,,544.0,,
2023-01-20 02:01:00+09:00,smartmeter,53675,,,2.4,3.8
2023-01-20 02:02:00+09:00,smartmeter,53676,,520.0,,
2023-01-20 02:02:00+09:00,smartmeter,53677,,,2.2,3.8
2023-01-20 02:03:00+09:00,smartmeter,53678,,384.0,,
2023-01-20 02:03:00+09:00,smartmeter,53679,,,2.2,2.4
2023-01-20 02:04:00+09:00,smartmeter,53680,,588.0,,
2023-01-20 02:04:00+09:00,smartmeter,53681,,,2.4,4.2
2023-01-20 02:05:00+09:00,smartmeter,53682,,1268.0,,
2023-01-20 02:05:00+09:00,smartmeter,53683,,,2.2,10.9
2023-01-20 02:06:00+09:00,smartmeter,53685,,,3.1,7.5
2023-01-20 02:07:00+09:00,smartmeter,53686,,672.0,,
2023-01-20 02:07:00+09:00,smartmeter,53687,,,3.1,4.2
2023-01-20 02:08:00+09:00,smartmeter,53688,,532.0,,
2023-01-20 02:08:00+09:00,smartmeter,53689,,,3.2,2.9
2023-01-20 02:09:00+09:00,smartmeter,53690,,772.0,,
2023-01-20 02:09:00+09:00,smartmeter,53691,,,3.1,5.2
2023-01-20 02:10:00+09:00,smartmeter,53692,,692.0,,
2023-01-20 02:10:00+09:00,smartmeter,53693,,,2.6,4.9
2023-01-20 02:11:00+09:00,smartmeter,53694,,720.0,,
2023-01-20 02:11:00+09:00,smartmeter,53695,,,3.6,4.3
2023-01-20 02:12:00+09:00,smartmeter,53696,,620.0,,
2023-01-20 02:12:00+09:00,smartmeter,53697,,,3.8,3.0
2023-01-20 02:13:00+09:00,smartmeter,53698,,692.0,,
2023-01-20 02:13:00+09:00,smartmeter,53699,,,3.8,3.8
2023-01-20 02:14:00+09:00,smartmeter,53700,,812.0,,
2023-01-20 02:14:00+09:00,smartmeter,53701,,,3.6,5.2
2023-01-20 02:15:00+09:00,smartmeter,53702,,1092.0,,
2023-01-20 02:15:00+09:00,smartmeter,53703,,,3.7,7.8
2023-01-20 02:16:00+09:00,smartmeter,53704,,756.0,,
2023-01-20 02:16:00+09:00,smartmeter,53705,,,3.9,4.3
2023-01-20 02:17:00+09:00,smartmeter,53706,,880.0,,
2023-01-20 02:17:00+09:00,smartmeter,53707,,,3.7,5.8
2023-01-20 02:18:00+09:00,smartmeter,53708,,656.0,,
2023-01-20 02:18:00+09:00,smartmeter,53709,,,3.7,3.6
2023-01-20 02:19:00+09:00,smartmeter,53710,,692.0,,
2023-01-20 02:19:00+09:00,smartmeter,53711,,,3.8,3.8
2023-01-20 02:20:00+09:00,smartmeter,53712,,960.0,,
2023-01-20 02:20:00+09:00,smartmeter,53713,,,3.8,6.3
2023-01-20 02:21:00+09:00,smartmeter,53714,,688.0,,
2023-01-20 02:21:00+09:00,smartmeter,53715,,,3.5,4.1
2023-01-20 02:22:00+09:00,smartmeter,53716,,848.0,,
2023-01-20 02:22:00+09:00,smartmeter,53717,,,2.7,6.3
2023-01-20 02:23:00+09:00,smartmeter,53718,,748.0,,
2023-01-20 02:23:00+09:00,smartmeter,53719,,,3.0,4.9
2023-01-20 02:24:00+09:00,smartmeter,53720,,672.0,,
2023-01-20 02:24:00+09:00,smartmeter,53721,,,2.1,5.1
2023-01-20 02:25:00+09:00,smartmeter,53722,,688.0,,
2023-01-20 02:25:00+09:00,smartmeter,53723,,,2.2,5.1
2023-01-20 02:26:00+09:00,smartmeter,53724,,656.0,,
2023-01-20 02:26:00+09:00,smartmeter,53725,,,2.3,4.7
2023-01-20 02:27:00+09:00,smartmeter,53726,,672.0,,
2023-01-20 02:27:00+09:00,smartmeter,53727,,,2.2,5.2
2023-01-20 02:28:00+09:00,smartmeter,53728,,568.0,,
2023-01-20 02:28:00+09:00,smartmeter,53729,,,2.5,3.9
2023-01-20 02:29:00+09:00,smartmeter,53730,,536.0,,
2023-01-20 02:29:00+09:00,smartmeter,53731,,,2.7,3.3
2023-01-20 02:30:00+09:00,smartmeter,53732,,656.0,,
2023-01-20 02:30:00+09:00,smartmeter,53733,,,2.5,4.7
2023-01-20 02:30:00+09:00,smartmeter,53734,4118.11,,,
2023-01-20 02:31:00+09:00,smartmeter,53735,,656.0,,
2023-01-20 02:31:00+09:00,smartmeter,53736,,,2.4,4.9
2023-01-20 02:32:00+09:00,smartmeter,53737,,364.0,,
2023-01-20 02:32:00+09:00,smartmeter,53738,,,2.2,2.1
2023-01-20 02:33:00+09:00,smartmeter,53739,,444.0,,
2023-01-20 02:33:00+09:00,smartmeter,53740,,,2.3,2.7
2023-01-20 02:34:00+09:00,smartmeter,53741,,404.0,,
2023-01-20 02:34:00+09:00,smartmeter,53742,,,2.4,2.4
2023-01-20 02:35:00+09:00,smartmeter,53743,,404.0,,
2023-01-20 02:35:00+09:00,smartmeter,53744,,,2.9,1.9
2023-01-20 02:36:00+09:00,smartmeter,53745,,392.0,,
2023-01-20 02:36:00+09:00,smartmeter,53746,,,2.9,1.9
2023-01-20 02:37:00+09:00,smartmeter,53747,,372.0,,
2023-01-20 02:37:00+09:00,smartmeter,53748,,,2.7,1.9
2023-01-20 02:38:00+09:00,smartmeter,53749,,476.0,,
2023-01-20 02:38:00+09:00,smartmeter,53750,,,2.7,2.8
2023-01-20 02:39:00+09:00,smartmeter,53751,,572.0,,
2023-01-20 02:39:00+09:00,smartmeter,53752,,,2.7,3.8
2023-01-20 02:40:00+09:00,smartmeter,53753,,408.0,,
2023-01-20 02:40:00+09:00,smartmeter,53754,,,2.7,2.1
2023-01-20 02:41:00+09:00,smartmeter,53755,,404.0,,
2023-01-20 02:41:00+09:00,smartmeter,53756,,,2.7,2.1
2023-01-20 02:42:00+09:00,smartmeter,53757,,384.0,,
2023-01-20 02:42:00+09:00,smartmeter,53758,,,2.6,2.1
2023-01-20 02:43:00+09:00,smartmeter,53759,,420.0,,
2023-01-20 02:43:00+09:00,smartmeter,53760,,,2.8,2.2
2023-01-20 02:44:00+09:00,smartmeter,53761,,460.0,,
2023-01-20 02:44:00+09:00,smartmeter,53762,,,2.7,2.6
2023-01-20 02:45:00+09:00,smartmeter,53763,,552.0,,
2023-01-20 02:45:00+09:00,smartmeter,53764,,,3.7,2.5
2023-01-20 02:46:00+09:00,smartmeter,53765,,496.0,,
2023-01-20 02:46:00+09:00,smartmeter,53766,,,3.7,2.0
2023-01-20 02:47:00+09:00,smartmeter,53767,,492.0,,
2023-01-20 02:47:00+09:00,smartmeter,53768,,,3.8,1.9
2023-01-20 02:48:00+09:00,smartmeter,53769,,488.0,,
2023-01-20 02:48:00+09:00,smartmeter,53770,,,3.7,1.9
2023-01-20 02:49:00+09:00,smartmeter,53771,,512.0,,
2023-01-20 02:49:00+09:00,smartmeter,53772,,,3.6,2.3
2023-01-20 02:50:00+09:00,smartmeter,53773,,488.0,,
2023-01-20 02:50:00+09:00,smartmeter,53774,,,3.6,2.1
2023-01-20 02:51:00+09:00,smartmeter,53775,,460.0,,
2023-01-20 02:51:00+09:00,smartmeter,53776,,,3.7,1.7
2023-01-20 02:52:00+09:00,smartmeter,53777,,460.0,,
2023-01-20 02:52:00+09:00,smartmeter,53778,,,3.7,1.7
2023-01-20 02:53:00+09:00,smartmeter,53779,,392.0,,
2023-01-20 02:53:00+09:00,smartmeter,53780,,,3.0,1.7
2023-01-20 02:54:00+09:00,smartmeter,53781,,464.0,,
2023-01-20 02:54:00+09:00,smartmeter,53782,,,3.0,2.2
2023-01-20 02:55:00+09:00,smartmeter,53783,,460.0,,
2023-01-20 02:55:00+09:00,smartmeter,53784,,,3.2,2.1
2023-01-20 02:56:00+09:00,smartmeter,53785,,300.0,,
2023-01-20 02:56:00+09:00,smartmeter,53786,,,2.1,1.7
2023-01-20 02:57:00+09:00,smartmeter,53787,,308.0,,
2023-01-20 02:57:00+09:00,smartmeter,53788,,,2.1,1.7
2023-01-20 02:58:00+09:00,smartmeter,53789,,332.0,,
2023-01-20 02:58:00+09:00,smartmeter,53790,,,2.3,1.7
2023-01-20 02:59:00+09:00,smartmeter,53791,,360.0,,
2023-01-20 02:59:00+09:00,smartmeter,53792,,,2.1,2.2
2023-01-20 03:00:00+09:00,smartmeter,53793,,348.0,,
2023-01-20 03:00:00+09:00,smartmeter,53794,,,2.0,2.1
2023-01-20 03:00:00+09:00,smartmeter,53795,4118.34,,,
2023-01-20 03:01:00+09:00,smartmeter,53796,,320.0,,
2023-01-20 03:01:00+09:00,smartmeter,53797,,,2.2,1.7
2023-01-20 03:02:00+09:00,smartmeter,53798,,320.0,,
2023-01-20 03:02:00+09:00,smartmeter,53799,,,2.2,1.7
2023-01-20 03:03:00+09:00,smartmeter,53800,,308.0,,
2023-01-20 03:03:00+09:00,smartmeter,53801,,,2.1,1.7
2023-01-20 03:04:00+09:00,smartmeter,53802,,428.0,,
2023-01-20 03:04:00+09:00,smartmeter,53803,,,2.7,2.2
2023-01-20 03:05:00+09:00,smartmeter,53804,,400.0,,
2023-01-20 03:05:00+09:00,smartmeter,53805,,,2.7,1.9
2023-01-20 03:06:00+09:00,smartmeter,53806,,344.0,,
2023-01-20 03:06:00+09:00,smartmeter,53807,,,2.5,1.7
2023-01-20 03:07:00+09:00,smartmeter,53808,,348.0,,
2023-01-20 03:07:00+09:00,smartmeter,53809,,,2.5,1.7
2023-01-20 03:08:00+09:00,smartmeter,53810,,392.0,,
2023-01-20 03:08:00+09:00,smartmeter,53811,,,2.8,1.9
2023-01-20 03:09:00+09:00,smartmeter,53812,,428.0,,
2023-01-20 03:09:00+09:00,smartmeter,53813,,,2.7,2.2
2023-01-20 03:10:00+09:00,smartmeter,53814,,784.0,,
2023-01-20 03:10:00+09:00,smartmeter,53815,,,2.5,5.8
2023-01-20 03:11:00+09:00,smartmeter,53816,,360.0,,
2023-01-20 03:11:00+09:00,smartmeter,53817,,,2.6,1.7
2023-01-20 03:12:00+09:00,smartmeter,53818,,368.0,,
2023-01-20 03:12:00+09:00,smartmeter,53819,,,2.7,1.7
2023-01-20 03:13:00+09:00,smartmeter,53820,,380.0,,
2023-01-20 03:13:00+09:00,smartmeter,53821,,,2.6,1.9
2023-01-20 03:14:00+09:00,smartmeter,53822,,408.0,,
2023-01-20 03:14:00+09:00,smartmeter,53823,,,2.5,2.2
2023-01-20 03:15:00+09:00,smartmeter,53824,,368.0,,
2023-01-20 03:15:00+09:00,smartmeter,53825,,,2.7,1.7
2023-01-20 03:16:00+09:00,smartmeter,53826,,376.0,,
2023-01-20 03:16:00+09:00,smartmeter,53827,,,2.7,1.7
2023-01-20 03:17:00+09:00,smartmeter,53828,,356.0,,
2023-01-20 03:17:00+09:00,smartmeter,53829,,,2.6,1.7
2023-01-20 03:18:00+09:00,smartmeter,53830,,384.0,,
2023-01-20 03:18:00+09:00,smartmeter,53831,,,2.5,2.0
