measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-03 01:27:00+09:00,smartmeter,,672.0,,
2022-10-03 01:27:00+09:00,smartmeter,,,5.1,2.3
2022-10-03 01:28:00+09:00,smartmeter,,680.0,,
2022-10-03 01:28:00+09:00,smartmeter,,,5.1,2.4
2022-10-03 01:29:00+09:00,smartmeter,,696.0,,
2022-10-03 01:29:00+09:00,smartmeter,,,5.4,2.3
2022-10-03 01:30:00+09:00,smartmeter,,692.0,,
2022-10-03 01:30:00+09:00,smartmeter,,,5.3,2.4
2022-10-03 01:30:00+09:00,smartmeter,2300.35,,,
2022-10-03 01:31:00+09:00,smartmeter,,1288.0,,
2022-10-03 01:31:00+09:00,smartmeter,,,9.3,4.0
2022-10-03 01:32:00+09:00,smartmeter,,1128.0,,
2022-10-03 01:32:00+09:00,smartmeter,,,9.3,2.4
2022-10-03 01:33:00+09:00,smartmeter,,908.0,,
2022-10-03 01:33:00+09:00,smartmeter,,,6.9,2.8
2022-10-03 01:34:00+09:00,smartmeter,,660.0,,
2022-10-03 01:34:00+09:00,smartmeter,,,5.1,2.3
2022-10-03 01:35:00+09:00,smartmeter,,692.0,,
2022-10-03 01:35:00+09:00,smartmeter,,,5.4,2.3
2022-10-03 01:36:00+09:00,smartmeter,,708.0,,
2022-10-03 01:36:00+09:00,smartmeter,,,5.5,2.3
2022-10-03 01:37:00+09:00,smartmeter,,700.0,,
2022-10-03 01:37:00+09:00,smartmeter,,,5.4,2.3
2022-10-03 01:39:00+09:00,smartmeter,,696.0,,
2022-10-03 01:39:00+09:00,smartmeter,,,5.3,2.3
2022-10-03 01:40:00+09:00,smartmeter,,692.0,,
2022-10-03 01:40:00+09:00,smartmeter,,,5.3,2.3
2022-10-03 01:41:00+09:00,smartmeter,,712.0,,
2022-10-03 01:41:00+09:00,smartmeter,,,5.5,2.3
2022-10-03 01:42:00+09:00,smartmeter,,692.0,,
2022-10-03 01:42:00+09:00,smartmeter,,,5.4,2.3
2022-10-03 01:43:00+09:00,smartmeter,,692.0,,
2022-10-03 01:43:00+09:00,smartmeter,,,5.4,2.3
2022-10-03 01:44:00+09:00,smartmeter,,696.0,,
2022-10-03 01:44:00+09:00,smartmeter,,,5.4,2.3
2022-10-03 01:45:00+09:00,smartmeter,,724.0,,
2022-10-03 01:45:00+09:00,smartmeter,,,5.4,2.6
2022-10-03 01:46:00+09:00,smartmeter,,696.0,,
2022-10-03 01:46:00+09:00,smartmeter,,,5.4,2.3
2022-10-03 01:47:00+09:00,smartmeter,,716.0,,
2022-10-03 01:47:00+09:00,smartmeter,,,5.6,2.3
2022-10-03 01:48:00+09:00,smartmeter,,704.0,,
2022-10-03 01:48:00+09:00,smartmeter,,,5.4,2.3
2022-10-03 01:49:00+09:00,smartmeter,,696.0,,
2022-10-03 01:49:00+09:00,smartmeter,,,5.4,2.3
2022-10-03 01:50:00+09:00,smartmeter,,740.0,,
2022-10-03 01:50:00+09:00,smartmeter,,,5.4,2.7
2022-10-03 01:51:00+09:00,smartmeter,,692.0,,
2022-10-03 01:51:00+09:00,smartmeter,,,5.4,2.3
2022-10-03 01:52:00+09:00,smartmeter,,660.0,,
2022-10-03 01:52:00+09:00,smartmeter,,,5.1,2.3
2022-10-03 01:53:00+09:00,smartmeter,,644.0,,
2022-10-03 01:53:00+09:00,smartmeter,,,5.3,1.9
2022-10-03 01:54:00+09:00,smartmeter,,636.0,,
2022-10-03 01:54:00+09:00,smartmeter,,,5.2,1.9
2022-10-03 01:55:00+09:00,smartmeter,,624.0,,
2022-10-03 01:55:00+09:00,smartmeter,,,5.1,1.9
2022-10-03 01:56:00+09:00,smartmeter,,632.0,,
2022-10-03 01:56:00+09:00,smartmeter,,,5.1,2.0
2022-10-03 01:57:00+09:00,smartmeter,,688.0,,
2022-10-03 01:57:00+09:00,smartmeter,,,5.2,2.5
2022-10-03 01:58:00+09:00,smartmeter,,632.0,,
2022-10-03 01:58:00+09:00,smartmeter,,,5.1,2.0
2022-10-03 01:59:00+09:00,smartmeter,,628.0,,
2022-10-03 01:59:00+09:00,smartmeter,,,5.1,1.9
2022-10-03 02:00:00+09:00,smartmeter,,644.0,,
2022-10-03 02:00:00+09:00,smartmeter,,,5.2,1.9
2022-10-03 02:00:00+09:00,smartmeter,2300.72,,,
2022-10-03 02:01:00+09:00,smartmeter,,640.0,,
2022-10-03 02:01:00+09:00,smartmeter,,,5.2,1.9
2022-10-03 02:02:00+09:00,smartmeter,,676.0,,
2022-10-03 02:02:00+09:00,smartmeter,,,5.3,2.3
2022-10-03 02:03:00+09:00,smartmeter,,628.0,,
2022-10-03 02:03:00+09:00,smartmeter,,,5.1,1.9
2022-10-03 02:04:00+09:00,smartmeter,,672.0,,
2022-10-03 02:04:00+09:00,smartmeter,,,5.1,2.4
2022-10-03 02:05:00+09:00,smartmeter,,672.0,,
2022-10-03 02:05:00+09:00,smartmeter,,,5.1,2.4
2022-10-03 02:06:00+09:00,smartmeter,,652.0,,
2022-10-03 02:06:00+09:00,smartmeter,,,4.9,2.4
2022-10-03 02:07:00+09:00,smartmeter,,648.0,,
2022-10-03 02:07:00+09:00,smartmeter,,,4.9,2.3
2022-10-03 02:08:00+09:00,smartmeter,,632.0,,
2022-10-03 02:08:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 02:09:00+09:00,smartmeter,,688.0,,
2022-10-03 02:09:00+09:00,smartmeter,,,4.8,2.8
2022-10-03 02:10:00+09:00,smartmeter,,640.0,,
2022-10-03 02:10:00+09:00,smartmeter,,,4.9,2.3
2022-10-03 02:11:00+09:00,smartmeter,,636.0,,
2022-10-03 02:11:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 02:12:00+09:00,smartmeter,,632.0,,
2022-10-03 02:12:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 02:13:00+09:00,smartmeter,,636.0,,
2022-10-03 02:13:00+09:00,smartmeter,,,4.8,2.4
2022-10-03 02:14:00+09:00,smartmeter,,652.0,,
2022-10-03 02:14:00+09:00,smartmeter,,,5.0,2.3
2022-10-03 02:15:00+09:00,smartmeter,,640.0,,
2022-10-03 02:15:00+09:00,smartmeter,,,4.9,2.3
2022-10-03 02:16:00+09:00,smartmeter,,656.0,,
2022-10-03 02:16:00+09:00,smartmeter,,,4.8,2.5
2022-10-03 02:17:00+09:00,smartmeter,,628.0,,
2022-10-03 02:17:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 02:18:00+09:00,smartmeter,,628.0,,
2022-10-03 02:18:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 02:19:00+09:00,smartmeter,,628.0,,
2022-10-03 02:19:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 02:20:00+09:00,smartmeter,,636.0,,
2022-10-03 02:20:00+09:00,smartmeter,,,4.9,2.3
2022-10-03 02:21:00+09:00,smartmeter,,668.0,,
2022-10-03 02:21:00+09:00,smartmeter,,,5.0,2.5
2022-10-03 02:22:00+09:00,smartmeter,,664.0,,
2022-10-03 02:22:00+09:00,smartmeter,,,5.1,2.3
2022-10-03 02:23:00+09:00,smartmeter,,668.0,,
2022-10-03 02:23:00+09:00,smartmeter,,,5.1,2.3
2022-10-03 02:24:00+09:00,smartmeter,,1076.0,,
2022-10-03 02:24:00+09:00,smartmeter,,,5.1,6.2
2022-10-03 02:25:00+09:00,smartmeter,,628.0,,
2022-10-03 02:25:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 02:26:00+09:00,smartmeter,,628.0,,
2022-10-03 02:26:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 02:27:00+09:00,smartmeter,,640.0,,
2022-10-03 02:27:00+09:00,smartmeter,,,4.9,2.3
2022-10-03 02:28:00+09:00,smartmeter,,696.0,,
2022-10-03 02:28:00+09:00,smartmeter,,,4.9,2.8
2022-10-03 02:29:00+09:00,smartmeter,,636.0,,
2022-10-03 02:29:00+09:00,smartmeter,,,4.9,2.3
2022-10-03 02:30:00+09:00,smartmeter,,628.0,,
2022-10-03 02:30:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 02:30:00+09:00,smartmeter,2301.05,,,
2022-10-03 02:31:00+09:00,smartmeter,,656.0,,
2022-10-03 02:31:00+09:00,smartmeter,,,5.0,2.3
2022-10-03 02:32:00+09:00,smartmeter,,656.0,,
2022-10-03 02:32:00+09:00,smartmeter,,,5.0,2.3
2022-10-03 02:33:00+09:00,smartmeter,,652.0,,
2022-10-03 02:33:00+09:00,smartmeter,,,5.0,2.3
2022-10-03 02:34:00+09:00,smartmeter,,620.0,,
2022-10-03 02:34:00+09:00,smartmeter,,,4.7,2.3
2022-10-03 02:36:00+09:00,smartmeter,,616.0,,
2022-10-03 02:36:00+09:00,smartmeter,,,4.7,2.3
2022-10-03 02:37:00+09:00,smartmeter,,616.0,,
2022-10-03 02:37:00+09:00,smartmeter,,,4.7,2.3
2022-10-03 02:38:00+09:00,smartmeter,,616.0,,
2022-10-03 02:38:00+09:00,smartmeter,,,4.7,2.3
2022-10-03 02:39:00+09:00,smartmeter,,756.0,,
2022-10-03 02:39:00+09:00,smartmeter,,,4.7,3.6
2022-10-03 02:40:00+09:00,smartmeter,,656.0,,
2022-10-03 02:40:00+09:00,smartmeter,,,4.7,2.6
2022-10-03 02:41:00+09:00,smartmeter,,632.0,,
2022-10-03 02:41:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 02:42:00+09:00,smartmeter,,624.0,,
2022-10-03 02:42:00+09:00,smartmeter,,,4.7,2.4
2022-10-03 02:43:00+09:00,smartmeter,,616.0,,
2022-10-03 02:43:00+09:00,smartmeter,,,4.7,2.3
2022-10-03 02:44:00+09:00,smartmeter,,616.0,,
2022-10-03 02:44:00+09:00,smartmeter,,,4.7,2.3
2022-10-03 02:45:00+09:00,smartmeter,,612.0,,
2022-10-03 02:45:00+09:00,smartmeter,,,4.7,2.3
2022-10-03 02:46:00+09:00,smartmeter,,612.0,,
2022-10-03 02:46:00+09:00,smartmeter,,,4.7,2.3
2022-10-03 02:47:00+09:00,smartmeter,,672.0,,
2022-10-03 02:47:00+09:00,smartmeter,,,4.7,2.8
2022-10-03 02:48:00+09:00,smartmeter,,624.0,,
2022-10-03 02:48:00+09:00,smartmeter,,,4.7,2.3
2022-10-03 02:49:00+09:00,smartmeter,,640.0,,
2022-10-03 02:49:00+09:00,smartmeter,,,4.9,2.3
2022-10-03 02:50:00+09:00,smartmeter,,624.0,,
2022-10-03 02:50:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 02:51:00+09:00,smartmeter,,620.0,,
2022-10-03 02:51:00+09:00,smartmeter,,,4.7,2.3
2022-10-03 02:52:00+09:00,smartmeter,,616.0,,
2022-10-03 02:52:00+09:00,smartmeter,,,4.7,2.3
2022-10-03 02:53:00+09:00,smartmeter,,624.0,,
2022-10-03 02:53:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 02:54:00+09:00,smartmeter,,688.0,,
2022-10-03 02:54:00+09:00,smartmeter,,,4.9,2.8
2022-10-03 02:55:00+09:00,smartmeter,,628.0,,
2022-10-03 02:55:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 02:56:00+09:00,smartmeter,,628.0,,
2022-10-03 02:56:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 02:57:00+09:00,smartmeter,,620.0,,
2022-10-03 02:57:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 02:58:00+09:00,smartmeter,,624.0,,
2022-10-03 02:58:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 02:59:00+09:00,smartmeter,,620.0,,
2022-10-03 02:59:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 03:00:00+09:00,smartmeter,,636.0,,
2022-10-03 03:00:00+09:00,smartmeter,,,4.9,2.3
2022-10-03 03:01:00+09:00,smartmeter,,692.0,,
2022-10-03 03:01:00+09:00,smartmeter,,,5.1,2.6
2022-10-03 03:02:00+09:00,smartmeter,,652.0,,
2022-10-03 03:02:00+09:00,smartmeter,,,5.0,2.3
2022-10-03 03:03:00+09:00,smartmeter,,652.0,,
2022-10-03 03:03:00+09:00,smartmeter,,,5.0,2.3
2022-10-03 03:04:00+09:00,smartmeter,,620.0,,
2022-10-03 03:04:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 03:05:00+09:00,smartmeter,,624.0,,
2022-10-03 03:05:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 03:06:00+09:00,smartmeter,,644.0,,
2022-10-03 03:06:00+09:00,smartmeter,,,4.8,2.5
2022-10-03 03:00:00+09:00,smartmeter,2301.37,,,
2022-10-03 03:07:00+09:00,smartmeter,,640.0,,
2022-10-03 03:07:00+09:00,smartmeter,,,4.9,2.3
2022-10-03 03:08:00+09:00,smartmeter,,1032.0,,
2022-10-03 03:08:00+09:00,smartmeter,,,4.8,6.1
2022-10-03 03:09:00+09:00,smartmeter,,620.0,,
2022-10-03 03:09:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 03:10:00+09:00,smartmeter,,620.0,,
2022-10-03 03:10:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 03:11:00+09:00,smartmeter,,616.0,,
2022-10-03 03:11:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 03:12:00+09:00,smartmeter,,652.0,,
2022-10-03 03:12:00+09:00,smartmeter,,,4.6,2.3
2022-10-03 03:13:00+09:00,smartmeter,,704.0,,
2022-10-03 03:13:00+09:00,smartmeter,,,4.6,2.7
2022-10-03 03:14:00+09:00,smartmeter,,644.0,,
2022-10-03 03:14:00+09:00,smartmeter,,,4.5,2.3
2022-10-03 03:15:00+09:00,smartmeter,,648.0,,
2022-10-03 03:15:00+09:00,smartmeter,,,4.5,2.3
2022-10-03 03:16:00+09:00,smartmeter,,644.0,,
2022-10-03 03:16:00+09:00,smartmeter,,,4.5,2.3
2022-10-03 03:17:00+09:00,smartmeter,,640.0,,
2022-10-03 03:17:00+09:00,smartmeter,,,4.5,2.3
2022-10-03 03:18:00+09:00,smartmeter,,660.0,,
2022-10-03 03:18:00+09:00,smartmeter,,,4.5,2.5
2022-10-03 03:19:00+09:00,smartmeter,,656.0,,
2022-10-03 03:19:00+09:00,smartmeter,,,4.6,2.3
2022-10-03 03:20:00+09:00,smartmeter,,648.0,,
2022-10-03 03:20:00+09:00,smartmeter,,,4.6,2.3
2022-10-03 03:21:00+09:00,smartmeter,,640.0,,
2022-10-03 03:21:00+09:00,smartmeter,,,4.5,2.3
2022-10-03 03:22:00+09:00,smartmeter,,648.0,,
2022-10-03 03:22:00+09:00,smartmeter,,,4.5,2.3
2022-10-03 03:23:00+09:00,smartmeter,,644.0,,
2022-10-03 03:23:00+09:00,smartmeter,,,4.5,2.3
2022-10-03 03:24:00+09:00,smartmeter,,644.0,,
2022-10-03 03:24:00+09:00,smartmeter,,,4.5,2.3
2022-10-03 03:25:00+09:00,smartmeter,,684.0,,
2022-10-03 03:25:00+09:00,smartmeter,,,4.5,2.7
2022-10-03 03:26:00+09:00,smartmeter,,648.0,,
2022-10-03 03:26:00+09:00,smartmeter,,,4.6,2.3
2022-10-03 03:27:00+09:00,smartmeter,,652.0,,
2022-10-03 03:27:00+09:00,smartmeter,,,4.6,2.3
2022-10-03 03:28:00+09:00,smartmeter,,640.0,,
2022-10-03 03:28:00+09:00,smartmeter,,,4.5,2.3
2022-10-03 03:29:00+09:00,smartmeter,,788.0,,
2022-10-03 03:29:00+09:00,smartmeter,,,4.5,3.7
2022-10-03 03:30:00+09:00,smartmeter,,696.0,,
2022-10-03 03:30:00+09:00,smartmeter,,,4.5,2.8
2022-10-03 03:30:00+09:00,smartmeter,2301.7,,,
2022-10-03 03:31:00+09:00,smartmeter,,672.0,,
2022-10-03 03:31:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 03:32:00+09:00,smartmeter,,672.0,,
2022-10-03 03:32:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 03:33:00+09:00,smartmeter,,672.0,,
2022-10-03 03:33:00+09:00,smartmeter,,,4.8,2.3
2022-10-03 03:34:00+09:00,smartmeter,,636.0,,
2022-10-03 03:34:00+09:00,smartmeter,,,4.5,2.3
2022-10-03 03:36:00+09:00,smartmeter,,676.0,,
2022-10-03 03:36:00+09:00,smartmeter,,,4.6,2.5
2022-10-03 03:37:00+09:00,smartmeter,,672.0,,
2022-10-03 03:37:00+09:00,smartmeter,,,4.6,2.5
2022-10-03 03:38:00+09:00,smartmeter,,760.0,,
2022-10-03 03:38:00+09:00,smartmeter,,,4.5,3.5
2022-10-03 03:39:00+09:00,smartmeter,,508.0,,
2022-10-03 03:39:00+09:00,smartmeter,,,2.8,3.0
2022-10-03 03:40:00+09:00,smartmeter,,1840.0,,
2022-10-03 03:40:00+09:00,smartmeter,,,2.8,15.9
2022-10-03 03:41:00+09:00,smartmeter,,1772.0,,
2022-10-03 03:41:00+09:00,smartmeter,,,2.8,15.3
2022-10-03 03:42:00+09:00,smartmeter,,2140.0,,
2022-10-03 03:42:00+09:00,smartmeter,,,5.2,16.8
2022-10-03 03:43:00+09:00,smartmeter,,2048.0,,
2022-10-03 03:43:00+09:00,smartmeter,,,5.3,15.7
2022-10-03 03:44:00+09:00,smartmeter,,792.0,,
2022-10-03 03:44:00+09:00,smartmeter,,,5.3,3.4
2022-10-03 03:45:00+09:00,smartmeter,,752.0,,
2022-10-03 03:45:00+09:00,smartmeter,,,5.5,3.0
2022-10-03 03:46:00+09:00,smartmeter,,736.0,,
2022-10-03 03:46:00+09:00,smartmeter,,,5.5,2.9
2022-10-03 03:47:00+09:00,smartmeter,,736.0,,
