measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-05-03 00:17:00+09:00,smartmeter,108494,,396.0,,
2023-05-03 00:17:00+09:00,smartmeter,108495,,,2.4,2.1
2023-05-03 00:18:00+09:00,smartmeter,108496,,380.0,,
2023-05-03 00:18:00+09:00,smartmeter,108497,,,2.3,2.1
2023-05-03 00:19:00+09:00,smartmeter,108498,,368.0,,
2023-05-03 00:19:00+09:00,smartmeter,108499,,,2.2,2.1
2023-05-03 00:20:00+09:00,smartmeter,108500,,376.0,,
2023-05-03 00:20:00+09:00,smartmeter,108501,,,2.2,2.1
2023-05-03 00:21:00+09:00,smartmeter,108502,,388.0,,
2023-05-03 00:21:00+09:00,smartmeter,108503,,,2.3,2.1
2023-05-03 00:22:00+09:00,smartmeter,108504,,400.0,,
2023-05-03 00:22:00+09:00,smartmeter,108505,,,2.4,2.1
2023-05-03 00:23:00+09:00,smartmeter,108506,,540.0,,
2023-05-03 00:23:00+09:00,smartmeter,108507,,,4.1,2.1
2023-05-03 00:24:00+09:00,smartmeter,108508,,460.0,,
2023-05-03 00:24:00+09:00,smartmeter,108509,,,3.2,2.1
2023-05-03 00:25:00+09:00,smartmeter,108510,,556.0,,
2023-05-03 00:25:00+09:00,smartmeter,108511,,,3.3,2.9
2023-05-03 00:26:00+09:00,smartmeter,108512,,584.0,,
2023-05-03 00:26:00+09:00,smartmeter,108513,,,3.5,3.0
2023-05-03 00:27:00+09:00,smartmeter,108514,,568.0,,
2023-05-03 00:27:00+09:00,smartmeter,108515,,,3.5,2.8
2023-05-03 00:28:00+09:00,smartmeter,108516,,524.0,,
2023-05-03 00:28:00+09:00,smartmeter,108517,,,3.4,2.5
2023-05-03 00:29:00+09:00,smartmeter,108518,,524.0,,
2023-05-03 00:29:00+09:00,smartmeter,108519,,,3.5,2.5
2023-05-03 00:30:00+09:00,smartmeter,108520,,544.0,,
2023-05-03 00:30:00+09:00,smartmeter,108521,,,3.6,2.5
2023-05-03 00:30:00+09:00,smartmeter,108522,5736.54,,,
2023-05-03 00:31:00+09:00,smartmeter,108523,,548.0,,
2023-05-03 00:31:00+09:00,smartmeter,108524,,,3.6,2.5
2023-05-03 00:32:00+09:00,smartmeter,108525,,920.0,,
2023-05-03 00:32:00+09:00,smartmeter,108526,,,3.5,6.3
2023-05-03 00:33:00+09:00,smartmeter,108527,,520.0,,
2023-05-03 00:33:00+09:00,smartmeter,108528,,,3.4,2.4
2023-05-03 00:34:00+09:00,smartmeter,108530,,,3.4,2.4
2023-05-03 00:35:00+09:00,smartmeter,108531,,540.0,,
2023-05-03 00:35:00+09:00,smartmeter,108532,,,3.5,2.6
2023-05-03 00:36:00+09:00,smartmeter,108533,,596.0,,
2023-05-03 00:36:00+09:00,smartmeter,108534,,,3.5,3.0
2023-05-03 00:37:00+09:00,smartmeter,108535,,576.0,,
2023-05-03 00:37:00+09:00,smartmeter,108536,,,3.5,2.8
2023-05-03 00:38:00+09:00,smartmeter,108537,,512.0,,
2023-05-03 00:38:00+09:00,smartmeter,108538,,,3.3,2.5
2023-05-03 00:39:00+09:00,smartmeter,108539,,556.0,,
2023-05-03 00:39:00+09:00,smartmeter,108540,,,3.5,2.7
2023-05-03 00:40:00+09:00,smartmeter,108541,,556.0,,
2023-05-03 00:40:00+09:00,smartmeter,108542,,,3.5,2.7
2023-05-03 00:41:00+09:00,smartmeter,108543,,520.0,,
2023-05-03 00:41:00+09:00,smartmeter,108544,,,3.3,2.5
2023-05-03 00:42:00+09:00,smartmeter,108545,,520.0,,
2023-05-03 00:42:00+09:00,smartmeter,108546,,,3.3,2.5
2023-05-03 00:43:00+09:00,smartmeter,108547,,520.0,,
2023-05-03 00:43:00+09:00,smartmeter,108548,,,3.3,2.5
2023-05-03 00:44:00+09:00,smartmeter,108549,,524.0,,
2023-05-03 00:44:00+09:00,smartmeter,108550,,,3.2,2.6
2023-05-03 00:45:00+09:00,smartmeter,108551,,568.0,,
2023-05-03 00:45:00+09:00,smartmeter,108552,,,3.2,3.1
2023-05-03 00:46:00+09:00,smartmeter,108553,,580.0,,
2023-05-03 00:46:00+09:00,smartmeter,108554,,,3.2,3.1
2023-05-03 00:47:00+09:00,smartmeter,108555,,452.0,,
2023-05-03 00:47:00+09:00,smartmeter,108556,,,2.4,2.6
2023-05-03 00:48:00+09:00,smartmeter,108557,,444.0,,
2023-05-03 00:48:00+09:00,smartmeter,108558,,,2.4,2.5
2023-05-03 00:49:00+09:00,smartmeter,108559,,372.0,,
2023-05-03 00:49:00+09:00,smartmeter,108560,,,1.8,2.5
2023-05-03 00:50:00+09:00,smartmeter,108561,,372.0,,
2023-05-03 00:50:00+09:00,smartmeter,108562,,,1.7,2.5
2023-05-03 00:51:00+09:00,smartmeter,108563,,368.0,,
2023-05-03 00:51:00+09:00,smartmeter,108564,,,1.7,2.5
2023-05-03 00:52:00+09:00,smartmeter,108565,,388.0,,
2023-05-03 00:52:00+09:00,smartmeter,108566,,,1.8,2.6
2023-05-03 00:53:00+09:00,smartmeter,108567,,400.0,,
2023-05-03 00:53:00+09:00,smartmeter,108568,,,1.9,2.6
2023-05-03 00:54:00+09:00,smartmeter,108569,,380.0,,
2023-05-03 00:54:00+09:00,smartmeter,108570,,,1.8,2.5
2023-05-03 00:55:00+09:00,smartmeter,108571,,424.0,,
2023-05-03 00:55:00+09:00,smartmeter,108572,,,1.7,3.0
2023-05-03 00:56:00+09:00,smartmeter,108573,,428.0,,
2023-05-03 00:56:00+09:00,smartmeter,108574,,,1.7,3.0
2023-05-03 00:57:00+09:00,smartmeter,108575,,388.0,,
2023-05-03 00:57:00+09:00,smartmeter,108576,,,1.9,2.5
2023-05-03 00:58:00+09:00,smartmeter,108577,,384.0,,
2023-05-03 00:58:00+09:00,smartmeter,108578,,,1.9,2.5
2023-05-03 00:59:00+09:00,smartmeter,108579,,432.0,,
2023-05-03 00:59:00+09:00,smartmeter,108580,,,2.4,2.4
2023-05-03 01:00:00+09:00,smartmeter,108581,,416.0,,
2023-05-03 01:00:00+09:00,smartmeter,108582,,,2.2,2.5
2023-05-03 01:00:00+09:00,smartmeter,108583,5736.78,,,
2023-05-03 01:01:00+09:00,smartmeter,108584,,424.0,,
2023-05-03 01:01:00+09:00,smartmeter,108585,,,2.2,2.5
2023-05-03 01:02:00+09:00,smartmeter,108586,,456.0,,
2023-05-03 01:02:00+09:00,smartmeter,108587,,,2.6,2.5
2023-05-03 01:03:00+09:00,smartmeter,108588,,940.0,,
2023-05-03 01:03:00+09:00,smartmeter,108589,,,3.5,6.4
2023-05-03 01:04:00+09:00,smartmeter,108590,,556.0,,
2023-05-03 01:04:00+09:00,smartmeter,108591,,,3.4,2.7
2023-05-03 01:05:00+09:00,smartmeter,108592,,576.0,,
2023-05-03 01:05:00+09:00,smartmeter,108593,,,3.3,3.0
2023-05-03 01:06:00+09:00,smartmeter,108594,,564.0,,
2023-05-03 01:06:00+09:00,smartmeter,108595,,,3.5,2.8
2023-05-03 01:07:00+09:00,smartmeter,108596,,552.0,,
2023-05-03 01:07:00+09:00,smartmeter,108597,,,3.7,2.4
2023-05-03 01:08:00+09:00,smartmeter,108598,,548.0,,
2023-05-03 01:08:00+09:00,smartmeter,108599,,,3.6,2.4
2023-05-03 01:09:00+09:00,smartmeter,108600,,492.0,,
2023-05-03 01:09:00+09:00,smartmeter,108601,,,3.5,2.1
2023-05-03 01:10:00+09:00,smartmeter,108602,,492.0,,
2023-05-03 01:10:00+09:00,smartmeter,108603,,,3.5,2.1
2023-05-03 01:11:00+09:00,smartmeter,108604,,492.0,,
2023-05-03 01:11:00+09:00,smartmeter,108605,,,3.5,2.1
2023-05-03 01:12:00+09:00,smartmeter,108606,,512.0,,
2023-05-03 01:12:00+09:00,smartmeter,108607,,,3.6,2.1
2023-05-03 01:13:00+09:00,smartmeter,108608,,508.0,,
2023-05-03 01:13:00+09:00,smartmeter,108609,,,3.7,2.1
2023-05-03 01:14:00+09:00,smartmeter,108610,,552.0,,
2023-05-03 01:14:00+09:00,smartmeter,108611,,,3.5,2.6
2023-05-03 01:15:00+09:00,smartmeter,108612,,536.0,,
2023-05-03 01:15:00+09:00,smartmeter,108613,,,3.4,2.6
2023-05-03 01:16:00+09:00,smartmeter,108614,,480.0,,
2023-05-03 01:16:00+09:00,smartmeter,108615,,,3.4,2.1
2023-05-03 01:17:00+09:00,smartmeter,108616,,480.0,,
2023-05-03 01:17:00+09:00,smartmeter,108617,,,3.3,2.1
2023-05-03 01:18:00+09:00,smartmeter,108618,,492.0,,
2023-05-03 01:18:00+09:00,smartmeter,108619,,,3.4,2.1
2023-05-03 01:19:00+09:00,smartmeter,108620,,644.0,,
2023-05-03 01:19:00+09:00,smartmeter,108621,,,3.5,3.6
2023-05-03 01:20:00+09:00,smartmeter,108622,,484.0,,
2023-05-03 01:20:00+09:00,smartmeter,108623,,,3.4,2.1
2023-05-03 01:21:00+09:00,smartmeter,108624,,460.0,,
2023-05-03 01:21:00+09:00,smartmeter,108625,,,3.3,2.1
2023-05-03 01:22:00+09:00,smartmeter,108626,,496.0,,
2023-05-03 01:22:00+09:00,smartmeter,108627,,,3.3,2.3
2023-05-03 01:23:00+09:00,smartmeter,108628,,516.0,,
2023-05-03 01:23:00+09:00,smartmeter,108629,,,3.3,2.4
2023-05-03 01:24:00+09:00,smartmeter,108630,,520.0,,
2023-05-03 01:24:00+09:00,smartmeter,108631,,,3.4,2.4
2023-05-03 01:25:00+09:00,smartmeter,108632,,580.0,,
2023-05-03 01:25:00+09:00,smartmeter,108633,,,3.4,3.0
2023-05-03 01:26:00+09:00,smartmeter,108634,,468.0,,
2023-05-03 01:26:00+09:00,smartmeter,108635,,,2.2,3.0
2023-05-03 01:27:00+09:00,smartmeter,108636,,372.0,,
2023-05-03 01:27:00+09:00,smartmeter,108637,,,1.7,2.6
2023-05-03 01:28:00+09:00,smartmeter,108638,,368.0,,
2023-05-03 01:28:00+09:00,smartmeter,108639,,,1.7,2.5
2023-05-03 01:29:00+09:00,smartmeter,108640,,380.0,,
2023-05-03 01:29:00+09:00,smartmeter,108641,,,1.9,2.5
2023-05-03 01:30:00+09:00,smartmeter,108642,,384.0,,
2023-05-03 01:30:00+09:00,smartmeter,108643,,,1.9,2.4
2023-05-03 01:30:00+09:00,smartmeter,108644,5737.03,,,
2023-05-03 01:31:00+09:00,smartmeter,108645,,352.0,,
2023-05-03 01:31:00+09:00,smartmeter,108646,,,1.7,2.4
2023-05-03 01:32:00+09:00,smartmeter,108647,,360.0,,
2023-05-03 01:32:00+09:00,smartmeter,108648,,,1.7,2.4
2023-05-03 01:33:00+09:00,smartmeter,108649,,356.0,,
2023-05-03 01:33:00+09:00,smartmeter,108650,,,1.7,2.5
2023-05-03 01:34:00+09:00,smartmeter,108651,,376.0,,
2023-05-03 01:34:00+09:00,smartmeter,108652,,,1.8,2.5
2023-05-03 01:35:00+09:00,smartmeter,108653,,376.0,,
2023-05-03 01:35:00+09:00,smartmeter,108654,,,1.8,2.5
2023-05-03 01:36:00+09:00,smartmeter,108655,,352.0,,
2023-05-03 01:36:00+09:00,smartmeter,108656,,,1.7,2.5
2023-05-03 01:37:00+09:00,smartmeter,108657,,468.0,,
2023-05-03 01:37:00+09:00,smartmeter,108658,,,2.2,3.0
2023-05-03 01:38:00+09:00,smartmeter,108659,,476.0,,
2023-05-03 01:38:00+09:00,smartmeter,108660,,,2.3,3.0
2023-05-03 01:39:00+09:00,smartmeter,108661,,444.0,,
2023-05-03 01:39:00+09:00,smartmeter,108662,,,2.3,2.6
2023-05-03 01:40:00+09:00,smartmeter,108663,,432.0,,
2023-05-03 01:40:00+09:00,smartmeter,108664,,,2.4,2.4
2023-05-03 01:41:00+09:00,smartmeter,108665,,420.0,,
2023-05-03 01:41:00+09:00,smartmeter,108666,,,2.2,2.5
2023-05-03 01:42:00+09:00,smartmeter,108667,,512.0,,
2023-05-03 01:42:00+09:00,smartmeter,108668,,,3.3,2.5
2023-05-03 01:43:00+09:00,smartmeter,108669,,504.0,,
2023-05-03 01:43:00+09:00,smartmeter,108670,,,3.2,2.5
2023-05-03 01:44:00+09:00,smartmeter,108671,,528.0,,
2023-05-03 01:44:00+09:00,smartmeter,108672,,,3.5,2.5
2023-05-03 01:45:00+09:00,smartmeter,108673,,532.0,,
2023-05-03 01:45:00+09:00,smartmeter,108674,,,3.5,2.5
2023-05-03 01:46:00+09:00,smartmeter,108675,,512.0,,
2023-05-03 01:46:00+09:00,smartmeter,108676,,,3.4,2.4
2023-05-03 01:47:00+09:00,smartmeter,108677,,512.0,,
2023-05-03 01:47:00+09:00,smartmeter,108678,,,3.4,2.4
2023-05-03 01:48:00+09:00,smartmeter,108679,,820.0,,
2023-05-03 01:48:00+09:00,smartmeter,108680,,,3.4,5.5
2023-05-03 01:49:00+09:00,smartmeter,108681,,572.0,,
2023-05-03 01:49:00+09:00,smartmeter,108682,,,3.5,2.9
2023-05-03 01:50:00+09:00,smartmeter,108683,,596.0,,
2023-05-03 01:50:00+09:00,smartmeter,108684,,,3.6,3.0
2023-05-03 01:51:00+09:00,smartmeter,108685,,592.0,,
2023-05-03 01:51:00+09:00,smartmeter,108686,,,3.7,2.9
2023-05-03 01:52:00+09:00,smartmeter,108687,,536.0,,
2023-05-03 01:52:00+09:00,smartmeter,108688,,,3.6,2.5
2023-05-03 01:53:00+09:00,smartmeter,108689,,524.0,,
2023-05-03 01:53:00+09:00,smartmeter,108690,,,3.4,2.5
2023-05-03 01:54:00+09:00,smartmeter,108691,,520.0,,
2023-05-03 01:54:00+09:00,smartmeter,108692,,,3.4,2.4
2023-05-03 01:55:00+09:00,smartmeter,108693,,532.0,,
2023-05-03 01:55:00+09:00,smartmeter,108694,,,3.5,2.4
2023-05-03 01:56:00+09:00,smartmeter,108695,,536.0,,
2023-05-03 01:56:00+09:00,smartmeter,108696,,,3.5,2.4
2023-05-03 01:57:00+09:00,smartmeter,108697,,512.0,,
2023-05-03 01:57:00+09:00,smartmeter,108698,,,3.3,2.4
2023-05-03 01:58:00+09:00,smartmeter,108699,,508.0,,
2023-05-03 01:58:00+09:00,smartmeter,108700,,,3.2,2.5
2023-05-03 01:59:00+09:00,smartmeter,108701,,512.0,,
2023-05-03 01:59:00+09:00,smartmeter,108702,,,3.3,2.5
2023-05-03 02:00:00+09:00,smartmeter,108703,,512.0,,
2023-05-03 02:00:00+09:00,smartmeter,108704,,,3.3,2.5
2023-05-03 02:00:00+09:00,smartmeter,108705,5737.27,,,
2023-05-03 02:01:00+09:00,smartmeter,108706,,584.0,,
2023-05-03 02:01:00+09:00,smartmeter,108707,,,3.4,2.9
2023-05-03 02:02:00+09:00,smartmeter,108708,,580.0,,
2023-05-03 02:02:00+09:00,smartmeter,108709,,,3.4,2.9
2023-05-03 02:03:00+09:00,smartmeter,108710,,468.0,,
2023-05-03 02:03:00+09:00,smartmeter,108711,,,3.2,2.1
2023-05-03 02:04:00+09:00,smartmeter,108712,,464.0,,
2023-05-03 02:04:00+09:00,smartmeter,108713,,,3.2,2.1
2023-05-03 02:05:00+09:00,smartmeter,108714,,376.0,,
2023-05-03 02:05:00+09:00,smartmeter,108715,,,2.2,2.1
2023-05-03 02:06:00+09:00,smartmeter,108716,,668.0,,
2023-05-03 02:06:00+09:00,smartmeter,108717,,,2.2,4.8
2023-05-03 02:07:00+09:00,smartmeter,108718,,576.0,,
2023-05-03 02:07:00+09:00,smartmeter,108719,,,2.4,3.8
2023-05-03 02:08:00+09:00,smartmeter,108720,,508.0,,
2023-05-03 02:08:00+09:00,smartmeter,108721,,,2.5,3.0
2023-05-03 02:09:00+09:00,smartmeter,108722,,516.0,,
2023-05-03 02:09:00+09:00,smartmeter,108723,,,2.2,3.4
2023-05-03 02:10:00+09:00,smartmeter,108724,,628.0,,
2023-05-03 02:10:00+09:00,smartmeter,108725,,,2.2,4.7
2023-05-03 02:11:00+09:00,smartmeter,108726,,608.0,,
2023-05-03 02:11:00+09:00,smartmeter,108727,,,2.1,4.5
2023-05-03 02:12:00+09:00,smartmeter,108728,,600.0,,
2023-05-03 02:12:00+09:00,smartmeter,108729,,,1.9,4.6
2023-05-03 02:13:00+09:00,smartmeter,108730,,556.0,,
2023-05-03 02:13:00+09:00,smartmeter,108731,,,2.4,3.7
2023-05-03 02:14:00+09:00,smartmeter,108732,,496.0,,
2023-05-03 02:14:00+09:00,smartmeter,108733,,,1.8,3.6
2023-05-03 02:15:00+09:00,smartmeter,108734,,828.0,,
2023-05-03 02:15:00+09:00,smartmeter,108735,,,1.8,6.9
2023-05-03 02:16:00+09:00,smartmeter,108736,,808.0,,
2023-05-03 02:16:00+09:00,smartmeter,108737,,,1.9,6.7
2023-05-03 02:17:00+09:00,smartmeter,108738,,524.0,,
2023-05-03 02:17:00+09:00,smartmeter,108739,,,1.8,3.9
2023-05-03 02:18:00+09:00,smartmeter,108740,,588.0,,
2023-05-03 02:18:00+09:00,smartmeter,108741,,,2.0,4.4
2023-05-03 02:19:00+09:00,smartmeter,108742,,524.0,,
2023-05-03 02:19:00+09:00,smartmeter,108743,,,1.9,3.8
2023-05-03 02:20:00+09:00,smartmeter,108744,,560.0,,
2023-05-03 02:20:00+09:00,smartmeter,108745,,,2.3,3.9
2023-05-03 02:21:00+09:00,smartmeter,108746,,668.0,,
2023-05-03 02:21:00+09:00,smartmeter,108747,,,3.3,3.9
2023-05-03 02:22:00+09:00,smartmeter,108748,,812.0,,
2023-05-03 02:22:00+09:00,smartmeter,108749,,,3.4,5.2
2023-05-03 02:23:00+09:00,smartmeter,108750,,544.0,,
2023-05-03 02:23:00+09:00,smartmeter,108751,,,3.4,2.6
2023-05-03 02:24:00+09:00,smartmeter,108752,,696.0,,
2023-05-03 02:24:00+09:00,smartmeter,108753,,,3.6,3.9
2023-05-03 02:25:00+09:00,smartmeter,108754,,652.0,,
2023-05-03 02:25:00+09:00,smartmeter,108755,,,3.4,3.8
2023-05-03 02:26:00+09:00,smartmeter,108756,,580.0,,
2023-05-03 02:26:00+09:00,smartmeter,108757,,,3.4,3.2
2023-05-03 02:27:00+09:00,smartmeter,108758,,608.0,,
2023-05-03 02:27:00+09:00,smartmeter,108759,,,3.5,3.3
2023-05-03 02:28:00+09:00,smartmeter,108760,,700.0,,
2023-05-03 02:28:00+09:00,smartmeter,108761,,,3.5,4.2
2023-05-03 02:29:00+09:00,smartmeter,108762,,568.0,,
2023-05-03 02:29:00+09:00,smartmeter,108763,,,3.6,2.7
2023-05-03 02:30:00+09:00,smartmeter,108764,,696.0,,
2023-05-03 02:30:00+09:00,smartmeter,108765,,,4.0,3.7
2023-05-03 02:30:00+09:00,smartmeter,108766,5737.57,,,
2023-05-03 02:31:00+09:00,smartmeter,108767,,700.0,,
2023-05-03 02:31:00+09:00,smartmeter,108768,,,4.0,3.8
2023-05-03 02:32:00+09:00,smartmeter,108769,,636.0,,
2023-05-03 02:32:00+09:00,smartmeter,108770,,,3.8,3.3
2023-05-03 02:33:00+09:00,smartmeter,108771,,544.0,,
2023-05-03 02:33:00+09:00,smartmeter,108772,,,3.7,2.4
2023-05-03 02:34:00+09:00,smartmeter,108773,,740.0,,
2023-05-03 02:34:00+09:00,smartmeter,108774,,,3.7,4.5
2023-05-03 02:35:00+09:00,smartmeter,108775,,668.0,,
2023-05-03 02:35:00+09:00,smartmeter,108776,,,3.4,4.0
2023-05-03 02:36:00+09:00,smartmeter,108777,,540.0,,
2023-05-03 02:36:00+09:00,smartmeter,108778,,,3.6,2.5
2023-05-03 02:37:00+09:00,smartmeter,108779,,496.0,,
2023-05-03 02:37:00+09:00,smartmeter,108780,,,3.5,2.1
2023-05-03 02:38:00+09:00,smartmeter,108781,,528.0,,
2023-05-03 02:38:00+09:00,smartmeter,108782,,,3.3,2.7
2023-05-03 02:39:00+09:00,smartmeter,108783,,532.0,,
2023-05-03 02:39:00+09:00,smartmeter,108784,,,3.3,2.8
2023-05-03 02:40:00+09:00,smartmeter,108785,,868.0,,
2023-05-03 02:40:00+09:00,smartmeter,108786,,,3.3,5.9
2023-05-03 02:41:00+09:00,smartmeter,108787,,484.0,,
2023-05-03 02:41:00+09:00,smartmeter,108788,,,3.6,2.2
2023-05-03 02:42:00+09:00,smartmeter,108789,,568.0,,
2023-05-03 02:42:00+09:00,smartmeter,108790,,,3.5,3.1
2023-05-03 02:43:00+09:00,smartmeter,108791,,580.0,,
2023-05-03 02:43:00+09:00,smartmeter,108792,,,3.9,2.6
2023-05-03 02:44:00+09:00,smartmeter,108793,,472.0,,
2023-05-03 02:44:00+09:00,smartmeter,108794,,,2.6,2.7
2023-05-03 02:45:00+09:00,smartmeter,108795,,796.0,,
2023-05-03 02:45:00+09:00,smartmeter,108796,,,2.8,5.8
2023-05-03 02:46:00+09:00,smartmeter,108797,,396.0,,
2023-05-03 02:46:00+09:00,smartmeter,108798,,,2.5,2.1
2023-05-03 02:47:00+09:00,smartmeter,108799,,432.0,,
2023-05-03 02:47:00+09:00,smartmeter,108800,,,2.5,2.4
2023-05-03 02:48:00+09:00,smartmeter,108801,,408.0,,
2023-05-03 02:48:00+09:00,smartmeter,108802,,,2.7,2.0
2023-05-03 02:49:00+09:00,smartmeter,108803,,400.0,,
2023-05-03 02:49:00+09:00,smartmeter,108804,,,2.6,1.9
2023-05-03 02:50:00+09:00,smartmeter,108805,,368.0,,
2023-05-03 02:50:00+09:00,smartmeter,108806,,,2.3,2.0
2023-05-03 02:51:00+09:00,smartmeter,108807,,388.0,,
2023-05-03 02:51:00+09:00,smartmeter,108808,,,2.2,2.2
2023-05-03 02:52:00+09:00,smartmeter,108809,,388.0,,
2023-05-03 02:52:00+09:00,smartmeter,108810,,,2.2,2.2
2023-05-03 02:53:00+09:00,smartmeter,108811,,752.0,,
2023-05-03 02:53:00+09:00,smartmeter,108812,,,2.2,5.7
2023-05-03 02:54:00+09:00,smartmeter,108813,,296.0,,
2023-05-03 02:54:00+09:00,smartmeter,108814,,,1.9,1.7
2023-05-03 02:55:00+09:00,smartmeter,108815,,252.0,,
2023-05-03 02:55:00+09:00,smartmeter,108816,,,1.9,1.3
2023-05-03 02:56:00+09:00,smartmeter,108817,,236.0,,
2023-05-03 02:56:00+09:00,smartmeter,108818,,,1.8,1.3
2023-05-03 02:57:00+09:00,smartmeter,108819,,232.0,,
2023-05-03 02:57:00+09:00,smartmeter,108820,,,1.8,1.3
2023-05-03 02:58:00+09:00,smartmeter,108821,,240.0,,
2023-05-03 02:58:00+09:00,smartmeter,108822,,,1.8,1.3
2023-05-03 02:59:00+09:00,smartmeter,108823,,396.0,,
2023-05-03 02:59:00+09:00,smartmeter,108824,,,3.4,1.3
2023-05-03 03:00:00+09:00,smartmeter,108825,,348.0,,
2023-05-03 03:00:00+09:00,smartmeter,108826,,,2.8,1.3
2023-05-03 03:00:00+09:00,smartmeter,108827,5737.81,,,
2023-05-03 03:01:00+09:00,smartmeter,108828,,356.0,,
2023-05-03 03:01:00+09:00,smartmeter,108829,,,3.0,1.3
2023-05-03 03:02:00+09:00,smartmeter,108830,,332.0,,
2023-05-03 03:02:00+09:00,smartmeter,108831,,,2.8,1.3
2023-05-03 03:03:00+09:00,smartmeter,108832,,336.0,,
2023-05-03 03:03:00+09:00,smartmeter,108833,,,2.8,1.3
2023-05-03 03:04:00+09:00,smartmeter,108834,,400.0,,
2023-05-03 03:04:00+09:00,smartmeter,108835,,,3.5,1.3
2023-05-03 03:05:00+09:00,smartmeter,108836,,420.0,,
2023-05-03 03:05:00+09:00,smartmeter,108837,,,3.7,1.3
2023-05-03 03:06:00+09:00,smartmeter,108838,,472.0,,
2023-05-03 03:06:00+09:00,smartmeter,108839,,,3.7,1.8
2023-05-03 03:07:00+09:00,smartmeter,108840,,464.0,,
2023-05-03 03:07:00+09:00,smartmeter,108841,,,3.6,1.8
2023-05-03 03:08:00+09:00,smartmeter,108842,,456.0,,
2023-05-03 03:08:00+09:00,smartmeter,108843,,,3.5,1.8
2023-05-03 03:09:00+09:00,smartmeter,108844,,464.0,,
2023-05-03 03:09:00+09:00,smartmeter,108845,,,3.5,1.9
2023-05-03 03:10:00+09:00,smartmeter,108846,,436.0,,
2023-05-03 03:10:00+09:00,smartmeter,108847,,,3.5,1.6
2023-05-03 03:11:00+09:00,smartmeter,108848,,444.0,,
2023-05-03 03:11:00+09:00,smartmeter,108849,,,3.5,1.7
2023-05-03 03:12:00+09:00,smartmeter,108850,,452.0,,
2023-05-03 03:12:00+09:00,smartmeter,108851,,,3.6,1.7
2023-05-03 03:13:00+09:00,smartmeter,108853,,,3.5,1.7
2023-05-03 03:14:00+09:00,smartmeter,108854,,424.0,,
2023-05-03 03:14:00+09:00,smartmeter,108855,,,3.3,1.7
2023-05-03 03:15:00+09:00,smartmeter,108856,,416.0,,
2023-05-03 03:15:00+09:00,smartmeter,108857,,,3.3,1.7
2023-05-03 03:16:00+09:00,smartmeter,108858,,420.0,,
2023-05-03 03:16:00+09:00,smartmeter,108859,,,3.3,1.7
2023-05-03 03:17:00+09:00,smartmeter,108860,,432.0,,
2023-05-03 03:17:00+09:00,smartmeter,108861,,,3.4,1.7
2023-05-03 03:18:00+09:00,smartmeter,108862,,408.0,,
2023-05-03 03:18:00+09:00,smartmeter,108863,,,3.2,1.6
