measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-25 00:30:01+09:00,smartmeter,,,6.8,3.5
2022-12-25 00:30:00+09:00,smartmeter,3646.82,,,
2022-12-25 00:31:01+09:00,smartmeter,,988.0,,
2022-12-25 00:31:01+09:00,smartmeter,,,6.9,3.5
2022-12-25 00:32:00+09:00,smartmeter,,1020.0,,
2022-12-25 00:32:00+09:00,smartmeter,,,6.7,4.0
2022-12-25 00:35:01+09:00,smartmeter,,968.0,,
2022-12-25 00:35:01+09:00,smartmeter,,,6.5,3.6
2022-12-25 00:30:00+09:00,smartmeter,3646.82,,,
2022-12-25 00:36:00+09:00,smartmeter,,948.0,,
2022-12-25 00:36:00+09:00,smartmeter,,,6.3,3.7
2022-12-25 00:37:01+09:00,smartmeter,,952.0,,
2022-12-25 00:37:01+09:00,smartmeter,,,6.3,3.7
2022-12-25 00:40:00+09:00,smartmeter,,868.0,,
2022-12-25 00:40:00+09:00,smartmeter,,,6.0,3.3
2022-12-25 00:30:00+09:00,smartmeter,3646.82,,,
2022-12-25 00:41:01+09:00,smartmeter,,868.0,,
2022-12-25 00:41:01+09:00,smartmeter,,,6.0,3.2
2022-12-25 00:42:00+09:00,smartmeter,,880.0,,
2022-12-25 00:42:00+09:00,smartmeter,,,6.1,3.2
2022-12-25 00:43:01+09:00,smartmeter,,900.0,,
2022-12-25 00:43:01+09:00,smartmeter,,,6.1,3.4
2022-12-25 00:45:00+09:00,smartmeter,,912.0,,
2022-12-25 00:45:00+09:00,smartmeter,,,6.1,3.4
2022-12-25 00:46:00+09:00,smartmeter,,880.0,,
2022-12-25 00:46:00+09:00,smartmeter,,,6.1,3.2
2022-12-25 00:47:01+09:00,smartmeter,,864.0,,
2022-12-25 00:47:01+09:00,smartmeter,,,5.9,3.2
2022-12-25 00:48:01+09:00,smartmeter,,808.0,,
2022-12-25 00:48:01+09:00,smartmeter,,,5.3,3.2
2022-12-25 00:49:01+09:00,smartmeter,,860.0,,
2022-12-25 00:49:01+09:00,smartmeter,,,5.5,3.5
2022-12-25 00:50:01+09:00,smartmeter,,908.0,,
2022-12-25 00:50:01+09:00,smartmeter,,,5.6,3.8
2022-12-25 00:51:01+09:00,smartmeter,,524.0,,
2022-12-25 00:51:01+09:00,smartmeter,,,3.9,1.9
2022-12-25 00:52:01+09:00,smartmeter,,496.0,,
2022-12-25 00:52:01+09:00,smartmeter,,,4.1,1.4
2022-12-25 00:53:00+09:00,smartmeter,,924.0,,
2022-12-25 00:53:00+09:00,smartmeter,,,4.3,5.1
2022-12-25 00:55:00+09:00,smartmeter,,756.0,,
2022-12-25 00:55:00+09:00,smartmeter,,,5.0,3.0
2022-12-25 00:30:00+09:00,smartmeter,3646.82,,,
2022-12-25 00:56:00+09:00,smartmeter,,852.0,,
2022-12-25 00:56:00+09:00,smartmeter,,,5.5,3.4
2022-12-25 00:57:00+09:00,smartmeter,,960.0,,
2022-12-25 00:58:01+09:00,smartmeter,,,6.8,3.1
2022-12-25 00:59:01+09:00,smartmeter,,1024.0,,
2022-12-25 00:59:01+09:00,smartmeter,,,7.6,3.3
2022-12-25 01:00:00+09:00,smartmeter,3647.26,,,
2022-12-25 01:05:01+09:00,smartmeter,,812.0,,
2022-12-25 01:05:01+09:00,smartmeter,,,5.6,3.3
2022-12-25 01:06:00+09:00,smartmeter,,888.0,,
2022-12-25 01:06:00+09:00,smartmeter,,,5.6,4.1
2022-12-25 01:07:00+09:00,smartmeter,,932.0,,
2022-12-25 01:08:01+09:00,smartmeter,,732.0,,
2022-12-25 01:08:01+09:00,smartmeter,,,4.4,3.6
2022-12-25 01:14:00+09:00,smartmeter,,680.0,,
2022-12-25 01:14:00+09:00,smartmeter,,,4.3,3.2
2022-12-25 01:15:01+09:00,smartmeter,,616.0,,
2022-12-25 01:15:01+09:00,smartmeter,,,3.6,3.2
2022-12-25 01:16:00+09:00,smartmeter,,,3.4,3.2
2022-12-25 01:23:01+09:00,smartmeter,,616.0,,
2022-12-25 01:25:01+09:00,smartmeter,,,3.7,3.2
2022-12-25 01:30:00+09:00,smartmeter,3647.62,,,
2022-12-25 01:33:01+09:00,smartmeter,,768.0,,
2022-12-25 01:33:01+09:00,smartmeter,,,5.4,3.2
2022-12-25 01:39:01+09:00,smartmeter,,716.0,,
2022-12-25 01:42:00+09:00,smartmeter,,556.0,,
2022-12-25 01:42:00+09:00,smartmeter,,,3.4,2.8
2022-12-25 01:43:01+09:00,smartmeter,,588.0,,
2022-12-25 01:43:01+09:00,smartmeter,,,3.7,2.8
2022-12-25 01:44:00+09:00,smartmeter,,572.0,,
2022-12-25 01:44:00+09:00,smartmeter,,,3.6,2.8
2022-12-25 01:45:01+09:00,smartmeter,,556.0,,
2022-12-25 01:45:01+09:00,smartmeter,,,3.4,2.8
2022-12-25 01:46:01+09:00,smartmeter,,628.0,,
2022-12-25 01:46:01+09:00,smartmeter,,,3.5,3.3
2022-12-25 01:47:01+09:00,smartmeter,,608.0,,
2022-12-25 01:47:01+09:00,smartmeter,,,3.6,3.0
2022-12-25 01:50:01+09:00,smartmeter,,580.0,,
2022-12-25 01:50:01+09:00,smartmeter,,,3.6,2.8
2022-12-25 01:52:00+09:00,smartmeter,,700.0,,
2022-12-25 01:53:01+09:00,smartmeter,,676.0,,
2022-12-25 01:53:01+09:00,smartmeter,,,4.2,3.3
2022-12-25 01:54:01+09:00,smartmeter,,,4.1,3.2
2022-12-25 01:58:01+09:00,smartmeter,,700.0,,
2022-12-25 01:58:01+09:00,smartmeter,,,4.0,3.7
2022-12-25 01:59:01+09:00,smartmeter,,652.0,,
2022-12-25 01:59:01+09:00,smartmeter,,,4.1,3.2
2022-12-25 02:00:00+09:00,smartmeter,3647.96,,,
2022-12-25 02:01:01+09:00,smartmeter,,664.0,,
2022-12-25 02:01:01+09:00,smartmeter,,,4.1,3.2
2022-12-25 02:02:01+09:00,smartmeter,,680.0,,
2022-12-25 02:02:01+09:00,smartmeter,,,4.0,3.5
2022-12-25 02:04:01+09:00,smartmeter,,372.0,,
2022-12-25 02:04:01+09:00,smartmeter,,,2.7,1.7
2022-12-25 02:05:00+09:00,smartmeter,,340.0,,
2022-12-25 02:05:00+09:00,smartmeter,,,2.5,1.7
2022-12-25 02:06:00+09:00,smartmeter,,600.0,,
2022-12-25 02:06:00+09:00,smartmeter,,,4.5,2.5
2022-12-25 02:07:01+09:00,smartmeter,,680.0,,
2022-12-25 02:07:01+09:00,smartmeter,,,4.6,3.0
2022-12-25 02:08:01+09:00,smartmeter,,816.0,,
2022-12-25 02:08:01+09:00,smartmeter,,,5.0,3.9
2022-12-25 02:09:01+09:00,smartmeter,,800.0,,
2022-12-25 02:09:01+09:00,smartmeter,,,4.8,3.9
2022-12-25 02:10:00+09:00,smartmeter,,720.0,,
2022-12-25 02:10:00+09:00,smartmeter,,,4.6,3.4
2022-12-25 02:11:01+09:00,smartmeter,,796.0,,
2022-12-25 02:11:01+09:00,smartmeter,,,5.1,3.6
2022-12-25 02:12:00+09:00,smartmeter,,836.0,,
2022-12-25 02:12:00+09:00,smartmeter,,,5.3,3.7
2022-12-25 02:13:01+09:00,smartmeter,,836.0,,
2022-12-25 02:13:01+09:00,smartmeter,,,5.2,3.8
2022-12-25 02:15:00+09:00,smartmeter,,892.0,,
2022-12-25 02:15:00+09:00,smartmeter,,,5.1,4.4
2022-12-25 02:16:01+09:00,smartmeter,,856.0,,
2022-12-25 02:16:01+09:00,smartmeter,,,5.3,3.9
2022-12-25 02:17:00+09:00,smartmeter,,764.0,,
2022-12-25 02:17:00+09:00,smartmeter,,,4.3,3.8
2022-12-25 02:18:00+09:00,smartmeter,,748.0,,
2022-12-25 02:18:00+09:00,smartmeter,,,4.5,3.6
2022-12-25 02:19:01+09:00,smartmeter,,728.0,,
2022-12-25 02:19:01+09:00,smartmeter,,,4.3,3.6
2022-12-25 02:20:00+09:00,smartmeter,,752.0,,
2022-12-25 02:20:00+09:00,smartmeter,,,4.3,3.8
2022-12-25 02:21:00+09:00,smartmeter,,664.0,,
2022-12-25 02:21:00+09:00,smartmeter,,,4.1,3.2
2022-12-25 02:22:01+09:00,smartmeter,,636.0,,
2022-12-25 02:22:01+09:00,smartmeter,,,3.9,3.2
2022-12-25 02:23:01+09:00,smartmeter,,604.0,,
2022-12-25 02:23:01+09:00,smartmeter,,,4.0,2.8
2022-12-25 02:24:01+09:00,smartmeter,,628.0,,
2022-12-25 02:24:01+09:00,smartmeter,,,4.2,2.8
2022-12-25 02:25:00+09:00,smartmeter,,676.0,,
2022-12-25 02:25:00+09:00,smartmeter,,,4.1,3.3
2022-12-25 02:26:01+09:00,smartmeter,,644.0,,
2022-12-25 02:26:01+09:00,smartmeter,,,4.0,3.2
2022-12-25 02:27:00+09:00,smartmeter,,604.0,,
2022-12-25 02:27:00+09:00,smartmeter,,,4.0,2.8
2022-12-25 02:28:00+09:00,smartmeter,,628.0,,
2022-12-25 02:28:00+09:00,smartmeter,,,4.2,2.8
2022-12-25 02:29:01+09:00,smartmeter,,604.0,,
2022-12-25 02:29:01+09:00,smartmeter,,,4.0,2.8
2022-12-25 02:30:01+09:00,smartmeter,,616.0,,
2022-12-25 02:30:01+09:00,smartmeter,,,4.0,3.0
2022-12-25 02:31:01+09:00,smartmeter,,680.0,,
2022-12-25 02:31:01+09:00,smartmeter,,,4.1,3.3
2022-12-25 02:32:00+09:00,smartmeter,,628.0,,
2022-12-25 02:32:00+09:00,smartmeter,,,4.1,2.9
2022-12-25 02:33:01+09:00,smartmeter,,548.0,,
2022-12-25 02:33:01+09:00,smartmeter,,,3.4,2.8
2022-12-25 02:34:01+09:00,smartmeter,,572.0,,
2022-12-25 02:34:01+09:00,smartmeter,,,3.6,2.8
2022-12-25 02:35:00+09:00,smartmeter,,584.0,,
2022-12-25 02:35:00+09:00,smartmeter,,,3.7,2.8
2022-12-25 02:37:00+09:00,smartmeter,,,3.4,3.7
2022-12-25 02:30:00+09:00,smartmeter,3648.31,,,
2022-12-25 02:38:01+09:00,smartmeter,,616.0,,
2022-12-25 02:38:01+09:00,smartmeter,,,3.6,3.2
2022-12-25 02:39:01+09:00,smartmeter,,620.0,,
2022-12-25 02:39:01+09:00,smartmeter,,,3.6,3.2
2022-12-25 02:40:00+09:00,smartmeter,,744.0,,
2022-12-25 02:40:00+09:00,smartmeter,,,5.1,3.2
2022-12-25 02:43:00+09:00,smartmeter,,740.0,,
2022-12-25 02:43:00+09:00,smartmeter,,,4.6,3.6
2022-12-25 02:44:01+09:00,smartmeter,,744.0,,
2022-12-25 02:44:01+09:00,smartmeter,,,5.3,3.2
2022-12-25 02:45:00+09:00,smartmeter,,756.0,,
2022-12-25 02:45:00+09:00,smartmeter,,,5.3,3.2
2022-12-25 02:46:00+09:00,smartmeter,,760.0,,
2022-12-25 02:46:00+09:00,smartmeter,,,5.4,3.2
2022-12-25 02:47:01+09:00,smartmeter,,768.0,,
2022-12-25 02:47:01+09:00,smartmeter,,,5.2,3.5
2022-12-25 02:48:00+09:00,smartmeter,,800.0,,
2022-12-25 02:48:00+09:00,smartmeter,,,5.2,3.7
2022-12-25 02:49:01+09:00,smartmeter,,764.0,,
2022-12-25 02:49:01+09:00,smartmeter,,,5.4,3.2
2022-12-25 02:50:00+09:00,smartmeter,,748.0,,
2022-12-25 02:50:00+09:00,smartmeter,,,5.3,3.2
2022-12-25 02:52:01+09:00,smartmeter,,700.0,,
2022-12-25 02:52:01+09:00,smartmeter,,,4.2,3.5
2022-12-25 02:53:00+09:00,smartmeter,,1032.0,,
2022-12-25 02:53:00+09:00,smartmeter,,,4.3,6.5
2022-12-25 02:54:01+09:00,smartmeter,,788.0,,
2022-12-25 02:54:01+09:00,smartmeter,,,4.0,4.4
2022-12-25 02:55:01+09:00,smartmeter,,1268.0,,
2022-12-25 02:55:01+09:00,smartmeter,,,4.4,8.8
2022-12-25 02:56:00+09:00,smartmeter,,1372.0,,
2022-12-25 02:56:00+09:00,smartmeter,,,4.2,9.9
2022-12-25 03:00:00+09:00,smartmeter,3648.77,,,
2022-12-25 03:02:00+09:00,smartmeter,,920.0,,
2022-12-25 03:03:00+09:00,smartmeter,,1084.0,,
2022-12-25 03:06:01+09:00,smartmeter,,968.0,,
2022-12-25 03:06:01+09:00,smartmeter,,,3.4,6.7
2022-12-25 03:07:00+09:00,smartmeter,,1056.0,,
2022-12-25 03:07:00+09:00,smartmeter,,,3.6,7.3
2022-12-25 03:08:00+09:00,smartmeter,,1000.0,,
2022-12-25 03:08:00+09:00,smartmeter,,,3.6,6.8
2022-12-25 03:09:01+09:00,smartmeter,,864.0,,
2022-12-25 03:09:01+09:00,smartmeter,,,4.3,5.0
2022-12-25 03:10:01+09:00,smartmeter,,848.0,,
2022-12-25 03:10:01+09:00,smartmeter,,,4.1,5.0
2022-12-25 03:11:01+09:00,smartmeter,,868.0,,
2022-12-25 03:11:01+09:00,smartmeter,,,4.2,4.9
2022-12-25 03:12:01+09:00,smartmeter,,912.0,,
2022-12-25 03:12:01+09:00,smartmeter,,,4.1,5.5
2022-12-25 03:13:00+09:00,smartmeter,,892.0,,
2022-12-25 03:13:00+09:00,smartmeter,,,4.0,5.5
2022-12-25 03:14:01+09:00,smartmeter,,1052.0,,
2022-12-25 03:14:01+09:00,smartmeter,,,4.1,7.0
2022-12-25 03:15:00+09:00,smartmeter,,872.0,,
2022-12-25 03:15:00+09:00,smartmeter,,,5.6,3.8
2022-12-25 03:16:00+09:00,smartmeter,,800.0,,
2022-12-25 03:16:00+09:00,smartmeter,,,5.3,3.4
2022-12-25 03:17:01+09:00,smartmeter,,848.0,,
2022-12-25 03:17:01+09:00,smartmeter,,,5.4,3.8
2022-12-25 03:26:28+09:00,smartmeter,,416.0,,
2022-12-25 03:26:28+09:00,smartmeter,,,3.0,2.0
2022-12-25 03:35:00+09:00,smartmeter,,1132.0,,
2022-12-25 03:35:00+09:00,smartmeter,,,7.8,3.9
2022-12-25 03:36:01+09:00,smartmeter,,1140.0,,
2022-12-25 03:36:01+09:00,smartmeter,,,7.7,3.9
2022-12-25 03:37:01+09:00,smartmeter,,1160.0,,
2022-12-25 03:37:01+09:00,smartmeter,,,7.5,4.4
2022-12-25 03:38:01+09:00,smartmeter,,1104.0,,
2022-12-25 03:38:01+09:00,smartmeter,,,7.1,4.2
2022-12-25 03:39:01+09:00,smartmeter,,1032.0,,
2022-12-25 03:39:01+09:00,smartmeter,,,7.2,3.5
2022-12-25 03:40:00+09:00,smartmeter,,988.0,,
2022-12-25 03:40:00+09:00,smartmeter,,,6.9,3.4
2022-12-25 03:41:01+09:00,smartmeter,,932.0,,
2022-12-25 03:41:01+09:00,smartmeter,,,6.6,3.2
2022-12-25 03:42:01+09:00,smartmeter,,884.0,,
2022-12-25 03:42:01+09:00,smartmeter,,,5.7,3.5
2022-12-25 03:43:00+09:00,smartmeter,,920.0,,
2022-12-25 03:43:00+09:00,smartmeter,,,5.9,3.7
2022-12-25 03:44:01+09:00,smartmeter,,840.0,,
2022-12-25 03:44:01+09:00,smartmeter,,,5.7,3.1
2022-12-25 03:45:01+09:00,smartmeter,,828.0,,
2022-12-25 03:45:01+09:00,smartmeter,,,5.6,3.1
2022-12-25 03:46:00+09:00,smartmeter,,856.0,,
2022-12-25 03:46:00+09:00,smartmeter,,,5.9,3.1
2022-12-25 03:47:01+09:00,smartmeter,,908.0,,
2022-12-25 03:47:01+09:00,smartmeter,,,5.8,3.7
2022-12-25 03:48:00+09:00,smartmeter,,888.0,,
2022-12-25 03:48:00+09:00,smartmeter,,,5.6,3.7
2022-12-25 03:49:00+09:00,smartmeter,,772.0,,
2022-12-25 03:49:00+09:00,smartmeter,,,5.5,3.2
2022-12-25 03:51:00+09:00,smartmeter,,740.0,,
2022-12-25 03:51:00+09:00,smartmeter,,,5.2,3.2
2022-12-25 03:52:01+09:00,smartmeter,,764.0,,
2022-12-25 03:52:01+09:00,smartmeter,,,4.7,3.7
2022-12-25 03:53:00+09:00,smartmeter,,712.0,,
2022-12-25 03:53:00+09:00,smartmeter,,,4.7,3.2
2022-12-25 03:54:01+09:00,smartmeter,,648.0,,
2022-12-25 03:54:01+09:00,smartmeter,,,4.5,2.8
2022-12-25 03:55:01+09:00,smartmeter,,664.0,,
2022-12-25 03:55:01+09:00,smartmeter,,,4.7,2.8
2022-12-25 03:56:00+09:00,smartmeter,,724.0,,
2022-12-25 03:56:00+09:00,smartmeter,,,4.8,3.2
2022-12-25 03:57:01+09:00,smartmeter,,708.0,,
2022-12-25 03:57:01+09:00,smartmeter,,,4.5,3.3
2022-12-25 03:58:00+09:00,smartmeter,,648.0,,
2022-12-25 03:58:00+09:00,smartmeter,,,4.5,2.8
2022-12-25 03:59:01+09:00,smartmeter,,672.0,,
2022-12-25 03:59:01+09:00,smartmeter,,,4.7,2.8
2022-12-25 04:00:01+09:00,smartmeter,,584.0,,
2022-12-25 04:00:01+09:00,smartmeter,,,3.6,2.8
2022-12-25 04:00:00+09:00,smartmeter,3649.68,,,
2022-12-25 04:01:01+09:00,smartmeter,,604.0,,
2022-12-25 04:01:01+09:00,smartmeter,,,3.4,3.2
2022-12-25 04:02:00+09:00,smartmeter,,628.0,,
2022-12-25 04:02:00+09:00,smartmeter,,,3.5,3.3
2022-12-25 04:04:01+09:00,smartmeter,,632.0,,
2022-12-25 04:04:01+09:00,smartmeter,,,4.2,2.8
2022-12-25 04:05:00+09:00,smartmeter,,616.0,,
2022-12-25 04:05:00+09:00,smartmeter,,,4.1,2.8
2022-12-25 04:06:01+09:00,smartmeter,,692.0,,
2022-12-25 04:06:01+09:00,smartmeter,,,4.2,3.3
2022-12-25 04:07:01+09:00,smartmeter,,740.0,,
2022-12-25 04:07:01+09:00,smartmeter,,,4.3,3.6
2022-12-25 04:08:00+09:00,smartmeter,,668.0,,
2022-12-25 04:08:00+09:00,smartmeter,,,4.1,3.2
2022-12-25 04:09:01+09:00,smartmeter,,648.0,,
2022-12-25 04:09:01+09:00,smartmeter,,,4.0,3.2
2022-12-25 04:10:00+09:00,smartmeter,,664.0,,
2022-12-25 04:10:00+09:00,smartmeter,,,4.1,3.2
2022-12-25 04:11:00+09:00,smartmeter,,724.0,,
2022-12-25 04:11:00+09:00,smartmeter,,,4.1,3.7
2022-12-25 04:12:00+09:00,smartmeter,,656.0,,
2022-12-25 04:12:00+09:00,smartmeter,,,3.9,3.3
2022-12-25 04:13:00+09:00,smartmeter,,644.0,,
2022-12-25 04:13:00+09:00,smartmeter,,,4.0,3.2
2022-12-25 04:14:01+09:00,smartmeter,,672.0,,
2022-12-25 04:14:01+09:00,smartmeter,,,4.2,3.2
2022-12-25 04:15:01+09:00,smartmeter,,784.0,,
2022-12-25 04:15:01+09:00,smartmeter,,,5.0,3.4
2022-12-25 04:16:01+09:00,smartmeter,,700.0,,
2022-12-25 04:16:01+09:00,smartmeter,,,3.9,3.7
2022-12-25 04:17:01+09:00,smartmeter,,620.0,,
2022-12-25 04:17:01+09:00,smartmeter,,,3.6,3.2
2022-12-25 04:18:00+09:00,smartmeter,,716.0,,
2022-12-25 04:18:00+09:00,smartmeter,,,4.5,3.2
2022-12-25 04:19:01+09:00,smartmeter,,792.0,,
2022-12-25 04:19:01+09:00,smartmeter,,,5.1,3.2
2022-12-25 04:20:01+09:00,smartmeter,,840.0,,
2022-12-25 04:20:01+09:00,smartmeter,,,5.0,3.7
2022-12-25 04:21:00+09:00,smartmeter,,860.0,,
2022-12-25 04:21:00+09:00,smartmeter,,,5.2,3.7
2022-12-25 04:22:01+09:00,smartmeter,,812.0,,
2022-12-25 04:22:01+09:00,smartmeter,,,5.3,3.2
2022-12-25 04:23:01+09:00,smartmeter,,784.0,,
2022-12-25 04:23:01+09:00,smartmeter,,,5.0,3.2
2022-12-25 04:24:00+09:00,smartmeter,,892.0,,
2022-12-25 04:24:00+09:00,smartmeter,,,6.3,3.2
2022-12-25 04:25:00+09:00,smartmeter,,964.0,,
2022-12-25 04:25:00+09:00,smartmeter,,,6.4,3.7
2022-12-25 04:26:01+09:00,smartmeter,,920.0,,
2022-12-25 04:26:01+09:00,smartmeter,,,6.2,3.5
2022-12-25 04:27:00+09:00,smartmeter,,888.0,,
2022-12-25 04:27:00+09:00,smartmeter,,,6.2,3.2
2022-12-25 04:28:01+09:00,smartmeter,,976.0,,
2022-12-25 04:28:01+09:00,smartmeter,,,7.2,3.2
2022-12-25 04:29:00+09:00,smartmeter,,948.0,,
2022-12-25 04:29:00+09:00,smartmeter,,,6.8,3.3
2022-12-25 04:30:01+09:00,smartmeter,,988.0,,
2022-12-25 04:30:01+09:00,smartmeter,,,6.7,3.7
2022-12-25 04:30:00+09:00,smartmeter,3650.05,,,
2022-12-25 04:31:00+09:00,smartmeter,,984.0,,
2022-12-25 04:31:00+09:00,smartmeter,,,7.0,3.4
2022-12-25 04:32:01+09:00,smartmeter,,940.0,,
2022-12-25 04:32:01+09:00,smartmeter,,,6.8,3.2
2022-12-25 04:33:01+09:00,smartmeter,,928.0,,
2022-12-25 04:33:01+09:00,smartmeter,,,6.7,3.2
2022-12-25 04:35:00+09:00,smartmeter,,924.0,,
2022-12-25 04:35:00+09:00,smartmeter,,,5.8,3.7
2022-12-25 04:36:01+09:00,smartmeter,,856.0,,
2022-12-25 04:36:01+09:00,smartmeter,,,5.8,3.2
2022-12-25 04:37:00+09:00,smartmeter,,800.0,,
2022-12-25 04:37:00+09:00,smartmeter,,,5.6,2.8
2022-12-25 04:39:01+09:00,smartmeter,,688.0,,
2022-12-25 04:39:01+09:00,smartmeter,,,4.2,3.3
2022-12-25 04:40:00+09:00,smartmeter,,684.0,,
2022-12-25 04:40:00+09:00,smartmeter,,,4.1,3.4
2022-12-25 04:41:01+09:00,smartmeter,,612.0,,
2022-12-25 04:41:01+09:00,smartmeter,,,4.0,2.9
2022-12-25 04:42:00+09:00,smartmeter,,632.0,,
2022-12-25 04:42:00+09:00,smartmeter,,,4.2,2.9
2022-12-25 04:43:01+09:00,smartmeter,,596.0,,
2022-12-25 04:43:01+09:00,smartmeter,,,3.6,2.9
2022-12-25 04:44:00+09:00,smartmeter,,620.0,,
2022-12-25 04:44:00+09:00,smartmeter,,,3.4,3.4
2022-12-25 04:45:01+09:00,smartmeter,,300.0,,
2022-12-25 04:45:01+09:00,smartmeter,,,2.0,1.7
2022-12-25 04:46:00+09:00,smartmeter,,276.0,,
2022-12-25 04:46:00+09:00,smartmeter,,,2.3,1.3
2022-12-25 04:47:01+09:00,smartmeter,,280.0,,
2022-12-25 04:47:01+09:00,smartmeter,,,2.3,1.3
2022-12-25 04:48:01+09:00,smartmeter,,464.0,,
2022-12-25 04:48:01+09:00,smartmeter,,,3.0,2.3
2022-12-25 04:49:00+09:00,smartmeter,,600.0,,
2022-12-25 04:49:00+09:00,smartmeter,,,3.3,3.3
2022-12-25 04:50:01+09:00,smartmeter,,668.0,,
2022-12-25 04:50:01+09:00,smartmeter,,,3.9,3.3
2022-12-25 04:51:00+09:00,smartmeter,,648.0,,
2022-12-25 04:51:00+09:00,smartmeter,,,3.9,3.1
2022-12-25 04:52:01+09:00,smartmeter,,660.0,,
2022-12-25 04:52:01+09:00,smartmeter,,,3.7,3.5
2022-12-25 04:53:00+09:00,smartmeter,,856.0,,
2022-12-25 04:53:00+09:00,smartmeter,,,3.7,5.4
2022-12-25 04:54:01+09:00,smartmeter,,812.0,,
2022-12-25 04:54:01+09:00,smartmeter,,,4.8,4.0
2022-12-25 04:55:01+09:00,smartmeter,,716.0,,
2022-12-25 04:55:01+09:00,smartmeter,,,4.3,3.5
2022-12-25 04:56:00+09:00,smartmeter,,708.0,,
2022-12-25 04:56:00+09:00,smartmeter,,,4.2,3.5
2022-12-25 04:57:01+09:00,smartmeter,,744.0,,
2022-12-25 04:57:01+09:00,smartmeter,,,4.5,3.5
2022-12-25 04:58:01+09:00,smartmeter,,916.0,,
2022-12-25 04:58:01+09:00,smartmeter,,,5.8,4.1
2022-12-25 04:59:00+09:00,smartmeter,,836.0,,
2022-12-25 04:59:00+09:00,smartmeter,,,5.5,3.7
2022-12-25 05:00:00+09:00,smartmeter,3650.41,,,
2022-12-25 05:01:01+09:00,smartmeter,,848.0,,
2022-12-25 05:01:01+09:00,smartmeter,,,5.7,3.5
