measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-05-01 00:43:00+09:00,smartmeter,102698,,,4.1,1.3
2023-05-01 00:44:00+09:00,smartmeter,102699,,456.0,,
2023-05-01 00:44:00+09:00,smartmeter,102700,,,3.6,1.2
2023-05-01 00:45:00+09:00,smartmeter,102701,,496.0,,
2023-05-01 00:45:00+09:00,smartmeter,102702,,,3.6,1.6
2023-05-01 00:46:00+09:00,smartmeter,102703,,500.0,,
2023-05-01 00:46:00+09:00,smartmeter,102704,,,3.9,1.4
2023-05-01 00:47:00+09:00,smartmeter,102705,,480.0,,
2023-05-01 00:47:00+09:00,smartmeter,102706,,,3.8,1.3
2023-05-01 00:48:00+09:00,smartmeter,102707,,476.0,,
2023-05-01 00:48:00+09:00,smartmeter,102708,,,3.8,1.3
2023-05-01 00:49:00+09:00,smartmeter,102709,,476.0,,
2023-05-01 00:49:00+09:00,smartmeter,102710,,,3.8,1.3
2023-05-01 00:50:00+09:00,smartmeter,102711,,456.0,,
2023-05-01 00:50:00+09:00,smartmeter,102712,,,3.6,1.3
2023-05-01 00:51:00+09:00,smartmeter,102713,,536.0,,
2023-05-01 00:51:00+09:00,smartmeter,102714,,,4.2,1.5
2023-05-01 00:52:00+09:00,smartmeter,102715,,396.0,,
2023-05-01 00:52:00+09:00,smartmeter,102716,,,2.7,1.7
2023-05-01 00:53:00+09:00,smartmeter,102717,,332.0,,
2023-05-01 00:53:00+09:00,smartmeter,102718,,,2.6,1.2
2023-05-01 00:54:00+09:00,smartmeter,102719,,328.0,,
2023-05-01 00:54:00+09:00,smartmeter,102720,,,2.6,1.2
2023-05-01 00:55:00+09:00,smartmeter,102721,,580.0,,
2023-05-01 00:55:00+09:00,smartmeter,102722,,,5.4,1.3
2023-05-01 00:56:00+09:00,smartmeter,102723,,528.0,,
2023-05-01 00:56:00+09:00,smartmeter,102724,,,4.8,1.3
2023-05-01 00:57:00+09:00,smartmeter,102725,,580.0,,
2023-05-01 00:57:00+09:00,smartmeter,102726,,,4.9,1.7
2023-05-01 00:58:00+09:00,smartmeter,102727,,664.0,,
2023-05-01 00:58:00+09:00,smartmeter,102728,,,5.2,2.2
2023-05-01 00:59:00+09:00,smartmeter,102729,,900.0,,
2023-05-01 00:59:00+09:00,smartmeter,102730,,,7.8,1.8
2023-05-01 01:00:00+09:00,smartmeter,102731,,556.0,,
2023-05-01 01:00:00+09:00,smartmeter,102732,,,4.8,1.6
2023-05-01 01:00:00+09:00,smartmeter,102733,5709.09,,,
2023-05-01 01:01:00+09:00,smartmeter,102734,,552.0,,
2023-05-01 01:01:00+09:00,smartmeter,102735,,,4.6,1.6
2023-05-01 01:02:00+09:00,smartmeter,102736,,952.0,,
2023-05-01 01:02:00+09:00,smartmeter,102737,,,8.4,1.6
2023-05-01 01:03:00+09:00,smartmeter,102738,,560.0,,
2023-05-01 01:03:00+09:00,smartmeter,102739,,,4.7,1.7
2023-05-01 01:04:00+09:00,smartmeter,102740,,560.0,,
2023-05-01 01:04:00+09:00,smartmeter,102741,,,4.5,2.0
2023-05-01 01:05:00+09:00,smartmeter,102742,,572.0,,
2023-05-01 01:05:00+09:00,smartmeter,102743,,,4.5,2.0
2023-05-01 01:06:00+09:00,smartmeter,102744,,536.0,,
2023-05-01 01:06:00+09:00,smartmeter,102745,,,4.5,1.7
2023-05-01 01:07:00+09:00,smartmeter,102746,,532.0,,
2023-05-01 01:07:00+09:00,smartmeter,102747,,,4.5,1.7
2023-05-01 01:08:00+09:00,smartmeter,102748,,528.0,,
2023-05-01 01:08:00+09:00,smartmeter,102749,,,4.5,1.6
2023-05-01 01:09:00+09:00,smartmeter,102750,,532.0,,
2023-05-01 01:09:00+09:00,smartmeter,102751,,,4.5,1.6
2023-05-01 01:10:00+09:00,smartmeter,102752,,548.0,,
2023-05-01 01:10:00+09:00,smartmeter,102753,,,4.6,1.6
2023-05-01 01:11:00+09:00,smartmeter,102754,,608.0,,
2023-05-01 01:11:00+09:00,smartmeter,102755,,,4.6,2.2
2023-05-01 01:12:00+09:00,smartmeter,102756,,520.0,,
2023-05-01 01:12:00+09:00,smartmeter,102757,,,4.3,1.7
2023-05-01 01:13:00+09:00,smartmeter,102758,,512.0,,
2023-05-01 01:13:00+09:00,smartmeter,102759,,,4.2,1.7
2023-05-01 01:14:00+09:00,smartmeter,102760,,512.0,,
2023-05-01 01:14:00+09:00,smartmeter,102761,,,4.2,1.7
2023-05-01 01:15:00+09:00,smartmeter,102762,,512.0,,
2023-05-01 01:15:00+09:00,smartmeter,102763,,,4.2,1.7
2023-05-01 01:16:00+09:00,smartmeter,102764,,516.0,,
2023-05-01 01:16:00+09:00,smartmeter,102765,,,4.3,1.6
2023-05-01 01:17:00+09:00,smartmeter,102766,,552.0,,
2023-05-01 01:17:00+09:00,smartmeter,102767,,,4.1,2.1
2023-05-01 01:18:00+09:00,smartmeter,102768,,484.0,,
2023-05-01 01:18:00+09:00,smartmeter,102769,,,3.9,1.7
2023-05-01 01:19:00+09:00,smartmeter,102770,,468.0,,
2023-05-01 01:19:00+09:00,smartmeter,102771,,,3.9,1.6
2023-05-01 01:20:00+09:00,smartmeter,102772,,484.0,,
2023-05-01 01:20:00+09:00,smartmeter,102773,,,4.0,1.7
2023-05-01 01:21:00+09:00,smartmeter,102774,,488.0,,
2023-05-01 01:21:00+09:00,smartmeter,102775,,,4.0,1.6
2023-05-01 01:22:00+09:00,smartmeter,102776,,488.0,,
2023-05-01 01:22:00+09:00,smartmeter,102777,,,4.0,1.6
2023-05-01 01:23:00+09:00,smartmeter,102778,,496.0,,
2023-05-01 01:23:00+09:00,smartmeter,102779,,,4.2,1.5
2023-05-01 01:24:00+09:00,smartmeter,102780,,516.0,,
2023-05-01 01:24:00+09:00,smartmeter,102781,,,4.2,1.7
2023-05-01 01:25:00+09:00,smartmeter,102782,,448.0,,
2023-05-01 01:25:00+09:00,smartmeter,102783,,,4.0,1.2
2023-05-01 01:26:00+09:00,smartmeter,102784,,432.0,,
2023-05-01 01:26:00+09:00,smartmeter,102785,,,3.9,1.2
2023-05-01 01:27:00+09:00,smartmeter,102786,,440.0,,
2023-05-01 01:27:00+09:00,smartmeter,102787,,,3.9,1.2
2023-05-01 01:28:00+09:00,smartmeter,102788,,444.0,,
2023-05-01 01:28:00+09:00,smartmeter,102789,,,3.9,1.3
2023-05-01 01:29:00+09:00,smartmeter,102790,,476.0,,
2023-05-01 01:29:00+09:00,smartmeter,102791,,,4.2,1.3
2023-05-01 01:30:00+09:00,smartmeter,102792,,508.0,,
2023-05-01 01:30:00+09:00,smartmeter,102793,,,4.0,1.8
2023-05-01 01:30:00+09:00,smartmeter,102794,5709.38,,,
2023-05-01 01:31:00+09:00,smartmeter,102795,,720.0,,
2023-05-01 01:31:00+09:00,smartmeter,102796,,,3.8,3.9
2023-05-01 01:32:00+09:00,smartmeter,102797,,468.0,,
2023-05-01 01:32:00+09:00,smartmeter,102798,,,3.8,1.5
2023-05-01 01:33:00+09:00,smartmeter,102799,,608.0,,
2023-05-01 01:33:00+09:00,smartmeter,102800,,,3.8,2.9
2023-05-01 01:34:00+09:00,smartmeter,102801,,488.0,,
2023-05-01 01:34:00+09:00,smartmeter,102802,,,4.0,1.5
2023-05-01 01:35:00+09:00,smartmeter,102803,,468.0,,
2023-05-01 01:35:00+09:00,smartmeter,102804,,,3.8,1.5
2023-05-01 01:36:00+09:00,smartmeter,102805,,364.0,,
2023-05-01 01:36:00+09:00,smartmeter,102806,,,2.3,1.7
2023-05-01 01:37:00+09:00,smartmeter,102807,,392.0,,
2023-05-01 01:37:00+09:00,smartmeter,102808,,,2.3,2.1
2023-05-01 01:38:00+09:00,smartmeter,102809,,372.0,,
2023-05-01 01:38:00+09:00,smartmeter,102810,,,2.3,1.9
2023-05-01 01:39:00+09:00,smartmeter,102811,,500.0,,
2023-05-01 01:39:00+09:00,smartmeter,102812,,,2.5,3.0
2023-05-01 01:40:00+09:00,smartmeter,102813,,524.0,,
2023-05-01 01:40:00+09:00,smartmeter,102814,,,2.3,3.5
2023-05-01 01:41:00+09:00,smartmeter,102815,,476.0,,
2023-05-01 01:41:00+09:00,smartmeter,102816,,,2.3,2.9
2023-05-01 01:42:00+09:00,smartmeter,102817,,520.0,,
2023-05-01 01:42:00+09:00,smartmeter,102818,,,2.3,3.3
2023-05-01 01:43:00+09:00,smartmeter,102819,,440.0,,
2023-05-01 01:43:00+09:00,smartmeter,102820,,,2.3,2.6
2023-05-01 01:44:00+09:00,smartmeter,102821,,460.0,,
2023-05-01 01:44:00+09:00,smartmeter,102822,,,1.9,3.3
2023-05-01 01:45:00+09:00,smartmeter,102823,,408.0,,
2023-05-01 01:45:00+09:00,smartmeter,102824,,,1.9,2.7
2023-05-01 01:46:00+09:00,smartmeter,102825,,384.0,,
2023-05-01 01:46:00+09:00,smartmeter,102826,,,2.0,2.4
2023-05-01 01:47:00+09:00,smartmeter,102827,,384.0,,
2023-05-01 01:47:00+09:00,smartmeter,102828,,,2.0,2.4
2023-05-01 01:48:00+09:00,smartmeter,102829,,600.0,,
2023-05-01 01:48:00+09:00,smartmeter,102830,,,2.3,4.3
2023-05-01 01:49:00+09:00,smartmeter,102831,,624.0,,
2023-05-01 01:49:00+09:00,smartmeter,102832,,,3.4,3.4
2023-05-01 01:50:00+09:00,smartmeter,102833,,604.0,,
2023-05-01 01:50:00+09:00,smartmeter,102834,,,3.0,3.7
2023-05-01 01:51:00+09:00,smartmeter,102835,,596.0,,
2023-05-01 01:51:00+09:00,smartmeter,102836,,,2.9,3.6
2023-05-01 01:52:00+09:00,smartmeter,102837,,512.0,,
2023-05-01 01:52:00+09:00,smartmeter,102838,,,3.3,2.5
2023-05-01 01:53:00+09:00,smartmeter,102839,,492.0,,
2023-05-01 01:53:00+09:00,smartmeter,102840,,,3.0,2.5
2023-05-01 01:54:00+09:00,smartmeter,102841,,932.0,,
2023-05-01 01:54:00+09:00,smartmeter,102842,,,2.9,6.9
2023-05-01 01:55:00+09:00,smartmeter,102843,,712.0,,
2023-05-01 01:55:00+09:00,smartmeter,102844,,,3.6,4.3
2023-05-01 01:56:00+09:00,smartmeter,102845,,660.0,,
2023-05-01 01:56:00+09:00,smartmeter,102846,,,3.5,3.8
2023-05-01 01:57:00+09:00,smartmeter,102847,,964.0,,
2023-05-01 01:57:00+09:00,smartmeter,102848,,,3.5,6.7
2023-05-01 01:58:00+09:00,smartmeter,102849,,512.0,,
2023-05-01 01:58:00+09:00,smartmeter,102850,,,3.5,2.3
2023-05-01 01:59:00+09:00,smartmeter,102851,,720.0,,
2023-05-01 01:59:00+09:00,smartmeter,102852,,,3.7,4.2
2023-05-01 02:00:00+09:00,smartmeter,102853,,684.0,,
2023-05-01 02:00:00+09:00,smartmeter,102854,,,3.7,3.8
2023-05-01 02:00:00+09:00,smartmeter,102855,5709.64,,,
2023-05-01 02:01:00+09:00,smartmeter,102856,,532.0,,
2023-05-01 02:01:00+09:00,smartmeter,102857,,,3.4,2.6
2023-05-01 02:02:00+09:00,smartmeter,102858,,528.0,,
2023-05-01 02:02:00+09:00,smartmeter,102859,,,3.4,2.7
2023-05-01 02:03:00+09:00,smartmeter,102860,,1068.0,,
2023-05-01 02:03:00+09:00,smartmeter,102861,,,3.3,7.9
2023-05-01 02:04:00+09:00,smartmeter,102862,,940.0,,
2023-05-01 02:04:00+09:00,smartmeter,102863,,,3.7,6.5
2023-05-01 02:05:00+09:00,smartmeter,102864,,692.0,,
2023-05-01 02:05:00+09:00,smartmeter,102865,,,3.8,3.8
2023-05-01 02:06:00+09:00,smartmeter,102866,,588.0,,
2023-05-01 02:06:00+09:00,smartmeter,102867,,,3.5,3.0
2023-05-01 02:07:00+09:00,smartmeter,102868,,524.0,,
2023-05-01 02:07:00+09:00,smartmeter,102869,,,3.4,2.5
2023-05-01 02:08:00+09:00,smartmeter,102870,,740.0,,
2023-05-01 02:08:00+09:00,smartmeter,102871,,,3.4,4.8
2023-05-01 02:09:00+09:00,smartmeter,102872,,480.0,,
2023-05-01 02:09:00+09:00,smartmeter,102873,,,3.3,2.2
2023-05-01 02:10:00+09:00,smartmeter,102874,,472.0,,
2023-05-01 02:10:00+09:00,smartmeter,102875,,,3.3,2.1
2023-05-01 02:11:00+09:00,smartmeter,102876,,484.0,,
2023-05-01 02:11:00+09:00,smartmeter,102877,,,3.4,2.1
2023-05-01 02:12:00+09:00,smartmeter,102878,,488.0,,
2023-05-01 02:12:00+09:00,smartmeter,102879,,,3.6,2.1
2023-05-01 02:13:00+09:00,smartmeter,102880,,628.0,,
2023-05-01 02:13:00+09:00,smartmeter,102881,,,3.6,3.4
2023-05-01 02:14:00+09:00,smartmeter,102882,,476.0,,
2023-05-01 02:14:00+09:00,smartmeter,102883,,,3.4,2.0
2023-05-01 02:15:00+09:00,smartmeter,102884,,504.0,,
2023-05-01 02:15:00+09:00,smartmeter,102885,,,3.5,2.3
2023-05-01 02:16:00+09:00,smartmeter,102886,,532.0,,
2023-05-01 02:16:00+09:00,smartmeter,102887,,,3.4,2.5
2023-05-01 02:17:00+09:00,smartmeter,102888,,592.0,,
2023-05-01 02:17:00+09:00,smartmeter,102889,,,3.9,2.6
2023-05-01 02:18:00+09:00,smartmeter,102890,,528.0,,
2023-05-01 02:18:00+09:00,smartmeter,102891,,,3.9,2.0
2023-05-01 02:19:00+09:00,smartmeter,102892,,564.0,,
2023-05-01 02:19:00+09:00,smartmeter,102893,,,4.1,2.2
2023-05-01 02:20:00+09:00,smartmeter,102894,,508.0,,
2023-05-01 02:20:00+09:00,smartmeter,102895,,,3.7,2.2
2023-05-01 02:21:00+09:00,smartmeter,102896,,420.0,,
2023-05-01 02:21:00+09:00,smartmeter,102897,,,3.4,1.6
2023-05-01 02:22:00+09:00,smartmeter,102898,,436.0,,
2023-05-01 02:22:00+09:00,smartmeter,102899,,,3.6,1.6
2023-05-01 02:23:00+09:00,smartmeter,102900,,412.0,,
2023-05-01 02:23:00+09:00,smartmeter,102901,,,3.4,1.6
2023-05-01 02:24:00+09:00,smartmeter,102902,,468.0,,
2023-05-01 02:24:00+09:00,smartmeter,102903,,,3.9,1.6
2023-05-01 02:25:00+09:00,smartmeter,102904,,464.0,,
2023-05-01 02:25:00+09:00,smartmeter,102905,,,3.8,1.6
2023-05-01 02:26:00+09:00,smartmeter,102906,,440.0,,
2023-05-01 02:26:00+09:00,smartmeter,102907,,,2.9,2.2
2023-05-01 02:27:00+09:00,smartmeter,102908,,412.0,,
2023-05-01 02:27:00+09:00,smartmeter,102909,,,2.6,2.2
2023-05-01 02:28:00+09:00,smartmeter,102910,,520.0,,
2023-05-01 02:28:00+09:00,smartmeter,102911,,,2.6,3.4
2023-05-01 02:29:00+09:00,smartmeter,102912,,532.0,,
2023-05-01 02:29:00+09:00,smartmeter,102913,,,2.6,3.5
2023-05-01 02:30:00+09:00,smartmeter,102914,,492.0,,
2023-05-01 02:30:00+09:00,smartmeter,102915,,,2.4,3.3
2023-05-01 02:30:00+09:00,smartmeter,102916,5709.92,,,
2023-05-01 02:31:00+09:00,smartmeter,102917,,444.0,,
2023-05-01 02:31:00+09:00,smartmeter,102918,,,2.4,2.9
2023-05-01 02:32:00+09:00,smartmeter,102919,,444.0,,
2023-05-01 02:32:00+09:00,smartmeter,102920,,,2.4,2.9
2023-05-01 02:33:00+09:00,smartmeter,102921,,444.0,,
2023-05-01 02:33:00+09:00,smartmeter,102922,,,2.4,2.9
2023-05-01 02:34:00+09:00,smartmeter,102923,,432.0,,
2023-05-01 02:34:00+09:00,smartmeter,102924,,,2.3,2.9
2023-05-01 02:35:00+09:00,smartmeter,102925,,504.0,,
2023-05-01 02:35:00+09:00,smartmeter,102926,,,2.7,3.1
2023-05-01 02:36:00+09:00,smartmeter,102927,,460.0,,
2023-05-01 02:36:00+09:00,smartmeter,102928,,,2.4,3.1
2023-05-01 02:37:00+09:00,smartmeter,102929,,460.0,,
2023-05-01 02:37:00+09:00,smartmeter,102930,,,2.5,3.0
2023-05-01 02:38:00+09:00,smartmeter,102931,,420.0,,
2023-05-01 02:38:00+09:00,smartmeter,102932,,,2.2,2.9
2023-05-01 02:39:00+09:00,smartmeter,102933,,424.0,,
2023-05-01 02:39:00+09:00,smartmeter,102934,,,2.2,2.9
2023-05-01 02:40:00+09:00,smartmeter,102935,,416.0,,
2023-05-01 02:40:00+09:00,smartmeter,102936,,,2.3,2.7
2023-05-01 02:41:00+09:00,smartmeter,102937,,616.0,,
2023-05-01 02:41:00+09:00,smartmeter,102938,,,3.7,3.3
2023-05-01 02:42:00+09:00,smartmeter,102939,,752.0,,
2023-05-01 02:42:00+09:00,smartmeter,102940,,,5.1,3.3
2023-05-01 02:43:00+09:00,smartmeter,102941,,600.0,,
2023-05-01 02:43:00+09:00,smartmeter,102942,,,3.6,3.2
2023-05-01 02:44:00+09:00,smartmeter,102943,,572.0,,
2023-05-01 02:44:00+09:00,smartmeter,102944,,,3.5,3.1
2023-05-01 02:45:00+09:00,smartmeter,102945,,492.0,,
2023-05-01 02:45:00+09:00,smartmeter,102946,,,3.1,2.6
2023-05-01 02:46:00+09:00,smartmeter,102947,,452.0,,
2023-05-01 02:46:00+09:00,smartmeter,102948,,,2.9,2.4
2023-05-01 02:47:00+09:00,smartmeter,102949,,468.0,,
2023-05-01 02:47:00+09:00,smartmeter,102950,,,3.1,2.5
2023-05-01 02:48:00+09:00,smartmeter,102951,,508.0,,
2023-05-01 02:48:00+09:00,smartmeter,102952,,,3.3,2.5
2023-05-01 02:49:00+09:00,smartmeter,102953,,464.0,,
2023-05-01 02:49:00+09:00,smartmeter,102954,,,3.0,2.5
2023-05-01 02:50:00+09:00,smartmeter,102955,,456.0,,
2023-05-01 02:50:00+09:00,smartmeter,102956,,,2.9,2.5
2023-05-01 02:51:00+09:00,smartmeter,102957,,480.0,,
2023-05-01 02:51:00+09:00,smartmeter,102958,,,3.1,2.5
2023-05-01 02:52:00+09:00,smartmeter,102959,,460.0,,
2023-05-01 02:52:00+09:00,smartmeter,102960,,,2.9,2.5
2023-05-01 02:53:00+09:00,smartmeter,102961,,360.0,,
2023-05-01 02:53:00+09:00,smartmeter,102962,,,3.0,1.3
2023-05-01 02:54:00+09:00,smartmeter,102963,,376.0,,
2023-05-01 02:54:00+09:00,smartmeter,102964,,,3.1,1.3
2023-05-01 02:55:00+09:00,smartmeter,102965,,404.0,,
2023-05-01 02:55:00+09:00,smartmeter,102966,,,3.6,1.3
2023-05-01 02:56:00+09:00,smartmeter,102967,,380.0,,
2023-05-01 02:56:00+09:00,smartmeter,102968,,,3.4,1.3
2023-05-01 02:57:00+09:00,smartmeter,102969,,424.0,,
2023-05-01 02:57:00+09:00,smartmeter,102970,,,3.7,1.3
2023-05-01 02:58:00+09:00,smartmeter,102971,,384.0,,
2023-05-01 02:58:00+09:00,smartmeter,102972,,,3.3,1.3
2023-05-01 02:59:00+09:00,smartmeter,102973,,372.0,,
2023-05-01 02:59:00+09:00,smartmeter,102974,,,3.2,1.3
2023-05-01 03:00:00+09:00,smartmeter,102975,,416.0,,
2023-05-01 03:00:00+09:00,smartmeter,102976,,,3.4,1.4
2023-05-01 03:00:00+09:00,smartmeter,102977,5710.16,,,
2023-05-01 03:01:00+09:00,smartmeter,102978,,436.0,,
2023-05-01 03:01:00+09:00,smartmeter,102979,,,3.3,1.7
2023-05-01 03:02:00+09:00,smartmeter,102980,,448.0,,
2023-05-01 03:02:00+09:00,smartmeter,102981,,,3.4,1.7
2023-05-01 03:03:00+09:00,smartmeter,102982,,416.0,,
2023-05-01 03:03:00+09:00,smartmeter,102983,,,3.1,1.8
2023-05-01 03:04:00+09:00,smartmeter,102984,,320.0,,
2023-05-01 03:04:00+09:00,smartmeter,102985,,,2.2,1.7
2023-05-01 03:05:00+09:00,smartmeter,102986,,296.0,,
2023-05-01 03:05:00+09:00,smartmeter,102987,,,2.2,1.4
2023-05-01 03:06:00+09:00,smartmeter,102988,,520.0,,
2023-05-01 03:06:00+09:00,smartmeter,102989,,,4.5,1.3
2023-05-01 03:07:00+09:00,smartmeter,102990,,304.0,,
2023-05-01 03:07:00+09:00,smartmeter,102991,,,2.3,1.3
2023-05-01 03:08:00+09:00,smartmeter,102992,,308.0,,
2023-05-01 03:08:00+09:00,smartmeter,102993,,,2.4,1.3
2023-05-01 03:09:00+09:00,smartmeter,102994,,284.0,,
2023-05-01 03:09:00+09:00,smartmeter,102995,,,2.2,1.3
2023-05-01 03:10:00+09:00,smartmeter,102996,,284.0,,
2023-05-01 03:10:00+09:00,smartmeter,102997,,,2.2,1.3
2023-05-01 03:11:00+09:00,smartmeter,102998,,292.0,,
2023-05-01 03:11:00+09:00,smartmeter,102999,,,2.3,1.3
2023-05-01 03:12:00+09:00,smartmeter,103000,,344.0,,
2023-05-01 03:12:00+09:00,smartmeter,103001,,,2.4,1.7
2023-05-01 03:13:00+09:00,smartmeter,103002,,324.0,,
2023-05-01 03:13:00+09:00,smartmeter,103003,,,2.3,1.7
2023-05-01 03:14:00+09:00,smartmeter,103004,,324.0,,
2023-05-01 03:14:00+09:00,smartmeter,103005,,,2.2,1.7
2023-05-01 03:15:00+09:00,smartmeter,103006,,356.0,,
2023-05-01 03:15:00+09:00,smartmeter,103007,,,2.5,1.7
2023-05-01 03:16:00+09:00,smartmeter,103008,,372.0,,
2023-05-01 03:16:00+09:00,smartmeter,103009,,,2.6,1.7
2023-05-01 03:17:00+09:00,smartmeter,103010,,400.0,,
2023-05-01 03:17:00+09:00,smartmeter,103011,,,2.9,1.7
