measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-05-06 01:25:00+09:00,smartmeter,117402,,452.0,,
2023-05-06 01:25:00+09:00,smartmeter,117403,,,3.4,1.8
2023-05-06 01:26:00+09:00,smartmeter,117404,,464.0,,
2023-05-06 01:26:00+09:00,smartmeter,117405,,,3.4,2.0
2023-05-06 01:27:00+09:00,smartmeter,117406,,444.0,,
2023-05-06 01:27:00+09:00,smartmeter,117407,,,3.3,1.8
2023-05-06 01:28:00+09:00,smartmeter,117408,,444.0,,
2023-05-06 01:28:00+09:00,smartmeter,117409,,,3.3,1.8
2023-05-06 01:29:00+09:00,smartmeter,117410,,448.0,,
2023-05-06 01:29:00+09:00,smartmeter,117411,,,3.3,1.8
2023-05-06 01:30:00+09:00,smartmeter,117412,,448.0,,
2023-05-06 01:30:00+09:00,smartmeter,117413,,,3.3,1.8
2023-05-06 01:30:00+09:00,smartmeter,117414,5784.38,,,
2023-05-06 01:31:00+09:00,smartmeter,117415,,448.0,,
2023-05-06 01:31:00+09:00,smartmeter,117416,,,3.4,1.8
2023-05-06 01:32:00+09:00,smartmeter,117417,,468.0,,
2023-05-06 01:32:00+09:00,smartmeter,117418,,,3.5,1.8
2023-05-06 01:33:00+09:00,smartmeter,117419,,360.0,,
2023-05-06 01:33:00+09:00,smartmeter,117420,,,2.4,1.8
2023-05-06 01:34:00+09:00,smartmeter,117421,,344.0,,
2023-05-06 01:34:00+09:00,smartmeter,117422,,,2.2,1.8
2023-05-06 01:35:00+09:00,smartmeter,117423,,304.0,,
2023-05-06 01:35:00+09:00,smartmeter,117424,,,2.2,1.5
2023-05-06 01:36:00+09:00,smartmeter,117425,,584.0,,
2023-05-06 01:36:00+09:00,smartmeter,117426,,,2.2,4.2
2023-05-06 01:37:00+09:00,smartmeter,117427,,300.0,,
2023-05-06 01:37:00+09:00,smartmeter,117428,,,2.2,1.5
2023-05-06 01:38:00+09:00,smartmeter,117429,,356.0,,
2023-05-06 01:38:00+09:00,smartmeter,117430,,,2.2,1.9
2023-05-06 01:39:00+09:00,smartmeter,117431,,304.0,,
2023-05-06 01:39:00+09:00,smartmeter,117432,,,2.2,1.4
2023-05-06 01:40:00+09:00,smartmeter,117433,,304.0,,
2023-05-06 01:40:00+09:00,smartmeter,117434,,,2.2,1.4
2023-05-06 01:41:00+09:00,smartmeter,117435,,312.0,,
2023-05-06 01:41:00+09:00,smartmeter,117436,,,2.2,1.4
2023-05-06 01:42:00+09:00,smartmeter,117437,,316.0,,
2023-05-06 01:42:00+09:00,smartmeter,117438,,,2.3,1.5
2023-05-06 01:43:00+09:00,smartmeter,117439,,324.0,,
2023-05-06 01:43:00+09:00,smartmeter,117440,,,2.4,1.5
2023-05-06 01:44:00+09:00,smartmeter,117441,,436.0,,
2023-05-06 01:44:00+09:00,smartmeter,117442,,,2.4,2.5
2023-05-06 01:45:00+09:00,smartmeter,117443,,416.0,,
2023-05-06 01:45:00+09:00,smartmeter,117444,,,2.9,1.9
2023-05-06 01:46:00+09:00,smartmeter,117445,,440.0,,
2023-05-06 01:46:00+09:00,smartmeter,117446,,,2.6,2.4
2023-05-06 01:47:00+09:00,smartmeter,117447,,524.0,,
2023-05-06 01:47:00+09:00,smartmeter,117448,,,3.8,2.1
2023-05-06 01:48:00+09:00,smartmeter,117449,,468.0,,
2023-05-06 01:48:00+09:00,smartmeter,117450,,,3.5,1.9
2023-05-06 01:49:00+09:00,smartmeter,117451,,508.0,,
2023-05-06 01:49:00+09:00,smartmeter,117452,,,3.4,2.4
2023-05-06 01:50:00+09:00,smartmeter,117453,,488.0,,
2023-05-06 01:50:00+09:00,smartmeter,117454,,,3.8,1.9
2023-05-06 01:51:00+09:00,smartmeter,117455,,520.0,,
2023-05-06 01:51:00+09:00,smartmeter,117456,,,3.4,2.4
2023-05-06 01:52:00+09:00,smartmeter,117457,,524.0,,
2023-05-06 01:52:00+09:00,smartmeter,117458,,,3.5,2.5
2023-05-06 01:53:00+09:00,smartmeter,117459,,476.0,,
2023-05-06 01:53:00+09:00,smartmeter,117460,,,3.5,2.0
2023-05-06 01:54:00+09:00,smartmeter,117461,,484.0,,
2023-05-06 01:54:00+09:00,smartmeter,117462,,,3.6,2.1
2023-05-06 01:55:00+09:00,smartmeter,117463,,868.0,,
2023-05-06 01:55:00+09:00,smartmeter,117464,,,3.7,5.6
2023-05-06 01:56:00+09:00,smartmeter,117465,,532.0,,
2023-05-06 01:56:00+09:00,smartmeter,117466,,,3.7,2.4
2023-05-06 01:57:00+09:00,smartmeter,117467,,520.0,,
2023-05-06 01:57:00+09:00,smartmeter,117468,,,3.7,2.4
2023-05-06 01:58:00+09:00,smartmeter,117469,,512.0,,
2023-05-06 01:58:00+09:00,smartmeter,117470,,,3.5,2.4
2023-05-06 01:59:00+09:00,smartmeter,117471,,512.0,,
2023-05-06 01:59:00+09:00,smartmeter,117472,,,3.6,2.4
2023-05-06 02:00:00+09:00,smartmeter,117473,,516.0,,
2023-05-06 02:00:00+09:00,smartmeter,117474,,,3.6,2.4
2023-05-06 02:00:00+09:00,smartmeter,117475,5784.6,,,
2023-05-06 02:01:00+09:00,smartmeter,117476,,504.0,,
2023-05-06 02:01:00+09:00,smartmeter,117477,,,3.5,2.3
2023-05-06 02:02:00+09:00,smartmeter,117478,,504.0,,
2023-05-06 02:02:00+09:00,smartmeter,117479,,,3.5,2.3
2023-05-06 02:03:00+09:00,smartmeter,117480,,580.0,,
2023-05-06 02:03:00+09:00,smartmeter,117481,,,3.5,3.0
2023-05-06 02:04:00+09:00,smartmeter,117482,,540.0,,
2023-05-06 02:04:00+09:00,smartmeter,117483,,,3.7,2.5
2023-05-06 02:05:00+09:00,smartmeter,117484,,540.0,,
2023-05-06 02:05:00+09:00,smartmeter,117485,,,3.7,2.5
2023-05-06 02:06:00+09:00,smartmeter,117486,,468.0,,
2023-05-06 02:06:00+09:00,smartmeter,117487,,,2.9,2.5
2023-05-06 02:07:00+09:00,smartmeter,117488,,464.0,,
2023-05-06 02:07:00+09:00,smartmeter,117489,,,2.9,2.4
2023-05-06 02:08:00+09:00,smartmeter,117490,,512.0,,
2023-05-06 02:08:00+09:00,smartmeter,117491,,,2.8,3.0
2023-05-06 02:09:00+09:00,smartmeter,117492,,872.0,,
2023-05-06 02:09:00+09:00,smartmeter,117493,,,2.8,6.3
2023-05-06 02:10:00+09:00,smartmeter,117494,,848.0,,
2023-05-06 02:10:00+09:00,smartmeter,117495,,,2.7,6.2
2023-05-06 02:11:00+09:00,smartmeter,117496,,864.0,,
2023-05-06 02:11:00+09:00,smartmeter,117497,,,2.8,6.1
2023-05-06 02:12:00+09:00,smartmeter,117498,,452.0,,
2023-05-06 02:12:00+09:00,smartmeter,117499,,,2.8,2.3
2023-05-06 02:13:00+09:00,smartmeter,117500,,852.0,,
2023-05-06 02:13:00+09:00,smartmeter,117501,,,2.7,6.3
2023-05-06 02:14:00+09:00,smartmeter,117502,,448.0,,
2023-05-06 02:14:00+09:00,smartmeter,117503,,,2.7,2.4
2023-05-06 02:15:00+09:00,smartmeter,117504,,440.0,,
2023-05-06 02:15:00+09:00,smartmeter,117505,,,2.7,2.4
2023-05-06 02:16:00+09:00,smartmeter,117506,,504.0,,
2023-05-06 02:16:00+09:00,smartmeter,117507,,,3.4,2.4
2023-05-06 02:17:00+09:00,smartmeter,117508,,800.0,,
2023-05-06 02:17:00+09:00,smartmeter,117509,,,3.7,5.1
2023-05-06 02:18:00+09:00,smartmeter,117510,,536.0,,
2023-05-06 02:18:00+09:00,smartmeter,117511,,,3.7,2.4
2023-05-06 02:19:00+09:00,smartmeter,117512,,540.0,,
2023-05-06 02:19:00+09:00,smartmeter,117513,,,3.8,2.4
2023-05-06 02:20:00+09:00,smartmeter,117514,,480.0,,
2023-05-06 02:20:00+09:00,smartmeter,117515,,,3.5,2.0
2023-05-06 02:21:00+09:00,smartmeter,117516,,480.0,,
2023-05-06 02:21:00+09:00,smartmeter,117517,,,3.4,2.0
2023-05-06 02:22:00+09:00,smartmeter,117518,,388.0,,
2023-05-06 02:22:00+09:00,smartmeter,117519,,,2.3,2.2
2023-05-06 02:23:00+09:00,smartmeter,117520,,368.0,,
2023-05-06 02:23:00+09:00,smartmeter,117521,,,2.2,2.0
2023-05-06 02:24:00+09:00,smartmeter,117522,,360.0,,
2023-05-06 02:24:00+09:00,smartmeter,117523,,,2.2,2.0
2023-05-06 02:25:00+09:00,smartmeter,117524,,360.0,,
2023-05-06 02:25:00+09:00,smartmeter,117525,,,2.3,2.0
2023-05-06 02:26:00+09:00,smartmeter,117526,,420.0,,
2023-05-06 02:26:00+09:00,smartmeter,117527,,,2.3,2.5
2023-05-06 02:27:00+09:00,smartmeter,117528,,372.0,,
2023-05-06 02:27:00+09:00,smartmeter,117529,,,2.3,2.0
2023-05-06 02:28:00+09:00,smartmeter,117530,,388.0,,
2023-05-06 02:28:00+09:00,smartmeter,117531,,,2.3,2.1
2023-05-06 02:29:00+09:00,smartmeter,117532,,340.0,,
2023-05-06 02:29:00+09:00,smartmeter,117533,,,2.4,1.6
2023-05-06 02:30:00+09:00,smartmeter,117534,,412.0,,
2023-05-06 02:30:00+09:00,smartmeter,117535,,,2.4,2.3
2023-05-06 02:30:00+09:00,smartmeter,117536,5784.87,,,
2023-05-06 02:31:00+09:00,smartmeter,117537,,356.0,,
2023-05-06 02:31:00+09:00,smartmeter,117538,,,2.4,1.8
2023-05-06 02:32:00+09:00,smartmeter,117539,,476.0,,
2023-05-06 02:32:00+09:00,smartmeter,117540,,,2.6,2.9
2023-05-06 02:33:00+09:00,smartmeter,117541,,412.0,,
2023-05-06 02:33:00+09:00,smartmeter,117542,,,2.5,2.2
2023-05-06 02:34:00+09:00,smartmeter,117543,,476.0,,
2023-05-06 02:34:00+09:00,smartmeter,117544,,,2.8,2.6
2023-05-06 02:35:00+09:00,smartmeter,117545,,408.0,,
2023-05-06 02:35:00+09:00,smartmeter,117546,,,2.5,2.2
2023-05-06 02:36:00+09:00,smartmeter,117547,,480.0,,
2023-05-06 02:36:00+09:00,smartmeter,117548,,,3.7,1.8
2023-05-06 02:37:00+09:00,smartmeter,117549,,420.0,,
2023-05-06 02:37:00+09:00,smartmeter,117550,,,3.4,1.6
2023-05-06 02:38:00+09:00,smartmeter,117551,,424.0,,
2023-05-06 02:38:00+09:00,smartmeter,117552,,,3.5,1.6
2023-05-06 02:39:00+09:00,smartmeter,117553,,452.0,,
2023-05-06 02:39:00+09:00,smartmeter,117554,,,3.6,1.7
2023-05-06 02:40:00+09:00,smartmeter,117555,,472.0,,
2023-05-06 02:40:00+09:00,smartmeter,117556,,,3.7,1.8
2023-05-06 02:41:00+09:00,smartmeter,117557,,540.0,,
2023-05-06 02:41:00+09:00,smartmeter,117558,,,3.9,2.2
2023-05-06 02:42:00+09:00,smartmeter,117559,,524.0,,
2023-05-06 02:42:00+09:00,smartmeter,117560,,,3.9,2.1
2023-05-06 02:43:00+09:00,smartmeter,117561,,508.0,,
2023-05-06 02:43:00+09:00,smartmeter,117562,,,3.8,2.0
2023-05-06 02:44:00+09:00,smartmeter,117563,,520.0,,
2023-05-06 02:44:00+09:00,smartmeter,117564,,,4.1,2.0
2023-05-06 02:45:00+09:00,smartmeter,117565,,476.0,,
2023-05-06 02:45:00+09:00,smartmeter,117566,,,3.6,2.0
2023-05-06 02:46:00+09:00,smartmeter,117567,,512.0,,
2023-05-06 02:46:00+09:00,smartmeter,117568,,,3.6,2.3
2023-05-06 02:47:00+09:00,smartmeter,117569,,504.0,,
2023-05-06 02:47:00+09:00,smartmeter,117570,,,3.6,2.2
2023-05-06 02:48:00+09:00,smartmeter,117571,,536.0,,
2023-05-06 02:48:00+09:00,smartmeter,117572,,,3.9,2.1
2023-05-06 02:49:00+09:00,smartmeter,117573,,504.0,,
2023-05-06 02:49:00+09:00,smartmeter,117574,,,4.0,1.8
2023-05-06 02:50:00+09:00,smartmeter,117575,,464.0,,
2023-05-06 02:50:00+09:00,smartmeter,117576,,,3.8,1.6
2023-05-06 02:51:00+09:00,smartmeter,117577,,488.0,,
2023-05-06 02:51:00+09:00,smartmeter,117578,,,3.8,1.8
2023-05-06 02:52:00+09:00,smartmeter,117579,,456.0,,
2023-05-06 02:52:00+09:00,smartmeter,117580,,,3.7,1.6
2023-05-06 02:53:00+09:00,smartmeter,117581,,444.0,,
2023-05-06 02:53:00+09:00,smartmeter,117582,,,3.6,1.6
2023-05-06 02:54:00+09:00,smartmeter,117583,,444.0,,
2023-05-06 02:54:00+09:00,smartmeter,117584,,,3.6,1.6
2023-05-06 02:55:00+09:00,smartmeter,117585,,444.0,,
2023-05-06 02:55:00+09:00,smartmeter,117586,,,3.6,1.6
2023-05-06 02:56:00+09:00,smartmeter,117587,,472.0,,
2023-05-06 02:56:00+09:00,smartmeter,117588,,,3.5,1.9
2023-05-06 02:57:00+09:00,smartmeter,117589,,440.0,,
2023-05-06 02:57:00+09:00,smartmeter,117590,,,3.4,1.7
2023-05-06 02:58:00+09:00,smartmeter,117591,,428.0,,
2023-05-06 02:58:00+09:00,smartmeter,117592,,,3.4,1.6
2023-05-06 02:59:00+09:00,smartmeter,117593,,436.0,,
2023-05-06 02:59:00+09:00,smartmeter,117594,,,3.5,1.6
2023-05-06 03:00:00+09:00,smartmeter,117595,,432.0,,
2023-05-06 03:00:00+09:00,smartmeter,117596,,,3.4,1.6
2023-05-06 03:00:00+09:00,smartmeter,117597,5785.1,,,
2023-05-06 03:01:00+09:00,smartmeter,117598,,444.0,,
2023-05-06 03:01:00+09:00,smartmeter,117599,,,3.6,1.6
2023-05-06 03:02:00+09:00,smartmeter,117600,,480.0,,
2023-05-06 03:02:00+09:00,smartmeter,117601,,,3.5,1.9
2023-05-06 03:03:00+09:00,smartmeter,117602,,436.0,,
2023-05-06 03:03:00+09:00,smartmeter,117603,,,3.5,1.6
2023-05-06 03:04:00+09:00,smartmeter,117604,,388.0,,
2023-05-06 03:04:00+09:00,smartmeter,117605,,,3.4,1.3
2023-05-06 03:05:00+09:00,smartmeter,117606,,384.0,,
2023-05-06 03:05:00+09:00,smartmeter,117607,,,3.3,1.3
2023-05-06 03:06:00+09:00,smartmeter,117608,,384.0,,
2023-05-06 03:06:00+09:00,smartmeter,117609,,,3.3,1.3
2023-05-06 03:07:00+09:00,smartmeter,117610,,412.0,,
2023-05-06 03:07:00+09:00,smartmeter,117611,,,3.3,1.6
2023-05-06 03:08:00+09:00,smartmeter,117612,,380.0,,
2023-05-06 03:08:00+09:00,smartmeter,117613,,,3.3,1.3
2023-05-06 03:09:00+09:00,smartmeter,117614,,380.0,,
2023-05-06 03:09:00+09:00,smartmeter,117615,,,3.3,1.3
2023-05-06 03:10:00+09:00,smartmeter,117616,,284.0,,
2023-05-06 03:10:00+09:00,smartmeter,117617,,,2.2,1.3
2023-05-06 03:11:00+09:00,smartmeter,117618,,300.0,,
2023-05-06 03:11:00+09:00,smartmeter,117619,,,2.2,1.4
2023-05-06 03:12:00+09:00,smartmeter,117620,,316.0,,
2023-05-06 03:12:00+09:00,smartmeter,117621,,,2.2,1.6
2023-05-06 03:13:00+09:00,smartmeter,117622,,304.0,,
2023-05-06 03:13:00+09:00,smartmeter,117623,,,2.4,1.3
2023-05-06 03:14:00+09:00,smartmeter,117624,,468.0,,
2023-05-06 03:14:00+09:00,smartmeter,117625,,,2.4,3.0
2023-05-06 03:15:00+09:00,smartmeter,117626,,288.0,,
2023-05-06 03:15:00+09:00,smartmeter,117627,,,2.2,1.3
2023-05-06 03:16:00+09:00,smartmeter,117628,,300.0,,
2023-05-06 03:16:00+09:00,smartmeter,117629,,,2.2,1.4
2023-05-06 03:17:00+09:00,smartmeter,117630,,324.0,,
2023-05-06 03:17:00+09:00,smartmeter,117631,,,2.2,1.6
2023-05-06 03:18:00+09:00,smartmeter,117632,,288.0,,
2023-05-06 03:18:00+09:00,smartmeter,117633,,,2.2,1.3
2023-05-06 03:19:00+09:00,smartmeter,117634,,284.0,,
