measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-14 01:06:00+09:00,smartmeter,,,4.9,2.1
2022-10-14 01:07:00+09:00,smartmeter,,620.0,,
2022-10-14 01:07:00+09:00,smartmeter,,,4.9,2.1
2022-10-14 01:09:00+09:00,smartmeter,,600.0,,
2022-10-14 01:09:00+09:00,smartmeter,,,4.8,2.1
2022-10-14 01:10:00+09:00,smartmeter,,596.0,,
2022-10-14 01:10:00+09:00,smartmeter,,,4.8,2.1
2022-10-14 01:11:00+09:00,smartmeter,,596.0,,
2022-10-14 01:11:00+09:00,smartmeter,,,4.8,2.1
2022-10-14 01:13:00+09:00,smartmeter,,596.0,,
2022-10-14 01:13:00+09:00,smartmeter,,,4.8,2.1
2022-10-14 01:14:00+09:00,smartmeter,,600.0,,
2022-10-14 01:14:00+09:00,smartmeter,,,4.8,2.1
2022-10-14 01:15:00+09:00,smartmeter,,596.0,,
2022-10-14 01:15:00+09:00,smartmeter,,,4.7,2.1
2022-10-14 01:16:00+09:00,smartmeter,,588.0,,
2022-10-14 01:16:00+09:00,smartmeter,,,4.6,2.1
2022-10-14 01:17:00+09:00,smartmeter,,584.0,,
2022-10-14 01:17:00+09:00,smartmeter,,,4.6,2.1
2022-10-14 01:19:00+09:00,smartmeter,,580.0,,
2022-10-14 01:19:00+09:00,smartmeter,,,4.5,2.1
2022-10-14 01:20:00+09:00,smartmeter,,620.0,,
2022-10-14 01:20:00+09:00,smartmeter,,,4.5,2.5
2022-10-14 01:21:00+09:00,smartmeter,,636.0,,
2022-10-14 01:21:00+09:00,smartmeter,,,4.6,2.5
2022-10-14 01:22:00+09:00,smartmeter,,632.0,,
2022-10-14 01:22:00+09:00,smartmeter,,,4.6,2.5
2022-10-14 01:23:00+09:00,smartmeter,,612.0,,
2022-10-14 01:23:00+09:00,smartmeter,,,4.5,2.5
2022-10-14 01:24:00+09:00,smartmeter,,616.0,,
2022-10-14 01:24:00+09:00,smartmeter,,,4.4,2.5
2022-10-14 01:25:00+09:00,smartmeter,,612.0,,
2022-10-14 01:25:00+09:00,smartmeter,,,4.4,2.5
2022-10-14 01:26:00+09:00,smartmeter,,612.0,,
2022-10-14 01:26:00+09:00,smartmeter,,,4.4,2.5
2022-10-14 01:27:00+09:00,smartmeter,,612.0,,
2022-10-14 01:27:00+09:00,smartmeter,,,4.5,2.5
2022-10-14 01:28:00+09:00,smartmeter,,624.0,,
2022-10-14 01:28:00+09:00,smartmeter,,,4.6,2.5
2022-10-14 01:29:00+09:00,smartmeter,,632.0,,
2022-10-14 01:29:00+09:00,smartmeter,,,4.6,2.5
2022-10-14 01:30:00+09:00,smartmeter,,636.0,,
2022-10-14 01:30:00+09:00,smartmeter,,,4.7,2.5
2022-10-14 01:30:00+09:00,smartmeter,2503.39,,,
2022-10-14 01:31:00+09:00,smartmeter,,664.0,,
2022-10-14 01:31:00+09:00,smartmeter,,,4.7,2.7
2022-10-14 01:32:00+09:00,smartmeter,,688.0,,
2022-10-14 01:32:00+09:00,smartmeter,,,4.8,2.9
2022-10-14 01:33:00+09:00,smartmeter,,680.0,,
2022-10-14 01:33:00+09:00,smartmeter,,,4.8,2.8
2022-10-14 01:34:00+09:00,smartmeter,,688.0,,
2022-10-14 01:34:00+09:00,smartmeter,,,4.9,2.8
2022-10-14 01:35:00+09:00,smartmeter,,716.0,,
2022-10-14 01:35:00+09:00,smartmeter,,,4.7,3.3
2022-10-14 01:36:00+09:00,smartmeter,,712.0,,
2022-10-14 01:36:00+09:00,smartmeter,,,4.7,3.3
2022-10-14 01:38:00+09:00,smartmeter,,712.0,,
2022-10-14 01:38:00+09:00,smartmeter,,,4.7,3.2
2022-10-14 01:39:00+09:00,smartmeter,,824.0,,
2022-10-14 01:39:00+09:00,smartmeter,,,4.7,4.3
2022-10-14 01:40:00+09:00,smartmeter,,708.0,,
2022-10-14 01:40:00+09:00,smartmeter,,,4.7,3.2
2022-10-14 01:41:00+09:00,smartmeter,,700.0,,
2022-10-14 01:41:00+09:00,smartmeter,,,4.8,3.1
2022-10-14 01:42:00+09:00,smartmeter,,864.0,,
2022-10-14 01:42:00+09:00,smartmeter,,,4.9,4.6
2022-10-14 01:43:00+09:00,smartmeter,,1120.0,,
2022-10-14 01:43:00+09:00,smartmeter,,,4.9,7.0
2022-10-14 01:44:00+09:00,smartmeter,,728.0,,
2022-10-14 01:44:00+09:00,smartmeter,,,4.8,3.3
2022-10-14 01:45:00+09:00,smartmeter,,708.0,,
2022-10-14 01:45:00+09:00,smartmeter,,,4.7,3.3
2022-10-14 01:46:00+09:00,smartmeter,,676.0,,
2022-10-14 01:46:00+09:00,smartmeter,,,4.5,3.1
2022-10-14 01:47:00+09:00,smartmeter,,676.0,,
2022-10-14 01:47:00+09:00,smartmeter,,,4.5,3.1
2022-10-14 01:48:00+09:00,smartmeter,,712.0,,
2022-10-14 01:48:00+09:00,smartmeter,,,4.4,3.5
2022-10-14 01:49:00+09:00,smartmeter,,716.0,,
2022-10-14 01:49:00+09:00,smartmeter,,,4.4,3.5
2022-10-14 01:50:00+09:00,smartmeter,,620.0,,
2022-10-14 01:50:00+09:00,smartmeter,,,4.4,2.6
2022-10-14 01:51:00+09:00,smartmeter,,664.0,,
2022-10-14 01:51:00+09:00,smartmeter,,,4.4,3.1
2022-10-14 01:52:00+09:00,smartmeter,,732.0,,
2022-10-14 01:52:00+09:00,smartmeter,,,4.4,3.8
2022-10-14 01:53:00+09:00,smartmeter,,612.0,,
2022-10-14 01:53:00+09:00,smartmeter,,,3.7,3.1
2022-10-14 01:54:00+09:00,smartmeter,,608.0,,
2022-10-14 01:54:00+09:00,smartmeter,,,3.7,3.1
2022-10-14 01:55:00+09:00,smartmeter,,596.0,,
2022-10-14 01:55:00+09:00,smartmeter,,,3.8,2.9
2022-10-14 01:56:00+09:00,smartmeter,,580.0,,
2022-10-14 01:56:00+09:00,smartmeter,,,3.9,2.7
2022-10-14 01:57:00+09:00,smartmeter,,592.0,,
2022-10-14 01:57:00+09:00,smartmeter,,,4.0,2.7
2022-10-14 01:58:00+09:00,smartmeter,,592.0,,
2022-10-14 01:58:00+09:00,smartmeter,,,4.1,2.6
2022-10-14 01:59:00+09:00,smartmeter,,620.0,,
2022-10-14 01:59:00+09:00,smartmeter,,,4.1,2.9
2022-10-14 02:00:00+09:00,smartmeter,,588.0,,
2022-10-14 02:00:00+09:00,smartmeter,,,4.1,2.6
2022-10-14 02:00:00+09:00,smartmeter,2503.74,,,
2022-10-14 02:02:00+09:00,smartmeter,,1868.0,,
2022-10-14 02:02:00+09:00,smartmeter,,,4.0,15.2
2022-10-14 02:03:00+09:00,smartmeter,,1928.0,,
2022-10-14 02:03:00+09:00,smartmeter,,,4.9,15.0
2022-10-14 02:04:00+09:00,smartmeter,,2296.0,,
2022-10-14 02:04:00+09:00,smartmeter,,,5.1,18.6
2022-10-14 02:05:00+09:00,smartmeter,,1964.0,,
2022-10-14 02:05:00+09:00,smartmeter,,,5.0,15.3
2022-10-14 02:06:00+09:00,smartmeter,,736.0,,
2022-10-14 02:06:00+09:00,smartmeter,,,4.7,3.5
2022-10-14 02:07:00+09:00,smartmeter,,724.0,,
2022-10-14 02:07:00+09:00,smartmeter,,,4.7,3.5
2022-10-14 02:08:00+09:00,smartmeter,,704.0,,
2022-10-14 02:08:00+09:00,smartmeter,,,4.9,3.1
2022-10-14 02:10:00+09:00,smartmeter,,756.0,,
2022-10-14 02:10:00+09:00,smartmeter,,,5.5,3.1
2022-10-14 02:11:00+09:00,smartmeter,,740.0,,
2022-10-14 02:11:00+09:00,smartmeter,,,5.3,3.1
2022-10-14 02:12:00+09:00,smartmeter,,1968.0,,
2022-10-14 02:12:00+09:00,smartmeter,,,5.1,15.2
2022-10-14 02:13:00+09:00,smartmeter,,700.0,,
2022-10-14 02:13:00+09:00,smartmeter,,,4.9,3.1
2022-10-14 02:14:00+09:00,smartmeter,,736.0,,
2022-10-14 02:14:00+09:00,smartmeter,,,5.1,3.2
2022-10-14 02:15:00+09:00,smartmeter,,740.0,,
2022-10-14 02:15:00+09:00,smartmeter,,,4.7,3.6
2022-10-14 02:16:00+09:00,smartmeter,,684.0,,
2022-10-14 02:16:00+09:00,smartmeter,,,4.6,3.2
2022-10-14 02:17:00+09:00,smartmeter,,668.0,,
2022-10-14 02:17:00+09:00,smartmeter,,,4.5,3.0
2022-10-14 02:18:00+09:00,smartmeter,,660.0,,
2022-10-14 02:18:00+09:00,smartmeter,,,4.5,3.0
2022-10-14 02:19:00+09:00,smartmeter,,668.0,,
2022-10-14 02:19:00+09:00,smartmeter,,,4.5,3.0
2022-10-14 02:20:00+09:00,smartmeter,,660.0,,
2022-10-14 02:20:00+09:00,smartmeter,,,4.4,3.0
2022-10-14 02:21:00+09:00,smartmeter,,664.0,,
2022-10-14 02:21:00+09:00,smartmeter,,,4.5,3.1
2022-10-14 02:22:00+09:00,smartmeter,,716.0,,
2022-10-14 02:22:00+09:00,smartmeter,,,4.5,3.6
2022-10-14 02:23:00+09:00,smartmeter,,688.0,,
2022-10-14 02:23:00+09:00,smartmeter,,,4.5,3.3
2022-10-14 02:24:00+09:00,smartmeter,,676.0,,
2022-10-14 02:24:00+09:00,smartmeter,,,4.6,3.0
2022-10-14 02:25:00+09:00,smartmeter,,672.0,,
2022-10-14 02:25:00+09:00,smartmeter,,,4.6,3.0
2022-10-14 02:26:00+09:00,smartmeter,,712.0,,
2022-10-14 02:26:00+09:00,smartmeter,,,5.0,3.1
2022-10-14 02:27:00+09:00,smartmeter,,696.0,,
2022-10-14 02:27:00+09:00,smartmeter,,,4.8,3.0
2022-10-14 02:28:00+09:00,smartmeter,,688.0,,
2022-10-14 02:28:00+09:00,smartmeter,,,4.8,3.0
2022-10-14 02:29:00+09:00,smartmeter,,648.0,,
2022-10-14 02:29:00+09:00,smartmeter,,,4.7,2.7
2022-10-14 02:30:00+09:00,smartmeter,,764.0,,
2022-10-14 02:30:00+09:00,smartmeter,,,4.7,3.8
2022-10-14 02:30:00+09:00,smartmeter,2504.2,,,
2022-10-14 02:31:00+09:00,smartmeter,,772.0,,
2022-10-14 02:31:00+09:00,smartmeter,,,4.7,3.8
2022-10-14 02:32:00+09:00,smartmeter,,724.0,,
2022-10-14 02:32:00+09:00,smartmeter,,,4.8,3.4
2022-10-14 02:33:00+09:00,smartmeter,,716.0,,
2022-10-14 02:33:00+09:00,smartmeter,,,4.7,3.3
2022-10-14 02:34:00+09:00,smartmeter,,648.0,,
2022-10-14 02:34:00+09:00,smartmeter,,,4.7,2.7
2022-10-14 02:35:00+09:00,smartmeter,,704.0,,
2022-10-14 02:35:00+09:00,smartmeter,,,4.8,3.2
2022-10-14 02:36:00+09:00,smartmeter,,740.0,,
2022-10-14 02:36:00+09:00,smartmeter,,,5.1,3.2
2022-10-14 02:37:00+09:00,smartmeter,,688.0,,
2022-10-14 02:37:00+09:00,smartmeter,,,5.1,2.7
2022-10-14 02:38:00+09:00,smartmeter,,644.0,,
2022-10-14 02:38:00+09:00,smartmeter,,,4.9,2.5
2022-10-14 02:39:00+09:00,smartmeter,,652.0,,
2022-10-14 02:39:00+09:00,smartmeter,,,4.8,2.6
2022-10-14 02:40:00+09:00,smartmeter,,688.0,,
2022-10-14 02:40:00+09:00,smartmeter,,,4.8,3.0
2022-10-14 02:41:00+09:00,smartmeter,,648.0,,
2022-10-14 02:41:00+09:00,smartmeter,,,4.7,2.6
2022-10-14 02:42:00+09:00,smartmeter,,620.0,,
2022-10-14 02:42:00+09:00,smartmeter,,,4.7,2.4
2022-10-14 02:43:00+09:00,smartmeter,,612.0,,
2022-10-14 02:43:00+09:00,smartmeter,,,4.6,2.4
2022-10-14 02:44:00+09:00,smartmeter,,604.0,,
2022-10-14 02:44:00+09:00,smartmeter,,,4.5,2.4
2022-10-14 02:45:00+09:00,smartmeter,,1548.0,,
2022-10-14 02:45:00+09:00,smartmeter,,,9.6,6.4
2022-10-14 02:46:00+09:00,smartmeter,,1580.0,,
2022-10-14 02:46:00+09:00,smartmeter,,,13.7,2.3
2022-10-14 02:47:00+09:00,smartmeter,,1580.0,,
2022-10-14 02:47:00+09:00,smartmeter,,,13.8,2.2
2022-10-14 02:48:00+09:00,smartmeter,,1300.0,,
2022-10-14 02:48:00+09:00,smartmeter,,,10.8,2.6
2022-10-14 02:49:00+09:00,smartmeter,,592.0,,
2022-10-14 02:49:00+09:00,smartmeter,,,4.5,2.2
2022-10-14 02:50:00+09:00,smartmeter,,1352.0,,
2022-10-14 02:50:00+09:00,smartmeter,,,11.7,2.5
2022-10-14 02:51:00+09:00,smartmeter,,604.0,,
2022-10-14 02:51:00+09:00,smartmeter,,,4.4,2.5
2022-10-14 02:52:00+09:00,smartmeter,,1760.0,,
2022-10-14 02:52:00+09:00,smartmeter,,,12.9,5.1
2022-10-14 02:53:00+09:00,smartmeter,,604.0,,
2022-10-14 02:53:00+09:00,smartmeter,,,4.4,2.5
2022-10-14 02:54:00+09:00,smartmeter,,604.0,,
2022-10-14 02:54:00+09:00,smartmeter,,,4.4,2.5
2022-10-14 02:55:00+09:00,smartmeter,,616.0,,
2022-10-14 02:55:00+09:00,smartmeter,,,4.5,2.5
2022-10-14 02:56:00+09:00,smartmeter,,696.0,,
2022-10-14 02:56:00+09:00,smartmeter,,,4.7,3.0
2022-10-14 02:57:00+09:00,smartmeter,,692.0,,
2022-10-14 02:57:00+09:00,smartmeter,,,4.8,3.0
2022-10-14 02:58:00+09:00,smartmeter,,636.0,,
2022-10-14 02:58:00+09:00,smartmeter,,,4.7,2.5
2022-10-14 02:59:00+09:00,smartmeter,,912.0,,
2022-10-14 02:59:00+09:00,smartmeter,,,7.3,2.5
2022-10-14 03:00:00+09:00,smartmeter,,1032.0,,
2022-10-14 03:00:00+09:00,smartmeter,,,4.6,6.4
2022-10-14 03:00:00+09:00,smartmeter,2504.59,,,
2022-10-14 03:01:00+09:00,smartmeter,,624.0,,
2022-10-14 03:01:00+09:00,smartmeter,,,4.6,2.5
2022-10-14 03:02:00+09:00,smartmeter,,624.0,,
2022-10-14 03:02:00+09:00,smartmeter,,,4.6,2.5
2022-10-14 03:03:00+09:00,smartmeter,,2000.0,,
2022-10-14 03:03:00+09:00,smartmeter,,,17.6,2.5
2022-10-14 03:04:00+09:00,smartmeter,,1692.0,,
2022-10-14 03:04:00+09:00,smartmeter,,,14.0,3.0
2022-10-14 03:05:00+09:00,smartmeter,,1080.0,,
2022-10-14 03:05:00+09:00,smartmeter,,,8.9,2.7
2022-10-14 03:06:00+09:00,smartmeter,,1164.0,,
2022-10-14 03:06:00+09:00,smartmeter,,,10.0,2.5
2022-10-14 03:07:00+09:00,smartmeter,,1664.0,,
2022-10-14 03:07:00+09:00,smartmeter,,,14.3,2.5
2022-10-14 03:08:00+09:00,smartmeter,,1660.0,,
2022-10-14 03:08:00+09:00,smartmeter,,,14.3,2.5
2022-10-14 03:09:00+09:00,smartmeter,,1632.0,,
2022-10-14 03:09:00+09:00,smartmeter,,,14.0,2.5
2022-10-14 03:10:00+09:00,smartmeter,,668.0,,
2022-10-14 03:10:00+09:00,smartmeter,,,4.9,2.5
2022-10-14 03:11:00+09:00,smartmeter,,704.0,,
2022-10-14 03:11:00+09:00,smartmeter,,,4.8,3.0
2022-10-14 03:12:00+09:00,smartmeter,,900.0,,
2022-10-14 03:12:00+09:00,smartmeter,,,7.0,2.9
2022-10-14 03:13:00+09:00,smartmeter,,1328.0,,
2022-10-14 03:13:00+09:00,smartmeter,,,11.2,2.5
2022-10-14 03:14:00+09:00,smartmeter,,600.0,,
2022-10-14 03:14:00+09:00,smartmeter,,,4.7,2.1
2022-10-14 03:15:00+09:00,smartmeter,,1524.0,,
2022-10-14 03:15:00+09:00,smartmeter,,,13.3,2.1
2022-10-14 03:16:00+09:00,smartmeter,,532.0,,
2022-10-14 03:16:00+09:00,smartmeter,,,4.0,2.1
2022-10-14 03:17:00+09:00,smartmeter,,824.0,,
2022-10-14 03:17:00+09:00,smartmeter,,,6.8,2.1
2022-10-14 03:18:00+09:00,smartmeter,,1552.0,,
2022-10-14 03:18:00+09:00,smartmeter,,,13.6,2.1
2022-10-14 03:19:00+09:00,smartmeter,,612.0,,
2022-10-14 03:19:00+09:00,smartmeter,,,4.1,2.6
2022-10-14 03:20:00+09:00,smartmeter,,536.0,,
2022-10-14 03:20:00+09:00,smartmeter,,,3.9,2.2
2022-10-14 03:21:00+09:00,smartmeter,,576.0,,
2022-10-14 03:21:00+09:00,smartmeter,,,4.3,2.1
2022-10-14 03:22:00+09:00,smartmeter,,576.0,,
2022-10-14 03:22:00+09:00,smartmeter,,,4.4,2.1
2022-10-14 03:23:00+09:00,smartmeter,,560.0,,
2022-10-14 03:23:00+09:00,smartmeter,,,4.2,2.1
2022-10-14 03:24:00+09:00,smartmeter,,544.0,,
2022-10-14 03:24:00+09:00,smartmeter,,,4.1,2.1
2022-10-14 03:25:00+09:00,smartmeter,,664.0,,
2022-10-14 03:25:00+09:00,smartmeter,,,5.3,2.1
2022-10-14 03:26:00+09:00,smartmeter,,636.0,,
2022-10-14 03:26:00+09:00,smartmeter,,,5.1,2.1
2022-10-14 03:27:00+09:00,smartmeter,,652.0,,
2022-10-14 03:27:00+09:00,smartmeter,,,4.8,2.6
2022-10-14 03:28:00+09:00,smartmeter,,632.0,,
2022-10-14 03:28:00+09:00,smartmeter,,,4.7,2.5
2022-10-14 03:29:00+09:00,smartmeter,,624.0,,
2022-10-14 03:29:00+09:00,smartmeter,,,5.0,2.1
2022-10-14 03:30:00+09:00,smartmeter,,624.0,,
2022-10-14 03:30:00+09:00,smartmeter,,,5.0,2.1
2022-10-14 03:30:00+09:00,smartmeter,2505.06,,,
2022-10-14 03:31:00+09:00,smartmeter,,588.0,,
2022-10-14 03:31:00+09:00,smartmeter,,,4.7,2.1
2022-10-14 03:33:00+09:00,smartmeter,,588.0,,
2022-10-14 03:33:00+09:00,smartmeter,,,4.7,2.1
2022-10-14 03:34:00+09:00,smartmeter,,584.0,,
2022-10-14 03:34:00+09:00,smartmeter,,,4.7,2.1
2022-10-14 03:35:00+09:00,smartmeter,,628.0,,
2022-10-14 03:35:00+09:00,smartmeter,,,4.7,2.5
2022-10-14 03:36:00+09:00,smartmeter,,676.0,,
2022-10-14 03:36:00+09:00,smartmeter,,,4.6,3.0
2022-10-14 03:37:00+09:00,smartmeter,,652.0,,
2022-10-14 03:37:00+09:00,smartmeter,,,4.5,2.9
2022-10-14 03:38:00+09:00,smartmeter,,624.0,,
2022-10-14 03:38:00+09:00,smartmeter,,,4.6,2.5
2022-10-14 03:39:00+09:00,smartmeter,,620.0,,
2022-10-14 03:39:00+09:00,smartmeter,,,4.6,2.5
2022-10-14 03:40:00+09:00,smartmeter,,624.0,,
2022-10-14 03:40:00+09:00,smartmeter,,,4.7,2.5
2022-10-14 03:41:00+09:00,smartmeter,,624.0,,
2022-10-14 03:41:00+09:00,smartmeter,,,4.6,2.5
2022-10-14 03:42:00+09:00,smartmeter,,608.0,,
2022-10-14 03:42:00+09:00,smartmeter,,,4.4,2.5
2022-10-14 03:43:00+09:00,smartmeter,,616.0,,
2022-10-14 03:43:00+09:00,smartmeter,,,4.5,2.5
2022-10-14 03:44:00+09:00,smartmeter,,644.0,,
2022-10-14 03:44:00+09:00,smartmeter,,,4.4,2.9
2022-10-14 03:45:00+09:00,smartmeter,,648.0,,
2022-10-14 03:45:00+09:00,smartmeter,,,4.3,3.0
2022-10-14 03:46:00+09:00,smartmeter,,596.0,,
2022-10-14 03:46:00+09:00,smartmeter,,,4.4,2.5
2022-10-14 03:47:00+09:00,smartmeter,,592.0,,
