measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-23 01:18:01+09:00,smartmeter,,,4.9,2.4
2022-09-23 01:19:01+09:00,smartmeter,,692.0,,
2022-09-23 01:19:01+09:00,smartmeter,,,4.7,2.9
2022-09-23 01:20:00+09:00,smartmeter,,680.0,,
2022-09-23 01:20:00+09:00,smartmeter,,,5.0,2.3
2022-09-23 01:21:01+09:00,smartmeter,,632.0,,
2022-09-23 01:21:01+09:00,smartmeter,,,4.7,2.3
2022-09-23 01:22:00+09:00,smartmeter,,660.0,,
2022-09-23 01:22:00+09:00,smartmeter,,,4.8,2.5
2022-09-23 01:23:01+09:00,smartmeter,,640.0,,
2022-09-23 01:23:01+09:00,smartmeter,,,4.7,2.4
2022-09-23 01:24:00+09:00,smartmeter,,656.0,,
2022-09-23 01:24:00+09:00,smartmeter,,,4.8,2.4
2022-09-23 01:25:00+09:00,smartmeter,,744.0,,
2022-09-23 01:25:00+09:00,smartmeter,,,5.7,2.4
2022-09-23 01:26:00+09:00,smartmeter,,672.0,,
2022-09-23 01:26:00+09:00,smartmeter,,,5.0,2.4
2022-09-23 01:27:00+09:00,smartmeter,,708.0,,
2022-09-23 01:27:00+09:00,smartmeter,,,5.1,2.5
2022-09-23 01:28:01+09:00,smartmeter,,640.0,,
2022-09-23 01:28:01+09:00,smartmeter,,,4.7,2.3
2022-09-23 01:29:00+09:00,smartmeter,,684.0,,
2022-09-23 01:29:00+09:00,smartmeter,,,5.1,2.3
2022-09-23 01:30:01+09:00,smartmeter,,708.0,,
2022-09-23 01:30:01+09:00,smartmeter,,,4.8,2.9
2022-09-23 01:30:00+09:00,smartmeter,2103.72,,,
2022-09-23 01:31:00+09:00,smartmeter,,656.0,,
2022-09-23 01:31:00+09:00,smartmeter,,,4.9,2.3
2022-09-23 01:32:00+09:00,smartmeter,,652.0,,
2022-09-23 01:32:00+09:00,smartmeter,,,4.8,2.4
2022-09-23 01:33:01+09:00,smartmeter,,664.0,,
2022-09-23 01:33:01+09:00,smartmeter,,,4.7,2.6
2022-09-23 01:34:00+09:00,smartmeter,,668.0,,
2022-09-23 01:34:00+09:00,smartmeter,,,4.9,2.4
2022-09-23 01:35:01+09:00,smartmeter,,644.0,,
2022-09-23 01:35:01+09:00,smartmeter,,,4.7,2.4
2022-09-23 01:36:01+09:00,smartmeter,,668.0,,
2022-09-23 01:36:01+09:00,smartmeter,,,5.0,2.3
2022-09-23 01:37:00+09:00,smartmeter,,648.0,,
2022-09-23 01:37:00+09:00,smartmeter,,,4.8,2.3
2022-09-23 01:38:01+09:00,smartmeter,,636.0,,
2022-09-23 01:38:01+09:00,smartmeter,,,4.8,2.2
2022-09-23 01:39:00+09:00,smartmeter,,592.0,,
2022-09-23 01:39:00+09:00,smartmeter,,,4.6,2.0
2022-09-23 01:40:01+09:00,smartmeter,,596.0,,
2022-09-23 01:40:01+09:00,smartmeter,,,4.6,2.0
2022-09-23 01:41:00+09:00,smartmeter,,648.0,,
2022-09-23 01:41:00+09:00,smartmeter,,,4.6,2.4
2022-09-23 01:42:01+09:00,smartmeter,,604.0,,
2022-09-23 01:42:01+09:00,smartmeter,,,4.6,2.0
2022-09-23 01:43:01+09:00,smartmeter,,616.0,,
2022-09-23 01:43:01+09:00,smartmeter,,,4.4,2.4
2022-09-23 01:44:00+09:00,smartmeter,,624.0,,
2022-09-23 01:44:00+09:00,smartmeter,,,4.5,2.4
2022-09-23 01:45:01+09:00,smartmeter,,652.0,,
2022-09-23 01:45:01+09:00,smartmeter,,,4.8,2.3
2022-09-23 01:46:00+09:00,smartmeter,,628.0,,
2022-09-23 01:46:00+09:00,smartmeter,,,4.5,2.4
2022-09-23 01:47:01+09:00,smartmeter,,656.0,,
2022-09-23 01:47:01+09:00,smartmeter,,,4.7,2.3
2022-09-23 01:48:01+09:00,smartmeter,,612.0,,
2022-09-23 01:48:01+09:00,smartmeter,,,4.4,2.3
2022-09-23 01:49:00+09:00,smartmeter,,692.0,,
2022-09-23 01:49:00+09:00,smartmeter,,,4.5,2.9
2022-09-23 01:50:01+09:00,smartmeter,,612.0,,
2022-09-23 01:50:01+09:00,smartmeter,,,4.4,2.4
2022-09-23 01:51:00+09:00,smartmeter,,636.0,,
2022-09-23 01:51:00+09:00,smartmeter,,,4.6,2.4
2022-09-23 01:52:00+09:00,smartmeter,,664.0,,
2022-09-23 01:52:00+09:00,smartmeter,,,4.8,2.4
2022-09-23 01:53:01+09:00,smartmeter,,644.0,,
2022-09-23 01:53:01+09:00,smartmeter,,,4.7,2.4
2022-09-23 01:54:00+09:00,smartmeter,,892.0,,
2022-09-23 01:54:00+09:00,smartmeter,,,5.0,4.5
2022-09-23 01:55:01+09:00,smartmeter,,628.0,,
2022-09-23 01:55:01+09:00,smartmeter,,,4.6,2.3
2022-09-23 01:56:00+09:00,smartmeter,,676.0,,
2022-09-23 01:56:00+09:00,smartmeter,,,5.0,2.3
2022-09-23 01:57:00+09:00,smartmeter,,672.0,,
2022-09-23 01:57:00+09:00,smartmeter,,,4.8,2.6
2022-09-23 01:58:01+09:00,smartmeter,,648.0,,
2022-09-23 01:58:01+09:00,smartmeter,,,4.7,2.4
2022-09-23 01:59:00+09:00,smartmeter,,652.0,,
2022-09-23 01:59:00+09:00,smartmeter,,,4.8,2.4
2022-09-23 02:00:01+09:00,smartmeter,,788.0,,
2022-09-23 02:00:01+09:00,smartmeter,,,4.7,3.8
2022-09-23 02:00:00+09:00,smartmeter,2104.06,,,
2022-09-23 02:01:00+09:00,smartmeter,,764.0,,
2022-09-23 02:01:00+09:00,smartmeter,,,5.8,2.4
2022-09-23 02:02:01+09:00,smartmeter,,640.0,,
2022-09-23 02:02:01+09:00,smartmeter,,,4.7,2.3
2022-09-23 02:03:00+09:00,smartmeter,,688.0,,
2022-09-23 02:03:00+09:00,smartmeter,,,5.1,2.3
2022-09-23 02:04:01+09:00,smartmeter,,660.0,,
2022-09-23 02:04:01+09:00,smartmeter,,,4.8,2.3
2022-09-23 02:05:01+09:00,smartmeter,,680.0,,
2022-09-23 02:05:01+09:00,smartmeter,,,5.0,2.3
2022-09-23 02:06:00+09:00,smartmeter,,660.0,,
2022-09-23 02:06:00+09:00,smartmeter,,,4.8,2.3
2022-09-23 02:07:01+09:00,smartmeter,,644.0,,
2022-09-23 02:07:01+09:00,smartmeter,,,4.8,2.4
2022-09-23 02:08:00+09:00,smartmeter,,704.0,,
2022-09-23 02:08:00+09:00,smartmeter,,,4.9,2.8
2022-09-23 02:09:01+09:00,smartmeter,,644.0,,
2022-09-23 02:09:01+09:00,smartmeter,,,4.8,2.4
2022-09-23 02:10:01+09:00,smartmeter,,828.0,,
2022-09-23 02:10:01+09:00,smartmeter,,,6.4,2.4
2022-09-23 02:11:00+09:00,smartmeter,,720.0,,
2022-09-23 02:11:00+09:00,smartmeter,,,5.0,2.8
2022-09-23 02:13:00+09:00,smartmeter,,624.0,,
2022-09-23 02:13:00+09:00,smartmeter,,,4.6,2.3
2022-09-23 02:14:01+09:00,smartmeter,,656.0,,
2022-09-23 02:14:01+09:00,smartmeter,,,4.9,2.3
2022-09-23 02:15:00+09:00,smartmeter,,624.0,,
2022-09-23 02:15:00+09:00,smartmeter,,,4.6,2.4
2022-09-23 02:16:00+09:00,smartmeter,,624.0,,
2022-09-23 02:16:00+09:00,smartmeter,,,4.7,2.4
2022-09-23 02:17:01+09:00,smartmeter,,612.0,,
2022-09-23 02:17:01+09:00,smartmeter,,,4.5,2.4
2022-09-23 02:19:01+09:00,smartmeter,,724.0,,
2022-09-23 02:19:01+09:00,smartmeter,,,5.5,2.4
2022-09-23 02:20:00+09:00,smartmeter,,612.0,,
2022-09-23 02:20:00+09:00,smartmeter,,,4.5,2.3
2022-09-23 02:21:01+09:00,smartmeter,,632.0,,
2022-09-23 02:21:01+09:00,smartmeter,,,4.7,2.3
2022-09-23 02:22:00+09:00,smartmeter,,632.0,,
2022-09-23 02:22:00+09:00,smartmeter,,,4.3,2.7
2022-09-23 02:23:01+09:00,smartmeter,,612.0,,
2022-09-23 02:23:01+09:00,smartmeter,,,4.5,2.3
2022-09-23 02:24:00+09:00,smartmeter,,596.0,,
2022-09-23 02:24:00+09:00,smartmeter,,,4.3,2.4
2022-09-23 02:25:01+09:00,smartmeter,,648.0,,
2022-09-23 02:25:01+09:00,smartmeter,,,4.3,2.9
2022-09-23 02:26:00+09:00,smartmeter,,592.0,,
2022-09-23 02:26:00+09:00,smartmeter,,,4.2,2.4
2022-09-23 02:27:01+09:00,smartmeter,,592.0,,
2022-09-23 02:27:01+09:00,smartmeter,,,4.2,2.4
2022-09-23 02:28:01+09:00,smartmeter,,924.0,,
2022-09-23 02:28:01+09:00,smartmeter,,,6.9,2.8
2022-09-23 02:29:00+09:00,smartmeter,,592.0,,
2022-09-23 02:29:00+09:00,smartmeter,,,4.3,2.3
2022-09-23 02:30:01+09:00,smartmeter,,612.0,,
2022-09-23 02:30:01+09:00,smartmeter,,,4.4,2.3
2022-09-23 02:30:00+09:00,smartmeter,2104.38,,,
2022-09-23 02:31:00+09:00,smartmeter,,612.0,,
2022-09-23 02:31:00+09:00,smartmeter,,,4.3,2.5
2022-09-23 02:32:00+09:00,smartmeter,,612.0,,
2022-09-23 02:32:00+09:00,smartmeter,,,4.5,2.3
2022-09-23 02:33:00+09:00,smartmeter,,592.0,,
2022-09-23 02:33:00+09:00,smartmeter,,,4.3,2.4
2022-09-23 02:35:00+09:00,smartmeter,,604.0,,
2022-09-23 02:35:00+09:00,smartmeter,,,4.4,2.4
2022-09-23 02:36:00+09:00,smartmeter,,608.0,,
2022-09-23 02:36:00+09:00,smartmeter,,,4.5,2.4
2022-09-23 02:37:01+09:00,smartmeter,,616.0,,
2022-09-23 02:37:01+09:00,smartmeter,,,4.6,2.3
2022-09-23 02:38:00+09:00,smartmeter,,1064.0,,
2022-09-23 02:38:00+09:00,smartmeter,,,4.5,6.7
2022-09-23 02:39:01+09:00,smartmeter,,1948.0,,
2022-09-23 02:39:01+09:00,smartmeter,,,4.8,15.1
2022-09-23 02:40:01+09:00,smartmeter,,2300.0,,
2022-09-23 02:40:01+09:00,smartmeter,,,4.5,18.9
2022-09-23 02:41:00+09:00,smartmeter,,2016.0,,
2022-09-23 02:41:00+09:00,smartmeter,,,4.8,15.8
2022-09-23 02:42:01+09:00,smartmeter,,2016.0,,
2022-09-23 02:42:01+09:00,smartmeter,,,4.5,16.2
2022-09-23 02:43:00+09:00,smartmeter,,732.0,,
2022-09-23 02:43:00+09:00,smartmeter,,,4.6,3.4
2022-09-23 02:44:01+09:00,smartmeter,,736.0,,
2022-09-23 02:44:01+09:00,smartmeter,,,4.5,3.6
2022-09-23 02:45:00+09:00,smartmeter,,800.0,,
2022-09-23 02:45:00+09:00,smartmeter,,,4.5,4.2
2022-09-23 02:46:00+09:00,smartmeter,,2344.0,,
2022-09-23 02:46:00+09:00,smartmeter,,,4.6,19.2
2022-09-23 02:47:01+09:00,smartmeter,,2020.0,,
2022-09-23 02:47:01+09:00,smartmeter,,,4.6,16.0
2022-09-23 02:48:00+09:00,smartmeter,,772.0,,
2022-09-23 02:48:00+09:00,smartmeter,,,4.9,3.6
2022-09-23 02:49:01+09:00,smartmeter,,672.0,,
2022-09-23 02:49:01+09:00,smartmeter,,,4.5,3.0
2022-09-23 02:50:00+09:00,smartmeter,,736.0,,
2022-09-23 02:50:00+09:00,smartmeter,,,4.8,3.2
2022-09-23 02:51:01+09:00,smartmeter,,672.0,,
2022-09-23 02:51:01+09:00,smartmeter,,,4.6,2.9
2022-09-23 02:52:01+09:00,smartmeter,,720.0,,
2022-09-23 02:52:01+09:00,smartmeter,,,5.1,2.9
2022-09-23 02:53:00+09:00,smartmeter,,732.0,,
2022-09-23 02:53:00+09:00,smartmeter,,,5.2,3.0
2022-09-23 02:54:01+09:00,smartmeter,,700.0,,
2022-09-23 02:54:01+09:00,smartmeter,,,4.8,3.0
2022-09-23 02:55:01+09:00,smartmeter,,688.0,,
2022-09-23 02:55:01+09:00,smartmeter,,,4.8,2.9
2022-09-23 02:56:00+09:00,smartmeter,,684.0,,
2022-09-23 02:56:00+09:00,smartmeter,,,4.8,2.8
2022-09-23 02:57:01+09:00,smartmeter,,704.0,,
2022-09-23 02:57:01+09:00,smartmeter,,,4.9,2.9
2022-09-23 02:58:00+09:00,smartmeter,,720.0,,
2022-09-23 02:58:00+09:00,smartmeter,,,4.7,3.3
2022-09-23 02:59:00+09:00,smartmeter,,692.0,,
2022-09-23 02:59:00+09:00,smartmeter,,,4.9,2.8
2022-09-23 03:00:00+09:00,smartmeter,2104.86,,,
2022-09-23 03:01:00+09:00,smartmeter,,712.0,,
2022-09-23 03:01:00+09:00,smartmeter,,,4.9,2.9
2022-09-23 03:02:01+09:00,smartmeter,,676.0,,
2022-09-23 03:02:01+09:00,smartmeter,,,4.6,2.8
2022-09-23 03:03:00+09:00,smartmeter,,628.0,,
2022-09-23 03:03:00+09:00,smartmeter,,,4.4,2.6
2022-09-23 03:04:01+09:00,smartmeter,,644.0,,
2022-09-23 03:04:01+09:00,smartmeter,,,4.5,2.6
2022-09-23 03:05:01+09:00,smartmeter,,640.0,,
2022-09-23 03:05:01+09:00,smartmeter,,,4.4,2.8
2022-09-23 03:06:01+09:00,smartmeter,,912.0,,
2022-09-23 03:06:01+09:00,smartmeter,,,7.0,2.7
2022-09-23 03:07:01+09:00,smartmeter,,620.0,,
2022-09-23 03:07:01+09:00,smartmeter,,,4.2,2.7
2022-09-23 03:08:00+09:00,smartmeter,,696.0,,
2022-09-23 03:08:00+09:00,smartmeter,,,4.6,3.1
2022-09-23 03:09:01+09:00,smartmeter,,628.0,,
2022-09-23 03:09:01+09:00,smartmeter,,,4.3,2.7
2022-09-23 03:10:01+09:00,smartmeter,,712.0,,
2022-09-23 03:10:01+09:00,smartmeter,,,4.7,3.1
2022-09-23 03:11:00+09:00,smartmeter,,708.0,,
2022-09-23 03:11:00+09:00,smartmeter,,,4.5,3.3
2022-09-23 03:12:01+09:00,smartmeter,,588.0,,
2022-09-23 03:12:01+09:00,smartmeter,,,4.2,2.5
2022-09-23 03:13:00+09:00,smartmeter,,600.0,,
2022-09-23 03:13:00+09:00,smartmeter,,,4.3,2.4
2022-09-23 03:14:01+09:00,smartmeter,,664.0,,
2022-09-23 03:14:01+09:00,smartmeter,,,4.5,2.8
2022-09-23 03:15:01+09:00,smartmeter,,860.0,,
2022-09-23 03:15:01+09:00,smartmeter,,,6.8,2.4
2022-09-23 03:16:00+09:00,smartmeter,,636.0,,
2022-09-23 03:16:00+09:00,smartmeter,,,4.7,2.4
2022-09-23 03:17:01+09:00,smartmeter,,680.0,,
2022-09-23 03:17:01+09:00,smartmeter,,,4.8,2.6
2022-09-23 03:18:00+09:00,smartmeter,,624.0,,
2022-09-23 03:18:00+09:00,smartmeter,,,4.6,2.4
2022-09-23 03:19:01+09:00,smartmeter,,652.0,,
2022-09-23 03:19:01+09:00,smartmeter,,,4.9,2.4
2022-09-23 03:20:01+09:00,smartmeter,,624.0,,
2022-09-23 03:20:01+09:00,smartmeter,,,4.5,2.5
2022-09-23 03:21:00+09:00,smartmeter,,624.0,,
2022-09-23 03:21:00+09:00,smartmeter,,,4.7,2.4
2022-09-23 03:22:01+09:00,smartmeter,,624.0,,
2022-09-23 03:22:01+09:00,smartmeter,,,4.6,2.3
2022-09-23 03:23:00+09:00,smartmeter,,632.0,,
2022-09-23 03:23:00+09:00,smartmeter,,,4.6,2.4
2022-09-23 03:24:00+09:00,smartmeter,,624.0,,
2022-09-23 03:24:00+09:00,smartmeter,,,4.6,2.3
2022-09-23 03:26:00+09:00,smartmeter,,672.0,,
2022-09-23 03:26:00+09:00,smartmeter,,,5.0,2.4
2022-09-23 03:27:01+09:00,smartmeter,,628.0,,
2022-09-23 03:27:01+09:00,smartmeter,,,4.7,2.4
2022-09-23 03:28:00+09:00,smartmeter,,660.0,,
2022-09-23 03:28:00+09:00,smartmeter,,,4.9,2.4
2022-09-23 03:29:01+09:00,smartmeter,,632.0,,
2022-09-23 03:29:01+09:00,smartmeter,,,4.8,2.3
2022-09-23 03:30:01+09:00,smartmeter,,636.0,,
2022-09-23 03:30:01+09:00,smartmeter,,,4.8,2.3
2022-09-23 03:30:00+09:00,smartmeter,2105.18,,,
2022-09-23 03:31:00+09:00,smartmeter,,624.0,,
2022-09-23 03:31:00+09:00,smartmeter,,,4.7,2.4
2022-09-23 03:32:01+09:00,smartmeter,,624.0,,
2022-09-23 03:32:01+09:00,smartmeter,,,4.6,2.4
2022-09-23 03:33:00+09:00,smartmeter,,632.0,,
2022-09-23 03:33:00+09:00,smartmeter,,,4.7,2.4
2022-09-23 03:34:00+09:00,smartmeter,,664.0,,
2022-09-23 03:34:00+09:00,smartmeter,,,4.7,2.7
2022-09-23 03:36:00+09:00,smartmeter,,628.0,,
2022-09-23 03:36:00+09:00,smartmeter,,,4.7,2.4
2022-09-23 03:37:01+09:00,smartmeter,,704.0,,
2022-09-23 03:37:01+09:00,smartmeter,,,4.9,2.9
2022-09-23 03:38:00+09:00,smartmeter,,636.0,,
2022-09-23 03:38:00+09:00,smartmeter,,,4.8,2.3
2022-09-23 03:39:01+09:00,smartmeter,,648.0,,
2022-09-23 03:39:01+09:00,smartmeter,,,4.9,2.3
2022-09-23 03:40:01+09:00,smartmeter,,652.0,,
2022-09-23 03:40:01+09:00,smartmeter,,,4.4,2.9
2022-09-23 03:41:00+09:00,smartmeter,,628.0,,
2022-09-23 03:41:00+09:00,smartmeter,,,4.7,2.3
2022-09-23 03:42:00+09:00,smartmeter,,604.0,,
2022-09-23 03:42:00+09:00,smartmeter,,,4.4,2.4
2022-09-23 03:43:00+09:00,smartmeter,,656.0,,
2022-09-23 03:43:00+09:00,smartmeter,,,4.4,2.9
2022-09-23 03:44:00+09:00,smartmeter,,1004.0,,
2022-09-23 03:44:00+09:00,smartmeter,,,4.4,6.2
2022-09-23 03:45:01+09:00,smartmeter,,600.0,,
