measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-30 00:18:01+09:00,smartmeter,,648.0,,
2022-09-30 00:18:01+09:00,smartmeter,,,5.0,2.4
2022-09-30 00:19:00+09:00,smartmeter,,656.0,,
2022-09-30 00:19:00+09:00,smartmeter,,,5.0,2.4
2022-09-30 00:20:00+09:00,smartmeter,,652.0,,
2022-09-30 00:20:00+09:00,smartmeter,,,4.9,2.4
2022-09-30 00:21:01+09:00,smartmeter,,656.0,,
2022-09-30 00:21:01+09:00,smartmeter,,,5.0,2.3
2022-09-30 00:22:00+09:00,smartmeter,,672.0,,
2022-09-30 00:22:00+09:00,smartmeter,,,5.0,2.5
2022-09-30 00:23:01+09:00,smartmeter,,680.0,,
2022-09-30 00:23:01+09:00,smartmeter,,,5.2,2.4
2022-09-30 00:24:01+09:00,smartmeter,,676.0,,
2022-09-30 00:24:01+09:00,smartmeter,,,5.2,2.4
2022-09-30 00:25:01+09:00,smartmeter,,720.0,,
2022-09-30 00:25:01+09:00,smartmeter,,,5.2,2.7
2022-09-30 00:26:01+09:00,smartmeter,,664.0,,
2022-09-30 00:26:01+09:00,smartmeter,,,5.1,2.4
2022-09-30 00:27:00+09:00,smartmeter,,652.0,,
2022-09-30 00:27:00+09:00,smartmeter,,,5.0,2.4
2022-09-30 00:28:01+09:00,smartmeter,,700.0,,
2022-09-30 00:28:01+09:00,smartmeter,,,4.9,2.9
2022-09-30 00:29:01+09:00,smartmeter,,640.0,,
2022-09-30 00:29:01+09:00,smartmeter,,,4.8,2.4
2022-09-30 00:30:01+09:00,smartmeter,,636.0,,
2022-09-30 00:30:01+09:00,smartmeter,,,4.8,2.4
2022-09-30 00:30:00+09:00,smartmeter,2239.16,,,
2022-09-30 00:31:01+09:00,smartmeter,,648.0,,
2022-09-30 00:31:01+09:00,smartmeter,,,4.8,2.5
2022-09-30 00:32:00+09:00,smartmeter,,628.0,,
2022-09-30 00:32:00+09:00,smartmeter,,,4.7,2.3
2022-09-30 00:33:01+09:00,smartmeter,,648.0,,
2022-09-30 00:33:01+09:00,smartmeter,,,4.8,2.4
2022-09-30 00:34:00+09:00,smartmeter,,668.0,,
2022-09-30 00:34:00+09:00,smartmeter,,,4.8,2.6
2022-09-30 00:35:00+09:00,smartmeter,,648.0,,
2022-09-30 00:35:00+09:00,smartmeter,,,4.9,2.4
2022-09-30 00:36:01+09:00,smartmeter,,656.0,,
2022-09-30 00:36:01+09:00,smartmeter,,,4.9,2.4
2022-09-30 00:37:00+09:00,smartmeter,,644.0,,
2022-09-30 00:37:00+09:00,smartmeter,,,4.8,2.4
2022-09-30 00:38:00+09:00,smartmeter,,648.0,,
2022-09-30 00:38:00+09:00,smartmeter,,,4.9,2.4
2022-09-30 00:39:01+09:00,smartmeter,,648.0,,
2022-09-30 00:39:01+09:00,smartmeter,,,5.0,2.4
2022-09-30 00:40:01+09:00,smartmeter,,652.0,,
2022-09-30 00:40:01+09:00,smartmeter,,,5.0,2.4
2022-09-30 00:41:01+09:00,smartmeter,,852.0,,
2022-09-30 00:41:01+09:00,smartmeter,,,5.0,4.4
2022-09-30 00:42:00+09:00,smartmeter,,652.0,,
2022-09-30 00:42:00+09:00,smartmeter,,,5.0,2.3
2022-09-30 00:43:01+09:00,smartmeter,,656.0,,
2022-09-30 00:43:01+09:00,smartmeter,,,5.0,2.4
2022-09-30 00:44:01+09:00,smartmeter,,728.0,,
2022-09-30 00:44:01+09:00,smartmeter,,,5.1,2.9
2022-09-30 00:45:00+09:00,smartmeter,,668.0,,
2022-09-30 00:45:00+09:00,smartmeter,,,5.1,2.4
2022-09-30 00:46:01+09:00,smartmeter,,672.0,,
2022-09-30 00:46:01+09:00,smartmeter,,,5.1,2.4
2022-09-30 00:47:00+09:00,smartmeter,,660.0,,
2022-09-30 00:47:00+09:00,smartmeter,,,5.0,2.4
2022-09-30 00:48:01+09:00,smartmeter,,652.0,,
2022-09-30 00:48:01+09:00,smartmeter,,,5.0,2.4
2022-09-30 00:49:01+09:00,smartmeter,,640.0,,
2022-09-30 00:49:01+09:00,smartmeter,,,4.8,2.4
2022-09-30 00:50:01+09:00,smartmeter,,636.0,,
2022-09-30 00:50:01+09:00,smartmeter,,,4.8,2.4
2022-09-30 00:51:00+09:00,smartmeter,,652.0,,
2022-09-30 00:51:00+09:00,smartmeter,,,4.7,2.5
2022-09-30 00:52:01+09:00,smartmeter,,628.0,,
2022-09-30 00:52:01+09:00,smartmeter,,,4.7,2.3
2022-09-30 00:53:01+09:00,smartmeter,,628.0,,
2022-09-30 00:53:01+09:00,smartmeter,,,4.7,2.4
2022-09-30 00:54:01+09:00,smartmeter,,684.0,,
2022-09-30 00:54:01+09:00,smartmeter,,,4.7,2.9
2022-09-30 00:55:00+09:00,smartmeter,,628.0,,
2022-09-30 00:55:00+09:00,smartmeter,,,4.7,2.4
2022-09-30 00:56:00+09:00,smartmeter,,1036.0,,
2022-09-30 00:56:00+09:00,smartmeter,,,4.7,6.2
2022-09-30 00:57:01+09:00,smartmeter,,644.0,,
2022-09-30 00:57:01+09:00,smartmeter,,,4.9,2.4
2022-09-30 00:58:00+09:00,smartmeter,,656.0,,
2022-09-30 00:58:00+09:00,smartmeter,,,5.0,2.4
2022-09-30 00:59:01+09:00,smartmeter,,660.0,,
2022-09-30 00:59:01+09:00,smartmeter,,,5.0,2.4
2022-09-30 01:00:01+09:00,smartmeter,,652.0,,
2022-09-30 01:00:01+09:00,smartmeter,,,4.9,2.4
2022-09-30 01:00:00+09:00,smartmeter,2239.49,,,
2022-09-30 01:01:00+09:00,smartmeter,,668.0,,
2022-09-30 01:01:00+09:00,smartmeter,,,4.9,2.5
2022-09-30 01:02:01+09:00,smartmeter,,648.0,,
2022-09-30 01:02:01+09:00,smartmeter,,,4.9,2.3
2022-09-30 01:03:00+09:00,smartmeter,,648.0,,
2022-09-30 01:03:00+09:00,smartmeter,,,4.9,2.3
2022-09-30 01:04:01+09:00,smartmeter,,712.0,,
2022-09-30 01:04:01+09:00,smartmeter,,,5.0,2.9
2022-09-30 01:05:01+09:00,smartmeter,,656.0,,
2022-09-30 01:05:01+09:00,smartmeter,,,5.0,2.4
2022-09-30 01:06:01+09:00,smartmeter,,660.0,,
2022-09-30 01:06:01+09:00,smartmeter,,,5.0,2.4
2022-09-30 01:07:01+09:00,smartmeter,,660.0,,
2022-09-30 01:07:01+09:00,smartmeter,,,5.0,2.4
2022-09-30 01:08:00+09:00,smartmeter,,672.0,,
2022-09-30 01:08:00+09:00,smartmeter,,,5.1,2.4
2022-09-30 01:09:01+09:00,smartmeter,,672.0,,
2022-09-30 01:09:01+09:00,smartmeter,,,5.1,2.4
2022-09-30 01:10:00+09:00,smartmeter,,648.0,,
2022-09-30 01:10:00+09:00,smartmeter,,,4.9,2.4
2022-09-30 01:11:01+09:00,smartmeter,,636.0,,
2022-09-30 01:11:01+09:00,smartmeter,,,4.7,2.4
2022-09-30 01:13:00+09:00,smartmeter,,624.0,,
2022-09-30 01:13:00+09:00,smartmeter,,,4.7,2.3
2022-09-30 01:14:01+09:00,smartmeter,,632.0,,
2022-09-30 01:14:01+09:00,smartmeter,,,4.6,2.4
2022-09-30 01:15:00+09:00,smartmeter,,628.0,,
2022-09-30 01:15:00+09:00,smartmeter,,,4.6,2.4
2022-09-30 01:16:00+09:00,smartmeter,,628.0,,
2022-09-30 01:16:00+09:00,smartmeter,,,4.6,2.4
2022-09-30 01:17:01+09:00,smartmeter,,652.0,,
2022-09-30 01:17:01+09:00,smartmeter,,,4.6,2.6
2022-09-30 01:18:00+09:00,smartmeter,,628.0,,
2022-09-30 01:18:00+09:00,smartmeter,,,4.7,2.4
2022-09-30 01:19:01+09:00,smartmeter,,632.0,,
2022-09-30 01:19:01+09:00,smartmeter,,,4.8,2.4
2022-09-30 01:20:01+09:00,smartmeter,,712.0,,
2022-09-30 01:20:01+09:00,smartmeter,,,4.9,2.9
2022-09-30 01:21:00+09:00,smartmeter,,660.0,,
2022-09-30 01:21:00+09:00,smartmeter,,,5.0,2.4
2022-09-30 01:22:01+09:00,smartmeter,,660.0,,
2022-09-30 01:22:01+09:00,smartmeter,,,4.9,2.4
2022-09-30 01:23:01+09:00,smartmeter,,696.0,,
2022-09-30 01:23:01+09:00,smartmeter,,,4.9,2.7
2022-09-30 01:24:00+09:00,smartmeter,,648.0,,
2022-09-30 01:24:00+09:00,smartmeter,,,4.9,2.3
2022-09-30 01:25:01+09:00,smartmeter,,652.0,,
2022-09-30 01:25:01+09:00,smartmeter,,,4.9,2.4
2022-09-30 01:27:01+09:00,smartmeter,,652.0,,
2022-09-30 01:27:01+09:00,smartmeter,,,4.9,2.4
2022-09-30 01:28:01+09:00,smartmeter,,656.0,,
2022-09-30 01:28:01+09:00,smartmeter,,,4.9,2.4
2022-09-30 01:29:00+09:00,smartmeter,,652.0,,
2022-09-30 01:29:00+09:00,smartmeter,,,4.9,2.4
2022-09-30 01:30:01+09:00,smartmeter,,656.0,,
2022-09-30 01:30:01+09:00,smartmeter,,,4.9,2.4
2022-09-30 01:30:00+09:00,smartmeter,2239.82,,,
2022-09-30 01:31:00+09:00,smartmeter,,616.0,,
2022-09-30 01:31:00+09:00,smartmeter,,,4.2,2.6
2022-09-30 01:32:01+09:00,smartmeter,,616.0,,
2022-09-30 01:32:01+09:00,smartmeter,,,4.2,2.6
2022-09-30 01:33:00+09:00,smartmeter,,648.0,,
2022-09-30 01:33:00+09:00,smartmeter,,,4.2,2.9
2022-09-30 01:34:01+09:00,smartmeter,,612.0,,
2022-09-30 01:34:01+09:00,smartmeter,,,4.2,2.5
2022-09-30 01:35:00+09:00,smartmeter,,708.0,,
2022-09-30 01:35:00+09:00,smartmeter,,,4.2,3.4
2022-09-30 01:36:01+09:00,smartmeter,,768.0,,
2022-09-30 01:36:01+09:00,smartmeter,,,4.2,4.0
2022-09-30 01:37:00+09:00,smartmeter,,704.0,,
2022-09-30 01:37:00+09:00,smartmeter,,,4.1,3.5
2022-09-30 01:38:01+09:00,smartmeter,,704.0,,
2022-09-30 01:38:01+09:00,smartmeter,,,4.1,3.5
2022-09-30 01:39:00+09:00,smartmeter,,696.0,,
2022-09-30 01:39:00+09:00,smartmeter,,,4.2,3.3
2022-09-30 01:41:01+09:00,smartmeter,,764.0,,
2022-09-30 01:41:01+09:00,smartmeter,,,4.9,3.4
2022-09-30 01:42:00+09:00,smartmeter,,728.0,,
2022-09-30 01:42:00+09:00,smartmeter,,,5.0,3.1
2022-09-30 01:43:01+09:00,smartmeter,,736.0,,
2022-09-30 01:43:01+09:00,smartmeter,,,4.9,3.3
2022-09-30 01:44:00+09:00,smartmeter,,780.0,,
2022-09-30 01:44:00+09:00,smartmeter,,,4.9,3.7
2022-09-30 01:45:00+09:00,smartmeter,,724.0,,
2022-09-30 01:45:00+09:00,smartmeter,,,4.9,3.1
2022-09-30 01:46:01+09:00,smartmeter,,760.0,,
2022-09-30 01:46:01+09:00,smartmeter,,,4.9,3.4
2022-09-30 01:47:00+09:00,smartmeter,,736.0,,
2022-09-30 01:47:00+09:00,smartmeter,,,4.9,3.3
2022-09-30 01:48:01+09:00,smartmeter,,736.0,,
2022-09-30 01:48:01+09:00,smartmeter,,,4.9,3.2
2022-09-30 01:50:01+09:00,smartmeter,,736.0,,
2022-09-30 01:50:01+09:00,smartmeter,,,4.9,3.2
2022-09-30 01:51:01+09:00,smartmeter,,728.0,,
2022-09-30 01:51:01+09:00,smartmeter,,,4.9,3.2
2022-09-30 01:52:00+09:00,smartmeter,,740.0,,
2022-09-30 01:52:00+09:00,smartmeter,,,4.8,3.4
2022-09-30 01:53:00+09:00,smartmeter,,712.0,,
2022-09-30 01:53:00+09:00,smartmeter,,,4.8,3.2
2022-09-30 01:54:00+09:00,smartmeter,,708.0,,
2022-09-30 01:54:00+09:00,smartmeter,,,4.7,3.2
2022-09-30 01:55:01+09:00,smartmeter,,700.0,,
2022-09-30 01:55:01+09:00,smartmeter,,,4.8,3.0
2022-09-30 01:56:00+09:00,smartmeter,,708.0,,
2022-09-30 01:56:00+09:00,smartmeter,,,4.8,3.0
2022-09-30 01:57:01+09:00,smartmeter,,688.0,,
2022-09-30 01:57:01+09:00,smartmeter,,,4.7,2.9
2022-09-30 01:58:01+09:00,smartmeter,,716.0,,
2022-09-30 01:58:01+09:00,smartmeter,,,4.8,3.0
2022-09-30 02:00:01+09:00,smartmeter,,704.0,,
2022-09-30 02:00:01+09:00,smartmeter,,,4.8,3.0
2022-09-30 02:00:00+09:00,smartmeter,2240.17,,,
2022-09-30 02:01:00+09:00,smartmeter,,696.0,,
2022-09-30 02:01:00+09:00,smartmeter,,,4.7,3.0
2022-09-30 02:02:01+09:00,smartmeter,,720.0,,
2022-09-30 02:02:01+09:00,smartmeter,,,4.8,3.2
2022-09-30 02:04:01+09:00,smartmeter,,728.0,,
2022-09-30 02:04:01+09:00,smartmeter,,,4.9,3.2
2022-09-30 02:05:01+09:00,smartmeter,,732.0,,
2022-09-30 02:05:01+09:00,smartmeter,,,4.9,3.2
2022-09-30 02:06:00+09:00,smartmeter,,840.0,,
2022-09-30 02:06:00+09:00,smartmeter,,,4.9,5.0
2022-09-30 02:07:01+09:00,smartmeter,,2036.0,,
2022-09-30 02:07:01+09:00,smartmeter,,,4.9,15.8
2022-09-30 02:08:00+09:00,smartmeter,,1980.0,,
2022-09-30 02:08:00+09:00,smartmeter,,,4.9,15.2
2022-09-30 02:09:01+09:00,smartmeter,,1984.0,,
2022-09-30 02:09:01+09:00,smartmeter,,,5.0,15.3
2022-09-30 02:10:00+09:00,smartmeter,,2000.0,,
2022-09-30 02:10:00+09:00,smartmeter,,,5.0,15.3
2022-09-30 02:11:01+09:00,smartmeter,,788.0,,
2022-09-30 02:11:01+09:00,smartmeter,,,5.1,3.5
2022-09-30 02:12:00+09:00,smartmeter,,736.0,,
2022-09-30 02:12:00+09:00,smartmeter,,,5.1,3.0
2022-09-30 02:13:01+09:00,smartmeter,,716.0,,
2022-09-30 02:13:01+09:00,smartmeter,,,5.0,3.0
2022-09-30 02:14:01+09:00,smartmeter,,760.0,,
2022-09-30 02:14:01+09:00,smartmeter,,,4.9,3.5
2022-09-30 02:15:00+09:00,smartmeter,,1968.0,,
2022-09-30 02:15:00+09:00,smartmeter,,,4.8,15.3
2022-09-30 02:16:01+09:00,smartmeter,,692.0,,
2022-09-30 02:16:01+09:00,smartmeter,,,4.7,2.9
2022-09-30 02:17:00+09:00,smartmeter,,692.0,,
2022-09-30 02:17:00+09:00,smartmeter,,,4.7,2.9
2022-09-30 02:18:01+09:00,smartmeter,,684.0,,
2022-09-30 02:18:01+09:00,smartmeter,,,4.7,2.9
2022-09-30 02:19:01+09:00,smartmeter,,684.0,,
2022-09-30 02:19:01+09:00,smartmeter,,,4.7,2.9
2022-09-30 02:20:00+09:00,smartmeter,,676.0,,
2022-09-30 02:20:00+09:00,smartmeter,,,4.6,2.9
2022-09-30 02:21:01+09:00,smartmeter,,728.0,,
2022-09-30 02:21:01+09:00,smartmeter,,,4.6,3.3
2022-09-30 02:22:00+09:00,smartmeter,,680.0,,
2022-09-30 02:22:00+09:00,smartmeter,,,4.6,2.9
2022-09-30 02:23:01+09:00,smartmeter,,712.0,,
2022-09-30 02:23:01+09:00,smartmeter,,,4.8,3.0
2022-09-30 02:24:01+09:00,smartmeter,,788.0,,
2022-09-30 02:24:01+09:00,smartmeter,,,5.0,3.6
2022-09-30 02:25:00+09:00,smartmeter,,772.0,,
2022-09-30 02:25:00+09:00,smartmeter,,,5.1,3.4
2022-09-30 02:26:00+09:00,smartmeter,,752.0,,
2022-09-30 02:26:00+09:00,smartmeter,,,4.9,3.4
2022-09-30 02:27:00+09:00,smartmeter,,776.0,,
2022-09-30 02:27:00+09:00,smartmeter,,,5.1,3.3
2022-09-30 02:28:01+09:00,smartmeter,,732.0,,
2022-09-30 02:28:01+09:00,smartmeter,,,5.1,2.9
2022-09-30 02:29:01+09:00,smartmeter,,740.0,,
2022-09-30 02:29:01+09:00,smartmeter,,,5.1,3.1
2022-09-30 02:30:01+09:00,smartmeter,,708.0,,
2022-09-30 02:30:01+09:00,smartmeter,,,4.9,3.0
2022-09-30 02:30:00+09:00,smartmeter,2240.67,,,
2022-09-30 02:31:01+09:00,smartmeter,,776.0,,
2022-09-30 02:31:01+09:00,smartmeter,,,5.1,3.3
2022-09-30 02:32:00+09:00,smartmeter,,728.0,,
2022-09-30 02:32:00+09:00,smartmeter,,,5.1,2.9
2022-09-30 02:33:01+09:00,smartmeter,,704.0,,
2022-09-30 02:33:01+09:00,smartmeter,,,5.0,2.9
2022-09-30 02:34:01+09:00,smartmeter,,1224.0,,
2022-09-30 02:34:01+09:00,smartmeter,,,5.2,7.6
2022-09-30 02:35:00+09:00,smartmeter,,708.0,,
2022-09-30 02:35:00+09:00,smartmeter,,,5.1,2.7
2022-09-30 02:36:00+09:00,smartmeter,,668.0,,
2022-09-30 02:36:00+09:00,smartmeter,,,4.8,2.7
2022-09-30 02:37:00+09:00,smartmeter,,648.0,,
2022-09-30 02:37:00+09:00,smartmeter,,,4.7,2.5
2022-09-30 02:38:00+09:00,smartmeter,,668.0,,
2022-09-30 02:38:00+09:00,smartmeter,,,4.7,2.7
2022-09-30 02:39:01+09:00,smartmeter,,648.0,,
2022-09-30 02:39:01+09:00,smartmeter,,,4.7,2.5
2022-09-30 02:40:00+09:00,smartmeter,,644.0,,
2022-09-30 02:40:00+09:00,smartmeter,,,4.6,2.5
2022-09-30 02:41:01+09:00,smartmeter,,696.0,,
2022-09-30 02:41:01+09:00,smartmeter,,,4.6,3.0
2022-09-30 02:42:00+09:00,smartmeter,,668.0,,
2022-09-30 02:42:00+09:00,smartmeter,,,4.8,2.5
2022-09-30 02:43:01+09:00,smartmeter,,640.0,,
2022-09-30 02:43:01+09:00,smartmeter,,,4.6,2.5
2022-09-30 02:44:01+09:00,smartmeter,,636.0,,
2022-09-30 02:44:01+09:00,smartmeter,,,4.6,2.4
2022-09-30 02:45:00+09:00,smartmeter,,648.0,,
2022-09-30 02:45:00+09:00,smartmeter,,,4.8,2.4
2022-09-30 02:46:01+09:00,smartmeter,,656.0,,
2022-09-30 02:46:01+09:00,smartmeter,,,4.9,2.4
2022-09-30 02:47:00+09:00,smartmeter,,656.0,,
2022-09-30 02:47:00+09:00,smartmeter,,,4.9,2.4
2022-09-30 02:48:00+09:00,smartmeter,,716.0,,
2022-09-30 02:48:00+09:00,smartmeter,,,4.8,3.0
2022-09-30 02:49:00+09:00,smartmeter,,652.0,,
2022-09-30 02:49:00+09:00,smartmeter,,,4.9,2.4
2022-09-30 02:50:01+09:00,smartmeter,,652.0,,
2022-09-30 02:50:01+09:00,smartmeter,,,4.9,2.4
2022-09-30 02:51:01+09:00,smartmeter,,652.0,,
2022-09-30 02:51:01+09:00,smartmeter,,,4.8,2.4
2022-09-30 02:52:00+09:00,smartmeter,,656.0,,
2022-09-30 02:52:00+09:00,smartmeter,,,4.8,2.4
2022-09-30 02:53:00+09:00,smartmeter,,648.0,,
2022-09-30 02:53:00+09:00,smartmeter,,,4.8,2.4
2022-09-30 02:54:01+09:00,smartmeter,,656.0,,
2022-09-30 02:54:01+09:00,smartmeter,,,4.9,2.4
2022-09-30 02:55:00+09:00,smartmeter,,708.0,,
2022-09-30 02:55:00+09:00,smartmeter,,,4.9,3.0
2022-09-30 02:56:01+09:00,smartmeter,,616.0,,
2022-09-30 02:56:01+09:00,smartmeter,,,4.5,2.4
2022-09-30 02:57:01+09:00,smartmeter,,604.0,,
2022-09-30 02:57:01+09:00,smartmeter,,,4.4,2.4
2022-09-30 02:58:00+09:00,smartmeter,,600.0,,
2022-09-30 02:58:00+09:00,smartmeter,,,4.4,2.4
2022-09-30 02:59:01+09:00,smartmeter,,768.0,,
2022-09-30 02:59:01+09:00,smartmeter,,,4.3,4.1
2022-09-30 03:00:01+09:00,smartmeter,,592.0,,
2022-09-30 03:00:01+09:00,smartmeter,,,4.3,2.4
2022-09-30 03:00:00+09:00,smartmeter,2241.0,,,
2022-09-30 03:01:01+09:00,smartmeter,,596.0,,
2022-09-30 03:01:01+09:00,smartmeter,,,4.3,2.4
2022-09-30 03:02:00+09:00,smartmeter,,568.0,,
2022-09-30 03:02:00+09:00,smartmeter,,,3.7,2.7
2022-09-30 03:03:01+09:00,smartmeter,,540.0,,
2022-09-30 03:03:01+09:00,smartmeter,,,3.7,2.4
2022-09-30 03:04:01+09:00,smartmeter,,544.0,,
2022-09-30 03:04:01+09:00,smartmeter,,,3.7,2.4
2022-09-30 03:05:01+09:00,smartmeter,,540.0,,
2022-09-30 03:05:01+09:00,smartmeter,,,3.7,2.4
2022-09-30 03:06:01+09:00,smartmeter,,596.0,,
2022-09-30 03:06:01+09:00,smartmeter,,,3.7,3.0
2022-09-30 03:07:00+09:00,smartmeter,,552.0,,
2022-09-30 03:07:00+09:00,smartmeter,,,3.8,2.4
2022-09-30 03:08:01+09:00,smartmeter,,560.0,,
2022-09-30 03:08:01+09:00,smartmeter,,,3.9,2.4
2022-09-30 03:09:00+09:00,smartmeter,,564.0,,
2022-09-30 03:09:00+09:00,smartmeter,,,3.9,2.4
2022-09-30 03:10:01+09:00,smartmeter,,564.0,,
2022-09-30 03:10:01+09:00,smartmeter,,,3.9,2.4
2022-09-30 03:11:00+09:00,smartmeter,,560.0,,
2022-09-30 03:11:00+09:00,smartmeter,,,3.9,2.4
2022-09-30 03:12:01+09:00,smartmeter,,632.0,,
2022-09-30 03:12:01+09:00,smartmeter,,,4.7,2.4
2022-09-30 03:14:00+09:00,smartmeter,,632.0,,
2022-09-30 03:14:00+09:00,smartmeter,,,4.7,2.4
2022-09-30 03:15:01+09:00,smartmeter,,628.0,,
2022-09-30 03:15:01+09:00,smartmeter,,,4.7,2.4
2022-09-30 03:16:00+09:00,smartmeter,,636.0,,
2022-09-30 03:16:00+09:00,smartmeter,,,4.8,2.4
2022-09-30 03:17:01+09:00,smartmeter,,692.0,,
2022-09-30 03:17:01+09:00,smartmeter,,,4.8,2.9
2022-09-30 03:18:01+09:00,smartmeter,,628.0,,
2022-09-30 03:18:01+09:00,smartmeter,,,4.7,2.4
2022-09-30 03:19:01+09:00,smartmeter,,624.0,,
2022-09-30 03:19:01+09:00,smartmeter,,,4.7,2.4
2022-09-30 03:20:01+09:00,smartmeter,,616.0,,
2022-09-30 03:20:01+09:00,smartmeter,,,4.6,2.4
2022-09-30 03:21:00+09:00,smartmeter,,620.0,,
2022-09-30 03:21:00+09:00,smartmeter,,,4.5,2.5
2022-09-30 03:22:01+09:00,smartmeter,,612.0,,
2022-09-30 03:22:01+09:00,smartmeter,,,4.5,2.4
2022-09-30 03:23:01+09:00,smartmeter,,612.0,,
2022-09-30 03:23:01+09:00,smartmeter,,,4.5,2.4
2022-09-30 03:24:01+09:00,smartmeter,,624.0,,
2022-09-30 03:24:01+09:00,smartmeter,,,4.5,2.5
2022-09-30 03:25:00+09:00,smartmeter,,596.0,,
2022-09-30 03:25:00+09:00,smartmeter,,,4.3,2.4
2022-09-30 03:27:01+09:00,smartmeter,,592.0,,
2022-09-30 03:27:01+09:00,smartmeter,,,4.3,2.4
2022-09-30 03:28:00+09:00,smartmeter,,660.0,,
2022-09-30 03:28:00+09:00,smartmeter,,,4.4,2.9
2022-09-30 03:29:01+09:00,smartmeter,,612.0,,
2022-09-30 03:29:01+09:00,smartmeter,,,4.5,2.4
2022-09-30 03:30:01+09:00,smartmeter,,612.0,,
2022-09-30 03:30:01+09:00,smartmeter,,,4.5,2.4
2022-09-30 03:30:00+09:00,smartmeter,2241.31,,,
2022-09-30 03:31:00+09:00,smartmeter,,612.0,,
2022-09-30 03:31:00+09:00,smartmeter,,,4.6,2.4
2022-09-30 03:32:01+09:00,smartmeter,,656.0,,
2022-09-30 03:32:01+09:00,smartmeter,,,4.6,2.7
2022-09-30 03:33:01+09:00,smartmeter,,624.0,,
2022-09-30 03:33:01+09:00,smartmeter,,,4.7,2.4
2022-09-30 03:34:00+09:00,smartmeter,,636.0,,
2022-09-30 03:34:00+09:00,smartmeter,,,4.8,2.4
2022-09-30 03:35:01+09:00,smartmeter,,640.0,,
2022-09-30 03:35:01+09:00,smartmeter,,,4.8,2.4
2022-09-30 03:36:00+09:00,smartmeter,,636.0,,
2022-09-30 03:36:00+09:00,smartmeter,,,4.7,2.4
2022-09-30 03:38:01+09:00,smartmeter,,620.0,,
2022-09-30 03:38:01+09:00,smartmeter,,,4.7,2.4
2022-09-30 03:39:00+09:00,smartmeter,,636.0,,
2022-09-30 03:39:00+09:00,smartmeter,,,4.6,2.6
2022-09-30 03:40:00+09:00,smartmeter,,600.0,,
2022-09-30 03:40:00+09:00,smartmeter,,,4.5,2.3
2022-09-30 03:41:00+09:00,smartmeter,,600.0,,
2022-09-30 03:41:00+09:00,smartmeter,,,4.4,2.4
2022-09-30 03:42:00+09:00,smartmeter,,596.0,,
2022-09-30 03:42:00+09:00,smartmeter,,,4.4,2.4
2022-09-30 03:43:01+09:00,smartmeter,,644.0,,
2022-09-30 03:43:01+09:00,smartmeter,,,4.4,2.9
2022-09-30 03:44:00+09:00,smartmeter,,596.0,,
2022-09-30 03:44:00+09:00,smartmeter,,,4.4,2.4
2022-09-30 03:45:01+09:00,smartmeter,,588.0,,
2022-09-30 03:45:01+09:00,smartmeter,,,4.3,2.4
2022-09-30 03:46:01+09:00,smartmeter,,592.0,,
