measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-15 01:49:01+09:00,smartmeter,,,2.0,4.6
2022-12-15 01:50:00+09:00,smartmeter,,928.0,,
2022-12-15 01:50:00+09:00,smartmeter,,,2.0,7.7
2022-12-15 01:51:11+09:00,smartmeter,,912.0,,
2022-12-15 01:51:11+09:00,smartmeter,,,2.3,7.4
2022-12-15 01:52:00+09:00,smartmeter,,704.0,,
2022-12-15 01:52:00+09:00,smartmeter,,,2.1,5.6
2022-12-15 01:53:01+09:00,smartmeter,,612.0,,
2022-12-15 01:53:01+09:00,smartmeter,,,2.0,4.7
2022-12-15 01:54:00+09:00,smartmeter,,656.0,,
2022-12-15 01:54:00+09:00,smartmeter,,,2.1,5.0
2022-12-15 01:55:00+09:00,smartmeter,,828.0,,
2022-12-15 01:56:00+09:00,smartmeter,,1236.0,,
2022-12-15 01:56:00+09:00,smartmeter,,,3.5,8.9
2022-12-15 01:57:01+09:00,smartmeter,,832.0,,
2022-12-15 01:57:01+09:00,smartmeter,,,3.6,5.0
2022-12-15 01:58:00+09:00,smartmeter,,2424.0,,
2022-12-15 01:58:00+09:00,smartmeter,,,3.8,20.3
2022-12-15 01:59:00+09:00,smartmeter,,2220.0,,
2022-12-15 01:59:00+09:00,smartmeter,,,3.9,18.2
2022-12-15 02:00:01+09:00,smartmeter,,1972.0,,
2022-12-15 02:00:01+09:00,smartmeter,,,4.1,15.5
2022-12-15 02:00:00+09:00,smartmeter,3484.76,,,
2022-12-15 02:01:01+09:00,smartmeter,,2048.0,,
2022-12-15 02:01:01+09:00,smartmeter,,,4.2,16.2
2022-12-15 02:02:01+09:00,smartmeter,,2156.0,,
2022-12-15 02:02:01+09:00,smartmeter,,,4.6,16.8
2022-12-15 02:03:01+09:00,smartmeter,,944.0,,
2022-12-15 02:03:01+09:00,smartmeter,,,4.4,5.2
2022-12-15 02:04:00+09:00,smartmeter,,912.0,,
2022-12-15 02:04:00+09:00,smartmeter,,,4.1,5.2
2022-12-15 02:05:00+09:00,smartmeter,,1256.0,,
2022-12-15 02:05:00+09:00,smartmeter,,,6.1,6.8
2022-12-15 02:06:00+09:00,smartmeter,,1096.0,,
2022-12-15 02:06:00+09:00,smartmeter,,,5.3,6.0
2022-12-15 02:07:00+09:00,smartmeter,,944.0,,
2022-12-15 02:07:00+09:00,smartmeter,,,5.1,4.7
2022-12-15 02:08:01+09:00,smartmeter,,948.0,,
2022-12-15 02:08:01+09:00,smartmeter,,,5.2,4.6
2022-12-15 02:09:00+09:00,smartmeter,,976.0,,
2022-12-15 02:09:00+09:00,smartmeter,,,5.4,4.7
2022-12-15 02:10:00+09:00,smartmeter,,1004.0,,
2022-12-15 02:10:00+09:00,smartmeter,,,5.2,5.1
2022-12-15 02:11:00+09:00,smartmeter,,840.0,,
2022-12-15 02:11:00+09:00,smartmeter,,,5.1,3.6
2022-12-15 02:12:00+09:00,smartmeter,,832.0,,
2022-12-15 02:12:00+09:00,smartmeter,,,5.2,3.4
2022-12-15 02:13:00+09:00,smartmeter,,980.0,,
2022-12-15 02:13:00+09:00,smartmeter,,,5.4,4.7
2022-12-15 02:14:00+09:00,smartmeter,,720.0,,
2022-12-15 02:14:00+09:00,smartmeter,,,4.6,2.8
2022-12-15 02:15:01+09:00,smartmeter,,596.0,,
2022-12-15 02:15:01+09:00,smartmeter,,,2.9,3.6
2022-12-15 02:16:00+09:00,smartmeter,,632.0,,
2022-12-15 02:16:00+09:00,smartmeter,,,2.8,4.1
2022-12-15 02:17:00+09:00,smartmeter,,476.0,,
2022-12-15 02:17:00+09:00,smartmeter,,,2.2,3.1
2022-12-15 02:18:00+09:00,smartmeter,,520.0,,
2022-12-15 02:18:00+09:00,smartmeter,,,2.3,3.4
2022-12-15 02:19:00+09:00,smartmeter,,492.0,,
2022-12-15 02:19:00+09:00,smartmeter,,,2.6,2.9
2022-12-15 02:20:00+09:00,smartmeter,,616.0,,
2022-12-15 02:20:00+09:00,smartmeter,,,3.8,2.8
2022-12-15 02:21:02+09:00,smartmeter,,644.0,,
2022-12-15 02:21:02+09:00,smartmeter,,,3.6,3.4
2022-12-15 02:22:00+09:00,smartmeter,,540.0,,
2022-12-15 02:22:00+09:00,smartmeter,,,2.6,3.5
2022-12-15 02:23:01+09:00,smartmeter,,504.0,,
2022-12-15 02:23:01+09:00,smartmeter,,,2.7,3.0
2022-12-15 02:24:00+09:00,smartmeter,,1820.0,,
2022-12-15 02:24:00+09:00,smartmeter,,,3.1,15.3
2022-12-15 02:25:00+09:00,smartmeter,,1788.0,,
2022-12-15 02:25:00+09:00,smartmeter,,,2.9,15.2
2022-12-15 02:26:00+09:00,smartmeter,,524.0,,
2022-12-15 02:26:00+09:00,smartmeter,,,2.5,3.3
2022-12-15 02:27:00+09:00,smartmeter,,580.0,,
2022-12-15 02:27:00+09:00,smartmeter,,,2.9,3.4
2022-12-15 02:28:00+09:00,smartmeter,,524.0,,
2022-12-15 02:28:00+09:00,smartmeter,,,2.9,2.9
2022-12-15 02:29:00+09:00,smartmeter,,500.0,,
2022-12-15 02:29:00+09:00,smartmeter,,,2.7,2.9
2022-12-15 02:30:01+09:00,smartmeter,,496.0,,
2022-12-15 02:30:01+09:00,smartmeter,,,2.7,2.9
2022-12-15 02:30:00+09:00,smartmeter,3485.23,,,
2022-12-15 02:31:00+09:00,smartmeter,,524.0,,
2022-12-15 02:31:00+09:00,smartmeter,,,2.9,2.9
2022-12-15 02:32:00+09:00,smartmeter,,564.0,,
2022-12-15 02:32:00+09:00,smartmeter,,,2.8,3.4
2022-12-15 02:33:00+09:00,smartmeter,,500.0,,
2022-12-15 02:33:00+09:00,smartmeter,,,2.5,3.1
2022-12-15 02:34:00+09:00,smartmeter,,476.0,,
2022-12-15 02:34:00+09:00,smartmeter,,,2.6,2.7
2022-12-15 02:35:01+09:00,smartmeter,,492.0,,
2022-12-15 02:35:01+09:00,smartmeter,,,2.8,2.7
2022-12-15 02:36:00+09:00,smartmeter,,512.0,,
2022-12-15 02:36:00+09:00,smartmeter,,,3.0,2.9
2022-12-15 02:37:00+09:00,smartmeter,,520.0,,
2022-12-15 02:37:00+09:00,smartmeter,,,2.5,3.3
2022-12-15 02:38:00+09:00,smartmeter,,612.0,,
2022-12-15 02:38:00+09:00,smartmeter,,,3.7,3.0
2022-12-15 02:39:00+09:00,smartmeter,,644.0,,
2022-12-15 02:39:00+09:00,smartmeter,,,4.0,3.0
2022-12-15 02:40:00+09:00,smartmeter,,524.0,,
2022-12-15 02:40:00+09:00,smartmeter,,,3.2,2.6
2022-12-15 02:41:01+09:00,smartmeter,,596.0,,
2022-12-15 02:41:01+09:00,smartmeter,,,3.8,2.6
2022-12-15 02:42:00+09:00,smartmeter,,552.0,,
2022-12-15 02:42:00+09:00,smartmeter,,,3.1,3.0
2022-12-15 02:43:00+09:00,smartmeter,,504.0,,
2022-12-15 02:43:00+09:00,smartmeter,,,3.1,2.5
2022-12-15 02:45:01+09:00,smartmeter,,480.0,,
2022-12-15 02:45:01+09:00,smartmeter,,,3.0,2.4
2022-12-15 02:46:01+09:00,smartmeter,,500.0,,
2022-12-15 02:46:01+09:00,smartmeter,,,3.1,2.4
2022-12-15 02:47:00+09:00,smartmeter,,544.0,,
2022-12-15 02:47:00+09:00,smartmeter,,,3.0,3.0
2022-12-15 02:48:00+09:00,smartmeter,,388.0,,
2022-12-15 02:48:00+09:00,smartmeter,,,2.0,2.5
2022-12-15 02:49:00+09:00,smartmeter,,388.0,,
2022-12-15 02:49:00+09:00,smartmeter,,,2.1,2.4
2022-12-15 02:50:00+09:00,smartmeter,,464.0,,
2022-12-15 02:50:00+09:00,smartmeter,,,2.7,2.4
2022-12-15 02:51:00+09:00,smartmeter,,636.0,,
2022-12-15 02:51:00+09:00,smartmeter,,,4.2,2.4
2022-12-15 02:52:00+09:00,smartmeter,,672.0,,
2022-12-15 02:52:00+09:00,smartmeter,,,4.0,3.0
2022-12-15 02:53:01+09:00,smartmeter,,624.0,,
2022-12-15 02:53:01+09:00,smartmeter,,,4.1,2.4
2022-12-15 02:54:00+09:00,smartmeter,,648.0,,
2022-12-15 02:54:00+09:00,smartmeter,,,4.3,2.4
2022-12-15 02:55:00+09:00,smartmeter,,632.0,,
2022-12-15 02:55:00+09:00,smartmeter,,,4.1,2.4
2022-12-15 02:56:00+09:00,smartmeter,,628.0,,
2022-12-15 02:56:00+09:00,smartmeter,,,4.0,2.5
2022-12-15 02:57:00+09:00,smartmeter,,696.0,,
2022-12-15 02:57:00+09:00,smartmeter,,,4.2,3.0
2022-12-15 02:58:01+09:00,smartmeter,,640.0,,
2022-12-15 02:58:01+09:00,smartmeter,,,4.2,2.4
2022-12-15 02:59:01+09:00,smartmeter,,616.0,,
2022-12-15 02:59:01+09:00,smartmeter,,,4.0,2.4
2022-12-15 03:00:01+09:00,smartmeter,,608.0,,
2022-12-15 03:00:01+09:00,smartmeter,,,3.9,2.4
2022-12-15 03:00:00+09:00,smartmeter,3485.51,,,
2022-12-15 03:01:00+09:00,smartmeter,,628.0,,
2022-12-15 03:01:00+09:00,smartmeter,,,4.1,2.4
2022-12-15 03:02:00+09:00,smartmeter,,696.0,,
2022-12-15 03:02:00+09:00,smartmeter,,,4.2,3.0
2022-12-15 03:03:00+09:00,smartmeter,,608.0,,
2022-12-15 03:03:00+09:00,smartmeter,,,3.9,2.4
2022-12-15 03:04:01+09:00,smartmeter,,564.0,,
2022-12-15 03:04:01+09:00,smartmeter,,,3.5,2.4
2022-12-15 03:05:00+09:00,smartmeter,,988.0,,
2022-12-15 03:05:00+09:00,smartmeter,,,3.7,6.3
2022-12-15 03:06:01+09:00,smartmeter,,612.0,,
2022-12-15 03:06:01+09:00,smartmeter,,,3.6,2.8
2022-12-15 03:07:01+09:00,smartmeter,,620.0,,
2022-12-15 03:08:00+09:00,smartmeter,,592.0,,
2022-12-15 03:08:00+09:00,smartmeter,,,3.8,2.4
2022-12-15 03:09:00+09:00,smartmeter,,592.0,,
2022-12-15 03:09:00+09:00,smartmeter,,,3.7,2.4
2022-12-15 03:10:01+09:00,smartmeter,,376.0,,
2022-12-15 03:10:01+09:00,smartmeter,,,2.0,2.4
2022-12-15 03:11:00+09:00,smartmeter,,536.0,,
2022-12-15 03:11:00+09:00,smartmeter,,,2.9,3.0
2022-12-15 03:12:00+09:00,smartmeter,,552.0,,
2022-12-15 03:12:00+09:00,smartmeter,,,3.1,3.0
2022-12-15 03:13:00+09:00,smartmeter,,472.0,,
2022-12-15 03:13:00+09:00,smartmeter,,,2.9,2.4
2022-12-15 03:14:00+09:00,smartmeter,,464.0,,
2022-12-15 03:14:00+09:00,smartmeter,,,2.8,2.4
2022-12-15 03:15:00+09:00,smartmeter,,544.0,,
2022-12-15 03:15:00+09:00,smartmeter,,,3.7,2.4
2022-12-15 03:16:01+09:00,smartmeter,,608.0,,
2022-12-15 03:16:01+09:00,smartmeter,,,3.7,3.0
2022-12-15 03:17:00+09:00,smartmeter,,560.0,,
2022-12-15 03:17:00+09:00,smartmeter,,,3.5,2.8
2022-12-15 03:18:01+09:00,smartmeter,,524.0,,
2022-12-15 03:18:01+09:00,smartmeter,,,3.5,2.4
2022-12-15 03:19:00+09:00,smartmeter,,540.0,,
2022-12-15 03:19:00+09:00,smartmeter,,,3.6,2.4
2022-12-15 03:20:00+09:00,smartmeter,,552.0,,
2022-12-15 03:20:00+09:00,smartmeter,,,3.7,2.4
2022-12-15 03:21:02+09:00,smartmeter,,492.0,,
2022-12-15 03:21:02+09:00,smartmeter,,,2.5,3.0
2022-12-15 03:22:01+09:00,smartmeter,,464.0,,
2022-12-15 03:22:01+09:00,smartmeter,,,2.4,2.7
2022-12-15 03:23:01+09:00,smartmeter,,444.0,,
2022-12-15 03:23:01+09:00,smartmeter,,,2.5,2.4
2022-12-15 03:24:00+09:00,smartmeter,,456.0,,
2022-12-15 03:24:00+09:00,smartmeter,,,2.7,2.4
2022-12-15 03:25:00+09:00,smartmeter,,444.0,,
2022-12-15 03:25:00+09:00,smartmeter,,,2.5,2.4
2022-12-15 03:26:00+09:00,smartmeter,,492.0,,
2022-12-15 03:26:00+09:00,smartmeter,,,2.4,3.0
2022-12-15 03:27:01+09:00,smartmeter,,556.0,,
2022-12-15 03:27:01+09:00,smartmeter,,,3.5,2.4
2022-12-15 03:28:00+09:00,smartmeter,,460.0,,
2022-12-15 03:28:00+09:00,smartmeter,,,2.7,2.4
2022-12-15 03:29:00+09:00,smartmeter,,388.0,,
2022-12-15 03:29:00+09:00,smartmeter,,,2.0,2.4
2022-12-15 03:30:01+09:00,smartmeter,,420.0,,
2022-12-15 03:30:01+09:00,smartmeter,,,2.0,2.8
2022-12-15 03:30:00+09:00,smartmeter,3485.78,,,
2022-12-15 03:31:00+09:00,smartmeter,,468.0,,
2022-12-15 03:31:00+09:00,smartmeter,,,2.2,3.0
2022-12-15 03:32:00+09:00,smartmeter,,392.0,,
2022-12-15 03:32:00+09:00,smartmeter,,,2.1,2.4
2022-12-15 03:33:00+09:00,smartmeter,,384.0,,
2022-12-15 03:33:00+09:00,smartmeter,,,2.1,2.4
2022-12-15 03:34:00+09:00,smartmeter,,384.0,,
2022-12-15 03:34:00+09:00,smartmeter,,,2.1,2.4
2022-12-15 03:35:01+09:00,smartmeter,,464.0,,
2022-12-15 03:35:01+09:00,smartmeter,,,2.2,3.0
2022-12-15 03:36:00+09:00,smartmeter,,444.0,,
2022-12-15 03:36:00+09:00,smartmeter,,,2.0,3.0
2022-12-15 03:37:01+09:00,smartmeter,,380.0,,
2022-12-15 03:37:01+09:00,smartmeter,,,2.1,2.4
2022-12-15 03:38:00+09:00,smartmeter,,400.0,,
2022-12-15 03:38:00+09:00,smartmeter,,,2.2,2.4
2022-12-15 03:39:00+09:00,smartmeter,,464.0,,
2022-12-15 03:39:00+09:00,smartmeter,,,2.7,2.4
2022-12-15 03:40:00+09:00,smartmeter,,680.0,,
2022-12-15 03:40:00+09:00,smartmeter,,,4.1,3.0
2022-12-15 03:41:00+09:00,smartmeter,,664.0,,
2022-12-15 03:41:00+09:00,smartmeter,,,4.1,2.8
2022-12-15 03:42:00+09:00,smartmeter,,640.0,,
2022-12-15 03:42:00+09:00,smartmeter,,,4.2,2.4
2022-12-15 03:43:00+09:00,smartmeter,,640.0,,
2022-12-15 03:43:00+09:00,smartmeter,,,4.2,2.4
2022-12-15 03:44:00+09:00,smartmeter,,728.0,,
2022-12-15 03:44:00+09:00,smartmeter,,,5.2,2.4
2022-12-15 03:45:00+09:00,smartmeter,,928.0,,
2022-12-15 03:45:00+09:00,smartmeter,,,5.1,4.5
2022-12-15 03:46:00+09:00,smartmeter,,748.0,,
2022-12-15 03:46:00+09:00,smartmeter,,,5.4,2.4
2022-12-15 03:47:01+09:00,smartmeter,,732.0,,
2022-12-15 03:47:01+09:00,smartmeter,,,5.3,2.4
2022-12-15 03:48:01+09:00,smartmeter,,708.0,,
2022-12-15 03:48:01+09:00,smartmeter,,,5.0,2.4
2022-12-15 03:49:00+09:00,smartmeter,,764.0,,
2022-12-15 03:49:00+09:00,smartmeter,,,5.1,2.9
2022-12-15 03:50:01+09:00,smartmeter,,780.0,,
2022-12-15 03:50:01+09:00,smartmeter,,,5.3,2.9
2022-12-15 03:51:01+09:00,smartmeter,,740.0,,
2022-12-15 03:51:01+09:00,smartmeter,,,5.3,2.4
2022-12-15 03:52:00+09:00,smartmeter,,724.0,,
2022-12-15 03:52:00+09:00,smartmeter,,,5.2,2.4
2022-12-15 03:54:01+09:00,smartmeter,,736.0,,
2022-12-15 03:54:01+09:00,smartmeter,,,4.6,3.0
2022-12-15 03:55:00+09:00,smartmeter,,596.0,,
2022-12-15 03:55:00+09:00,smartmeter,,,3.7,2.4
2022-12-15 03:57:01+09:00,smartmeter,,576.0,,
2022-12-15 03:57:01+09:00,smartmeter,,,3.6,2.4
2022-12-15 03:58:00+09:00,smartmeter,,648.0,,
2022-12-15 03:58:00+09:00,smartmeter,,,3.8,2.9
2022-12-15 03:59:00+09:00,smartmeter,,656.0,,
2022-12-15 03:59:00+09:00,smartmeter,,,3.7,3.0
2022-12-15 04:00:01+09:00,smartmeter,,376.0,,
2022-12-15 04:00:01+09:00,smartmeter,,,2.0,2.4
2022-12-15 04:00:00+09:00,smartmeter,3486.08,,,
2022-12-15 04:01:00+09:00,smartmeter,,384.0,,
2022-12-15 04:01:00+09:00,smartmeter,,,2.0,2.4
2022-12-15 04:02:00+09:00,smartmeter,,404.0,,
2022-12-15 04:02:00+09:00,smartmeter,,,2.2,2.4
2022-12-15 04:03:00+09:00,smartmeter,,528.0,,
2022-12-15 04:03:00+09:00,smartmeter,,,2.8,3.0
2022-12-15 04:04:00+09:00,smartmeter,,468.0,,
2022-12-15 04:04:00+09:00,smartmeter,,,2.5,2.8
2022-12-15 04:05:01+09:00,smartmeter,,428.0,,
2022-12-15 04:05:01+09:00,smartmeter,,,2.5,2.4
2022-12-15 04:06:01+09:00,smartmeter,,448.0,,
2022-12-15 04:06:01+09:00,smartmeter,,,2.6,2.4
2022-12-15 04:07:00+09:00,smartmeter,,448.0,,
2022-12-15 04:07:00+09:00,smartmeter,,,2.5,2.5
2022-12-15 04:08:01+09:00,smartmeter,,480.0,,
2022-12-15 04:08:01+09:00,smartmeter,,,2.4,3.0
2022-12-15 04:09:00+09:00,smartmeter,,444.0,,
2022-12-15 04:09:00+09:00,smartmeter,,,2.6,2.4
2022-12-15 04:11:00+09:00,smartmeter,,424.0,,
2022-12-15 04:11:00+09:00,smartmeter,,,2.4,2.4
2022-12-15 04:12:00+09:00,smartmeter,,476.0,,
2022-12-15 04:12:00+09:00,smartmeter,,,2.4,3.0
2022-12-15 04:13:00+09:00,smartmeter,,484.0,,
2022-12-15 04:13:00+09:00,smartmeter,,,2.6,2.8
2022-12-15 04:14:01+09:00,smartmeter,,436.0,,
2022-12-15 04:14:01+09:00,smartmeter,,,2.5,2.4
2022-12-15 04:15:00+09:00,smartmeter,,420.0,,
2022-12-15 04:15:00+09:00,smartmeter,,,2.4,2.4
2022-12-15 04:16:00+09:00,smartmeter,,440.0,,
2022-12-15 04:16:00+09:00,smartmeter,,,2.4,2.6
2022-12-15 04:17:00+09:00,smartmeter,,452.0,,
2022-12-15 04:17:00+09:00,smartmeter,,,2.1,3.0
2022-12-15 04:18:00+09:00,smartmeter,,512.0,,
2022-12-15 04:18:00+09:00,smartmeter,,,3.3,2.4
2022-12-15 04:19:01+09:00,smartmeter,,472.0,,
2022-12-15 04:19:01+09:00,smartmeter,,,2.9,2.4
2022-12-15 04:20:00+09:00,smartmeter,,468.0,,
2022-12-15 04:20:00+09:00,smartmeter,,,2.9,2.4
2022-12-15 04:21:00+09:00,smartmeter,,552.0,,
2022-12-15 04:21:00+09:00,smartmeter,,,3.1,3.0
2022-12-15 04:22:01+09:00,smartmeter,,512.0,,
2022-12-15 04:22:01+09:00,smartmeter,,,3.0,2.7
2022-12-15 04:23:00+09:00,smartmeter,,468.0,,
2022-12-15 04:23:00+09:00,smartmeter,,,2.8,2.4
2022-12-15 04:24:01+09:00,smartmeter,,492.0,,
2022-12-15 04:24:01+09:00,smartmeter,,,3.1,2.4
2022-12-15 04:25:00+09:00,smartmeter,,520.0,,
2022-12-15 04:25:00+09:00,smartmeter,,,3.0,2.8
2022-12-15 04:26:00+09:00,smartmeter,,524.0,,
2022-12-15 04:26:00+09:00,smartmeter,,,2.8,3.0
2022-12-15 04:27:01+09:00,smartmeter,,512.0,,
2022-12-15 04:27:01+09:00,smartmeter,,,3.4,2.4
2022-12-15 04:28:00+09:00,smartmeter,,544.0,,
2022-12-15 04:28:00+09:00,smartmeter,,,3.7,2.4
2022-12-15 04:29:00+09:00,smartmeter,,448.0,,
2022-12-15 04:29:00+09:00,smartmeter,,,2.6,2.4
2022-12-15 04:30:01+09:00,smartmeter,,484.0,,
2022-12-15 04:30:01+09:00,smartmeter,,,2.4,3.0
2022-12-15 04:30:00+09:00,smartmeter,3486.32,,,
2022-12-15 04:31:00+09:00,smartmeter,,432.0,,
2022-12-15 04:31:00+09:00,smartmeter,,,2.5,2.4
2022-12-15 04:32:00+09:00,smartmeter,,452.0,,
2022-12-15 04:32:00+09:00,smartmeter,,,2.6,2.4
2022-12-15 04:33:00+09:00,smartmeter,,432.0,,
