measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-14 00:13:00+09:00,smartmeter,35909,,908.0,,
2023-01-14 00:13:00+09:00,smartmeter,35910,,,7.1,2.8
2023-01-14 00:14:00+09:00,smartmeter,35911,,1012.0,,
2023-01-14 00:14:00+09:00,smartmeter,35912,,,7.7,3.2
2023-01-14 00:15:00+09:00,smartmeter,35913,,1020.0,,
2023-01-14 00:15:00+09:00,smartmeter,35914,,,7.7,3.3
2023-01-14 00:16:00+09:00,smartmeter,35915,,1076.0,,
2023-01-14 00:16:00+09:00,smartmeter,35916,,,7.6,3.8
2023-01-14 00:17:00+09:00,smartmeter,35917,,1040.0,,
2023-01-14 00:17:00+09:00,smartmeter,35918,,,7.8,3.4
2023-01-14 00:18:00+09:00,smartmeter,35919,,1028.0,,
2023-01-14 00:18:00+09:00,smartmeter,35920,,,7.8,3.2
2023-01-14 00:19:00+09:00,smartmeter,35921,,1404.0,,
2023-01-14 00:19:00+09:00,smartmeter,35922,,,7.5,7.0
2023-01-14 00:20:00+09:00,smartmeter,35923,,784.0,,
2023-01-14 00:20:00+09:00,smartmeter,35924,,,6.1,2.3
2023-01-14 00:21:00+09:00,smartmeter,35925,,708.0,,
2023-01-14 00:21:00+09:00,smartmeter,35926,,,5.9,1.7
2023-01-14 00:22:00+09:00,smartmeter,35927,,688.0,,
2023-01-14 00:22:00+09:00,smartmeter,35928,,,5.8,1.7
2023-01-14 00:23:00+09:00,smartmeter,35929,,820.0,,
2023-01-14 00:23:00+09:00,smartmeter,35930,,,6.7,2.1
2023-01-14 00:24:00+09:00,smartmeter,35931,,1020.0,,
2023-01-14 00:24:00+09:00,smartmeter,35932,,,7.3,3.5
2023-01-14 00:25:00+09:00,smartmeter,35933,,992.0,,
2023-01-14 00:25:00+09:00,smartmeter,35934,,,7.4,3.3
2023-01-14 00:26:00+09:00,smartmeter,35935,,1216.0,,
2023-01-14 00:26:00+09:00,smartmeter,35936,,,9.4,3.4
2023-01-14 00:27:00+09:00,smartmeter,35937,,1008.0,,
2023-01-14 00:27:00+09:00,smartmeter,35938,,,7.2,3.4
2023-01-14 00:28:00+09:00,smartmeter,35939,,1004.0,,
2023-01-14 00:28:00+09:00,smartmeter,35940,,,6.5,4.0
2023-01-14 00:29:00+09:00,smartmeter,35941,,948.0,,
2023-01-14 00:29:00+09:00,smartmeter,35942,,,6.5,3.4
2023-01-14 00:30:00+09:00,smartmeter,35943,,648.0,,
2023-01-14 00:30:00+09:00,smartmeter,35944,,,5.0,2.0
2023-01-14 00:30:00+09:00,smartmeter,35945,4007.59,,,
2023-01-14 00:31:00+09:00,smartmeter,35946,,820.0,,
2023-01-14 00:31:00+09:00,smartmeter,35947,,,5.3,3.3
2023-01-14 00:32:00+09:00,smartmeter,35948,,560.0,,
2023-01-14 00:32:00+09:00,smartmeter,35949,,,3.7,2.3
2023-01-14 00:33:00+09:00,smartmeter,35950,,412.0,,
2023-01-14 00:33:00+09:00,smartmeter,35951,,,2.4,2.3
2023-01-14 00:34:00+09:00,smartmeter,35952,,400.0,,
2023-01-14 00:34:00+09:00,smartmeter,35953,,,2.7,1.9
2023-01-14 00:35:00+09:00,smartmeter,35954,,344.0,,
2023-01-14 00:35:00+09:00,smartmeter,35955,,,2.3,1.9
2023-01-14 00:36:00+09:00,smartmeter,35956,,644.0,,
2023-01-14 00:36:00+09:00,smartmeter,35957,,,2.5,4.4
2023-01-14 00:37:00+09:00,smartmeter,35958,,436.0,,
2023-01-14 00:37:00+09:00,smartmeter,35959,,,2.6,2.3
2023-01-14 00:38:00+09:00,smartmeter,35960,,340.0,,
2023-01-14 00:38:00+09:00,smartmeter,35961,,,2.3,1.8
2023-01-14 00:39:00+09:00,smartmeter,35962,,348.0,,
2023-01-14 00:39:00+09:00,smartmeter,35963,,,2.3,1.8
2023-01-14 00:40:00+09:00,smartmeter,35964,,364.0,,
2023-01-14 00:40:00+09:00,smartmeter,35965,,,2.5,1.8
2023-01-14 00:41:00+09:00,smartmeter,35966,,400.0,,
2023-01-14 00:41:00+09:00,smartmeter,35967,,,2.3,2.3
2023-01-14 00:42:00+09:00,smartmeter,35968,,344.0,,
2023-01-14 00:42:00+09:00,smartmeter,35969,,,2.3,1.8
2023-01-14 00:43:00+09:00,smartmeter,35970,,396.0,,
2023-01-14 00:43:00+09:00,smartmeter,35971,,,2.8,1.8
2023-01-14 00:44:00+09:00,smartmeter,35972,,676.0,,
2023-01-14 00:44:00+09:00,smartmeter,35973,,,5.4,1.8
2023-01-14 00:45:00+09:00,smartmeter,35974,,432.0,,
2023-01-14 00:45:00+09:00,smartmeter,35975,,,2.7,2.3
2023-01-14 00:46:00+09:00,smartmeter,35976,,996.0,,
2023-01-14 00:46:00+09:00,smartmeter,35977,,,8.0,2.2
2023-01-14 00:47:00+09:00,smartmeter,35978,,488.0,,
2023-01-14 00:47:00+09:00,smartmeter,35979,,,3.9,1.7
2023-01-14 00:48:00+09:00,smartmeter,35980,,492.0,,
2023-01-14 00:48:00+09:00,smartmeter,35981,,,3.9,1.7
2023-01-14 00:49:00+09:00,smartmeter,35982,,528.0,,
2023-01-14 00:49:00+09:00,smartmeter,35983,,,3.9,2.0
2023-01-14 00:50:00+09:00,smartmeter,35984,,580.0,,
2023-01-14 00:50:00+09:00,smartmeter,35985,,,4.2,2.2
2023-01-14 00:51:00+09:00,smartmeter,35986,,504.0,,
2023-01-14 00:51:00+09:00,smartmeter,35987,,,4.1,1.7
2023-01-14 00:52:00+09:00,smartmeter,35988,,484.0,,
2023-01-14 00:52:00+09:00,smartmeter,35989,,,3.9,1.7
2023-01-14 00:53:00+09:00,smartmeter,35990,,740.0,,
2023-01-14 00:53:00+09:00,smartmeter,35991,,,4.1,4.1
2023-01-14 00:54:00+09:00,smartmeter,35992,,564.0,,
2023-01-14 00:54:00+09:00,smartmeter,35993,,,4.1,2.2
2023-01-14 00:55:00+09:00,smartmeter,35994,,488.0,,
2023-01-14 00:55:00+09:00,smartmeter,35995,,,3.9,1.7
2023-01-14 00:56:00+09:00,smartmeter,35996,,472.0,,
2023-01-14 00:56:00+09:00,smartmeter,35997,,,3.8,1.7
2023-01-14 00:57:00+09:00,smartmeter,35998,,500.0,,
2023-01-14 00:57:00+09:00,smartmeter,35999,,,4.0,1.7
2023-01-14 00:58:00+09:00,smartmeter,36000,,556.0,,
2023-01-14 00:58:00+09:00,smartmeter,36001,,,4.0,2.2
2023-01-14 00:59:00+09:00,smartmeter,36002,,480.0,,
2023-01-14 00:59:00+09:00,smartmeter,36003,,,3.8,1.8
2023-01-14 01:00:00+09:00,smartmeter,36004,,472.0,,
2023-01-14 01:00:00+09:00,smartmeter,36005,,,3.8,1.7
2023-01-14 01:00:00+09:00,smartmeter,36006,4007.86,,,
2023-01-14 01:01:00+09:00,smartmeter,36007,,488.0,,
2023-01-14 01:01:00+09:00,smartmeter,36008,,,3.9,1.7
2023-01-14 01:02:00+09:00,smartmeter,36009,,864.0,,
2023-01-14 01:02:00+09:00,smartmeter,36010,,,4.0,5.4
2023-01-14 01:03:00+09:00,smartmeter,36011,,440.0,,
2023-01-14 01:03:00+09:00,smartmeter,36012,,,2.8,2.2
2023-01-14 01:04:00+09:00,smartmeter,36013,,388.0,,
2023-01-14 01:04:00+09:00,smartmeter,36014,,,2.8,1.7
2023-01-14 01:05:00+09:00,smartmeter,36015,,404.0,,
2023-01-14 01:05:00+09:00,smartmeter,36016,,,3.0,1.7
2023-01-14 01:06:00+09:00,smartmeter,36017,,400.0,,
2023-01-14 01:06:00+09:00,smartmeter,36018,,,2.8,1.8
2023-01-14 01:07:00+09:00,smartmeter,36020,,,2.5,2.2
2023-01-14 01:08:00+09:00,smartmeter,36021,,360.0,,
2023-01-14 01:08:00+09:00,smartmeter,36022,,,2.6,1.7
2023-01-14 01:09:00+09:00,smartmeter,36023,,376.0,,
2023-01-14 01:09:00+09:00,smartmeter,36024,,,2.7,1.7
2023-01-14 01:10:00+09:00,smartmeter,36025,,376.0,,
2023-01-14 01:10:00+09:00,smartmeter,36026,,,2.5,1.9
2023-01-14 01:11:00+09:00,smartmeter,36027,,408.0,,
2023-01-14 01:11:00+09:00,smartmeter,36028,,,2.5,2.2
2023-01-14 01:12:00+09:00,smartmeter,36029,,364.0,,
2023-01-14 01:12:00+09:00,smartmeter,36030,,,2.6,1.7
2023-01-14 01:13:00+09:00,smartmeter,36031,,688.0,,
2023-01-14 01:13:00+09:00,smartmeter,36032,,,2.2,5.2
2023-01-14 01:14:00+09:00,smartmeter,36033,,300.0,,
2023-01-14 01:14:00+09:00,smartmeter,36034,,,2.1,1.7
2023-01-14 01:15:00+09:00,smartmeter,36035,,352.0,,
2023-01-14 01:15:00+09:00,smartmeter,36036,,,2.0,2.2
2023-01-14 01:16:00+09:00,smartmeter,36037,,320.0,,
2023-01-14 01:16:00+09:00,smartmeter,36038,,,2.2,1.7
2023-01-14 01:17:00+09:00,smartmeter,36039,,316.0,,
2023-01-14 01:17:00+09:00,smartmeter,36040,,,2.2,1.7
2023-01-14 01:18:00+09:00,smartmeter,36041,,288.0,,
2023-01-14 01:18:00+09:00,smartmeter,36042,,,2.0,1.7
2023-01-14 01:19:00+09:00,smartmeter,36043,,336.0,,
2023-01-14 01:19:00+09:00,smartmeter,36044,,,2.0,2.1
2023-01-14 01:20:00+09:00,smartmeter,36045,,372.0,,
2023-01-14 01:20:00+09:00,smartmeter,36046,,,2.2,2.1
2023-01-14 01:21:00+09:00,smartmeter,36047,,300.0,,
2023-01-14 01:21:00+09:00,smartmeter,36048,,,2.0,1.7
2023-01-14 01:22:00+09:00,smartmeter,36049,,400.0,,
2023-01-14 01:22:00+09:00,smartmeter,36050,,,3.0,1.7
2023-01-14 01:23:00+09:00,smartmeter,36051,,472.0,,
2023-01-14 01:23:00+09:00,smartmeter,36052,,,3.7,1.8
2023-01-14 01:24:00+09:00,smartmeter,36053,,520.0,,
2023-01-14 01:24:00+09:00,smartmeter,36054,,,3.8,2.2
2023-01-14 01:25:00+09:00,smartmeter,36055,,452.0,,
2023-01-14 01:25:00+09:00,smartmeter,36056,,,3.7,1.7
2023-01-14 01:26:00+09:00,smartmeter,36057,,468.0,,
2023-01-14 01:26:00+09:00,smartmeter,36058,,,3.8,1.7
2023-01-14 01:27:00+09:00,smartmeter,36059,,480.0,,
2023-01-14 01:27:00+09:00,smartmeter,36060,,,3.9,1.7
2023-01-14 01:28:00+09:00,smartmeter,36061,,508.0,,
2023-01-14 01:28:00+09:00,smartmeter,36062,,,3.6,2.2
2023-01-14 01:29:00+09:00,smartmeter,36063,,448.0,,
2023-01-14 01:29:00+09:00,smartmeter,36064,,,3.7,1.7
2023-01-14 01:30:00+09:00,smartmeter,36065,,476.0,,
2023-01-14 01:30:00+09:00,smartmeter,36066,,,3.9,1.7
2023-01-14 01:30:00+09:00,smartmeter,36067,4008.08,,,
2023-01-14 01:31:00+09:00,smartmeter,36068,,444.0,,
2023-01-14 01:31:00+09:00,smartmeter,36069,,,3.6,1.7
2023-01-14 01:32:00+09:00,smartmeter,36070,,508.0,,
2023-01-14 01:32:00+09:00,smartmeter,36071,,,3.6,2.2
2023-01-14 01:33:00+09:00,smartmeter,36072,,488.0,,
2023-01-14 01:33:00+09:00,smartmeter,36073,,,3.8,1.8
2023-01-14 01:34:00+09:00,smartmeter,36074,,468.0,,
2023-01-14 01:34:00+09:00,smartmeter,36075,,,3.7,1.7
2023-01-14 01:35:00+09:00,smartmeter,36076,,448.0,,
2023-01-14 01:35:00+09:00,smartmeter,36077,,,3.6,1.7
2023-01-14 01:36:00+09:00,smartmeter,36078,,584.0,,
2023-01-14 01:36:00+09:00,smartmeter,36079,,,4.3,2.2
2023-01-14 01:37:00+09:00,smartmeter,36080,,600.0,,
2023-01-14 01:37:00+09:00,smartmeter,36081,,,4.3,2.2
2023-01-14 01:38:00+09:00,smartmeter,36082,,520.0,,
2023-01-14 01:38:00+09:00,smartmeter,36083,,,4.2,1.7
2023-01-14 01:39:00+09:00,smartmeter,36084,,412.0,,
2023-01-14 01:39:00+09:00,smartmeter,36085,,,3.0,1.7
2023-01-14 01:40:00+09:00,smartmeter,36086,,428.0,,
2023-01-14 01:40:00+09:00,smartmeter,36087,,,3.0,1.8
2023-01-14 01:41:00+09:00,smartmeter,36088,,476.0,,
2023-01-14 01:41:00+09:00,smartmeter,36089,,,3.0,2.2
2023-01-14 01:42:00+09:00,smartmeter,36090,,392.0,,
2023-01-14 01:42:00+09:00,smartmeter,36091,,,2.9,1.7
2023-01-14 01:43:00+09:00,smartmeter,36092,,420.0,,
2023-01-14 01:43:00+09:00,smartmeter,36093,,,3.0,1.7
2023-01-14 01:44:00+09:00,smartmeter,36094,,416.0,,
2023-01-14 01:44:00+09:00,smartmeter,36095,,,3.0,1.7
2023-01-14 01:45:00+09:00,smartmeter,36096,,448.0,,
2023-01-14 01:45:00+09:00,smartmeter,36097,,,2.9,2.1
2023-01-14 01:46:00+09:00,smartmeter,36098,,404.0,,
2023-01-14 01:46:00+09:00,smartmeter,36099,,,2.9,1.7
2023-01-14 01:47:00+09:00,smartmeter,36100,,408.0,,
2023-01-14 01:47:00+09:00,smartmeter,36101,,,3.0,1.6
2023-01-14 01:48:00+09:00,smartmeter,36102,,412.0,,
2023-01-14 01:48:00+09:00,smartmeter,36103,,,3.1,1.6
2023-01-14 01:49:00+09:00,smartmeter,36104,,420.0,,
2023-01-14 01:49:00+09:00,smartmeter,36105,,,2.8,1.9
2023-01-14 01:50:00+09:00,smartmeter,36106,,440.0,,
2023-01-14 01:50:00+09:00,smartmeter,36107,,,2.8,2.1
2023-01-14 01:51:00+09:00,smartmeter,36108,,620.0,,
2023-01-14 01:51:00+09:00,smartmeter,36109,,,3.0,3.8
2023-01-14 01:52:00+09:00,smartmeter,36110,,400.0,,
2023-01-14 01:52:00+09:00,smartmeter,36111,,,3.0,1.6
2023-01-14 01:53:00+09:00,smartmeter,36112,,340.0,,
2023-01-14 01:53:00+09:00,smartmeter,36113,,,2.4,1.6
2023-01-14 01:54:00+09:00,smartmeter,36114,,408.0,,
2023-01-14 01:54:00+09:00,smartmeter,36115,,,2.5,2.1
2023-01-14 01:55:00+09:00,smartmeter,36116,,352.0,,
2023-01-14 01:55:00+09:00,smartmeter,36117,,,2.6,1.6
2023-01-14 01:56:00+09:00,smartmeter,36118,,340.0,,
2023-01-14 01:56:00+09:00,smartmeter,36119,,,2.4,1.6
2023-01-14 01:57:00+09:00,smartmeter,36120,,336.0,,
2023-01-14 01:57:00+09:00,smartmeter,36121,,,2.4,1.6
2023-01-14 01:58:00+09:00,smartmeter,36122,,512.0,,
2023-01-14 01:58:00+09:00,smartmeter,36123,,,3.6,2.1
2023-01-14 01:59:00+09:00,smartmeter,36124,,480.0,,
2023-01-14 01:59:00+09:00,smartmeter,36125,,,3.5,1.9
2023-01-14 02:00:00+09:00,smartmeter,36126,,436.0,,
2023-01-14 02:00:00+09:00,smartmeter,36127,,,3.4,1.6
2023-01-14 02:00:00+09:00,smartmeter,36128,4008.28,,,
2023-01-14 02:01:00+09:00,smartmeter,36129,,444.0,,
2023-01-14 02:01:00+09:00,smartmeter,36130,,,3.4,1.8
2023-01-14 02:02:00+09:00,smartmeter,36131,,536.0,,
2023-01-14 02:02:00+09:00,smartmeter,36132,,,3.7,2.3
2023-01-14 02:03:00+09:00,smartmeter,36133,,692.0,,
2023-01-14 02:03:00+09:00,smartmeter,36134,,,4.2,3.3
2023-01-14 02:04:00+09:00,smartmeter,36135,,600.0,,
2023-01-14 02:04:00+09:00,smartmeter,36136,,,4.5,2.4
2023-01-14 02:05:00+09:00,smartmeter,36137,,612.0,,
2023-01-14 02:05:00+09:00,smartmeter,36138,,,4.5,2.4
2023-01-14 02:06:00+09:00,smartmeter,36139,,624.0,,
2023-01-14 02:06:00+09:00,smartmeter,36140,,,4.4,2.6
2023-01-14 02:07:00+09:00,smartmeter,36141,,876.0,,
2023-01-14 02:07:00+09:00,smartmeter,36142,,,4.2,5.1
2023-01-14 02:08:00+09:00,smartmeter,36143,,568.0,,
2023-01-14 02:08:00+09:00,smartmeter,36144,,,4.2,2.2
2023-01-14 02:09:00+09:00,smartmeter,36145,,964.0,,
2023-01-14 02:09:00+09:00,smartmeter,36146,,,4.1,6.0
2023-01-14 02:10:00+09:00,smartmeter,36147,,540.0,,
2023-01-14 02:10:00+09:00,smartmeter,36148,,,4.1,2.0
2023-01-14 02:11:00+09:00,smartmeter,36149,,656.0,,
2023-01-14 02:11:00+09:00,smartmeter,36150,,,3.8,3.4
2023-01-14 02:12:00+09:00,smartmeter,36151,,528.0,,
2023-01-14 02:12:00+09:00,smartmeter,36152,,,3.9,2.1
2023-01-14 02:13:00+09:00,smartmeter,36153,,708.0,,
2023-01-14 02:13:00+09:00,smartmeter,36154,,,4.1,3.7
2023-01-14 02:14:00+09:00,smartmeter,36155,,764.0,,
2023-01-14 02:14:00+09:00,smartmeter,36156,,,3.9,4.4
2023-01-14 02:15:00+09:00,smartmeter,36157,,520.0,,
2023-01-14 02:15:00+09:00,smartmeter,36158,,,2.9,2.8
2023-01-14 02:16:00+09:00,smartmeter,36159,,740.0,,
2023-01-14 02:16:00+09:00,smartmeter,36160,,,3.1,4.7
2023-01-14 02:17:00+09:00,smartmeter,36161,,636.0,,
2023-01-14 02:17:00+09:00,smartmeter,36162,,,2.8,4.0
2023-01-14 02:18:00+09:00,smartmeter,36163,,608.0,,
2023-01-14 02:18:00+09:00,smartmeter,36164,,,2.9,3.7
2023-01-14 02:19:00+09:00,smartmeter,36165,,812.0,,
2023-01-14 02:19:00+09:00,smartmeter,36166,,,3.0,5.4
2023-01-14 02:20:00+09:00,smartmeter,36167,,684.0,,
2023-01-14 02:20:00+09:00,smartmeter,36168,,,3.0,4.3
2023-01-14 02:21:00+09:00,smartmeter,36169,,680.0,,
2023-01-14 02:21:00+09:00,smartmeter,36170,,,3.0,4.3
2023-01-14 02:22:00+09:00,smartmeter,36171,,476.0,,
2023-01-14 02:22:00+09:00,smartmeter,36172,,,2.8,2.5
2023-01-14 02:23:00+09:00,smartmeter,36173,,492.0,,
2023-01-14 02:23:00+09:00,smartmeter,36174,,,2.9,2.5
2023-01-14 02:24:00+09:00,smartmeter,36175,,480.0,,
2023-01-14 02:24:00+09:00,smartmeter,36176,,,3.0,2.3
2023-01-14 02:25:00+09:00,smartmeter,36177,,524.0,,
2023-01-14 02:25:00+09:00,smartmeter,36178,,,3.0,2.8
2023-01-14 02:26:00+09:00,smartmeter,36179,,460.0,,
2023-01-14 02:26:00+09:00,smartmeter,36180,,,3.1,2.3
2023-01-14 02:27:00+09:00,smartmeter,36181,,448.0,,
2023-01-14 02:27:00+09:00,smartmeter,36182,,,2.9,2.3
2023-01-14 02:28:00+09:00,smartmeter,36183,,468.0,,
2023-01-14 02:28:00+09:00,smartmeter,36184,,,3.1,2.3
2023-01-14 02:29:00+09:00,smartmeter,36185,,520.0,,
2023-01-14 02:29:00+09:00,smartmeter,36186,,,3.0,2.8
2023-01-14 02:30:00+09:00,smartmeter,36187,,480.0,,
2023-01-14 02:30:00+09:00,smartmeter,36188,,,3.3,2.3
2023-01-14 02:30:00+09:00,smartmeter,36189,4008.57,,,
2023-01-14 02:31:00+09:00,smartmeter,36190,,500.0,,
2023-01-14 02:31:00+09:00,smartmeter,36191,,,3.2,2.5
2023-01-14 02:32:00+09:00,smartmeter,36192,,472.0,,
2023-01-14 02:32:00+09:00,smartmeter,36193,,,2.8,2.6
2023-01-14 02:33:00+09:00,smartmeter,36194,,472.0,,
2023-01-14 02:33:00+09:00,smartmeter,36195,,,2.9,2.5
2023-01-14 02:34:00+09:00,smartmeter,36196,,616.0,,
2023-01-14 02:34:00+09:00,smartmeter,36197,,,4.0,2.8
2023-01-14 02:35:00+09:00,smartmeter,36198,,536.0,,
2023-01-14 02:35:00+09:00,smartmeter,36199,,,3.5,2.5
2023-01-14 02:36:00+09:00,smartmeter,36200,,644.0,,
2023-01-14 02:36:00+09:00,smartmeter,36201,,,4.1,2.8
2023-01-14 02:37:00+09:00,smartmeter,36202,,664.0,,
2023-01-14 02:37:00+09:00,smartmeter,36203,,,4.0,3.2
2023-01-14 02:38:00+09:00,smartmeter,36204,,592.0,,
2023-01-14 02:38:00+09:00,smartmeter,36205,,,3.7,2.8
2023-01-14 02:39:00+09:00,smartmeter,36206,,608.0,,
2023-01-14 02:39:00+09:00,smartmeter,36207,,,3.8,2.9
2023-01-14 02:40:00+09:00,smartmeter,36208,,564.0,,
2023-01-14 02:40:00+09:00,smartmeter,36209,,,3.9,2.4
2023-01-14 02:41:00+09:00,smartmeter,36210,,492.0,,
2023-01-14 02:41:00+09:00,smartmeter,36211,,,3.5,2.2
2023-01-14 02:42:00+09:00,smartmeter,36212,,548.0,,
2023-01-14 02:42:00+09:00,smartmeter,36213,,,4.2,2.2
2023-01-14 02:43:00+09:00,smartmeter,36214,,608.0,,
2023-01-14 02:43:00+09:00,smartmeter,36215,,,4.2,2.6
2023-01-14 02:44:00+09:00,smartmeter,36216,,616.0,,
2023-01-14 02:44:00+09:00,smartmeter,36217,,,4.3,2.6
2023-01-14 02:45:00+09:00,smartmeter,36218,,584.0,,
2023-01-14 02:45:00+09:00,smartmeter,36219,,,4.5,2.3
2023-01-14 02:46:00+09:00,smartmeter,36220,,652.0,,
2023-01-14 02:46:00+09:00,smartmeter,36221,,,4.7,2.5
2023-01-14 02:47:00+09:00,smartmeter,36222,,652.0,,
2023-01-14 02:47:00+09:00,smartmeter,36223,,,4.6,2.6
2023-01-14 02:48:00+09:00,smartmeter,36224,,600.0,,
2023-01-14 02:48:00+09:00,smartmeter,36225,,,4.7,2.1
2023-01-14 02:49:00+09:00,smartmeter,36226,,572.0,,
2023-01-14 02:49:00+09:00,smartmeter,36227,,,4.5,2.0
2023-01-14 02:50:00+09:00,smartmeter,36228,,580.0,,
2023-01-14 02:50:00+09:00,smartmeter,36229,,,4.5,2.1
2023-01-14 02:51:00+09:00,smartmeter,36230,,620.0,,
2023-01-14 02:51:00+09:00,smartmeter,36231,,,4.5,2.4
2023-01-14 02:52:00+09:00,smartmeter,36232,,620.0,,
2023-01-14 02:52:00+09:00,smartmeter,36233,,,4.6,2.4
2023-01-14 02:53:00+09:00,smartmeter,36234,,548.0,,
2023-01-14 02:53:00+09:00,smartmeter,36235,,,4.5,1.9
2023-01-14 02:54:00+09:00,smartmeter,36236,,564.0,,
2023-01-14 02:54:00+09:00,smartmeter,36237,,,4.6,1.9
2023-01-14 02:55:00+09:00,smartmeter,36238,,540.0,,
2023-01-14 02:55:00+09:00,smartmeter,36239,,,4.4,1.9
2023-01-14 02:56:00+09:00,smartmeter,36240,,548.0,,
2023-01-14 02:56:00+09:00,smartmeter,36241,,,4.4,1.9
2023-01-14 02:57:00+09:00,smartmeter,36242,,528.0,,
2023-01-14 02:57:00+09:00,smartmeter,36243,,,4.3,1.9
2023-01-14 02:58:00+09:00,smartmeter,36244,,548.0,,
2023-01-14 02:58:00+09:00,smartmeter,36245,,,4.1,2.2
2023-01-14 02:59:00+09:00,smartmeter,36246,,572.0,,
2023-01-14 02:59:00+09:00,smartmeter,36247,,,4.1,2.4
2023-01-14 03:00:00+09:00,smartmeter,36248,,604.0,,
2023-01-14 03:00:00+09:00,smartmeter,36249,,,4.5,2.3
2023-01-14 03:00:00+09:00,smartmeter,36250,4008.85,,,
2023-01-14 03:01:00+09:00,smartmeter,36251,,516.0,,
2023-01-14 03:01:00+09:00,smartmeter,36252,,,4.2,1.9
2023-01-14 03:02:00+09:00,smartmeter,36253,,504.0,,
2023-01-14 03:02:00+09:00,smartmeter,36254,,,4.1,1.8
2023-01-14 03:03:00+09:00,smartmeter,36255,,500.0,,
2023-01-14 03:03:00+09:00,smartmeter,36256,,,4.1,1.8
2023-01-14 03:04:00+09:00,smartmeter,36257,,524.0,,
2023-01-14 03:04:00+09:00,smartmeter,36258,,,4.3,1.8
2023-01-14 03:05:00+09:00,smartmeter,36259,,504.0,,
2023-01-14 03:05:00+09:00,smartmeter,36260,,,4.0,1.9
2023-01-14 03:06:00+09:00,smartmeter,36261,,552.0,,
2023-01-14 03:06:00+09:00,smartmeter,36262,,,4.1,2.1
2023-01-14 03:07:00+09:00,smartmeter,36263,,580.0,,
2023-01-14 03:07:00+09:00,smartmeter,36264,,,4.4,2.1
2023-01-14 03:08:00+09:00,smartmeter,36265,,500.0,,
2023-01-14 03:08:00+09:00,smartmeter,36266,,,4.2,1.6
2023-01-14 03:09:00+09:00,smartmeter,36267,,524.0,,
2023-01-14 03:09:00+09:00,smartmeter,36268,,,4.4,1.6
2023-01-14 03:10:00+09:00,smartmeter,36269,,524.0,,
2023-01-14 03:10:00+09:00,smartmeter,36270,,,4.4,1.6
2023-01-14 03:11:00+09:00,smartmeter,36271,,508.0,,
2023-01-14 03:11:00+09:00,smartmeter,36272,,,3.8,1.6
2023-01-14 03:12:00+09:00,smartmeter,36273,,532.0,,
2023-01-14 03:12:00+09:00,smartmeter,36274,,,4.0,1.6
2023-01-14 03:13:00+09:00,smartmeter,36275,,520.0,,
2023-01-14 03:13:00+09:00,smartmeter,36276,,,4.1,1.5
2023-01-14 03:14:00+09:00,smartmeter,36277,,524.0,,
2023-01-14 03:14:00+09:00,smartmeter,36278,,,3.8,1.7
2023-01-14 03:15:00+09:00,smartmeter,36279,,504.0,,
2023-01-14 03:15:00+09:00,smartmeter,36280,,,3.8,1.5
2023-01-14 03:16:00+09:00,smartmeter,36281,,488.0,,
2023-01-14 03:16:00+09:00,smartmeter,36282,,,4.0,1.2
2023-01-14 03:17:00+09:00,smartmeter,36283,,484.0,,
2023-01-14 03:17:00+09:00,smartmeter,36284,,,4.0,1.2
