measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-23 00:29:00+09:00,smartmeter,,368.0,,
2022-11-23 00:29:00+09:00,smartmeter,,,2.6,1.8
2022-11-23 00:30:00+09:00,smartmeter,,348.0,,
2022-11-23 00:30:00+09:00,smartmeter,,,2.6,1.6
2022-11-23 00:30:00+09:00,smartmeter,3158.53,,,
2022-11-23 00:31:00+09:00,smartmeter,,488.0,,
2022-11-23 00:31:00+09:00,smartmeter,,,4.0,1.6
2022-11-23 00:32:00+09:00,smartmeter,,472.0,,
2022-11-23 00:32:00+09:00,smartmeter,,,3.8,1.6
2022-11-23 00:33:00+09:00,smartmeter,,480.0,,
2022-11-23 00:33:00+09:00,smartmeter,,,3.8,1.8
2022-11-23 00:34:00+09:00,smartmeter,,452.0,,
2022-11-23 00:34:00+09:00,smartmeter,,,3.7,1.6
2022-11-23 00:35:00+09:00,smartmeter,,468.0,,
2022-11-23 00:35:00+09:00,smartmeter,,,3.7,1.7
2022-11-23 00:36:00+09:00,smartmeter,,480.0,,
2022-11-23 00:36:00+09:00,smartmeter,,,3.9,1.6
2022-11-23 00:37:00+09:00,smartmeter,,496.0,,
2022-11-23 00:37:00+09:00,smartmeter,,,3.9,1.7
2022-11-23 00:38:00+09:00,smartmeter,,500.0,,
2022-11-23 00:38:00+09:00,smartmeter,,,4.0,1.8
2022-11-23 00:39:00+09:00,smartmeter,,672.0,,
2022-11-23 00:39:00+09:00,smartmeter,,,3.7,3.8
2022-11-23 00:40:00+09:00,smartmeter,,484.0,,
2022-11-23 00:40:00+09:00,smartmeter,,,3.7,1.9
2022-11-23 00:41:00+09:00,smartmeter,,492.0,,
2022-11-23 00:41:00+09:00,smartmeter,,,3.8,1.9
2022-11-23 00:42:00+09:00,smartmeter,,536.0,,
2022-11-23 00:42:00+09:00,smartmeter,,,3.8,2.2
2022-11-23 00:43:00+09:00,smartmeter,,492.0,,
2022-11-23 00:43:00+09:00,smartmeter,,,3.6,2.0
2022-11-23 00:44:00+09:00,smartmeter,,504.0,,
2022-11-23 00:44:00+09:00,smartmeter,,,3.6,2.2
2022-11-23 00:45:00+09:00,smartmeter,,484.0,,
2022-11-23 00:45:00+09:00,smartmeter,,,3.6,2.0
2022-11-23 00:46:00+09:00,smartmeter,,500.0,,
2022-11-23 00:46:00+09:00,smartmeter,,,3.7,2.1
2022-11-23 00:47:00+09:00,smartmeter,,528.0,,
2022-11-23 00:47:00+09:00,smartmeter,,,3.8,2.2
2022-11-23 00:48:00+09:00,smartmeter,,488.0,,
2022-11-23 00:48:00+09:00,smartmeter,,,3.5,2.1
2022-11-23 00:49:00+09:00,smartmeter,,504.0,,
2022-11-23 00:49:00+09:00,smartmeter,,,3.6,2.2
2022-11-23 00:50:00+09:00,smartmeter,,484.0,,
2022-11-23 00:50:00+09:00,smartmeter,,,3.5,2.1
2022-11-23 00:51:00+09:00,smartmeter,,524.0,,
2022-11-23 00:51:00+09:00,smartmeter,,,3.7,2.2
2022-11-23 00:52:00+09:00,smartmeter,,488.0,,
2022-11-23 00:52:00+09:00,smartmeter,,,3.3,2.1
2022-11-23 00:53:00+09:00,smartmeter,,448.0,,
2022-11-23 00:53:00+09:00,smartmeter,,,3.1,2.0
2022-11-23 00:54:00+09:00,smartmeter,,460.0,,
2022-11-23 00:54:00+09:00,smartmeter,,,3.1,2.2
2022-11-23 00:55:00+09:00,smartmeter,,448.0,,
2022-11-23 00:55:00+09:00,smartmeter,,,3.0,2.1
2022-11-23 00:56:00+09:00,smartmeter,,452.0,,
2022-11-23 00:56:00+09:00,smartmeter,,,3.1,2.1
2022-11-23 00:57:00+09:00,smartmeter,,480.0,,
2022-11-23 00:57:00+09:00,smartmeter,,,3.2,2.2
2022-11-23 00:58:00+09:00,smartmeter,,756.0,,
2022-11-23 00:58:00+09:00,smartmeter,,,3.1,5.2
2022-11-23 00:59:00+09:00,smartmeter,,456.0,,
2022-11-23 00:59:00+09:00,smartmeter,,,3.0,2.2
2022-11-23 01:00:00+09:00,smartmeter,,448.0,,
2022-11-23 01:00:00+09:00,smartmeter,,,2.9,2.2
2022-11-23 01:00:00+09:00,smartmeter,3158.75,,,
2022-11-23 01:01:00+09:00,smartmeter,,428.0,,
2022-11-23 01:01:00+09:00,smartmeter,,,2.9,2.0
2022-11-23 01:02:00+09:00,smartmeter,,520.0,,
2022-11-23 01:02:00+09:00,smartmeter,,,3.9,2.1
2022-11-23 01:03:00+09:00,smartmeter,,432.0,,
2022-11-23 01:03:00+09:00,smartmeter,,,2.7,2.2
2022-11-23 01:04:00+09:00,smartmeter,,416.0,,
2022-11-23 01:04:00+09:00,smartmeter,,,2.5,2.3
2022-11-23 01:05:00+09:00,smartmeter,,376.0,,
2022-11-23 01:05:00+09:00,smartmeter,,,2.5,2.0
2022-11-23 01:06:00+09:00,smartmeter,,396.0,,
2022-11-23 01:06:00+09:00,smartmeter,,,2.5,2.1
2022-11-23 01:07:00+09:00,smartmeter,,408.0,,
2022-11-23 01:07:00+09:00,smartmeter,,,2.6,2.1
2022-11-23 01:08:00+09:00,smartmeter,,392.0,,
2022-11-23 01:08:00+09:00,smartmeter,,,2.7,1.9
2022-11-23 01:09:00+09:00,smartmeter,,408.0,,
2022-11-23 01:09:00+09:00,smartmeter,,,2.8,1.9
2022-11-23 01:10:00+09:00,smartmeter,,360.0,,
2022-11-23 01:10:00+09:00,smartmeter,,,2.7,1.6
2022-11-23 01:11:00+09:00,smartmeter,,384.0,,
2022-11-23 01:11:00+09:00,smartmeter,,,2.5,1.9
2022-11-23 01:12:00+09:00,smartmeter,,368.0,,
2022-11-23 01:12:00+09:00,smartmeter,,,2.6,1.8
2022-11-23 01:13:00+09:00,smartmeter,,372.0,,
2022-11-23 01:13:00+09:00,smartmeter,,,2.5,1.9
2022-11-23 01:14:00+09:00,smartmeter,,384.0,,
2022-11-23 01:14:00+09:00,smartmeter,,,2.7,1.8
2022-11-23 01:15:00+09:00,smartmeter,,376.0,,
2022-11-23 01:15:00+09:00,smartmeter,,,2.6,1.7
2022-11-23 01:16:00+09:00,smartmeter,,380.0,,
2022-11-23 01:16:00+09:00,smartmeter,,,2.5,2.0
2022-11-23 01:17:00+09:00,smartmeter,,384.0,,
2022-11-23 01:17:00+09:00,smartmeter,,,2.5,2.0
2022-11-23 01:18:00+09:00,smartmeter,,492.0,,
2022-11-23 01:18:00+09:00,smartmeter,,,3.7,2.0
2022-11-23 01:19:00+09:00,smartmeter,,464.0,,
2022-11-23 01:19:00+09:00,smartmeter,,,3.6,1.8
2022-11-23 01:20:00+09:00,smartmeter,,496.0,,
2022-11-23 01:20:00+09:00,smartmeter,,,3.8,1.9
2022-11-23 01:21:00+09:00,smartmeter,,496.0,,
2022-11-23 01:21:00+09:00,smartmeter,,,3.8,1.9
2022-11-23 01:22:00+09:00,smartmeter,,616.0,,
2022-11-23 01:22:00+09:00,smartmeter,,,3.7,3.1
2022-11-23 01:23:00+09:00,smartmeter,,476.0,,
2022-11-23 01:23:00+09:00,smartmeter,,,3.7,1.8
2022-11-23 01:24:00+09:00,smartmeter,,484.0,,
2022-11-23 01:24:00+09:00,smartmeter,,,3.8,1.8
2022-11-23 01:26:00+09:00,smartmeter,,536.0,,
2022-11-23 01:26:00+09:00,smartmeter,,,3.8,2.2
2022-11-23 01:27:00+09:00,smartmeter,,520.0,,
2022-11-23 01:27:00+09:00,smartmeter,,,3.7,2.3
2022-11-23 01:28:00+09:00,smartmeter,,508.0,,
2022-11-23 01:28:00+09:00,smartmeter,,,3.6,2.2
2022-11-23 01:29:00+09:00,smartmeter,,504.0,,
2022-11-23 01:29:00+09:00,smartmeter,,,3.6,2.2
2022-11-23 01:30:00+09:00,smartmeter,,524.0,,
2022-11-23 01:30:00+09:00,smartmeter,,,3.7,2.2
2022-11-23 01:30:00+09:00,smartmeter,3158.96,,,
2022-11-23 01:31:00+09:00,smartmeter,,528.0,,
2022-11-23 01:31:00+09:00,smartmeter,,,3.7,2.2
2022-11-23 01:32:00+09:00,smartmeter,,528.0,,
2022-11-23 01:32:00+09:00,smartmeter,,,3.7,2.2
2022-11-23 01:33:00+09:00,smartmeter,,508.0,,
2022-11-23 01:33:00+09:00,smartmeter,,,3.5,2.2
2022-11-23 01:34:00+09:00,smartmeter,,516.0,,
2022-11-23 01:34:00+09:00,smartmeter,,,3.5,2.3
2022-11-23 01:35:00+09:00,smartmeter,,524.0,,
2022-11-23 01:35:00+09:00,smartmeter,,,3.5,2.4
2022-11-23 01:36:00+09:00,smartmeter,,536.0,,
2022-11-23 01:36:00+09:00,smartmeter,,,3.6,2.4
2022-11-23 01:37:00+09:00,smartmeter,,532.0,,
2022-11-23 01:37:00+09:00,smartmeter,,,3.7,2.3
2022-11-23 01:38:00+09:00,smartmeter,,544.0,,
2022-11-23 01:38:00+09:00,smartmeter,,,3.8,2.3
2022-11-23 01:39:00+09:00,smartmeter,,500.0,,
2022-11-23 01:39:00+09:00,smartmeter,,,3.2,2.3
2022-11-23 01:40:00+09:00,smartmeter,,472.0,,
2022-11-23 01:40:00+09:00,smartmeter,,,3.1,2.2
2022-11-23 01:41:00+09:00,smartmeter,,484.0,,
2022-11-23 01:41:00+09:00,smartmeter,,,3.1,2.3
2022-11-23 01:42:00+09:00,smartmeter,,468.0,,
2022-11-23 01:42:00+09:00,smartmeter,,,3.1,2.2
2022-11-23 01:43:00+09:00,smartmeter,,472.0,,
2022-11-23 01:43:00+09:00,smartmeter,,,3.2,2.2
2022-11-23 01:44:00+09:00,smartmeter,,556.0,,
2022-11-23 01:44:00+09:00,smartmeter,,,3.2,2.9
2022-11-23 01:45:00+09:00,smartmeter,,524.0,,
2022-11-23 01:45:00+09:00,smartmeter,,,3.0,2.9
2022-11-23 01:46:00+09:00,smartmeter,,524.0,,
2022-11-23 01:46:00+09:00,smartmeter,,,3.0,2.9
2022-11-23 01:47:00+09:00,smartmeter,,864.0,,
2022-11-23 01:47:00+09:00,smartmeter,,,3.0,6.1
2022-11-23 01:48:00+09:00,smartmeter,,596.0,,
2022-11-23 01:48:00+09:00,smartmeter,,,3.1,3.5
2022-11-23 01:49:00+09:00,smartmeter,,844.0,,
2022-11-23 01:49:00+09:00,smartmeter,,,2.7,6.1
2022-11-23 01:50:00+09:00,smartmeter,,476.0,,
2022-11-23 01:50:00+09:00,smartmeter,,,2.5,2.8
2022-11-23 01:51:00+09:00,smartmeter,,468.0,,
2022-11-23 01:51:00+09:00,smartmeter,,,2.9,2.6
2022-11-23 01:52:00+09:00,smartmeter,,440.0,,
2022-11-23 01:52:00+09:00,smartmeter,,,3.0,2.2
2022-11-23 01:53:00+09:00,smartmeter,,480.0,,
2022-11-23 01:53:00+09:00,smartmeter,,,2.8,2.6
2022-11-23 01:54:00+09:00,smartmeter,,464.0,,
2022-11-23 01:54:00+09:00,smartmeter,,,2.5,2.8
2022-11-23 01:56:00+09:00,smartmeter,,384.0,,
2022-11-23 01:56:00+09:00,smartmeter,,,2.6,2.0
2022-11-23 01:57:00+09:00,smartmeter,,416.0,,
2022-11-23 01:57:00+09:00,smartmeter,,,2.7,2.1
2022-11-23 01:58:00+09:00,smartmeter,,396.0,,
2022-11-23 01:58:00+09:00,smartmeter,,,2.6,2.1
2022-11-23 01:59:00+09:00,smartmeter,,376.0,,
2022-11-23 01:59:00+09:00,smartmeter,,,2.5,2.0
2022-11-23 02:00:00+09:00,smartmeter,,376.0,,
2022-11-23 02:00:00+09:00,smartmeter,,,2.5,2.0
2022-11-23 02:00:00+09:00,smartmeter,3159.2,,,
2022-11-23 02:01:00+09:00,smartmeter,,404.0,,
2022-11-23 02:01:00+09:00,smartmeter,,,2.8,2.0
2022-11-23 02:02:00+09:00,smartmeter,,392.0,,
2022-11-23 02:02:00+09:00,smartmeter,,,2.7,2.0
2022-11-23 02:03:00+09:00,smartmeter,,384.0,,
2022-11-23 02:03:00+09:00,smartmeter,,,2.6,2.1
2022-11-23 02:04:00+09:00,smartmeter,,540.0,,
2022-11-23 02:04:00+09:00,smartmeter,,,4.3,2.0
2022-11-23 02:06:00+09:00,smartmeter,,492.0,,
2022-11-23 02:06:00+09:00,smartmeter,,,3.8,2.0
2022-11-23 02:07:00+09:00,smartmeter,,520.0,,
2022-11-23 02:07:00+09:00,smartmeter,,,3.8,2.2
2022-11-23 02:08:00+09:00,smartmeter,,500.0,,
2022-11-23 02:08:00+09:00,smartmeter,,,3.7,2.2
2022-11-23 02:09:00+09:00,smartmeter,,540.0,,
2022-11-23 02:09:00+09:00,smartmeter,,,3.7,2.5
2022-11-23 02:10:00+09:00,smartmeter,,580.0,,
2022-11-23 02:10:00+09:00,smartmeter,,,3.7,2.9
2022-11-23 02:11:00+09:00,smartmeter,,640.0,,
2022-11-23 02:11:00+09:00,smartmeter,,,3.7,3.6
2022-11-23 02:12:00+09:00,smartmeter,,540.0,,
2022-11-23 02:12:00+09:00,smartmeter,,,3.8,2.4
2022-11-23 02:13:00+09:00,smartmeter,,528.0,,
2022-11-23 02:13:00+09:00,smartmeter,,,3.8,2.3
2022-11-23 02:14:00+09:00,smartmeter,,532.0,,
2022-11-23 02:14:00+09:00,smartmeter,,,3.7,2.4
2022-11-23 02:15:00+09:00,smartmeter,,564.0,,
2022-11-23 02:15:00+09:00,smartmeter,,,3.5,2.9
2022-11-23 02:16:00+09:00,smartmeter,,544.0,,
2022-11-23 02:16:00+09:00,smartmeter,,,3.5,2.7
2022-11-23 02:17:00+09:00,smartmeter,,492.0,,
2022-11-23 02:17:00+09:00,smartmeter,,,3.5,2.3
2022-11-23 02:18:00+09:00,smartmeter,,500.0,,
2022-11-23 02:18:00+09:00,smartmeter,,,3.6,2.3
2022-11-23 02:19:00+09:00,smartmeter,,512.0,,
2022-11-23 02:19:00+09:00,smartmeter,,,3.6,2.3
2022-11-23 02:20:00+09:00,smartmeter,,512.0,,
2022-11-23 02:20:00+09:00,smartmeter,,,3.6,2.3
2022-11-23 02:21:00+09:00,smartmeter,,500.0,,
2022-11-23 02:21:00+09:00,smartmeter,,,3.4,2.4
2022-11-23 02:22:00+09:00,smartmeter,,548.0,,
2022-11-23 02:22:00+09:00,smartmeter,,,3.4,2.8
2022-11-23 02:23:00+09:00,smartmeter,,524.0,,
2022-11-23 02:23:00+09:00,smartmeter,,,3.5,2.5
2022-11-23 02:24:00+09:00,smartmeter,,520.0,,
2022-11-23 02:24:00+09:00,smartmeter,,,3.6,2.4
2022-11-23 02:25:00+09:00,smartmeter,,464.0,,
2022-11-23 02:25:00+09:00,smartmeter,,,3.2,2.2
2022-11-23 02:26:00+09:00,smartmeter,,540.0,,
2022-11-23 02:26:00+09:00,smartmeter,,,3.3,2.8
2022-11-23 02:27:00+09:00,smartmeter,,492.0,,
2022-11-23 02:27:00+09:00,smartmeter,,,3.1,2.6
2022-11-23 02:28:00+09:00,smartmeter,,548.0,,
2022-11-23 02:28:00+09:00,smartmeter,,,3.4,2.8
2022-11-23 02:29:00+09:00,smartmeter,,508.0,,
2022-11-23 02:29:00+09:00,smartmeter,,,3.4,2.5
2022-11-23 02:30:00+09:00,smartmeter,,496.0,,
2022-11-23 02:30:00+09:00,smartmeter,,,3.4,2.4
2022-11-23 02:30:00+09:00,smartmeter,3159.46,,,
2022-11-23 02:32:00+09:00,smartmeter,,536.0,,
2022-11-23 02:32:00+09:00,smartmeter,,,3.0,3.1
2022-11-23 02:33:00+09:00,smartmeter,,528.0,,
2022-11-23 02:33:00+09:00,smartmeter,,,3.0,3.0
2022-11-23 02:34:00+09:00,smartmeter,,452.0,,
2022-11-23 02:34:00+09:00,smartmeter,,,2.3,2.9
2022-11-23 02:35:00+09:00,smartmeter,,420.0,,
2022-11-23 02:35:00+09:00,smartmeter,,,2.9,2.1
2022-11-23 02:36:00+09:00,smartmeter,,436.0,,
2022-11-23 02:36:00+09:00,smartmeter,,,3.0,2.1
2022-11-23 02:37:00+09:00,smartmeter,,404.0,,
2022-11-23 02:37:00+09:00,smartmeter,,,2.7,2.0
2022-11-23 02:38:00+09:00,smartmeter,,372.0,,
2022-11-23 02:38:00+09:00,smartmeter,,,2.6,1.9
2022-11-23 02:39:00+09:00,smartmeter,,376.0,,
2022-11-23 02:39:00+09:00,smartmeter,,,2.6,1.9
2022-11-23 02:40:00+09:00,smartmeter,,400.0,,
2022-11-23 02:40:00+09:00,smartmeter,,,2.5,2.1
2022-11-23 02:41:00+09:00,smartmeter,,416.0,,
2022-11-23 02:41:00+09:00,smartmeter,,,2.6,2.3
2022-11-23 02:42:00+09:00,smartmeter,,420.0,,
2022-11-23 02:42:00+09:00,smartmeter,,,2.6,2.3
2022-11-23 02:43:00+09:00,smartmeter,,436.0,,
2022-11-23 02:43:00+09:00,smartmeter,,,2.8,2.2
2022-11-23 02:44:00+09:00,smartmeter,,440.0,,
2022-11-23 02:44:00+09:00,smartmeter,,,3.0,2.2
2022-11-23 02:45:00+09:00,smartmeter,,404.0,,
2022-11-23 02:45:00+09:00,smartmeter,,,2.9,2.1
2022-11-23 02:46:00+09:00,smartmeter,,392.0,,
2022-11-23 02:46:00+09:00,smartmeter,,,2.6,2.1
2022-11-23 02:47:00+09:00,smartmeter,,384.0,,
2022-11-23 02:47:00+09:00,smartmeter,,,2.6,2.0
2022-11-23 02:48:00+09:00,smartmeter,,340.0,,
2022-11-23 02:48:00+09:00,smartmeter,,,2.5,1.7
2022-11-23 02:49:00+09:00,smartmeter,,464.0,,
2022-11-23 02:49:00+09:00,smartmeter,,,3.9,1.7
2022-11-23 02:50:00+09:00,smartmeter,,440.0,,
2022-11-23 02:50:00+09:00,smartmeter,,,3.8,1.4
2022-11-23 02:51:00+09:00,smartmeter,,524.0,,
2022-11-23 02:51:00+09:00,smartmeter,,,4.0,2.0
2022-11-23 02:52:00+09:00,smartmeter,,456.0,,
2022-11-23 02:52:00+09:00,smartmeter,,,3.9,1.5
2022-11-23 02:53:00+09:00,smartmeter,,424.0,,
2022-11-23 02:53:00+09:00,smartmeter,,,3.7,1.5
2022-11-23 02:54:00+09:00,smartmeter,,468.0,,
2022-11-23 02:54:00+09:00,smartmeter,,,3.8,1.7
2022-11-23 02:55:00+09:00,smartmeter,,480.0,,
2022-11-23 02:55:00+09:00,smartmeter,,,3.9,1.7
2022-11-23 02:56:00+09:00,smartmeter,,468.0,,
2022-11-23 02:56:00+09:00,smartmeter,,,3.8,1.7
2022-11-23 02:57:00+09:00,smartmeter,,448.0,,
2022-11-23 02:57:00+09:00,smartmeter,,,3.7,1.7
2022-11-23 02:58:00+09:00,smartmeter,,444.0,,
2022-11-23 02:58:00+09:00,smartmeter,,,3.6,1.7
2022-11-23 02:59:00+09:00,smartmeter,,448.0,,
2022-11-23 02:59:00+09:00,smartmeter,,,3.6,1.7
2022-11-23 03:00:00+09:00,smartmeter,,464.0,,
2022-11-23 03:00:00+09:00,smartmeter,,,3.8,1.7
2022-11-23 03:00:00+09:00,smartmeter,3159.68,,,
2022-11-23 03:02:00+09:00,smartmeter,,440.0,,
2022-11-23 03:02:00+09:00,smartmeter,,,3.5,1.7
2022-11-23 03:03:00+09:00,smartmeter,,444.0,,
2022-11-23 03:03:00+09:00,smartmeter,,,3.5,1.7
2022-11-23 03:04:00+09:00,smartmeter,,436.0,,
2022-11-23 03:04:00+09:00,smartmeter,,,3.5,1.7
2022-11-23 03:05:00+09:00,smartmeter,,468.0,,
2022-11-23 03:05:00+09:00,smartmeter,,,3.7,1.7
2022-11-23 03:06:00+09:00,smartmeter,,432.0,,
2022-11-23 03:06:00+09:00,smartmeter,,,3.5,1.7
2022-11-23 03:07:00+09:00,smartmeter,,432.0,,
2022-11-23 03:07:00+09:00,smartmeter,,,3.5,1.7
2022-11-23 03:08:00+09:00,smartmeter,,432.0,,
2022-11-23 03:08:00+09:00,smartmeter,,,3.5,1.7
2022-11-23 03:09:00+09:00,smartmeter,,436.0,,
2022-11-23 03:09:00+09:00,smartmeter,,,3.6,1.7
2022-11-23 03:10:00+09:00,smartmeter,,404.0,,
2022-11-23 03:10:00+09:00,smartmeter,,,3.1,1.7
2022-11-23 03:11:00+09:00,smartmeter,,424.0,,
2022-11-23 03:11:00+09:00,smartmeter,,,3.2,1.7
2022-11-23 03:12:00+09:00,smartmeter,,400.0,,
2022-11-23 03:12:00+09:00,smartmeter,,,3.1,1.7
2022-11-23 03:13:00+09:00,smartmeter,,400.0,,
2022-11-23 03:13:00+09:00,smartmeter,,,3.1,1.7
2022-11-23 03:14:00+09:00,smartmeter,,388.0,,
2022-11-23 03:14:00+09:00,smartmeter,,,3.0,1.6
2022-11-23 03:15:00+09:00,smartmeter,,408.0,,
2022-11-23 03:15:00+09:00,smartmeter,,,3.1,1.6
2022-11-23 03:16:00+09:00,smartmeter,,408.0,,
2022-11-23 03:16:00+09:00,smartmeter,,,3.1,1.7
2022-11-23 03:17:00+09:00,smartmeter,,400.0,,
2022-11-23 03:17:00+09:00,smartmeter,,,3.1,1.7
2022-11-23 03:18:00+09:00,smartmeter,,384.0,,
2022-11-23 03:18:00+09:00,smartmeter,,,2.9,1.7
2022-11-23 03:19:00+09:00,smartmeter,,252.0,,
2022-11-23 03:19:00+09:00,smartmeter,,,2.0,1.3
2022-11-23 03:20:00+09:00,smartmeter,,344.0,,
2022-11-23 03:20:00+09:00,smartmeter,,,2.8,1.3
2022-11-23 03:21:00+09:00,smartmeter,,336.0,,
2022-11-23 03:21:00+09:00,smartmeter,,,2.7,1.3
2022-11-23 03:22:00+09:00,smartmeter,,316.0,,
2022-11-23 03:22:00+09:00,smartmeter,,,2.6,1.3
2022-11-23 03:23:00+09:00,smartmeter,,304.0,,
2022-11-23 03:23:00+09:00,smartmeter,,,2.5,1.3
2022-11-23 03:24:00+09:00,smartmeter,,304.0,,
2022-11-23 03:24:00+09:00,smartmeter,,,2.5,1.3
2022-11-23 03:25:00+09:00,smartmeter,,304.0,,
2022-11-23 03:25:00+09:00,smartmeter,,,2.5,1.3
2022-11-23 03:26:00+09:00,smartmeter,,328.0,,
2022-11-23 03:26:00+09:00,smartmeter,,,2.7,1.3
2022-11-23 03:28:00+09:00,smartmeter,,304.0,,
2022-11-23 03:28:00+09:00,smartmeter,,,2.5,1.3
2022-11-23 03:29:00+09:00,smartmeter,,304.0,,
2022-11-23 03:29:00+09:00,smartmeter,,,2.5,1.3
2022-11-23 03:30:00+09:00,smartmeter,,308.0,,
2022-11-23 03:30:00+09:00,smartmeter,,,2.5,1.3
2022-11-23 03:30:00+09:00,smartmeter,3159.88,,,
2022-11-23 03:31:00+09:00,smartmeter,,312.0,,
2022-11-23 03:31:00+09:00,smartmeter,,,2.5,1.3
2022-11-23 03:32:00+09:00,smartmeter,,336.0,,
2022-11-23 03:32:00+09:00,smartmeter,,,2.7,1.3
2022-11-23 03:33:00+09:00,smartmeter,,332.0,,
2022-11-23 03:33:00+09:00,smartmeter,,,2.6,1.4
2022-11-23 03:34:00+09:00,smartmeter,,328.0,,
2022-11-23 03:34:00+09:00,smartmeter,,,2.5,1.5
2022-11-23 03:35:00+09:00,smartmeter,,440.0,,
2022-11-23 03:35:00+09:00,smartmeter,,,3.6,1.6
2022-11-23 03:36:00+09:00,smartmeter,,464.0,,
2022-11-23 03:36:00+09:00,smartmeter,,,3.7,1.7
2022-11-23 03:37:00+09:00,smartmeter,,488.0,,
2022-11-23 03:37:00+09:00,smartmeter,,,3.9,1.7
2022-11-23 03:38:00+09:00,smartmeter,,528.0,,
2022-11-23 03:38:00+09:00,smartmeter,,,3.8,2.2
2022-11-23 03:39:00+09:00,smartmeter,,516.0,,
2022-11-23 03:39:00+09:00,smartmeter,,,3.7,2.2
2022-11-23 03:40:00+09:00,smartmeter,,796.0,,
2022-11-23 03:40:00+09:00,smartmeter,,,3.8,4.9
2022-11-23 03:41:00+09:00,smartmeter,,512.0,,
2022-11-23 03:41:00+09:00,smartmeter,,,3.8,2.1
2022-11-23 03:42:00+09:00,smartmeter,,516.0,,
2022-11-23 03:42:00+09:00,smartmeter,,,3.8,2.1
2022-11-23 03:43:00+09:00,smartmeter,,524.0,,
2022-11-23 03:43:00+09:00,smartmeter,,,3.9,2.1
2022-11-23 03:44:00+09:00,smartmeter,,528.0,,
2022-11-23 03:44:00+09:00,smartmeter,,,3.8,2.1
2022-11-23 03:45:00+09:00,smartmeter,,496.0,,
