measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-11 00:41:01+09:00,smartmeter,,,4.2,2.2
2022-10-11 00:42:01+09:00,smartmeter,,560.0,,
2022-10-11 00:42:01+09:00,smartmeter,,,4.2,2.2
2022-10-11 00:43:01+09:00,smartmeter,,548.0,,
2022-10-11 00:43:01+09:00,smartmeter,,,4.1,2.1
2022-10-11 00:44:00+09:00,smartmeter,,552.0,,
2022-10-11 00:44:00+09:00,smartmeter,,,4.2,2.1
2022-10-11 00:45:01+09:00,smartmeter,,616.0,,
2022-10-11 00:45:01+09:00,smartmeter,,,4.2,2.6
2022-10-11 00:46:01+09:00,smartmeter,,600.0,,
2022-10-11 00:46:01+09:00,smartmeter,,,4.3,2.5
2022-10-11 00:47:01+09:00,smartmeter,,580.0,,
2022-10-11 00:47:01+09:00,smartmeter,,,4.5,2.1
2022-10-11 00:48:01+09:00,smartmeter,,588.0,,
2022-10-11 00:48:01+09:00,smartmeter,,,4.5,2.1
2022-10-11 00:49:00+09:00,smartmeter,,584.0,,
2022-10-11 00:49:00+09:00,smartmeter,,,4.5,2.1
2022-10-11 00:50:01+09:00,smartmeter,,572.0,,
2022-10-11 00:50:01+09:00,smartmeter,,,4.3,2.1
2022-10-11 00:51:01+09:00,smartmeter,,632.0,,
2022-10-11 00:51:01+09:00,smartmeter,,,4.4,2.6
2022-10-11 00:52:01+09:00,smartmeter,,592.0,,
2022-10-11 00:52:01+09:00,smartmeter,,,4.4,2.3
2022-10-11 00:53:01+09:00,smartmeter,,612.0,,
2022-10-11 00:53:01+09:00,smartmeter,,,4.4,2.5
2022-10-11 00:54:00+09:00,smartmeter,,612.0,,
2022-10-11 00:54:00+09:00,smartmeter,,,4.4,2.5
2022-10-11 00:55:01+09:00,smartmeter,,612.0,,
2022-10-11 00:55:01+09:00,smartmeter,,,4.3,2.5
2022-10-11 00:56:00+09:00,smartmeter,,656.0,,
2022-10-11 00:56:00+09:00,smartmeter,,,4.3,3.0
2022-10-11 00:57:00+09:00,smartmeter,,668.0,,
2022-10-11 00:57:00+09:00,smartmeter,,,4.3,3.1
2022-10-11 00:58:00+09:00,smartmeter,,600.0,,
2022-10-11 00:58:00+09:00,smartmeter,,,4.2,2.5
2022-10-11 00:59:01+09:00,smartmeter,,584.0,,
2022-10-11 00:59:01+09:00,smartmeter,,,4.1,2.5
2022-10-11 01:00:01+09:00,smartmeter,,584.0,,
2022-10-11 01:00:01+09:00,smartmeter,,,4.1,2.5
2022-10-11 01:00:00+09:00,smartmeter,2449.24,,,
2022-10-11 01:01:00+09:00,smartmeter,,676.0,,
2022-10-11 01:01:00+09:00,smartmeter,,,4.3,2.9
2022-10-11 01:02:01+09:00,smartmeter,,720.0,,
2022-10-11 01:02:01+09:00,smartmeter,,,4.6,2.9
2022-10-11 01:03:00+09:00,smartmeter,,668.0,,
2022-10-11 01:03:00+09:00,smartmeter,,,4.5,2.4
2022-10-11 01:04:00+09:00,smartmeter,,656.0,,
2022-10-11 01:04:00+09:00,smartmeter,,,4.4,2.5
2022-10-11 01:05:01+09:00,smartmeter,,668.0,,
2022-10-11 01:05:01+09:00,smartmeter,,,4.4,2.6
2022-10-11 01:06:00+09:00,smartmeter,,664.0,,
2022-10-11 01:06:00+09:00,smartmeter,,,4.4,2.6
2022-10-11 01:07:01+09:00,smartmeter,,728.0,,
2022-10-11 01:07:01+09:00,smartmeter,,,4.4,3.1
2022-10-11 01:08:01+09:00,smartmeter,,652.0,,
2022-10-11 01:08:01+09:00,smartmeter,,,3.9,2.9
2022-10-11 01:09:00+09:00,smartmeter,,612.0,,
2022-10-11 01:09:00+09:00,smartmeter,,,4.0,2.4
2022-10-11 01:10:01+09:00,smartmeter,,628.0,,
2022-10-11 01:10:01+09:00,smartmeter,,,4.1,2.5
2022-10-11 01:11:00+09:00,smartmeter,,624.0,,
2022-10-11 01:11:00+09:00,smartmeter,,,4.1,2.5
2022-10-11 01:12:01+09:00,smartmeter,,672.0,,
2022-10-11 01:12:01+09:00,smartmeter,,,3.9,3.0
2022-10-11 01:14:00+09:00,smartmeter,,616.0,,
2022-10-11 01:14:00+09:00,smartmeter,,,3.9,2.6
2022-10-11 01:15:01+09:00,smartmeter,,620.0,,
2022-10-11 01:15:01+09:00,smartmeter,,,4.0,2.6
2022-10-11 01:16:01+09:00,smartmeter,,636.0,,
2022-10-11 01:16:01+09:00,smartmeter,,,4.1,2.6
2022-10-11 01:17:00+09:00,smartmeter,,668.0,,
2022-10-11 01:17:00+09:00,smartmeter,,,4.1,2.8
2022-10-11 01:18:01+09:00,smartmeter,,744.0,,
2022-10-11 01:18:01+09:00,smartmeter,,,4.7,3.0
2022-10-11 01:19:00+09:00,smartmeter,,668.0,,
2022-10-11 01:19:00+09:00,smartmeter,,,4.5,2.5
2022-10-11 01:20:00+09:00,smartmeter,,660.0,,
2022-10-11 01:20:00+09:00,smartmeter,,,4.4,2.5
2022-10-11 01:21:01+09:00,smartmeter,,664.0,,
2022-10-11 01:21:01+09:00,smartmeter,,,4.5,2.5
2022-10-11 01:22:00+09:00,smartmeter,,1068.0,,
2022-10-11 01:22:00+09:00,smartmeter,,,4.5,6.4
2022-10-11 01:23:01+09:00,smartmeter,,740.0,,
2022-10-11 01:23:01+09:00,smartmeter,,,4.7,3.0
2022-10-11 01:24:00+09:00,smartmeter,,736.0,,
2022-10-11 01:24:00+09:00,smartmeter,,,4.6,3.0
2022-10-11 01:25:00+09:00,smartmeter,,692.0,,
2022-10-11 01:25:00+09:00,smartmeter,,,4.6,2.6
2022-10-11 01:26:01+09:00,smartmeter,,676.0,,
2022-10-11 01:26:01+09:00,smartmeter,,,4.5,2.6
2022-10-11 01:28:00+09:00,smartmeter,,664.0,,
2022-10-11 01:28:00+09:00,smartmeter,,,4.5,2.5
2022-10-11 01:29:00+09:00,smartmeter,,756.0,,
2022-10-11 01:29:00+09:00,smartmeter,,,4.5,3.3
2022-10-11 01:30:01+09:00,smartmeter,,1252.0,,
2022-10-11 01:30:01+09:00,smartmeter,,,4.7,7.9
2022-10-11 01:30:00+09:00,smartmeter,2449.58,,,
2022-10-11 01:31:00+09:00,smartmeter,,808.0,,
2022-10-11 01:31:00+09:00,smartmeter,,,4.7,3.7
2022-10-11 01:32:01+09:00,smartmeter,,648.0,,
2022-10-11 01:32:01+09:00,smartmeter,,,3.4,3.7
2022-10-11 01:33:00+09:00,smartmeter,,584.0,,
2022-10-11 01:33:00+09:00,smartmeter,,,2.9,3.6
2022-10-11 01:34:01+09:00,smartmeter,,572.0,,
2022-10-11 01:34:01+09:00,smartmeter,,,2.8,3.5
2022-10-11 01:35:01+09:00,smartmeter,,576.0,,
2022-10-11 01:35:01+09:00,smartmeter,,,3.2,3.2
2022-10-11 01:36:00+09:00,smartmeter,,736.0,,
2022-10-11 01:36:00+09:00,smartmeter,,,5.0,3.2
2022-10-11 01:37:01+09:00,smartmeter,,772.0,,
2022-10-11 01:37:01+09:00,smartmeter,,,5.2,3.3
2022-10-11 01:38:00+09:00,smartmeter,,744.0,,
2022-10-11 01:38:00+09:00,smartmeter,,,5.3,3.0
2022-10-11 01:39:01+09:00,smartmeter,,740.0,,
2022-10-11 01:39:01+09:00,smartmeter,,,5.4,2.9
2022-10-11 01:40:00+09:00,smartmeter,,784.0,,
2022-10-11 01:40:00+09:00,smartmeter,,,5.2,3.5
2022-10-11 01:42:01+09:00,smartmeter,,676.0,,
2022-10-11 01:42:01+09:00,smartmeter,,,4.9,2.7
2022-10-11 01:43:00+09:00,smartmeter,,676.0,,
2022-10-11 01:43:00+09:00,smartmeter,,,4.9,2.7
2022-10-11 01:44:01+09:00,smartmeter,,664.0,,
2022-10-11 01:44:01+09:00,smartmeter,,,4.8,2.7
2022-10-11 01:45:00+09:00,smartmeter,,676.0,,
2022-10-11 01:45:00+09:00,smartmeter,,,4.9,2.8
2022-10-11 01:46:01+09:00,smartmeter,,2000.0,,
2022-10-11 01:46:01+09:00,smartmeter,,,5.3,15.1
2022-10-11 01:47:01+09:00,smartmeter,,2052.0,,
2022-10-11 01:47:01+09:00,smartmeter,,,5.3,15.7
2022-10-11 01:48:01+09:00,smartmeter,,2020.0,,
2022-10-11 01:48:01+09:00,smartmeter,,,5.2,15.4
2022-10-11 01:49:01+09:00,smartmeter,,716.0,,
2022-10-11 01:49:01+09:00,smartmeter,,,5.1,3.3
2022-10-11 01:50:00+09:00,smartmeter,,660.0,,
2022-10-11 01:50:00+09:00,smartmeter,,,4.8,2.6
2022-10-11 01:51:01+09:00,smartmeter,,652.0,,
2022-10-11 01:51:01+09:00,smartmeter,,,4.3,3.0
2022-10-11 01:52:00+09:00,smartmeter,,672.0,,
2022-10-11 01:52:00+09:00,smartmeter,,,4.3,3.0
2022-10-11 01:53:01+09:00,smartmeter,,676.0,,
2022-10-11 01:53:01+09:00,smartmeter,,,4.3,3.1
2022-10-11 01:54:01+09:00,smartmeter,,748.0,,
2022-10-11 01:54:01+09:00,smartmeter,,,4.6,3.6
2022-10-11 01:55:00+09:00,smartmeter,,732.0,,
2022-10-11 01:55:00+09:00,smartmeter,,,4.4,3.6
2022-10-11 01:56:01+09:00,smartmeter,,644.0,,
2022-10-11 01:56:01+09:00,smartmeter,,,4.2,3.0
2022-10-11 01:57:00+09:00,smartmeter,,640.0,,
2022-10-11 01:57:00+09:00,smartmeter,,,4.1,3.1
2022-10-11 01:58:01+09:00,smartmeter,,648.0,,
2022-10-11 01:58:01+09:00,smartmeter,,,4.2,3.0
2022-10-11 01:59:00+09:00,smartmeter,,644.0,,
2022-10-11 01:59:00+09:00,smartmeter,,,4.1,3.0
2022-10-11 02:00:01+09:00,smartmeter,,644.0,,
2022-10-11 02:00:01+09:00,smartmeter,,,4.1,3.0
2022-10-11 02:00:00+09:00,smartmeter,2450.01,,,
2022-10-11 02:01:00+09:00,smartmeter,,736.0,,
2022-10-11 02:01:00+09:00,smartmeter,,,5.2,3.1
2022-10-11 02:02:01+09:00,smartmeter,,808.0,,
2022-10-11 02:02:01+09:00,smartmeter,,,5.3,3.7
2022-10-11 02:03:00+09:00,smartmeter,,2052.0,,
2022-10-11 02:03:00+09:00,smartmeter,,,4.9,16.0
2022-10-11 02:04:01+09:00,smartmeter,,2000.0,,
2022-10-11 02:04:01+09:00,smartmeter,,,4.9,15.4
2022-10-11 02:05:00+09:00,smartmeter,,776.0,,
2022-10-11 02:05:00+09:00,smartmeter,,,4.9,3.8
2022-10-11 02:06:01+09:00,smartmeter,,700.0,,
2022-10-11 02:06:01+09:00,smartmeter,,,4.8,3.0
2022-10-11 02:07:01+09:00,smartmeter,,676.0,,
2022-10-11 02:07:01+09:00,smartmeter,,,4.6,3.0
2022-10-11 02:08:01+09:00,smartmeter,,720.0,,
2022-10-11 02:08:01+09:00,smartmeter,,,4.5,3.5
2022-10-11 02:09:00+09:00,smartmeter,,764.0,,
2022-10-11 02:09:00+09:00,smartmeter,,,4.8,3.7
2022-10-11 02:10:00+09:00,smartmeter,,720.0,,
2022-10-11 02:10:00+09:00,smartmeter,,,4.8,3.3
2022-10-11 02:11:01+09:00,smartmeter,,704.0,,
2022-10-11 02:11:01+09:00,smartmeter,,,5.0,2.9
2022-10-11 02:12:01+09:00,smartmeter,,688.0,,
2022-10-11 02:12:01+09:00,smartmeter,,,4.7,3.0
2022-10-11 02:13:01+09:00,smartmeter,,628.0,,
2022-10-11 02:13:01+09:00,smartmeter,,,4.5,2.7
2022-10-11 02:14:00+09:00,smartmeter,,640.0,,
2022-10-11 02:14:00+09:00,smartmeter,,,4.5,2.7
2022-10-11 02:15:01+09:00,smartmeter,,660.0,,
2022-10-11 02:15:01+09:00,smartmeter,,,4.7,2.7
2022-10-11 02:16:01+09:00,smartmeter,,728.0,,
2022-10-11 02:16:01+09:00,smartmeter,,,4.8,3.2
2022-10-11 02:17:00+09:00,smartmeter,,728.0,,
2022-10-11 02:17:00+09:00,smartmeter,,,4.8,3.2
2022-10-11 02:18:01+09:00,smartmeter,,660.0,,
2022-10-11 02:18:01+09:00,smartmeter,,,4.8,2.7
2022-10-11 02:19:00+09:00,smartmeter,,660.0,,
2022-10-11 02:19:00+09:00,smartmeter,,,4.7,2.7
2022-10-11 02:20:01+09:00,smartmeter,,736.0,,
2022-10-11 02:20:01+09:00,smartmeter,,,4.7,3.4
2022-10-11 02:21:00+09:00,smartmeter,,728.0,,
2022-10-11 02:21:00+09:00,smartmeter,,,4.7,3.4
2022-10-11 02:22:01+09:00,smartmeter,,1084.0,,
2022-10-11 02:22:01+09:00,smartmeter,,,4.7,6.8
2022-10-11 02:23:01+09:00,smartmeter,,1000.0,,
2022-10-11 02:23:01+09:00,smartmeter,,,4.7,6.0
2022-10-11 02:24:00+09:00,smartmeter,,728.0,,
2022-10-11 02:24:00+09:00,smartmeter,,,4.7,3.4
2022-10-11 02:25:01+09:00,smartmeter,,764.0,,
2022-10-11 02:25:01+09:00,smartmeter,,,5.1,3.4
2022-10-11 02:26:00+09:00,smartmeter,,728.0,,
2022-10-11 02:26:00+09:00,smartmeter,,,4.7,3.3
2022-10-11 02:27:01+09:00,smartmeter,,760.0,,
2022-10-11 02:27:01+09:00,smartmeter,,,4.6,3.7
2022-10-11 02:28:00+09:00,smartmeter,,800.0,,
2022-10-11 02:28:00+09:00,smartmeter,,,4.6,4.1
2022-10-11 02:29:00+09:00,smartmeter,,748.0,,
2022-10-11 02:29:00+09:00,smartmeter,,,4.5,3.7
2022-10-11 02:30:01+09:00,smartmeter,,764.0,,
2022-10-11 02:30:01+09:00,smartmeter,,,4.4,4.0
2022-10-11 02:30:00+09:00,smartmeter,2450.43,,,
2022-10-11 02:31:00+09:00,smartmeter,,752.0,,
2022-10-11 02:31:00+09:00,smartmeter,,,4.7,3.7
2022-10-11 02:32:00+09:00,smartmeter,,740.0,,
2022-10-11 02:32:00+09:00,smartmeter,,,4.6,3.6
2022-10-11 02:33:00+09:00,smartmeter,,684.0,,
2022-10-11 02:33:00+09:00,smartmeter,,,4.5,3.1
2022-10-11 02:34:01+09:00,smartmeter,,664.0,,
2022-10-11 02:34:01+09:00,smartmeter,,,4.5,3.0
2022-10-11 02:35:01+09:00,smartmeter,,632.0,,
2022-10-11 02:35:01+09:00,smartmeter,,,4.4,2.8
2022-10-11 02:36:00+09:00,smartmeter,,1648.0,,
2022-10-11 02:36:00+09:00,smartmeter,,,13.4,3.2
2022-10-11 02:37:01+09:00,smartmeter,,1656.0,,
2022-10-11 02:37:01+09:00,smartmeter,,,13.7,3.0
2022-10-11 02:38:00+09:00,smartmeter,,804.0,,
2022-10-11 02:38:00+09:00,smartmeter,,,6.3,2.6
2022-10-11 02:40:00+09:00,smartmeter,,1540.0,,
2022-10-11 02:40:00+09:00,smartmeter,,,13.1,2.4
2022-10-11 02:41:01+09:00,smartmeter,,580.0,,
2022-10-11 02:41:01+09:00,smartmeter,,,4.1,2.4
2022-10-11 02:42:01+09:00,smartmeter,,1512.0,,
2022-10-11 02:42:01+09:00,smartmeter,,,12.8,2.4
2022-10-11 02:43:01+09:00,smartmeter,,564.0,,
2022-10-11 02:43:01+09:00,smartmeter,,,4.0,2.4
2022-10-11 02:44:01+09:00,smartmeter,,564.0,,
2022-10-11 02:44:01+09:00,smartmeter,,,4.0,2.4
2022-10-11 02:45:00+09:00,smartmeter,,560.0,,
2022-10-11 02:45:00+09:00,smartmeter,,,4.0,2.4
2022-10-11 02:47:00+09:00,smartmeter,,540.0,,
2022-10-11 02:47:00+09:00,smartmeter,,,3.7,2.4
2022-10-11 02:48:01+09:00,smartmeter,,536.0,,
2022-10-11 02:48:01+09:00,smartmeter,,,3.7,2.4
2022-10-11 02:49:00+09:00,smartmeter,,600.0,,
2022-10-11 02:49:00+09:00,smartmeter,,,4.4,2.4
2022-10-11 02:50:00+09:00,smartmeter,,608.0,,
2022-10-11 02:50:00+09:00,smartmeter,,,4.5,2.4
2022-10-11 02:52:00+09:00,smartmeter,,828.0,,
2022-10-11 02:52:00+09:00,smartmeter,,,6.7,2.4
2022-10-11 02:53:00+09:00,smartmeter,,1948.0,,
2022-10-11 02:53:00+09:00,smartmeter,,,17.2,2.4
2022-10-11 02:56:01+09:00,smartmeter,,1420.0,,
2022-10-11 02:56:01+09:00,smartmeter,,,12.5,2.4
2022-10-11 02:57:00+09:00,smartmeter,,1608.0,,
2022-10-11 02:57:00+09:00,smartmeter,,,13.8,2.4
2022-10-11 02:58:01+09:00,smartmeter,,1392.0,,
2022-10-11 02:58:01+09:00,smartmeter,,,12.1,2.4
2022-10-11 02:59:01+09:00,smartmeter,,1620.0,,
2022-10-11 02:59:01+09:00,smartmeter,,,14.0,2.4
2022-10-11 03:00:01+09:00,smartmeter,,1684.0,,
2022-10-11 03:00:01+09:00,smartmeter,,,14.6,2.4
2022-10-11 03:00:00+09:00,smartmeter,2450.91,,,
2022-10-11 03:01:01+09:00,smartmeter,,1456.0,,
2022-10-11 03:01:01+09:00,smartmeter,,,12.7,2.4
2022-10-11 03:02:00+09:00,smartmeter,,664.0,,
2022-10-11 03:02:00+09:00,smartmeter,,,5.0,2.4
2022-10-11 03:03:01+09:00,smartmeter,,844.0,,
2022-10-11 03:03:01+09:00,smartmeter,,,7.1,2.4
2022-10-11 03:04:00+09:00,smartmeter,,1668.0,,
2022-10-11 03:04:00+09:00,smartmeter,,,14.4,2.4
2022-10-11 03:05:01+09:00,smartmeter,,1664.0,,
2022-10-11 03:05:01+09:00,smartmeter,,,14.4,2.4
2022-10-11 03:06:01+09:00,smartmeter,,1652.0,,
2022-10-11 03:06:01+09:00,smartmeter,,,14.3,2.4
2022-10-11 03:08:01+09:00,smartmeter,,764.0,,
2022-10-11 03:08:01+09:00,smartmeter,,,6.6,2.1
2022-10-11 03:09:00+09:00,smartmeter,,584.0,,
2022-10-11 03:09:00+09:00,smartmeter,,,4.6,2.1
2022-10-11 03:10:01+09:00,smartmeter,,620.0,,
2022-10-11 03:10:01+09:00,smartmeter,,,5.1,2.1
2022-10-11 03:11:00+09:00,smartmeter,,612.0,,
2022-10-11 03:11:00+09:00,smartmeter,,,4.8,2.1
2022-10-11 03:12:01+09:00,smartmeter,,608.0,,
2022-10-11 03:12:01+09:00,smartmeter,,,4.8,2.1
2022-10-11 03:13:01+09:00,smartmeter,,696.0,,
2022-10-11 03:13:01+09:00,smartmeter,,,5.7,2.1
2022-10-11 03:14:00+09:00,smartmeter,,552.0,,
2022-10-11 03:14:00+09:00,smartmeter,,,4.3,2.1
2022-10-11 03:15:01+09:00,smartmeter,,456.0,,
2022-10-11 03:15:01+09:00,smartmeter,,,3.2,2.1
2022-10-11 03:16:00+09:00,smartmeter,,464.0,,
2022-10-11 03:16:00+09:00,smartmeter,,,3.2,2.1
2022-10-11 03:17:01+09:00,smartmeter,,452.0,,
2022-10-11 03:17:01+09:00,smartmeter,,,3.1,2.1
2022-10-11 03:18:00+09:00,smartmeter,,432.0,,
2022-10-11 03:18:00+09:00,smartmeter,,,3.0,2.1
2022-10-11 03:19:00+09:00,smartmeter,,468.0,,
2022-10-11 03:19:00+09:00,smartmeter,,,3.2,2.1
2022-10-11 03:20:01+09:00,smartmeter,,476.0,,
2022-10-11 03:20:01+09:00,smartmeter,,,3.3,2.1
2022-10-11 03:21:00+09:00,smartmeter,,448.0,,
2022-10-11 03:21:00+09:00,smartmeter,,,3.1,2.1
2022-10-11 03:22:01+09:00,smartmeter,,440.0,,
2022-10-11 03:22:01+09:00,smartmeter,,,3.0,2.1
2022-10-11 03:23:00+09:00,smartmeter,,428.0,,
2022-10-11 03:23:00+09:00,smartmeter,,,2.9,2.1
2022-10-11 03:24:01+09:00,smartmeter,,428.0,,
2022-10-11 03:24:01+09:00,smartmeter,,,2.9,2.1
2022-10-11 03:25:00+09:00,smartmeter,,376.0,,
2022-10-11 03:25:00+09:00,smartmeter,,,2.5,2.1
2022-10-11 03:26:01+09:00,smartmeter,,376.0,,
2022-10-11 03:26:01+09:00,smartmeter,,,2.5,2.1
2022-10-11 03:27:01+09:00,smartmeter,,508.0,,
2022-10-11 03:27:01+09:00,smartmeter,,,3.8,2.1
2022-10-11 03:28:01+09:00,smartmeter,,492.0,,
2022-10-11 03:28:01+09:00,smartmeter,,,3.6,2.1
2022-10-11 03:29:01+09:00,smartmeter,,488.0,,
2022-10-11 03:29:01+09:00,smartmeter,,,3.5,2.1
2022-10-11 03:30:01+09:00,smartmeter,,544.0,,
2022-10-11 03:30:01+09:00,smartmeter,,,3.6,2.5
2022-10-11 03:30:00+09:00,smartmeter,2451.27,,,
2022-10-11 03:31:01+09:00,smartmeter,,536.0,,
2022-10-11 03:31:01+09:00,smartmeter,,,3.6,2.5
2022-10-11 03:32:00+09:00,smartmeter,,548.0,,
2022-10-11 03:32:00+09:00,smartmeter,,,3.7,2.5
2022-10-11 03:33:01+09:00,smartmeter,,536.0,,
2022-10-11 03:33:01+09:00,smartmeter,,,3.6,2.5
2022-10-11 03:34:00+09:00,smartmeter,,524.0,,
2022-10-11 03:34:00+09:00,smartmeter,,,3.5,2.5
2022-10-11 03:36:01+09:00,smartmeter,,580.0,,
2022-10-11 03:36:01+09:00,smartmeter,,,4.1,2.6
2022-10-11 03:37:00+09:00,smartmeter,,576.0,,
2022-10-11 03:37:00+09:00,smartmeter,,,4.1,2.4
2022-10-11 03:38:01+09:00,smartmeter,,596.0,,
2022-10-11 03:38:01+09:00,smartmeter,,,4.1,2.7
2022-10-11 03:39:00+09:00,smartmeter,,588.0,,
2022-10-11 03:39:00+09:00,smartmeter,,,4.1,2.6
2022-10-11 03:40:01+09:00,smartmeter,,604.0,,
2022-10-11 03:40:01+09:00,smartmeter,,,4.2,2.6
2022-10-11 03:41:00+09:00,smartmeter,,628.0,,
2022-10-11 03:41:00+09:00,smartmeter,,,4.3,2.8
2022-10-11 03:42:01+09:00,smartmeter,,1032.0,,
2022-10-11 03:42:01+09:00,smartmeter,,,4.3,6.7
2022-10-11 03:43:00+09:00,smartmeter,,632.0,,
2022-10-11 03:43:00+09:00,smartmeter,,,4.2,3.0
2022-10-11 03:44:01+09:00,smartmeter,,620.0,,
2022-10-11 03:44:01+09:00,smartmeter,,,4.0,3.0
2022-10-11 03:45:01+09:00,smartmeter,,612.0,,
2022-10-11 03:45:01+09:00,smartmeter,,,4.0,2.9
2022-10-11 03:46:00+09:00,smartmeter,,612.0,,
2022-10-11 03:46:00+09:00,smartmeter,,,3.9,2.9
2022-10-11 03:47:01+09:00,smartmeter,,612.0,,
2022-10-11 03:47:01+09:00,smartmeter,,,3.9,2.9
2022-10-11 03:48:01+09:00,smartmeter,,604.0,,
2022-10-11 03:48:01+09:00,smartmeter,,,3.9,2.9
2022-10-11 03:49:00+09:00,smartmeter,,604.0,,
