measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-26 01:57:00+09:00,smartmeter,,460.0,,
2022-11-26 01:57:00+09:00,smartmeter,,,2.4,2.8
2022-11-26 01:58:00+09:00,smartmeter,,520.0,,
2022-11-26 01:58:00+09:00,smartmeter,,,2.6,3.1
2022-11-26 01:59:00+09:00,smartmeter,,652.0,,
2022-11-26 01:59:00+09:00,smartmeter,,,3.7,3.5
2022-11-26 02:00:00+09:00,smartmeter,,560.0,,
2022-11-26 02:00:00+09:00,smartmeter,,,3.5,2.8
2022-11-26 02:00:00+09:00,smartmeter,3202.98,,,
2022-11-26 02:01:00+09:00,smartmeter,,576.0,,
2022-11-26 02:01:00+09:00,smartmeter,,,3.4,3.0
2022-11-26 02:02:00+09:00,smartmeter,,712.0,,
2022-11-26 02:02:00+09:00,smartmeter,,,3.6,4.1
2022-11-26 02:03:00+09:00,smartmeter,,592.0,,
2022-11-26 02:03:00+09:00,smartmeter,,,3.7,2.8
2022-11-26 02:04:00+09:00,smartmeter,,736.0,,
2022-11-26 02:04:00+09:00,smartmeter,,,3.7,4.2
2022-11-26 02:05:00+09:00,smartmeter,,712.0,,
2022-11-26 02:05:00+09:00,smartmeter,,,3.6,4.2
2022-11-26 02:06:00+09:00,smartmeter,,572.0,,
2022-11-26 02:06:00+09:00,smartmeter,,,3.5,2.9
2022-11-26 02:07:00+09:00,smartmeter,,720.0,,
2022-11-26 02:07:00+09:00,smartmeter,,,3.7,4.1
2022-11-26 02:08:00+09:00,smartmeter,,536.0,,
2022-11-26 02:08:00+09:00,smartmeter,,,3.2,2.7
2022-11-26 02:09:00+09:00,smartmeter,,640.0,,
2022-11-26 02:09:00+09:00,smartmeter,,,3.0,4.0
2022-11-26 02:10:00+09:00,smartmeter,,516.0,,
2022-11-26 02:10:00+09:00,smartmeter,,,3.0,2.7
2022-11-26 02:11:00+09:00,smartmeter,,516.0,,
2022-11-26 02:11:00+09:00,smartmeter,,,2.9,2.8
2022-11-26 02:12:00+09:00,smartmeter,,528.0,,
2022-11-26 02:12:00+09:00,smartmeter,,,3.0,2.7
2022-11-26 02:13:00+09:00,smartmeter,,512.0,,
2022-11-26 02:13:00+09:00,smartmeter,,,2.9,2.7
2022-11-26 02:14:00+09:00,smartmeter,,500.0,,
2022-11-26 02:14:00+09:00,smartmeter,,,2.8,2.8
2022-11-26 02:15:00+09:00,smartmeter,,512.0,,
2022-11-26 02:15:00+09:00,smartmeter,,,3.0,2.7
2022-11-26 02:16:00+09:00,smartmeter,,528.0,,
2022-11-26 02:16:00+09:00,smartmeter,,,3.1,2.7
2022-11-26 02:17:00+09:00,smartmeter,,540.0,,
2022-11-26 02:17:00+09:00,smartmeter,,,3.1,2.8
2022-11-26 02:18:00+09:00,smartmeter,,612.0,,
2022-11-26 02:18:00+09:00,smartmeter,,,3.5,3.2
2022-11-26 02:19:00+09:00,smartmeter,,776.0,,
2022-11-26 02:19:00+09:00,smartmeter,,,3.5,4.9
2022-11-26 02:20:00+09:00,smartmeter,,540.0,,
2022-11-26 02:20:00+09:00,smartmeter,,,3.6,2.5
2022-11-26 02:21:00+09:00,smartmeter,,528.0,,
2022-11-26 02:21:00+09:00,smartmeter,,,3.5,2.4
2022-11-26 02:22:00+09:00,smartmeter,,828.0,,
2022-11-26 02:22:00+09:00,smartmeter,,,2.4,6.2
2022-11-26 02:23:00+09:00,smartmeter,,380.0,,
2022-11-26 02:23:00+09:00,smartmeter,,,2.4,2.0
2022-11-26 02:24:00+09:00,smartmeter,,860.0,,
2022-11-26 02:24:00+09:00,smartmeter,,,2.6,6.4
2022-11-26 02:25:00+09:00,smartmeter,,588.0,,
2022-11-26 02:25:00+09:00,smartmeter,,,2.6,3.8
2022-11-26 02:26:00+09:00,smartmeter,,404.0,,
2022-11-26 02:26:00+09:00,smartmeter,,,2.8,1.9
2022-11-26 02:27:00+09:00,smartmeter,,576.0,,
2022-11-26 02:27:00+09:00,smartmeter,,,2.7,3.6
2022-11-26 02:28:00+09:00,smartmeter,,448.0,,
2022-11-26 02:28:00+09:00,smartmeter,,,2.7,2.4
2022-11-26 02:29:00+09:00,smartmeter,,548.0,,
2022-11-26 02:29:00+09:00,smartmeter,,,2.6,3.5
2022-11-26 02:30:00+09:00,smartmeter,,464.0,,
2022-11-26 02:30:00+09:00,smartmeter,,,2.6,2.6
2022-11-26 02:30:00+09:00,smartmeter,3203.27,,,
2022-11-26 02:31:00+09:00,smartmeter,,792.0,,
2022-11-26 02:31:00+09:00,smartmeter,,,2.4,5.8
2022-11-26 02:32:00+09:00,smartmeter,,368.0,,
2022-11-26 02:32:00+09:00,smartmeter,,,2.4,1.9
2022-11-26 02:33:00+09:00,smartmeter,,432.0,,
2022-11-26 02:33:00+09:00,smartmeter,,,2.4,2.4
2022-11-26 02:34:00+09:00,smartmeter,,400.0,,
2022-11-26 02:34:00+09:00,smartmeter,,,2.6,2.0
2022-11-26 02:35:00+09:00,smartmeter,,452.0,,
2022-11-26 02:35:00+09:00,smartmeter,,,2.5,2.6
2022-11-26 02:36:00+09:00,smartmeter,,384.0,,
2022-11-26 02:36:00+09:00,smartmeter,,,2.5,2.0
2022-11-26 02:37:00+09:00,smartmeter,,520.0,,
2022-11-26 02:37:00+09:00,smartmeter,,,2.5,3.3
2022-11-26 02:38:00+09:00,smartmeter,,464.0,,
2022-11-26 02:38:00+09:00,smartmeter,,,2.5,2.7
2022-11-26 02:39:00+09:00,smartmeter,,684.0,,
2022-11-26 02:39:00+09:00,smartmeter,,,3.8,3.7
2022-11-26 02:40:00+09:00,smartmeter,,516.0,,
2022-11-26 02:40:00+09:00,smartmeter,,,3.6,2.3
2022-11-26 02:41:00+09:00,smartmeter,,520.0,,
2022-11-26 02:41:00+09:00,smartmeter,,,3.5,2.4
2022-11-26 02:42:00+09:00,smartmeter,,500.0,,
2022-11-26 02:42:00+09:00,smartmeter,,,3.6,2.1
2022-11-26 02:43:00+09:00,smartmeter,,572.0,,
2022-11-26 02:43:00+09:00,smartmeter,,,3.8,2.6
2022-11-26 02:44:00+09:00,smartmeter,,612.0,,
2022-11-26 02:44:00+09:00,smartmeter,,,3.9,2.8
2022-11-26 02:45:00+09:00,smartmeter,,540.0,,
2022-11-26 02:45:00+09:00,smartmeter,,,3.8,2.3
2022-11-26 02:46:00+09:00,smartmeter,,520.0,,
2022-11-26 02:46:00+09:00,smartmeter,,,3.7,2.2
2022-11-26 02:47:00+09:00,smartmeter,,1140.0,,
2022-11-26 02:47:00+09:00,smartmeter,,,9.7,2.2
2022-11-26 02:48:00+09:00,smartmeter,,560.0,,
2022-11-26 02:48:00+09:00,smartmeter,,,4.1,2.2
2022-11-26 02:49:00+09:00,smartmeter,,1048.0,,
2022-11-26 02:49:00+09:00,smartmeter,,,8.9,2.2
2022-11-26 02:50:00+09:00,smartmeter,,472.0,,
2022-11-26 02:50:00+09:00,smartmeter,,,3.2,2.2
2022-11-26 02:51:00+09:00,smartmeter,,496.0,,
2022-11-26 02:51:00+09:00,smartmeter,,,3.4,2.3
2022-11-26 02:52:00+09:00,smartmeter,,472.0,,
2022-11-26 02:52:00+09:00,smartmeter,,,3.3,2.2
2022-11-26 02:53:00+09:00,smartmeter,,456.0,,
2022-11-26 02:53:00+09:00,smartmeter,,,3.1,2.1
2022-11-26 02:54:00+09:00,smartmeter,,448.0,,
2022-11-26 02:54:00+09:00,smartmeter,,,3.1,2.1
2022-11-26 02:55:00+09:00,smartmeter,,440.0,,
2022-11-26 02:55:00+09:00,smartmeter,,,3.0,2.1
2022-11-26 02:56:00+09:00,smartmeter,,448.0,,
2022-11-26 02:56:00+09:00,smartmeter,,,3.1,2.1
2022-11-26 02:57:00+09:00,smartmeter,,496.0,,
2022-11-26 02:57:00+09:00,smartmeter,,,3.6,2.0
2022-11-26 02:58:00+09:00,smartmeter,,456.0,,
2022-11-26 02:58:00+09:00,smartmeter,,,3.2,2.0
2022-11-26 02:59:00+09:00,smartmeter,,432.0,,
2022-11-26 02:59:00+09:00,smartmeter,,,3.0,2.0
2022-11-26 03:00:00+09:00,smartmeter,,484.0,,
2022-11-26 03:00:00+09:00,smartmeter,,,3.6,2.0
2022-11-26 03:00:00+09:00,smartmeter,3203.53,,,
2022-11-26 03:01:00+09:00,smartmeter,,488.0,,
2022-11-26 03:01:00+09:00,smartmeter,,,3.6,2.1
2022-11-26 03:02:00+09:00,smartmeter,,484.0,,
2022-11-26 03:02:00+09:00,smartmeter,,,3.0,2.3
2022-11-26 03:03:00+09:00,smartmeter,,428.0,,
2022-11-26 03:03:00+09:00,smartmeter,,,2.9,2.0
2022-11-26 03:04:00+09:00,smartmeter,,368.0,,
2022-11-26 03:04:00+09:00,smartmeter,,,2.5,1.8
2022-11-26 03:05:00+09:00,smartmeter,,352.0,,
2022-11-26 03:05:00+09:00,smartmeter,,,2.5,1.6
2022-11-26 03:06:00+09:00,smartmeter,,368.0,,
2022-11-26 03:06:00+09:00,smartmeter,,,2.6,1.6
2022-11-26 03:07:00+09:00,smartmeter,,380.0,,
2022-11-26 03:07:00+09:00,smartmeter,,,2.7,1.6
2022-11-26 03:08:00+09:00,smartmeter,,380.0,,
2022-11-26 03:08:00+09:00,smartmeter,,,2.7,1.6
2022-11-26 03:09:00+09:00,smartmeter,,376.0,,
2022-11-26 03:09:00+09:00,smartmeter,,,2.5,1.9
2022-11-26 03:10:00+09:00,smartmeter,,372.0,,
2022-11-26 03:10:00+09:00,smartmeter,,,2.5,1.9
2022-11-26 03:11:00+09:00,smartmeter,,412.0,,
2022-11-26 03:11:00+09:00,smartmeter,,,2.7,2.0
2022-11-26 03:12:00+09:00,smartmeter,,416.0,,
2022-11-26 03:12:00+09:00,smartmeter,,,2.6,2.2
2022-11-26 03:13:00+09:00,smartmeter,,364.0,,
2022-11-26 03:13:00+09:00,smartmeter,,,2.5,1.7
2022-11-26 03:14:00+09:00,smartmeter,,524.0,,
2022-11-26 03:14:00+09:00,smartmeter,,,2.5,3.3
2022-11-26 03:15:00+09:00,smartmeter,,392.0,,
2022-11-26 03:15:00+09:00,smartmeter,,,2.7,1.7
2022-11-26 03:16:00+09:00,smartmeter,,392.0,,
2022-11-26 03:16:00+09:00,smartmeter,,,2.7,1.7
2022-11-26 03:17:00+09:00,smartmeter,,368.0,,
2022-11-26 03:17:00+09:00,smartmeter,,,2.5,1.8
2022-11-26 03:18:00+09:00,smartmeter,,372.0,,
2022-11-26 03:18:00+09:00,smartmeter,,,2.5,1.8
2022-11-26 03:19:00+09:00,smartmeter,,452.0,,
2022-11-26 03:19:00+09:00,smartmeter,,,3.4,1.8
2022-11-26 03:20:00+09:00,smartmeter,,488.0,,
2022-11-26 03:20:00+09:00,smartmeter,,,3.7,1.8
2022-11-26 03:21:00+09:00,smartmeter,,492.0,,
2022-11-26 03:21:00+09:00,smartmeter,,,3.8,1.8
2022-11-26 03:22:00+09:00,smartmeter,,488.0,,
2022-11-26 03:22:00+09:00,smartmeter,,,3.8,1.7
2022-11-26 03:23:00+09:00,smartmeter,,880.0,,
2022-11-26 03:23:00+09:00,smartmeter,,,3.7,5.6
2022-11-26 03:24:00+09:00,smartmeter,,480.0,,
2022-11-26 03:24:00+09:00,smartmeter,,,3.8,1.7
2022-11-26 03:25:00+09:00,smartmeter,,492.0,,
2022-11-26 03:25:00+09:00,smartmeter,,,3.8,1.8
2022-11-26 03:26:00+09:00,smartmeter,,492.0,,
2022-11-26 03:26:00+09:00,smartmeter,,,3.8,1.8
2022-11-26 03:27:00+09:00,smartmeter,,456.0,,
2022-11-26 03:27:00+09:00,smartmeter,,,3.6,1.7
2022-11-26 03:28:00+09:00,smartmeter,,488.0,,
2022-11-26 03:28:00+09:00,smartmeter,,,3.5,2.0
2022-11-26 03:29:00+09:00,smartmeter,,476.0,,
2022-11-26 03:29:00+09:00,smartmeter,,,3.5,1.9
2022-11-26 03:30:00+09:00,smartmeter,,440.0,,
2022-11-26 03:30:00+09:00,smartmeter,,,3.5,1.6
2022-11-26 03:30:00+09:00,smartmeter,3203.74,,,
2022-11-26 03:31:00+09:00,smartmeter,,472.0,,
2022-11-26 03:31:00+09:00,smartmeter,,,3.6,1.7
2022-11-26 03:32:00+09:00,smartmeter,,400.0,,
2022-11-26 03:32:00+09:00,smartmeter,,,3.0,1.6
2022-11-26 03:33:00+09:00,smartmeter,,380.0,,
2022-11-26 03:33:00+09:00,smartmeter,,,2.8,1.6
2022-11-26 03:34:00+09:00,smartmeter,,384.0,,
2022-11-26 03:34:00+09:00,smartmeter,,,2.8,1.7
2022-11-26 03:35:00+09:00,smartmeter,,400.0,,
2022-11-26 03:35:00+09:00,smartmeter,,,3.0,1.7
2022-11-26 03:36:00+09:00,smartmeter,,416.0,,
2022-11-26 03:36:00+09:00,smartmeter,,,3.1,1.7
2022-11-26 03:37:00+09:00,smartmeter,,396.0,,
2022-11-26 03:37:00+09:00,smartmeter,,,2.9,1.7
2022-11-26 03:38:00+09:00,smartmeter,,380.0,,
2022-11-26 03:38:00+09:00,smartmeter,,,2.8,1.6
2022-11-26 03:39:00+09:00,smartmeter,,384.0,,
2022-11-26 03:39:00+09:00,smartmeter,,,2.9,1.6
2022-11-26 03:40:00+09:00,smartmeter,,380.0,,
2022-11-26 03:40:00+09:00,smartmeter,,,2.8,1.6
2022-11-26 03:41:00+09:00,smartmeter,,396.0,,
