measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-01-02 01:09:00+09:00,smartmeter,960,,,2.7,1.7
2023-01-02 01:10:00+09:00,smartmeter,961,,464.0,,
2023-01-02 01:10:00+09:00,smartmeter,962,,,3.6,1.7
2023-01-02 01:11:00+09:00,smartmeter,963,,384.0,,
2023-01-02 01:11:00+09:00,smartmeter,964,,,3.4,1.2
2023-01-02 01:12:00+09:00,smartmeter,965,,392.0,,
2023-01-02 01:12:00+09:00,smartmeter,966,,,3.5,1.2
2023-01-02 01:13:00+09:00,smartmeter,967,,412.0,,
2023-01-02 01:13:00+09:00,smartmeter,968,,,3.6,1.2
2023-01-02 01:14:00+09:00,smartmeter,969,,404.0,,
2023-01-02 01:14:00+09:00,smartmeter,970,,,3.6,1.2
2023-01-02 01:15:00+09:00,smartmeter,971,,440.0,,
2023-01-02 01:15:00+09:00,smartmeter,972,,,3.5,1.7
2023-01-02 01:16:00+09:00,smartmeter,973,,456.0,,
2023-01-02 01:16:00+09:00,smartmeter,974,,,3.5,1.7
2023-01-02 01:17:00+09:00,smartmeter,975,,416.0,,
2023-01-02 01:17:00+09:00,smartmeter,976,,,3.8,1.2
2023-01-02 01:18:00+09:00,smartmeter,977,,412.0,,
2023-01-02 01:18:00+09:00,smartmeter,978,,,3.7,1.2
2023-01-02 01:19:00+09:00,smartmeter,979,,392.0,,
2023-01-02 01:19:00+09:00,smartmeter,980,,,3.5,1.2
2023-01-02 01:20:00+09:00,smartmeter,981,,416.0,,
2023-01-02 01:20:00+09:00,smartmeter,982,,,3.7,1.2
2023-01-02 01:21:00+09:00,smartmeter,983,,504.0,,
2023-01-02 01:21:00+09:00,smartmeter,984,,,3.6,2.1
2023-01-02 01:22:00+09:00,smartmeter,985,,476.0,,
2023-01-02 01:22:00+09:00,smartmeter,986,,,3.4,2.1
2023-01-02 01:23:00+09:00,smartmeter,987,,432.0,,
2023-01-02 01:23:00+09:00,smartmeter,988,,,3.5,1.6
2023-01-02 01:24:00+09:00,smartmeter,989,,432.0,,
2023-01-02 01:24:00+09:00,smartmeter,990,,,3.5,1.6
2023-01-02 01:25:00+09:00,smartmeter,991,,280.0,,
2023-01-02 01:25:00+09:00,smartmeter,992,,,1.9,1.6
2023-01-02 01:26:00+09:00,smartmeter,993,,292.0,,
2023-01-02 01:26:00+09:00,smartmeter,994,,,2.0,1.6
2023-01-02 01:27:00+09:00,smartmeter,995,,364.0,,
2023-01-02 01:27:00+09:00,smartmeter,996,,,2.1,2.1
2023-01-02 01:28:00+09:00,smartmeter,997,,744.0,,
2023-01-02 01:28:00+09:00,smartmeter,998,,,2.1,5.8
2023-01-02 01:29:00+09:00,smartmeter,999,,280.0,,
2023-01-02 01:29:00+09:00,smartmeter,1000,,,1.9,1.6
2023-01-02 01:30:00+09:00,smartmeter,1001,,296.0,,
2023-01-02 01:30:00+09:00,smartmeter,1002,,,2.0,1.6
2023-01-02 01:30:00+09:00,smartmeter,1003,3807.6,,,
2023-01-02 01:31:00+09:00,smartmeter,1004,,300.0,,
2023-01-02 01:31:00+09:00,smartmeter,1005,,,2.1,1.6
2023-01-02 01:32:00+09:00,smartmeter,1006,,304.0,,
2023-01-02 01:32:00+09:00,smartmeter,1007,,,2.0,1.8
2023-01-02 01:33:00+09:00,smartmeter,1008,,340.0,,
2023-01-02 01:33:00+09:00,smartmeter,1009,,,1.9,2.1
2023-01-02 01:34:00+09:00,smartmeter,1010,,312.0,,
2023-01-02 01:34:00+09:00,smartmeter,1011,,,2.0,1.7
2023-01-02 01:35:00+09:00,smartmeter,1012,,360.0,,
2023-01-02 01:35:00+09:00,smartmeter,1013,,,2.7,1.6
2023-01-02 01:36:00+09:00,smartmeter,1014,,344.0,,
2023-01-02 01:36:00+09:00,smartmeter,1015,,,2.5,1.6
2023-01-02 01:37:00+09:00,smartmeter,1016,,328.0,,
2023-01-02 01:37:00+09:00,smartmeter,1017,,,2.4,1.6
2023-01-02 01:38:00+09:00,smartmeter,1018,,404.0,,
2023-01-02 01:38:00+09:00,smartmeter,1019,,,2.5,2.1
2023-01-02 01:39:00+09:00,smartmeter,1020,,420.0,,
2023-01-02 01:39:00+09:00,smartmeter,1021,,,2.5,2.3
2023-01-02 01:40:00+09:00,smartmeter,1022,,344.0,,
2023-01-02 01:40:00+09:00,smartmeter,1023,,,2.4,1.8
2023-01-02 01:41:00+09:00,smartmeter,1024,,372.0,,
2023-01-02 01:41:00+09:00,smartmeter,1025,,,2.6,1.8
2023-01-02 01:42:00+09:00,smartmeter,1026,,376.0,,
2023-01-02 01:42:00+09:00,smartmeter,1027,,,2.6,1.8
2023-01-02 01:43:00+09:00,smartmeter,1028,,348.0,,
2023-01-02 01:43:00+09:00,smartmeter,1029,,,2.4,1.8
2023-01-02 01:44:00+09:00,smartmeter,1030,,412.0,,
2023-01-02 01:44:00+09:00,smartmeter,1031,,,2.4,2.3
2023-01-02 01:45:00+09:00,smartmeter,1032,,408.0,,
2023-01-02 01:45:00+09:00,smartmeter,1033,,,2.6,2.1
2023-01-02 01:46:00+09:00,smartmeter,1034,,372.0,,
2023-01-02 01:46:00+09:00,smartmeter,1035,,,2.6,1.8
2023-01-02 01:47:00+09:00,smartmeter,1036,,448.0,,
2023-01-02 01:47:00+09:00,smartmeter,1037,,,3.5,1.8
2023-01-02 01:48:00+09:00,smartmeter,1038,,444.0,,
2023-01-02 01:48:00+09:00,smartmeter,1039,,,3.4,1.8
2023-01-02 01:49:00+09:00,smartmeter,1041,,,3.6,2.1
2023-01-02 01:50:00+09:00,smartmeter,1042,,656.0,,
2023-01-02 01:50:00+09:00,smartmeter,1043,,,3.4,3.8
2023-01-02 01:51:00+09:00,smartmeter,1044,,628.0,,
2023-01-02 01:51:00+09:00,smartmeter,1045,,,2.9,4.0
2023-01-02 01:52:00+09:00,smartmeter,1046,,664.0,,
2023-01-02 01:52:00+09:00,smartmeter,1047,,,3.0,4.2
2023-01-02 01:53:00+09:00,smartmeter,1048,,516.0,,
2023-01-02 01:53:00+09:00,smartmeter,1049,,,3.2,2.5
2023-01-02 01:54:00+09:00,smartmeter,1050,,716.0,,
2023-01-02 01:54:00+09:00,smartmeter,1051,,,3.0,4.6
2023-01-02 01:55:00+09:00,smartmeter,1052,,632.0,,
2023-01-02 01:55:00+09:00,smartmeter,1053,,,2.9,3.9
2023-01-02 01:56:00+09:00,smartmeter,1054,,1112.0,,
2023-01-02 01:56:00+09:00,smartmeter,1055,,,3.6,8.0
2023-01-02 01:57:00+09:00,smartmeter,1056,,784.0,,
2023-01-02 01:57:00+09:00,smartmeter,1057,,,3.5,5.0
2023-01-02 01:58:00+09:00,smartmeter,1058,,732.0,,
2023-01-02 01:58:00+09:00,smartmeter,1059,,,3.0,5.0
2023-01-02 01:59:00+09:00,smartmeter,1060,,540.0,,
2023-01-02 01:59:00+09:00,smartmeter,1061,,,3.3,2.7
2023-01-02 02:00:00+09:00,smartmeter,1062,,728.0,,
2023-01-02 02:00:00+09:00,smartmeter,1063,,,3.5,4.4
2023-01-02 02:00:00+09:00,smartmeter,1064,3807.84,,,
2023-01-02 02:01:00+09:00,smartmeter,1065,,688.0,,
2023-01-02 02:01:00+09:00,smartmeter,1066,,,4.2,3.4
2023-01-02 02:02:00+09:00,smartmeter,1067,,600.0,,
2023-01-02 02:02:00+09:00,smartmeter,1068,,,2.9,3.8
2023-01-02 02:03:00+09:00,smartmeter,1069,,680.0,,
2023-01-02 02:03:00+09:00,smartmeter,1070,,,2.7,4.5
2023-01-02 02:04:00+09:00,smartmeter,1071,,728.0,,
2023-01-02 02:04:00+09:00,smartmeter,1072,,,2.7,5.0
2023-01-02 02:05:00+09:00,smartmeter,1073,,404.0,,
2023-01-02 02:05:00+09:00,smartmeter,1074,,,2.5,2.1
2023-01-02 02:06:00+09:00,smartmeter,1075,,548.0,,
2023-01-02 02:06:00+09:00,smartmeter,1076,,,2.6,3.5
2023-01-02 02:07:00+09:00,smartmeter,1077,,1024.0,,
2023-01-02 02:07:00+09:00,smartmeter,1078,,,2.8,7.9
2023-01-02 02:08:00+09:00,smartmeter,1079,,656.0,,
2023-01-02 02:08:00+09:00,smartmeter,1080,,,2.6,4.6
2023-01-02 02:09:00+09:00,smartmeter,1081,,1000.0,,
2023-01-02 02:09:00+09:00,smartmeter,1082,,,2.5,7.8
2023-01-02 02:10:00+09:00,smartmeter,1083,,1012.0,,
2023-01-02 02:10:00+09:00,smartmeter,1084,,,2.6,7.9
2023-01-02 02:11:00+09:00,smartmeter,1085,,840.0,,
2023-01-02 02:11:00+09:00,smartmeter,1086,,,2.7,6.1
2023-01-02 02:12:00+09:00,smartmeter,1087,,856.0,,
2023-01-02 02:12:00+09:00,smartmeter,1088,,,2.6,6.3
2023-01-02 02:13:00+09:00,smartmeter,1089,,736.0,,
2023-01-02 02:13:00+09:00,smartmeter,1090,,,2.9,5.1
2023-01-02 02:14:00+09:00,smartmeter,1091,,620.0,,
2023-01-02 02:14:00+09:00,smartmeter,1092,,,2.9,3.9
2023-01-02 02:15:00+09:00,smartmeter,1093,,688.0,,
2023-01-02 02:15:00+09:00,smartmeter,1094,,,3.1,4.3
2023-01-02 02:16:00+09:00,smartmeter,1095,,460.0,,
2023-01-02 02:16:00+09:00,smartmeter,1096,,,2.9,2.3
2023-01-02 02:17:00+09:00,smartmeter,1097,,572.0,,
2023-01-02 02:17:00+09:00,smartmeter,1098,,,2.1,4.2
2023-01-02 02:18:00+09:00,smartmeter,1099,,380.0,,
2023-01-02 02:18:00+09:00,smartmeter,1100,,,2.2,2.3
2023-01-02 02:19:00+09:00,smartmeter,1101,,392.0,,
2023-01-02 02:19:00+09:00,smartmeter,1102,,,2.3,2.2
2023-01-02 02:20:00+09:00,smartmeter,1103,,556.0,,
2023-01-02 02:20:00+09:00,smartmeter,1104,,,2.1,4.1
2023-01-02 02:21:00+09:00,smartmeter,1105,,548.0,,
2023-01-02 02:21:00+09:00,smartmeter,1106,,,2.1,4.0
2023-01-02 02:22:00+09:00,smartmeter,1107,,520.0,,
2023-01-02 02:22:00+09:00,smartmeter,1108,,,2.3,3.5
2023-01-02 02:23:00+09:00,smartmeter,1109,,364.0,,
2023-01-02 02:23:00+09:00,smartmeter,1110,,,2.0,2.3
2023-01-02 02:24:00+09:00,smartmeter,1111,,596.0,,
2023-01-02 02:24:00+09:00,smartmeter,1112,,,3.1,3.5
2023-01-02 02:25:00+09:00,smartmeter,1113,,604.0,,
2023-01-02 02:25:00+09:00,smartmeter,1114,,,3.1,3.5
2023-01-02 02:26:00+09:00,smartmeter,1115,,528.0,,
2023-01-02 02:26:00+09:00,smartmeter,1116,,,3.1,2.7
2023-01-02 02:27:00+09:00,smartmeter,1117,,576.0,,
2023-01-02 02:27:00+09:00,smartmeter,1118,,,3.6,2.9
2023-01-02 02:28:00+09:00,smartmeter,1119,,480.0,,
2023-01-02 02:28:00+09:00,smartmeter,1120,,,3.6,2.0
2023-01-02 02:29:00+09:00,smartmeter,1121,,568.0,,
2023-01-02 02:29:00+09:00,smartmeter,1122,,,3.8,2.6
2023-01-02 02:30:00+09:00,smartmeter,1123,,504.0,,
2023-01-02 02:30:00+09:00,smartmeter,1124,,,3.7,2.1
2023-01-02 02:30:00+09:00,smartmeter,1125,3808.16,,,
2023-01-02 02:31:00+09:00,smartmeter,1126,,508.0,,
2023-01-02 02:31:00+09:00,smartmeter,1127,,,3.9,2.1
2023-01-02 02:32:00+09:00,smartmeter,1128,,560.0,,
2023-01-02 02:32:00+09:00,smartmeter,1129,,,3.8,2.6
2023-01-02 02:33:00+09:00,smartmeter,1130,,612.0,,
2023-01-02 02:33:00+09:00,smartmeter,1131,,,4.1,2.9
2023-01-02 02:34:00+09:00,smartmeter,1132,,564.0,,
2023-01-02 02:34:00+09:00,smartmeter,1133,,,4.0,2.4
2023-01-02 02:35:00+09:00,smartmeter,1134,,508.0,,
2023-01-02 02:35:00+09:00,smartmeter,1135,,,3.8,2.1
2023-01-02 02:36:00+09:00,smartmeter,1136,,504.0,,
2023-01-02 02:36:00+09:00,smartmeter,1137,,,3.8,2.1
2023-01-02 02:37:00+09:00,smartmeter,1138,,580.0,,
2023-01-02 02:37:00+09:00,smartmeter,1139,,,4.2,2.3
2023-01-02 02:38:00+09:00,smartmeter,1140,,1240.0,,
2023-01-02 02:38:00+09:00,smartmeter,1141,,,10.1,2.7
2023-01-02 02:39:00+09:00,smartmeter,1142,,404.0,,
2023-01-02 02:39:00+09:00,smartmeter,1143,,,2.5,2.3
2023-01-02 02:40:00+09:00,smartmeter,1144,,412.0,,
2023-01-02 02:40:00+09:00,smartmeter,1145,,,2.7,2.2
2023-01-02 02:41:00+09:00,smartmeter,1146,,428.0,,
2023-01-02 02:41:00+09:00,smartmeter,1147,,,2.8,2.2
2023-01-02 02:42:00+09:00,smartmeter,1148,,380.0,,
2023-01-02 02:42:00+09:00,smartmeter,1149,,,2.4,2.2
2023-01-02 02:43:00+09:00,smartmeter,1150,,412.0,,
2023-01-02 02:43:00+09:00,smartmeter,1151,,,2.6,2.4
2023-01-02 02:44:00+09:00,smartmeter,1152,,460.0,,
2023-01-02 02:44:00+09:00,smartmeter,1153,,,2.7,2.5
2023-01-02 02:45:00+09:00,smartmeter,1154,,332.0,,
2023-01-02 02:45:00+09:00,smartmeter,1155,,,2.1,2.0
2023-01-02 02:46:00+09:00,smartmeter,1156,,320.0,,
2023-01-02 02:46:00+09:00,smartmeter,1157,,,2.0,2.0
2023-01-02 02:47:00+09:00,smartmeter,1158,,296.0,,
2023-01-02 02:47:00+09:00,smartmeter,1159,,,2.1,1.7
2023-01-02 02:48:00+09:00,smartmeter,1160,,328.0,,
2023-01-02 02:48:00+09:00,smartmeter,1161,,,2.4,1.7
2023-01-02 02:49:00+09:00,smartmeter,1162,,388.0,,
2023-01-02 02:49:00+09:00,smartmeter,1163,,,2.3,2.3
2023-01-02 02:50:00+09:00,smartmeter,1164,,352.0,,
2023-01-02 02:50:00+09:00,smartmeter,1165,,,2.2,2.0
2023-01-02 02:51:00+09:00,smartmeter,1166,,280.0,,
2023-01-02 02:51:00+09:00,smartmeter,1167,,,2.1,1.5
2023-01-02 02:52:00+09:00,smartmeter,1168,,276.0,,
2023-01-02 02:52:00+09:00,smartmeter,1169,,,2.2,1.4
2023-01-02 02:53:00+09:00,smartmeter,1170,,240.0,,
2023-01-02 02:53:00+09:00,smartmeter,1171,,,2.0,1.3
2023-01-02 02:54:00+09:00,smartmeter,1172,,252.0,,
2023-01-02 02:54:00+09:00,smartmeter,1173,,,2.0,1.4
2023-01-02 02:55:00+09:00,smartmeter,1174,,380.0,,
2023-01-02 02:55:00+09:00,smartmeter,1175,,,2.7,1.7
2023-01-02 02:56:00+09:00,smartmeter,1176,,332.0,,
2023-01-02 02:56:00+09:00,smartmeter,1177,,,2.6,1.4
2023-01-02 02:57:00+09:00,smartmeter,1178,,292.0,,
2023-01-02 02:57:00+09:00,smartmeter,1179,,,2.4,1.3
2023-01-02 02:58:00+09:00,smartmeter,1180,,288.0,,
2023-01-02 02:58:00+09:00,smartmeter,1181,,,2.4,1.2
2023-01-02 02:59:00+09:00,smartmeter,1182,,420.0,,
2023-01-02 02:59:00+09:00,smartmeter,1183,,,3.8,1.2
2023-01-02 03:00:00+09:00,smartmeter,1184,,464.0,,
2023-01-02 03:00:00+09:00,smartmeter,1185,,,3.6,1.7
2023-01-02 03:00:00+09:00,smartmeter,1186,3808.38,,,
2023-01-02 03:01:00+09:00,smartmeter,1187,,424.0,,
2023-01-02 03:01:00+09:00,smartmeter,1188,,,3.5,1.5
2023-01-02 03:02:00+09:00,smartmeter,1189,,444.0,,
2023-01-02 03:02:00+09:00,smartmeter,1190,,,3.6,1.6
2023-01-02 03:03:00+09:00,smartmeter,1191,,456.0,,
2023-01-02 03:03:00+09:00,smartmeter,1192,,,3.7,1.6
2023-01-02 03:04:00+09:00,smartmeter,1193,,428.0,,
2023-01-02 03:04:00+09:00,smartmeter,1194,,,3.5,1.6
2023-01-02 03:05:00+09:00,smartmeter,1195,,468.0,,
2023-01-02 03:05:00+09:00,smartmeter,1196,,,3.5,1.9
2023-01-02 03:06:00+09:00,smartmeter,1197,,512.0,,
2023-01-02 03:06:00+09:00,smartmeter,1198,,,3.7,2.1
2023-01-02 03:07:00+09:00,smartmeter,1199,,452.0,,
2023-01-02 03:07:00+09:00,smartmeter,1200,,,3.7,1.6
2023-01-02 03:08:00+09:00,smartmeter,1201,,428.0,,
2023-01-02 03:08:00+09:00,smartmeter,1202,,,3.5,1.6
2023-01-02 03:09:00+09:00,smartmeter,1203,,432.0,,
2023-01-02 03:09:00+09:00,smartmeter,1204,,,3.5,1.6
2023-01-02 03:10:00+09:00,smartmeter,1205,,404.0,,
2023-01-02 03:10:00+09:00,smartmeter,1206,,,2.6,2.0
2023-01-02 03:11:00+09:00,smartmeter,1207,,404.0,,
2023-01-02 03:11:00+09:00,smartmeter,1208,,,2.5,2.1
2023-01-02 03:12:00+09:00,smartmeter,1209,,284.0,,
2023-01-02 03:12:00+09:00,smartmeter,1210,,,2.0,1.6
2023-01-02 03:13:00+09:00,smartmeter,1211,,308.0,,
2023-01-02 03:13:00+09:00,smartmeter,1212,,,2.1,1.6
2023-01-02 03:14:00+09:00,smartmeter,1213,,300.0,,
2023-01-02 03:14:00+09:00,smartmeter,1214,,,2.1,1.6
2023-01-02 03:15:00+09:00,smartmeter,1215,,316.0,,
2023-01-02 03:15:00+09:00,smartmeter,1216,,,2.1,1.8
2023-01-02 03:16:00+09:00,smartmeter,1217,,372.0,,
2023-01-02 03:16:00+09:00,smartmeter,1218,,,2.2,2.1
2023-01-02 03:17:00+09:00,smartmeter,1219,,320.0,,
2023-01-02 03:17:00+09:00,smartmeter,1220,,,2.2,1.7
2023-01-02 03:18:00+09:00,smartmeter,1221,,292.0,,
2023-01-02 03:18:00+09:00,smartmeter,1222,,,2.0,1.6
2023-01-02 03:19:00+09:00,smartmeter,1223,,304.0,,
2023-01-02 03:19:00+09:00,smartmeter,1224,,,2.2,1.6
2023-01-02 03:20:00+09:00,smartmeter,1225,,320.0,,
2023-01-02 03:20:00+09:00,smartmeter,1226,,,2.2,1.7
2023-01-02 03:21:00+09:00,smartmeter,1227,,360.0,,
2023-01-02 03:21:00+09:00,smartmeter,1228,,,2.1,2.1
