measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-24 00:16:00+09:00,smartmeter,2424,,1032.0,,
2022-12-24 00:16:00+09:00,smartmeter,2425,,,6.1,4.8
2022-12-24 00:17:00+09:00,smartmeter,2426,,1024.0,,
2022-12-24 00:17:00+09:00,smartmeter,2427,,,6.1,4.8
2022-12-24 00:18:00+09:00,smartmeter,2428,,944.0,,
2022-12-24 00:18:00+09:00,smartmeter,2429,,,5.9,4.3
2022-12-24 00:19:00+09:00,smartmeter,2430,,1032.0,,
2022-12-24 00:19:00+09:00,smartmeter,2431,,,6.6,4.3
2022-12-24 00:20:00+09:00,smartmeter,2432,,956.0,,
2022-12-24 00:20:00+09:00,smartmeter,2433,,,5.8,4.3
2022-12-24 00:23:00+09:00,smartmeter,2434,,904.0,,
2022-12-24 00:23:00+09:00,smartmeter,2435,,,5.4,4.2
2022-12-24 00:24:00+09:00,smartmeter,2436,,952.0,,
2022-12-24 00:24:00+09:00,smartmeter,2437,,,5.9,4.2
2022-12-24 00:25:00+09:00,smartmeter,2438,,988.0,,
2022-12-24 00:25:00+09:00,smartmeter,2439,,,5.7,4.7
2022-12-24 00:26:00+09:00,smartmeter,2440,,980.0,,
2022-12-24 00:26:00+09:00,smartmeter,2441,,,5.7,4.6
2022-12-24 00:27:00+09:00,smartmeter,2442,,952.0,,
2022-12-24 00:27:00+09:00,smartmeter,2443,,,6.0,4.2
2022-12-24 00:28:00+09:00,smartmeter,2444,,944.0,,
2022-12-24 00:28:00+09:00,smartmeter,2445,,,5.8,4.1
2022-12-24 00:29:00+09:00,smartmeter,2446,,944.0,,
2022-12-24 00:29:00+09:00,smartmeter,2447,,,5.6,4.3
2022-12-24 00:30:00+09:00,smartmeter,2448,,980.0,,
2022-12-24 00:30:00+09:00,smartmeter,2449,,,5.7,4.6
2022-12-24 00:30:00+09:00,smartmeter,2450,3626.59,,,
2022-12-24 00:31:00+09:00,smartmeter,2451,,944.0,,
2022-12-24 00:31:00+09:00,smartmeter,2452,,,5.9,4.1
2022-12-24 00:32:00+09:00,smartmeter,2453,,928.0,,
2022-12-24 00:32:00+09:00,smartmeter,2454,,,5.8,4.2
2022-12-24 00:34:00+09:00,smartmeter,2455,,1004.0,,
2022-12-24 00:34:00+09:00,smartmeter,2456,,,5.9,4.7
2022-12-24 00:35:00+09:00,smartmeter,2457,,956.0,,
2022-12-24 00:35:00+09:00,smartmeter,2458,,,5.8,4.3
2022-12-24 00:36:00+09:00,smartmeter,2459,,936.0,,
2022-12-24 00:36:00+09:00,smartmeter,2460,,,5.8,4.1
2022-12-24 00:37:00+09:00,smartmeter,2461,,928.0,,
2022-12-24 00:37:00+09:00,smartmeter,2462,,,5.7,4.1
2022-12-24 00:38:00+09:00,smartmeter,2463,,948.0,,
2022-12-24 00:38:00+09:00,smartmeter,2464,,,5.4,4.7
2022-12-24 00:39:00+09:00,smartmeter,2465,,944.0,,
2022-12-24 00:39:00+09:00,smartmeter,2466,,,5.4,4.6
2022-12-24 00:40:00+09:00,smartmeter,2467,,872.0,,
2022-12-24 00:40:00+09:00,smartmeter,2468,,,5.2,4.2
2022-12-24 00:41:00+09:00,smartmeter,2469,,876.0,,
2022-12-24 00:41:00+09:00,smartmeter,2470,,,5.2,4.1
2022-12-24 00:42:00+09:00,smartmeter,2471,,952.0,,
2022-12-24 00:42:00+09:00,smartmeter,2472,,,5.3,4.7
2022-12-24 00:43:00+09:00,smartmeter,2473,,904.0,,
2022-12-24 00:43:00+09:00,smartmeter,2474,,,5.2,4.4
2022-12-24 00:44:00+09:00,smartmeter,2475,,872.0,,
2022-12-24 00:44:00+09:00,smartmeter,2476,,,5.1,4.0
2022-12-24 00:45:00+09:00,smartmeter,2477,,856.0,,
2022-12-24 00:45:00+09:00,smartmeter,2478,,,5.0,4.0
2022-12-24 00:46:00+09:00,smartmeter,2479,,984.0,,
2022-12-24 00:46:00+09:00,smartmeter,2480,,,6.3,4.1
2022-12-24 00:47:00+09:00,smartmeter,2481,,980.0,,
2022-12-24 00:47:00+09:00,smartmeter,2482,,,6.2,4.1
2022-12-24 00:48:00+09:00,smartmeter,2483,,920.0,,
2022-12-24 00:48:00+09:00,smartmeter,2484,,,6.2,3.6
2022-12-24 00:49:00+09:00,smartmeter,2485,,1000.0,,
2022-12-24 00:49:00+09:00,smartmeter,2486,,,7.2,3.6
2022-12-24 00:50:00+09:00,smartmeter,2487,,1040.0,,
2022-12-24 00:50:00+09:00,smartmeter,2488,,,7.2,4.0
2022-12-24 00:51:00+09:00,smartmeter,2489,,1012.0,,
2022-12-24 00:51:00+09:00,smartmeter,2490,,,7.0,3.9
2022-12-24 00:52:00+09:00,smartmeter,2491,,960.0,,
2022-12-24 00:52:00+09:00,smartmeter,2492,,,6.8,3.6
2022-12-24 00:53:00+09:00,smartmeter,2493,,952.0,,
2022-12-24 00:53:00+09:00,smartmeter,2494,,,6.8,3.6
2022-12-24 00:54:00+09:00,smartmeter,2495,,956.0,,
2022-12-24 00:54:00+09:00,smartmeter,2496,,,6.6,3.8
2022-12-24 00:55:00+09:00,smartmeter,2497,,892.0,,
2022-12-24 00:55:00+09:00,smartmeter,2498,,,6.4,3.4
2022-12-24 00:56:00+09:00,smartmeter,2499,,804.0,,
2022-12-24 00:56:00+09:00,smartmeter,2500,,,5.4,3.3
2022-12-24 00:59:00+09:00,smartmeter,2501,,832.0,,
2022-12-24 00:59:00+09:00,smartmeter,2502,,,5.2,3.7
2022-12-24 01:00:00+09:00,smartmeter,2503,,828.0,,
2022-12-24 01:00:00+09:00,smartmeter,2504,,,5.2,3.7
2022-12-24 01:00:00+09:00,smartmeter,2505,3627.04,,,
2022-12-24 01:01:00+09:00,smartmeter,2506,,848.0,,
2022-12-24 01:01:00+09:00,smartmeter,2507,,,5.4,3.6
2022-12-24 01:02:00+09:00,smartmeter,2508,,840.0,,
2022-12-24 01:02:00+09:00,smartmeter,2509,,,4.7,4.2
2022-12-24 01:03:00+09:00,smartmeter,2510,,1096.0,,
2022-12-24 01:03:00+09:00,smartmeter,2511,,,4.8,6.5
2022-12-24 01:04:00+09:00,smartmeter,2512,,792.0,,
2022-12-24 01:04:00+09:00,smartmeter,2513,,,4.8,3.6
2022-12-24 01:05:00+09:00,smartmeter,2514,,1044.0,,
2022-12-24 01:05:00+09:00,smartmeter,2515,,,6.8,3.9
2022-12-24 01:06:00+09:00,smartmeter,2516,,1040.0,,
2022-12-24 01:06:00+09:00,smartmeter,2517,,,6.5,4.2
2022-12-24 01:07:00+09:00,smartmeter,2518,,976.0,,
2022-12-24 01:07:00+09:00,smartmeter,2519,,,6.5,3.6
2022-12-24 01:08:00+09:00,smartmeter,2520,,980.0,,
2022-12-24 01:08:00+09:00,smartmeter,2521,,,6.5,3.6
2022-12-24 01:09:00+09:00,smartmeter,2522,,1040.0,,
2022-12-24 01:09:00+09:00,smartmeter,2523,,,6.5,4.2
2022-12-24 01:12:00+09:00,smartmeter,2524,,980.0,,
2022-12-24 01:12:00+09:00,smartmeter,2525,,,6.5,3.6
2022-12-24 01:13:00+09:00,smartmeter,2526,,1024.0,,
2022-12-24 01:13:00+09:00,smartmeter,2527,,,6.4,4.2
2022-12-24 01:14:00+09:00,smartmeter,2528,,988.0,,
2022-12-24 01:14:00+09:00,smartmeter,2529,,,6.7,3.6
2022-12-24 01:15:00+09:00,smartmeter,2530,,1004.0,,
2022-12-24 01:15:00+09:00,smartmeter,2531,,,6.8,3.6
2022-12-24 01:16:00+09:00,smartmeter,2532,,1020.0,,
2022-12-24 01:16:00+09:00,smartmeter,2533,,,6.9,3.6
2022-12-24 01:17:00+09:00,smartmeter,2534,,1032.0,,
2022-12-24 01:17:00+09:00,smartmeter,2535,,,6.5,4.2
2022-12-24 01:18:00+09:00,smartmeter,2536,,984.0,,
2022-12-24 01:18:00+09:00,smartmeter,2537,,,6.5,3.7
2022-12-24 01:19:00+09:00,smartmeter,2538,,1024.0,,
2022-12-24 01:19:00+09:00,smartmeter,2539,,,7.0,3.6
2022-12-24 01:20:00+09:00,smartmeter,2540,,996.0,,
2022-12-24 01:20:00+09:00,smartmeter,2541,,,6.7,3.6
2022-12-24 01:21:00+09:00,smartmeter,2542,,1040.0,,
2022-12-24 01:21:00+09:00,smartmeter,2543,,,6.6,4.1
2022-12-24 01:22:00+09:00,smartmeter,2544,,1116.0,,
2022-12-24 01:22:00+09:00,smartmeter,2545,,,8.1,3.6
2022-12-24 01:23:00+09:00,smartmeter,2546,,1076.0,,
2022-12-24 01:23:00+09:00,smartmeter,2547,,,7.7,3.6
2022-12-24 01:24:00+09:00,smartmeter,2548,,1088.0,,
2022-12-24 01:24:00+09:00,smartmeter,2549,,,7.8,3.6
2022-12-24 01:25:00+09:00,smartmeter,2550,,952.0,,
2022-12-24 01:25:00+09:00,smartmeter,2551,,,6.1,4.2
2022-12-24 01:26:00+09:00,smartmeter,2552,,872.0,,
2022-12-24 01:26:00+09:00,smartmeter,2553,,,5.8,3.6
2022-12-24 01:28:00+09:00,smartmeter,2554,,840.0,,
2022-12-24 01:28:00+09:00,smartmeter,2555,,,5.5,3.6
2022-12-24 01:29:00+09:00,smartmeter,2556,,924.0,,
2022-12-24 01:29:00+09:00,smartmeter,2557,,,5.7,4.1
2022-12-24 01:30:00+09:00,smartmeter,2558,3627.53,,,
2022-12-24 01:31:00+09:00,smartmeter,2559,,848.0,,
2022-12-24 01:31:00+09:00,smartmeter,2560,,,5.5,3.6
2022-12-24 01:32:00+09:00,smartmeter,2561,,816.0,,
2022-12-24 01:32:00+09:00,smartmeter,2562,,,4.7,3.9
2022-12-24 01:33:00+09:00,smartmeter,2563,,864.0,,
2022-12-24 01:33:00+09:00,smartmeter,2564,,,4.6,4.5
2022-12-24 01:34:00+09:00,smartmeter,2565,,844.0,,
2022-12-24 01:34:00+09:00,smartmeter,2566,,,4.9,3.9
2022-12-24 01:35:00+09:00,smartmeter,2567,,824.0,,
2022-12-24 01:35:00+09:00,smartmeter,2568,,,4.7,3.9
2022-12-24 01:36:00+09:00,smartmeter,2569,,856.0,,
2022-12-24 01:36:00+09:00,smartmeter,2570,,,5.0,4.0
2022-12-24 01:38:00+09:00,smartmeter,2571,,940.0,,
2022-12-24 01:38:00+09:00,smartmeter,2572,,,5.3,4.6
2022-12-24 01:40:00+09:00,smartmeter,2573,,896.0,,
2022-12-24 01:40:00+09:00,smartmeter,2574,,,5.0,4.5
2022-12-24 01:41:00+09:00,smartmeter,2575,,916.0,,
2022-12-24 01:41:00+09:00,smartmeter,2576,,,5.2,4.5
2022-12-24 01:42:00+09:00,smartmeter,2577,,1216.0,,
2022-12-24 01:42:00+09:00,smartmeter,2578,,,4.9,7.7
2022-12-24 01:44:00+09:00,smartmeter,2579,,1056.0,,
2022-12-24 01:44:00+09:00,smartmeter,2580,,,4.9,6.1
2022-12-24 01:45:00+09:00,smartmeter,2581,,1460.0,,
2022-12-24 01:45:00+09:00,smartmeter,2582,,,8.2,6.8
2022-12-24 01:46:00+09:00,smartmeter,2583,,1076.0,,
2022-12-24 01:46:00+09:00,smartmeter,2584,,,4.9,6.4
2022-12-24 01:47:00+09:00,smartmeter,2585,,1068.0,,
2022-12-24 01:47:00+09:00,smartmeter,2586,,,5.5,5.6
2022-12-24 01:48:00+09:00,smartmeter,2587,,2468.0,,
2022-12-24 01:48:00+09:00,smartmeter,2588,,,5.2,19.8
2022-12-24 01:49:00+09:00,smartmeter,2589,,2440.0,,
2022-12-24 01:49:00+09:00,smartmeter,2590,,,5.5,19.0
2022-12-24 01:50:00+09:00,smartmeter,2591,,2860.0,,
2022-12-24 01:50:00+09:00,smartmeter,2592,,,5.3,23.5
2022-12-24 01:51:00+09:00,smartmeter,2593,,2612.0,,
2022-12-24 01:51:00+09:00,smartmeter,2594,,,5.9,20.3
2022-12-24 01:52:00+09:00,smartmeter,2595,,2296.0,,
2022-12-24 01:52:00+09:00,smartmeter,2596,,,4.8,18.3
2022-12-24 01:53:00+09:00,smartmeter,2597,,1060.0,,
2022-12-24 01:53:00+09:00,smartmeter,2598,,,4.7,6.2
2022-12-24 01:54:00+09:00,smartmeter,2599,,1032.0,,
2022-12-24 01:54:00+09:00,smartmeter,2600,,,4.4,6.3
2022-12-24 01:55:00+09:00,smartmeter,2601,,1068.0,,
2022-12-24 01:55:00+09:00,smartmeter,2602,,,6.4,4.6
2022-12-24 01:56:00+09:00,smartmeter,2603,,1276.0,,
2022-12-24 01:56:00+09:00,smartmeter,2604,,,6.1,6.8
2022-12-24 01:58:00+09:00,smartmeter,2605,,1384.0,,
2022-12-24 01:58:00+09:00,smartmeter,2606,,,7.4,6.9
2022-12-24 01:59:00+09:00,smartmeter,2607,,1312.0,,
2022-12-24 01:59:00+09:00,smartmeter,2608,,,7.4,6.0
2022-12-24 02:00:00+09:00,smartmeter,2609,,1296.0,,
2022-12-24 02:00:00+09:00,smartmeter,2610,,,7.1,6.1
2022-12-24 02:00:00+09:00,smartmeter,2611,3628.18,,,
2022-12-24 02:01:00+09:00,smartmeter,2612,,1500.0,,
2022-12-24 02:01:00+09:00,smartmeter,2613,,,8.3,6.9
2022-12-24 02:03:00+09:00,smartmeter,2614,,1696.0,,
2022-12-24 02:03:00+09:00,smartmeter,2615,,,9.2,7.9
2022-12-24 02:04:00+09:00,smartmeter,2616,,1664.0,,
2022-12-24 02:04:00+09:00,smartmeter,2617,,,9.4,7.3
2022-12-24 02:05:00+09:00,smartmeter,2618,,2888.0,,
2022-12-24 02:05:00+09:00,smartmeter,2619,,,9.3,19.7
2022-12-24 02:06:00+09:00,smartmeter,2620,,2752.0,,
2022-12-24 02:06:00+09:00,smartmeter,2621,,,9.3,18.1
2022-12-24 02:07:00+09:00,smartmeter,2622,,1420.0,,
2022-12-24 02:07:00+09:00,smartmeter,2623,,,8.8,5.8
2022-12-24 02:08:00+09:00,smartmeter,2624,,1980.0,,
2022-12-24 02:08:00+09:00,smartmeter,2625,,,11.0,8.9
2022-12-24 02:09:00+09:00,smartmeter,2626,,1288.0,,
2022-12-24 02:09:00+09:00,smartmeter,2627,,,7.0,6.1
2022-12-24 02:10:00+09:00,smartmeter,2628,,1392.0,,
2022-12-24 02:10:00+09:00,smartmeter,2629,,,7.3,6.9
2022-12-24 02:11:00+09:00,smartmeter,2630,,1356.0,,
2022-12-24 02:11:00+09:00,smartmeter,2631,,,6.7,7.1
2022-12-24 02:12:00+09:00,smartmeter,2632,,1280.0,,
2022-12-24 02:12:00+09:00,smartmeter,2633,,,6.9,6.1
2022-12-24 02:13:00+09:00,smartmeter,2634,,1068.0,,
2022-12-24 02:13:00+09:00,smartmeter,2635,,,6.7,4.3
2022-12-24 02:14:00+09:00,smartmeter,2636,,1344.0,,
2022-12-24 02:14:00+09:00,smartmeter,2637,,,7.0,6.6
2022-12-24 02:15:00+09:00,smartmeter,2638,,1036.0,,
2022-12-24 02:15:00+09:00,smartmeter,2639,,,4.9,5.9
2022-12-24 02:16:00+09:00,smartmeter,2640,,996.0,,
2022-12-24 02:16:00+09:00,smartmeter,2641,,,4.8,5.5
2022-12-24 02:18:00+09:00,smartmeter,2642,,1128.0,,
2022-12-24 02:18:00+09:00,smartmeter,2643,,,5.2,6.5
2022-12-24 02:19:00+09:00,smartmeter,2644,,936.0,,
2022-12-24 02:19:00+09:00,smartmeter,2645,,,4.8,5.0
2022-12-24 02:20:00+09:00,smartmeter,2646,,912.0,,
2022-12-24 02:20:00+09:00,smartmeter,2647,,,5.0,4.5
2022-12-24 02:21:00+09:00,smartmeter,2648,,964.0,,
2022-12-24 02:21:00+09:00,smartmeter,2649,,,4.9,5.0
2022-12-24 02:22:00+09:00,smartmeter,2650,,968.0,,
2022-12-24 02:22:00+09:00,smartmeter,2651,,,5.2,4.9
2022-12-24 02:23:00+09:00,smartmeter,2652,,836.0,,
2022-12-24 02:23:00+09:00,smartmeter,2653,,,4.7,4.1
2022-12-24 02:24:00+09:00,smartmeter,2654,,860.0,,
2022-12-24 02:24:00+09:00,smartmeter,2655,,,4.6,4.4
2022-12-24 02:25:00+09:00,smartmeter,2656,,968.0,,
2022-12-24 02:25:00+09:00,smartmeter,2657,,,6.1,3.9
2022-12-24 02:26:00+09:00,smartmeter,2658,,848.0,,
2022-12-24 02:26:00+09:00,smartmeter,2659,,,4.6,4.3
2022-12-24 02:27:00+09:00,smartmeter,2660,,1012.0,,
2022-12-24 02:27:00+09:00,smartmeter,2661,,,5.5,5.1
2022-12-24 02:28:00+09:00,smartmeter,2662,,824.0,,
2022-12-24 02:28:00+09:00,smartmeter,2663,,,5.2,3.6
2022-12-24 02:29:00+09:00,smartmeter,2664,,792.0,,
2022-12-24 02:29:00+09:00,smartmeter,2665,,,5.2,3.2
2022-12-24 02:30:00+09:00,smartmeter,2666,,920.0,,
2022-12-24 02:30:00+09:00,smartmeter,2667,,,5.8,3.8
2022-12-24 02:30:00+09:00,smartmeter,2668,3628.82,,,
2022-12-24 02:31:00+09:00,smartmeter,2669,,800.0,,
2022-12-24 02:31:00+09:00,smartmeter,2670,,,5.2,3.3
2022-12-24 02:32:00+09:00,smartmeter,2671,,752.0,,
2022-12-24 02:32:00+09:00,smartmeter,2672,,,5.0,3.2
2022-12-24 02:33:00+09:00,smartmeter,2673,,812.0,,
2022-12-24 02:33:00+09:00,smartmeter,2674,,,5.0,3.7
2022-12-24 02:34:00+09:00,smartmeter,2675,,944.0,,
2022-12-24 02:34:00+09:00,smartmeter,2676,,,7.3,3.2
2022-12-24 02:35:00+09:00,smartmeter,2677,,868.0,,
2022-12-24 02:35:00+09:00,smartmeter,2678,,,6.1,3.4
2022-12-24 02:36:00+09:00,smartmeter,2679,,884.0,,
2022-12-24 02:36:00+09:00,smartmeter,2680,,,6.0,3.7
2022-12-24 02:37:00+09:00,smartmeter,2681,,852.0,,
2022-12-24 02:37:00+09:00,smartmeter,2682,,,6.1,3.2
2022-12-24 02:38:00+09:00,smartmeter,2683,,1112.0,,
2022-12-24 02:38:00+09:00,smartmeter,2684,,,8.2,3.5
2022-12-24 02:39:00+09:00,smartmeter,2685,,892.0,,
2022-12-24 02:39:00+09:00,smartmeter,2686,,,6.0,3.7
2022-12-24 02:40:00+09:00,smartmeter,2687,,868.0,,
2022-12-24 02:40:00+09:00,smartmeter,2688,,,6.3,3.2
2022-12-24 02:41:00+09:00,smartmeter,2689,,864.0,,
2022-12-24 02:41:00+09:00,smartmeter,2690,,,5.7,3.6
2022-12-24 02:42:00+09:00,smartmeter,2691,,872.0,,
2022-12-24 02:42:00+09:00,smartmeter,2692,,,5.6,3.8
2022-12-24 02:43:00+09:00,smartmeter,2693,,804.0,,
2022-12-24 02:43:00+09:00,smartmeter,2694,,,5.2,3.5
2022-12-24 02:44:00+09:00,smartmeter,2695,,1008.0,,
2022-12-24 02:44:00+09:00,smartmeter,2696,,,6.3,4.0
2022-12-24 02:45:00+09:00,smartmeter,2697,,936.0,,
2022-12-24 02:45:00+09:00,smartmeter,2698,,,6.1,3.6
2022-12-24 02:47:00+09:00,smartmeter,2699,,964.0,,
2022-12-24 02:47:00+09:00,smartmeter,2700,,,5.9,4.0
2022-12-24 02:48:00+09:00,smartmeter,2701,,944.0,,
2022-12-24 02:48:00+09:00,smartmeter,2702,,,6.3,3.5
2022-12-24 02:49:00+09:00,smartmeter,2703,,904.0,,
2022-12-24 02:49:00+09:00,smartmeter,2704,,,5.9,3.5
2022-12-24 02:50:00+09:00,smartmeter,2705,,952.0,,
2022-12-24 02:50:00+09:00,smartmeter,2706,,,5.9,4.0
2022-12-24 02:51:00+09:00,smartmeter,2707,,916.0,,
2022-12-24 02:51:00+09:00,smartmeter,2708,,,6.0,3.5
2022-12-24 02:52:00+09:00,smartmeter,2709,,920.0,,
2022-12-24 02:52:00+09:00,smartmeter,2710,,,6.0,3.5
2022-12-24 02:53:00+09:00,smartmeter,2711,,1016.0,,
2022-12-24 02:53:00+09:00,smartmeter,2712,,,6.5,4.0
2022-12-24 02:54:00+09:00,smartmeter,2713,,944.0,,
2022-12-24 02:54:00+09:00,smartmeter,2714,,,6.3,3.5
2022-12-24 02:55:00+09:00,smartmeter,2715,,1444.0,,
2022-12-24 02:55:00+09:00,smartmeter,2716,,,11.0,3.7
2022-12-24 02:56:00+09:00,smartmeter,2717,,1040.0,,
2022-12-24 02:56:00+09:00,smartmeter,2718,,,6.6,4.1
2022-12-24 02:57:00+09:00,smartmeter,2719,,992.0,,
2022-12-24 02:57:00+09:00,smartmeter,2720,,,6.7,3.6
2022-12-24 02:58:00+09:00,smartmeter,2721,,1028.0,,
2022-12-24 02:58:00+09:00,smartmeter,2722,,,6.6,4.0
2022-12-24 02:59:00+09:00,smartmeter,2723,,1084.0,,
2022-12-24 02:59:00+09:00,smartmeter,2724,,,7.0,4.1
2022-12-24 03:00:00+09:00,smartmeter,2725,,980.0,,
2022-12-24 03:00:00+09:00,smartmeter,2726,,,6.6,3.6
2022-12-24 03:00:00+09:00,smartmeter,2727,3629.29,,,
2022-12-24 03:01:00+09:00,smartmeter,2728,,1052.0,,
2022-12-24 03:01:00+09:00,smartmeter,2729,,,6.7,4.1
2022-12-24 03:02:00+09:00,smartmeter,2730,,1032.0,,
2022-12-24 03:02:00+09:00,smartmeter,2731,,,6.5,4.1
2022-12-24 03:03:00+09:00,smartmeter,2732,,1024.0,,
2022-12-24 03:03:00+09:00,smartmeter,2733,,,7.0,3.6
2022-12-24 03:04:00+09:00,smartmeter,2734,,848.0,,
2022-12-24 03:04:00+09:00,smartmeter,2735,,,4.9,4.1
2022-12-24 03:05:00+09:00,smartmeter,2736,,824.0,,
2022-12-24 03:05:00+09:00,smartmeter,2737,,,4.9,3.9
2022-12-24 03:06:00+09:00,smartmeter,2738,,752.0,,
2022-12-24 03:06:00+09:00,smartmeter,2739,,,4.4,3.6
2022-12-24 03:08:00+09:00,smartmeter,2740,,760.0,,
2022-12-24 03:08:00+09:00,smartmeter,2741,,,4.4,3.7
2022-12-24 03:09:00+09:00,smartmeter,2742,,728.0,,
2022-12-24 03:09:00+09:00,smartmeter,2743,,,4.2,3.6
2022-12-24 03:11:00+09:00,smartmeter,2744,,860.0,,
2022-12-24 03:11:00+09:00,smartmeter,2745,,,5.7,3.6
2022-12-24 03:12:00+09:00,smartmeter,2746,,1172.0,,
2022-12-24 03:12:00+09:00,smartmeter,2747,,,8.6,3.6
2022-12-24 03:13:00+09:00,smartmeter,2748,,892.0,,
2022-12-24 03:13:00+09:00,smartmeter,2749,,,5.4,4.1
2022-12-24 03:14:00+09:00,smartmeter,2750,,884.0,,
2022-12-24 03:14:00+09:00,smartmeter,2751,,,5.8,3.6
2022-12-24 03:15:00+09:00,smartmeter,2752,,848.0,,
2022-12-24 03:15:00+09:00,smartmeter,2753,,,5.5,3.6
2022-12-24 03:16:00+09:00,smartmeter,2754,,916.0,,
2022-12-24 03:16:00+09:00,smartmeter,2755,,,5.6,4.1
2022-12-24 03:17:00+09:00,smartmeter,2756,,916.0,,
2022-12-24 03:17:00+09:00,smartmeter,2757,,,6.4,3.6
2022-12-24 03:18:00+09:00,smartmeter,2758,,984.0,,
2022-12-24 03:18:00+09:00,smartmeter,2759,,,6.5,4.0
2022-12-24 03:19:00+09:00,smartmeter,2760,,940.0,,
2022-12-24 03:19:00+09:00,smartmeter,2761,,,6.0,4.1
2022-12-24 03:21:00+09:00,smartmeter,2762,,828.0,,
2022-12-24 03:21:00+09:00,smartmeter,2763,,,5.1,3.7
2022-12-24 03:22:00+09:00,smartmeter,2764,,836.0,,
2022-12-24 03:22:00+09:00,smartmeter,2765,,,5.3,3.5
2022-12-24 03:23:00+09:00,smartmeter,2766,,748.0,,
2022-12-24 03:23:00+09:00,smartmeter,2767,,,4.9,3.2
2022-12-24 03:24:00+09:00,smartmeter,2768,,828.0,,
2022-12-24 03:24:00+09:00,smartmeter,2769,,,5.1,3.7
2022-12-24 03:25:00+09:00,smartmeter,2770,,768.0,,
2022-12-24 03:25:00+09:00,smartmeter,2771,,,5.1,3.2
2022-12-24 03:26:00+09:00,smartmeter,2772,,776.0,,
2022-12-24 03:26:00+09:00,smartmeter,2773,,,5.1,3.2
2022-12-24 03:27:00+09:00,smartmeter,2774,,808.0,,
2022-12-24 03:27:00+09:00,smartmeter,2775,,,4.9,3.7
2022-12-24 03:29:00+09:00,smartmeter,2776,,772.0,,
2022-12-24 03:29:00+09:00,smartmeter,2777,,,5.1,3.2
2022-12-24 03:30:00+09:00,smartmeter,2778,,828.0,,
2022-12-24 03:30:00+09:00,smartmeter,2779,,,5.1,3.7
2022-12-24 03:30:00+09:00,smartmeter,2780,3629.73,,,
2022-12-24 03:31:00+09:00,smartmeter,2781,,692.0,,
2022-12-24 03:31:00+09:00,smartmeter,2782,,,4.2,3.2
2022-12-24 03:33:00+09:00,smartmeter,2783,,820.0,,
2022-12-24 03:33:00+09:00,smartmeter,2784,,,4.5,4.1
2022-12-24 03:35:00+09:00,smartmeter,2785,,1276.0,,
2022-12-24 03:35:00+09:00,smartmeter,2786,,,8.8,4.1
2022-12-24 03:36:00+09:00,smartmeter,2787,,972.0,,
2022-12-24 03:36:00+09:00,smartmeter,2788,,,6.2,3.8
2022-12-24 03:37:00+09:00,smartmeter,2789,,964.0,,
2022-12-24 03:37:00+09:00,smartmeter,2790,,,6.4,3.6
2022-12-24 03:38:00+09:00,smartmeter,2791,,976.0,,
2022-12-24 03:38:00+09:00,smartmeter,2792,,,5.9,4.1
2022-12-24 03:39:00+09:00,smartmeter,2793,,964.0,,
2022-12-24 03:39:00+09:00,smartmeter,2794,,,6.3,3.6
2022-12-24 03:40:00+09:00,smartmeter,2795,,948.0,,
