measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-12 01:57:00+09:00,smartmeter,,1704.0,,
2022-12-12 02:00:00+09:00,smartmeter,3441.65,,,
2022-12-12 02:01:00+09:00,smartmeter,,,2.5,5.0
2022-12-12 02:02:00+09:00,smartmeter,,564.0,,
2022-12-12 02:03:00+09:00,smartmeter,,560.0,,
2022-12-12 02:03:00+09:00,smartmeter,,,2.6,3.6
2022-12-12 02:04:00+09:00,smartmeter,,664.0,,
2022-12-12 02:04:00+09:00,smartmeter,,,2.7,4.4
2022-12-12 02:05:00+09:00,smartmeter,,428.0,,
2022-12-12 02:05:00+09:00,smartmeter,,,2.5,2.4
2022-12-12 02:06:00+09:00,smartmeter,,1772.0,,
2022-12-12 02:07:00+09:00,smartmeter,,1948.0,,
2022-12-12 02:07:00+09:00,smartmeter,,,4.0,15.9
2022-12-12 02:08:00+09:00,smartmeter,,484.0,,
2022-12-12 02:08:00+09:00,smartmeter,,,3.2,2.2
2022-12-12 02:09:00+09:00,smartmeter,,488.0,,
2022-12-12 02:09:00+09:00,smartmeter,,,3.3,2.2
2022-12-12 02:10:00+09:00,smartmeter,,632.0,,
2022-12-12 02:10:00+09:00,smartmeter,,,3.4,3.6
2022-12-12 02:11:00+09:00,smartmeter,,652.0,,
2022-12-12 02:11:00+09:00,smartmeter,,,3.5,3.7
2022-12-12 02:12:00+09:00,smartmeter,,624.0,,
2022-12-12 02:12:00+09:00,smartmeter,,,3.0,3.8
2022-12-12 02:13:00+09:00,smartmeter,,636.0,,
2022-12-12 02:13:00+09:00,smartmeter,,,2.9,4.0
2022-12-12 02:16:00+09:00,smartmeter,,792.0,,
2022-12-12 02:20:00+09:00,smartmeter,,532.0,,
2022-12-12 02:20:00+09:00,smartmeter,,,3.6,2.4
2022-12-12 02:20:00+09:00,smartmeter,,512.0,,
2022-12-12 02:20:00+09:00,smartmeter,,,3.6,2.2
2022-12-12 02:21:00+09:00,smartmeter,,460.0,,
2022-12-12 02:21:00+09:00,smartmeter,,,2.5,2.7
2022-12-12 02:22:00+09:00,smartmeter,,424.0,,
2022-12-12 02:22:00+09:00,smartmeter,,,2.7,2.2
2022-12-12 02:23:00+09:00,smartmeter,,400.0,,
2022-12-12 02:23:00+09:00,smartmeter,,,2.5,2.2
2022-12-12 02:24:00+09:00,smartmeter,,400.0,,
2022-12-12 02:24:00+09:00,smartmeter,,,2.5,2.2
2022-12-12 02:25:00+09:00,smartmeter,,564.0,,
2022-12-12 02:25:00+09:00,smartmeter,,,2.7,3.5
2022-12-12 02:26:00+09:00,smartmeter,,456.0,,
2022-12-12 02:26:00+09:00,smartmeter,,,3.0,2.1
2022-12-12 02:27:00+09:00,smartmeter,,408.0,,
2022-12-12 02:27:00+09:00,smartmeter,,,2.7,2.1
2022-12-12 02:28:00+09:00,smartmeter,,396.0,,
2022-12-12 02:28:00+09:00,smartmeter,,,2.5,2.1
2022-12-12 02:30:00+09:00,smartmeter,3441.97,,,
2022-12-12 02:31:00+09:00,smartmeter,,512.0,,
2022-12-12 02:31:00+09:00,smartmeter,,,3.2,2.7
2022-12-12 02:32:00+09:00,smartmeter,,552.0,,
2022-12-12 02:32:00+09:00,smartmeter,,,3.5,2.8
2022-12-12 02:33:00+09:00,smartmeter,,488.0,,
2022-12-12 02:33:00+09:00,smartmeter,,,2.9,2.6
2022-12-12 02:34:00+09:00,smartmeter,,444.0,,
2022-12-12 02:34:00+09:00,smartmeter,,,2.5,2.6
2022-12-12 02:35:00+09:00,smartmeter,,472.0,,
2022-12-12 02:35:00+09:00,smartmeter,,,2.9,2.5
2022-12-12 02:36:00+09:00,smartmeter,,392.0,,
2022-12-12 02:36:00+09:00,smartmeter,,,3.0,1.5
2022-12-12 02:37:00+09:00,smartmeter,,480.0,,
2022-12-12 02:37:00+09:00,smartmeter,,,2.5,3.0
2022-12-12 02:38:00+09:00,smartmeter,,328.0,,
2022-12-12 02:38:00+09:00,smartmeter,,,2.5,1.5
2022-12-12 02:39:00+09:00,smartmeter,,360.0,,
2022-12-12 02:39:00+09:00,smartmeter,,,2.7,1.5
2022-12-12 02:40:00+09:00,smartmeter,,356.0,,
2022-12-12 02:40:00+09:00,smartmeter,,,2.7,1.5
2022-12-12 02:41:00+09:00,smartmeter,,416.0,,
2022-12-12 02:41:00+09:00,smartmeter,,,3.6,1.4
2022-12-12 02:42:00+09:00,smartmeter,,404.0,,
2022-12-12 02:42:00+09:00,smartmeter,,,3.5,1.4
2022-12-12 02:45:00+09:00,smartmeter,,440.0,,
2022-12-12 02:45:00+09:00,smartmeter,,,3.6,1.6
2022-12-12 02:50:00+09:00,smartmeter,,428.0,,
2022-12-12 02:50:00+09:00,smartmeter,,,3.2,1.7
2022-12-12 02:50:00+09:00,smartmeter,,384.0,,
2022-12-12 02:50:00+09:00,smartmeter,,,3.2,1.3
2022-12-12 02:51:00+09:00,smartmeter,,380.0,,
2022-12-12 02:51:00+09:00,smartmeter,,,3.2,1.3
2022-12-12 02:52:00+09:00,smartmeter,,352.0,,
2022-12-12 02:52:00+09:00,smartmeter,,,2.9,1.3
2022-12-12 02:55:00+09:00,smartmeter,,432.0,,
2022-12-12 02:55:00+09:00,smartmeter,,,3.1,2.0
2022-12-12 03:00:00+09:00,smartmeter,,372.0,,
2022-12-12 03:00:00+09:00,smartmeter,,,2.7,1.7
2022-12-12 03:00:00+09:00,smartmeter,,356.0,,
2022-12-12 03:00:00+09:00,smartmeter,,,2.5,1.7
2022-12-12 03:00:00+09:00,smartmeter,3442.18,,,
2022-12-12 03:03:00+09:00,smartmeter,,360.0,,
2022-12-12 03:03:00+09:00,smartmeter,,,2.4,1.9
2022-12-12 03:04:00+09:00,smartmeter,,400.0,,
2022-12-12 03:04:00+09:00,smartmeter,,,2.4,2.2
2022-12-12 03:07:00+09:00,smartmeter,,416.0,,
2022-12-12 03:07:00+09:00,smartmeter,,,2.6,2.2
2022-12-12 03:08:00+09:00,smartmeter,,344.0,,
2022-12-12 03:08:00+09:00,smartmeter,,,2.5,1.7
2022-12-12 03:09:00+09:00,smartmeter,,368.0,,
2022-12-12 03:09:00+09:00,smartmeter,,,2.7,1.7
2022-12-12 03:10:00+09:00,smartmeter,,364.0,,
2022-12-12 03:10:00+09:00,smartmeter,,,2.6,1.7
2022-12-12 03:13:00+09:00,smartmeter,,360.0,,
2022-12-12 03:13:00+09:00,smartmeter,,,2.6,1.7
2022-12-12 03:16:00+09:00,smartmeter,,504.0,,
2022-12-12 03:16:00+09:00,smartmeter,,,4.1,1.8
2022-12-12 03:19:00+09:00,smartmeter,,448.0,,
2022-12-12 03:19:00+09:00,smartmeter,,,3.6,1.7
2022-12-12 03:22:00+09:00,smartmeter,,416.0,,
2022-12-12 03:22:00+09:00,smartmeter,,,3.1,1.7
2022-12-12 03:25:00+09:00,smartmeter,,448.0,,
2022-12-12 03:25:00+09:00,smartmeter,,456.0,,
2022-12-12 03:25:00+09:00,smartmeter,,,3.0,2.2
2022-12-12 03:26:00+09:00,smartmeter,,396.0,,
2022-12-12 03:26:00+09:00,smartmeter,,,3.0,1.7
2022-12-12 03:28:00+09:00,smartmeter,,360.0,,
2022-12-12 03:28:00+09:00,smartmeter,,,3.0,1.3
2022-12-12 03:29:00+09:00,smartmeter,,336.0,,
2022-12-12 03:29:00+09:00,smartmeter,,,2.8,1.3
2022-12-12 03:30:00+09:00,smartmeter,,388.0,,
2022-12-12 03:30:00+09:00,smartmeter,,,2.9,1.7
2022-12-12 03:30:00+09:00,smartmeter,3442.39,,,
2022-12-12 03:31:00+09:00,smartmeter,,420.0,,
2022-12-12 03:31:00+09:00,smartmeter,,,3.0,1.8
2022-12-12 03:32:00+09:00,smartmeter,,444.0,,
2022-12-12 03:32:00+09:00,smartmeter,,,3.7,1.6
2022-12-12 03:33:00+09:00,smartmeter,,304.0,,
2022-12-12 03:33:00+09:00,smartmeter,,,2.4,1.3
2022-12-12 03:34:00+09:00,smartmeter,,300.0,,
2022-12-12 03:34:00+09:00,smartmeter,,,2.4,1.3
2022-12-12 03:39:00+09:00,smartmeter,,300.0,,
2022-12-12 03:39:00+09:00,smartmeter,,,2.4,1.3
2022-12-12 03:39:00+09:00,smartmeter,,324.0,,
2022-12-12 03:39:00+09:00,smartmeter,,,2.6,1.3
2022-12-12 03:42:00+09:00,smartmeter,,324.0,,
2022-12-12 03:42:00+09:00,smartmeter,,,2.6,1.3
2022-12-12 03:45:00+09:00,smartmeter,,388.0,,
2022-12-12 03:45:00+09:00,smartmeter,,,2.6,1.9
2022-12-12 03:46:00+09:00,smartmeter,,,2.7,1.7
2022-12-12 03:47:00+09:00,smartmeter,,400.0,,
2022-12-12 03:47:00+09:00,smartmeter,,,2.5,2.2
2022-12-12 03:48:00+09:00,smartmeter,,392.0,,
2022-12-12 03:49:00+09:00,smartmeter,,364.0,,
2022-12-12 03:49:00+09:00,smartmeter,,,2.7,1.7
2022-12-12 03:50:00+09:00,smartmeter,,356.0,,
2022-12-12 03:50:00+09:00,smartmeter,,,2.6,1.7
2022-12-12 03:51:00+09:00,smartmeter,,344.0,,
2022-12-12 03:51:00+09:00,smartmeter,,,2.5,1.7
2022-12-12 03:52:00+09:00,smartmeter,,364.0,,
2022-12-12 03:52:00+09:00,smartmeter,,,2.6,1.7
2022-12-12 03:53:00+09:00,smartmeter,,464.0,,
2022-12-12 03:53:00+09:00,smartmeter,,,3.7,1.7
2022-12-12 03:54:00+09:00,smartmeter,,468.0,,
2022-12-12 03:54:00+09:00,smartmeter,,,3.5,2.0
2022-12-12 03:55:00+09:00,smartmeter,,504.0,,
2022-12-12 03:55:00+09:00,smartmeter,,,3.6,2.2
2022-12-12 03:56:00+09:00,smartmeter,,464.0,,
2022-12-12 03:56:00+09:00,smartmeter,,,3.2,2.1
2022-12-12 03:57:00+09:00,smartmeter,,424.0,,
2022-12-12 03:57:00+09:00,smartmeter,,,3.2,1.7
2022-12-12 03:58:00+09:00,smartmeter,,404.0,,
2022-12-12 03:58:00+09:00,smartmeter,,,3.1,1.7
2022-12-12 03:59:00+09:00,smartmeter,,404.0,,
2022-12-12 03:59:00+09:00,smartmeter,,,3.1,1.7
2022-12-12 04:00:00+09:00,smartmeter,,416.0,,
2022-12-12 04:00:00+09:00,smartmeter,,,3.2,1.7
2022-12-12 04:00:00+09:00,smartmeter,3442.58,,,
2022-12-12 04:01:00+09:00,smartmeter,,800.0,,
2022-12-12 04:01:00+09:00,smartmeter,,,3.0,5.5
2022-12-12 04:02:00+09:00,smartmeter,,416.0,,
2022-12-12 04:02:00+09:00,smartmeter,,,2.9,1.9
2022-12-12 04:03:00+09:00,smartmeter,,460.0,,
2022-12-12 04:03:00+09:00,smartmeter,,,3.0,2.2
2022-12-12 04:04:00+09:00,smartmeter,,440.0,,
2022-12-12 04:04:00+09:00,smartmeter,,,3.0,2.0
2022-12-12 04:07:00+09:00,smartmeter,,484.0,,
2022-12-12 04:07:00+09:00,smartmeter,,,3.4,2.2
2022-12-12 04:10:00+09:00,smartmeter,,368.0,,
2022-12-12 04:10:00+09:00,smartmeter,,,2.7,1.7
2022-12-12 04:13:00+09:00,smartmeter,,404.0,,
2022-12-12 04:13:00+09:00,smartmeter,,,2.5,2.2
2022-12-12 04:14:00+09:00,smartmeter,,368.0,,
2022-12-12 04:14:00+09:00,smartmeter,,,2.7,1.7
2022-12-12 04:15:00+09:00,smartmeter,,372.0,,
2022-12-12 04:15:00+09:00,smartmeter,,,2.7,1.7
2022-12-12 04:16:00+09:00,smartmeter,,356.0,,
2022-12-12 04:16:00+09:00,smartmeter,,,2.5,1.7
2022-12-12 04:17:00+09:00,smartmeter,,340.0,,
2022-12-12 04:17:00+09:00,smartmeter,,,2.4,1.7
2022-12-12 04:18:00+09:00,smartmeter,,408.0,,
2022-12-12 04:18:00+09:00,smartmeter,,,2.6,2.1
2022-12-12 04:19:00+09:00,smartmeter,,376.0,,
2022-12-12 04:19:00+09:00,smartmeter,,,2.6,1.8
2022-12-12 04:20:00+09:00,smartmeter,,308.0,,
2022-12-12 04:20:00+09:00,smartmeter,,,2.4,1.4
2022-12-12 04:21:00+09:00,smartmeter,,300.0,,
2022-12-12 04:21:00+09:00,smartmeter,,,2.4,1.3
2022-12-12 04:22:00+09:00,smartmeter,,320.0,,
2022-12-12 04:23:00+09:00,smartmeter,,296.0,,
2022-12-12 04:23:00+09:00,smartmeter,,,2.4,1.3
2022-12-12 04:24:00+09:00,smartmeter,,296.0,,
2022-12-12 04:24:00+09:00,smartmeter,,,2.4,1.3
2022-12-12 04:25:00+09:00,smartmeter,,300.0,,
2022-12-12 04:25:00+09:00,smartmeter,,,2.4,1.3
2022-12-12 04:26:00+09:00,smartmeter,,384.0,,
2022-12-12 04:26:00+09:00,smartmeter,,,2.6,1.8
2022-12-12 04:27:00+09:00,smartmeter,,368.0,,
2022-12-12 04:27:00+09:00,smartmeter,,,2.5,1.8
2022-12-12 04:28:00+09:00,smartmeter,,296.0,,
2022-12-12 04:28:00+09:00,smartmeter,,,2.4,1.3
2022-12-12 04:29:00+09:00,smartmeter,,356.0,,
2022-12-12 04:29:00+09:00,smartmeter,,,3.0,1.3
2022-12-12 04:30:00+09:00,smartmeter,,368.0,,
2022-12-12 04:30:00+09:00,smartmeter,,,3.1,1.3
2022-12-12 04:30:00+09:00,smartmeter,3442.77,,,
2022-12-12 04:31:00+09:00,smartmeter,,348.0,,
2022-12-12 04:31:00+09:00,smartmeter,,,2.9,1.3
2022-12-12 04:32:00+09:00,smartmeter,,356.0,,
2022-12-12 04:32:00+09:00,smartmeter,,,3.0,1.3
2022-12-12 04:33:00+09:00,smartmeter,,404.0,,
2022-12-12 04:33:00+09:00,smartmeter,,,3.2,1.5
2022-12-12 04:34:00+09:00,smartmeter,,416.0,,
2022-12-12 04:34:00+09:00,smartmeter,,,3.0,1.8
2022-12-12 04:35:00+09:00,smartmeter,,400.0,,
2022-12-12 04:35:00+09:00,smartmeter,,,3.0,1.7
2022-12-12 04:36:00+09:00,smartmeter,,412.0,,
2022-12-12 04:36:00+09:00,smartmeter,,,3.2,1.7
2022-12-12 04:37:00+09:00,smartmeter,,388.0,,
2022-12-12 04:37:00+09:00,smartmeter,,,3.0,1.7
2022-12-12 04:38:00+09:00,smartmeter,,392.0,,
2022-12-12 04:38:00+09:00,smartmeter,,,2.9,1.7
2022-12-12 04:39:00+09:00,smartmeter,,460.0,,
2022-12-12 04:39:00+09:00,smartmeter,,,3.8,1.7
2022-12-12 04:40:00+09:00,smartmeter,,480.0,,
2022-12-12 04:40:00+09:00,smartmeter,,,3.8,1.8
2022-12-12 04:41:00+09:00,smartmeter,,500.0,,
2022-12-12 04:41:00+09:00,smartmeter,,,3.6,2.2
2022-12-12 04:42:00+09:00,smartmeter,,500.0,,
2022-12-12 04:42:00+09:00,smartmeter,,,3.5,2.2
2022-12-12 04:43:00+09:00,smartmeter,,460.0,,
2022-12-12 04:43:00+09:00,smartmeter,,,3.7,1.7
2022-12-12 04:44:00+09:00,smartmeter,,360.0,,
2022-12-12 04:44:00+09:00,smartmeter,,,2.6,1.7
2022-12-12 04:45:00+09:00,smartmeter,,348.0,,
2022-12-12 04:45:00+09:00,smartmeter,,,2.5,1.7
2022-12-12 04:46:00+09:00,smartmeter,,368.0,,
2022-12-12 04:46:00+09:00,smartmeter,,,2.7,1.7
2022-12-12 04:47:00+09:00,smartmeter,,384.0,,
2022-12-12 04:47:00+09:00,smartmeter,,,2.7,1.8
2022-12-12 04:48:00+09:00,smartmeter,,408.0,,
2022-12-12 04:51:00+09:00,smartmeter,,360.0,,
2022-12-12 04:51:00+09:00,smartmeter,,,2.5,1.8
2022-12-12 04:54:00+09:00,smartmeter,,336.0,,
2022-12-12 04:54:00+09:00,smartmeter,,,2.4,1.7
2022-12-12 04:58:00+09:00,smartmeter,,400.0,,
2022-12-12 04:58:00+09:00,smartmeter,,,2.5,2.2
2022-12-12 05:01:00+09:00,smartmeter,,348.0,,
2022-12-12 05:01:00+09:00,smartmeter,,,2.5,1.7
2022-12-12 05:00:00+09:00,smartmeter,3442.97,,,
2022-12-12 05:01:00+09:00,smartmeter,,344.0,,
2022-12-12 05:01:00+09:00,smartmeter,,,2.3,1.8
2022-12-12 05:02:00+09:00,smartmeter,,376.0,,
2022-12-12 05:02:00+09:00,smartmeter,,,2.2,2.3
2022-12-12 05:05:00+09:00,smartmeter,,440.0,,
2022-12-12 05:05:00+09:00,smartmeter,,,3.3,1.8
2022-12-12 05:06:00+09:00,smartmeter,,496.0,,
2022-12-12 05:06:00+09:00,smartmeter,,,3.4,2.1
2022-12-12 05:07:00+09:00,smartmeter,,488.0,,
2022-12-12 05:07:00+09:00,smartmeter,,,3.0,2.5
2022-12-12 05:08:00+09:00,smartmeter,,556.0,,
2022-12-12 05:08:00+09:00,smartmeter,,,3.5,2.9
2022-12-12 05:09:00+09:00,smartmeter,,688.0,,
2022-12-12 05:09:00+09:00,smartmeter,,,4.2,3.5
2022-12-12 05:10:00+09:00,smartmeter,,964.0,,
2022-12-12 05:10:00+09:00,smartmeter,,,4.1,6.2
2022-12-12 05:11:00+09:00,smartmeter,,1696.0,,
2022-12-12 05:11:00+09:00,smartmeter,,,14.0,3.1
2022-12-12 05:12:00+09:00,smartmeter,,1780.0,,
2022-12-12 05:12:00+09:00,smartmeter,,,14.1,3.9
2022-12-12 05:13:00+09:00,smartmeter,,700.0,,
2022-12-12 05:13:00+09:00,smartmeter,,,5.1,2.6
2022-12-12 05:14:00+09:00,smartmeter,,812.0,,
2022-12-12 05:14:00+09:00,smartmeter,,,5.0,3.9
2022-12-12 05:15:00+09:00,smartmeter,,848.0,,
2022-12-12 05:15:00+09:00,smartmeter,,,4.8,4.4
2022-12-12 05:16:00+09:00,smartmeter,,896.0,,
2022-12-12 05:16:00+09:00,smartmeter,,,5.3,4.5
2022-12-12 05:17:00+09:00,smartmeter,,1412.0,,
2022-12-12 05:17:00+09:00,smartmeter,,,10.0,4.9
2022-12-12 05:18:00+09:00,smartmeter,,840.0,,
2022-12-12 05:18:00+09:00,smartmeter,,,4.9,4.4
2022-12-12 05:19:00+09:00,smartmeter,,1824.0,,
2022-12-12 05:19:00+09:00,smartmeter,,,14.0,4.5
2022-12-12 05:20:00+09:00,smartmeter,,1016.0,,
2022-12-12 05:20:00+09:00,smartmeter,,,5.1,6.0
2022-12-12 05:21:00+09:00,smartmeter,,864.0,,
2022-12-12 05:21:00+09:00,smartmeter,,,5.1,4.4
2022-12-12 05:22:00+09:00,smartmeter,,,4.7,5.7
2022-12-12 05:23:00+09:00,smartmeter,,1840.0,,
2022-12-12 05:23:00+09:00,smartmeter,,,4.8,14.2
2022-12-12 05:26:00+09:00,smartmeter,,1776.0,,
2022-12-12 05:26:00+09:00,smartmeter,,,4.8,13.5
2022-12-12 05:29:00+09:00,smartmeter,,2248.0,,
2022-12-12 05:30:00+09:00,smartmeter,,1520.0,,
2022-12-12 05:30:00+09:00,smartmeter,,,12.0,3.9
2022-12-12 05:30:00+09:00,smartmeter,3443.49,,,
2022-12-12 05:31:00+09:00,smartmeter,,1772.0,,
2022-12-12 05:31:00+09:00,smartmeter,,,13.9,3.9
2022-12-12 05:32:00+09:00,smartmeter,,1912.0,,
2022-12-12 05:32:00+09:00,smartmeter,,,14.0,5.2
2022-12-12 05:34:00+09:00,smartmeter,,1860.0,,
2022-12-12 05:34:00+09:00,smartmeter,,,14.0,4.7
2022-12-12 05:36:00+09:00,smartmeter,,972.0,,
2022-12-12 05:37:00+09:00,smartmeter,,,4.7,4.8
2022-12-12 05:38:00+09:00,smartmeter,,1484.0,,
2022-12-12 05:38:00+09:00,smartmeter,,,10.2,5.3
