measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-05 06:47:00+09:00,smartmeter,,,8.1,4.9
2022-09-05 06:47:00+09:00,smartmeter,,1212.0,,
2022-09-05 06:48:00+09:00,smartmeter,,,8.1,5.0
2022-09-05 06:49:00+09:00,smartmeter,,1208.0,,
2022-09-05 06:50:00+09:00,smartmeter,,,8.3,5.3
2022-09-05 06:50:00+09:00,smartmeter,,1192.0,,
2022-09-05 06:51:00+09:00,smartmeter,,,8.1,4.1
2022-09-05 06:52:00+09:00,smartmeter,,1196.0,,
2022-09-05 06:53:00+09:00,smartmeter,,,7.9,4.1
2022-09-05 06:53:00+09:00,smartmeter,,1100.0,,
2022-09-05 06:54:00+09:00,smartmeter,,,9.1,7.0
2022-09-05 06:55:00+09:00,smartmeter,,904.0,,
2022-09-05 06:55:00+09:00,smartmeter,,,7.0,3.5
2022-09-05 06:56:00+09:00,smartmeter,,992.0,,
2022-09-05 06:57:00+09:00,smartmeter,,,7.4,3.4
2022-09-05 06:58:00+09:00,smartmeter,,1048.0,,
2022-09-05 06:58:00+09:00,smartmeter,,,8.7,4.5
2022-09-05 06:59:00+09:00,smartmeter,,1240.0,,
2022-09-05 07:00:00+09:00,smartmeter,,,8.8,4.5
2022-09-05 07:00:00+09:00,smartmeter,1674.51,,,
2022-09-05 07:01:00+09:00,smartmeter,,1260.0,,
2022-09-05 07:01:00+09:00,smartmeter,,,9.1,4.9
2022-09-05 07:02:00+09:00,smartmeter,,1388.0,,
2022-09-05 07:03:00+09:00,smartmeter,,,9.4,5.4
2022-09-05 07:04:00+09:00,smartmeter,,1376.0,,
2022-09-05 07:04:00+09:00,smartmeter,,,9.1,5.7
2022-09-05 07:05:00+09:00,smartmeter,,1336.0,,
2022-09-05 07:06:00+09:00,smartmeter,,,9.5,5.2
2022-09-05 07:07:00+09:00,smartmeter,,1688.0,,
2022-09-05 07:07:00+09:00,smartmeter,,,8.4,5.3
2022-09-05 07:08:00+09:00,smartmeter,,1312.0,,
2022-09-05 07:09:00+09:00,smartmeter,,,10.9,5.2
2022-09-05 07:10:00+09:00,smartmeter,,1276.0,,
2022-09-05 07:10:00+09:00,smartmeter,,,8.7,5.2
2022-09-05 07:11:00+09:00,smartmeter,,1284.0,,
2022-09-05 07:12:00+09:00,smartmeter,,,8.8,5.2
2022-09-05 07:12:00+09:00,smartmeter,,1268.0,,
2022-09-05 07:13:00+09:00,smartmeter,,,8.7,4.9
2022-09-05 07:14:00+09:00,smartmeter,,1228.0,,
2022-09-05 07:15:00+09:00,smartmeter,,,8.7,5.3
2022-09-05 07:15:00+09:00,smartmeter,,1208.0,,
2022-09-05 07:16:00+09:00,smartmeter,,,8.8,4.9
2022-09-05 07:17:00+09:00,smartmeter,,1332.0,,
2022-09-05 07:18:00+09:00,smartmeter,,,9.6,4.9
2022-09-05 07:18:00+09:00,smartmeter,,1352.0,,
2022-09-05 07:19:00+09:00,smartmeter,,,9.6,5.0
2022-09-05 07:20:00+09:00,smartmeter,,1324.0,,
2022-09-05 07:21:00+09:00,smartmeter,,,9.8,5.3
2022-09-05 07:21:00+09:00,smartmeter,,956.0,,
2022-09-05 07:22:00+09:00,smartmeter,,,7.3,2.9
2022-09-05 07:23:00+09:00,smartmeter,,864.0,,
2022-09-05 07:24:00+09:00,smartmeter,,,6.9,2.9
2022-09-05 07:24:00+09:00,smartmeter,,856.0,,
2022-09-05 07:25:00+09:00,smartmeter,,,9.7,2.9
2022-09-05 07:26:00+09:00,smartmeter,,828.0,,
2022-09-05 07:26:00+09:00,smartmeter,,,6.5,2.9
2022-09-05 07:27:00+09:00,smartmeter,,884.0,,
2022-09-05 07:28:00+09:00,smartmeter,,,6.0,3.4
2022-09-05 07:29:00+09:00,smartmeter,,892.0,,
2022-09-05 07:29:00+09:00,smartmeter,,,6.0,3.3
2022-09-05 07:30:00+09:00,smartmeter,,888.0,,
2022-09-05 07:30:00+09:00,smartmeter,1675.11,,,
2022-09-05 07:31:00+09:00,smartmeter,,,6.3,3.3
2022-09-05 07:32:00+09:00,smartmeter,,896.0,,
2022-09-05 07:32:00+09:00,smartmeter,,,6.0,3.3
2022-09-05 07:33:00+09:00,smartmeter,,900.0,,
2022-09-05 07:34:00+09:00,smartmeter,,,6.0,3.3
2022-09-05 07:35:00+09:00,smartmeter,,868.0,,
2022-09-05 07:35:00+09:00,smartmeter,,,6.0,3.3
2022-09-05 07:36:00+09:00,smartmeter,,856.0,,
2022-09-05 07:37:00+09:00,smartmeter,,,6.0,3.2
2022-09-05 07:38:00+09:00,smartmeter,,876.0,,
2022-09-05 07:38:00+09:00,smartmeter,,,6.0,3.5
2022-09-05 07:39:00+09:00,smartmeter,,880.0,,
2022-09-05 07:40:00+09:00,smartmeter,,,6.0,3.2
2022-09-05 07:41:00+09:00,smartmeter,,872.0,,
2022-09-05 07:41:00+09:00,smartmeter,,,6.0,3.2
2022-09-05 07:42:00+09:00,smartmeter,,844.0,,
2022-09-05 07:43:00+09:00,smartmeter,,,6.0,3.2
2022-09-05 07:43:00+09:00,smartmeter,,864.0,,
2022-09-05 07:44:00+09:00,smartmeter,,,6.0,3.1
2022-09-05 07:45:00+09:00,smartmeter,,808.0,,
2022-09-05 07:46:00+09:00,smartmeter,,,6.0,2.8
2022-09-05 07:46:00+09:00,smartmeter,,812.0,,
2022-09-05 07:47:00+09:00,smartmeter,,,6.0,2.8
2022-09-05 07:48:00+09:00,smartmeter,,812.0,,
2022-09-05 07:49:00+09:00,smartmeter,,,6.0,2.8
2022-09-05 07:49:00+09:00,smartmeter,,856.0,,
2022-09-05 07:50:00+09:00,smartmeter,,,6.0,2.8
2022-09-05 07:51:00+09:00,smartmeter,,808.0,,
2022-09-05 07:52:00+09:00,smartmeter,,,6.1,2.8
2022-09-05 07:52:00+09:00,smartmeter,,808.0,,
2022-09-05 07:53:00+09:00,smartmeter,,,6.0,2.8
2022-09-05 07:54:00+09:00,smartmeter,,852.0,,
2022-09-05 07:55:00+09:00,smartmeter,,,3.6,2.8
2022-09-05 07:55:00+09:00,smartmeter,,596.0,,
2022-09-05 07:56:00+09:00,smartmeter,,,3.6,3.0
2022-09-05 07:57:00+09:00,smartmeter,,604.0,,
2022-09-05 07:57:00+09:00,smartmeter,,,3.5,3.0
2022-09-05 07:58:00+09:00,smartmeter,,684.0,,
2022-09-05 07:59:00+09:00,smartmeter,,,3.5,3.4
2022-09-05 08:00:00+09:00,smartmeter,,644.0,,
2022-09-05 08:00:00+09:00,smartmeter,1675.52,,,
2022-09-05 08:00:00+09:00,smartmeter,,,3.7,3.4
2022-09-05 08:01:00+09:00,smartmeter,,676.0,,
2022-09-05 08:02:00+09:00,smartmeter,,,3.7,3.4
2022-09-05 08:03:00+09:00,smartmeter,,672.0,,
2022-09-05 08:03:00+09:00,smartmeter,,,3.5,3.4
2022-09-05 08:04:00+09:00,smartmeter,,644.0,,
2022-09-05 08:05:00+09:00,smartmeter,,,3.5,3.4
2022-09-05 08:06:00+09:00,smartmeter,,652.0,,
2022-09-05 08:06:00+09:00,smartmeter,,,3.5,3.4
2022-09-05 08:07:00+09:00,smartmeter,,680.0,,
2022-09-05 08:08:00+09:00,smartmeter,,,3.5,3.4
2022-09-05 08:09:00+09:00,smartmeter,,648.0,,
2022-09-05 08:09:00+09:00,smartmeter,,,3.5,3.4
2022-09-05 08:10:00+09:00,smartmeter,,652.0,,
2022-09-05 08:11:00+09:00,smartmeter,,,3.5,3.4
2022-09-05 08:12:00+09:00,smartmeter,,676.0,,
2022-09-05 08:12:00+09:00,smartmeter,,,3.5,3.4
2022-09-05 08:13:00+09:00,smartmeter,,664.0,,
2022-09-05 08:14:00+09:00,smartmeter,,,3.5,3.3
2022-09-05 08:14:00+09:00,smartmeter,,640.0,,
2022-09-05 08:15:00+09:00,smartmeter,,,3.5,3.3
2022-09-05 08:16:00+09:00,smartmeter,,600.0,,
2022-09-05 08:17:00+09:00,smartmeter,,,4.1,2.8
2022-09-05 08:17:00+09:00,smartmeter,,624.0,,
2022-09-05 08:18:00+09:00,smartmeter,,,3.8,2.8
2022-09-05 08:19:00+09:00,smartmeter,,608.0,,
2022-09-05 08:20:00+09:00,smartmeter,,,3.8,2.8
2022-09-05 08:20:00+09:00,smartmeter,,588.0,,
2022-09-05 08:21:00+09:00,smartmeter,,,3.9,2.8
2022-09-05 08:22:00+09:00,smartmeter,,592.0,,
2022-09-05 08:23:00+09:00,smartmeter,,,3.6,3.2
2022-09-05 08:23:00+09:00,smartmeter,,604.0,,
2022-09-05 08:24:00+09:00,smartmeter,,,3.5,2.9
2022-09-05 08:25:00+09:00,smartmeter,,596.0,,
2022-09-05 08:26:00+09:00,smartmeter,,,3.7,2.9
2022-09-05 08:26:00+09:00,smartmeter,,588.0,,
2022-09-05 08:27:00+09:00,smartmeter,,,3.5,2.8
2022-09-05 08:28:00+09:00,smartmeter,,648.0,,
2022-09-05 08:29:00+09:00,smartmeter,,,3.5,2.8
2022-09-05 08:29:00+09:00,smartmeter,,652.0,,
2022-09-05 08:30:00+09:00,smartmeter,,,3.8,3.3
2022-09-05 08:30:00+09:00,smartmeter,1675.84,,,
2022-09-05 08:31:00+09:00,smartmeter,,668.0,,
2022-09-05 08:31:00+09:00,smartmeter,,,3.5,3.2
2022-09-05 08:32:00+09:00,smartmeter,,672.0,,
2022-09-05 08:33:00+09:00,smartmeter,,,3.6,3.2
2022-09-05 08:34:00+09:00,smartmeter,,696.0,,
2022-09-05 08:34:00+09:00,smartmeter,,,3.5,3.2
2022-09-05 08:35:00+09:00,smartmeter,,700.0,,
2022-09-05 08:36:00+09:00,smartmeter,,,3.5,3.6
2022-09-05 08:37:00+09:00,smartmeter,,672.0,,
2022-09-05 08:37:00+09:00,smartmeter,,,3.5,3.2
2022-09-05 08:38:00+09:00,smartmeter,,676.0,,
2022-09-05 08:39:00+09:00,smartmeter,,,3.5,3.2
2022-09-05 08:40:00+09:00,smartmeter,,640.0,,
2022-09-05 08:40:00+09:00,smartmeter,,,3.5,3.3
2022-09-05 08:41:00+09:00,smartmeter,,632.0,,
2022-09-05 08:42:00+09:00,smartmeter,,,3.6,3.2
2022-09-05 08:43:00+09:00,smartmeter,,684.0,,
2022-09-05 08:43:00+09:00,smartmeter,,,3.5,3.2
2022-09-05 08:44:00+09:00,smartmeter,,640.0,,
2022-09-05 08:45:00+09:00,smartmeter,,,3.5,3.2
2022-09-05 08:45:00+09:00,smartmeter,,624.0,,
2022-09-05 08:46:00+09:00,smartmeter,,,3.5,3.2
2022-09-05 08:47:00+09:00,smartmeter,,788.0,,
2022-09-05 08:48:00+09:00,smartmeter,,,3.5,2.8
2022-09-05 08:48:00+09:00,smartmeter,,608.0,,
2022-09-05 08:49:00+09:00,smartmeter,,,3.5,2.9
2022-09-05 08:50:00+09:00,smartmeter,,584.0,,
2022-09-05 08:51:00+09:00,smartmeter,,,3.7,2.8
2022-09-05 08:51:00+09:00,smartmeter,,592.0,,
2022-09-05 08:52:00+09:00,smartmeter,,,3.5,2.8
2022-09-05 08:53:00+09:00,smartmeter,,604.0,,
2022-09-05 08:54:00+09:00,smartmeter,,,3.4,2.8
2022-09-05 08:54:00+09:00,smartmeter,,792.0,,
2022-09-05 08:55:00+09:00,smartmeter,,,6.1,2.8
2022-09-05 08:56:00+09:00,smartmeter,,792.0,,
2022-09-05 08:57:00+09:00,smartmeter,,,6.1,2.8
2022-09-05 08:57:00+09:00,smartmeter,,808.0,,
2022-09-05 08:58:00+09:00,smartmeter,,,6.2,2.8
2022-09-05 08:59:00+09:00,smartmeter,,820.0,,
2022-09-05 08:59:00+09:00,smartmeter,,,6.2,3.2
2022-09-05 09:00:00+09:00,smartmeter,,808.0,,
2022-09-05 09:00:00+09:00,smartmeter,1676.18,,,
2022-09-05 09:01:00+09:00,smartmeter,,,6.1,3.4
2022-09-05 09:02:00+09:00,smartmeter,,848.0,,
2022-09-05 09:02:00+09:00,smartmeter,,,6.1,3.2
2022-09-05 09:03:00+09:00,smartmeter,,884.0,,
2022-09-05 09:04:00+09:00,smartmeter,,,5.9,3.2
2022-09-05 09:05:00+09:00,smartmeter,,856.0,,
2022-09-05 09:05:00+09:00,smartmeter,,,5.9,3.2
2022-09-05 09:06:00+09:00,smartmeter,,880.0,,
2022-09-05 09:07:00+09:00,smartmeter,,,6.0,3.2
2022-09-05 09:08:00+09:00,smartmeter,,884.0,,
2022-09-05 09:08:00+09:00,smartmeter,,,6.0,3.2
2022-09-05 09:09:00+09:00,smartmeter,,872.0,,
2022-09-05 09:10:00+09:00,smartmeter,,,6.1,3.2
2022-09-05 09:11:00+09:00,smartmeter,,872.0,,
2022-09-05 09:11:00+09:00,smartmeter,,,6.2,3.2
2022-09-05 09:12:00+09:00,smartmeter,,924.0,,
2022-09-05 09:13:00+09:00,smartmeter,,,6.2,3.2
2022-09-05 09:14:00+09:00,smartmeter,,908.0,,
2022-09-05 09:14:00+09:00,smartmeter,,,6.1,3.2
2022-09-05 09:15:00+09:00,smartmeter,,912.0,,
2022-09-05 09:16:00+09:00,smartmeter,,,6.3,3.2
2022-09-05 09:16:00+09:00,smartmeter,,900.0,,
2022-09-05 09:17:00+09:00,smartmeter,,,6.1,3.2
2022-09-05 09:18:00+09:00,smartmeter,,900.0,,
2022-09-05 09:19:00+09:00,smartmeter,,,6.1,3.2
2022-09-05 09:19:00+09:00,smartmeter,,840.0,,
2022-09-05 09:20:00+09:00,smartmeter,,,6.4,2.8
2022-09-05 09:21:00+09:00,smartmeter,,828.0,,
2022-09-05 09:22:00+09:00,smartmeter,,,6.1,2.8
2022-09-05 09:22:00+09:00,smartmeter,,836.0,,
2022-09-05 09:23:00+09:00,smartmeter,,,6.1,2.9
2022-09-05 09:24:00+09:00,smartmeter,,832.0,,
2022-09-05 09:25:00+09:00,smartmeter,,,6.3,3.7
2022-09-05 09:25:00+09:00,smartmeter,,964.0,,
2022-09-05 09:26:00+09:00,smartmeter,,,6.2,3.8
2022-09-05 09:27:00+09:00,smartmeter,,924.0,,
2022-09-05 09:28:00+09:00,smartmeter,,,6.4,3.7
2022-09-05 09:28:00+09:00,smartmeter,,944.0,,
2022-09-05 09:29:00+09:00,smartmeter,,,6.6,3.9
2022-09-05 09:30:00+09:00,smartmeter,,936.0,,
2022-09-05 09:30:00+09:00,smartmeter,1676.62,,,
2022-09-05 09:31:00+09:00,smartmeter,,,6.4,4.3
2022-09-05 09:31:00+09:00,smartmeter,,932.0,,
2022-09-05 09:32:00+09:00,smartmeter,,,6.5,4.4
2022-09-05 09:33:00+09:00,smartmeter,,984.0,,
2022-09-05 09:33:00+09:00,smartmeter,,,6.2,4.3
2022-09-05 09:34:00+09:00,smartmeter,,968.0,,
2022-09-05 09:35:00+09:00,smartmeter,,,6.1,4.2
2022-09-05 09:36:00+09:00,smartmeter,,960.0,,
2022-09-05 09:36:00+09:00,smartmeter,,,5.9,4.4
2022-09-05 09:37:00+09:00,smartmeter,,1020.0,,
2022-09-05 09:38:00+09:00,smartmeter,,,6.0,4.7
2022-09-05 09:39:00+09:00,smartmeter,,1020.0,,
2022-09-05 09:39:00+09:00,smartmeter,,,6.0,4.1
2022-09-05 09:40:00+09:00,smartmeter,,948.0,,
2022-09-05 09:41:00+09:00,smartmeter,,,6.0,4.1
2022-09-05 09:42:00+09:00,smartmeter,,988.0,,
2022-09-05 09:42:00+09:00,smartmeter,,,6.0,4.1
2022-09-05 09:43:00+09:00,smartmeter,,988.0,,
2022-09-05 09:44:00+09:00,smartmeter,,,6.0,4.1
2022-09-05 09:45:00+09:00,smartmeter,,980.0,,
2022-09-05 09:45:00+09:00,smartmeter,,,5.8,4.0
2022-09-05 09:46:00+09:00,smartmeter,,1004.0,,
2022-09-05 09:47:00+09:00,smartmeter,,,5.9,4.0
2022-09-05 09:47:00+09:00,smartmeter,,968.0,,
2022-09-05 09:48:00+09:00,smartmeter,,,5.9,4.0
2022-09-05 09:49:00+09:00,smartmeter,,1012.0,,
2022-09-05 09:50:00+09:00,smartmeter,,,5.8,3.7
2022-09-05 09:50:00+09:00,smartmeter,,944.0,,
2022-09-05 09:51:00+09:00,smartmeter,,,5.9,3.7
2022-09-05 09:52:00+09:00,smartmeter,,912.0,,
2022-09-05 09:53:00+09:00,smartmeter,,,5.9,3.7
2022-09-05 09:53:00+09:00,smartmeter,,912.0,,
