measured_at,sensor_id,message_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2023-05-04 01:09:00+09:00,smartmeter,111529,,,3.5,1.3
2023-05-04 01:10:00+09:00,smartmeter,111530,,424.0,,
2023-05-04 01:10:00+09:00,smartmeter,111531,,,3.7,1.2
2023-05-04 01:11:00+09:00,smartmeter,111532,,420.0,,
2023-05-04 01:11:00+09:00,smartmeter,111533,,,3.7,1.2
2023-05-04 01:12:00+09:00,smartmeter,111534,,400.0,,
2023-05-04 01:12:00+09:00,smartmeter,111535,,,3.5,1.2
2023-05-04 01:13:00+09:00,smartmeter,111536,,456.0,,
2023-05-04 01:13:00+09:00,smartmeter,111537,,,3.5,1.7
2023-05-04 01:14:00+09:00,smartmeter,111538,,404.0,,
2023-05-04 01:14:00+09:00,smartmeter,111539,,,3.5,1.2
2023-05-04 01:15:00+09:00,smartmeter,111540,,416.0,,
2023-05-04 01:15:00+09:00,smartmeter,111541,,,3.7,1.2
2023-05-04 01:16:00+09:00,smartmeter,111542,,420.0,,
2023-05-04 01:16:00+09:00,smartmeter,111543,,,3.7,1.2
2023-05-04 01:17:00+09:00,smartmeter,111544,,404.0,,
2023-05-04 01:17:00+09:00,smartmeter,111545,,,3.5,1.2
2023-05-04 01:18:00+09:00,smartmeter,111546,,404.0,,
2023-05-04 01:18:00+09:00,smartmeter,111547,,,3.5,1.2
2023-05-04 01:19:00+09:00,smartmeter,111548,,408.0,,
2023-05-04 01:19:00+09:00,smartmeter,111549,,,3.5,1.4
2023-05-04 01:20:00+09:00,smartmeter,111550,,460.0,,
2023-05-04 01:20:00+09:00,smartmeter,111551,,,3.5,1.8
2023-05-04 01:21:00+09:00,smartmeter,111552,,392.0,,
2023-05-04 01:21:00+09:00,smartmeter,111553,,,3.4,1.2
2023-05-04 01:22:00+09:00,smartmeter,111554,,412.0,,
2023-05-04 01:22:00+09:00,smartmeter,111555,,,3.6,1.2
2023-05-04 01:23:00+09:00,smartmeter,111556,,412.0,,
2023-05-04 01:23:00+09:00,smartmeter,111557,,,3.6,1.2
2023-05-04 01:24:00+09:00,smartmeter,111558,,400.0,,
2023-05-04 01:24:00+09:00,smartmeter,111559,,,3.5,1.2
2023-05-04 01:25:00+09:00,smartmeter,111560,,428.0,,
2023-05-04 01:25:00+09:00,smartmeter,111561,,,3.4,1.6
2023-05-04 01:26:00+09:00,smartmeter,111562,,480.0,,
2023-05-04 01:26:00+09:00,smartmeter,111563,,,3.3,2.1
2023-05-04 01:27:00+09:00,smartmeter,111564,,420.0,,
2023-05-04 01:27:00+09:00,smartmeter,111565,,,3.3,1.6
2023-05-04 01:28:00+09:00,smartmeter,111566,,420.0,,
2023-05-04 01:28:00+09:00,smartmeter,111567,,,3.3,1.6
2023-05-04 01:29:00+09:00,smartmeter,111568,,440.0,,
2023-05-04 01:29:00+09:00,smartmeter,111569,,,3.4,1.6
2023-05-04 01:30:00+09:00,smartmeter,111570,,444.0,,
2023-05-04 01:30:00+09:00,smartmeter,111571,,,3.5,1.6
2023-05-04 01:30:00+09:00,smartmeter,111572,5753.31,,,
2023-05-04 01:31:00+09:00,smartmeter,111573,,440.0,,
2023-05-04 01:31:00+09:00,smartmeter,111574,,,3.3,1.8
2023-05-04 01:32:00+09:00,smartmeter,111575,,484.0,,
2023-05-04 01:32:00+09:00,smartmeter,111576,,,3.3,2.2
2023-05-04 01:33:00+09:00,smartmeter,111577,,476.0,,
2023-05-04 01:33:00+09:00,smartmeter,111578,,,3.2,2.2
2023-05-04 01:34:00+09:00,smartmeter,111579,,340.0,,
2023-05-04 01:34:00+09:00,smartmeter,111580,,,2.2,1.8
2023-05-04 01:35:00+09:00,smartmeter,111581,,344.0,,
2023-05-04 01:35:00+09:00,smartmeter,111582,,,2.2,1.8
2023-05-04 01:36:00+09:00,smartmeter,111583,,344.0,,
2023-05-04 01:36:00+09:00,smartmeter,111584,,,2.2,1.8
2023-05-04 01:37:00+09:00,smartmeter,111585,,364.0,,
2023-05-04 01:37:00+09:00,smartmeter,111586,,,2.4,1.8
2023-05-04 01:38:00+09:00,smartmeter,111587,,356.0,,
2023-05-04 01:38:00+09:00,smartmeter,111588,,,2.2,1.8
2023-05-04 01:39:00+09:00,smartmeter,111589,,408.0,,
2023-05-04 01:39:00+09:00,smartmeter,111590,,,2.2,2.3
2023-05-04 01:40:00+09:00,smartmeter,111591,,344.0,,
2023-05-04 01:40:00+09:00,smartmeter,111592,,,2.2,1.8
2023-05-04 01:41:00+09:00,smartmeter,111593,,344.0,,
2023-05-04 01:41:00+09:00,smartmeter,111594,,,2.2,1.8
2023-05-04 01:42:00+09:00,smartmeter,111595,,344.0,,
2023-05-04 01:42:00+09:00,smartmeter,111596,,,2.2,1.8
2023-05-04 01:43:00+09:00,smartmeter,111597,,656.0,,
2023-05-04 01:43:00+09:00,smartmeter,111598,,,2.2,4.7
2023-05-04 01:44:00+09:00,smartmeter,111599,,360.0,,
2023-05-04 01:44:00+09:00,smartmeter,111600,,,2.3,1.9
2023-05-04 01:45:00+09:00,smartmeter,111601,,548.0,,
2023-05-04 01:45:00+09:00,smartmeter,111602,,,2.4,3.6
2023-05-04 01:46:00+09:00,smartmeter,111603,,608.0,,
2023-05-04 01:46:00+09:00,smartmeter,111604,,,2.3,4.3
2023-05-04 01:47:00+09:00,smartmeter,111605,,432.0,,
2023-05-04 01:47:00+09:00,smartmeter,111606,,,2.5,2.4
2023-05-04 01:48:00+09:00,smartmeter,111607,,724.0,,
2023-05-04 01:48:00+09:00,smartmeter,111608,,,3.8,4.2
2023-05-04 01:49:00+09:00,smartmeter,111609,,692.0,,
2023-05-04 01:49:00+09:00,smartmeter,111610,,,3.3,4.3
2023-05-04 01:50:00+09:00,smartmeter,111611,,468.0,,
2023-05-04 01:50:00+09:00,smartmeter,111612,,,3.3,2.0
2023-05-04 01:51:00+09:00,smartmeter,111613,,924.0,,
2023-05-04 01:51:00+09:00,smartmeter,111614,,,3.9,6.0
2023-05-04 01:52:00+09:00,smartmeter,111615,,644.0,,
2023-05-04 01:52:00+09:00,smartmeter,111616,,,3.6,3.4
2023-05-04 01:53:00+09:00,smartmeter,111617,,476.0,,
2023-05-04 01:53:00+09:00,smartmeter,111618,,,3.5,1.9
2023-05-04 01:54:00+09:00,smartmeter,111619,,668.0,,
2023-05-04 01:54:00+09:00,smartmeter,111620,,,3.5,3.8
2023-05-04 01:55:00+09:00,smartmeter,111621,,592.0,,
2023-05-04 01:55:00+09:00,smartmeter,111622,,,3.5,3.1
2023-05-04 01:56:00+09:00,smartmeter,111623,,472.0,,
2023-05-04 01:56:00+09:00,smartmeter,111624,,,3.5,1.9
2023-05-04 01:57:00+09:00,smartmeter,111625,,576.0,,
2023-05-04 01:57:00+09:00,smartmeter,111626,,,3.7,2.7
2023-05-04 01:58:00+09:00,smartmeter,111627,,448.0,,
2023-05-04 01:58:00+09:00,smartmeter,111628,,,3.1,1.9
2023-05-04 01:59:00+09:00,smartmeter,111629,,484.0,,
2023-05-04 01:59:00+09:00,smartmeter,111630,,,3.0,2.4
2023-05-04 02:00:00+09:00,smartmeter,111631,,448.0,,
2023-05-04 02:00:00+09:00,smartmeter,111632,,,2.9,2.1
2023-05-04 02:00:00+09:00,smartmeter,111633,5753.56,,,
2023-05-04 02:01:00+09:00,smartmeter,111634,,436.0,,
2023-05-04 02:01:00+09:00,smartmeter,111635,,,2.9,2.0
2023-05-04 02:02:00+09:00,smartmeter,111636,,432.0,,
2023-05-04 02:02:00+09:00,smartmeter,111637,,,2.9,2.0
2023-05-04 02:03:00+09:00,smartmeter,111638,,440.0,,
2023-05-04 02:03:00+09:00,smartmeter,111639,,,3.1,1.9
2023-05-04 02:04:00+09:00,smartmeter,111640,,448.0,,
2023-05-04 02:04:00+09:00,smartmeter,111641,,,3.1,2.0
2023-05-04 02:05:00+09:00,smartmeter,111642,,424.0,,
2023-05-04 02:05:00+09:00,smartmeter,111643,,,2.9,2.0
2023-05-04 02:06:00+09:00,smartmeter,111644,,428.0,,
2023-05-04 02:06:00+09:00,smartmeter,111645,,,2.8,2.1
2023-05-04 02:07:00+09:00,smartmeter,111646,,468.0,,
2023-05-04 02:07:00+09:00,smartmeter,111647,,,2.8,2.5
2023-05-04 02:08:00+09:00,smartmeter,111648,,480.0,,
2023-05-04 02:08:00+09:00,smartmeter,111649,,,3.6,2.0
2023-05-04 02:09:00+09:00,smartmeter,111650,,472.0,,
2023-05-04 02:09:00+09:00,smartmeter,111651,,,3.4,2.1
2023-05-04 02:10:00+09:00,smartmeter,111652,,516.0,,
2023-05-04 02:10:00+09:00,smartmeter,111653,,,3.5,2.4
2023-05-04 02:11:00+09:00,smartmeter,111654,,524.0,,
2023-05-04 02:11:00+09:00,smartmeter,111655,,,3.5,2.4
2023-05-04 02:12:00+09:00,smartmeter,111656,,508.0,,
2023-05-04 02:12:00+09:00,smartmeter,111657,,,3.4,2.3
2023-05-04 02:13:00+09:00,smartmeter,111658,,492.0,,
2023-05-04 02:13:00+09:00,smartmeter,111659,,,3.3,2.3
2023-05-04 02:14:00+09:00,smartmeter,111660,,528.0,,
2023-05-04 02:14:00+09:00,smartmeter,111661,,,3.3,2.7
2023-05-04 02:15:00+09:00,smartmeter,111662,,548.0,,
2023-05-04 02:15:00+09:00,smartmeter,111663,,,3.3,2.9
2023-05-04 02:16:00+09:00,smartmeter,111664,,492.0,,
2023-05-04 02:16:00+09:00,smartmeter,111665,,,3.3,2.3
2023-05-04 02:17:00+09:00,smartmeter,111666,,488.0,,
2023-05-04 02:17:00+09:00,smartmeter,111667,,,3.3,2.3
2023-05-04 02:18:00+09:00,smartmeter,111668,,504.0,,
2023-05-04 02:18:00+09:00,smartmeter,111669,,,3.4,2.3
2023-05-04 02:19:00+09:00,smartmeter,111670,,420.0,,
2023-05-04 02:19:00+09:00,smartmeter,111671,,,2.4,2.3
2023-05-04 02:20:00+09:00,smartmeter,111672,,412.0,,
2023-05-04 02:20:00+09:00,smartmeter,111673,,,2.3,2.4
2023-05-04 02:21:00+09:00,smartmeter,111674,,400.0,,
2023-05-04 02:21:00+09:00,smartmeter,111675,,,2.2,2.4
2023-05-04 02:22:00+09:00,smartmeter,111676,,456.0,,
2023-05-04 02:22:00+09:00,smartmeter,111677,,,2.2,2.9
2023-05-04 02:23:00+09:00,smartmeter,111678,,432.0,,
2023-05-04 02:23:00+09:00,smartmeter,111679,,,2.2,2.6
2023-05-04 02:24:00+09:00,smartmeter,111680,,396.0,,
2023-05-04 02:24:00+09:00,smartmeter,111681,,,2.2,2.3
2023-05-04 02:25:00+09:00,smartmeter,111682,,404.0,,
2023-05-04 02:25:00+09:00,smartmeter,111683,,,2.3,2.3
2023-05-04 02:26:00+09:00,smartmeter,111684,,416.0,,
2023-05-04 02:26:00+09:00,smartmeter,111685,,,2.4,2.3
2023-05-04 02:27:00+09:00,smartmeter,111686,,416.0,,
2023-05-04 02:27:00+09:00,smartmeter,111687,,,2.4,2.3
2023-05-04 02:28:00+09:00,smartmeter,111688,,396.0,,
2023-05-04 02:28:00+09:00,smartmeter,111689,,,2.2,2.3
2023-05-04 02:29:00+09:00,smartmeter,111690,,388.0,,
2023-05-04 02:29:00+09:00,smartmeter,111691,,,2.2,2.3
2023-05-04 02:30:00+09:00,smartmeter,111692,,452.0,,
2023-05-04 02:30:00+09:00,smartmeter,111693,,,2.2,2.9
2023-05-04 02:30:00+09:00,smartmeter,111694,5753.79,,,
2023-05-04 02:31:00+09:00,smartmeter,111695,,404.0,,
2023-05-04 02:31:00+09:00,smartmeter,111696,,,2.2,2.5
2023-05-04 02:32:00+09:00,smartmeter,111697,,404.0,,
2023-05-04 02:32:00+09:00,smartmeter,111698,,,2.2,2.4
2023-05-04 02:33:00+09:00,smartmeter,111699,,384.0,,
2023-05-04 02:33:00+09:00,smartmeter,111700,,,2.4,2.1
2023-05-04 02:34:00+09:00,smartmeter,111701,,544.0,,
2023-05-04 02:34:00+09:00,smartmeter,111702,,,3.5,2.7
2023-05-04 02:35:00+09:00,smartmeter,111703,,420.0,,
2023-05-04 02:35:00+09:00,smartmeter,111704,,,3.3,1.8
2023-05-04 02:36:00+09:00,smartmeter,111705,,416.0,,
2023-05-04 02:36:00+09:00,smartmeter,111706,,,3.3,1.7
2023-05-04 02:37:00+09:00,smartmeter,111707,,472.0,,
2023-05-04 02:37:00+09:00,smartmeter,111708,,,3.4,2.1
2023-05-04 02:38:00+09:00,smartmeter,111709,,760.0,,
2023-05-04 02:38:00+09:00,smartmeter,111710,,,3.4,4.9
2023-05-04 02:39:00+09:00,smartmeter,111711,,568.0,,
2023-05-04 02:39:00+09:00,smartmeter,111712,,,3.6,2.8
2023-05-04 02:40:00+09:00,smartmeter,111713,,896.0,,
2023-05-04 02:40:00+09:00,smartmeter,111714,,,3.6,5.8
2023-05-04 02:41:00+09:00,smartmeter,111715,,504.0,,
2023-05-04 02:41:00+09:00,smartmeter,111716,,,4.0,1.9
2023-05-04 02:42:00+09:00,smartmeter,111717,,512.0,,
2023-05-04 02:42:00+09:00,smartmeter,111718,,,3.5,2.3
2023-05-04 02:43:00+09:00,smartmeter,111719,,560.0,,
2023-05-04 02:43:00+09:00,smartmeter,111720,,,3.5,2.8
2023-05-04 02:44:00+09:00,smartmeter,111721,,548.0,,
2023-05-04 02:44:00+09:00,smartmeter,111722,,,3.7,2.5
2023-05-04 02:45:00+09:00,smartmeter,111723,,492.0,,
2023-05-04 02:45:00+09:00,smartmeter,111724,,,3.7,2.0
2023-05-04 02:46:00+09:00,smartmeter,111725,,520.0,,
2023-05-04 02:46:00+09:00,smartmeter,111726,,,4.1,1.9
2023-05-04 02:47:00+09:00,smartmeter,111727,,456.0,,
2023-05-04 02:47:00+09:00,smartmeter,111728,,,3.7,1.7
2023-05-04 02:48:00+09:00,smartmeter,111729,,480.0,,
2023-05-04 02:48:00+09:00,smartmeter,111730,,,3.9,1.7
2023-05-04 02:49:00+09:00,smartmeter,111731,,488.0,,
2023-05-04 02:49:00+09:00,smartmeter,111732,,,4.0,1.7
2023-05-04 02:50:00+09:00,smartmeter,111733,,508.0,,
2023-05-04 02:50:00+09:00,smartmeter,111734,,,3.9,1.9
2023-05-04 02:51:00+09:00,smartmeter,111735,,508.0,,
2023-05-04 02:51:00+09:00,smartmeter,111736,,,3.8,2.0
2023-05-04 02:52:00+09:00,smartmeter,111737,,528.0,,
2023-05-04 02:52:00+09:00,smartmeter,111738,,,3.6,2.3
2023-05-04 02:53:00+09:00,smartmeter,111739,,496.0,,
2023-05-04 02:53:00+09:00,smartmeter,111740,,,3.4,2.3
2023-05-04 02:54:00+09:00,smartmeter,111741,,456.0,,
2023-05-04 02:54:00+09:00,smartmeter,111742,,,3.6,1.8
2023-05-04 02:55:00+09:00,smartmeter,111743,,456.0,,
2023-05-04 02:55:00+09:00,smartmeter,111744,,,3.3,2.0
2023-05-04 02:56:00+09:00,smartmeter,111745,,456.0,,
2023-05-04 02:56:00+09:00,smartmeter,111746,,,3.3,2.1
2023-05-04 02:57:00+09:00,smartmeter,111747,,468.0,,
2023-05-04 02:57:00+09:00,smartmeter,111748,,,3.4,2.1
2023-05-04 02:58:00+09:00,smartmeter,111749,,476.0,,
2023-05-04 02:58:00+09:00,smartmeter,111750,,,3.5,2.1
2023-05-04 02:59:00+09:00,smartmeter,111751,,496.0,,
2023-05-04 02:59:00+09:00,smartmeter,111752,,,3.5,2.3
2023-05-04 03:00:00+09:00,smartmeter,111753,,464.0,,
2023-05-04 03:00:00+09:00,smartmeter,111754,,,3.3,2.1
2023-05-04 03:00:00+09:00,smartmeter,111755,5754.04,,,
2023-05-04 03:01:00+09:00,smartmeter,111756,,540.0,,
2023-05-04 03:01:00+09:00,smartmeter,111757,,,3.3,2.7
2023-05-04 03:02:00+09:00,smartmeter,111758,,584.0,,
2023-05-04 03:02:00+09:00,smartmeter,111759,,,3.5,2.9
2023-05-04 03:03:00+09:00,smartmeter,111760,,492.0,,
2023-05-04 03:03:00+09:00,smartmeter,111761,,,3.5,2.1
2023-05-04 03:04:00+09:00,smartmeter,111762,,300.0,,
2023-05-04 03:04:00+09:00,smartmeter,111763,,,1.9,1.7
2023-05-04 03:05:00+09:00,smartmeter,111764,,308.0,,
2023-05-04 03:05:00+09:00,smartmeter,111765,,,2.0,1.7
2023-05-04 03:06:00+09:00,smartmeter,111766,,308.0,,
2023-05-04 03:06:00+09:00,smartmeter,111767,,,2.0,1.7
2023-05-04 03:07:00+09:00,smartmeter,111768,,296.0,,
2023-05-04 03:07:00+09:00,smartmeter,111769,,,1.9,1.7
2023-05-04 03:08:00+09:00,smartmeter,111770,,440.0,,
2023-05-04 03:08:00+09:00,smartmeter,111771,,,1.8,3.2
2023-05-04 03:09:00+09:00,smartmeter,111772,,292.0,,
2023-05-04 03:09:00+09:00,smartmeter,111773,,,1.8,1.8
2023-05-04 03:10:00+09:00,smartmeter,111774,,296.0,,
2023-05-04 03:10:00+09:00,smartmeter,111775,,,1.8,1.8
2023-05-04 03:11:00+09:00,smartmeter,111776,,332.0,,
2023-05-04 03:11:00+09:00,smartmeter,111777,,,1.8,2.2
2023-05-04 03:12:00+09:00,smartmeter,111778,,364.0,,
2023-05-04 03:12:00+09:00,smartmeter,111779,,,2.0,2.2
2023-05-04 03:13:00+09:00,smartmeter,111780,,316.0,,
2023-05-04 03:13:00+09:00,smartmeter,111781,,,2.0,1.7
2023-05-04 03:14:00+09:00,smartmeter,111782,,364.0,,
2023-05-04 03:14:00+09:00,smartmeter,111783,,,2.5,1.7
2023-05-04 03:15:00+09:00,smartmeter,111784,,336.0,,
2023-05-04 03:15:00+09:00,smartmeter,111785,,,2.3,1.7
2023-05-04 03:16:00+09:00,smartmeter,111786,,336.0,,
2023-05-04 03:16:00+09:00,smartmeter,111787,,,2.2,1.7
2023-05-04 03:17:00+09:00,smartmeter,111788,,336.0,,
2023-05-04 03:17:00+09:00,smartmeter,111789,,,2.2,1.7
2023-05-04 03:18:00+09:00,smartmeter,111790,,332.0,,
